strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-05-09,2022-03-25,85245.13224550009,349749.0,434994.1322455001,0.8699882644910002,10,0.8040315353095617,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,434994.1322455001,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2022-05-10,2022-03-25,85245.13224550009,357330.0,442575.1322455001,0.8851502644910002,10,0.8073883369519869,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,442575.1322455001,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2022-05-11,2022-03-25,85245.13224550009,356265.0,441510.1322455001,0.8830202644910002,10,0.8069237237842146,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,441510.1322455001,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2022-05-12,2022-03-25,85245.13224550009,364608.0,449853.1322455001,0.8997062644910002,10,0.8105045266218599,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449853.1322455001,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2022-05-13,2022-03-25,85245.13224550009,363091.0,448336.1322455001,0.8966722644910002,10,0.809863345569432,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448336.1322455001,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2022-05-16,2022-03-25,85245.13224550009,363521.0,448766.1322455001,0.8975322644910002,10,0.810045531245958,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448766.1322455001,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2022-05-17,2022-03-25,85245.13224550009,364248.0,449493.1322455001,0.8989862644910002,10,0.8103527592965721,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449493.1322455001,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2022-05-18,2022-03-25,85245.13224550009,363491.0,448736.1322455001,0.8974722644910003,10,0.8100328319475215,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448736.1322455001,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2022-05-19,2022-03-25,85245.13224550009,362308.0,447553.1322455001,0.8951062644910002,10,0.8095306990305234,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,447553.1322455001,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2022-05-20,2022-03-25,85245.13224550009,367982.0,453227.1322455001,0.9064542644910002,10,0.8119152050250044,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453227.1322455001,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2022-05-23,2022-03-25,85245.13224550009,367780.0,453025.1322455001,0.9060502644910002,10,0.8118313396367938,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453025.1322455001,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2022-05-24,2022-03-25,85245.13224550009,350809.0,436054.1322455001,0.8721082644910002,10,0.8045079132571853,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,436054.1322455001,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2022-05-25,2022-03-25,85245.13224550009,359759.0,445004.1322455001,0.8900082644910002,10,0.8084396838848408,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,445004.1322455001,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2022-05-26,2022-03-25,85245.13224550009,363258.0,448503.1322455001,0.8970062644910002,10,0.8099341428928106,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448503.1322455001,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2022-05-27,2022-03-25,85245.13224550009,360724.0,445969.1322455001,0.8919382644910002,10,0.8088541872477089,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,445969.1322455001,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2022-05-30,2022-03-25,85245.13224550009,358304.0,443549.1322455001,0.8870982644910003,10,0.8078112974453577,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,443549.1322455001,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2022-05-31,2022-03-25,85245.13224550009,348098.0,433343.1322455001,0.8666862644910002,10,0.8032849123423824,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,433343.1322455001,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2022-06-01,2022-03-25,85245.13224550009,351781.0,437026.1322455001,0.8740522644910003,10,0.8049427117607385,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,437026.1322455001,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2022-06-02,2022-03-25,85245.13224550009,344433.0,429678.1322455001,0.8593562644910002,10,0.8016070033631718,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,429678.1322455001,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2022-06-06,2022-03-25,85245.13224550009,352491.0,437736.1322455001,0.8754722644910002,10,0.8052590911145274,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,437736.1322455001,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2022-06-07,2022-03-25,85245.13224550009,346341.0,431586.1322455001,0.8631722644910003,10,0.8024840793609885,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,431586.1322455001,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2022-06-08,2022-03-25,85245.13224550009,346595.0,431840.1322455001,0.8636802644910002,10,0.8026002543991477,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,431840.1322455001,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2022-06-09,2022-03-25,85245.13224550009,343864.0,429109.1322455001,0.8582182644910002,10,0.8013439336529198,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,429109.1322455001,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2022-06-10,2022-03-25,85245.13224550009,347206.0,432451.1322455001,0.8649022644910002,10,0.802879155841574,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,432451.1322455001,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2022-06-13,2022-03-25,85245.13224550009,344948.0,430193.1322455001,0.8603862644910002,10,0.8018445069066028,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,430193.1322455001,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2022-06-14,2022-03-25,85245.13224550009,343448.0,428693.1322455001,0.8573862644910002,10,0.8011511595742506,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428693.1322455001,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2022-06-15,2022-03-25,85245.13224550009,349348.0,434593.1322455001,0.8691862644910002,10,0.80385071479375,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,434593.1322455001,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2022-06-16,2022-03-25,85245.13224550009,354867.0,440112.1322455001,0.8802242644910002,10,0.8063104240944913,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440112.1322455001,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2022-06-17,2022-03-25,85245.13224550009,353580.0,438825.1322455001,0.8776502644910003,10,0.8057423652804602,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,438825.1322455001,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2022-06-20,2022-03-25,85245.13224550009,364694.0,449939.1322455001,0.8998782644910002,10,0.8105407462114501,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449939.1322455001,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2022-06-21,2022-03-25,85245.13224550009,367527.0,452772.1322455001,0.9055442644910002,10,0.8117261947577664,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452772.1322455001,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2022-06-22,2022-03-25,85245.13224550009,361414.0,446659.1322455001,0.8933182644910002,10,0.8091494697154288,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446659.1322455001,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2022-06-23,2022-03-25,85245.13224550009,363083.0,448328.1322455001,0.8966562644910002,10,0.8098599527570562,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448328.1322455001,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2022-06-24,2022-03-25,85245.13224550009,364604.0,449849.1322455001,0.8996982644910002,10,0.8105028416527466,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449849.1322455001,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2022-06-27,2022-03-25,85245.13224550009,367644.0,452889.1322455001,0.9057782644910002,10,0.8117748336710124,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452889.1322455001,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2022-06-28,2022-03-25,85245.13224550009,371887.0,457132.1322455001,0.9142642644910002,10,0.8135218983037497,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457132.1322455001,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2022-06-29,2022-03-25,85245.13224550009,368731.0,453976.1322455001,0.9079522644910002,10,0.8122255198222592,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453976.1322455001,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2022-06-30,2022-03-25,85245.13224550009,377107.0,462352.1322455001,0.9247042644910002,10,0.8156272539903924,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,462352.1322455001,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2022-07-01,2022-03-25,85245.13224550009,378489.0,463734.1322455001,0.9274682644910002,10,0.8161767135131397,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,463734.1322455001,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2022-07-04,2022-03-25,85245.13224550009,373269.0,458514.1322455001,0.9170282644910002,10,0.8140839589217771,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458514.1322455001,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2022-07-05,2022-03-25,85245.13224550009,366676.0,451921.1322455001,0.9038422644910002,10,0.8113716616394211,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,451921.1322455001,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2022-07-06,2022-03-25,85245.13224550009,362906.0,448151.1322455001,0.8963022644910003,10,0.8097848557954724,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448151.1322455001,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2022-07-07,2022-03-25,85245.13224550009,360289.0,445534.1322455001,0.8910682644910002,10,0.8086675608536139,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,445534.1322455001,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2022-07-08,2022-03-25,85245.13224550009,365677.0,450922.1322455001,0.9018442644910002,10,0.8109537630787897,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450922.1322455001,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2022-07-11,2022-03-25,85245.13224550009,362791.0,448036.1322455001,0.8960722644910002,10,0.8097360321850331,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448036.1322455001,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2022-07-12,2022-03-25,85245.13224550009,353800.0,439045.1322455001,0.8780902644910002,10,0.8058397053407399,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,439045.1322455001,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2022-07-13,2022-03-25,85245.13224550009,361227.0,446472.1322455001,0.8929442644910002,10,0.8090695340451246,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446472.1322455001,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2022-07-14,2022-03-25,85245.13224550009,359514.0,444759.1322455001,0.8895182644910002,10,0.8083341609758198,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,444759.1322455001,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2022-07-15,2022-03-25,85245.13224550009,345490.0,430735.1322455001,0.8614702644910002,10,0.8020938487160268,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,430735.1322455001,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2022-07-18,2022-03-25,85245.13224550009,350410.0,435655.1322455001,0.8713102644910002,10,0.8043288694749892,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,435655.1322455001,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2022-07-19,2022-03-25,85245.13224550009,351051.0,436296.1322455001,0.8725922644910002,10,0.8046163466846106,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,436296.1322455001,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2022-07-20,2022-03-25,85245.13224550009,360803.0,446048.1322455001,0.8920962644910002,10,0.8088880412605739,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446048.1322455001,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2022-07-21,2022-03-25,85245.13224550009,358874.0,444119.1322455001,0.8882382644910002,10,0.8080579600016459,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,444119.1322455001,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2022-07-22,2022-03-25,85245.13224550009,357047.0,442292.1322455001,0.8845842644910002,10,0.8072650946497424,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,442292.1322455001,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2022-07-25,2022-03-25,85245.13224550009,355413.0,440658.1322455001,0.8813162644910002,10,0.8065504162805097,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440658.1322455001,0.0,276,1.0
vls_mom_contrarian_v1_frozen,2022-07-26,2022-03-25,85245.13224550009,362015.0,447260.1322455001,0.8945202644910002,10,0.8094059226394245,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,447260.1322455001,0.0,278,1.0
vls_mom_contrarian_v1_frozen,2022-07-27,2022-03-25,85245.13224550009,361153.0,446398.1322455001,0.8927962644910002,10,0.8090378832530175,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446398.1322455001,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2022-07-28,2022-03-25,85245.13224550009,362405.0,447650.1322455001,0.8953002644910002,10,0.8095719712671725,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,447650.1322455001,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2022-07-29,2022-03-25,85245.13224550009,360708.0,445953.1322455001,0.8919062644910002,10,0.8088473292781536,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,445953.1322455001,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2022-08-01,2022-03-25,85245.13224550009,371081.0,456326.1322455001,0.9126522644910002,10,0.8131925256482159,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,456326.1322455001,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2022-08-02,2022-03-25,85245.13224550009,357869.0,443114.1322455001,0.8862282644910002,10,0.8076226280269675,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,443114.1322455001,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2022-08-03,2022-03-25,85245.13224550009,353686.0,438931.1322455001,0.8778622644910002,10,0.8057892776723312,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,438931.1322455001,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2022-08-04,2022-03-25,85245.13224550009,366336.0,451581.1322455001,0.9031622644910002,10,0.8112296414564173,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,451581.1322455001,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2022-08-05,2022-03-25,85245.13224550009,371281.0,456526.1322455001,0.9130522644910002,10,0.8132743643256353,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,456526.1322455001,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2022-08-08,2022-03-25,85245.13224550009,373645.0,458890.1322455001,0.9177802644910003,10,0.8142362926211386,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458890.1322455001,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2022-08-09,2022-03-25,85245.13224550009,376228.0,461473.1322455001,0.9229462644910003,10,0.815276066386135,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,461473.1322455001,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2022-08-10,2022-03-25,85245.13224550009,373773.0,459018.1322455001,0.9180362644910002,10,0.8142880939615958,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,459018.1322455001,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2022-08-11,2022-03-25,85245.13224550009,381974.0,467219.1322455001,0.9344382644910002,10,0.817547856322142,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,467219.1322455001,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2022-08-12,2022-03-25,85245.13224550009,388249.0,473494.1322455001,0.9469882644910003,10,0.8199658106823134,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473494.1322455001,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2022-08-15,2022-03-25,85245.13224550009,381827.0,467072.1322455001,0.9341442644910002,10,0.817490433788728,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,467072.1322455001,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2022-08-16,2022-03-25,85245.13224550009,386203.0,471448.1322455001,0.9428962644910002,10,0.8191844947195381,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,471448.1322455001,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2022-08-17,2022-03-25,85245.13224550009,394589.0,479834.1322455001,0.9596682644910002,10,0.8223445842700375,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,479834.1322455001,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2022-08-18,2022-03-25,85245.13224550009,388492.0,473737.1322455001,0.9474742644910003,10,0.8200581579040666,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473737.1322455001,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2022-08-19,2022-03-25,85245.13224550009,387895.0,473140.1322455001,0.9462802644910002,10,0.8198311104134607,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473140.1322455001,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2022-08-22,2022-03-25,85245.13224550009,386334.0,471579.1322455001,0.9431582644910003,10,0.8192347234713468,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,471579.1322455001,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2022-08-23,2022-03-25,85245.13224550009,385538.0,470783.1322455001,0.9415662644910002,10,0.8189290855878686,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,470783.1322455001,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2022-08-24,2022-03-25,85245.13224550009,372613.0,457858.1322455001,0.9157162644910002,10,0.8138175861867355,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457858.1322455001,0.0,320,1.0
vls_mom_contrarian_v1_frozen,2022-08-25,2022-03-25,85245.13224550009,372048.0,457293.1322455001,0.9145862644910002,10,0.8135875519780694,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457293.1322455001,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2022-08-26,2022-03-25,85245.13224550009,368474.0,453719.1322455001,0.9074382644910002,10,0.8121191587764579,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453719.1322455001,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2022-08-29,2022-03-25,85245.13224550009,368371.0,453616.1322455001,0.9072322644910003,10,0.8120764977569959,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453616.1322455001,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2022-08-30,2022-03-25,85245.13224550009,372007.0,457252.1322455001,0.9145042644910002,10,0.8135708371071483,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457252.1322455001,0.0,328,1.0
vls_mom_contrarian_v1_frozen,2022-08-31,2022-03-25,85245.13224550009,360731.0,445976.1322455001,0.8919522644910002,10,0.808857187454654,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,445976.1322455001,0.0,330,1.0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31,59539.872448500195,380722.0,440261.8724485002,0.8805237448970004,10,0.8647625965942238,0.0,0.0,0.0,0.0,10.0,20.0,445976.1322455001,10.0,1.0,0.0,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0.0,0.08691471881508912,0.0,0.0,NO_ACTION_CONFIRMED,440261.8724485002,0.0,370,
vls_mom_contrarian_v1_frozen,2022-09-02,2022-08-31,59539.872448500195,384215.0,443754.8724485002,0.8875097448970004,10,0.8658271127932008,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,443754.8724485002,0.0,372,1.0
vls_mom_contrarian_v1_frozen,2022-09-05,2022-08-31,59539.872448500195,382922.0,442461.8724485002,0.8849237448970004,10,0.8654350212843926,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,442461.8724485002,0.0,374,1.0
vls_mom_contrarian_v1_frozen,2022-09-06,2022-08-31,59539.872448500195,390457.0,449996.8724485002,0.8999937448970003,10,0.8676882527548806,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449996.8724485002,0.0,376,1.0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06,59539.872448500195,396158.0,455697.8724485002,0.9113957448970004,10,0.869343536478264,10.0,0.0,0.0,390457.0,10.0,0.0,449996.8724485002,10.0,1.0,3.0,0.13242386689833777,0.0,0.0,0.13242386689833777,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,455697.8724485002,0.0,376,
vls_mom_contrarian_v1_frozen,2022-09-08,2022-09-06,59539.872448500195,388302.0,447841.8724485002,0.8956837448970004,10,0.8670515730854377,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,447841.8724485002,0.0,378,1.0
vls_mom_contrarian_v1_frozen,2022-09-09,2022-09-06,59539.872448500195,388061.0,447600.8724485002,0.8952017448970003,10,0.8669799901800891,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,447600.8724485002,0.0,380,1.0
vls_mom_contrarian_v1_frozen,2022-09-13,2022-09-06,59539.872448500195,390621.0,450160.8724485002,0.9003217448970003,10,0.8677364558037821,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450160.8724485002,0.0,382,1.0
vls_mom_contrarian_v1_frozen,2022-09-14,2022-09-13,59539.872448500195,387068.0,446607.8724485002,0.8932157448970004,10,0.8666842298993153,10.0,0.0,0.0,390621.0,10.0,0.0,450160.8724485002,10.0,1.0,6.0,0.13358137280580779,0.0,0.0,0.13358137280580779,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,446607.8724485002,0.0,382,
vls_mom_contrarian_v1_frozen,2022-09-15,2022-09-13,59539.872448500195,375834.0,435373.8724485002,0.8707477448970004,10,0.8632442683947621,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,435373.8724485002,0.0,384,1.0
vls_mom_contrarian_v1_frozen,2022-09-16,2022-09-13,59539.872448500195,368048.0,427587.8724485002,0.8551757448970003,10,0.8607540665090512,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,427587.8724485002,0.0,386,1.0
vls_mom_contrarian_v1_frozen,2022-09-19,2022-09-13,59539.872448500195,366608.0,426147.8724485002,0.8522957448970003,10,0.8602835393582879,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426147.8724485002,0.0,388,1.0
vls_mom_contrarian_v1_frozen,2022-09-20,2022-09-13,59539.872448500195,375028.0,434567.8724485002,0.8691357448970004,10,0.862990625346893,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,434567.8724485002,0.0,390,1.0
vls_mom_contrarian_v1_frozen,2022-09-21,2022-09-13,59539.872448500195,373677.0,433216.8724485002,0.8664337448970004,10,0.8625633574426902,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,433216.8724485002,0.0,392,1.0
