strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-05-06,2024-04-10,3857.5535469999522,363858.0,367715.55354699993,0.7354311070939998,10,0.9895094088085483,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,367715.55354699993,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2024-05-07,2024-04-10,3857.5535469999522,361603.0,365460.55354699993,0.7309211070939998,10,0.9894446787497031,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365460.55354699993,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2024-05-08,2024-04-10,3857.5535469999522,359590.0,363447.55354699993,0.7268951070939998,10,0.9893862167750124,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363447.55354699993,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2024-05-09,2024-04-10,3857.5535469999522,361985.0,365842.55354699993,0.7316851070939998,10,0.9894557002470071,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365842.55354699993,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2024-05-10,2024-04-10,3857.5535469999522,358035.0,361892.55354699993,0.7237851070939999,10,0.9893406108824537,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,361892.55354699993,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2024-05-13,2024-04-10,3857.5535469999522,355830.0,359687.55354699993,0.7193751070939999,10,0.9892752654103282,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359687.55354699993,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2024-05-14,2024-04-10,3857.5535469999522,355909.0,359766.55354699993,0.7195331070939999,10,0.9892776204208877,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359766.55354699993,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2024-05-15,2024-04-10,3857.5535469999522,351597.0,355454.55354699993,0.7109091070939999,10,0.9891475478130571,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355454.55354699993,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2024-05-16,2024-04-10,3857.5535469999522,347954.0,351811.55354699993,0.7036231070939999,10,0.9890351709370893,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351811.55354699993,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2024-05-17,2024-04-10,3857.5535469999522,348970.0,352827.55354699993,0.7056551070939998,10,0.9890667451897686,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352827.55354699993,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2024-05-20,2024-04-10,3857.5535469999522,347008.0,350865.55354699993,0.7017311070939999,10,0.9890056076807688,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350865.55354699993,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2024-05-21,2024-04-10,3857.5535469999522,343508.0,347365.55354699993,0.6947311070939999,10,0.9888948299346038,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347365.55354699993,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2024-05-22,2024-04-10,3857.5535469999522,346764.0,350621.55354699993,0.7012431070939998,10,0.9889979566059882,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350621.55354699993,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2024-05-23,2024-04-10,3857.5535469999522,357003.0,360860.55354699993,0.7217211070939998,10,0.9893101268368544,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360860.55354699993,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2024-05-24,2024-04-10,3857.5535469999522,352476.0,356333.55354699993,0.7126671070939998,10,0.9891743185321695,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356333.55354699993,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2024-05-27,2024-04-10,3857.5535469999522,351638.0,355495.55354699993,0.7109911070939998,10,0.9891487994476704,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355495.55354699993,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2024-05-28,2024-04-10,3857.5535469999522,353429.0,357286.55354699993,0.7145731070939999,10,0.9892031941624904,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357286.55354699993,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2024-05-29,2024-04-10,3857.5535469999522,352621.0,356478.55354699993,0.7129571070939998,10,0.989178721949422,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356478.55354699993,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2024-05-30,2024-04-10,3857.5535469999522,346423.0,350280.55354699993,0.7005611070939999,10,0.9889872460576595,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350280.55354699993,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2024-05-31,2024-04-10,3857.5535469999522,344870.0,348727.55354699993,0.6974551070939998,10,0.9889382025946509,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348727.55354699993,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2024-06-03,2024-04-10,3857.5535469999522,337271.0,341128.55354699993,0.6822571070939999,10,0.9886917893360444,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341128.55354699993,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2024-06-04,2024-04-10,3857.5535469999522,337294.0,341151.55354699993,0.6823031070939999,10,0.9886925517210975,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341151.55354699993,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2024-06-05,2024-04-10,3857.5535469999522,329231.0,333088.55354699993,0.6661771070939999,10,0.9884188348536102,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333088.55354699993,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2024-06-06,2024-04-10,3857.5535469999522,314010.0,317867.55354699993,0.6357351070939998,10,0.9878642739595328,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,317867.55354699993,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2024-06-07,2024-04-10,3857.5535469999522,320096.0,323953.55354699993,0.6479071070939999,10,0.9880922635212265,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,323953.55354699993,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2024-06-11,2024-04-10,3857.5535469999522,322051.0,325908.55354699993,0.6518171070939999,10,0.9881636934501518,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325908.55354699993,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2024-06-12,2024-04-10,3857.5535469999522,322425.0,326282.55354699993,0.6525651070939998,10,0.988177260766582,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,326282.55354699993,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2024-06-13,2024-04-10,3857.5535469999522,319027.0,322884.55354699993,0.6457691070939998,10,0.988052839615202,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,322884.55354699993,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2024-06-14,2024-04-10,3857.5535469999522,320150.0,324007.55354699993,0.6480151070939999,10,0.9880942480977056,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324007.55354699993,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2024-06-17,2024-04-10,3857.5535469999522,315813.0,319670.55354699993,0.6393411070939998,10,0.9879327216592292,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,319670.55354699993,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2024-06-18,2024-04-10,3857.5535469999522,319572.0,323429.55354699993,0.6468591070939999,10,0.9880729713636408,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,323429.55354699993,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2024-06-19,2024-04-10,3857.5535469999522,333418.0,337275.55354699993,0.6745511070939999,10,0.9885626055418737,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337275.55354699993,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2024-06-20,2024-04-10,3857.5535469999522,346062.0,349919.55354699993,0.6998391070939999,10,0.988975884577191,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349919.55354699993,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2024-06-21,2024-04-10,3857.5535469999522,354874.0,358731.55354699993,0.7174631070939999,10,0.9892466845783207,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358731.55354699993,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2024-06-24,2024-04-10,3857.5535469999522,347903.0,351760.55354699993,0.7035211070939998,10,0.9890335812014678,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351760.55354699993,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2024-06-25,2024-04-10,3857.5535469999522,358155.0,362012.55354699993,0.7240251070939998,10,0.9893441442590771,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362012.55354699993,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2024-06-26,2024-04-10,3857.5535469999522,357951.0,361808.55354699993,0.7236171070939998,10,0.9893381361242505,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,361808.55354699993,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2024-06-27,2024-04-10,3857.5535469999522,347277.0,351134.55354699993,0.7022691070939998,10,0.9890140303537983,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351134.55354699993,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2024-06-28,2024-04-10,3857.5535469999522,347472.0,351329.55354699993,0.7026591070939998,10,0.989020127945246,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351329.55354699993,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2024-07-01,2024-04-10,3857.5535469999522,348899.0,352756.55354699993,0.7055131070939998,10,0.9890645446322347,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352756.55354699993,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2024-07-02,2024-04-10,3857.5535469999522,345335.0,349192.55354699993,0.6983851070939998,10,0.9889529329654485,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349192.55354699993,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2024-07-03,2024-04-10,3857.5535469999522,342714.0,346571.55354699993,0.6931431070939998,10,0.9888693878435213,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346571.55354699993,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2024-07-04,2024-04-10,3857.5535469999522,338621.0,342478.55354699993,0.6849571070939998,10,0.9887363646364193,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342478.55354699993,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2024-07-05,2024-04-10,3857.5535469999522,334724.0,338581.55354699993,0.6771631070939998,10,0.9886067226445505,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338581.55354699993,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2024-07-08,2024-04-10,3857.5535469999522,325688.0,329545.55354699993,0.6590911070939999,10,0.9882943237877742,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,329545.55354699993,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2024-07-09,2024-04-10,3857.5535469999522,331310.0,335167.55354699993,0.6703351070939999,10,0.988490671289102,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335167.55354699993,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2024-07-10,2024-04-10,3857.5535469999522,327363.0,331220.55354699993,0.6624411070939998,10,0.9883535200165272,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,331220.55354699993,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2024-07-11,2024-04-10,3857.5535469999522,334442.0,338299.55354699993,0.6765991070939998,10,0.9885972254277184,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338299.55354699993,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2024-07-12,2024-04-10,3857.5535469999522,340250.0,344107.55354699993,0.6882151070939999,10,0.9887896865173782,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344107.55354699993,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2024-07-15,2024-04-10,3857.5535469999522,347259.0,351116.55354699993,0.7022331070939999,10,0.9890134671577552,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351116.55354699993,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2024-07-16,2024-04-10,3857.5535469999522,368194.0,372051.55354699993,0.7441031070939998,10,0.9896316692936141,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,372051.55354699993,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2024-07-17,2024-04-10,3857.5535469999522,387486.0,391343.55354699993,0.7826871070939999,10,0.9901427952190948,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,391343.55354699993,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2024-07-18,2024-04-10,3857.5535469999522,375363.0,379220.55354699993,0.7584411070939998,10,0.9898276780862253,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,379220.55354699993,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2024-07-19,2024-04-10,3857.5535469999522,365025.0,368882.55354699993,0.7377651070939999,10,0.9895425969325263,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,368882.55354699993,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2024-07-22,2024-04-10,3857.5535469999522,360051.0,363908.55354699993,0.7278171070939998,10,0.9893996623343955,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363908.55354699993,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2024-07-23,2024-04-10,3857.5535469999522,354417.0,358274.55354699993,0.7165491070939999,10,0.9892329680999968,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358274.55354699993,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2024-07-24,2024-04-10,3857.5535469999522,353094.0,356951.55354699993,0.7139031070939998,10,0.989193061330963,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356951.55354699993,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2024-07-25,2024-04-10,3857.5535469999522,378438.0,382295.55354699993,0.7645911070939999,10,0.9899094993096077,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,382295.55354699993,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2024-07-26,2024-04-10,3857.5535469999522,379535.0,383392.55354699993,0.7667851070939998,10,0.9899383712299278,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383392.55354699993,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2024-07-29,2024-04-10,3857.5535469999522,377563.0,381420.55354699993,0.7628411070939999,10,0.9898863511388497,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,381420.55354699993,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2024-07-30,2024-04-10,3857.5535469999522,377031.0,380888.55354699993,0.7617771070939998,10,0.9898722250614341,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,380888.55354699993,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2024-07-31,2024-04-10,3857.5535469999522,377261.0,381118.55354699993,0.7622371070939998,10,0.9898783370394897,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,381118.55354699993,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2024-08-01,2024-04-10,3857.5535469999522,369882.0,373739.55354699993,0.7474791070939999,10,0.9896784980064605,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,373739.55354699993,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2024-08-02,2024-04-10,3857.5535469999522,367217.0,371074.55354699993,0.7421491070939998,10,0.9896043705769457,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,371074.55354699993,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2024-08-05,2024-04-10,3857.5535469999522,365226.0,369083.55354699993,0.7381671070939999,10,0.9895482919519775,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,369083.55354699993,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2024-08-06,2024-04-10,3857.5535469999522,364120.0,367977.55354699993,0.7359551070939999,10,0.9895168781089599,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,367977.55354699993,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2024-08-07,2024-04-10,3857.5535469999522,364776.0,368633.55354699993,0.7372671070939999,10,0.9895355332961895,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,368633.55354699993,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2024-08-08,2024-04-10,3857.5535469999522,358616.0,362473.55354699993,0.7249471070939999,10,0.989357696556751,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362473.55354699993,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2024-08-09,2024-04-10,3857.5535469999522,357335.0,361192.55354699993,0.7223851070939998,10,0.9893199527257198,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,361192.55354699993,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2024-08-12,2024-04-10,3857.5535469999522,362649.0,366506.55354699993,0.7330131070939999,10,0.989474803357083,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,366506.55354699993,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2024-08-13,2024-04-10,3857.5535469999522,362194.0,366051.55354699993,0.7321031070939998,10,0.9894617205974933,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,366051.55354699993,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2024-08-14,2024-04-10,3857.5535469999522,359785.0,363642.55354699993,0.7272851070939998,10,0.9893919083193838,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363642.55354699993,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2024-08-15,2024-04-10,3857.5535469999522,360422.0,364279.55354699993,0.7285591070939998,10,0.9894104582334121,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,364279.55354699993,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2024-08-16,2024-04-10,3857.5535469999522,358152.0,362009.55354699993,0.7240191070939999,10,0.989344055953211,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362009.55354699993,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2024-08-19,2024-04-10,3857.5535469999522,356336.0,360193.55354699993,0.7203871070939999,10,0.9892903315203375,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360193.55354699993,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2024-08-20,2024-04-10,3857.5535469999522,353608.0,357465.55354699993,0.7149311070939999,10,0.9892086006365569,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357465.55354699993,0.0,276,1.0
vls_mom_contrarian_v1_frozen,2024-08-21,2024-04-10,3857.5535469999522,352168.0,356025.55354699993,0.7120511070939999,10,0.9891649531653893,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356025.55354699993,0.0,278,1.0
vls_mom_contrarian_v1_frozen,2024-08-22,2024-04-10,3857.5535469999522,344730.0,348587.55354699993,0.6971751070939999,10,0.9889337599471123,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348587.55354699993,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2024-08-23,2024-04-10,3857.5535469999522,340909.0,344766.55354699993,0.6895331070939998,10,0.9888111143400862,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344766.55354699993,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2024-08-26,2024-04-10,3857.5535469999522,340127.0,343984.55354699993,0.6879691070939998,10,0.9887856779985533,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343984.55354699993,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2024-08-27,2024-04-10,3857.5535469999522,337543.0,341400.55354699993,0.6828011070939999,10,0.988700798792147,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341400.55354699993,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2024-08-28,2024-04-10,3857.5535469999522,331524.0,335381.55354699993,0.6707631070939999,10,0.9884980151525855,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335381.55354699993,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2024-08-29,2024-04-10,3857.5535469999522,332355.0,336212.55354699993,0.6724251070939998,10,0.9885264440417134,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,336212.55354699993,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2024-08-30,2024-04-10,3857.5535469999522,338336.0,342193.55354699993,0.6843871070939999,10,0.9887269835827865,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342193.55354699993,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2024-09-02,2024-04-10,3857.5535469999522,332779.0,336636.55354699993,0.6732731070939999,10,0.9885408951988295,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,336636.55354699993,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2024-09-03,2024-04-10,3857.5535469999522,333140.0,336997.55354699993,0.6739951070939999,10,0.9885531704714232,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,336997.55354699993,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2024-09-04,2024-04-10,3857.5535469999522,331882.0,335739.55354699993,0.6714791070939998,10,0.9885102797503426,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335739.55354699993,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2024-09-05,2024-04-10,3857.5535469999522,337274.0,341131.55354699993,0.6822631070939998,10,0.9886918887834032,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341131.55354699993,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2024-09-06,2024-04-10,3857.5535469999522,339312.0,343169.55354699993,0.6863391070939998,10,0.9887590448886614,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343169.55354699993,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2024-09-09,2024-04-10,3857.5535469999522,329798.0,333655.55354699993,0.6673111070939999,10,0.9884385153911232,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333655.55354699993,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2024-09-10,2024-04-10,3857.5535469999522,329779.0,333636.55354699993,0.6672731070939999,10,0.9884378569854262,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333636.55354699993,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2024-09-11,2024-04-10,3857.5535469999522,329466.0,333323.55354699993,0.6666471070939999,10,0.988426999814593,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333323.55354699993,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2024-09-12,2024-04-10,3857.5535469999522,326178.0,330035.55354699993,0.6600711070939999,10,0.9883117030709524,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,330035.55354699993,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2024-09-13,2024-04-10,3857.5535469999522,331680.0,335537.55354699993,0.6710751070939999,10,0.9885033627198465,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335537.55354699993,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2024-09-18,2024-04-10,3857.5535469999522,330951.0,334808.55354699993,0.6696171070939999,10,0.9884783303588497,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,334808.55354699993,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2024-09-19,2024-04-10,3857.5535469999522,333176.0,337033.55354699993,0.6740671070939999,10,0.9885543931564013,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337033.55354699993,0.0,316,1.0
