signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2024-03-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.044630546000319814,0.044265111189101154,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.03768403659409329,-0.018115766476207384,,,0
2024-03-12,2024-04-11,recent_champion,baseline_full_liquidity_detail_vol_position,-0.10344728000979314,10,,,,0.0,0.044630546000319814,0.044265111189101154,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.03768403659409329,-0.018115766476207384,汽车配件,0.2,8
2024-03-12,2024-04-11,balanced,baseline_full_liquidity_detail_market_gate,-0.1080890210389382,10,,,,0.0,0.044630546000319814,0.044265111189101154,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.03768403659409329,-0.018115766476207384,汽车配件,0.2,8
2024-03-12,2024-04-11,robust,baseline_full_liquidity_detail_vol_position,-0.10344728000979314,10,,,,0.0,0.044630546000319814,0.044265111189101154,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.03768403659409329,-0.018115766476207384,汽车配件,0.2,8
2024-03-12,2024-04-11,defensive,baseline_full_liquidity,-0.02737862529047928,10,,,,0.0,0.044630546000319814,0.044265111189101154,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.03768403659409329,-0.018115766476207384,电气设备,0.3,7
2024-03-12,2024-04-11,fallback,baseline_full_liquidity,-0.02737862529047928,10,,,,0.0,0.044630546000319814,0.044265111189101154,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.03768403659409329,-0.018115766476207384,电气设备,0.3,7
2024-03-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03998536703378952,0.04526868514796711,50.01924557351809,50.019245573518084,49.98075442648191,50.01924557351809,0.03523528035370948,-0.021121449663288827,,,0
2024-03-13,2024-04-12,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06508202849091207,10,,,,0.0,0.03998536703378952,0.04526868514796711,50.01924557351809,50.019245573518084,49.98075442648191,50.01924557351809,0.03523528035370948,-0.021121449663288827,汽车配件,0.3,8
2024-03-13,2024-04-12,balanced,baseline_full_liquidity_detail_market_gate,-0.06987523391576644,10,,,,0.0,0.03998536703378952,0.04526868514796711,50.01924557351809,50.019245573518084,49.98075442648191,50.01924557351809,0.03523528035370948,-0.021121449663288827,汽车配件,0.3,8
2024-03-13,2024-04-12,robust,baseline_full_liquidity_detail_vol_position,-0.06508202849091207,10,,,,0.0,0.03998536703378952,0.04526868514796711,50.01924557351809,50.019245573518084,49.98075442648191,50.01924557351809,0.03523528035370948,-0.021121449663288827,汽车配件,0.3,8
2024-03-13,2024-04-12,defensive,baseline_full_liquidity,-0.03265714717567875,10,,,,0.0,0.03998536703378952,0.04526868514796711,50.01924557351809,50.019245573518084,49.98075442648191,50.01924557351809,0.03523528035370948,-0.021121449663288827,电气设备,0.3,7
2024-03-13,2024-04-12,fallback,baseline_full_liquidity,-0.03265714717567875,10,,,,0.0,0.03998536703378952,0.04526868514796711,50.01924557351809,50.019245573518084,49.98075442648191,50.01924557351809,0.03523528035370948,-0.021121449663288827,电气设备,0.3,7
2024-03-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03656558350410351,0.04518670657151314,50.019238168526364,50.01923816852636,49.98076183147364,50.0192455735181,0.03275109700913335,-0.02717391304347827,,,0
2024-03-14,2024-04-15,recent_champion,baseline_full_liquidity_detail_vol_position,0.004760454648653613,10,,,,0.0,0.03656558350410351,0.04518670657151314,50.019238168526364,50.01923816852636,49.98076183147364,50.0192455735181,0.03275109700913335,-0.02717391304347827,汽车配件,0.2,9
2024-03-14,2024-04-15,balanced,baseline_full_liquidity_detail_market_gate,-0.030629917378065197,10,,,,0.0,0.03656558350410351,0.04518670657151314,50.019238168526364,50.01923816852636,49.98076183147364,50.0192455735181,0.03275109700913335,-0.02717391304347827,汽车配件,0.2,9
2024-03-14,2024-04-15,robust,baseline_full_liquidity_detail_vol_position,0.004760454648653613,10,,,,0.0,0.03656558350410351,0.04518670657151314,50.019238168526364,50.01923816852636,49.98076183147364,50.0192455735181,0.03275109700913335,-0.02717391304347827,汽车配件,0.2,9
2024-03-14,2024-04-15,defensive,baseline_full_liquidity,-0.05465050252467106,10,,,,0.0,0.03656558350410351,0.04518670657151314,50.019238168526364,50.01923816852636,49.98076183147364,50.0192455735181,0.03275109700913335,-0.02717391304347827,化工原料,0.2,8
2024-03-14,2024-04-15,fallback,baseline_full_liquidity,-0.05465050252467106,10,,,,0.0,0.03656558350410351,0.04518670657151314,50.019238168526364,50.01923816852636,49.98076183147364,50.0192455735181,0.03275109700913335,-0.02717391304347827,化工原料,0.2,8
2024-03-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03523376887138061,0.05103454359547768,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.0301115315053958,-0.01525613459534958,,,0
2024-03-15,2024-04-16,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0591577741126748,10,,,,0.0,0.03523376887138061,0.05103454359547768,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.0301115315053958,-0.01525613459534958,半导体,0.2,8
2024-03-15,2024-04-16,balanced,baseline_full_liquidity_detail_market_gate,-0.11546176542457062,10,,,,0.0,0.03523376887138061,0.05103454359547768,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.0301115315053958,-0.01525613459534958,半导体,0.2,8
2024-03-15,2024-04-16,robust,baseline_full_liquidity_detail_vol_position,-0.0591577741126748,10,,,,0.0,0.03523376887138061,0.05103454359547768,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.0301115315053958,-0.01525613459534958,半导体,0.2,8
2024-03-15,2024-04-16,defensive,baseline_full_liquidity,-0.16898875830471524,10,,,,0.0,0.03523376887138061,0.05103454359547768,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.0301115315053958,-0.01525613459534958,化工原料,0.2,8
2024-03-15,2024-04-16,fallback,baseline_full_liquidity,-0.16898875830471524,10,,,,0.0,0.03523376887138061,0.05103454359547768,50.01924557351809,50.01924557351809,49.98075442648191,50.01924557351809,0.0301115315053958,-0.01525613459534958,化工原料,0.2,8
2024-03-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03861842907530747,0.05058493269492824,50.01925298421256,50.01925298421255,49.98074701578745,50.01925298421255,0.029102693189090766,-0.00328947368421062,,,0
2024-03-18,2024-04-17,recent_champion,baseline_full_liquidity_detail_vol_position,-0.11743945573080417,10,,,,0.0,0.03861842907530747,0.05058493269492824,50.01925298421256,50.01925298421255,49.98074701578745,50.01925298421255,0.029102693189090766,-0.00328947368421062,半导体,0.1,10
2024-03-18,2024-04-17,balanced,baseline_full_liquidity_detail_market_gate,-0.1454117906831699,10,,,,0.0,0.03861842907530747,0.05058493269492824,50.01925298421256,50.01925298421255,49.98074701578745,50.01925298421255,0.029102693189090766,-0.00328947368421062,半导体,0.1,10
2024-03-18,2024-04-17,robust,baseline_full_liquidity_detail_vol_position,-0.11743945573080417,10,,,,0.0,0.03861842907530747,0.05058493269492824,50.01925298421256,50.01925298421255,49.98074701578745,50.01925298421255,0.029102693189090766,-0.00328947368421062,半导体,0.1,10
2024-03-18,2024-04-17,defensive,baseline_full_liquidity,-0.09654997127569563,10,,,,0.0,0.03861842907530747,0.05058493269492824,50.01925298421256,50.01925298421255,49.98074701578745,50.01925298421255,0.029102693189090766,-0.00328947368421062,化工原料,0.3,7
2024-03-18,2024-04-17,fallback,baseline_full_liquidity,-0.09654997127569563,10,,,,0.0,0.03861842907530747,0.05058493269492824,50.01925298421256,50.01925298421255,49.98074701578745,50.01925298421255,0.029102693189090766,-0.00328947368421062,化工原料,0.3,7
2024-03-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04029778097466782,0.051600460984113555,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.02889436747452142,-0.0141442715700143,,,0
2024-03-19,2024-04-18,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06376536043158014,10,,,,0.0,0.04029778097466782,0.051600460984113555,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.02889436747452142,-0.0141442715700143,半导体,0.2,8
2024-03-19,2024-04-18,balanced,baseline_full_liquidity_detail_market_gate,-0.06128264660452186,10,,,,0.0,0.04029778097466782,0.051600460984113555,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.02889436747452142,-0.0141442715700143,半导体,0.2,8
2024-03-19,2024-04-18,robust,baseline_full_liquidity_detail_vol_position,-0.06376536043158014,10,,,,0.0,0.04029778097466782,0.051600460984113555,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.02889436747452142,-0.0141442715700143,半导体,0.2,8
2024-03-19,2024-04-18,defensive,baseline_full_liquidity,-0.0872017568872685,10,,,,0.0,0.04029778097466782,0.051600460984113555,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.02889436747452142,-0.0141442715700143,化工原料,0.3,8
2024-03-19,2024-04-18,fallback,baseline_full_liquidity,-0.0872017568872685,10,,,,0.0,0.04029778097466782,0.051600460984113555,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.02889436747452142,-0.0141442715700143,化工原料,0.3,8
2024-03-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04106779874287194,0.05160587619494132,50.01924557351809,50.01924557351809,49.98076183147365,50.01924557351809,0.02874122653173642,-0.008108167335042715,,,0
2024-03-20,2024-04-19,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05445748416225247,10,,,,0.0,0.04106779874287194,0.05160587619494132,50.01924557351809,50.01924557351809,49.98076183147365,50.01924557351809,0.02874122653173642,-0.008108167335042715,铜,0.2,7
2024-03-20,2024-04-19,balanced,baseline_full_liquidity_detail_market_gate,-0.07784465815363344,10,,,,0.0,0.04106779874287194,0.05160587619494132,50.01924557351809,50.01924557351809,49.98076183147365,50.01924557351809,0.02874122653173642,-0.008108167335042715,铜,0.2,7
2024-03-20,2024-04-19,robust,baseline_full_liquidity_detail_vol_position,-0.05445748416225247,10,,,,0.0,0.04106779874287194,0.05160587619494132,50.01924557351809,50.01924557351809,49.98076183147365,50.01924557351809,0.02874122653173642,-0.008108167335042715,铜,0.2,7
2024-03-20,2024-04-19,defensive,baseline_full_liquidity,-0.08665113017930402,10,,,,0.0,0.04106779874287194,0.05160587619494132,50.01924557351809,50.01924557351809,49.98076183147365,50.01924557351809,0.02874122653173642,-0.008108167335042715,化工原料,0.3,8
2024-03-20,2024-04-19,fallback,baseline_full_liquidity,-0.08665113017930402,10,,,,0.0,0.04106779874287194,0.05160587619494132,50.01924557351809,50.01924557351809,49.98076183147365,50.01924557351809,0.02874122653173642,-0.008108167335042715,化工原料,0.3,8
2024-03-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.038884638217608694,0.05332402856006833,50.01923816852635,50.01923816852636,49.98076183147364,50.0192455735181,0.028708423205038247,-0.01111111111111096,,,0
2024-03-21,2024-04-22,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06418137516984113,10,,,,0.0,0.038884638217608694,0.05332402856006833,50.01923816852635,50.01923816852636,49.98076183147364,50.0192455735181,0.028708423205038247,-0.01111111111111096,半导体,0.1,10
2024-03-21,2024-04-22,balanced,baseline_full_liquidity_detail_market_gate,-0.06525288640567527,10,,,,0.0,0.038884638217608694,0.05332402856006833,50.01923816852635,50.01923816852636,49.98076183147364,50.0192455735181,0.028708423205038247,-0.01111111111111096,半导体,0.1,10
2024-03-21,2024-04-22,robust,baseline_full_liquidity_detail_vol_position,-0.06418137516984113,10,,,,0.0,0.038884638217608694,0.05332402856006833,50.01923816852635,50.01923816852636,49.98076183147364,50.0192455735181,0.028708423205038247,-0.01111111111111096,半导体,0.1,10
2024-03-21,2024-04-22,defensive,baseline_full_liquidity,-0.08444535442564505,10,,,,0.0,0.038884638217608694,0.05332402856006833,50.01923816852635,50.01923816852636,49.98076183147364,50.0192455735181,0.028708423205038247,-0.01111111111111096,化工原料,0.3,8
2024-03-21,2024-04-22,fallback,baseline_full_liquidity,-0.08444535442564505,10,,,,0.0,0.038884638217608694,0.05332402856006833,50.01923816852635,50.01923816852636,49.98076183147364,50.0192455735181,0.028708423205038247,-0.01111111111111096,化工原料,0.3,8
2024-03-22,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03714301624564613,0.05516486438988732,50.01923816852636,50.01923816852636,49.98076183147364,50.019238168526364,0.02870595020204993,-0.030303030303030387,,,0
2024-03-22,2024-04-23,recent_champion,baseline_full_liquidity_detail_vol_position,-0.1635229642846147,10,,,,0.0,0.03714301624564613,0.05516486438988732,50.01923816852636,50.01923816852636,49.98076183147364,50.019238168526364,0.02870595020204993,-0.030303030303030387,软件服务,0.3,7
2024-03-22,2024-04-23,balanced,baseline_full_liquidity_detail_market_gate,-0.16425968558903492,10,,,,0.0,0.03714301624564613,0.05516486438988732,50.01923816852636,50.01923816852636,49.98076183147364,50.019238168526364,0.02870595020204993,-0.030303030303030387,软件服务,0.3,7
2024-03-22,2024-04-23,robust,baseline_full_liquidity_detail_vol_position,-0.1635229642846147,10,,,,0.0,0.03714301624564613,0.05516486438988732,50.01923816852636,50.01923816852636,49.98076183147364,50.019238168526364,0.02870595020204993,-0.030303030303030387,软件服务,0.3,7
2024-03-22,2024-04-23,defensive,baseline_full_liquidity,-0.036798202972611396,10,,,,0.0,0.03714301624564613,0.05516486438988732,50.01923816852636,50.01923816852636,49.98076183147364,50.019238168526364,0.02870595020204993,-0.030303030303030387,化工原料,0.3,8
2024-03-22,2024-04-23,fallback,baseline_full_liquidity,-0.036798202972611396,10,,,,0.0,0.03714301624564613,0.05516486438988732,50.01923816852636,50.01923816852636,49.98076183147364,50.019238168526364,0.02870595020204993,-0.030303030303030387,化工原料,0.3,8
2024-03-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03244297671556962,0.053581890326627676,50.01923816852636,50.01923816852636,49.980769230769226,50.01923816852636,0.029180135607295064,-0.05380333951762517,,,0
2024-03-25,2024-04-24,recent_champion,baseline_full_liquidity_detail_vol_position,-0.13362738752820164,10,,,,0.0,0.03244297671556962,0.053581890326627676,50.01923816852636,50.01923816852636,49.980769230769226,50.01923816852636,0.029180135607295064,-0.05380333951762517,软件服务,0.3,7
2024-03-25,2024-04-24,balanced,baseline_full_liquidity_detail_market_gate,-0.13461385640273543,10,,,,0.0,0.03244297671556962,0.053581890326627676,50.01923816852636,50.01923816852636,49.980769230769226,50.01923816852636,0.029180135607295064,-0.05380333951762517,软件服务,0.3,7
2024-03-25,2024-04-24,robust,baseline_full_liquidity_detail_vol_position,-0.13362738752820164,10,,,,0.0,0.03244297671556962,0.053581890326627676,50.01923816852636,50.01923816852636,49.980769230769226,50.01923816852636,0.029180135607295064,-0.05380333951762517,软件服务,0.3,7
2024-03-25,2024-04-24,defensive,baseline_full_liquidity,-0.04579839161809243,10,,,,0.0,0.03244297671556962,0.053581890326627676,50.01923816852636,50.01923816852636,49.980769230769226,50.01923816852636,0.029180135607295064,-0.05380333951762517,化工原料,0.2,9
2024-03-25,2024-04-24,fallback,baseline_full_liquidity,-0.04579839161809243,10,,,,0.0,0.03244297671556962,0.053581890326627676,50.01923816852636,50.01923816852636,49.980769230769226,50.01923816852636,0.029180135607295064,-0.05380333951762517,化工原料,0.2,9
2024-03-26,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.02932889797548649,0.052700984323733144,50.01923816852636,50.019238168526364,49.98076923076923,50.01923816852636,0.02855881776595774,-0.05060728744939269,,,0
2024-03-26,2024-04-25,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0696298990847763,10,,,,0.0,0.02932889797548649,0.052700984323733144,50.01923816852636,50.019238168526364,49.98076923076923,50.01923816852636,0.02855881776595774,-0.05060728744939269,软件服务,0.3,8
2024-03-26,2024-04-25,balanced,baseline_full_liquidity_detail_market_gate,-0.07340741710963525,10,,,,0.0,0.02932889797548649,0.052700984323733144,50.01923816852636,50.019238168526364,49.98076923076923,50.01923816852636,0.02855881776595774,-0.05060728744939269,软件服务,0.3,8
2024-03-26,2024-04-25,robust,baseline_full_liquidity_detail_vol_position,-0.0696298990847763,10,,,,0.0,0.02932889797548649,0.052700984323733144,50.01923816852636,50.019238168526364,49.98076923076923,50.01923816852636,0.02855881776595774,-0.05060728744939269,软件服务,0.3,8
2024-03-26,2024-04-25,defensive,baseline_full_liquidity,-0.05585718130691504,10,,,,0.0,0.02932889797548649,0.052700984323733144,50.01923816852636,50.019238168526364,49.98076923076923,50.01923816852636,0.02855881776595774,-0.05060728744939269,化工原料,0.3,8
2024-03-26,2024-04-25,fallback,baseline_full_liquidity,-0.05585718130691504,10,,,,0.0,0.02932889797548649,0.052700984323733144,50.01923816852636,50.019238168526364,49.98076923076923,50.01923816852636,0.02855881776595774,-0.05060728744939269,化工原料,0.3,8
2024-03-27,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.031225761000283837,0.05160623764289643,50.01923076923077,50.01923076923077,49.98077662437524,50.01923076923077,0.025746358591587585,-0.07871045243494224,,,0
2024-03-27,2024-04-26,recent_champion,baseline_full_liquidity_detail_vol_position,0.03811000672590657,10,,,,0.0,0.031225761000283837,0.05160623764289643,50.01923076923077,50.01923076923077,49.98077662437524,50.01923076923077,0.025746358591587585,-0.07871045243494224,小金属,0.1,10
2024-03-27,2024-04-26,balanced,baseline_full_liquidity_detail_market_gate,0.03952324714959594,10,,,,0.0,0.031225761000283837,0.05160623764289643,50.01923076923077,50.01923076923077,49.98077662437524,50.01923076923077,0.025746358591587585,-0.07871045243494224,小金属,0.1,10
2024-03-27,2024-04-26,robust,baseline_full_liquidity_detail_vol_position,0.03811000672590657,10,,,,0.0,0.031225761000283837,0.05160623764289643,50.01923076923077,50.01923076923077,49.98077662437524,50.01923076923077,0.025746358591587585,-0.07871045243494224,小金属,0.1,10
2024-03-27,2024-04-26,defensive,baseline_full_liquidity,-0.0732223666565926,10,,,,0.0,0.031225761000283837,0.05160623764289643,50.01923076923077,50.01923076923077,49.98077662437524,50.01923076923077,0.025746358591587585,-0.07871045243494224,化工原料,0.3,8
2024-03-27,2024-04-26,fallback,baseline_full_liquidity,-0.0732223666565926,10,,,,0.0,0.031225761000283837,0.05160623764289643,50.01923076923077,50.01923076923077,49.98077662437524,50.01923076923077,0.025746358591587585,-0.07871045243494224,化工原料,0.3,8
2024-03-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.031402441032605276,0.051117170980678084,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.024959943931824085,-0.061728395061728336,,,0
2024-03-28,2024-04-29,recent_champion,baseline_full_liquidity_detail_vol_position,-0.025748370727622354,10,,,,0.0,0.031402441032605276,0.051117170980678084,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.024959943931824085,-0.061728395061728336,银行,0.2,9
2024-03-28,2024-04-29,balanced,baseline_full_liquidity_detail_market_gate,-0.03312831523716399,10,,,,0.0,0.031402441032605276,0.051117170980678084,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.024959943931824085,-0.061728395061728336,银行,0.2,9
2024-03-28,2024-04-29,robust,baseline_full_liquidity_detail_vol_position,-0.025748370727622354,10,,,,0.0,0.031402441032605276,0.051117170980678084,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.024959943931824085,-0.061728395061728336,银行,0.2,9
2024-03-28,2024-04-29,defensive,baseline_full_liquidity,-0.059236207368524585,10,,,,0.0,0.031402441032605276,0.051117170980678084,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.024959943931824085,-0.061728395061728336,化工原料,0.3,8
2024-03-28,2024-04-29,fallback,baseline_full_liquidity,-0.059236207368524585,10,,,,0.0,0.031402441032605276,0.051117170980678084,50.01923816852636,50.01923816852636,49.98076923076923,50.01923816852636,0.024959943931824085,-0.061728395061728336,化工原料,0.3,8
2024-03-29,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.029362242178583613,0.05304753919066715,50.01924557351809,50.01924557351809,49.98076923076923,50.01924557351809,0.025065743658903527,-0.0491803278688524,,,0
2024-03-29,2024-04-30,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04599161122229243,10,,,,0.0,0.029362242178583613,0.05304753919066715,50.01924557351809,50.01924557351809,49.98076923076923,50.01924557351809,0.025065743658903527,-0.0491803278688524,小金属,0.1,10
2024-03-29,2024-04-30,balanced,baseline_full_liquidity_detail_market_gate,-0.06210463196726573,10,,,,0.0,0.029362242178583613,0.05304753919066715,50.01924557351809,50.01924557351809,49.98076923076923,50.01924557351809,0.025065743658903527,-0.0491803278688524,小金属,0.1,10
2024-03-29,2024-04-30,robust,baseline_full_liquidity_detail_vol_position,-0.04599161122229243,10,,,,0.0,0.029362242178583613,0.05304753919066715,50.01924557351809,50.01924557351809,49.98076923076923,50.01924557351809,0.025065743658903527,-0.0491803278688524,小金属,0.1,10
2024-03-29,2024-04-30,defensive,baseline_full_liquidity,-0.06798511397134105,10,,,,0.0,0.029362242178583613,0.05304753919066715,50.01924557351809,50.01924557351809,49.98076923076923,50.01924557351809,0.025065743658903527,-0.0491803278688524,化工原料,0.3,8
2024-03-29,2024-04-30,fallback,baseline_full_liquidity,-0.06798511397134105,10,,,,0.0,0.029362242178583613,0.05304753919066715,50.01924557351809,50.01924557351809,49.98076923076923,50.01924557351809,0.025065743658903527,-0.0491803278688524,化工原料,0.3,8
2024-04-01,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.028208671005530157,0.05258946556101475,50.01923816852636,50.01923816852636,49.98077662437523,50.01923816852636,0.02538474519616511,-0.02904564315352709,,,0
2024-04-01,2024-05-06,recent_champion,baseline_full_liquidity_detail_vol_position,-0.023608162170154986,10,,,,0.0,0.028208671005530157,0.05258946556101475,50.01923816852636,50.01923816852636,49.98077662437523,50.01923816852636,0.02538474519616511,-0.02904564315352709,元器件,0.2,9
2024-04-01,2024-05-06,balanced,baseline_full_liquidity_detail_market_gate,-0.059607656915784596,10,,,,0.0,0.028208671005530157,0.05258946556101475,50.01923816852636,50.01923816852636,49.98077662437523,50.01923816852636,0.02538474519616511,-0.02904564315352709,元器件,0.2,9
2024-04-01,2024-05-06,robust,baseline_full_liquidity_detail_vol_position,-0.023608162170154986,10,,,,0.0,0.028208671005530157,0.05258946556101475,50.01923816852636,50.01923816852636,49.98077662437523,50.01923816852636,0.02538474519616511,-0.02904564315352709,元器件,0.2,9
2024-04-01,2024-05-06,defensive,baseline_full_liquidity,-0.06952242804611543,10,,,,0.0,0.028208671005530157,0.05258946556101475,50.01923816852636,50.01923816852636,49.98077662437523,50.01923816852636,0.02538474519616511,-0.02904564315352709,化工原料,0.2,9
2024-04-01,2024-05-06,fallback,baseline_full_liquidity,-0.06952242804611543,10,,,,0.0,0.028208671005530157,0.05258946556101475,50.01923816852636,50.01923816852636,49.98077662437523,50.01923816852636,0.02538474519616511,-0.02904564315352709,化工原料,0.2,9
2024-04-02,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.025953076422601116,0.05151923149444691,50.01923076923077,50.01923076923077,49.98078401229823,50.01923816852636,0.024927562238209314,-0.027941029437344445,,,0
2024-04-02,2024-05-07,recent_champion,baseline_full_liquidity_detail_vol_position,0.031328388354780225,10,,,,0.0,0.025953076422601116,0.05151923149444691,50.01923076923077,50.01923076923077,49.98078401229823,50.01923816852636,0.024927562238209314,-0.027941029437344445,铝,0.2,8
2024-04-02,2024-05-07,balanced,baseline_full_liquidity_detail_market_gate,0.015546695366041748,10,,,,0.0,0.025953076422601116,0.05151923149444691,50.01923076923077,50.01923076923077,49.98078401229823,50.01923816852636,0.024927562238209314,-0.027941029437344445,铝,0.2,8
2024-04-02,2024-05-07,robust,baseline_full_liquidity_detail_vol_position,0.031328388354780225,10,,,,0.0,0.025953076422601116,0.05151923149444691,50.01923076923077,50.01923076923077,49.98078401229823,50.01923816852636,0.024927562238209314,-0.027941029437344445,铝,0.2,8
2024-04-02,2024-05-07,defensive,baseline_full_liquidity,-0.06326943127611441,10,,,,0.0,0.025953076422601116,0.05151923149444691,50.01923076923077,50.01923076923077,49.98078401229823,50.01923816852636,0.024927562238209314,-0.027941029437344445,化工原料,0.2,8
2024-04-02,2024-05-07,fallback,baseline_full_liquidity,-0.06326943127611441,10,,,,0.0,0.025953076422601116,0.05151923149444691,50.01923076923077,50.01923076923077,49.98078401229823,50.01923816852636,0.024927562238209314,-0.027941029437344445,化工原料,0.2,8
2024-04-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.023171396480946394,0.04865620610140742,50.01923076923077,50.01923076923077,49.98078401229823,50.01923076923077,0.025040770284001757,-0.03316226336047762,,,0
2024-04-03,2024-05-08,recent_champion,baseline_full_liquidity_detail_vol_position,-0.011471124240042848,10,,,,0.0,0.023171396480946394,0.04865620610140742,50.01923076923077,50.01923076923077,49.98078401229823,50.01923076923077,0.025040770284001757,-0.03316226336047762,铝,0.3,7
2024-04-03,2024-05-08,balanced,baseline_full_liquidity_detail_market_gate,-0.024624795977512007,10,,,,0.0,0.023171396480946394,0.04865620610140742,50.01923076923077,50.01923076923077,49.98078401229823,50.01923076923077,0.025040770284001757,-0.03316226336047762,铝,0.3,7
2024-04-03,2024-05-08,robust,baseline_full_liquidity_detail_vol_position,-0.011471124240042848,10,,,,0.0,0.023171396480946394,0.04865620610140742,50.01923076923077,50.01923076923077,49.98078401229823,50.01923076923077,0.025040770284001757,-0.03316226336047762,铝,0.3,7
2024-04-03,2024-05-08,defensive,baseline_full_liquidity,-0.02161501584243031,10,,,,0.0,0.023171396480946394,0.04865620610140742,50.01923076923077,50.01923076923077,49.98078401229823,50.01923076923077,0.025040770284001757,-0.03316226336047762,化工原料,0.2,8
2024-04-03,2024-05-08,fallback,baseline_full_liquidity,-0.02161501584243031,10,,,,0.0,0.023171396480946394,0.04865620610140742,50.01923076923077,50.01923076923077,49.98078401229823,50.01923076923077,0.025040770284001757,-0.03316226336047762,化工原料,0.2,8
2024-04-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.022812674424142358,0.0475124855935459,50.01923076923077,50.01923076923077,49.98079139454476,50.01923076923077,0.025729532451218364,-0.059397293441134424,,,0
2024-04-08,2024-05-09,recent_champion,baseline_full_liquidity_detail_vol_position,0.03469837885175704,10,,,,0.0,0.022812674424142358,0.0475124855935459,50.01923076923077,50.01923076923077,49.98079139454476,50.01923076923077,0.025729532451218364,-0.059397293441134424,铝,0.3,7
2024-04-08,2024-05-09,balanced,baseline_full_liquidity_detail_market_gate,0.01864112790042202,10,,,,0.0,0.022812674424142358,0.0475124855935459,50.01923076923077,50.01923076923077,49.98079139454476,50.01923076923077,0.025729532451218364,-0.059397293441134424,铝,0.3,7
2024-04-08,2024-05-09,robust,baseline_full_liquidity_detail_vol_position,0.03469837885175704,10,,,,0.0,0.022812674424142358,0.0475124855935459,50.01923076923077,50.01923076923077,49.98079139454476,50.01923076923077,0.025729532451218364,-0.059397293441134424,铝,0.3,7
2024-04-08,2024-05-09,defensive,baseline_full_liquidity,-0.005222108344008368,10,,,,0.0,0.022812674424142358,0.0475124855935459,50.01923076923077,50.01923076923077,49.98079139454476,50.01923076923077,0.025729532451218364,-0.059397293441134424,化工机械,0.2,7
