trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2024-11-18,0.06490241662753649,0.018410406194559022,0.0,0.0,0.0,1787288586.723,0.8469410903398414,normal_liquidity,index_neutral
2024-11-19,0.05965971333687948,0.021020615331398255,0.0,0.0,0.0,1588362126.848,0.7591242869137171,low_liquidity,index_neutral
2024-11-20,0.0598360371000799,0.02271696275523943,0.0,0.0,0.0,1641667140.276,0.7904904395418049,low_liquidity,index_neutral
2024-11-21,0.06045578328588792,0.0240607424610389,0.0,0.0,0.0,1646796307.089,0.7911867825851431,low_liquidity,index_neutral
2024-11-22,0.05813931297299167,0.02229269530467273,0.0,0.0,0.0,1823540997.441,0.876064503562377,normal_liquidity,index_neutral
2024-11-25,0.0559082273541901,0.022760698135529948,0.0,0.0,0.0,1514661151.208,0.7343752113672506,low_liquidity,index_neutral
2024-11-26,0.05397287906849866,0.022382109172626743,0.0,0.0,0.0,1329137905.63,0.6566938781665907,low_liquidity,index_neutral
2024-11-27,0.05262708784349667,0.027321659814874544,0.0,0.0,0.0,1480614433.953,0.7388453910415289,low_liquidity,index_neutral
2024-11-28,0.05219357495182429,0.024073357565437988,0.0,0.0,0.0,1518561109.122,0.771867689157945,low_liquidity,index_neutral
2024-11-29,0.05372847814827957,0.02869021130539248,0.0,0.0,0.0,1738601532.346,0.8953926977203749,normal_liquidity,index_neutral
2024-12-02,0.055378889032461846,0.02719595189102287,0.0,0.0,0.0,1816564666.578,0.9330344021496743,normal_liquidity,index_neutral
2024-12-03,0.05624689014316291,0.02456884865596143,0.0,0.0,0.0,1745273684.881,0.9102300756700711,normal_liquidity,index_neutral
2024-12-04,0.05624707695291873,0.026527380906520417,0.0,0.0,0.0,1688130099.092,0.9020657073019892,normal_liquidity,index_neutral
2024-12-05,0.05484849815411742,0.027826401928134778,0.0,0.0,0.0,1518356298.159,0.8343040550650024,normal_liquidity,index_neutral
2024-12-06,0.055032959994945244,0.024211174764959723,0.0,0.0,0.0,1808213501.332,1.0189134322626192,normal_liquidity,index_neutral
2024-12-09,0.056881523596215414,0.02130896088800318,0.0,0.0,0.0,1651908526.326,0.9544665022428662,normal_liquidity,index_neutral
2024-12-10,0.057359996603405086,0.024385503703332822,0.0,0.0,0.0,2216573004.34,1.2940617481766465,high_liquidity,index_neutral
2024-12-11,0.05807801212212977,0.02239798791757066,0.0,0.0,0.0,1791340376.659,1.0531245665442157,normal_liquidity,index_neutral
2024-12-12,0.05837154237441181,0.022380413552301266,0.0,0.0,0.0,1878303577.969,1.1036748414437167,normal_liquidity,index_neutral
2024-12-13,0.058401569735859554,0.024765956334409863,0.0,0.0,0.0,2080129945.295,1.2141772293473097,high_liquidity,index_neutral
2024-12-16,0.06148680365336013,0.030216787853034204,0.0,0.0,0.0,1708707778.861,0.9996697838374998,normal_liquidity,index_neutral
2024-12-17,0.06321670215031786,0.02809962686809586,0.0,0.0,0.0,1518178018.879,0.8900286947319284,normal_liquidity,index_neutral
2024-12-18,0.06252481737348599,0.029934780524262846,0.0,0.0,0.0,1368866702.501,0.8089640752864453,normal_liquidity,index_neutral
2024-12-19,0.061868269140154274,0.0329635938345395,0.0,0.0,0.0,1458152531.6529999,0.8665599993112669,normal_liquidity,index_neutral
2024-12-20,0.06172307603357542,0.038708659787485125,0.0,0.0,0.0,1527429069.851,0.9157878934112562,normal_liquidity,index_neutral
2024-12-23,0.06077277009586941,0.039887178834405665,0.0,0.0,0.0,1539485893.557,0.9223303059967102,normal_liquidity,index_neutral
2024-12-24,0.06250040296357681,0.041132088838064074,0.0,0.0,0.0,1315328390.722,0.788360131608077,low_liquidity,index_neutral
2024-12-25,0.06378206607440932,0.039257356484368684,0.0,0.0,0.0,1288536514.351,0.776773336221956,low_liquidity,index_neutral
2024-12-26,0.06301755062117528,0.0422484114644123,0.0,0.0,0.0,1281214967.979,0.7779249463690886,low_liquidity,index_neutral
2024-12-27,0.06516798602314565,0.039108722188131315,0.0,0.0,0.0,1441425011.254,0.8831687861153618,normal_liquidity,index_neutral
2024-12-30,0.06567293158070772,0.04133317042939808,0.0,0.0,0.0,1283126726.202,0.7992397703244367,low_liquidity,index_neutral
2024-12-31,0.06301204133969307,0.03838249160663823,0.0,0.0,0.0,1353210308.721,0.8533131376043362,normal_liquidity,index_neutral
