strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-05-06,2024-04-10,4173.271816500099,365668.0,369841.2718165001,0.7396825436330002,10,0.9887160462216593,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,369841.2718165001,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2024-05-07,2024-04-10,4173.271816500099,363407.0,367580.2718165001,0.7351605436330002,10,0.9886466381999318,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,367580.2718165001,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2024-05-08,2024-04-10,4173.271816500099,361382.0,365555.2718165001,0.7311105436330002,10,0.9885837460481353,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365555.2718165001,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2024-05-09,2024-04-10,4173.271816500099,363798.0,367971.2718165001,0.7359425436330003,10,0.9886587020886205,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,367971.2718165001,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2024-05-10,2024-04-10,4173.271816500099,359828.0,364001.2718165001,0.7280025436330002,10,0.9885350075957868,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,364001.2718165001,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2024-05-13,2024-04-10,4173.271816500099,357591.0,361764.2718165001,0.7235285436330002,10,0.9884641128446843,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,361764.2718165001,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2024-05-14,2024-04-10,4173.271816500099,357674.0,361847.2718165001,0.7236945436330002,10,0.9884667589296723,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,361847.2718165001,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2024-05-15,2024-04-10,4173.271816500099,353353.0,357526.2718165001,0.7150525436330002,10,0.988327370194932,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357526.2718165001,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2024-05-16,2024-04-10,4173.271816500099,349688.0,353861.2718165001,0.7077225436330002,10,0.98820647482818,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353861.2718165001,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2024-05-17,2024-04-10,4173.271816500099,350704.0,354877.2718165001,0.7097545436330003,10,0.9882402392378117,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354877.2718165001,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2024-05-20,2024-04-10,4173.271816500099,348731.0,352904.2718165001,0.7058085436330003,10,0.9881744933405904,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352904.2718165001,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2024-05-21,2024-04-10,4173.271816500099,345216.0,349389.2718165001,0.6987785436330002,10,0.9880555238722615,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349389.2718165001,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2024-05-22,2024-04-10,4173.271816500099,348493.0,352666.2718165001,0.7053325436330002,10,0.9881665127912443,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352666.2718165001,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2024-05-23,2024-04-10,4173.271816500099,358782.0,362955.2718165001,0.7259105436330002,10,0.9885019666593794,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362955.2718165001,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2024-05-24,2024-04-10,4173.271816500099,354235.0,358408.2718165001,0.7168165436330002,10,0.9883560951443755,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358408.2718165001,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2024-05-27,2024-04-10,4173.271816500099,353403.0,357576.2718165001,0.7151525436330002,10,0.9883290023823456,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357576.2718165001,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2024-05-28,2024-04-10,4173.271816500099,355192.0,359365.2718165001,0.7187305436330003,10,0.9883871031961289,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359365.2718165001,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2024-05-29,2024-04-10,4173.271816500099,354389.0,358562.2718165001,0.7171245436330003,10,0.9883610961204645,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358562.2718165001,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2024-05-30,2024-04-10,4173.271816500099,348145.0,352318.2718165001,0.7046365436330002,10,0.9881548243439565,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352318.2718165001,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2024-05-31,2024-04-10,4173.271816500099,346594.0,350767.2718165001,0.7015345436330003,10,0.9881024481135648,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350767.2718165001,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2024-06-03,2024-04-10,4173.271816500099,338956.0,343129.2718165001,0.6862585436330002,10,0.9878376106054516,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343129.2718165001,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2024-06-04,2024-04-10,4173.271816500099,338980.0,343153.2718165001,0.6863065436330003,10,0.9878384612380098,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343153.2718165001,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2024-06-05,2024-04-10,4173.271816500099,330878.0,335051.2718165001,0.6701025436330003,10,0.9875443785248912,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335051.2718165001,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2024-06-06,2024-04-10,4173.271816500099,315587.0,319760.2718165001,0.6395205436330003,10,0.9869487482206826,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,319760.2718165001,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2024-06-07,2024-04-10,4173.271816500099,321690.0,325863.2718165001,0.6517265436330002,10,0.9871931813817602,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325863.2718165001,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2024-06-11,2024-04-10,4173.271816500099,323666.0,327839.2718165001,0.6556785436330003,10,0.9872703724804636,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,327839.2718165001,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2024-06-12,2024-04-10,4173.271816500099,324044.0,328217.2718165001,0.6564345436330002,10,0.9872850328887223,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,328217.2718165001,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2024-06-13,2024-04-10,4173.271816500099,320633.0,324806.2718165001,0.6496125436330003,10,0.9871515048242117,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324806.2718165001,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2024-06-14,2024-04-10,4173.271816500099,321752.0,325925.2718165001,0.6518505436330002,10,0.9871956175928275,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325925.2718165001,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2024-06-17,2024-04-10,4173.271816500099,317392.0,321565.2718165001,0.6431305436330003,10,0.9870220070938457,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,321565.2718165001,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2024-06-18,2024-04-10,4173.271816500099,321175.0,325348.2718165001,0.6506965436330002,10,0.9871729092237076,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325348.2718165001,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2024-06-19,2024-04-10,4173.271816500099,335042.0,339215.2718165001,0.6784305436330003,10,0.9876972761451682,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,339215.2718165001,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2024-06-20,2024-04-10,4173.271816500099,347671.0,351844.2718165001,0.7036885436330003,10,0.9881388666782769,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351844.2718165001,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2024-06-21,2024-04-10,4173.271816500099,356527.0,360700.2718165001,0.7214005436330002,10,0.9884300840820458,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360700.2718165001,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2024-06-24,2024-04-10,4173.271816500099,349515.0,353688.2718165001,0.7073765436330002,10,0.9882007062460209,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353688.2718165001,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2024-06-25,2024-04-10,4173.271816500099,359775.0,363948.2718165001,0.7278965436330003,10,0.988533338005231,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363948.2718165001,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2024-06-26,2024-04-10,4173.271816500099,359609.0,363782.2718165001,0.7275645436330003,10,0.9885281055735305,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363782.2718165001,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2024-06-27,2024-04-10,4173.271816500099,348925.0,353098.2718165001,0.7061965436330002,10,0.9881809905354935,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353098.2718165001,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2024-06-28,2024-04-10,4173.271816500099,349132.0,353305.2718165001,0.7066105436330002,10,0.9881879152409941,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353305.2718165001,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2024-07-01,2024-04-10,4173.271816500099,350554.0,354727.2718165001,0.7094545436330002,10,0.9882352665045192,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354727.2718165001,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2024-07-02,2024-04-10,4173.271816500099,346984.0,351157.2718165001,0.7023145436330003,10,0.9881156616950798,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351157.2718165001,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2024-07-03,2024-04-10,4173.271816500099,344344.0,348517.2718165001,0.6970345436330002,10,0.9880256384576045,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348517.2718165001,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2024-07-04,2024-04-10,4173.271816500099,340228.0,344401.2718165001,0.6888025436330002,10,0.9878825307627677,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344401.2718165001,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2024-07-05,2024-04-10,4173.271816500099,336331.0,340504.2718165001,0.6810085436330002,10,0.9877438488679252,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,340504.2718165001,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2024-07-08,2024-04-10,4173.271816500099,327252.0,331425.2718165001,0.6628505436330002,10,0.987408106226701,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,331425.2718165001,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2024-07-09,2024-04-10,4173.271816500099,332897.0,337070.2718165001,0.6741405436330002,10,0.9876189858155986,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337070.2718165001,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2024-07-10,2024-04-10,4173.271816500099,328942.0,333115.2718165001,0.6662305436330003,10,0.9874719889192021,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333115.2718165001,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2024-07-11,2024-04-10,4173.271816500099,336062.0,340235.2718165001,0.6804705436330002,10,0.9877341587948268,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,340235.2718165001,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2024-07-12,2024-04-10,4173.271816500099,341866.0,346039.2718165001,0.6920785436330003,10,0.9879398896125491,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346039.2718165001,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2024-07-15,2024-04-10,4173.271816500099,348852.0,353025.2718165001,0.7060505436330002,10,0.9881785465526973,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353025.2718165001,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2024-07-16,2024-04-10,4173.271816500099,369863.0,374036.2718165001,0.7480725436330002,10,0.9888426012904238,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,374036.2718165001,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2024-07-17,2024-04-10,4173.271816500099,389272.0,393445.2718165001,0.7868905436330003,10,0.9893930055450089,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,393445.2718165001,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2024-07-18,2024-04-10,4173.271816500099,377117.0,381290.2718165001,0.7625805436330002,10,0.9890548694132208,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,381290.2718165001,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2024-07-19,2024-04-10,4173.271816500099,366757.0,370930.2718165001,0.7418605436330002,10,0.988749174350039,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,370930.2718165001,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2024-07-22,2024-04-10,4173.271816500099,361744.0,365917.2718165001,0.7318345436330003,10,0.9885950400871131,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365917.2718165001,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2024-07-23,2024-04-10,4173.271816500099,356081.0,360254.2718165001,0.7205085436330002,10,0.9884157603587673,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360254.2718165001,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2024-07-24,2024-04-10,4173.271816500099,354804.0,358977.2718165001,0.7179545436330003,10,0.9883745514155187,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358977.2718165001,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2024-07-25,2024-04-10,4173.271816500099,380196.0,384369.2718165001,0.7687385436330002,10,0.9891425456650643,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,384369.2718165001,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2024-07-26,2024-04-10,4173.271816500099,381275.0,385448.2718165001,0.7708965436330002,10,0.9891729393497272,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,385448.2718165001,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2024-07-29,2024-04-10,4173.271816500099,379285.0,383458.2718165001,0.7669165436330002,10,0.9891167510959389,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383458.2718165001,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2024-07-30,2024-04-10,4173.271816500099,378780.0,382953.2718165001,0.7659065436330003,10,0.9891023993692374,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,382953.2718165001,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2024-07-31,2024-04-10,4173.271816500099,379024.0,383197.2718165001,0.7663945436330002,10,0.9891093383919013,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383197.2718165001,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2024-08-01,2024-04-10,4173.271816500099,371612.0,375785.2718165001,0.7515705436330002,10,0.988894530654895,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,375785.2718165001,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2024-08-02,2024-04-10,4173.271816500099,368918.0,373091.2718165001,0.7461825436330002,10,0.9888143408014308,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,373091.2718165001,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2024-08-05,2024-04-10,4173.271816500099,366890.0,371063.2718165001,0.7421265436330002,10,0.9887532069771543,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,371063.2718165001,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2024-08-06,2024-04-10,4173.271816500099,365797.0,369970.2718165001,0.7399405436330002,10,0.9887199806730147,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,369970.2718165001,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2024-08-07,2024-04-10,4173.271816500099,366436.0,370609.2718165001,0.7412185436330002,10,0.9887394295451777,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,370609.2718165001,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2024-08-08,2024-04-10,4173.271816500099,360271.0,364444.2718165001,0.7288885436330003,10,0.9885489438599233,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,364444.2718165001,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2024-08-09,2024-04-10,4173.271816500099,358983.0,363156.2718165001,0.7263125436330002,10,0.9885083305993161,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363156.2718165001,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2024-08-12,2024-04-10,4173.271816500099,364299.0,368472.2718165001,0.7369445436330002,10,0.9886741224897965,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,368472.2718165001,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2024-08-13,2024-04-10,4173.271816500099,363859.0,368032.2718165001,0.7360645436330002,10,0.9886605818671769,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,368032.2718165001,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2024-08-14,2024-04-10,4173.271816500099,361443.0,365616.2718165001,0.7312325436330003,10,0.9885856507540927,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365616.2718165001,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2024-08-15,2024-04-10,4173.271816500099,362114.0,366287.2718165001,0.7325745436330002,10,0.9886065606489575,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,366287.2718165001,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2024-08-16,2024-04-10,4173.271816500099,359843.0,364016.2718165001,0.7280325436330002,10,0.9885354800331457,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,364016.2718165001,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2024-08-19,2024-04-10,4173.271816500099,357999.0,362172.2718165001,0.7243445436330003,10,0.9884771084335949,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362172.2718165001,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2024-08-20,2024-04-10,4173.271816500099,355265.0,359438.2718165001,0.7188765436330002,10,0.9883894617136635,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359438.2718165001,0.0,276,1.0
vls_mom_contrarian_v1_frozen,2024-08-21,2024-04-10,4173.271816500099,353805.0,357978.2718165001,0.7159565436330002,10,0.9883421085997104,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357978.2718165001,0.0,278,1.0
vls_mom_contrarian_v1_frozen,2024-08-22,2024-04-10,4173.271816500099,346349.0,350522.2718165001,0.7010445436330002,10,0.9880941322362397,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350522.2718165001,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2024-08-23,2024-04-10,4173.271816500099,342525.0,346698.2718165001,0.6933965436330002,10,0.9879628133286198,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346698.2718165001,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2024-08-26,2024-04-10,4173.271816500099,341740.0,345913.2718165001,0.6918265436330002,10,0.9879354966793124,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345913.2718165001,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2024-08-27,2024-04-10,4173.271816500099,339133.0,343306.2718165001,0.6866125436330002,10,0.9878438812247194,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343306.2718165001,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2024-08-28,2024-04-10,4173.271816500099,333121.0,337294.2718165001,0.6745885436330002,10,0.9876272081526172,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337294.2718165001,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2024-08-29,2024-04-10,4173.271816500099,333960.0,338133.2718165001,0.6762665436330002,10,0.9876579083919169,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338133.2718165001,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2024-08-30,2024-04-10,4173.271816500099,339964.0,344137.2718165001,0.6882745436330002,10,0.9878732350190613,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344137.2718165001,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2024-09-02,2024-04-10,4173.271816500099,334384.0,338557.2718165001,0.6771145436330003,10,0.9876733652947143,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338557.2718165001,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2024-09-03,2024-04-10,4173.271816500099,334750.0,338923.2718165001,0.6778465436330002,10,0.9876866767096489,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338923.2718165001,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2024-09-04,2024-04-10,4173.271816500099,333486.0,337659.2718165001,0.6753185436330003,10,0.9876405827861642,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337659.2718165001,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2024-09-05,2024-04-10,4173.271816500099,338911.0,343084.2718165001,0.6861685436330002,10,0.9878360153486365,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343084.2718165001,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2024-09-06,2024-04-10,4173.271816500099,340921.0,345094.2718165001,0.6901885436330002,10,0.9879068644213277,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345094.2718165001,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2024-09-09,2024-04-10,4173.271816500099,331381.0,335554.2718165001,0.6711085436330002,10,0.9875630496554003,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335554.2718165001,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2024-09-10,2024-04-10,4173.271816500099,331366.0,335539.2718165001,0.6710785436330002,10,0.9875624936720302,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335539.2718165001,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2024-09-11,2024-04-10,4173.271816500099,331052.0,335225.2718165001,0.6704505436330003,10,0.9875508436643627,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335225.2718165001,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2024-09-12,2024-04-10,4173.271816500099,327761.0,331934.2718165001,0.6638685436330002,10,0.9874274150913612,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,331934.2718165001,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2024-09-13,2024-04-10,4173.271816500099,333286.0,337459.2718165001,0.6749185436330002,10,0.9876332578031242,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337459.2718165001,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2024-09-18,2024-04-10,4173.271816500099,332573.0,336746.2718165001,0.6734925436330003,10,0.9876070734384427,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,336746.2718165001,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2024-09-19,2024-04-10,4173.271816500099,334808.0,338981.2718165001,0.6779625436330002,10,0.9876887835303207,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338981.2718165001,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2024-09-20,2024-04-10,4173.271816500099,333549.0,337722.2718165001,0.6754445436330002,10,0.9876428883589661,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337722.2718165001,0.0,318,1.0
