strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-05-06,2022-03-25,6800.829299750134,325729.0,332529.82929975016,0.6650596585995003,10,0.9795482128202708,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,332529.82929975016,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2022-05-09,2022-03-25,6800.829299750134,327527.0,334327.82929975016,0.6686556585995003,10,0.9796582016100948,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,334327.82929975016,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2022-05-10,2022-03-25,6800.829299750134,329686.0,336486.82929975016,0.6729736585995003,10,0.979788720664333,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,336486.82929975016,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2022-05-11,2022-03-25,6800.829299750134,334732.0,341532.82929975016,0.6830656585995003,10,0.9800873335846103,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341532.82929975016,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2022-05-12,2022-03-25,6800.829299750134,333465.0,340265.82929975016,0.6805316585995003,10,0.9800131875899912,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,340265.82929975016,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2022-05-13,2022-03-25,6800.829299750134,347586.0,354386.82929975016,0.7087736585995004,10,0.9808095878924501,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354386.82929975016,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2022-05-16,2022-03-25,6800.829299750134,347123.0,353923.82929975016,0.7078476585995003,10,0.980784483166319,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353923.82929975016,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2022-05-17,2022-03-25,6800.829299750134,344477.0,351277.82929975016,0.7025556585995003,10,0.9806397422994011,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351277.82929975016,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2022-05-18,2022-03-25,6800.829299750134,344115.0,350915.82929975016,0.7018316585995004,10,0.9806197705206939,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350915.82929975016,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2022-05-19,2022-03-25,6800.829299750134,344141.0,350941.82929975016,0.7018836585995003,10,0.9806212063312026,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350941.82929975016,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2022-05-20,2022-03-25,6800.829299750134,345026.0,351826.82929975016,0.7036536585995004,10,0.9806699525636348,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351826.82929975016,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2022-05-23,2022-03-25,6800.829299750134,345639.0,352439.82929975016,0.7048796585995003,10,0.9807035733921944,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352439.82929975016,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2022-05-24,2022-03-25,6800.829299750134,339986.0,346786.82929975016,0.6935736585995003,10,0.9803890207898531,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346786.82929975016,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2022-05-25,2022-03-25,6800.829299750134,339589.0,346389.82929975016,0.6927796585995003,10,0.9803665444984384,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346389.82929975016,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2022-05-26,2022-03-25,6800.829299750134,339199.0,345999.82929975016,0.6919996585995003,10,0.9803444142920129,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345999.82929975016,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2022-05-27,2022-03-25,6800.829299750134,338047.0,344847.82929975016,0.6896956585995003,10,0.9802787527659375,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344847.82929975016,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2022-05-30,2022-03-25,6800.829299750134,338104.0,344904.82929975016,0.6898096585995003,10,0.9802820119580301,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344904.82929975016,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2022-05-31,2022-03-25,6800.829299750134,337434.0,344234.82929975016,0.6884696585995003,10,0.9802436339356347,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344234.82929975016,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2022-06-01,2022-03-25,6800.829299750134,339010.0,345810.82929975016,0.6916216585995003,10,0.9803336716969752,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345810.82929975016,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2022-06-02,2022-03-25,6800.829299750134,341366.0,348166.82929975016,0.6963336585995004,10,0.9804667512024959,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348166.82929975016,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2022-06-06,2022-03-25,6800.829299750134,345811.0,352611.82929975016,0.7052236585995003,10,0.9807129859674422,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352611.82929975016,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2022-06-07,2022-03-25,6800.829299750134,344747.0,351547.82929975016,0.7030956585995003,10,0.9806546115978109,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351547.82929975016,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2022-06-08,2022-03-25,6800.829299750134,342557.0,349357.82929975016,0.6987156585995004,10,0.9805333422371507,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349357.82929975016,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2022-06-09,2022-03-25,6800.829299750134,338829.0,345629.82929975016,0.6912596585995003,10,0.98032337280168,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345629.82929975016,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2022-06-10,2022-03-25,6800.829299750134,343786.0,350586.82929975016,0.7011736585995003,10,0.9806015835981805,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350586.82929975016,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2022-06-13,2022-03-25,6800.829299750134,341819.0,348619.82929975016,0.6972396585995003,10,0.9804921328961392,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348619.82929975016,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2022-06-14,2022-03-25,6800.829299750134,340139.0,346939.82929975016,0.6938796585995003,10,0.9803976692054162,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346939.82929975016,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2022-06-15,2022-03-25,6800.829299750134,341099.0,347899.82929975016,0.6957996585995003,10,0.980451760170625,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347899.82929975016,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2022-06-16,2022-03-25,6800.829299750134,342864.0,349664.82929975016,0.6993296585995004,10,0.9805504336442138,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349664.82929975016,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2022-06-17,2022-03-25,6800.829299750134,340498.0,347298.82929975016,0.6945976585995003,10,0.9804179319767288,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347298.82929975016,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2022-06-20,2022-03-25,6800.829299750134,339460.0,346260.82929975016,0.6925216585995003,10,0.9803592300246505,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346260.82929975016,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2022-06-21,2022-03-25,6800.829299750134,337978.0,344778.82929975016,0.6895576585995004,10,0.9802748059863109,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344778.82929975016,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2022-06-22,2022-03-25,6800.829299750134,335570.0,342370.82929975016,0.6847416585995003,10,0.9801360725922245,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342370.82929975016,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2022-06-23,2022-03-25,6800.829299750134,336946.0,343746.82929975016,0.6874936585995003,10,0.9802155868212539,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343746.82929975016,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2022-06-24,2022-03-25,6800.829299750134,336004.0,342804.82929975016,0.6856096585995003,10,0.9801612208508198,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342804.82929975016,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2022-06-27,2022-03-25,6800.829299750134,339434.0,346234.82929975016,0.6924696585995003,10,0.9803577551296482,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346234.82929975016,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2022-06-28,2022-03-25,6800.829299750134,349333.0,356133.82929975016,0.7122676585995004,10,0.9809037256777253,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356133.82929975016,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2022-06-29,2022-03-25,6800.829299750134,343182.0,349982.82929975016,0.6999656585995003,10,0.9805681058314851,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349982.82929975016,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2022-06-30,2022-03-25,6800.829299750134,342807.0,349607.82929975016,0.6992156585995003,10,0.9805472625902802,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349607.82929975016,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2022-07-01,2022-03-25,6800.829299750134,340328.0,347128.82929975016,0.6942576585995003,10,0.9804083420167976,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347128.82929975016,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2022-07-04,2022-03-25,6800.829299750134,340656.0,347456.82929975016,0.6949136585995003,10,0.9804268365844002,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347456.82929975016,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2022-07-05,2022-03-25,6800.829299750134,338057.0,344857.82929975016,0.6897156585995003,10,0.9802793246319518,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344857.82929975016,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2022-07-06,2022-03-25,6800.829299750134,334820.0,341620.82929975016,0.6832416585995003,10,0.9800924629985519,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341620.82929975016,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2022-07-07,2022-03-25,6800.829299750134,321361.0,328161.82929975016,0.6563236585995003,10,0.9792759891841712,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,328161.82929975016,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2022-07-08,2022-03-25,6800.829299750134,321462.0,328262.82929975016,0.6565256585995003,10,0.9792823655536703,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,328262.82929975016,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2022-07-11,2022-03-25,6800.829299750134,319684.0,326484.82929975016,0.6529696585995003,10,0.9791695396250518,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,326484.82929975016,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2022-07-12,2022-03-25,6800.829299750134,317050.0,323850.82929975016,0.6477016585995004,10,0.9790001176947568,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,323850.82929975016,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2022-07-13,2022-03-25,6800.829299750134,318829.0,325629.82929975016,0.6512596585995003,10,0.9791148454845953,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325629.82929975016,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2022-07-14,2022-03-25,6800.829299750134,318638.0,325438.82929975016,0.6508776585995003,10,0.9791025879905494,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325438.82929975016,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2022-07-15,2022-03-25,6800.829299750134,315360.0,322160.82929975016,0.6443216585995003,10,0.9788899559436433,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,322160.82929975016,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2022-07-18,2022-03-25,6800.829299750134,318428.0,325228.82929975016,0.6504576585995003,10,0.9790890945480049,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325228.82929975016,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2022-07-19,2022-03-25,6800.829299750134,318647.0,325447.82929975016,0.6508956585995003,10,0.9791031658918016,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325447.82929975016,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2022-07-20,2022-03-25,6800.829299750134,319006.0,325806.82929975016,0.6516136585995003,10,0.9791261916935042,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325806.82929975016,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2022-07-21,2022-03-25,6800.829299750134,318633.0,325433.82929975016,0.6508676585995004,10,0.9791022669204864,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325433.82929975016,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2022-07-22,2022-03-25,6800.829299750134,318193.0,324993.82929975016,0.6499876585995004,10,0.9790739740677428,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324993.82929975016,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2022-07-25,2022-03-25,6800.829299750134,281888.0,288688.82929975016,0.5773776585995003,10,0.9764423538096489,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,288688.82929975016,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2022-07-26,2022-03-25,6800.829299750134,283495.0,290295.82929975016,0.5805916585995003,10,0.9765727626326735,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,290295.82929975016,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2022-07-27,2022-03-25,6800.829299750134,287578.0,294378.82929975016,0.5887576585995004,10,0.9768976956803329,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,294378.82929975016,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2022-07-28,2022-03-25,6800.829299750134,288045.0,294845.82929975016,0.5896916585995003,10,0.9769342869258083,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,294845.82929975016,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2022-07-29,2022-03-25,6800.829299750134,287023.0,293823.82929975016,0.5876476585995003,10,0.9768540580389341,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293823.82929975016,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2022-08-01,2022-03-25,6800.829299750134,323305.0,330105.82929975016,0.6602116585995003,10,0.9793980333089644,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,330105.82929975016,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2022-08-02,2022-03-25,6800.829299750134,314539.0,321339.82929975016,0.6426796585995003,10,0.9788360213093714,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,321339.82929975016,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2022-08-03,2022-03-25,6800.829299750134,314350.0,321150.82929975016,0.6423016585995003,10,0.9788235661275453,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,321150.82929975016,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2022-08-04,2022-03-25,6800.829299750134,315435.0,322235.82929975016,0.6444716585995003,10,0.9788948692808959,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,322235.82929975016,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2022-08-05,2022-03-25,6800.829299750134,316111.0,322911.82929975016,0.6458236585995003,10,0.9789390518318946,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,322911.82929975016,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2022-08-08,2022-03-25,6800.829299750134,317053.0,323853.82929975016,0.6477076585995003,10,0.979000312225873,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,323853.82929975016,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2022-08-09,2022-03-25,6800.829299750134,319298.0,326098.82929975016,0.6521976585995003,10,0.9791448828125082,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,326098.82929975016,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2022-08-10,2022-03-25,6800.829299750134,321119.0,327919.82929975016,0.6558396585995003,10,0.9792606951696918,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,327919.82929975016,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2022-08-11,2022-03-25,6800.829299750134,331513.0,338313.82929975016,0.6766276585995004,10,0.9798978678647968,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338313.82929975016,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2022-08-12,2022-03-25,6800.829299750134,328116.0,334916.82929975016,0.6698336585995003,10,0.9796939756238304,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,334916.82929975016,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2022-08-15,2022-03-25,6800.829299750134,328895.0,335695.82929975016,0.6713916585995003,10,0.9797410968318062,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335695.82929975016,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2022-08-16,2022-03-25,6800.829299750134,329074.0,335874.82929975016,0.6717496585995003,10,0.9797518935434105,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335874.82929975016,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2022-08-17,2022-03-25,6800.829299750134,332157.0,338957.82929975016,0.6779156585995003,10,0.9799360607371131,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338957.82929975016,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2022-08-18,2022-03-25,6800.829299750134,330763.0,337563.82929975016,0.6751276585995003,10,0.9798532049068825,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337563.82929975016,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2022-08-19,2022-03-25,6800.829299750134,327679.0,334479.82929975016,0.6689596585995004,10,0.9796674456753102,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,334479.82929975016,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2022-08-22,2022-03-25,6800.829299750134,326464.0,333264.82929975016,0.6665296585995003,10,0.97959331828072,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333264.82929975016,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2022-08-23,2022-03-25,6800.829299750134,328568.0,335368.82929975016,0.6707376585995003,10,0.9797213434714541,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335368.82929975016,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2022-08-24,2022-03-25,6800.829299750134,326382.0,333182.82929975016,0.6663656585995004,10,0.9795882959693828,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333182.82929975016,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2022-08-25,2022-03-25,6800.829299750134,326101.0,332901.82929975016,0.6658036585995003,10,0.9795710665992569,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,332901.82929975016,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2022-08-26,2022-03-25,6800.829299750134,322980.0,329780.82929975016,0.6595616585995003,10,0.9793777300087732,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,329780.82929975016,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2022-08-29,2022-03-25,6800.829299750134,321233.0,328033.82929975016,0.6560676585995003,10,0.9792679025993514,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,328033.82929975016,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2022-08-30,2022-03-25,6800.829299750134,320121.0,326921.82929975016,0.6538436585995003,10,0.9791973839302283,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,326921.82929975016,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2022-08-31,2022-03-25,6800.829299750134,315608.0,322408.82929975016,0.6448176585995004,10,0.9789061939943733,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,322408.82929975016,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31,7042.700921000134,312121.0,319163.70092100016,0.6383274018420003,10,0.9779338912894002,8.0,8.0,0.0,242235.0,10.0,4.0,322408.82929975016,10.0,1.0,6.0,0.021955698610179025,0.0,0.0,0.021955698610179025,6751.22500000002,0.0,0.08556870046629673,0.0,0.0,NO_ACTION_CONFIRMED,319163.70092100016,0.0,282,
vls_mom_contrarian_v1_frozen,2022-09-02,2022-08-31,7042.700921000134,314336.0,321378.70092100016,0.6427574018420004,10,0.9780859748924949,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,321378.70092100016,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2022-09-05,2022-08-31,7042.700921000134,315540.0,322582.70092100016,0.6451654018420003,10,0.9781677662785615,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,322582.70092100016,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2022-09-06,2022-08-31,7042.700921000134,315141.0,322183.70092100016,0.6443674018420004,10,0.9781407287182196,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,322183.70092100016,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06,7042.700921000134,314586.0,321628.70092100016,0.6432574018420003,10,0.978103008528676,10.0,8.0,0.0,315141.0,10.0,0.0,322183.70092100016,10.0,1.0,7.0,0.021852420859178396,0.0,0.0,0.021852420859178396,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,321628.70092100016,0.0,288,
vls_mom_contrarian_v1_frozen,2022-09-08,2022-09-06,7042.700921000134,313051.0,320093.70092100016,0.6401874018420003,10,0.9779980021451958,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,320093.70092100016,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2022-09-09,2022-09-06,7042.700921000134,313653.0,320695.70092100016,0.6413914018420003,10,0.9780393036115721,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,320695.70092100016,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2022-09-13,2022-09-06,7042.700921000134,314345.0,321387.70092100016,0.6427754018420003,10,0.9780865885632278,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,321387.70092100016,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2022-09-14,2022-09-13,7042.700921000134,311904.0,318946.70092100016,0.6378934018420003,10,0.9779188782932589,10.0,8.0,0.0,314345.0,10.0,0.0,321387.70092100016,10.0,1.0,8.0,0.022023051232792572,0.0,0.0,0.022023051232792572,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,318946.70092100016,0.0,294,
vls_mom_contrarian_v1_frozen,2022-09-15,2022-09-13,7042.700921000134,308761.0,315803.70092100016,0.6316074018420003,10,0.9776991184699196,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,315803.70092100016,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2022-09-16,2022-09-13,7042.700921000134,313724.0,320766.70092100016,0.6415334018420004,10,0.9780441644946971,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,320766.70092100016,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2022-09-19,2022-09-13,7042.700921000134,314515.0,321557.70092100016,0.6431154018420003,10,0.9780981736688981,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,321557.70092100016,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2022-09-20,2022-09-13,7042.700921000134,327099.0,334141.70092100016,0.6682834018420003,10,0.9789230111010142,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,334141.70092100016,0.0,302,1.0
