signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2022-03-15,2022-04-14,fallback,baseline_full_liquidity,-0.05205349480758351,10,,,,0.0,0.042616457103051376,0.06129915794472756,50.02111486486486,50.02111486486486,49.9789029535865,50.02111486486486,0.02877058205406008,-0.162812973358282,元器件,0.2,8
2022-03-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04388586689410685,0.06131434736179585,50.02111486486486,50.02111486486486,49.9789029535865,50.02111486486486,0.029586531840419858,-0.13760915060980022,,,0
2022-03-16,2022-04-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.013517455151189775,10,,,,0.0,0.04388586689410685,0.06131434736179585,50.02111486486486,50.02111486486486,49.9789029535865,50.02111486486486,0.029586531840419858,-0.13760915060980022,证券,0.5,5
2022-03-16,2022-04-15,balanced,baseline_full_liquidity_detail_market_gate,-0.006425825127296772,10,,,,0.0,0.04388586689410685,0.06131434736179585,50.02111486486486,50.02111486486486,49.9789029535865,50.02111486486486,0.029586531840419858,-0.13760915060980022,证券,0.5,5
2022-03-16,2022-04-15,robust,baseline_full_liquidity_detail_vol_position,-0.013517455151189775,10,,,,0.0,0.04388586689410685,0.06131434736179585,50.02111486486486,50.02111486486486,49.9789029535865,50.02111486486486,0.029586531840419858,-0.13760915060980022,证券,0.5,5
2022-03-16,2022-04-15,defensive,baseline_full_liquidity,-0.052247964338725625,10,,,,0.0,0.04388586689410685,0.06131434736179585,50.02111486486486,50.02111486486486,49.9789029535865,50.02111486486486,0.029586531840419858,-0.13760915060980022,元器件,0.2,8
2022-03-16,2022-04-15,fallback,baseline_full_liquidity,-0.052247964338725625,10,,,,0.0,0.04388586689410685,0.06131434736179585,50.02111486486486,50.02111486486486,49.9789029535865,50.02111486486486,0.029586531840419858,-0.13760915060980022,元器件,0.2,8
2022-03-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.043134086390483044,0.06068040257913676,50.02110595187843,50.02110595187843,49.9789029535865,50.02111486486486,0.030283441281216402,-0.12283236994219637,,,0
2022-03-17,2022-04-18,recent_champion,baseline_full_liquidity_detail_vol_position,-0.02739783578922066,10,,,,0.0,0.043134086390483044,0.06068040257913676,50.02110595187843,50.02110595187843,49.9789029535865,50.02111486486486,0.030283441281216402,-0.12283236994219637,证券,0.4,6
2022-03-17,2022-04-18,balanced,baseline_full_liquidity_detail_market_gate,-0.02741232860590661,10,,,,0.0,0.043134086390483044,0.06068040257913676,50.02110595187843,50.02110595187843,49.9789029535865,50.02111486486486,0.030283441281216402,-0.12283236994219637,证券,0.4,6
2022-03-17,2022-04-18,robust,baseline_full_liquidity_detail_vol_position,-0.02739783578922066,10,,,,0.0,0.043134086390483044,0.06068040257913676,50.02110595187843,50.02110595187843,49.9789029535865,50.02111486486486,0.030283441281216402,-0.12283236994219637,证券,0.4,6
2022-03-17,2022-04-18,defensive,baseline_full_liquidity,-0.08976404700206751,10,,,,0.0,0.043134086390483044,0.06068040257913676,50.02110595187843,50.02110595187843,49.9789029535865,50.02111486486486,0.030283441281216402,-0.12283236994219637,元器件,0.2,8
2022-03-17,2022-04-18,fallback,baseline_full_liquidity,-0.08976404700206751,10,,,,0.0,0.043134086390483044,0.06068040257913676,50.02110595187843,50.02110595187843,49.9789029535865,50.02111486486486,0.030283441281216402,-0.12283236994219637,元器件,0.2,8
2022-03-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04201588271143668,0.06167287053737033,50.02111486486486,50.02111486486486,49.97889404812157,50.02111486486486,0.030718975838116083,-0.10853052431598059,,,0
2022-03-18,2022-04-19,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06806547559713748,10,,,,0.0,0.04201588271143668,0.06167287053737033,50.02111486486486,50.02111486486486,49.97889404812157,50.02111486486486,0.030718975838116083,-0.10853052431598059,中成药,0.2,8
2022-03-18,2022-04-19,balanced,baseline_full_liquidity_detail_market_gate,-0.06503483494247507,10,,,,0.0,0.04201588271143668,0.06167287053737033,50.02111486486486,50.02111486486486,49.97889404812157,50.02111486486486,0.030718975838116083,-0.10853052431598059,中成药,0.2,8
2022-03-18,2022-04-19,robust,baseline_full_liquidity_detail_vol_position,-0.06806547559713748,10,,,,0.0,0.04201588271143668,0.06167287053737033,50.02111486486486,50.02111486486486,49.97889404812157,50.02111486486486,0.030718975838116083,-0.10853052431598059,中成药,0.2,8
2022-03-18,2022-04-19,defensive,baseline_full_liquidity,-0.10249335810214556,10,,,,0.0,0.04201588271143668,0.06167287053737033,50.02111486486486,50.02111486486486,49.97889404812157,50.02111486486486,0.030718975838116083,-0.10853052431598059,元器件,0.2,8
2022-03-18,2022-04-19,fallback,baseline_full_liquidity,-0.10249335810214556,10,,,,0.0,0.04201588271143668,0.06167287053737033,50.02111486486486,50.02111486486486,49.97889404812157,50.02111486486486,0.030718975838116083,-0.10853052431598059,元器件,0.2,8
2022-03-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04202588819469054,0.06302523926094263,50.02110595187843,50.02110595187843,49.978911851539436,50.02110595187843,0.030791118110361004,-0.09751773049645385,,,0
2022-03-21,2022-04-20,recent_champion,baseline_full_liquidity_detail_vol_position,0.04207377905894669,10,,,,0.0,0.04202588819469054,0.06302523926094263,50.02110595187843,50.02110595187843,49.978911851539436,50.02110595187843,0.030791118110361004,-0.09751773049645385,中成药,0.3,6
2022-03-21,2022-04-20,balanced,baseline_full_liquidity_detail_market_gate,0.022139762184057454,10,,,,0.0,0.04202588819469054,0.06302523926094263,50.02110595187843,50.02110595187843,49.978911851539436,50.02110595187843,0.030791118110361004,-0.09751773049645385,中成药,0.3,6
2022-03-21,2022-04-20,robust,baseline_full_liquidity_detail_vol_position,0.04207377905894669,10,,,,0.0,0.04202588819469054,0.06302523926094263,50.02110595187843,50.02110595187843,49.978911851539436,50.02110595187843,0.030791118110361004,-0.09751773049645385,中成药,0.3,6
2022-03-21,2022-04-20,defensive,baseline_full_liquidity,-0.07104796819681349,10,,,,0.0,0.04202588819469054,0.06302523926094263,50.02110595187843,50.02110595187843,49.978911851539436,50.02110595187843,0.030791118110361004,-0.09751773049645385,专用机械,0.3,6
2022-03-21,2022-04-20,fallback,baseline_full_liquidity,-0.07104796819681349,10,,,,0.0,0.04202588819469054,0.06302523926094263,50.02110595187843,50.02110595187843,49.978911851539436,50.02110595187843,0.030791118110361004,-0.09751773049645385,专用机械,0.3,6
2022-03-22,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03979793159406002,0.06283693455221678,50.0210970464135,50.0210970464135,49.97892074198988,50.0210970464135,0.03088767375749461,-0.0944928983159401,,,0
2022-03-22,2022-04-21,recent_champion,baseline_full_liquidity_detail_vol_position,0.020194317206770448,10,,,,0.0,0.03979793159406002,0.06283693455221678,50.0210970464135,50.0210970464135,49.97892074198988,50.0210970464135,0.03088767375749461,-0.0944928983159401,化学制药,0.3,6
2022-03-22,2022-04-21,balanced,baseline_full_liquidity_detail_market_gate,-0.01563253288639717,10,,,,0.0,0.03979793159406002,0.06283693455221678,50.0210970464135,50.0210970464135,49.97892074198988,50.0210970464135,0.03088767375749461,-0.0944928983159401,化学制药,0.3,6
2022-03-22,2022-04-21,robust,baseline_full_liquidity_detail_vol_position,0.020194317206770448,10,,,,0.0,0.03979793159406002,0.06283693455221678,50.0210970464135,50.0210970464135,49.97892074198988,50.0210970464135,0.03088767375749461,-0.0944928983159401,化学制药,0.3,6
2022-03-22,2022-04-21,defensive,baseline_full_liquidity,-0.09671953190159738,10,,,,0.0,0.03979793159406002,0.06283693455221678,50.0210970464135,50.0210970464135,49.97892074198988,50.0210970464135,0.03088767375749461,-0.0944928983159401,专用机械,0.3,7
2022-03-22,2022-04-21,fallback,baseline_full_liquidity,-0.09671953190159738,10,,,,0.0,0.03979793159406002,0.06283693455221678,50.0210970464135,50.0210970464135,49.97892074198988,50.0210970464135,0.03088767375749461,-0.0944928983159401,专用机械,0.3,7
2022-03-23,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03785165569574519,0.06305871960909734,50.021088148460564,50.021088148460564,49.97892962494733,50.0210970464135,0.030678214977135087,-0.08359133126934981,,,0
2022-03-23,2022-04-22,recent_champion,baseline_full_liquidity_detail_vol_position,-0.10328754312021236,10,,,,0.0,0.03785165569574519,0.06305871960909734,50.021088148460564,50.021088148460564,49.97892962494733,50.0210970464135,0.030678214977135087,-0.08359133126934981,区域地产,0.5,5
2022-03-23,2022-04-22,balanced,baseline_full_liquidity_detail_market_gate,-0.11279416415811645,10,,,,0.0,0.03785165569574519,0.06305871960909734,50.021088148460564,50.021088148460564,49.97892962494733,50.0210970464135,0.030678214977135087,-0.08359133126934981,区域地产,0.5,5
2022-03-23,2022-04-22,robust,baseline_full_liquidity_detail_vol_position,-0.10328754312021236,10,,,,0.0,0.03785165569574519,0.06305871960909734,50.021088148460564,50.021088148460564,49.97892962494733,50.0210970464135,0.030678214977135087,-0.08359133126934981,区域地产,0.5,5
2022-03-23,2022-04-22,defensive,baseline_full_liquidity,-0.08548126433406654,10,,,,0.0,0.03785165569574519,0.06305871960909734,50.021088148460564,50.021088148460564,49.97892962494733,50.0210970464135,0.030678214977135087,-0.08359133126934981,专用机械,0.3,7
2022-03-23,2022-04-22,fallback,baseline_full_liquidity,-0.08548126433406654,10,,,,0.0,0.03785165569574519,0.06305871960909734,50.021088148460564,50.021088148460564,49.97892962494733,50.0210970464135,0.030678214977135087,-0.08359133126934981,专用机械,0.3,7
2022-03-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03733226782104302,0.06220494058743361,50.021088148460564,50.021088148460564,49.97892074198988,50.0210970464135,0.030179881257145977,-0.09651741293532345,,,0
2022-03-24,2022-04-25,recent_champion,baseline_full_liquidity_detail_vol_position,-0.11875864224503288,10,,,,0.0,0.03733226782104302,0.06220494058743361,50.021088148460564,50.021088148460564,49.97892074198988,50.0210970464135,0.030179881257145977,-0.09651741293532345,区域地产,0.3,7
2022-03-24,2022-04-25,balanced,baseline_full_liquidity_detail_market_gate,-0.12718747883655543,10,,,,0.0,0.03733226782104302,0.06220494058743361,50.021088148460564,50.021088148460564,49.97892074198988,50.0210970464135,0.030179881257145977,-0.09651741293532345,区域地产,0.3,7
2022-03-24,2022-04-25,robust,baseline_full_liquidity_detail_vol_position,-0.11875864224503288,10,,,,0.0,0.03733226782104302,0.06220494058743361,50.021088148460564,50.021088148460564,49.97892074198988,50.0210970464135,0.030179881257145977,-0.09651741293532345,区域地产,0.3,7
2022-03-24,2022-04-25,defensive,baseline_full_liquidity,-0.12250435291368851,10,,,,0.0,0.03733226782104302,0.06220494058743361,50.021088148460564,50.021088148460564,49.97892074198988,50.0210970464135,0.030179881257145977,-0.09651741293532345,专用机械,0.3,7
2022-03-24,2022-04-25,fallback,baseline_full_liquidity,-0.12250435291368851,10,,,,0.0,0.03733226782104302,0.06220494058743361,50.021088148460564,50.021088148460564,49.97892074198988,50.0210970464135,0.030179881257145977,-0.09651741293532345,专用机械,0.3,7
2022-03-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.033765576541265656,0.06105253356265302,50.02110595187843,50.02110595187843,49.9789029535865,50.02110595187843,0.030063600577261016,-0.09589041095890416,,,0
2022-03-25,2022-04-26,recent_champion,baseline_full_liquidity_detail_vol_position,-0.17778220642418968,10,,,,0.0,0.033765576541265656,0.06105253356265302,50.02110595187843,50.02110595187843,49.9789029535865,50.02110595187843,0.030063600577261016,-0.09589041095890416,中成药,0.4,6
2022-03-25,2022-04-26,balanced,baseline_full_liquidity_detail_market_gate,-0.18644940849462588,10,,,,0.0,0.033765576541265656,0.06105253356265302,50.02110595187843,50.02110595187843,49.9789029535865,50.02110595187843,0.030063600577261016,-0.09589041095890416,中成药,0.4,6
2022-03-25,2022-04-26,robust,baseline_full_liquidity_detail_vol_position,-0.17778220642418968,10,,,,0.0,0.033765576541265656,0.06105253356265302,50.02110595187843,50.02110595187843,49.9789029535865,50.02110595187843,0.030063600577261016,-0.09589041095890416,中成药,0.4,6
2022-03-25,2022-04-26,defensive,baseline_full_liquidity,-0.1340163266176715,10,,,,0.0,0.033765576541265656,0.06105253356265302,50.02110595187843,50.02110595187843,49.9789029535865,50.02110595187843,0.030063600577261016,-0.09589041095890416,专用机械,0.3,7
2022-03-25,2022-04-26,fallback,baseline_full_liquidity,-0.1340163266176715,10,,,,0.0,0.033765576541265656,0.06105253356265302,50.02110595187843,50.02110595187843,49.9789029535865,50.02110595187843,0.030063600577261016,-0.09589041095890416,专用机械,0.3,7
2022-03-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.031745655388386605,0.060768139800779275,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03018331791198135,-0.09730469780944845,,,0
2022-03-28,2022-04-27,recent_champion,baseline_full_liquidity_detail_vol_position,-0.15567092952762943,10,,,,0.0,0.031745655388386605,0.060768139800779275,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03018331791198135,-0.09730469780944845,区域地产,0.6,4
2022-03-28,2022-04-27,balanced,baseline_full_liquidity_detail_market_gate,-0.16495956763962485,10,,,,0.0,0.031745655388386605,0.060768139800779275,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03018331791198135,-0.09730469780944845,区域地产,0.6,4
2022-03-28,2022-04-27,robust,baseline_full_liquidity_detail_vol_position,-0.15567092952762943,10,,,,0.0,0.031745655388386605,0.060768139800779275,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03018331791198135,-0.09730469780944845,区域地产,0.6,4
2022-03-28,2022-04-27,defensive,baseline_full_liquidity,-0.1293456090096968,10,,,,0.0,0.031745655388386605,0.060768139800779275,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03018331791198135,-0.09730469780944845,专用机械,0.3,7
2022-03-28,2022-04-27,fallback,baseline_full_liquidity,-0.1293456090096968,10,,,,0.0,0.031745655388386605,0.060768139800779275,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03018331791198135,-0.09730469780944845,专用机械,0.3,7
2022-03-29,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03079641149766549,0.05813818937494436,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03019168354749785,-0.10544432856711577,,,0
2022-03-29,2022-04-28,recent_champion,baseline_full_liquidity_detail_vol_position,-0.16486399549104,10,,,,0.0,0.03079641149766549,0.05813818937494436,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03019168354749785,-0.10544432856711577,区域地产,0.5,4
2022-03-29,2022-04-28,balanced,baseline_full_liquidity_detail_market_gate,-0.16087147847325722,10,,,,0.0,0.03079641149766549,0.05813818937494436,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03019168354749785,-0.10544432856711577,区域地产,0.5,4
2022-03-29,2022-04-28,robust,baseline_full_liquidity_detail_vol_position,-0.16486399549104,10,,,,0.0,0.03079641149766549,0.05813818937494436,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03019168354749785,-0.10544432856711577,区域地产,0.5,4
2022-03-29,2022-04-28,defensive,baseline_full_liquidity,-0.14288787575145873,10,,,,0.0,0.03079641149766549,0.05813818937494436,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03019168354749785,-0.10544432856711577,专用机械,0.2,8
2022-03-29,2022-04-28,fallback,baseline_full_liquidity,-0.14288787575145873,10,,,,0.0,0.03079641149766549,0.05813818937494436,50.0210970464135,50.0210970464135,49.978911851539436,50.0210970464135,0.03019168354749785,-0.10544432856711577,专用机械,0.2,8
2022-03-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.032507457381264884,0.057353205079738706,50.0210970464135,50.0210970464135,49.978911851539436,50.021097046413495,0.030609189913317566,-0.09010502169920198,,,0
2022-03-30,2022-04-29,recent_champion,baseline_full_liquidity_detail_vol_position,-0.18629869891605227,10,,,,0.0,0.032507457381264884,0.057353205079738706,50.0210970464135,50.0210970464135,49.978911851539436,50.021097046413495,0.030609189913317566,-0.09010502169920198,区域地产,0.3,7
2022-03-30,2022-04-29,balanced,baseline_full_liquidity_detail_market_gate,-0.18262518762856897,10,,,,0.0,0.032507457381264884,0.057353205079738706,50.0210970464135,50.0210970464135,49.978911851539436,50.021097046413495,0.030609189913317566,-0.09010502169920198,区域地产,0.3,7
2022-03-30,2022-04-29,robust,baseline_full_liquidity_detail_vol_position,-0.18629869891605227,10,,,,0.0,0.032507457381264884,0.057353205079738706,50.0210970464135,50.0210970464135,49.978911851539436,50.021097046413495,0.030609189913317566,-0.09010502169920198,区域地产,0.3,7
2022-03-30,2022-04-29,defensive,baseline_full_liquidity,-0.12450703575019038,10,,,,0.0,0.032507457381264884,0.057353205079738706,50.0210970464135,50.0210970464135,49.978911851539436,50.021097046413495,0.030609189913317566,-0.09010502169920198,专用机械,0.2,8
2022-03-30,2022-04-29,fallback,baseline_full_liquidity,-0.12450703575019038,10,,,,0.0,0.032507457381264884,0.057353205079738706,50.0210970464135,50.0210970464135,49.978911851539436,50.021097046413495,0.030609189913317566,-0.09010502169920198,专用机械,0.2,8
2022-03-31,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03413471291199522,0.05792418190388765,50.0210970464135,50.0210970464135,49.978911851539436,50.02110595187843,0.0304981268381111,-0.07920232920232922,,,0
2022-03-31,2022-05-05,recent_champion,baseline_full_liquidity_detail_vol_position,-0.12145344892881187,10,,,,0.0,0.03413471291199522,0.05792418190388765,50.0210970464135,50.0210970464135,49.978911851539436,50.02110595187843,0.0304981268381111,-0.07920232920232922,区域地产,0.4,6
2022-03-31,2022-05-05,balanced,baseline_full_liquidity_detail_market_gate,-0.11897939195254517,10,,,,0.0,0.03413471291199522,0.05792418190388765,50.0210970464135,50.0210970464135,49.978911851539436,50.02110595187843,0.0304981268381111,-0.07920232920232922,区域地产,0.4,6
2022-03-31,2022-05-05,robust,baseline_full_liquidity_detail_vol_position,-0.12145344892881187,10,,,,0.0,0.03413471291199522,0.05792418190388765,50.0210970464135,50.0210970464135,49.978911851539436,50.02110595187843,0.0304981268381111,-0.07920232920232922,区域地产,0.4,6
2022-03-31,2022-05-05,defensive,baseline_full_liquidity,-0.11347070111900727,10,,,,0.0,0.03413471291199522,0.05792418190388765,50.0210970464135,50.0210970464135,49.978911851539436,50.02110595187843,0.0304981268381111,-0.07920232920232922,专用机械,0.2,8
2022-03-31,2022-05-05,fallback,baseline_full_liquidity,-0.11347070111900727,10,,,,0.0,0.03413471291199522,0.05792418190388765,50.0210970464135,50.0210970464135,49.978911851539436,50.02110595187843,0.0304981268381111,-0.07920232920232922,专用机械,0.2,8
2022-04-01,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.031470450194504784,0.05596318567679635,50.0210970464135,50.0210970464135,49.9789029535865,50.02110595187843,0.030669388449326197,-0.0695910856313755,,,0
2022-04-01,2022-05-06,recent_champion,baseline_full_liquidity_detail_vol_position,-0.17382149360045157,10,,,,0.0,0.031470450194504784,0.05596318567679635,50.0210970464135,50.0210970464135,49.9789029535865,50.02110595187843,0.030669388449326197,-0.0695910856313755,区域地产,0.4,6
2022-04-01,2022-05-06,balanced,baseline_full_liquidity_detail_market_gate,-0.17748423669062463,10,,,,0.0,0.031470450194504784,0.05596318567679635,50.0210970464135,50.0210970464135,49.9789029535865,50.02110595187843,0.030669388449326197,-0.0695910856313755,区域地产,0.4,6
2022-04-01,2022-05-06,robust,baseline_full_liquidity_detail_vol_position,-0.17382149360045157,10,,,,0.0,0.031470450194504784,0.05596318567679635,50.0210970464135,50.0210970464135,49.9789029535865,50.02110595187843,0.030669388449326197,-0.0695910856313755,区域地产,0.4,6
2022-04-01,2022-05-06,defensive,baseline_full_liquidity,-0.14149168622707722,10,,,,0.0,0.031470450194504784,0.05596318567679635,50.0210970464135,50.0210970464135,49.9789029535865,50.02110595187843,0.030669388449326197,-0.0695910856313755,专用机械,0.2,8
2022-04-01,2022-05-06,fallback,baseline_full_liquidity,-0.14149168622707722,10,,,,0.0,0.031470450194504784,0.05596318567679635,50.0210970464135,50.0210970464135,49.9789029535865,50.02110595187843,0.030669388449326197,-0.0695910856313755,专用机械,0.2,8
2022-04-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.030428467489169157,0.0562309966658978,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.030798895290974744,-0.042553191489361764,,,0
2022-04-06,2022-05-09,recent_champion,baseline_full_liquidity_detail_vol_position,-0.18051500957216063,10,,,,0.0,0.030428467489169157,0.0562309966658978,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.030798895290974744,-0.042553191489361764,区域地产,0.5,5
2022-04-06,2022-05-09,balanced,baseline_full_liquidity_detail_market_gate,-0.19167885956909186,10,,,,0.0,0.030428467489169157,0.0562309966658978,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.030798895290974744,-0.042553191489361764,区域地产,0.5,5
2022-04-06,2022-05-09,robust,baseline_full_liquidity_detail_vol_position,-0.18051500957216063,10,,,,0.0,0.030428467489169157,0.0562309966658978,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.030798895290974744,-0.042553191489361764,区域地产,0.5,5
2022-04-06,2022-05-09,defensive,baseline_full_liquidity,-0.1371125346886658,10,,,,0.0,0.030428467489169157,0.0562309966658978,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.030798895290974744,-0.042553191489361764,专用机械,0.2,8
2022-04-06,2022-05-09,fallback,baseline_full_liquidity,-0.1371125346886658,10,,,,0.0,0.030428467489169157,0.0562309966658978,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.030798895290974744,-0.042553191489361764,专用机械,0.2,8
2022-04-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.030034388437542445,0.05509475038742933,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.03027894940957175,-0.06208277703604803,,,0
2022-04-07,2022-05-10,recent_champion,baseline_full_liquidity_detail_vol_position,-0.12498556803622317,10,,,,0.0,0.030034388437542445,0.05509475038742933,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.03027894940957175,-0.06208277703604803,区域地产,0.4,5
2022-04-07,2022-05-10,balanced,baseline_full_liquidity_detail_market_gate,-0.13895913362309717,10,,,,0.0,0.030034388437542445,0.05509475038742933,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.03027894940957175,-0.06208277703604803,区域地产,0.4,5
2022-04-07,2022-05-10,robust,baseline_full_liquidity_detail_vol_position,-0.12498556803622317,10,,,,0.0,0.030034388437542445,0.05509475038742933,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.03027894940957175,-0.06208277703604803,区域地产,0.4,5
2022-04-07,2022-05-10,defensive,baseline_full_liquidity,-0.13227274222887536,10,,,,0.0,0.030034388437542445,0.05509475038742933,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.03027894940957175,-0.06208277703604803,专用机械,0.2,8
2022-04-07,2022-05-10,fallback,baseline_full_liquidity,-0.13227274222887536,10,,,,0.0,0.030034388437542445,0.05509475038742933,50.02110595187843,50.02110595187843,49.97889404812157,50.02110595187843,0.03027894940957175,-0.06208277703604803,专用机械,0.2,8
2022-04-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.02757067188921734,0.05232373852474803,50.02111486486486,50.02111486486486,49.97888513513514,50.02112378538234,0.02998120120741323,-0.06916709988481484,,,0
2022-04-08,2022-05-11,recent_champion,baseline_full_liquidity_detail_vol_position,-0.09867372453881686,10,,,,0.0,0.02757067188921734,0.05232373852474803,50.02111486486486,50.02111486486486,49.97888513513514,50.02112378538234,0.02998120120741323,-0.06916709988481484,区域地产,0.4,5
2022-04-08,2022-05-11,balanced,baseline_full_liquidity_detail_market_gate,-0.12410658633223566,10,,,,0.0,0.02757067188921734,0.05232373852474803,50.02111486486486,50.02111486486486,49.97888513513514,50.02112378538234,0.02998120120741323,-0.06916709988481484,区域地产,0.4,5
2022-04-08,2022-05-11,robust,baseline_full_liquidity_detail_vol_position,-0.09867372453881686,10,,,,0.0,0.02757067188921734,0.05232373852474803,50.02111486486486,50.02111486486486,49.97888513513514,50.02112378538234,0.02998120120741323,-0.06916709988481484,区域地产,0.4,5
2022-04-08,2022-05-11,defensive,baseline_full_liquidity,-0.08828018854290873,10,,,,0.0,0.02757067188921734,0.05232373852474803,50.02111486486486,50.02111486486486,49.97888513513514,50.02112378538234,0.02998120120741323,-0.06916709988481484,专用机械,0.2,8
2022-04-08,2022-05-11,fallback,baseline_full_liquidity,-0.08828018854290873,10,,,,0.0,0.02757067188921734,0.05232373852474803,50.02111486486486,50.02111486486486,49.97888513513514,50.02112378538234,0.02998120120741323,-0.06916709988481484,专用机械,0.2,8
2022-04-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.024908566200070106,0.04969722618946073,50.02110595187843,50.02110595187843,49.97889404812157,50.02111486486486,0.030433778768641537,-0.09517426273458451,,,0
2022-04-11,2022-05-12,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05801359140054984,10,,,,0.0,0.024908566200070106,0.04969722618946073,50.02110595187843,50.02110595187843,49.97889404812157,50.02111486486486,0.030433778768641537,-0.09517426273458451,建筑工程,0.3,7
2022-04-11,2022-05-12,balanced,baseline_full_liquidity_detail_market_gate,-0.07339615570824753,10,,,,0.0,0.024908566200070106,0.04969722618946073,50.02110595187843,50.02110595187843,49.97889404812157,50.02111486486486,0.030433778768641537,-0.09517426273458451,建筑工程,0.3,7
2022-04-11,2022-05-12,robust,baseline_full_liquidity_detail_vol_position,-0.05801359140054984,10,,,,0.0,0.024908566200070106,0.04969722618946073,50.02110595187843,50.02110595187843,49.97889404812157,50.02111486486486,0.030433778768641537,-0.09517426273458451,建筑工程,0.3,7
2022-04-11,2022-05-12,defensive,baseline_full_liquidity,-0.10413093100353583,10,,,,0.0,0.024908566200070106,0.04969722618946073,50.02110595187843,50.02110595187843,49.97889404812157,50.02111486486486,0.030433778768641537,-0.09517426273458451,专用机械,0.2,8
2022-04-11,2022-05-12,fallback,baseline_full_liquidity,-0.10413093100353583,10,,,,0.0,0.024908566200070106,0.04969722618946073,50.02110595187843,50.02110595187843,49.97889404812157,50.02111486486486,0.030433778768641537,-0.09517426273458451,专用机械,0.2,8
2022-04-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.023070242994092254,0.0488332060235705,50.0210970464135,50.0210970464135,49.9789029535865,50.0210970464135,0.030925420411356146,-0.07045716924497797,,,0
2022-04-12,2022-05-13,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05738729506454087,10,,,,0.0,0.023070242994092254,0.0488332060235705,50.0210970464135,50.0210970464135,49.9789029535865,50.0210970464135,0.030925420411356146,-0.07045716924497797,建筑工程,0.2,9
2022-04-12,2022-05-13,balanced,baseline_full_liquidity_detail_market_gate,-0.07971819402254474,10,,,,0.0,0.023070242994092254,0.0488332060235705,50.0210970464135,50.0210970464135,49.9789029535865,50.0210970464135,0.030925420411356146,-0.07045716924497797,建筑工程,0.2,9
2022-04-12,2022-05-13,robust,baseline_full_liquidity_detail_vol_position,-0.05738729506454087,10,,,,0.0,0.023070242994092254,0.0488332060235705,50.0210970464135,50.0210970464135,49.9789029535865,50.0210970464135,0.030925420411356146,-0.07045716924497797,建筑工程,0.2,9
