trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2022-11-17,0.05545912839955732,0.04144389686373378,0.0,0.0,0.0,898733364.583,0.9750719942554501,normal_liquidity,index_neutral
2022-11-18,0.05589719750635135,0.04186637479523745,0.0,0.0,0.0,963953167.134,1.0311557435848318,normal_liquidity,index_neutral
2022-11-21,0.05450625717151008,0.04129388804929866,0.0,0.0,0.0,837612183.381,0.8974208785908072,normal_liquidity,index_neutral
2022-11-22,0.053630214400872525,0.04007790055001418,0.0,0.0,0.0,872374345.165,0.9306394965120118,normal_liquidity,index_neutral
2022-11-23,0.054795905063284744,0.034443275946031617,0.0,0.0,0.0,819599226.527,0.878255069840994,normal_liquidity,index_neutral
2022-11-24,0.05430151631649651,0.03464739165044161,0.0,0.0,0.0,737453458.918,0.7977513901950012,low_liquidity,index_neutral
2022-11-25,0.04912411592420263,0.030109199554059794,0.0,0.0,0.0,728530730.286,0.7954280384434184,low_liquidity,index_neutral
2022-11-28,0.04858460441667311,0.025796527346052874,0.0,0.0,0.0,747091296.816,0.8213410221360562,normal_liquidity,index_neutral
2022-11-29,0.044756576598024046,0.025189391922371705,0.0,0.0,0.0,952214722.966,1.0476365158758605,normal_liquidity,index_neutral
2022-11-30,0.0431821251123912,0.022498426947151973,0.0,0.0,0.0,914376604.567,1.0129851457965762,normal_liquidity,index_neutral
2022-12-01,0.041454771981775204,0.02298858734888791,0.0,0.0,0.0,1041341484.466,1.1431904707590408,normal_liquidity,index_neutral
2022-12-02,0.038750493687861494,0.02258393873179892,0.0,0.0,0.0,850513287.257,0.9450412544251547,normal_liquidity,index_neutral
2022-12-05,0.03828029873557066,0.022471100535553526,0.0,0.0,0.0,1038361945.304,1.1509587303699438,normal_liquidity,index_neutral
2022-12-06,0.0378775708016376,0.023127794896877156,0.0,0.0,0.0,981700946.973,1.0787621259042164,normal_liquidity,index_neutral
2022-12-07,0.03754776111918969,0.023725785040270633,0.0,0.0,0.0,933712589.643,1.0167472659592165,normal_liquidity,index_neutral
2022-12-08,0.036510447171436956,0.02415224444415953,0.0,0.0,0.0,853243832.399,0.9279394860054253,normal_liquidity,index_neutral
2022-12-09,0.03572595469679049,0.025402781684332913,0.0,0.0,0.0,992428387.312,1.0918576326294742,normal_liquidity,index_neutral
2022-12-12,0.03707939793634365,0.028028998198242425,0.0,0.0,0.0,894672562.796,0.9927019366696685,normal_liquidity,index_neutral
2022-12-13,0.0359781191219178,0.022577682866711288,0.0,0.0,0.0,802697947.278,0.902567016461376,normal_liquidity,index_neutral
2022-12-14,0.03603361981328905,0.023264685457459466,0.0,0.0,0.0,798712540.15,0.9045788071284203,normal_liquidity,index_neutral
2022-12-15,0.03647830475106914,0.02473073657983427,0.0,0.0,0.0,754931027.922,0.8620137219329199,normal_liquidity,index_neutral
2022-12-16,0.033562754650988395,0.022283971895678472,0.0,0.0,0.0,748865242.941,0.8657184290582656,normal_liquidity,index_neutral
2022-12-19,0.03404230683485829,0.02310943083676183,0.0,0.0,0.0,744478545.651,0.8653054392834406,normal_liquidity,index_neutral
2022-12-20,0.034891308496673455,0.02323902284827822,0.0,0.0,0.0,629418272.896,0.742048438378278,low_liquidity,index_neutral
2022-12-21,0.034655239081478384,0.024595769615034697,0.0,0.0,0.0,565965301.038,0.6773683181576986,low_liquidity,index_neutral
2022-12-22,0.03486289718652827,0.02561759179772921,0.0,0.0,0.0,647156195.128,0.7787486112038828,low_liquidity,index_neutral
2022-12-23,0.03519241281276381,0.02874154488297736,0.0,0.0,0.0,577307002.878,0.7010751738474531,low_liquidity,index_neutral
2022-12-26,0.03474374988132555,0.032232565888736735,0.0,0.0,0.0,616385712.388,0.7545200725543698,low_liquidity,index_neutral
2022-12-27,0.035258697470119095,0.03219054223686486,0.0,0.0,0.0,660051570.526,0.8226827452174642,normal_liquidity,index_neutral
2022-12-28,0.03545991294431921,0.03162517086092366,0.0,0.0,0.0,639042791.902,0.8104030322653752,normal_liquidity,index_neutral
2022-12-29,0.03759232906417293,0.032513660645611786,0.0,0.0,0.0,604340460.141,0.7882366055840551,low_liquidity,index_neutral
2022-12-30,0.03895885686129588,0.02996015247282487,0.0,0.0,0.0,594041314.962,0.78798309518025,low_liquidity,index_neutral
