strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-05-06,2024-04-10,9506.468066000096,497359.0,506865.4680660001,1.0137309361320002,10,0.9812445931614299,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,506865.4680660001,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2024-05-07,2024-04-10,9506.468066000096,494710.0,504216.4680660001,1.0084329361320001,10,0.9811460579570842,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,504216.4680660001,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2024-05-08,2024-04-10,9506.468066000096,486919.0,496425.4680660001,0.9928509361320002,10,0.9808501604419373,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,496425.4680660001,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2024-05-09,2024-04-10,9506.468066000096,486132.0,495638.4680660001,0.9912769361320002,10,0.9808197533514807,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,495638.4680660001,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2024-05-10,2024-04-10,9506.468066000096,478920.0,488426.4680660001,0.9768529361320002,10,0.980536541961695,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,488426.4680660001,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2024-05-13,2024-04-10,9506.468066000096,468933.0,478439.4680660001,0.9568789361320001,10,0.9801302595197086,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,478439.4680660001,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2024-05-14,2024-04-10,9506.468066000096,471799.0,481305.4680660001,0.9626109361320002,10,0.980248576638451,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,481305.4680660001,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2024-05-15,2024-04-10,9506.468066000096,472339.0,481845.4680660001,0.9636909361320002,10,0.9802707118857908,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,481845.4680660001,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2024-05-16,2024-04-10,9506.468066000096,471060.0,480566.4680660001,0.9611329361320001,10,0.9802182035208198,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,480566.4680660001,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2024-05-17,2024-04-10,9506.468066000096,474845.0,484351.4680660001,0.9687029361320002,10,0.9803727898173632,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,484351.4680660001,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2024-05-20,2024-04-10,9506.468066000096,482623.0,492129.4680660001,0.9842589361320002,10,0.9806829936371029,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,492129.4680660001,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2024-05-21,2024-04-10,9506.468066000096,475316.0,484822.4680660001,0.9696449361320002,10,0.9803918574485168,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,484822.4680660001,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2024-05-22,2024-04-10,9506.468066000096,472203.0,481709.4680660001,0.9634189361320001,10,0.9802651417582318,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,481709.4680660001,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2024-05-23,2024-04-10,9506.468066000096,467677.0,477183.4680660001,0.9543669361320002,10,0.9800779601511986,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477183.4680660001,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2024-05-24,2024-04-10,9506.468066000096,457185.0,466691.4680660001,0.9333829361320002,10,0.9796300795782801,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,466691.4680660001,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2024-05-27,2024-04-10,9506.468066000096,460410.0,469916.4680660001,0.9398329361320001,10,0.9797698767503826,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469916.4680660001,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2024-05-28,2024-04-10,9506.468066000096,455621.0,465127.4680660001,0.9302549361320002,10,0.979561585331591,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,465127.4680660001,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2024-05-29,2024-04-10,9506.468066000096,455027.0,464533.4680660001,0.9290669361320002,10,0.979535450684364,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,464533.4680660001,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2024-05-30,2024-04-10,9506.468066000096,448414.0,457920.4680660001,0.9158409361320001,10,0.9792399145070975,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457920.4680660001,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2024-05-31,2024-04-10,9506.468066000096,452103.0,461609.4680660001,0.9232189361320001,10,0.9794058208861502,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,461609.4680660001,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2024-06-03,2024-04-10,9506.468066000096,452565.0,462071.4680660001,0.9241429361320002,10,0.979426411879986,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,462071.4680660001,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2024-06-04,2024-04-10,9506.468066000096,455016.0,464522.4680660001,0.9290449361320002,10,0.9795349660790802,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,464522.4680660001,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2024-06-05,2024-04-10,9506.468066000096,450573.0,460079.4680660001,0.9201589361320002,10,0.9793373346870669,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,460079.4680660001,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2024-06-06,2024-04-10,9506.468066000096,448011.0,457517.4680660001,0.9150349361320002,10,0.9792216281791699,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457517.4680660001,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2024-06-07,2024-04-10,9506.468066000096,443017.0,452523.4680660001,0.9050469361320002,10,0.9789923203173773,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452523.4680660001,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2024-06-11,2024-04-10,9506.468066000096,437465.0,446971.4680660001,0.8939429361320002,10,0.9787313760604595,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446971.4680660001,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2024-06-12,2024-04-10,9506.468066000096,443128.0,452634.4680660001,0.9052689361320002,10,0.9789974720515232,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452634.4680660001,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2024-06-13,2024-04-10,9506.468066000096,439264.0,448770.4680660001,0.8975409361320001,10,0.9788166362484396,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448770.4680660001,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2024-06-14,2024-04-10,9506.468066000096,440152.0,449658.4680660001,0.8993169361320001,10,0.9788584698362564,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449658.4680660001,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2024-06-17,2024-04-10,9506.468066000096,439728.0,449234.4680660001,0.8984689361320002,10,0.9788385158713969,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449234.4680660001,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2024-06-18,2024-04-10,9506.468066000096,437240.0,446746.4680660001,0.8934929361320002,10,0.9787206643017139,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446746.4680660001,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2024-06-19,2024-04-10,9506.468066000096,432380.0,441886.4680660001,0.8837729361320001,10,0.9784866277810974,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,441886.4680660001,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2024-06-20,2024-04-10,9506.468066000096,425821.0,435327.4680660001,0.8706549361320002,10,0.9781624897040524,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,435327.4680660001,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2024-06-21,2024-04-10,9506.468066000096,425307.0,434813.4680660001,0.8696269361320002,10,0.9781366752316027,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,434813.4680660001,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2024-06-24,2024-04-10,9506.468066000096,420714.0,430220.4680660001,0.8604409361320001,10,0.9779032640898394,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,430220.4680660001,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2024-06-25,2024-04-10,9506.468066000096,414856.0,424362.4680660001,0.8487249361320002,10,0.9775982355147356,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424362.4680660001,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2024-06-26,2024-04-10,9506.468066000096,421123.0,430629.4680660001,0.8612589361320002,10,0.977924250960589,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,430629.4680660001,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2024-06-27,2024-04-10,9506.468066000096,412922.0,422428.4680660001,0.8448569361320002,10,0.9774956737420576,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,422428.4680660001,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2024-06-28,2024-04-10,9506.468066000096,411707.0,421213.4680660001,0.8424269361320001,10,0.9774307594919769,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,421213.4680660001,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2024-07-01,2024-04-10,9506.468066000096,409894.0,419400.4680660001,0.8388009361320001,10,0.9773331963365761,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419400.4680660001,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2024-07-02,2024-04-10,9506.468066000096,409572.0,419078.4680660001,0.8381569361320002,10,0.9773157802406996,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419078.4680660001,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2024-07-03,2024-04-10,9506.468066000096,404988.0,414494.4680660001,0.8289889361320002,10,0.9770649096709142,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414494.4680660001,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2024-07-04,2024-04-10,9506.468066000096,401773.0,411279.4680660001,0.8225589361320002,10,0.9768856244861839,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411279.4680660001,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2024-07-05,2024-04-10,9506.468066000096,401472.0,410978.4680660001,0.8219569361320002,10,0.9768686955529908,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410978.4680660001,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2024-07-08,2024-04-10,9506.468066000096,395578.0,405084.4680660001,0.8101689361320001,10,0.9765321338747276,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405084.4680660001,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2024-07-09,2024-04-10,9506.468066000096,407175.0,416681.4680660001,0.8333629361320002,10,0.9771852870968231,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,416681.4680660001,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2024-07-10,2024-04-10,9506.468066000096,411434.0,420940.4680660001,0.8418809361320002,10,0.9774161222614749,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,420940.4680660001,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2024-07-11,2024-04-10,9506.468066000096,416004.0,425510.4680660001,0.8510209361320001,10,0.9776586740410683,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,425510.4680660001,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2024-07-12,2024-04-10,9506.468066000096,417291.0,426797.4680660001,0.8535949361320002,10,0.9777260439030299,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426797.4680660001,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2024-07-15,2024-04-10,9506.468066000096,420222.0,429728.4680660001,0.8594569361320001,10,0.9778779653375442,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,429728.4680660001,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2024-07-16,2024-04-10,9506.468066000096,426192.0,435698.4680660001,0.8713969361320002,10,0.9781810844821239,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,435698.4680660001,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2024-07-17,2024-04-10,9506.468066000096,428308.0,437814.4680660001,0.8756289361320002,10,0.9782865374276142,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,437814.4680660001,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2024-07-18,2024-04-10,9506.468066000096,428992.0,438498.4680660001,0.8769969361320001,10,0.9783204075764999,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,438498.4680660001,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2024-07-19,2024-04-10,9506.468066000096,432686.0,442192.4680660001,0.8843849361320002,10,0.978501515171486,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,442192.4680660001,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2024-07-22,2024-04-10,9506.468066000096,427375.0,436881.4680660001,0.8737629361320002,10,0.97824016635889,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,436881.4680660001,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2024-07-23,2024-04-10,9506.468066000096,405231.0,414737.4680660001,0.8294749361320002,10,0.9770783476343949,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414737.4680660001,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2024-07-24,2024-04-10,9506.468066000096,402837.0,412343.4680660001,0.8246869361320002,10,0.9769452681993778,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412343.4680660001,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2024-07-25,2024-04-10,9506.468066000096,397258.0,406764.4680660001,0.8135289361320002,10,0.9766290597819434,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,406764.4680660001,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2024-07-26,2024-04-10,9506.468066000096,397609.0,407115.4680660001,0.8142309361320001,10,0.9766492093480001,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407115.4680660001,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2024-07-29,2024-04-10,9506.468066000096,394895.0,404401.4680660001,0.8088029361320002,10,0.9764924986265169,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,404401.4680660001,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2024-07-30,2024-04-10,9506.468066000096,395187.0,404693.4680660001,0.8093869361320002,10,0.9765094600823908,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,404693.4680660001,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2024-07-31,2024-04-10,9506.468066000096,409991.0,419497.4680660001,0.8389949361320002,10,0.9773384375599987,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419497.4680660001,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2024-08-01,2024-04-10,9506.468066000096,402625.0,412131.4680660001,0.8242629361320002,10,0.9769334088692356,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412131.4680660001,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2024-08-02,2024-04-10,9506.468066000096,398421.0,407927.4680660001,0.8158549361320002,10,0.9766956902630984,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407927.4680660001,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2024-08-05,2024-04-10,9506.468066000096,393574.0,403080.4680660001,0.8061609361320001,10,0.9764154584031011,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,403080.4680660001,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2024-08-06,2024-04-10,9506.468066000096,394895.0,404401.4680660001,0.8088029361320002,10,0.9764924986265169,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,404401.4680660001,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2024-08-07,2024-04-10,9506.468066000096,395707.0,405213.4680660001,0.8104269361320002,10,0.9765396048868452,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405213.4680660001,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2024-08-08,2024-04-10,9506.468066000096,398846.0,408352.4680660001,0.8167049361320001,10,0.9767199446325776,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,408352.4680660001,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2024-08-09,2024-04-10,9506.468066000096,397011.0,406517.4680660001,0.8130349361320002,10,0.9766148595994486,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,406517.4680660001,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2024-08-12,2024-04-10,9506.468066000096,392643.0,402149.4680660001,0.8042989361320002,10,0.9763608587828844,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402149.4680660001,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2024-08-13,2024-04-10,9506.468066000096,392192.0,401698.4680660001,0.8033969361320001,10,0.9763343183463719,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,401698.4680660001,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2024-08-14,2024-04-10,9506.468066000096,387917.0,397423.4680660001,0.7948469361320002,10,0.9760797516254844,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,397423.4680660001,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2024-08-15,2024-04-10,9506.468066000096,395796.0,405302.4680660001,0.8106049361320001,10,0.9765447565336512,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405302.4680660001,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2024-08-16,2024-04-10,9506.468066000096,395043.0,404549.4680660001,0.8090989361320001,10,0.9765010985888896,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,404549.4680660001,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2024-08-19,2024-04-10,9506.468066000096,394398.0,403904.4680660001,0.8078089361320002,10,0.9764635729049507,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,403904.4680660001,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2024-08-20,2024-04-10,9506.468066000096,390890.0,400396.4680660001,0.8007929361320002,10,0.9762573628286025,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,400396.4680660001,0.0,276,1.0
vls_mom_contrarian_v1_frozen,2024-08-21,2024-04-10,9506.468066000096,393987.0,403493.4680660001,0.8069869361320002,10,0.9764395986096976,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,403493.4680660001,0.0,278,1.0
vls_mom_contrarian_v1_frozen,2024-08-22,2024-04-10,9506.468066000096,385968.0,395474.4680660001,0.7909489361320001,10,0.9759618664828356,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,395474.4680660001,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2024-08-23,2024-04-10,9506.468066000096,387329.0,396835.4680660001,0.7936709361320001,10,0.9760443084577838,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,396835.4680660001,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2024-08-26,2024-04-10,9506.468066000096,386144.0,395650.4680660001,0.7913009361320001,10,0.9759725595360239,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,395650.4680660001,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2024-08-27,2024-04-10,9506.468066000096,378052.0,387558.4680660001,0.7751169361320002,10,0.9754708802688807,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,387558.4680660001,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2024-08-28,2024-04-10,9506.468066000096,370323.0,379829.4680660001,0.7596589361320002,10,0.9749717468884004,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,379829.4680660001,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2024-08-29,2024-04-10,9506.468066000096,376247.0,385753.4680660001,0.7715069361320002,10,0.9753561047327419,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,385753.4680660001,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2024-08-30,2024-04-10,9506.468066000096,385208.0,394714.4680660001,0.7894289361320002,10,0.9759155824396827,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,394714.4680660001,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2024-09-02,2024-04-10,9506.468066000096,371450.0,380956.4680660001,0.7619129361320002,10,0.9750457890523252,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,380956.4680660001,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2024-09-03,2024-04-10,9506.468066000096,377983.0,387489.4680660001,0.7749789361320002,10,0.9754665123843291,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,387489.4680660001,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2024-09-04,2024-04-10,9506.468066000096,374083.0,383589.4680660001,0.7671789361320002,10,0.9752170774814797,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383589.4680660001,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2024-09-05,2024-04-10,9506.468066000096,376924.0,386430.4680660001,0.7728609361320001,10,0.9753992791676653,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386430.4680660001,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2024-09-06,2024-04-10,9506.468066000096,376518.0,386024.4680660001,0.7720489361320002,10,0.9753734054381892,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386024.4680660001,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2024-09-09,2024-04-10,9506.468066000096,367239.0,376745.4680660001,0.7534909361320001,10,0.9747668681595536,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,376745.4680660001,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2024-09-10,2024-04-10,9506.468066000096,368426.0,377932.4680660001,0.7558649361320002,10,0.9748461196926327,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,377932.4680660001,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2024-09-11,2024-04-10,9506.468066000096,367124.0,376630.4680660001,0.7532609361320002,10,0.9747591634983334,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,376630.4680660001,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2024-09-12,2024-04-10,9506.468066000096,361684.0,371190.4680660001,0.7423809361320002,10,0.9743892451885112,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,371190.4680660001,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2024-09-13,2024-04-10,9506.468066000096,358459.0,367965.4680660001,0.7359309361320002,10,0.974164782048801,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,367965.4680660001,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2024-09-18,2024-04-10,9506.468066000096,357707.0,367213.4680660001,0.7344269361320002,10,0.9741118752640863,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,367213.4680660001,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2024-09-19,2024-04-10,9506.468066000096,363795.0,373301.4680660001,0.7466029361320001,10,0.9745340726484383,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,373301.4680660001,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2024-09-20,2024-04-10,9506.468066000096,367058.0,376564.4680660001,0.7531289361320002,10,0.9747547395673724,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,376564.4680660001,0.0,318,1.0
