strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-05-06,002718,0,12.71,12.7,12.95
vls_mom_contrarian_v1_frozen,2022-05-06,003003,0,8.26,8.52,8.38
vls_mom_contrarian_v1_frozen,2022-05-06,600191,0,4.97,5.03,4.97
vls_mom_contrarian_v1_frozen,2022-05-06,605288,700,32.32,32.36,32.86
vls_mom_contrarian_v1_frozen,2022-05-06,920089,3200,8.69,8.7,8.84
vls_mom_contrarian_v1_frozen,2022-05-06,920184,5100,6.26,6.16,6.22
vls_mom_contrarian_v1_frozen,2022-05-06,920370,8900,3.15,3.2,3.19
vls_mom_contrarian_v1_frozen,2022-05-06,920682,6500,5.42,5.39,5.33
vls_mom_contrarian_v1_frozen,2022-05-06,920768,3800,6.01,6.07,6.15
vls_mom_contrarian_v1_frozen,2022-05-06,920832,0,4.72,4.88,4.91
vls_mom_contrarian_v1_frozen,2022-05-06,002853,0,10.43,10.51,10.63
vls_mom_contrarian_v1_frozen,2022-05-06,920266,0,7.41,7.3,7.58
vls_mom_contrarian_v1_frozen,2022-05-06,920856,6900,5.28,5.38,5.49
vls_mom_contrarian_v1_frozen,2022-05-06,920415,9100,3.83,3.86,3.86
vls_mom_contrarian_v1_frozen,2022-05-06,920204,2300,18.66,18.32,18.99
vls_mom_contrarian_v1_frozen,2022-05-06,920225,8800,4.72,4.87,4.86
vls_mom_contrarian_v1_frozen,2022-05-09,002718,0,12.55,13.27,12.7
vls_mom_contrarian_v1_frozen,2022-05-09,003003,0,8.51,9.05,8.52
vls_mom_contrarian_v1_frozen,2022-05-09,600191,0,4.99,5.28,5.03
vls_mom_contrarian_v1_frozen,2022-05-09,605288,700,32.25,32.93,32.36
vls_mom_contrarian_v1_frozen,2022-05-09,920089,3200,8.6,8.71,8.7
vls_mom_contrarian_v1_frozen,2022-05-09,920184,5100,6.14,6.18,6.16
vls_mom_contrarian_v1_frozen,2022-05-09,920370,8900,3.22,3.23,3.2
vls_mom_contrarian_v1_frozen,2022-05-09,920682,6500,5.26,5.37,5.39
vls_mom_contrarian_v1_frozen,2022-05-09,920768,3800,5.86,6.07,6.07
vls_mom_contrarian_v1_frozen,2022-05-09,920832,0,4.81,4.99,4.88
vls_mom_contrarian_v1_frozen,2022-05-09,002853,0,10.59,10.62,10.51
vls_mom_contrarian_v1_frozen,2022-05-09,920266,0,7.34,7.53,7.3
vls_mom_contrarian_v1_frozen,2022-05-09,920856,6900,5.39,5.47,5.38
vls_mom_contrarian_v1_frozen,2022-05-09,920415,9100,3.97,3.88,3.86
vls_mom_contrarian_v1_frozen,2022-05-09,920204,2300,18.32,18.27,18.32
vls_mom_contrarian_v1_frozen,2022-05-09,920225,8800,4.88,4.92,4.87
vls_mom_contrarian_v1_frozen,2022-05-10,002718,0,12.99,13.4,13.27
vls_mom_contrarian_v1_frozen,2022-05-10,003003,0,8.78,9.09,9.05
vls_mom_contrarian_v1_frozen,2022-05-10,600191,0,5.33,5.35,5.28
vls_mom_contrarian_v1_frozen,2022-05-10,605288,700,32.72,33.25,32.93
vls_mom_contrarian_v1_frozen,2022-05-10,920089,3200,8.55,8.72,8.71
vls_mom_contrarian_v1_frozen,2022-05-10,920184,5100,6.2,6.22,6.18
vls_mom_contrarian_v1_frozen,2022-05-10,920370,8900,3.22,3.31,3.23
vls_mom_contrarian_v1_frozen,2022-05-10,920682,6500,5.36,5.45,5.37
vls_mom_contrarian_v1_frozen,2022-05-10,920768,3800,6.02,6.08,6.07
vls_mom_contrarian_v1_frozen,2022-05-10,920832,0,4.87,5.0,4.99
vls_mom_contrarian_v1_frozen,2022-05-10,002853,0,10.45,10.59,10.62
vls_mom_contrarian_v1_frozen,2022-05-10,920266,0,7.36,7.55,7.53
vls_mom_contrarian_v1_frozen,2022-05-10,920856,6900,5.48,5.46,5.47
vls_mom_contrarian_v1_frozen,2022-05-10,920415,9100,3.88,3.92,3.88
vls_mom_contrarian_v1_frozen,2022-05-10,920204,2300,18.03,18.29,18.27
vls_mom_contrarian_v1_frozen,2022-05-10,920225,8800,4.91,4.93,4.92
vls_mom_contrarian_v1_frozen,2022-05-11,002718,0,13.52,13.04,13.4
vls_mom_contrarian_v1_frozen,2022-05-11,003003,0,8.95,8.68,9.09
vls_mom_contrarian_v1_frozen,2022-05-11,600191,0,5.52,5.42,5.35
vls_mom_contrarian_v1_frozen,2022-05-11,605288,700,33.25,33.48,33.25
vls_mom_contrarian_v1_frozen,2022-05-11,920089,3200,8.72,8.87,8.72
vls_mom_contrarian_v1_frozen,2022-05-11,920184,5100,6.27,6.27,6.22
vls_mom_contrarian_v1_frozen,2022-05-11,920370,8900,3.32,3.38,3.31
vls_mom_contrarian_v1_frozen,2022-05-11,920682,6500,5.36,5.53,5.45
vls_mom_contrarian_v1_frozen,2022-05-11,920768,3800,6.1,6.16,6.08
vls_mom_contrarian_v1_frozen,2022-05-11,920832,0,4.92,5.01,5.0
vls_mom_contrarian_v1_frozen,2022-05-11,002853,0,10.62,10.46,10.59
vls_mom_contrarian_v1_frozen,2022-05-11,920266,0,7.63,7.63,7.55
vls_mom_contrarian_v1_frozen,2022-05-11,920856,6900,5.47,5.56,5.46
vls_mom_contrarian_v1_frozen,2022-05-11,920415,9100,3.96,3.98,3.92
vls_mom_contrarian_v1_frozen,2022-05-11,920204,2300,18.2,18.66,18.29
vls_mom_contrarian_v1_frozen,2022-05-11,920225,8800,4.94,5.0,4.93
vls_mom_contrarian_v1_frozen,2022-05-12,002718,0,13.04,13.56,13.04
vls_mom_contrarian_v1_frozen,2022-05-12,003003,0,8.62,9.13,8.68
vls_mom_contrarian_v1_frozen,2022-05-12,600191,0,5.35,5.51,5.42
vls_mom_contrarian_v1_frozen,2022-05-12,605288,700,33.37,33.96,33.48
vls_mom_contrarian_v1_frozen,2022-05-12,920089,3200,8.87,8.88,8.87
vls_mom_contrarian_v1_frozen,2022-05-12,920184,5100,6.23,6.3,6.27
vls_mom_contrarian_v1_frozen,2022-05-12,920370,8900,3.37,3.38,3.38
vls_mom_contrarian_v1_frozen,2022-05-12,920682,6500,5.55,5.55,5.53
vls_mom_contrarian_v1_frozen,2022-05-12,920768,3800,6.09,6.07,6.16
vls_mom_contrarian_v1_frozen,2022-05-12,920832,0,5.01,4.99,5.01
vls_mom_contrarian_v1_frozen,2022-05-12,002853,0,10.38,10.7,10.46
vls_mom_contrarian_v1_frozen,2022-05-12,920266,0,7.69,7.63,7.63
vls_mom_contrarian_v1_frozen,2022-05-12,920856,6900,5.45,5.55,5.56
vls_mom_contrarian_v1_frozen,2022-05-12,920415,9100,4.01,3.95,3.98
vls_mom_contrarian_v1_frozen,2022-05-12,920204,2300,18.5,18.2,18.66
vls_mom_contrarian_v1_frozen,2022-05-12,920225,8800,5.0,4.98,5.0
vls_mom_contrarian_v1_frozen,2022-05-13,002718,0,13.65,13.66,13.56
vls_mom_contrarian_v1_frozen,2022-05-13,003003,0,9.35,9.2,9.13
vls_mom_contrarian_v1_frozen,2022-05-13,600191,0,5.57,5.51,5.51
vls_mom_contrarian_v1_frozen,2022-05-13,605288,700,33.96,33.91,33.96
vls_mom_contrarian_v1_frozen,2022-05-13,920089,3200,8.97,9.33,8.88
vls_mom_contrarian_v1_frozen,2022-05-13,920184,5100,6.35,6.5,6.3
vls_mom_contrarian_v1_frozen,2022-05-13,920370,8900,3.36,3.55,3.38
vls_mom_contrarian_v1_frozen,2022-05-13,920682,6500,5.52,5.76,5.55
vls_mom_contrarian_v1_frozen,2022-05-13,920768,3800,6.03,6.35,6.07
vls_mom_contrarian_v1_frozen,2022-05-13,920832,0,5.06,5.15,4.99
vls_mom_contrarian_v1_frozen,2022-05-13,002853,0,10.75,10.78,10.7
vls_mom_contrarian_v1_frozen,2022-05-13,920266,0,8.43,9.91,7.63
vls_mom_contrarian_v1_frozen,2022-05-13,920856,6900,5.57,5.79,5.55
vls_mom_contrarian_v1_frozen,2022-05-13,920415,9100,3.97,4.11,3.95
vls_mom_contrarian_v1_frozen,2022-05-13,920204,2300,18.13,19.3,18.2
vls_mom_contrarian_v1_frozen,2022-05-13,920225,8800,5.01,5.22,4.98
vls_mom_contrarian_v1_frozen,2022-05-16,002718,0,13.76,13.64,13.66
vls_mom_contrarian_v1_frozen,2022-05-16,003003,0,9.01,8.96,9.2
vls_mom_contrarian_v1_frozen,2022-05-16,600191,0,5.29,5.23,5.51
vls_mom_contrarian_v1_frozen,2022-05-16,605288,700,34.4,33.54,33.91
vls_mom_contrarian_v1_frozen,2022-05-16,920089,3200,9.4,9.41,9.33
vls_mom_contrarian_v1_frozen,2022-05-16,920184,5100,6.55,6.51,6.5
vls_mom_contrarian_v1_frozen,2022-05-16,920370,8900,3.54,3.56,3.55
vls_mom_contrarian_v1_frozen,2022-05-16,920682,6500,5.58,5.43,5.76
vls_mom_contrarian_v1_frozen,2022-05-16,920768,3800,6.36,6.41,6.35
vls_mom_contrarian_v1_frozen,2022-05-16,920832,0,5.14,5.09,5.15
vls_mom_contrarian_v1_frozen,2022-05-16,002853,0,10.88,10.87,10.78
vls_mom_contrarian_v1_frozen,2022-05-16,920266,0,12.88,12.88,9.91
vls_mom_contrarian_v1_frozen,2022-05-16,920856,6900,5.88,5.87,5.79
vls_mom_contrarian_v1_frozen,2022-05-16,920415,9100,4.14,4.11,4.11
vls_mom_contrarian_v1_frozen,2022-05-16,920204,2300,19.34,19.25,19.3
vls_mom_contrarian_v1_frozen,2022-05-16,920225,8800,5.22,5.32,5.22
vls_mom_contrarian_v1_frozen,2022-05-17,002718,0,13.65,13.22,13.64
vls_mom_contrarian_v1_frozen,2022-05-17,003003,0,9.07,8.91,8.96
vls_mom_contrarian_v1_frozen,2022-05-17,600191,0,5.12,5.27,5.23
vls_mom_contrarian_v1_frozen,2022-05-17,605288,700,33.37,33.19,33.54
vls_mom_contrarian_v1_frozen,2022-05-17,920089,3200,9.42,9.45,9.41
vls_mom_contrarian_v1_frozen,2022-05-17,920184,5100,6.55,6.5,6.51
vls_mom_contrarian_v1_frozen,2022-05-17,920370,8900,3.53,3.49,3.56
vls_mom_contrarian_v1_frozen,2022-05-17,920682,6500,5.55,5.46,5.43
vls_mom_contrarian_v1_frozen,2022-05-17,920768,3800,6.46,6.32,6.41
vls_mom_contrarian_v1_frozen,2022-05-17,920832,0,5.09,5.05,5.09
vls_mom_contrarian_v1_frozen,2022-05-17,002853,0,10.77,10.71,10.87
vls_mom_contrarian_v1_frozen,2022-05-17,920266,0,13.5,13.3,12.88
vls_mom_contrarian_v1_frozen,2022-05-17,920856,6900,5.85,5.86,5.87
vls_mom_contrarian_v1_frozen,2022-05-17,920415,9100,4.12,4.06,4.11
vls_mom_contrarian_v1_frozen,2022-05-17,920204,2300,19.0,18.85,19.25
vls_mom_contrarian_v1_frozen,2022-05-17,920225,8800,5.33,5.29,5.32
vls_mom_contrarian_v1_frozen,2022-05-18,002718,0,13.26,14.54,13.22
vls_mom_contrarian_v1_frozen,2022-05-18,003003,0,8.91,9.04,8.91
vls_mom_contrarian_v1_frozen,2022-05-18,600191,0,5.27,5.34,5.27
vls_mom_contrarian_v1_frozen,2022-05-18,605288,700,33.52,33.73,33.19
vls_mom_contrarian_v1_frozen,2022-05-18,920089,3200,9.5,9.46,9.45
vls_mom_contrarian_v1_frozen,2022-05-18,920184,5100,6.5,6.5,6.5
vls_mom_contrarian_v1_frozen,2022-05-18,920370,8900,3.49,3.43,3.49
vls_mom_contrarian_v1_frozen,2022-05-18,920682,6500,5.5,5.45,5.46
vls_mom_contrarian_v1_frozen,2022-05-18,920768,3800,6.36,6.34,6.32
vls_mom_contrarian_v1_frozen,2022-05-18,920832,0,5.13,5.08,5.05
vls_mom_contrarian_v1_frozen,2022-05-18,002853,0,10.78,10.83,10.71
vls_mom_contrarian_v1_frozen,2022-05-18,920266,0,12.0,11.08,13.3
vls_mom_contrarian_v1_frozen,2022-05-18,920856,6900,5.71,5.83,5.86
vls_mom_contrarian_v1_frozen,2022-05-18,920415,9100,4.09,4.06,4.06
vls_mom_contrarian_v1_frozen,2022-05-18,920204,2300,18.74,18.87,18.85
vls_mom_contrarian_v1_frozen,2022-05-18,920225,8800,5.32,5.28,5.29
vls_mom_contrarian_v1_frozen,2022-05-19,002718,0,14.75,13.8,14.54
vls_mom_contrarian_v1_frozen,2022-05-19,003003,0,8.92,9.08,9.04
vls_mom_contrarian_v1_frozen,2022-05-19,600191,0,5.3,5.31,5.34
vls_mom_contrarian_v1_frozen,2022-05-19,605288,700,33.4,33.95,33.73
vls_mom_contrarian_v1_frozen,2022-05-19,920089,3200,9.36,9.31,9.46
vls_mom_contrarian_v1_frozen,2022-05-19,920184,5100,6.49,6.54,6.5
vls_mom_contrarian_v1_frozen,2022-05-19,920370,8900,3.47,3.39,3.43
vls_mom_contrarian_v1_frozen,2022-05-19,920682,6500,5.36,5.53,5.45
vls_mom_contrarian_v1_frozen,2022-05-19,920768,3800,6.31,6.27,6.34
vls_mom_contrarian_v1_frozen,2022-05-19,920832,0,5.08,5.04,5.08
vls_mom_contrarian_v1_frozen,2022-05-19,002853,0,10.69,11.06,10.83
vls_mom_contrarian_v1_frozen,2022-05-19,920266,0,11.11,12.19,11.08
vls_mom_contrarian_v1_frozen,2022-05-19,920856,6900,5.72,5.85,5.83
vls_mom_contrarian_v1_frozen,2022-05-19,920415,9100,4.0,4.05,4.06
vls_mom_contrarian_v1_frozen,2022-05-19,920204,2300,18.73,18.92,18.87
vls_mom_contrarian_v1_frozen,2022-05-19,920225,8800,5.1,5.29,5.28
vls_mom_contrarian_v1_frozen,2022-05-20,002718,0,13.83,13.72,13.8
vls_mom_contrarian_v1_frozen,2022-05-20,003003,0,9.13,9.25,9.08
vls_mom_contrarian_v1_frozen,2022-05-20,600191,0,5.33,5.53,5.31
vls_mom_contrarian_v1_frozen,2022-05-20,605288,700,34.05,34.68,33.95
vls_mom_contrarian_v1_frozen,2022-05-20,920089,3200,9.43,9.38,9.31
vls_mom_contrarian_v1_frozen,2022-05-20,920184,5100,6.5,6.55,6.54
vls_mom_contrarian_v1_frozen,2022-05-20,920370,8900,3.36,3.41,3.39
vls_mom_contrarian_v1_frozen,2022-05-20,920682,6500,5.55,5.54,5.53
vls_mom_contrarian_v1_frozen,2022-05-20,920768,3800,6.22,6.27,6.27
vls_mom_contrarian_v1_frozen,2022-05-20,920832,0,5.01,5.1,5.04
vls_mom_contrarian_v1_frozen,2022-05-20,002853,0,11.17,10.99,11.06
vls_mom_contrarian_v1_frozen,2022-05-20,920266,0,11.7,11.94,12.19
vls_mom_contrarian_v1_frozen,2022-05-20,920856,6900,5.89,5.86,5.85
vls_mom_contrarian_v1_frozen,2022-05-20,920415,9100,4.01,4.04,4.05
vls_mom_contrarian_v1_frozen,2022-05-20,920204,2300,19.06,19.02,18.92
vls_mom_contrarian_v1_frozen,2022-05-20,920225,8800,5.23,5.25,5.29
vls_mom_contrarian_v1_frozen,2022-05-23,002718,0,13.68,15.09,13.72
vls_mom_contrarian_v1_frozen,2022-05-23,003003,0,9.27,9.38,9.25
vls_mom_contrarian_v1_frozen,2022-05-23,600191,0,5.46,5.49,5.53
vls_mom_contrarian_v1_frozen,2022-05-23,605288,700,34.76,35.04,34.68
vls_mom_contrarian_v1_frozen,2022-05-23,920089,3200,9.5,9.46,9.38
vls_mom_contrarian_v1_frozen,2022-05-23,920184,5100,6.55,6.58,6.55
vls_mom_contrarian_v1_frozen,2022-05-23,920370,8900,3.41,3.42,3.41
vls_mom_contrarian_v1_frozen,2022-05-23,920682,6500,5.55,5.55,5.54
vls_mom_contrarian_v1_frozen,2022-05-23,920768,3800,6.2,6.27,6.27
vls_mom_contrarian_v1_frozen,2022-05-23,920832,0,5.1,5.08,5.1
vls_mom_contrarian_v1_frozen,2022-05-23,002853,0,10.98,11.1,10.99
vls_mom_contrarian_v1_frozen,2022-05-23,920266,0,11.44,10.84,11.94
vls_mom_contrarian_v1_frozen,2022-05-23,920856,6900,5.76,5.86,5.86
vls_mom_contrarian_v1_frozen,2022-05-23,920415,9100,4.08,4.03,4.04
vls_mom_contrarian_v1_frozen,2022-05-23,920204,2300,19.1,19.01,19.02
vls_mom_contrarian_v1_frozen,2022-05-23,920225,8800,5.3,5.24,5.25
vls_mom_contrarian_v1_frozen,2022-05-24,002718,0,15.33,14.2,15.09
vls_mom_contrarian_v1_frozen,2022-05-24,003003,0,9.4,8.89,9.38
vls_mom_contrarian_v1_frozen,2022-05-24,600191,0,5.58,5.53,5.49
vls_mom_contrarian_v1_frozen,2022-05-24,605288,700,35.04,36.47,35.04
vls_mom_contrarian_v1_frozen,2022-05-24,920089,3200,9.35,9.39,9.46
vls_mom_contrarian_v1_frozen,2022-05-24,920184,5100,6.6,6.52,6.58
vls_mom_contrarian_v1_frozen,2022-05-24,920370,8900,3.43,3.31,3.42
vls_mom_contrarian_v1_frozen,2022-05-24,920682,6500,5.52,5.4,5.55
vls_mom_contrarian_v1_frozen,2022-05-24,920768,3800,6.34,6.13,6.27
vls_mom_contrarian_v1_frozen,2022-05-24,920832,0,5.09,5.11,5.08
vls_mom_contrarian_v1_frozen,2022-05-24,002853,0,11.13,10.57,11.1
vls_mom_contrarian_v1_frozen,2022-05-24,920266,0,10.61,9.7,10.84
vls_mom_contrarian_v1_frozen,2022-05-24,920856,6900,5.86,5.75,5.86
vls_mom_contrarian_v1_frozen,2022-05-24,920415,9100,4.05,3.89,4.03
vls_mom_contrarian_v1_frozen,2022-05-24,920204,2300,18.98,18.58,19.01
vls_mom_contrarian_v1_frozen,2022-05-24,920225,8800,5.19,5.17,5.24
vls_mom_contrarian_v1_frozen,2022-05-25,002718,0,14.2,14.54,14.2
vls_mom_contrarian_v1_frozen,2022-05-25,003003,0,8.91,9.2,8.89
vls_mom_contrarian_v1_frozen,2022-05-25,600191,0,5.6,5.81,5.53
vls_mom_contrarian_v1_frozen,2022-05-25,605288,700,36.47,36.09,36.47
vls_mom_contrarian_v1_frozen,2022-05-25,920089,3200,9.34,9.42,9.39
vls_mom_contrarian_v1_frozen,2022-05-25,920184,5100,6.52,6.48,6.52
vls_mom_contrarian_v1_frozen,2022-05-25,920370,8900,3.31,3.35,3.31
vls_mom_contrarian_v1_frozen,2022-05-25,920682,6500,5.43,5.36,5.4
vls_mom_contrarian_v1_frozen,2022-05-25,920768,3800,6.15,6.12,6.13
vls_mom_contrarian_v1_frozen,2022-05-25,920832,0,5.15,5.11,5.11
vls_mom_contrarian_v1_frozen,2022-05-25,002853,0,10.46,10.75,10.57
vls_mom_contrarian_v1_frozen,2022-05-25,920266,0,9.11,9.35,9.7
vls_mom_contrarian_v1_frozen,2022-05-25,920856,6900,5.55,5.73,5.75
vls_mom_contrarian_v1_frozen,2022-05-25,920415,9100,3.9,3.94,3.89
vls_mom_contrarian_v1_frozen,2022-05-25,920204,2300,18.7,18.56,18.58
vls_mom_contrarian_v1_frozen,2022-05-25,920225,8800,5.08,5.13,5.17
vls_mom_contrarian_v1_frozen,2022-05-26,002718,0,14.35,13.99,14.54
vls_mom_contrarian_v1_frozen,2022-05-26,003003,0,9.25,9.19,9.2
vls_mom_contrarian_v1_frozen,2022-05-26,600191,0,5.9,5.83,5.81
vls_mom_contrarian_v1_frozen,2022-05-26,605288,700,36.05,34.7,36.09
vls_mom_contrarian_v1_frozen,2022-05-26,920089,3200,9.56,9.36,9.42
vls_mom_contrarian_v1_frozen,2022-05-26,920184,5100,6.52,6.43,6.48
vls_mom_contrarian_v1_frozen,2022-05-26,920370,8900,3.41,3.38,3.35
vls_mom_contrarian_v1_frozen,2022-05-26,920682,6500,5.38,5.39,5.36
vls_mom_contrarian_v1_frozen,2022-05-26,920768,3800,6.09,6.12,6.12
vls_mom_contrarian_v1_frozen,2022-05-26,920832,0,5.1,5.09,5.11
vls_mom_contrarian_v1_frozen,2022-05-26,002853,0,10.78,11.43,10.75
vls_mom_contrarian_v1_frozen,2022-05-26,920266,0,9.2,8.57,9.35
vls_mom_contrarian_v1_frozen,2022-05-26,920856,6900,5.75,5.72,5.73
vls_mom_contrarian_v1_frozen,2022-05-26,920415,9100,3.91,3.94,3.94
vls_mom_contrarian_v1_frozen,2022-05-26,920204,2300,18.5,18.99,18.56
vls_mom_contrarian_v1_frozen,2022-05-26,920225,8800,4.98,5.09,5.13
vls_mom_contrarian_v1_frozen,2022-05-27,002718,0,13.98,13.53,13.99
vls_mom_contrarian_v1_frozen,2022-05-27,003003,0,9.19,9.09,9.19
vls_mom_contrarian_v1_frozen,2022-05-27,600191,0,5.83,6.12,5.83
vls_mom_contrarian_v1_frozen,2022-05-27,605288,700,34.15,33.69,34.7
vls_mom_contrarian_v1_frozen,2022-05-27,920089,3200,9.37,9.33,9.36
vls_mom_contrarian_v1_frozen,2022-05-27,920184,5100,6.43,6.47,6.43
vls_mom_contrarian_v1_frozen,2022-05-27,920370,8900,3.38,3.34,3.38
vls_mom_contrarian_v1_frozen,2022-05-27,920682,6500,5.37,5.37,5.39
vls_mom_contrarian_v1_frozen,2022-05-27,920768,3800,6.15,6.12,6.12
vls_mom_contrarian_v1_frozen,2022-05-27,920832,0,5.14,5.11,5.09
vls_mom_contrarian_v1_frozen,2022-05-27,002853,0,11.2,11.23,11.43
vls_mom_contrarian_v1_frozen,2022-05-27,920266,0,8.68,8.75,8.57
vls_mom_contrarian_v1_frozen,2022-05-27,920856,6900,5.64,5.74,5.72
vls_mom_contrarian_v1_frozen,2022-05-27,920415,9100,3.94,3.96,3.94
vls_mom_contrarian_v1_frozen,2022-05-27,920204,2300,19.03,18.86,18.99
vls_mom_contrarian_v1_frozen,2022-05-27,920225,8800,5.05,5.08,5.09
vls_mom_contrarian_v1_frozen,2022-05-30,002718,0,13.45,13.63,13.53
vls_mom_contrarian_v1_frozen,2022-05-30,003003,0,9.12,9.1,9.09
vls_mom_contrarian_v1_frozen,2022-05-30,600191,0,5.95,5.83,6.12
vls_mom_contrarian_v1_frozen,2022-05-30,605288,700,33.71,34.6,33.69
vls_mom_contrarian_v1_frozen,2022-05-30,920089,3200,9.29,9.25,9.33
vls_mom_contrarian_v1_frozen,2022-05-30,920184,5100,6.5,6.5,6.47
vls_mom_contrarian_v1_frozen,2022-05-30,920370,8900,3.34,3.38,3.34
vls_mom_contrarian_v1_frozen,2022-05-30,920682,6500,5.39,5.38,5.37
vls_mom_contrarian_v1_frozen,2022-05-30,920768,3800,6.02,6.03,6.12
vls_mom_contrarian_v1_frozen,2022-05-30,920832,0,5.14,5.11,5.11
vls_mom_contrarian_v1_frozen,2022-05-30,002853,0,11.36,10.89,11.23
vls_mom_contrarian_v1_frozen,2022-05-30,920266,0,8.8,8.53,8.75
vls_mom_contrarian_v1_frozen,2022-05-30,920856,6900,5.75,5.74,5.74
vls_mom_contrarian_v1_frozen,2022-05-30,920415,9100,3.98,3.97,3.96
vls_mom_contrarian_v1_frozen,2022-05-30,920204,2300,18.97,18.77,18.86
vls_mom_contrarian_v1_frozen,2022-05-30,920225,8800,5.13,5.03,5.08
vls_mom_contrarian_v1_frozen,2022-05-31,002718,0,13.63,13.41,13.63
vls_mom_contrarian_v1_frozen,2022-05-31,003003,0,9.1,9.14,9.1
vls_mom_contrarian_v1_frozen,2022-05-31,600191,0,5.88,5.75,5.83
vls_mom_contrarian_v1_frozen,2022-05-31,605288,700,34.88,34.55,34.6
vls_mom_contrarian_v1_frozen,2022-05-31,920089,3200,9.16,9.23,9.25
vls_mom_contrarian_v1_frozen,2022-05-31,920184,5100,6.46,6.48,6.5
vls_mom_contrarian_v1_frozen,2022-05-31,920370,8900,3.33,3.38,3.38
vls_mom_contrarian_v1_frozen,2022-05-31,920682,6500,5.37,5.41,5.38
vls_mom_contrarian_v1_frozen,2022-05-31,920768,3800,6.14,6.01,6.03
vls_mom_contrarian_v1_frozen,2022-05-31,920832,0,5.07,5.11,5.11
vls_mom_contrarian_v1_frozen,2022-05-31,002853,0,11.01,10.94,10.89
vls_mom_contrarian_v1_frozen,2022-05-31,920266,0,8.51,8.21,8.53
vls_mom_contrarian_v1_frozen,2022-05-31,920856,6900,5.75,5.71,5.74
vls_mom_contrarian_v1_frozen,2022-05-31,920415,9100,3.91,3.95,3.97
vls_mom_contrarian_v1_frozen,2022-05-31,920204,2300,18.66,18.76,18.77
vls_mom_contrarian_v1_frozen,2022-05-31,920225,8800,5.01,5.01,5.03
vls_mom_contrarian_v1_frozen,2022-06-01,002718,0,13.5,13.61,13.41
vls_mom_contrarian_v1_frozen,2022-06-01,003003,0,9.03,9.06,9.14
vls_mom_contrarian_v1_frozen,2022-06-01,600191,0,5.75,5.9,5.75
vls_mom_contrarian_v1_frozen,2022-06-01,605288,700,34.5,35.7,34.55
vls_mom_contrarian_v1_frozen,2022-06-01,920089,3200,9.25,9.16,9.23
vls_mom_contrarian_v1_frozen,2022-06-01,920184,5100,6.5,6.52,6.48
vls_mom_contrarian_v1_frozen,2022-06-01,920370,8900,3.42,3.37,3.38
vls_mom_contrarian_v1_frozen,2022-06-01,920682,6500,5.39,5.4,5.41
vls_mom_contrarian_v1_frozen,2022-06-01,920768,3800,6.01,6.0,6.01
vls_mom_contrarian_v1_frozen,2022-06-01,920832,0,5.13,5.12,5.11
vls_mom_contrarian_v1_frozen,2022-06-01,002853,0,10.91,11.17,10.94
vls_mom_contrarian_v1_frozen,2022-06-01,920266,0,8.25,8.19,8.21
vls_mom_contrarian_v1_frozen,2022-06-01,920856,6900,5.71,5.75,5.71
vls_mom_contrarian_v1_frozen,2022-06-01,920415,9100,3.98,3.97,3.95
vls_mom_contrarian_v1_frozen,2022-06-01,920204,2300,18.85,18.95,18.76
vls_mom_contrarian_v1_frozen,2022-06-01,920225,8800,4.99,5.02,5.01
vls_mom_contrarian_v1_frozen,2022-06-02,002718,0,13.61,13.36,13.61
vls_mom_contrarian_v1_frozen,2022-06-02,003003,0,9.03,9.01,9.06
vls_mom_contrarian_v1_frozen,2022-06-02,600191,0,5.61,5.61,5.9
vls_mom_contrarian_v1_frozen,2022-06-02,605288,700,35.72,36.63,35.7
vls_mom_contrarian_v1_frozen,2022-06-02,920089,3200,9.2,9.25,9.16
vls_mom_contrarian_v1_frozen,2022-06-02,920184,5100,6.32,6.37,6.52
vls_mom_contrarian_v1_frozen,2022-06-02,920370,8900,3.34,3.39,3.37
vls_mom_contrarian_v1_frozen,2022-06-02,920682,6500,5.36,5.42,5.4
vls_mom_contrarian_v1_frozen,2022-06-02,920768,3800,6.0,6.03,6.0
vls_mom_contrarian_v1_frozen,2022-06-02,920832,0,5.14,5.14,5.12
vls_mom_contrarian_v1_frozen,2022-06-02,002853,0,11.15,11.14,11.17
vls_mom_contrarian_v1_frozen,2022-06-02,920266,0,8.25,8.12,8.19
vls_mom_contrarian_v1_frozen,2022-06-02,920856,6900,5.68,5.77,5.75
vls_mom_contrarian_v1_frozen,2022-06-02,920415,9100,4.03,4.03,3.97
vls_mom_contrarian_v1_frozen,2022-06-02,920204,2300,18.99,19.15,18.95
vls_mom_contrarian_v1_frozen,2022-06-02,920225,8800,4.98,5.09,5.02
vls_mom_contrarian_v1_frozen,2022-06-06,002718,0,13.44,13.56,13.36
vls_mom_contrarian_v1_frozen,2022-06-06,003003,0,8.98,9.2,9.01
vls_mom_contrarian_v1_frozen,2022-06-06,600191,0,5.33,5.33,5.61
vls_mom_contrarian_v1_frozen,2022-06-06,605288,700,36.62,36.92,36.63
vls_mom_contrarian_v1_frozen,2022-06-06,920089,3200,9.28,9.43,9.25
vls_mom_contrarian_v1_frozen,2022-06-06,920184,5100,6.38,6.52,6.37
vls_mom_contrarian_v1_frozen,2022-06-06,920370,8900,3.39,3.44,3.39
vls_mom_contrarian_v1_frozen,2022-06-06,920682,6500,5.42,5.42,5.42
