strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-05-12,2022-03-25,46787.925685000046,438157.0,484944.925685,0.9698898513700001,10,0.9035190942169142,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,484944.925685,0.0,94,1.0
vls_mom_contrarian_v1_frozen,2022-05-13,2022-03-25,46787.925685000046,451551.0,498338.925685,0.9966778513700001,10,0.906112239535198,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,498338.925685,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2022-05-16,2022-03-25,46787.925685000046,456934.0,503721.925685,1.0074438513700001,10,0.9071155665472092,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,503721.925685,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2022-05-17,2022-03-25,46787.925685000046,446288.0,493075.925685,0.98615185137,10,0.9051100991799581,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,493075.925685,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2022-05-18,2022-03-25,46787.925685000046,444145.0,490932.925685,0.98186585137,10,0.9046958897293012,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,490932.925685,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2022-05-19,2022-03-25,46787.925685000046,452881.0,499668.925685,0.9993378513700001,10,0.9063621464535581,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,499668.925685,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2022-05-20,2022-03-25,46787.925685000046,447424.0,494211.925685,0.98842385137,10,0.905328213963777,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,494211.925685,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2022-05-23,2022-03-25,46787.925685000046,439562.0,486349.925685,0.97269985137,10,0.9037978146720151,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,486349.925685,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2022-05-24,2022-03-25,46787.925685000046,425053.0,471840.925685,0.94368185137,10,0.9008396195877346,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,471840.925685,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2022-05-25,2022-03-25,46787.925685000046,427499.0,474286.925685,0.94857385137,10,0.9013510110627118,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,474286.925685,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2022-05-26,2022-03-25,46787.925685000046,429623.0,476410.925685,0.9528218513700001,10,0.9017908214054354,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,476410.925685,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2022-05-27,2022-03-25,46787.925685000046,430762.0,477549.925685,0.9550998513700001,10,0.9020250592272898,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477549.925685,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2022-05-30,2022-03-25,46787.925685000046,427104.0,473891.925685,0.9477838513700001,10,0.9012687848239467,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473891.925685,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2022-05-31,2022-03-25,46787.925685000046,426056.0,472843.925685,0.94568785137,10,0.9010499593132781,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,472843.925685,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2022-06-01,2022-03-25,46787.925685000046,426843.0,473630.925685,0.9472618513700001,10,0.9012143778041269,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473630.925685,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2022-06-02,2022-03-25,46787.925685000046,424697.0,471484.925685,0.94296985137,10,0.9007647474263915,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,471484.925685,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2022-06-06,2022-03-25,46787.925685000046,426445.0,473232.925685,0.94646585137,10,0.9011312967767935,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473232.925685,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2022-06-07,2022-03-25,46787.925685000046,427799.0,474586.925685,0.9491738513700001,10,0.9014133699164423,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,474586.925685,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2022-06-08,2022-03-25,46787.925685000046,422519.0,469306.925685,0.9386138513700001,10,0.9003042079195648,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469306.925685,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2022-06-09,2022-03-25,46787.925685000046,422470.0,469257.925685,0.93851585137,10,0.9002937976663873,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469257.925685,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2022-06-10,2022-03-25,46787.925685000046,423038.0,469825.925685,0.9396518513700001,10,0.9004143383173591,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469825.925685,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2022-06-13,2022-03-25,46787.925685000046,418484.0,465271.925685,0.9305438513700001,10,0.8994396113281149,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,465271.925685,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2022-06-14,2022-03-25,46787.925685000046,426654.0,473441.925685,0.9468838513700001,10,0.9011749421699295,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473441.925685,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2022-06-15,2022-03-25,46787.925685000046,430870.0,477657.925685,0.9553158513700001,10,0.9020472116778919,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477657.925685,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2022-06-16,2022-03-25,46787.925685000046,426876.0,473663.925685,0.9473278513700001,10,0.901221260163867,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473663.925685,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2022-06-17,2022-03-25,46787.925685000046,424448.0,471235.925685,0.94247185137,10,0.9007123117428113,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,471235.925685,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2022-06-20,2022-03-25,46787.925685000046,425238.0,472025.925685,0.94405185137,10,0.9008784832801254,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,472025.925685,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2022-06-21,2022-03-25,46787.925685000046,426202.0,472989.925685,0.9459798513700001,10,0.901080502682504,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,472989.925685,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2022-06-22,2022-03-25,46787.925685000046,422335.0,469122.925685,0.93824585137,10,0.900265105107192,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469122.925685,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2022-06-23,2022-03-25,46787.925685000046,425372.0,472159.925685,0.9443198513700001,10,0.9009066141792507,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,472159.925685,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2022-06-24,2022-03-25,46787.925685000046,422516.0,469303.925685,0.93860785137,10,0.900303570619598,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469303.925685,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2022-06-27,2022-03-25,46787.925685000046,422203.0,468990.925685,0.93798185137,10,0.900237034188535,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,468990.925685,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2022-06-28,2022-03-25,46787.925685000046,424639.0,471426.925685,0.94285385137,10,0.9007525384405748,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,471426.925685,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2022-06-29,2022-03-25,46787.925685000046,423304.0,470091.925685,0.94018385137,10,0.9004706885428367,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,470091.925685,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2022-06-30,2022-03-25,46787.925685000046,422510.0,469297.925685,0.93859585137,10,0.9003022959952207,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469297.925685,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2022-07-01,2022-03-25,46787.925685000046,421016.0,467803.925685,0.93560785137,10,0.8999838968506111,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,467803.925685,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2022-07-04,2022-03-25,46787.925685000046,419568.0,466355.925685,0.93271185137,10,0.8996733543885472,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,466355.925685,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2022-07-05,2022-03-25,46787.925685000046,418584.0,465371.925685,0.93074385137,10,0.8994612199347201,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,465371.925685,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2022-07-06,2022-03-25,46787.925685000046,417311.0,464098.925685,0.92819785137,10,0.8991854471200466,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,464098.925685,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2022-07-07,2022-03-25,46787.925685000046,414910.0,461697.925685,0.92339585137,10,0.8986611741528123,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,461697.925685,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2022-07-08,2022-03-25,46787.925685000046,416633.0,463420.925685,0.9268418513700001,10,0.8990379521256167,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,463420.925685,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2022-07-11,2022-03-25,46787.925685000046,416592.0,463379.925685,0.92675985137,10,0.8990290189722075,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,463379.925685,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2022-07-12,2022-03-25,46787.925685000046,417758.0,464545.925685,0.92909185137,10,0.8992824539016062,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,464545.925685,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2022-07-13,2022-03-25,46787.925685000046,417862.0,464649.925685,0.92929985137,10,0.8993049969479195,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,464649.925685,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2022-07-14,2022-03-25,46787.925685000046,411724.0,458511.925685,0.9170238513700001,10,0.8979570147164644,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458511.925685,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2022-07-15,2022-03-25,46787.925685000046,397862.0,444649.925685,0.88929985137,10,0.8947758157995384,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,444649.925685,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2022-07-18,2022-03-25,46787.925685000046,410649.0,457436.925685,0.9148738513700001,10,0.8977172085201991,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457436.925685,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2022-07-19,2022-03-25,46787.925685000046,410485.0,457272.925685,0.91454585137,10,0.8976805250061303,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457272.925685,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2022-07-20,2022-03-25,46787.925685000046,411672.0,458459.925685,0.9169198513700001,10,0.8979454406727204,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458459.925685,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2022-07-21,2022-03-25,46787.925685000046,405371.0,452158.925685,0.9043178513700001,10,0.8965232730635175,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452158.925685,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2022-07-22,2022-03-25,46787.925685000046,405860.0,452647.925685,0.90529585137,10,0.8966350599879696,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452647.925685,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2022-07-25,2022-03-25,46787.925685000046,407790.0,454577.925685,0.9091558513700001,10,0.8970739161729078,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,454577.925685,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2022-07-26,2022-03-25,46787.925685000046,413400.0,460187.925685,0.92037585137,10,0.8983286542875824,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,460187.925685,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2022-07-27,2022-03-25,46787.925685000046,411216.0,458003.925685,0.9160078513700001,10,0.8978438326374102,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458003.925685,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2022-07-28,2022-03-25,46787.925685000046,408918.0,455705.925685,0.91141185137,10,0.8973286871030475,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455705.925685,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2022-07-29,2022-03-25,46787.925685000046,405251.0,452038.925685,0.9040778513700001,10,0.8964958037317259,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452038.925685,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2022-08-01,2022-03-25,46787.925685000046,402929.0,449716.925685,0.8994338513700001,10,0.8959613859012898,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449716.925685,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2022-08-02,2022-03-25,46787.925685000046,392813.0,439600.925685,0.8792018513700001,10,0.893567272152365,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,439600.925685,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2022-08-03,2022-03-25,46787.925685000046,389095.0,435882.925685,0.8717658513700001,10,0.8926594208491381,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,435882.925685,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2022-08-04,2022-03-25,46787.925685000046,393101.0,439888.925685,0.8797778513700001,10,0.8936369548013937,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,439888.925685,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2022-08-05,2022-03-25,46787.925685000046,396133.0,442920.925685,0.88584185137,10,0.8943650593779463,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,442920.925685,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2022-08-08,2022-03-25,46787.925685000046,396923.0,443710.925685,0.8874218513700001,10,0.8945531358896135,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,443710.925685,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2022-08-09,2022-03-25,46787.925685000046,398191.0,444978.925685,0.88995785137,10,0.8948536144425835,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,444978.925685,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2022-08-10,2022-03-25,46787.925685000046,396256.0,443043.925685,0.88608785137,10,0.8943943862616779,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,443043.925685,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2022-08-11,2022-03-25,46787.925685000046,402778.0,449565.925685,0.8991318513700001,10,0.8959264414585922,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449565.925685,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2022-08-12,2022-03-25,46787.925685000046,403914.0,450701.925685,0.90140385137,10,0.8961887602013474,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450701.925685,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2022-08-15,2022-03-25,46787.925685000046,401311.0,448098.925685,0.8961978513700001,10,0.8955857222521204,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448098.925685,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2022-08-16,2022-03-25,46787.925685000046,403951.0,450738.925685,0.90147785137,10,0.8961972817992252,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450738.925685,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2022-08-17,2022-03-25,46787.925685000046,406957.0,453744.925685,0.90748985137,10,0.8968849610508234,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453744.925685,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2022-08-18,2022-03-25,46787.925685000046,403090.0,449877.925685,0.89975585137,10,0.895998618705821,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449877.925685,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2022-08-19,2022-03-25,46787.925685000046,403878.0,450665.925685,0.90133185137,10,0.8961804675738827,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450665.925685,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2022-08-22,2022-03-25,46787.925685000046,404096.0,450883.925685,0.90176785137,10,0.896230663770242,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450883.925685,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2022-08-23,2022-03-25,46787.925685000046,403445.0,450232.925685,0.90046585137,10,0.8960806217941186,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450232.925685,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2022-08-24,2022-03-25,46787.925685000046,398997.0,445784.925685,0.89156985137,10,0.8950437240265472,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,445784.925685,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2022-08-25,2022-03-25,46787.925685000046,400922.0,447709.925685,0.89541985137,10,0.8954950002204796,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,447709.925685,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2022-08-26,2022-03-25,46787.925685000046,399722.0,446509.925685,0.8930198513700001,10,0.8952141419628652,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446509.925685,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2022-08-29,2022-03-25,46787.925685000046,402463.0,449250.925685,0.89850185137,10,0.8958534684961202,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449250.925685,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2022-08-30,2022-03-25,46787.925685000046,406870.0,453657.925685,0.90731585137,10,0.8968651862207573,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453657.925685,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2022-08-31,2022-03-25,46787.925685000046,404719.0,451506.925685,0.90301385137,10,0.8963738471696395,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,451506.925685,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31,7923.955179500044,445712.0,453635.95517950004,0.9072719103590001,10,0.9825323476037859,9.0,9.0,0.0,369787.0,10.0,2.0,451506.925685,10.0,1.0,3.0,0.017559507352754255,0.0,0.0,0.017559507352754255,7778.694000000003,0.0,0.09549295774647891,0.0,0.0,NO_ACTION_CONFIRMED,453635.95517950004,0.0,254,
vls_mom_contrarian_v1_frozen,2022-09-02,2022-08-31,7923.955179500044,445804.0,453727.95517950004,0.9074559103590001,10,0.9825358894265943,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453727.95517950004,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2022-09-05,2022-08-31,7923.955179500044,448619.0,456542.95517950004,0.9130859103590001,10,0.9826435714545534,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,456542.95517950004,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2022-09-06,2022-08-31,7923.955179500044,450532.0,458455.95517950004,0.9169119103590001,10,0.9827159946555879,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458455.95517950004,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06,7923.955179500044,449139.0,457062.95517950004,0.914125910359,10,0.9826633178434071,10.0,9.0,0.0,450532.0,10.0,0.0,458455.95517950004,10.0,1.0,3.0,0.017293284639343768,0.0,0.0,0.017293284639343768,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,457062.95517950004,0.0,260,
vls_mom_contrarian_v1_frozen,2022-09-08,2022-09-06,7923.955179500044,447582.0,455505.95517950004,0.9110119103590001,10,0.9826040579944175,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455505.95517950004,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2022-09-09,2022-09-06,7923.955179500044,451068.0,458991.95517950004,0.9179839103590001,10,0.9827361785101415,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458991.95517950004,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2022-09-13,2022-09-06,7923.955179500044,448812.0,456735.95517950004,0.9134719103590001,10,0.9826509056498828,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,456735.95517950004,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2022-09-14,2022-09-13,7923.955179500044,445247.0,453170.95517950004,0.9063419103590001,10,0.9825144239962127,10.0,9.0,0.0,448812.0,10.0,0.0,456735.95517950004,10.0,1.0,3.0,0.017482721184093258,0.0,0.0,0.017482721184093258,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,453170.95517950004,0.0,266,
vls_mom_contrarian_v1_frozen,2022-09-15,2022-09-13,7923.955179500044,447725.0,455648.95517950004,0.9112979103590001,10,0.9826095175037142,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455648.95517950004,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2022-09-16,2022-09-13,7923.955179500044,435097.0,443020.95517950004,0.886041910359,10,0.9821138140603541,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,443020.95517950004,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2022-09-19,2022-09-13,7923.955179500044,431803.0,439726.95517950004,0.8794539103590001,10,0.981979828422696,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,439726.95517950004,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2022-09-20,2022-09-13,7923.955179500044,432683.0,440606.95517950004,0.8812139103590001,10,0.9820158191187157,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440606.95517950004,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2022-09-21,2022-09-13,7923.955179500044,437539.0,445462.95517950004,0.890925910359,10,0.9822118650106223,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,445462.95517950004,0.0,276,1.0
vls_mom_contrarian_v1_frozen,2022-09-22,2022-09-13,7923.955179500044,433861.0,441784.95517950004,0.8835699103590001,10,0.9820637731398515,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,441784.95517950004,0.0,278,1.0
vls_mom_contrarian_v1_frozen,2022-09-23,2022-09-13,7923.955179500044,435084.0,443007.95517950004,0.8860159103590001,10,0.9821132891929911,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,443007.95517950004,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2022-09-26,2022-09-13,7923.955179500044,424369.0,432292.95517950004,0.8645859103590001,10,0.9816699414492892,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,432292.95517950004,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2022-09-27,2022-09-13,7923.955179500044,428864.0,436787.95517950004,0.8735759103590001,10,0.9818585767177493,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,436787.95517950004,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2022-09-28,2022-09-13,7923.955179500044,425440.0,433363.95517950004,0.8667279103590001,10,0.9817152416928216,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,433363.95517950004,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2022-09-29,2022-09-13,7923.955179500044,416696.0,424619.95517950004,0.849239910359,10,0.9813387122229092,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424619.95517950004,0.0,288,1.0
