strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-04-13,601012,600,66.7,66.69,66.86
vls_mom_contrarian_v1_frozen,2022-04-13,002371,100,246.0,241.8,249.99
vls_mom_contrarian_v1_frozen,2022-04-13,600760,500,50.8,50.47,51.16
vls_mom_contrarian_v1_frozen,2022-04-14,000792,0,30.63,30.6,30.55
vls_mom_contrarian_v1_frozen,2022-04-14,002027,0,5.9,5.89,5.87
vls_mom_contrarian_v1_frozen,2022-04-14,002271,0,45.4,46.95,45.55
vls_mom_contrarian_v1_frozen,2022-04-14,002475,0,28.64,28.7,28.23
vls_mom_contrarian_v1_frozen,2022-04-14,002714,0,53.75,53.25,53.54
vls_mom_contrarian_v1_frozen,2022-04-14,002812,0,198.59,191.84,196.25
vls_mom_contrarian_v1_frozen,2022-04-14,600085,0,41.15,41.9,41.15
vls_mom_contrarian_v1_frozen,2022-04-14,600588,0,21.26,21.02,20.83
vls_mom_contrarian_v1_frozen,2022-04-14,600771,0,30.89,31.77,30.85
vls_mom_contrarian_v1_frozen,2022-04-14,603444,0,346.0,349.0,344.4
vls_mom_contrarian_v1_frozen,2022-04-14,002432,0,90.0,90.11,81.92
vls_mom_contrarian_v1_frozen,2022-04-14,002945,3500,16.27,16.05,16.01
vls_mom_contrarian_v1_frozen,2022-04-14,601888,0,174.76,181.58,172.0
vls_mom_contrarian_v1_frozen,2022-04-14,603606,0,45.0,44.34,44.8
vls_mom_contrarian_v1_frozen,2022-04-14,600809,200,261.15,272.52,256.4
vls_mom_contrarian_v1_frozen,2022-04-14,600111,0,36.11,35.42,35.75
vls_mom_contrarian_v1_frozen,2022-04-14,002466,0,74.63,74.3,73.96
vls_mom_contrarian_v1_frozen,2022-04-14,002176,2100,19.67,19.96,19.18
vls_mom_contrarian_v1_frozen,2022-04-14,002049,100,175.92,172.35,174.1
vls_mom_contrarian_v1_frozen,2022-04-14,002240,700,45.96,44.86,45.28
vls_mom_contrarian_v1_frozen,2022-04-14,600460,600,40.31,41.17,39.55
vls_mom_contrarian_v1_frozen,2022-04-14,603259,600,102.88,106.33,101.78
vls_mom_contrarian_v1_frozen,2022-04-14,601012,600,67.5,67.03,66.69
vls_mom_contrarian_v1_frozen,2022-04-14,002371,100,247.15,262.03,241.8
vls_mom_contrarian_v1_frozen,2022-04-14,600760,500,50.3,51.79,50.47
vls_mom_contrarian_v1_frozen,2022-04-15,000792,0,30.45,28.58,30.6
vls_mom_contrarian_v1_frozen,2022-04-15,002027,0,5.86,5.89,5.89
vls_mom_contrarian_v1_frozen,2022-04-15,002271,0,46.5,46.7,46.95
vls_mom_contrarian_v1_frozen,2022-04-15,002475,0,28.3,29.22,28.7
vls_mom_contrarian_v1_frozen,2022-04-15,002714,0,53.0,52.44,53.25
vls_mom_contrarian_v1_frozen,2022-04-15,002812,0,190.0,190.5,191.84
vls_mom_contrarian_v1_frozen,2022-04-15,600085,0,41.84,42.19,41.9
vls_mom_contrarian_v1_frozen,2022-04-15,600588,0,20.89,20.79,21.02
vls_mom_contrarian_v1_frozen,2022-04-15,600771,0,31.67,31.73,31.77
vls_mom_contrarian_v1_frozen,2022-04-15,603444,0,345.0,341.99,349.0
vls_mom_contrarian_v1_frozen,2022-04-15,002432,0,95.99,81.1,90.11
vls_mom_contrarian_v1_frozen,2022-04-15,002945,3500,15.83,15.32,16.05
vls_mom_contrarian_v1_frozen,2022-04-15,601888,0,178.3,182.24,181.58
vls_mom_contrarian_v1_frozen,2022-04-15,603606,0,44.2,43.61,44.34
vls_mom_contrarian_v1_frozen,2022-04-15,600809,200,268.0,265.7,272.52
vls_mom_contrarian_v1_frozen,2022-04-15,600111,0,35.6,34.72,35.42
vls_mom_contrarian_v1_frozen,2022-04-15,002466,0,73.2,72.93,74.3
vls_mom_contrarian_v1_frozen,2022-04-15,002176,2100,19.96,19.86,19.96
vls_mom_contrarian_v1_frozen,2022-04-15,002049,100,170.5,173.9,172.35
vls_mom_contrarian_v1_frozen,2022-04-15,002240,700,44.1,43.89,44.86
vls_mom_contrarian_v1_frozen,2022-04-15,600460,600,40.16,40.6,41.17
vls_mom_contrarian_v1_frozen,2022-04-15,603259,600,105.0,109.11,106.33
vls_mom_contrarian_v1_frozen,2022-04-15,601012,600,66.0,66.4,67.03
vls_mom_contrarian_v1_frozen,2022-04-15,002371,100,256.59,261.38,262.03
vls_mom_contrarian_v1_frozen,2022-04-15,600760,500,51.2,52.32,51.79
vls_mom_contrarian_v1_frozen,2022-04-18,000792,0,28.2,28.2,28.58
vls_mom_contrarian_v1_frozen,2022-04-18,002027,0,5.85,5.75,5.89
vls_mom_contrarian_v1_frozen,2022-04-18,002271,0,46.2,46.09,46.7
vls_mom_contrarian_v1_frozen,2022-04-18,002475,0,29.12,30.06,29.22
vls_mom_contrarian_v1_frozen,2022-04-18,002714,0,52.44,54.93,52.44
vls_mom_contrarian_v1_frozen,2022-04-18,002812,0,191.5,191.95,190.5
vls_mom_contrarian_v1_frozen,2022-04-18,600085,0,41.78,41.49,42.19
vls_mom_contrarian_v1_frozen,2022-04-18,600588,0,20.82,20.99,20.79
vls_mom_contrarian_v1_frozen,2022-04-18,600771,0,31.41,31.49,31.73
vls_mom_contrarian_v1_frozen,2022-04-18,603444,0,339.74,334.76,341.99
vls_mom_contrarian_v1_frozen,2022-04-18,002432,0,83.0,80.9,81.1
vls_mom_contrarian_v1_frozen,2022-04-18,002945,3500,15.01,14.5,15.32
vls_mom_contrarian_v1_frozen,2022-04-18,601888,0,179.02,180.88,182.24
vls_mom_contrarian_v1_frozen,2022-04-18,603606,0,43.66,46.16,43.61
vls_mom_contrarian_v1_frozen,2022-04-18,600809,200,261.92,264.21,265.7
vls_mom_contrarian_v1_frozen,2022-04-18,600111,0,34.5,34.68,34.72
vls_mom_contrarian_v1_frozen,2022-04-18,002466,0,73.08,74.05,72.93
vls_mom_contrarian_v1_frozen,2022-04-18,002176,2100,19.51,19.74,19.86
vls_mom_contrarian_v1_frozen,2022-04-18,002049,100,172.15,181.57,173.9
vls_mom_contrarian_v1_frozen,2022-04-18,002240,700,43.58,44.3,43.89
vls_mom_contrarian_v1_frozen,2022-04-18,600460,600,40.85,44.66,40.6
vls_mom_contrarian_v1_frozen,2022-04-18,603259,600,107.8,107.1,109.11
vls_mom_contrarian_v1_frozen,2022-04-18,601012,600,65.93,69.2,66.4
vls_mom_contrarian_v1_frozen,2022-04-18,002371,100,260.0,273.0,261.38
vls_mom_contrarian_v1_frozen,2022-04-18,600760,500,51.8,53.62,52.32
vls_mom_contrarian_v1_frozen,2022-04-19,000792,0,28.33,30.78,28.2
vls_mom_contrarian_v1_frozen,2022-04-19,002027,0,5.72,5.7,5.75
vls_mom_contrarian_v1_frozen,2022-04-19,002271,0,45.73,45.3,46.09
vls_mom_contrarian_v1_frozen,2022-04-19,002475,0,29.9,29.05,30.06
vls_mom_contrarian_v1_frozen,2022-04-19,002714,0,56.0,57.45,54.93
vls_mom_contrarian_v1_frozen,2022-04-19,002812,0,195.09,192.7,191.95
vls_mom_contrarian_v1_frozen,2022-04-19,600085,0,41.63,41.82,41.49
vls_mom_contrarian_v1_frozen,2022-04-19,600588,0,20.97,20.42,20.99
vls_mom_contrarian_v1_frozen,2022-04-19,600771,0,31.49,31.49,31.49
vls_mom_contrarian_v1_frozen,2022-04-19,603444,0,334.7,331.63,334.76
vls_mom_contrarian_v1_frozen,2022-04-19,002432,0,78.61,80.63,80.9
vls_mom_contrarian_v1_frozen,2022-04-19,002945,3500,14.54,14.92,14.5
vls_mom_contrarian_v1_frozen,2022-04-19,601888,0,178.6,178.63,180.88
vls_mom_contrarian_v1_frozen,2022-04-19,603606,0,46.22,46.1,46.16
vls_mom_contrarian_v1_frozen,2022-04-19,600809,200,265.0,261.14,264.21
vls_mom_contrarian_v1_frozen,2022-04-19,600111,0,34.88,35.25,34.68
vls_mom_contrarian_v1_frozen,2022-04-19,002466,0,74.0,73.5,74.05
vls_mom_contrarian_v1_frozen,2022-04-19,002176,2100,19.8,19.88,19.74
vls_mom_contrarian_v1_frozen,2022-04-19,002049,100,181.95,178.48,181.57
vls_mom_contrarian_v1_frozen,2022-04-19,002240,700,44.3,44.05,44.3
vls_mom_contrarian_v1_frozen,2022-04-19,600460,600,44.0,44.2,44.66
vls_mom_contrarian_v1_frozen,2022-04-19,603259,600,107.0,102.77,107.1
vls_mom_contrarian_v1_frozen,2022-04-19,601012,600,69.0,69.1,69.2
vls_mom_contrarian_v1_frozen,2022-04-19,002371,100,272.7,264.68,273.0
vls_mom_contrarian_v1_frozen,2022-04-19,600760,500,53.3,54.0,53.62
vls_mom_contrarian_v1_frozen,2022-04-20,000792,0,30.49,30.1,30.78
vls_mom_contrarian_v1_frozen,2022-04-20,002027,0,5.72,5.64,5.7
vls_mom_contrarian_v1_frozen,2022-04-20,002271,0,45.32,44.04,45.3
vls_mom_contrarian_v1_frozen,2022-04-20,002475,0,29.1,28.7,29.05
vls_mom_contrarian_v1_frozen,2022-04-20,002714,0,57.4,57.13,57.45
vls_mom_contrarian_v1_frozen,2022-04-20,002812,0,195.55,188.0,192.7
vls_mom_contrarian_v1_frozen,2022-04-20,600085,0,41.82,40.53,41.82
vls_mom_contrarian_v1_frozen,2022-04-20,600588,0,20.62,20.46,20.42
vls_mom_contrarian_v1_frozen,2022-04-20,600771,0,31.7,32.05,31.49
vls_mom_contrarian_v1_frozen,2022-04-20,603444,0,331.92,344.4,331.63
vls_mom_contrarian_v1_frozen,2022-04-20,002432,0,80.0,74.67,80.63
vls_mom_contrarian_v1_frozen,2022-04-20,002945,3500,14.8,14.58,14.92
vls_mom_contrarian_v1_frozen,2022-04-20,601888,0,178.34,182.26,178.63
vls_mom_contrarian_v1_frozen,2022-04-20,603606,0,45.34,45.4,46.1
vls_mom_contrarian_v1_frozen,2022-04-20,600809,200,261.08,264.01,261.14
vls_mom_contrarian_v1_frozen,2022-04-20,600111,0,35.7,33.9,35.25
vls_mom_contrarian_v1_frozen,2022-04-20,002466,0,74.28,71.07,73.5
vls_mom_contrarian_v1_frozen,2022-04-20,002176,2100,19.89,19.09,19.88
vls_mom_contrarian_v1_frozen,2022-04-20,002049,100,179.06,174.05,178.48
vls_mom_contrarian_v1_frozen,2022-04-20,002240,700,44.19,42.76,44.05
vls_mom_contrarian_v1_frozen,2022-04-20,600460,600,44.16,43.38,44.2
vls_mom_contrarian_v1_frozen,2022-04-20,603259,600,102.77,100.87,102.77
vls_mom_contrarian_v1_frozen,2022-04-20,601012,600,67.2,66.8,69.1
vls_mom_contrarian_v1_frozen,2022-04-20,002371,100,265.98,262.6,264.68
vls_mom_contrarian_v1_frozen,2022-04-20,600760,500,53.88,53.79,54.0
vls_mom_contrarian_v1_frozen,2022-04-21,000792,0,29.9,28.26,30.1
vls_mom_contrarian_v1_frozen,2022-04-21,002027,0,5.59,5.37,5.64
vls_mom_contrarian_v1_frozen,2022-04-21,002271,0,43.8,41.9,44.04
vls_mom_contrarian_v1_frozen,2022-04-21,002475,0,28.63,29.19,28.7
vls_mom_contrarian_v1_frozen,2022-04-21,002714,0,57.0,55.98,57.13
vls_mom_contrarian_v1_frozen,2022-04-21,002812,0,188.0,185.84,188.0
vls_mom_contrarian_v1_frozen,2022-04-21,600085,0,40.2,39.03,40.53
vls_mom_contrarian_v1_frozen,2022-04-21,600588,0,20.33,19.76,20.46
vls_mom_contrarian_v1_frozen,2022-04-21,600771,0,31.69,30.3,32.05
vls_mom_contrarian_v1_frozen,2022-04-21,603444,0,340.06,336.5,344.4
vls_mom_contrarian_v1_frozen,2022-04-21,002432,0,74.67,80.0,74.67
vls_mom_contrarian_v1_frozen,2022-04-21,002945,3500,14.4,14.89,14.58
vls_mom_contrarian_v1_frozen,2022-04-21,601888,0,179.1,175.16,182.26
vls_mom_contrarian_v1_frozen,2022-04-21,603606,0,43.26,42.87,45.4
vls_mom_contrarian_v1_frozen,2022-04-21,600809,200,262.26,262.0,264.01
vls_mom_contrarian_v1_frozen,2022-04-21,600111,0,33.9,32.31,33.9
vls_mom_contrarian_v1_frozen,2022-04-21,002466,0,70.3,68.66,71.07
vls_mom_contrarian_v1_frozen,2022-04-21,002176,2100,19.0,18.2,19.09
vls_mom_contrarian_v1_frozen,2022-04-21,002049,100,174.17,168.0,174.05
vls_mom_contrarian_v1_frozen,2022-04-21,002240,700,42.7,40.09,42.76
vls_mom_contrarian_v1_frozen,2022-04-21,600460,600,43.09,43.2,43.38
vls_mom_contrarian_v1_frozen,2022-04-21,603259,600,99.88,96.62,100.87
vls_mom_contrarian_v1_frozen,2022-04-21,601012,600,66.25,62.58,66.8
vls_mom_contrarian_v1_frozen,2022-04-21,002371,100,260.06,261.98,262.6
vls_mom_contrarian_v1_frozen,2022-04-21,600760,500,53.3,51.79,53.79
vls_mom_contrarian_v1_frozen,2022-04-22,000792,0,28.0,28.63,28.26
vls_mom_contrarian_v1_frozen,2022-04-22,002027,0,5.37,5.59,5.37
vls_mom_contrarian_v1_frozen,2022-04-22,002271,0,42.18,43.06,41.9
vls_mom_contrarian_v1_frozen,2022-04-22,002475,0,29.21,29.0,29.19
vls_mom_contrarian_v1_frozen,2022-04-22,002714,0,55.55,55.0,55.98
vls_mom_contrarian_v1_frozen,2022-04-22,002812,0,185.49,182.7,185.84
vls_mom_contrarian_v1_frozen,2022-04-22,600085,0,38.98,37.97,39.03
vls_mom_contrarian_v1_frozen,2022-04-22,600588,0,19.65,19.5,19.76
vls_mom_contrarian_v1_frozen,2022-04-22,600771,0,30.0,28.79,30.3
vls_mom_contrarian_v1_frozen,2022-04-22,603444,0,336.5,342.81,336.5
vls_mom_contrarian_v1_frozen,2022-04-22,002432,0,78.03,82.88,80.0
vls_mom_contrarian_v1_frozen,2022-04-22,002945,3500,14.54,15.49,14.89
vls_mom_contrarian_v1_frozen,2022-04-22,601888,0,174.0,176.98,175.16
vls_mom_contrarian_v1_frozen,2022-04-22,603606,0,43.32,43.05,42.87
vls_mom_contrarian_v1_frozen,2022-04-22,600809,200,261.85,261.08,262.0
vls_mom_contrarian_v1_frozen,2022-04-22,600111,0,32.3,31.48,32.31
vls_mom_contrarian_v1_frozen,2022-04-22,002466,0,67.44,66.5,68.66
vls_mom_contrarian_v1_frozen,2022-04-22,002176,2100,17.91,17.69,18.2
vls_mom_contrarian_v1_frozen,2022-04-22,002049,100,168.0,169.0,168.0
vls_mom_contrarian_v1_frozen,2022-04-22,002240,700,39.29,38.9,40.09
vls_mom_contrarian_v1_frozen,2022-04-22,600460,600,42.5,41.99,43.2
vls_mom_contrarian_v1_frozen,2022-04-22,603259,600,96.5,101.6,96.62
vls_mom_contrarian_v1_frozen,2022-04-22,601012,600,61.0,62.0,62.58
vls_mom_contrarian_v1_frozen,2022-04-22,002371,100,261.88,254.5,261.98
vls_mom_contrarian_v1_frozen,2022-04-22,600760,500,51.63,50.7,51.79
vls_mom_contrarian_v1_frozen,2022-04-25,000792,0,27.99,26.64,28.63
vls_mom_contrarian_v1_frozen,2022-04-25,002027,0,5.45,5.29,5.59
vls_mom_contrarian_v1_frozen,2022-04-25,002271,0,42.6,42.09,43.06
vls_mom_contrarian_v1_frozen,2022-04-25,002475,0,28.47,26.83,29.0
vls_mom_contrarian_v1_frozen,2022-04-25,002714,0,55.01,52.96,55.0
vls_mom_contrarian_v1_frozen,2022-04-25,002812,0,178.0,171.6,182.7
vls_mom_contrarian_v1_frozen,2022-04-25,600085,0,37.45,35.3,37.97
vls_mom_contrarian_v1_frozen,2022-04-25,600588,0,19.18,17.83,19.5
vls_mom_contrarian_v1_frozen,2022-04-25,600771,0,28.0,25.91,28.79
vls_mom_contrarian_v1_frozen,2022-04-25,603444,0,330.0,311.05,342.81
vls_mom_contrarian_v1_frozen,2022-04-25,002432,0,83.0,80.58,82.88
vls_mom_contrarian_v1_frozen,2022-04-25,002945,3500,15.31,15.56,15.49
vls_mom_contrarian_v1_frozen,2022-04-25,601888,0,168.38,173.49,176.98
vls_mom_contrarian_v1_frozen,2022-04-25,603606,0,40.0,41.43,43.05
vls_mom_contrarian_v1_frozen,2022-04-25,600809,200,256.88,253.5,261.08
vls_mom_contrarian_v1_frozen,2022-04-25,600111,0,30.5,28.51,31.48
vls_mom_contrarian_v1_frozen,2022-04-25,002466,0,65.0,59.9,66.5
vls_mom_contrarian_v1_frozen,2022-04-25,002176,2100,17.25,16.2,17.69
vls_mom_contrarian_v1_frozen,2022-04-25,002049,100,166.0,158.56,169.0
vls_mom_contrarian_v1_frozen,2022-04-25,002240,700,38.26,35.01,38.9
vls_mom_contrarian_v1_frozen,2022-04-25,600460,600,40.35,39.03,41.99
vls_mom_contrarian_v1_frozen,2022-04-25,603259,600,100.0,97.87,101.6
vls_mom_contrarian_v1_frozen,2022-04-25,601012,600,60.0,56.61,62.0
vls_mom_contrarian_v1_frozen,2022-04-25,002371,100,245.04,229.05,254.5
vls_mom_contrarian_v1_frozen,2022-04-25,600760,500,50.25,47.0,50.7
vls_mom_contrarian_v1_frozen,2022-04-26,000792,0,26.86,25.92,26.64
vls_mom_contrarian_v1_frozen,2022-04-26,002027,0,5.34,5.11,5.29
vls_mom_contrarian_v1_frozen,2022-04-26,002271,0,42.05,43.46,42.09
vls_mom_contrarian_v1_frozen,2022-04-26,002475,0,26.85,26.05,26.83
vls_mom_contrarian_v1_frozen,2022-04-26,002714,0,52.96,51.11,52.96
vls_mom_contrarian_v1_frozen,2022-04-26,002812,0,173.3,166.4,171.6
vls_mom_contrarian_v1_frozen,2022-04-26,600085,0,35.3,34.38,35.3
vls_mom_contrarian_v1_frozen,2022-04-26,600588,0,17.83,16.94,17.83
vls_mom_contrarian_v1_frozen,2022-04-26,600771,0,25.68,24.05,25.91
vls_mom_contrarian_v1_frozen,2022-04-26,603444,0,314.0,314.67,311.05
vls_mom_contrarian_v1_frozen,2022-04-26,002432,0,80.0,73.5,80.58
vls_mom_contrarian_v1_frozen,2022-04-26,002945,3500,15.3,14.0,15.56
vls_mom_contrarian_v1_frozen,2022-04-26,601888,0,175.0,180.02,173.49
vls_mom_contrarian_v1_frozen,2022-04-26,603606,0,41.58,40.35,41.43
vls_mom_contrarian_v1_frozen,2022-04-26,600809,200,254.0,257.51,253.5
vls_mom_contrarian_v1_frozen,2022-04-26,600111,0,28.78,27.97,28.51
vls_mom_contrarian_v1_frozen,2022-04-26,002466,0,60.04,59.41,59.9
vls_mom_contrarian_v1_frozen,2022-04-26,002176,2100,16.4,16.53,16.2
vls_mom_contrarian_v1_frozen,2022-04-26,002049,100,158.56,163.0,158.56
vls_mom_contrarian_v1_frozen,2022-04-26,002240,700,35.2,34.05,35.01
vls_mom_contrarian_v1_frozen,2022-04-26,600460,600,39.5,37.04,39.03
vls_mom_contrarian_v1_frozen,2022-04-26,603259,600,98.5,102.45,97.87
vls_mom_contrarian_v1_frozen,2022-04-26,601012,600,56.61,57.17,56.61
vls_mom_contrarian_v1_frozen,2022-04-26,002371,100,222.54,224.88,229.05
vls_mom_contrarian_v1_frozen,2022-04-26,600760,500,47.3,43.52,47.0
vls_mom_contrarian_v1_frozen,2022-04-27,000792,0,25.92,27.93,25.92
vls_mom_contrarian_v1_frozen,2022-04-27,002027,0,5.06,5.38,5.11
vls_mom_contrarian_v1_frozen,2022-04-27,002271,0,43.56,45.6,43.46
vls_mom_contrarian_v1_frozen,2022-04-27,002475,0,25.82,27.74,26.05
vls_mom_contrarian_v1_frozen,2022-04-27,002714,0,50.5,54.52,51.11
vls_mom_contrarian_v1_frozen,2022-04-27,002812,0,163.07,183.04,166.4
vls_mom_contrarian_v1_frozen,2022-04-27,600085,0,33.9,35.75,34.38
vls_mom_contrarian_v1_frozen,2022-04-27,600588,0,16.68,17.73,16.94
vls_mom_contrarian_v1_frozen,2022-04-27,600771,0,24.04,25.68,24.05
vls_mom_contrarian_v1_frozen,2022-04-27,603444,0,308.18,320.31,314.67
vls_mom_contrarian_v1_frozen,2022-04-27,002432,0,71.72,76.7,73.5
vls_mom_contrarian_v1_frozen,2022-04-27,002945,3500,13.24,13.77,14.0
vls_mom_contrarian_v1_frozen,2022-04-27,601888,0,178.5,183.99,180.02
vls_mom_contrarian_v1_frozen,2022-04-27,603606,0,40.57,44.15,40.35
vls_mom_contrarian_v1_frozen,2022-04-27,600809,200,259.5,268.85,257.51
vls_mom_contrarian_v1_frozen,2022-04-27,600111,0,27.62,30.75,27.97
vls_mom_contrarian_v1_frozen,2022-04-27,002466,0,58.92,65.35,59.41
vls_mom_contrarian_v1_frozen,2022-04-27,002176,2100,16.33,18.18,16.53
vls_mom_contrarian_v1_frozen,2022-04-27,002049,100,162.35,174.9,163.0
vls_mom_contrarian_v1_frozen,2022-04-27,002240,700,34.51,37.46,34.05
vls_mom_contrarian_v1_frozen,2022-04-27,600460,600,36.26,39.97,37.04
vls_mom_contrarian_v1_frozen,2022-04-27,603259,600,102.0,104.05,102.45
vls_mom_contrarian_v1_frozen,2022-04-27,601012,600,56.56,61.3,57.17
vls_mom_contrarian_v1_frozen,2022-04-27,002371,100,219.0,241.59,224.88
vls_mom_contrarian_v1_frozen,2022-04-27,600760,500,43.0,46.98,43.52
vls_mom_contrarian_v1_frozen,2022-04-28,000792,0,27.83,28.19,27.93
vls_mom_contrarian_v1_frozen,2022-04-28,002027,0,5.32,5.3,5.38
vls_mom_contrarian_v1_frozen,2022-04-28,002271,0,44.0,44.4,45.6
vls_mom_contrarian_v1_frozen,2022-04-28,002475,0,28.88,29.39,27.74
vls_mom_contrarian_v1_frozen,2022-04-28,002714,0,54.2,53.7,54.52
vls_mom_contrarian_v1_frozen,2022-04-28,002812,0,182.57,189.88,183.04
vls_mom_contrarian_v1_frozen,2022-04-28,600085,0,35.03,35.49,35.75
vls_mom_contrarian_v1_frozen,2022-04-28,600588,0,17.75,17.7,17.73
vls_mom_contrarian_v1_frozen,2022-04-28,600771,0,25.4,25.07,25.68
vls_mom_contrarian_v1_frozen,2022-04-28,603444,0,319.0,317.9,320.31
vls_mom_contrarian_v1_frozen,2022-04-28,002432,0,75.5,73.33,76.7
vls_mom_contrarian_v1_frozen,2022-04-28,002945,3500,13.47,12.6,13.77
vls_mom_contrarian_v1_frozen,2022-04-28,601888,0,181.0,181.58,183.99
vls_mom_contrarian_v1_frozen,2022-04-28,603606,0,43.72,45.21,44.15
vls_mom_contrarian_v1_frozen,2022-04-28,600809,200,271.4,272.0,268.85
vls_mom_contrarian_v1_frozen,2022-04-28,600111,0,30.0,29.79,30.75
vls_mom_contrarian_v1_frozen,2022-04-28,002466,0,66.45,69.48,65.35
vls_mom_contrarian_v1_frozen,2022-04-28,002176,2100,18.88,19.47,18.18
vls_mom_contrarian_v1_frozen,2022-04-28,002049,100,172.51,174.93,174.9
vls_mom_contrarian_v1_frozen,2022-04-28,002240,700,39.05,41.21,37.46
vls_mom_contrarian_v1_frozen,2022-04-28,600460,600,39.34,39.59,39.97
vls_mom_contrarian_v1_frozen,2022-04-28,603259,600,104.16,103.28,104.05
vls_mom_contrarian_v1_frozen,2022-04-28,601012,600,60.0,64.58,61.3
vls_mom_contrarian_v1_frozen,2022-04-28,002371,100,238.62,237.72,241.59
vls_mom_contrarian_v1_frozen,2022-04-28,600760,500,46.3,47.37,46.98
vls_mom_contrarian_v1_frozen,2022-04-29,000792,0,28.43,28.93,28.19
vls_mom_contrarian_v1_frozen,2022-04-29,002027,0,5.22,5.83,5.3
vls_mom_contrarian_v1_frozen,2022-04-29,002271,0,44.89,45.35,44.4
vls_mom_contrarian_v1_frozen,2022-04-29,002475,0,29.42,30.88,29.39
vls_mom_contrarian_v1_frozen,2022-04-29,002714,0,53.99,52.23,53.7
vls_mom_contrarian_v1_frozen,2022-04-29,002812,0,190.0,202.95,189.88
vls_mom_contrarian_v1_frozen,2022-04-29,600085,0,35.29,36.63,35.49
vls_mom_contrarian_v1_frozen,2022-04-29,600588,0,17.88,19.14,17.7
vls_mom_contrarian_v1_frozen,2022-04-29,600771,0,25.05,25.98,25.07
vls_mom_contrarian_v1_frozen,2022-04-29,603444,0,320.0,338.0,317.9
vls_mom_contrarian_v1_frozen,2022-04-29,002432,0,75.0,80.66,73.33
vls_mom_contrarian_v1_frozen,2022-04-29,002945,3500,13.13,13.86,12.6
vls_mom_contrarian_v1_frozen,2022-04-29,601888,0,182.8,181.99,181.58
vls_mom_contrarian_v1_frozen,2022-04-29,603606,0,44.53,47.33,45.21
vls_mom_contrarian_v1_frozen,2022-04-29,600809,200,274.0,272.0,272.0
vls_mom_contrarian_v1_frozen,2022-04-29,600111,0,30.18,31.68,29.79
vls_mom_contrarian_v1_frozen,2022-04-29,002466,0,70.3,76.43,69.48
vls_mom_contrarian_v1_frozen,2022-04-29,002176,2100,19.49,20.31,19.47
vls_mom_contrarian_v1_frozen,2022-04-29,002049,100,176.0,183.0,174.93
vls_mom_contrarian_v1_frozen,2022-04-29,002240,700,41.8,44.39,41.21
vls_mom_contrarian_v1_frozen,2022-04-29,600460,600,40.4,42.0,39.59
vls_mom_contrarian_v1_frozen,2022-04-29,603259,600,102.49,103.23,103.28
vls_mom_contrarian_v1_frozen,2022-04-29,601012,600,64.99,67.96,64.58
vls_mom_contrarian_v1_frozen,2022-04-29,002371,100,241.0,239.0,237.72
vls_mom_contrarian_v1_frozen,2022-04-29,600760,500,47.71,49.9,47.37
vls_mom_contrarian_v1_frozen,2022-05-05,000792,0,28.94,29.08,28.93
vls_mom_contrarian_v1_frozen,2022-05-05,002027,0,5.8,5.89,5.83
vls_mom_contrarian_v1_frozen,2022-05-05,002271,0,45.31,46.73,45.35
vls_mom_contrarian_v1_frozen,2022-05-05,002475,0,31.5,29.85,30.88
vls_mom_contrarian_v1_frozen,2022-05-05,002714,0,52.8,52.24,52.23
vls_mom_contrarian_v1_frozen,2022-05-05,002812,0,205.0,200.25,202.95
vls_mom_contrarian_v1_frozen,2022-05-05,600085,0,37.38,40.29,36.63
vls_mom_contrarian_v1_frozen,2022-05-05,600588,0,18.62,18.48,19.14
vls_mom_contrarian_v1_frozen,2022-05-05,600771,0,27.16,28.58,25.98
vls_mom_contrarian_v1_frozen,2022-05-05,603444,0,334.0,331.72,338.0
vls_mom_contrarian_v1_frozen,2022-05-05,002432,0,80.66,81.07,80.66
vls_mom_contrarian_v1_frozen,2022-05-05,002945,3500,13.67,13.77,13.86
vls_mom_contrarian_v1_frozen,2022-05-05,601888,0,179.0,179.74,181.99
vls_mom_contrarian_v1_frozen,2022-05-05,603606,0,46.85,47.0,47.33
vls_mom_contrarian_v1_frozen,2022-05-05,600809,200,271.0,267.06,272.0
vls_mom_contrarian_v1_frozen,2022-05-05,600111,0,31.2,31.66,31.68
vls_mom_contrarian_v1_frozen,2022-05-05,002466,0,78.3,78.23,76.43
vls_mom_contrarian_v1_frozen,2022-05-05,002176,2100,20.28,20.23,20.31
vls_mom_contrarian_v1_frozen,2022-05-05,002049,100,183.47,190.06,183.0
vls_mom_contrarian_v1_frozen,2022-05-05,002240,700,43.32,43.55,44.39
vls_mom_contrarian_v1_frozen,2022-05-05,600460,600,41.02,42.07,42.0
vls_mom_contrarian_v1_frozen,2022-05-05,603259,600,103.11,98.05,103.23
vls_mom_contrarian_v1_frozen,2022-05-05,601012,600,68.32,69.08,67.96
vls_mom_contrarian_v1_frozen,2022-05-05,002371,100,236.0,235.01,239.0
vls_mom_contrarian_v1_frozen,2022-05-05,600760,500,50.4,52.6,49.9
vls_mom_contrarian_v1_frozen,2022-05-06,000792,0,28.21,28.15,29.08
vls_mom_contrarian_v1_frozen,2022-05-06,002027,0,5.72,5.71,5.89
vls_mom_contrarian_v1_frozen,2022-05-06,002271,0,45.79,44.81,46.73
