strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-05-06,2022-03-25,8124.594657000143,358078.0,366202.59465700015,0.7324051893140003,10,0.9778139347575897,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,366202.59465700015,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2022-05-09,2022-03-25,8124.594657000143,358869.0,366993.59465700015,0.7339871893140003,10,0.9778617535148166,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,366993.59465700015,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2022-05-10,2022-03-25,8124.594657000143,366403.0,374527.59465700015,0.7490551893140003,10,0.9783070866528785,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,374527.59465700015,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2022-05-11,2022-03-25,8124.594657000143,373629.0,381753.59465700015,0.7635071893140003,10,0.9787176996609555,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,381753.59465700015,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2022-05-12,2022-03-25,8124.594657000143,374954.0,383078.59465700015,0.7661571893140003,10,0.9787913113123047,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383078.59465700015,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2022-05-13,2022-03-25,8124.594657000143,375340.0,383464.59465700015,0.7669291893140003,10,0.9788126602293821,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383464.59465700015,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2022-05-16,2022-03-25,8124.594657000143,369306.0,377430.59465700015,0.7548611893140003,10,0.9784739372694903,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,377430.59465700015,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2022-05-17,2022-03-25,8124.594657000143,378838.0,386962.59465700015,0.7739251893140003,10,0.9790041860138918,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386962.59465700015,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2022-05-18,2022-03-25,8124.594657000143,377002.0,385126.59465700015,0.7702531893140003,10,0.9789040934339108,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,385126.59465700015,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2022-05-19,2022-03-25,8124.594657000143,382009.0,390133.59465700015,0.7802671893140003,10,0.9791748396747448,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,390133.59465700015,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2022-05-20,2022-03-25,8124.594657000143,388211.0,396335.59465700015,0.7926711893140003,10,0.9795007191720153,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,396335.59465700015,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2022-05-23,2022-03-25,8124.594657000143,388804.0,396928.59465700015,0.7938571893140003,10,0.9795313445129321,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,396928.59465700015,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2022-05-24,2022-03-25,8124.594657000143,375751.0,383875.59465700015,0.7677511893140003,10,0.9788353446531041,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383875.59465700015,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2022-05-25,2022-03-25,8124.594657000143,377301.0,385425.59465700015,0.7708511893140003,10,0.9789204589170306,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,385425.59465700015,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2022-05-26,2022-03-25,8124.594657000143,374474.0,382598.59465700015,0.7651971893140003,10,0.9787647033458555,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,382598.59465700015,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2022-05-27,2022-03-25,8124.594657000143,377267.0,385391.59465700015,0.7707831893140004,10,0.9789185992387014,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,385391.59465700015,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2022-05-30,2022-03-25,8124.594657000143,381622.0,389746.59465700015,0.7794931893140004,10,0.9791541612720176,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,389746.59465700015,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2022-05-31,2022-03-25,8124.594657000143,388357.0,396481.59465700015,0.7929631893140003,10,0.9795082678074153,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,396481.59465700015,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2022-06-01,2022-03-25,8124.594657000143,386557.0,394681.59465700015,0.7893631893140003,10,0.9794148124285834,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,394681.59465700015,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2022-06-02,2022-03-25,8124.594657000143,388736.0,396860.59465700015,0.7937211893140003,10,0.9795278373152111,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,396860.59465700015,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2022-06-06,2022-03-25,8124.594657000143,397217.0,405341.59465700015,0.8106831893140003,10,0.9799561782849471,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405341.59465700015,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2022-06-07,2022-03-25,8124.594657000143,398685.0,406809.59465700015,0.8136191893140003,10,0.9800285077743793,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,406809.59465700015,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2022-06-08,2022-03-25,8124.594657000143,404166.0,412290.59465700015,0.8245811893140003,10,0.9802940092199791,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412290.59465700015,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2022-06-09,2022-03-25,8124.594657000143,402322.0,410446.59465700015,0.8208931893140003,10,0.9802054767593098,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410446.59465700015,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2022-06-10,2022-03-25,8124.594657000143,409318.0,417442.59465700015,0.8348851893140004,10,0.9805372169467376,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,417442.59465700015,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2022-06-13,2022-03-25,8124.594657000143,398746.0,406870.59465700015,0.8137411893140003,10,0.9800315019967237,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,406870.59465700015,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2022-06-14,2022-03-25,8124.594657000143,399009.0,407133.59465700015,0.8142671893140003,10,0.9800444012392421,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407133.59465700015,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2022-06-15,2022-03-25,8124.594657000143,401793.0,409917.59465700015,0.8198351893140003,10,0.9801799318621626,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,409917.59465700015,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2022-06-16,2022-03-25,8124.594657000143,399335.0,407459.59465700015,0.8149191893140003,10,0.980060367301353,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407459.59465700015,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2022-06-17,2022-03-25,8124.594657000143,405562.0,413686.59465700015,0.8273731893140003,10,0.9803605077806872,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413686.59465700015,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2022-06-20,2022-03-25,8124.594657000143,410634.0,418758.59465700015,0.8375171893140003,10,0.9805983811182314,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,418758.59465700015,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2022-06-21,2022-03-25,8124.594657000143,404428.0,412552.59465700015,0.8251051893140003,10,0.9803065239142296,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412552.59465700015,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2022-06-22,2022-03-25,8124.594657000143,395825.0,403949.59465700015,0.8078991893140003,10,0.9798871077865572,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,403949.59465700015,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2022-06-23,2022-03-25,8124.594657000143,405501.0,413625.59465700015,0.8272511893140003,10,0.9803576114197249,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413625.59465700015,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2022-06-24,2022-03-25,8124.594657000143,412420.0,420544.59465700015,0.8410891893140003,10,0.9806807773534061,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,420544.59465700015,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2022-06-27,2022-03-25,8124.594657000143,420139.0,428263.59465700015,0.8565271893140003,10,0.9810289859834871,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428263.59465700015,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2022-06-28,2022-03-25,8124.594657000143,424676.0,432800.59465700015,0.8656011893140003,10,0.9812278569916499,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,432800.59465700015,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2022-06-29,2022-03-25,8124.594657000143,413987.0,422111.59465700015,0.8442231893140003,10,0.9807524958806165,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,422111.59465700015,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2022-06-30,2022-03-25,8124.594657000143,423652.0,431776.59465700015,0.8635531893140003,10,0.9811833370369363,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,431776.59465700015,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2022-07-01,2022-03-25,8124.594657000143,429235.0,437359.59465700015,0.8747191893140003,10,0.9814235362473941,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,437359.59465700015,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2022-07-04,2022-03-25,8124.594657000143,436985.0,445109.59465700015,0.8902191893140003,10,0.9817469792731363,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,445109.59465700015,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2022-07-05,2022-03-25,8124.594657000143,440837.0,448961.59465700015,0.8979231893140003,10,0.9819035865123225,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448961.59465700015,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2022-07-06,2022-03-25,8124.594657000143,441550.0,449674.59465700015,0.8993491893140003,10,0.9819322800230745,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,449674.59465700015,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2022-07-07,2022-03-25,8124.594657000143,442262.0,450386.59465700015,0.9007731893140003,10,0.9819608426330104,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450386.59465700015,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2022-07-08,2022-03-25,8124.594657000143,438655.0,446779.59465700015,0.8935591893140004,10,0.9818152065265257,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446779.59465700015,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2022-07-11,2022-03-25,8124.594657000143,424900.0,433024.59465700015,0.8660491893140003,10,0.9812375676641747,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,433024.59465700015,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2022-07-12,2022-03-25,8124.594657000143,416216.0,424340.59465700015,0.8486811893140003,10,0.9808536002463601,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424340.59465700015,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2022-07-13,2022-03-25,8124.594657000143,415984.0,424108.59465700015,0.8482171893140004,10,0.9808431265969251,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424108.59465700015,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2022-07-14,2022-03-25,8124.594657000143,416079.0,424203.59465700015,0.8484071893140003,10,0.9808474167608846,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424203.59465700015,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2022-07-15,2022-03-25,8124.594657000143,414946.0,423070.59465700015,0.8461411893140003,10,0.9807961253757495,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,423070.59465700015,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2022-07-18,2022-03-25,8124.594657000143,411783.0,419907.59465700015,0.8398151893140003,10,0.9806514700844201,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419907.59465700015,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2022-07-19,2022-03-25,8124.594657000143,406852.0,414976.59465700015,0.8299531893140003,10,0.980421559284047,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414976.59465700015,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2022-07-20,2022-03-25,8124.594657000143,411170.0,419294.59465700015,0.8385891893140003,10,0.9806231829350283,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419294.59465700015,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2022-07-21,2022-03-25,8124.594657000143,405445.0,413569.59465700015,0.8271391893140003,10,0.9803549517131732,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413569.59465700015,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2022-07-22,2022-03-25,8124.594657000143,406754.0,414878.59465700015,0.8297571893140003,10,0.9804169345884978,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414878.59465700015,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2022-07-25,2022-03-25,8124.594657000143,404258.0,412382.59465700015,0.8247651893140003,10,0.9802984055043404,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412382.59465700015,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2022-07-26,2022-03-25,8124.594657000143,410479.0,418603.59465700015,0.8372071893140003,10,0.980591197111775,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,418603.59465700015,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2022-07-27,2022-03-25,8124.594657000143,405582.0,413706.59465700015,0.8274131893140003,10,0.980361457221304,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413706.59465700015,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2022-07-28,2022-03-25,8124.594657000143,404900.0,413024.59465700015,0.8260491893140003,10,0.9803290294038124,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413024.59465700015,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2022-07-29,2022-03-25,8124.594657000143,394291.0,402415.59465700015,0.8048311893140003,10,0.9798104378536195,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402415.59465700015,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2022-08-01,2022-03-25,8124.594657000143,394755.0,402879.59465700015,0.8057591893140003,10,0.9798336903512892,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402879.59465700015,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2022-08-02,2022-03-25,8124.594657000143,383906.0,392030.59465700015,0.7840611893140003,10,0.9792756107106676,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,392030.59465700015,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2022-08-03,2022-03-25,8124.594657000143,386397.0,394521.59465700015,0.7890431893140003,10,0.979406464013551,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,394521.59465700015,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2022-08-04,2022-03-25,8124.594657000143,392347.0,400471.59465700015,0.8009431893140003,10,0.9797124321290283,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,400471.59465700015,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2022-08-05,2022-03-25,8124.594657000143,403469.0,411593.59465700015,0.8231871893140003,10,0.9802606387405743,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411593.59465700015,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2022-08-08,2022-03-25,8124.594657000143,407270.0,415394.59465700015,0.8307891893140003,10,0.9804412605231206,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,415394.59465700015,0.0,276,1.0
vls_mom_contrarian_v1_frozen,2022-08-09,2022-03-25,8124.594657000143,409189.0,417313.59465700015,0.8346271893140003,10,0.9805312006102319,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,417313.59465700015,0.0,278,1.0
vls_mom_contrarian_v1_frozen,2022-08-10,2022-03-25,8124.594657000143,405763.0,413887.59465700015,0.8277751893140003,10,0.9803700454860619,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413887.59465700015,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2022-08-11,2022-03-25,8124.594657000143,411585.0,419709.59465700015,0.8394191893140003,10,0.9806423423232918,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419709.59465700015,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2022-08-12,2022-03-25,8124.594657000143,408272.0,416396.59465700015,0.8327931893140003,10,0.980488325886304,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,416396.59465700015,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2022-08-15,2022-03-25,8124.594657000143,410315.0,418439.59465700015,0.8368791893140003,10,0.9805835901746822,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,418439.59465700015,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2022-08-16,2022-03-25,8124.594657000143,404719.0,412843.59465700015,0.8256871893140003,10,0.9803204052039363,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412843.59465700015,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2022-08-17,2022-03-25,8124.594657000143,403526.0,411650.59465700015,0.8233011893140003,10,0.9802633719896122,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411650.59465700015,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2022-08-18,2022-03-25,8124.594657000143,401860.0,409984.59465700015,0.8199691893140003,10,0.9801831708730487,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,409984.59465700015,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2022-08-19,2022-03-25,8124.594657000143,391524.0,399648.59465700015,0.7992971893140003,10,0.9796706537552744,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,399648.59465700015,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2022-08-22,2022-03-25,8124.594657000143,397721.0,405845.59465700015,0.8116911893140003,10,0.9799810697369609,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405845.59465700015,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2022-08-23,2022-03-25,8124.594657000143,395645.0,403769.59465700015,0.8075391893140003,10,0.9798781414833825,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,403769.59465700015,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2022-08-24,2022-03-25,8124.594657000143,378159.0,386283.59465700015,0.7725671893140003,10,0.9789672800776995,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386283.59465700015,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2022-08-25,2022-03-25,8124.594657000143,379068.0,387192.59465700015,0.7743851893140004,10,0.9790166579394489,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,387192.59465700015,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2022-08-26,2022-03-25,8124.594657000143,382035.0,390159.59465700015,0.7803191893140003,10,0.9791762274508649,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,390159.59465700015,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2022-08-29,2022-03-25,8124.594657000143,379989.0,388113.59465700015,0.7762271893140003,10,0.9790664517583303,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,388113.59465700015,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2022-08-30,2022-03-25,8124.594657000143,377717.0,385841.59465700015,0.7716831893140003,10,0.9789431860911143,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,385841.59465700015,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2022-08-31,2022-03-25,8124.594657000143,374872.0,382996.59465700015,0.7659931893140003,10,0.9787867705082958,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,382996.59465700015,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31,36707.21474050016,341865.0,378572.21474050015,0.7571444294810002,9,0.9030377473273842,7.0,7.0,0.0,304755.0,10.0,5.0,382996.59465700015,10.0,1.0,6.0,0.0958342318603582,0.0,0.0,0.0958342318603582,4134.360000000008,0.0,0.09063438545416298,0.0,0.0,NO_ACTION_CONFIRMED,378572.21474050015,0.0,320,
vls_mom_contrarian_v1_frozen,2022-09-02,2022-08-31,36707.21474050016,339502.0,376209.21474050015,0.7524184294810002,9,0.9024287197063477,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,376209.21474050015,0.0,322,1.0
vls_mom_contrarian_v1_frozen,2022-09-05,2022-08-31,36707.21474050016,337463.0,374170.21474050015,0.7483404294810003,9,0.9018970155976797,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,374170.21474050015,0.0,324,1.0
vls_mom_contrarian_v1_frozen,2022-09-06,2022-08-31,36707.21474050016,344724.0,381431.21474050015,0.7628624294810002,9,0.9037645234004427,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,381431.21474050015,0.0,326,1.0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06,75042.86604025017,306694.0,381736.86604025017,0.7634737320805003,9,0.8034172941726365,6.0,4.0,0.0,210219.0,10.0,6.0,381431.21474050015,10.0,1.0,4.0,0.19748025666879634,0.0,0.0,0.19748025666879634,9177.830000000016,0.0,0.08872440594729429,0.0,0.0,NO_ACTION_CONFIRMED,381736.86604025017,0.0,338,
vls_mom_contrarian_v1_frozen,2022-09-08,2022-09-06,75042.86604025017,309797.0,384839.86604025017,0.7696797320805003,9,0.8050023590009214,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,384839.86604025017,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2022-09-09,2022-09-06,75042.86604025017,308952.0,383994.86604025017,0.7679897320805004,9,0.8045732568924914,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383994.86604025017,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2022-09-13,2022-09-06,75042.86604025017,311405.0,386447.86604025017,0.7728957320805003,9,0.8058137393558951,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386447.86604025017,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2022-09-14,2022-09-13,34225.52998075018,353297.0,387522.5299807502,0.7750450599615003,10,0.9116811866849386,9.0,4.0,0.0,311405.0,10.0,1.0,386447.86604025017,10.0,1.0,4.0,0.08929605865033234,0.0,0.0,0.08929605865033234,5116.254000000008,0.0,0.11145794392523382,0.0,0.0,NO_ACTION_CONFIRMED,387522.5299807502,0.0,346,
vls_mom_contrarian_v1_frozen,2022-09-15,2022-09-13,34225.52998075018,338499.0,372724.5299807502,0.7454490599615003,10,0.9081747316643801,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,372724.5299807502,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2022-09-16,2022-09-13,34225.52998075018,335314.0,369539.5299807502,0.7390790599615004,10,0.9073833048861294,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,369539.5299807502,0.0,350,1.0
vls_mom_contrarian_v1_frozen,2022-09-19,2022-09-13,34225.52998075018,337301.0,371526.5299807502,0.7430530599615004,10,0.9078786379467343,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,371526.5299807502,0.0,352,1.0
vls_mom_contrarian_v1_frozen,2022-09-20,2022-09-13,34225.52998075018,343354.0,377579.5299807502,0.7551590599615003,10,0.9093554410047201,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,377579.5299807502,0.0,354,1.0
