trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2022-11-11,-0.03963695343074121,0.002598421305642865,0.0,0.0,0.0,1203789180.439,1.3655758005478087,high_liquidity,index_neutral
2022-11-14,-0.038128905009895506,0.004713940450013798,0.0,0.0,0.0,1048387828.185,1.172470196547482,normal_liquidity,index_neutral
2022-11-15,-0.03902827666297567,0.002883011891161907,0.0,0.0,0.0,1040697424.698,1.147286433634575,normal_liquidity,index_neutral
2022-11-16,-0.03964561523140173,0.0029641959830297086,0.0,0.0,0.0,926387277.785,1.0112712372024475,normal_liquidity,index_neutral
2022-11-17,-0.03984040231628784,0.0033942043700048085,0.0,0.0,0.0,898733364.583,0.9750719942554501,normal_liquidity,index_neutral
2022-11-18,-0.03944013931367465,0.003656672518336161,0.0,0.0,0.0,963953167.134,1.0311557435848318,normal_liquidity,index_neutral
2022-11-21,-0.040647897704022905,0.004450017579475139,0.0,0.0,0.0,837612183.381,0.8974208785908072,normal_liquidity,index_neutral
2022-11-22,-0.04125054385335489,0.005886471643693353,0.0,0.0,0.0,872374345.165,0.9306394965120118,normal_liquidity,index_neutral
2022-11-23,-0.04033290653008963,0.012249825448476507,0.0,0.0,0.0,819599226.527,0.878255069840994,normal_liquidity,index_neutral
2022-11-24,-0.040684047699290245,0.01126910167983009,0.0,0.0,0.0,737453458.918,0.7977513901950012,low_liquidity,index_neutral
2022-11-25,-0.044972819072734864,0.015069378309730798,0.0,0.0,0.0,728530730.286,0.7954280384434184,low_liquidity,index_neutral
2022-11-28,-0.045465501466973444,0.019681792142201865,0.0,0.0,0.0,747091296.816,0.8213410221360562,normal_liquidity,index_neutral
2022-11-29,-0.04874676930962647,0.020538757161379723,0.0,0.0,0.0,952214722.966,1.0476365158758605,normal_liquidity,index_neutral
2022-11-30,-0.04995576580817212,0.023027086976100716,0.0,0.0,0.0,914376604.567,1.0129851457965762,normal_liquidity,index_neutral
2022-12-01,-0.05149135535944167,0.022949875321210837,0.0,0.0,0.0,1041341484.466,1.1431904707590408,normal_liquidity,index_neutral
2022-12-02,-0.053769573132127844,0.02087801397634213,0.0,0.0,0.0,850513287.257,0.9450412544251547,normal_liquidity,index_neutral
2022-12-05,-0.054104054395897286,0.02214410697074898,0.0,0.0,0.0,1038361945.304,1.1509587303699438,normal_liquidity,index_neutral
2022-12-06,-0.05443579589421457,0.022434238895412913,0.0,0.0,0.0,981700946.973,1.0787621259042164,normal_liquidity,index_neutral
2022-12-07,-0.05477853421046369,0.021850321287761005,0.0,0.0,0.0,933712589.643,1.0167472659592165,normal_liquidity,index_neutral
2022-12-08,-0.055556505559124,0.02176596020188818,0.0,0.0,0.0,853243832.399,0.9279394860054253,normal_liquidity,index_neutral
2022-12-09,-0.05624167318572233,0.020293556164272794,0.0,0.0,0.0,992428387.312,1.0918576326294742,normal_liquidity,index_neutral
2022-12-12,-0.055151067953917075,0.01823614005815523,0.0,0.0,0.0,894672562.796,0.9927019366696685,normal_liquidity,index_neutral
2022-12-13,-0.05607165049225135,0.022186345901883796,0.0,0.0,0.0,802697947.278,0.902567016461376,normal_liquidity,index_neutral
2022-12-14,-0.055999180345319456,0.02256467483660386,0.0,0.0,0.0,798712540.15,0.9045788071284203,normal_liquidity,index_neutral
2022-12-15,-0.05570128007179801,0.021963729552488306,0.0,0.0,0.0,754931027.922,0.8620137219329199,normal_liquidity,index_neutral
2022-12-16,-0.0579963776931488,0.024441464948512365,0.0,0.0,0.0,748865242.941,0.8657184290582656,normal_liquidity,index_neutral
2022-12-19,-0.057617705122009324,0.02485064948059909,0.0,0.0,0.0,744478545.651,0.8653054392834406,normal_liquidity,index_neutral
2022-12-20,-0.056903167561987926,0.023623548104068637,0.0,0.0,0.0,629418272.896,0.742048438378278,low_liquidity,index_neutral
2022-12-21,-0.05707688809894835,0.022167016773575555,0.0,0.0,0.0,565965301.038,0.6773683181576986,low_liquidity,index_neutral
2022-12-22,-0.05699385236039427,0.02262137556627784,0.0,0.0,0.0,647156195.128,0.7787486112038828,low_liquidity,index_neutral
2022-12-23,-0.05669313807412676,0.019262113021085228,0.0,0.0,0.0,577307002.878,0.7010751738474531,low_liquidity,index_neutral
2022-12-26,-0.057176386368379205,0.016116607652686504,0.0,0.0,0.0,616385712.388,0.7545200725543698,low_liquidity,index_neutral
2022-12-27,-0.056795608139955406,0.016375423321387115,0.0,0.0,0.0,660051570.526,0.8226827452174642,normal_liquidity,index_neutral
2022-12-28,-0.0565200032731669,0.016572799180776723,0.0,0.0,0.0,639042791.902,0.8104030322653752,normal_liquidity,index_neutral
2022-12-29,-0.0547497287777201,0.016758122988405476,0.0,0.0,0.0,604340460.141,0.7882366055840551,low_liquidity,index_neutral
2022-12-30,-0.05369545566819598,0.019339177313530943,0.0,0.0,0.0,594041314.962,0.78798309518025,low_liquidity,index_neutral
