trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2021-03-08,-0.02113788043653165,0.008135500778234073,0.0,0.0,0.0,960189354.917,1.0244740317324263,normal_liquidity,index_neutral
2021-03-09,-0.022021946540389283,0.009864591150022587,0.0,0.0,0.0,968689098.538,1.0291444750292214,normal_liquidity,index_neutral
2021-03-10,-0.021583333863247203,0.009329923313863054,0.0,0.0,0.0,735997687.246,0.7905676872402955,low_liquidity,index_neutral
2021-03-11,-0.02293610750741481,0.00865211086685789,0.0,0.0,0.0,791593663.002,0.8566408481428185,normal_liquidity,index_neutral
2021-03-12,-0.022715572184211864,0.008838739218602964,0.0,0.0,0.0,802862702.031,0.8724984967634041,normal_liquidity,index_neutral
2021-03-15,-0.024624984373084566,0.00922747055281519,0.0,0.0,0.0,792486444.493,0.8613960478635317,normal_liquidity,index_neutral
2021-03-16,-0.02519866865245043,0.008429410303060108,0.0,0.0,0.0,718211824.067,0.7853402578617503,low_liquidity,index_neutral
2021-03-17,-0.02565156572261368,0.0074454658719792545,0.0,0.0,0.0,694268880.036,0.7663391495646854,low_liquidity,index_neutral
2021-03-18,-0.025941875690370434,0.008813067680040079,0.0,0.0,0.0,720749673.627,0.811277705306006,normal_liquidity,index_neutral
2021-03-19,-0.026319865126947006,0.008684700107373195,0.0,0.0,0.0,755646513.85,0.8637586443868365,normal_liquidity,index_neutral
2021-03-22,-0.026715888157351535,0.008967236746646337,0.0,0.0,0.0,743589189.392,0.8764953360348013,normal_liquidity,index_neutral
2021-03-23,-0.02696617388991417,0.008537723416718974,0.0,0.0,0.0,772937321.427,0.9238590763680453,normal_liquidity,index_neutral
2021-03-24,-0.026609868073048784,0.009922616525297807,0.0,0.0,0.0,746874909.531,0.9089819444130407,normal_liquidity,index_neutral
2021-03-25,-0.02532805269291642,0.007982524655058306,0.0,0.0,0.0,659170565.851,0.8150133743670569,normal_liquidity,index_neutral
2021-03-26,-0.025960739697487047,0.01013226184497586,0.0,0.0,0.0,732583554.511,0.9146793444218865,normal_liquidity,index_neutral
2021-03-29,-0.027871753769444195,0.012514391670854445,0.0,0.0,0.0,741942556.319,0.9331376535545681,normal_liquidity,index_neutral
2021-03-30,-0.02798051405938214,0.013887572919197386,0.0,0.0,0.0,735074660.501,0.934343576896717,normal_liquidity,index_neutral
2021-03-31,-0.028173069732789754,0.013305717311383396,0.0,0.0,0.0,675268216.658,0.8678658572384949,normal_liquidity,index_neutral
2021-04-01,-0.02778443339439213,0.013659481371995508,0.0,0.0,0.0,645263209.281,0.8461534087216684,normal_liquidity,index_neutral
2021-04-02,-0.027209604358050452,0.013345783220641456,0.0,0.0,0.0,703938097.221,0.9325327306168593,normal_liquidity,index_neutral
2021-04-06,-0.027919145334113004,0.012433137443709082,0.0,0.0,0.0,645961892.559,0.87391876772008,normal_liquidity,index_neutral
2021-04-07,-0.028443903679508175,0.010464855455014532,0.0,0.0,0.0,723531069.536,0.9953685885401234,normal_liquidity,index_neutral
2021-04-08,-0.02852890219946543,0.009611936402803542,0.0,0.0,0.0,751602762.625,1.032878389987604,normal_liquidity,index_neutral
2021-04-09,-0.029355016691892354,0.009765065590003218,0.0,0.0,0.0,680103100.734,0.9418362259931438,normal_liquidity,index_neutral
2021-04-12,-0.03070819237315986,0.009540792417130111,0.0,0.0,0.0,760834161.595,1.0567112804732137,normal_liquidity,index_neutral
2021-04-13,-0.028342296503826792,0.006156296743958686,0.0,0.0,0.0,657167996.388,0.9213892585547702,normal_liquidity,index_neutral
2021-04-14,-0.028677238120142525,0.007328556850030679,0.0,0.0,0.0,641890670.748,0.9048105718479937,normal_liquidity,index_neutral
2021-04-15,-0.029381681557210836,0.009495981133842079,0.0,0.0,0.0,646110327.255,0.913860453162048,normal_liquidity,index_neutral
2021-04-16,-0.029427977335298783,0.00790236282741335,0.0,0.0,0.0,675764613.53,0.9588540183994438,normal_liquidity,index_neutral
2021-04-19,-0.0307134584938163,0.00739148050394974,0.0,0.0,0.0,843515229.388,1.1894632284683466,normal_liquidity,index_neutral
2021-04-20,-0.030457698951096953,0.007452165651173686,0.0,0.0,0.0,829985539.033,1.1632984327236426,normal_liquidity,index_neutral
2021-04-21,-0.030899275780489,0.007505816789356999,0.0,0.0,0.0,730855851.75,1.0273891914346955,normal_liquidity,index_neutral
2021-04-22,-0.032159821435942974,0.007050501706936853,0.0,0.0,0.0,728753764.176,1.025740675800787,normal_liquidity,index_neutral
2021-04-23,-0.031128532678381775,0.00658223227156502,0.0,0.0,0.0,763728131.033,1.0671158011822637,normal_liquidity,index_neutral
2021-04-26,-0.03182941535047862,0.005403005748713497,0.0,0.0,0.0,893149009.392,1.234105024225653,high_liquidity,index_neutral
2021-04-27,-0.032443600157525745,0.004523392648715964,0.0,0.0,0.0,750557685.993,1.0364631422298343,normal_liquidity,index_neutral
2021-04-28,-0.03217399447487943,0.0039015618860749586,0.0,0.0,0.0,775058310.981,1.0673499903600312,normal_liquidity,index_neutral
2021-04-29,-0.03232643177272536,0.004051298227757978,0.0,0.0,0.0,807716268.664,1.1022714298500105,normal_liquidity,index_neutral
2021-04-30,-0.033201543106845,0.004982298525151489,0.0,0.0,0.0,852592906.202,1.1472830270313439,normal_liquidity,index_neutral
2021-05-06,-0.03164052940696631,0.00655680299348225,0.0,0.0,0.0,862914233.979,1.1488830977614888,normal_liquidity,index_neutral
2021-05-07,-0.03342342916690545,0.009084024118625224,0.0,0.0,0.0,869939016.151,1.1412201274316438,normal_liquidity,index_neutral
2021-05-10,-0.03269485774126863,0.008809618719935753,0.0,0.0,0.0,840603387.233,1.0943331114519066,normal_liquidity,index_neutral
2021-05-11,-0.0333877347333419,0.008940439561384026,0.0,0.0,0.0,828750779.154,1.0735119988685773,normal_liquidity,index_neutral
2021-05-12,-0.033222221319423005,0.008903002913059782,0.0,0.0,0.0,750467276.698,0.9676983782617508,normal_liquidity,index_neutral
2021-05-13,-0.032011423900346656,0.006648530820349148,0.0,0.0,0.0,784111522.959,1.009566206634212,normal_liquidity,index_neutral
2021-05-14,-0.033223398155022975,0.006939240597807397,0.0,0.0,0.0,883090763.942,1.120705182080611,normal_liquidity,index_neutral
2021-05-17,-0.03332752538601484,0.007095552729035696,0.0,0.0,0.0,914230472.424,1.1405145396664302,normal_liquidity,index_neutral
2021-05-18,-0.03277348935991174,0.006609890303358305,0.0,0.0,0.0,738455446.211,0.9159568905500673,normal_liquidity,index_neutral
2021-05-19,-0.031848033420302124,0.0063474044760726735,0.0,0.0,0.0,779196746.49,0.9603308842764389,normal_liquidity,index_neutral
2021-05-20,-0.03033449213554865,0.006902790000674109,0.0,0.0,0.0,850916703.831,1.0482449460462446,normal_liquidity,index_neutral
2021-05-21,-0.030150482194227092,0.006803911478084697,0.0,0.0,0.0,795951651.707,0.982593284377645,normal_liquidity,index_neutral
2021-05-24,-0.03044376268238477,0.006050197512595008,0.0,0.0,0.0,829779035.6899999,1.0181360901765393,normal_liquidity,index_neutral
2021-05-25,-0.03076753111956735,0.006169397242270052,0.0,0.0,0.0,991535646.096,1.197308352456678,normal_liquidity,index_neutral
2021-05-26,-0.031036719357762112,0.006138135410047117,0.0,0.0,0.0,948886848.878,1.1331410368210701,normal_liquidity,index_neutral
2021-05-27,-0.031484846209675406,0.005522603283038283,0.0,0.0,0.0,923879226.806,1.1012567896236345,normal_liquidity,index_neutral
2021-05-28,-0.03164108012016757,0.005256925316478106,0.0,0.0,0.0,1000100425.46,1.1746418243922025,normal_liquidity,index_neutral
2021-05-31,-0.032223184543193895,0.002564944856336276,0.0,0.0,0.0,993490030.06,1.1520990187435114,normal_liquidity,index_neutral
2021-06-01,-0.03225635791770014,-3.842459401398828e-05,0.0,0.0,0.0,1027757815.485,1.176823053399299,normal_liquidity,index_neutral
2021-06-02,-0.03105216395945529,-0.0004238823093498595,0.0,0.0,0.0,994477591.996,1.1295404340982051,normal_liquidity,index_neutral
2021-06-03,-0.0329988281931736,0.0004642157372681036,0.0,0.0,0.0,936732719.329,1.0595113825425886,normal_liquidity,index_neutral
2021-06-04,-0.03177806579336286,-0.0015535100359399317,0.0,0.0,0.0,919410941.952,1.0370178368802752,normal_liquidity,index_neutral
2021-06-07,-0.03165563096826429,-0.0025861642345563255,0.0,0.0,0.0,931630017.93,1.0454331725813875,normal_liquidity,index_neutral
2021-06-08,-0.03138526091701282,-0.0025020239453082964,0.0,0.0,0.0,968235597.047,1.07807310933258,normal_liquidity,index_neutral
2021-06-09,-0.02951837402569028,-0.002877301542466417,0.0,0.0,0.0,864889414.964,0.9569076328127117,normal_liquidity,index_neutral
2021-06-10,-0.029829657010970147,-0.003999829867511024,0.0,0.0,0.0,984422585.318,1.0772214610618704,normal_liquidity,index_neutral
2021-06-11,-0.02807335582416195,-0.003783811012149533,0.0,0.0,0.0,1101920312.832,1.1915293212828066,normal_liquidity,index_neutral
2021-06-15,-0.026630124114039554,-0.00527878890609046,0.0,0.0,0.0,984876026.598,1.0609147130172123,normal_liquidity,index_neutral
2021-06-16,-0.02593784827256806,-0.005633522350185215,0.0,0.0,0.0,917875739.583,0.9792781921456366,normal_liquidity,index_neutral
2021-06-17,-0.02573883796661978,-0.006218194226511999,0.0,0.0,0.0,876196858.902,0.9299989147625485,normal_liquidity,index_neutral
2021-06-18,-0.025548630880630575,-0.006066992998530384,0.0,0.0,0.0,994466477.412,1.0475503053564423,normal_liquidity,index_neutral
2021-06-21,-0.025785601035302447,-0.007600302405382735,0.0,0.0,0.0,997091820.297,1.0393055466179537,normal_liquidity,index_neutral
2021-06-22,-0.024292511533766447,-0.007887700482869983,0.0,0.0,0.0,993426074.376,1.0267278817528638,normal_liquidity,index_neutral
2021-06-23,-0.024583861924712083,-0.007831911066695051,0.0,0.0,0.0,1054149256.948,1.085972833894728,normal_liquidity,index_neutral
2021-06-24,-0.024186751509277613,-0.007047118305040591,0.0,0.0,0.0,993215783.161,1.0208688374866919,normal_liquidity,index_neutral
2021-06-25,-0.023601010249433417,-0.005957855529486455,0.0,0.0,0.0,1035781859.083,1.058532509363102,normal_liquidity,index_neutral
2021-06-28,-0.022253674748148523,-0.008767033624377031,0.0,0.0,0.0,1000120921.396,1.0220872190101706,normal_liquidity,index_neutral
2021-06-29,-0.01996270981270693,-0.007425154146589312,0.0,0.0,0.0,981376128.285,1.0035519189694861,normal_liquidity,index_neutral
2021-06-30,-0.02073012545703493,-0.007849874047837633,0.0,0.0,0.0,927646817.729,0.9534890921866878,normal_liquidity,index_neutral
2021-07-01,-0.019812664608368138,-0.007502723561569332,0.0,0.0,0.0,1002289626.431,1.0297978449670038,normal_liquidity,index_neutral
2021-07-02,-0.019411320179941485,-0.00856859356961773,0.0,0.0,0.0,985503019.983,1.0100199782790067,normal_liquidity,index_neutral
2021-07-05,-0.018007650234598903,-0.010401104776744264,0.0,0.0,0.0,987983530.822,1.0090165891282012,normal_liquidity,index_neutral
2021-07-06,-0.01675260997105799,-0.009604020578151174,0.0,0.0,0.0,1103910267.748,1.1175794875736134,normal_liquidity,index_neutral
2021-07-07,-0.016539218398910222,-0.010548628653708375,0.0,0.0,0.0,1034682483.852,1.0439830677078634,normal_liquidity,index_neutral
2021-07-08,-0.014852233680335423,-0.011647192597107605,0.0,0.0,0.0,1178467829.499,1.170543052853396,normal_liquidity,index_neutral
2021-07-09,-0.014057365159380407,-0.009530053134321302,0.0,0.0,0.0,1108043742.988,1.0938766955200463,normal_liquidity,index_neutral
2021-07-12,-0.013931922802731889,-0.01102824734466316,0.0,0.0,0.0,1295852417.627,1.267154121263867,high_liquidity,index_neutral
2021-07-13,-0.014601344081222625,-0.008785210790989281,0.0,0.0,0.0,1197840514.653,1.159242314682728,normal_liquidity,index_neutral
2021-07-14,-0.01417185988290004,-0.00790444894515975,0.0,0.0,0.0,1192150512.788,1.1386240281392648,normal_liquidity,index_neutral
2021-07-15,-0.014094567208069978,-0.00517294839182956,0.0,0.0,0.0,1149877302.527,1.0840803269683035,normal_liquidity,index_neutral
2021-07-16,-0.015481579713929603,-0.003283912958245742,0.0,0.0,0.0,1160517747.153,1.0856142880860067,normal_liquidity,index_neutral
2021-07-19,-0.014483920800379748,-0.002225490754079636,0.0,0.0,0.0,1102627571.38,1.026394032485635,normal_liquidity,index_neutral
2021-07-20,-0.014256609973529679,-0.0031238401013404986,0.0,0.0,0.0,949392304.763,0.8855680994743833,normal_liquidity,index_neutral
2021-07-21,-0.014513329212811446,-0.004826215020034278,0.0,0.0,0.0,1189869239.562,1.1028975193092654,normal_liquidity,index_neutral
2021-07-22,-0.014465740147149676,-0.006073537009094574,0.0,0.0,0.0,1280588462.481,1.171384807649855,normal_liquidity,index_neutral
2021-07-23,-0.014123854707415683,-0.005912177461599051,0.0,0.0,0.0,1355176485.093,1.2217648394258804,high_liquidity,index_neutral
2021-07-26,-0.01338434624163448,-0.005033125340252855,0.0,0.0,0.0,1393775068.105,1.2346545725131886,high_liquidity,index_neutral
2021-07-27,-0.012207999627476094,-0.005877601532148682,0.0,0.0,0.0,1510906194.25,1.307741879981237,high_liquidity,index_neutral
2021-07-28,-0.012146994913671926,-0.003295021259510197,0.0,0.0,0.0,1249789954.588,1.0668632243103175,normal_liquidity,index_neutral
2021-07-29,-0.01258167572043054,-0.006636589887924715,0.0,0.0,0.0,1231860194.931,1.0413541024876118,normal_liquidity,index_neutral
2021-07-30,-0.012655990629859245,-0.007711187044469169,0.0,0.0,0.0,1320225165.561,1.1004839895767164,normal_liquidity,index_neutral
2021-08-02,-0.011561957000379043,-0.0070559791454313245,0.0,0.0,0.0,1491566431.201,1.2177484029575318,high_liquidity,index_neutral
2021-08-03,-0.011153855529891685,-0.007750948421122374,0.0,0.0,0.0,1394737776.391,1.1253354333204324,normal_liquidity,index_neutral
2021-08-04,-0.012568930873327683,-0.007600531491085338,0.0,0.0,0.0,1269909663.036,1.014986854724023,normal_liquidity,index_neutral
2021-08-05,-0.011882663840315435,-0.006902151364976334,0.0,0.0,0.0,1269436834.374,1.0109338032218997,normal_liquidity,index_neutral
2021-08-06,-0.011621885506230991,-0.006534425149694538,0.0,0.0,0.0,1203418399.064,0.9547333571627442,normal_liquidity,index_neutral
2021-08-09,-0.011544444435558106,-0.005093055598037526,0.0,0.0,0.0,1228183482.707,0.9770032966364958,normal_liquidity,index_neutral
2021-08-10,-0.011207216081117834,-0.006177416003856723,0.0,0.0,0.0,1322156028.638,1.0465822875223587,normal_liquidity,index_neutral
2021-08-11,-0.010892367106906262,-0.0065434226825797845,0.0,0.0,0.0,1262290632.459,0.9964283549118746,normal_liquidity,index_neutral
2021-08-12,-0.009917271065849817,-0.008505737092791356,0.0,0.0,0.0,1280769612.13,1.0058190539497005,normal_liquidity,index_neutral
2021-08-13,-0.009572838072480817,-0.008234611126047281,0.0,0.0,0.0,1276603756.423,0.9979983754171695,normal_liquidity,index_neutral
2021-08-16,-0.009774455601150311,-0.008075957895105169,0.0,0.0,0.0,1237887987.711,0.9626423668677954,normal_liquidity,index_neutral
2021-08-17,-0.010191529061703824,-0.0060032275239736135,0.0,0.0,0.0,1285848137.342,0.9870260308725568,normal_liquidity,index_neutral
2021-08-18,-0.009163407531312654,-0.004109043673372603,0.0,0.0,0.0,1175549095.478,0.9028559348532947,normal_liquidity,index_neutral
2021-08-19,-0.008703977399808868,-0.0043922609569868425,0.0,0.0,0.0,1192985587.918,0.9193404015105372,normal_liquidity,index_neutral
2021-08-20,-0.008800490182394038,-0.004432004425695011,0.0,0.0,0.0,1232685174.99,0.954438443054268,normal_liquidity,index_neutral
2021-08-23,-0.009787579028183845,-0.005844828945866236,0.0,0.0,0.0,1302446297.24,1.0120310211560972,normal_liquidity,index_neutral
2021-08-24,-0.011004691004086348,-0.003950871136463044,0.0,0.0,0.0,1385034012.432,1.0814923949807518,normal_liquidity,index_neutral
2021-08-25,-0.010374847051493224,-0.0037660930717472087,0.0,0.0,0.0,1292655021.243,1.0076726387928414,normal_liquidity,index_neutral
2021-08-26,-0.010797346587287617,-0.0036432993546909325,0.0,0.0,0.0,1347667549.421,1.0458362465556428,normal_liquidity,index_neutral
2021-08-27,-0.011130416471718831,0.005281969545519694,0.0,0.0,0.0,1317991097.465,1.0228949722047525,normal_liquidity,index_neutral
2021-08-30,-0.012132293702005073,0.006200637442873694,0.0,0.0,0.0,1551366103.385,1.2012301909635472,high_liquidity,index_neutral
2021-08-31,-0.013051444345854285,0.007641835904503977,0.0,0.0,0.0,1448863849.175,1.119516254844907,normal_liquidity,index_neutral
2021-09-01,-0.014080919120252616,0.010632160308260136,0.0,0.0,0.0,1674041318.51,1.273622155840865,high_liquidity,index_neutral
2021-09-02,-0.015015129546743996,0.010484841159445805,0.0,0.0,0.0,1406659522.64,1.0646388325523042,normal_liquidity,index_neutral
2021-09-03,-0.01756056707997972,0.010133813206694804,0.0,0.0,0.0,1542098028.101,1.1523767538384035,normal_liquidity,index_neutral
2021-09-06,-0.021546716545932692,0.009223301797101813,0.0,0.0,0.0,1403439691.114,1.0419374774012446,normal_liquidity,index_neutral
2021-09-07,-0.020596995025510923,0.01052537105624935,0.0,0.0,0.0,1375458748.152,1.0191474216865748,normal_liquidity,index_neutral
2021-09-08,-0.02079237420657663,0.011605364529286325,0.0,0.0,0.0,1445323269.888,1.063700744132236,normal_liquidity,index_neutral
2021-09-09,-0.022545535769311505,0.013875532964182848,0.0,0.0,0.0,1400349494.81,1.026086732348216,normal_liquidity,index_neutral
2021-09-10,-0.022925402694499268,0.013180569376165848,0.0,0.0,0.0,1514667965.616,1.100255677181412,normal_liquidity,index_neutral
2021-09-13,-0.023752127986680867,0.014001963928092772,0.0,0.0,0.0,1437018749.527,1.036355865767003,normal_liquidity,index_neutral
2021-09-14,-0.022854776101390882,0.011737678406307725,0.0,0.0,0.0,1483274599.065,1.0621533551506046,normal_liquidity,index_neutral
2021-09-15,-0.02434151344368192,0.012312380134243267,0.0,0.0,0.0,1329702335.189,0.946955700110723,normal_liquidity,index_neutral
2021-09-16,-0.025949266963222854,0.013751251158406263,0.0,0.0,0.0,1449456428.114,1.022897838520449,normal_liquidity,index_neutral
2021-09-17,-0.02607561735504736,0.013007628809295659,0.0,0.0,0.0,1317652191.305,0.927102539122012,normal_liquidity,index_neutral
2021-09-22,-0.028503915037580874,0.015271053691612127,0.0,0.0,0.0,1131049631.589,0.8006362671826598,normal_liquidity,index_neutral
2021-09-23,-0.0297787057534256,0.015171349248661547,0.0,0.0,0.0,1295593748.789,0.9200245693807018,normal_liquidity,index_neutral
2021-09-24,-0.02969318488665931,0.014372067895317331,0.0,0.0,0.0,1260091538.999,0.8958495852920818,normal_liquidity,index_neutral
2021-09-27,-0.028845738723462834,0.012277261415304932,0.0,0.0,0.0,1343866608.145,0.9555377447229566,normal_liquidity,index_neutral
2021-09-28,-0.027823218188427694,0.011465655822977809,0.0,0.0,0.0,1027982231.587,0.7385472048335738,low_liquidity,index_neutral
2021-09-29,-0.02964206864462619,0.011941014242247684,0.0,0.0,0.0,1058205745.344,0.77397231789301,low_liquidity,index_neutral
2021-09-30,-0.030233358708441568,0.010106660408119254,0.0,0.0,0.0,933200019.588,0.6956617338544007,low_liquidity,index_neutral
2021-10-08,-0.029711500521789825,0.009911240880095025,0.0,0.0,0.0,1042513329.529,0.7958844896045214,low_liquidity,index_neutral
2021-10-11,-0.030319649937684136,0.009614851189942732,0.0,0.0,0.0,975600844.222,0.7572616636802704,low_liquidity,index_neutral
2021-10-12,-0.029803178916659685,0.010552440531130232,0.0,0.0,0.0,978769512.801,0.7767020575962521,low_liquidity,index_neutral
2021-10-13,-0.02957247620654978,0.010260224209584695,0.0,0.0,0.0,875131864.689,0.7093293594416492,low_liquidity,index_neutral
2021-10-14,-0.02986494953876676,0.009064275886183176,0.0,0.0,0.0,845798427.317,0.7005920241839516,low_liquidity,index_neutral
2021-10-15,-0.02987134844087121,0.007590946474812194,0.0,0.0,0.0,970534628.765,0.8200386752691863,normal_liquidity,index_neutral
2021-10-18,-0.030120672007783143,0.006843189915169213,0.0,0.0,0.0,985586934.102,0.8476090137698113,normal_liquidity,index_neutral
2021-10-19,-0.02947180227475627,0.00792388501206874,0.0,0.0,0.0,955483251.245,0.8419648139307375,normal_liquidity,index_neutral
2021-10-20,-0.02839566776240888,0.005106100619793101,0.0,0.0,0.0,1001581672.881,0.8998502079869404,normal_liquidity,index_neutral
2021-10-21,-0.029817366769751708,0.00860970442629292,0.0,0.0,0.0,974271732.818,0.8957966877771236,normal_liquidity,index_neutral
2021-10-22,-0.030173113498227187,0.006203475409101204,0.0,0.0,0.0,993922829.255,0.9281931483801144,normal_liquidity,index_neutral
2021-10-25,-0.029221316839727163,0.004808407094495866,0.0,0.0,0.0,997211036.395,0.9513535237947311,normal_liquidity,index_neutral
2021-10-26,-0.02873667409033007,0.005804059069541263,0.0,0.0,0.0,1061244421.357,1.024978627090667,normal_liquidity,index_neutral
2021-10-27,-0.029045745873860312,0.007369206547738538,0.0,0.0,0.0,1057459567.7820001,1.024965598677326,normal_liquidity,index_neutral
2021-10-28,-0.02802030021211773,0.009274750324295351,0.0,0.0,0.0,1090751345.3009999,1.067835199238181,normal_liquidity,index_neutral
2021-10-29,-0.028354379177197304,0.010055480285005426,0.0,0.0,0.0,1118201351.516,1.102364922842109,normal_liquidity,index_neutral
2021-11-01,-0.029147576050388438,0.007635091301119334,0.0,0.0,0.0,1201698258.43,1.1930398312132353,normal_liquidity,index_neutral
2021-11-02,-0.028449888632850324,0.006259030235761524,0.0,0.0,0.0,1234509366.129,1.213177094278773,high_liquidity,index_neutral
2021-11-03,-0.026997130922667926,0.004751911755808361,0.0,0.0,0.0,983573843.41,0.9701353233618183,normal_liquidity,index_neutral
2021-11-04,-0.027718087283388447,0.004828773096767226,0.0,0.0,0.0,1060739106.097,1.0397067063332,normal_liquidity,index_neutral
2021-11-05,-0.026123809231618833,0.0024844926121074086,0.0,0.0,0.0,1130950298.315,1.1037419396016088,normal_liquidity,index_neutral
2021-11-08,-0.026254735585288635,0.0020607612930439202,0.0,0.0,0.0,1022562877.418,0.9956803868545403,normal_liquidity,index_neutral
2021-11-09,-0.02530871661437208,0.0006253006615723828,0.0,0.0,0.0,992600662.319,0.9658554734868962,normal_liquidity,index_neutral
2021-11-10,-0.02415425049623839,0.0008264278699861986,0.0,0.0,0.0,1061179331.0649999,1.023323477468711,normal_liquidity,index_neutral
2021-11-11,-0.024037586010162315,0.0001839654108441093,0.0,0.0,0.0,1103836655.515,1.0513781846195567,normal_liquidity,index_neutral
2021-11-12,-0.02415823552599012,-0.0012525878119625303,0.0,0.0,0.0,1080221073.425,1.0235382607368044,normal_liquidity,index_neutral
2021-11-15,-0.02412771462938246,-0.005543596007987125,0.0,0.0,0.0,1146168856.199,1.0778256793510024,normal_liquidity,index_neutral
2021-11-16,-0.02309227466507962,-0.00529694585069171,0.0,0.0,0.0,1093987083.468,1.022099199455548,normal_liquidity,index_neutral
2021-11-17,-0.0231244213471274,-0.006578189464340881,0.0,0.0,0.0,1014676703.862,0.9474208867734428,normal_liquidity,index_neutral
2021-11-18,-0.02239904502046385,-0.0066482144547196954,0.0,0.0,0.0,1100731163.903,1.0217391876688486,normal_liquidity,index_neutral
2021-11-19,-0.022189447160774135,-0.006707744490995186,0.0,0.0,0.0,1092844750.576,1.00978266637213,normal_liquidity,index_neutral
2021-11-22,-0.021098811841188173,-0.007501330728360383,0.0,0.0,0.0,1231960572.002,1.1261118420996026,normal_liquidity,index_neutral
2021-11-23,-0.02124703147895508,-0.007489915619108207,0.0,0.0,0.0,1207023808.407,1.096015188281958,normal_liquidity,index_neutral
2021-11-24,-0.01975474898832291,-0.009484660607446025,0.0,0.0,0.0,1180402427.255,1.0658925495653275,normal_liquidity,index_neutral
2021-11-25,-0.018822090273426854,-0.010930603464652161,0.0,0.0,0.0,1095261169.375,0.9888094378373321,normal_liquidity,index_neutral
2021-11-26,-0.018095496054646953,-0.011011715116889167,0.0,0.0,0.0,1085015313.698,0.9810290179852262,normal_liquidity,index_neutral
2021-11-29,-0.017209105944381055,-0.012092998594073432,0.0,0.0,0.0,1160476405.455,1.0512170345937568,normal_liquidity,index_neutral
2021-11-30,-0.0165892006846703,-0.011550715122891325,0.0,0.0,0.0,1201051436.394,1.0896231150197937,normal_liquidity,index_neutral
2021-12-01,-0.01479116613746393,-0.011345845854053637,0.0,0.0,0.0,1128138187.51,1.0168066138196672,normal_liquidity,index_neutral
2021-12-02,-0.015772243673058503,-0.008563769415125547,0.0,0.0,0.0,1133758801.192,1.018520921236798,normal_liquidity,index_neutral
2021-12-03,-0.01645718027672756,-0.005906139026573011,0.0,0.0,0.0,1115705803.172,1.002989669538072,normal_liquidity,index_neutral
2021-12-06,-0.017980640402246076,-0.0021662364990077975,0.0,0.0,0.0,1181121645.556,1.0542828829362003,normal_liquidity,index_neutral
2021-12-07,-0.016672491185854496,0.0011822202795463454,0.0,0.0,0.0,1176740432.96,1.0418102889486631,normal_liquidity,index_neutral
2021-12-08,-0.017018716708721456,0.0015985879058592809,0.0,0.0,0.0,1079541730.477,0.9549805592253235,normal_liquidity,index_neutral
2021-12-09,-0.018434136523941,0.0026625633633501483,0.0,0.0,0.0,1240892584.0740001,1.0910998525071853,normal_liquidity,index_neutral
2021-12-10,-0.01846650752355638,0.0045112453819347335,0.0,0.0,0.0,1214745674.292,1.0618292751605969,normal_liquidity,index_neutral
2021-12-13,-0.01820537419350952,0.006192069528570865,0.0,0.0,0.0,1250219571.798,1.0878902810464988,normal_liquidity,index_neutral
2021-12-14,-0.018806128161233483,0.002960531883103601,0.0,0.0,0.0,1124356485.756,0.9770783124494511,normal_liquidity,index_neutral
2021-12-15,-0.018936603037061003,0.00505430517507477,0.0,0.0,0.0,1114898551.018,0.9646584682998779,normal_liquidity,index_neutral
2021-12-16,-0.019349374853269603,0.003872033496576539,0.0,0.0,0.0,1093215602.566,0.9462050916691177,normal_liquidity,index_neutral
2021-12-17,-0.020196974973411014,0.006449441473961879,0.0,0.0,0.0,1135749016.116,0.98119698825894,normal_liquidity,index_neutral
2021-12-20,-0.020986224309800714,0.008785379469565814,0.0,0.0,0.0,1134180175.164,0.9839977702283575,normal_liquidity,index_neutral
2021-12-21,-0.021543916836781325,0.009733066390906667,0.0,0.0,0.0,974490331.437,0.854068345421804,normal_liquidity,index_neutral
2021-12-22,-0.022080246662784346,0.010348302837182292,0.0,0.0,0.0,1033858112.379,0.911956156404064,normal_liquidity,index_neutral
2021-12-23,-0.0230101954303121,0.0126035898729149,0.0,0.0,0.0,1054555094.363,0.9318857970149285,normal_liquidity,index_neutral
2021-12-24,-0.025702193532575007,0.014288932132198295,0.0,0.0,0.0,1110302068.607,0.9800531210248635,normal_liquidity,index_neutral
2021-12-27,-0.028055321930848035,0.015345270398580043,0.0,0.0,0.0,956718109.146,0.8521492013222906,normal_liquidity,index_neutral
2021-12-28,-0.029095134276343994,0.01549388983897249,0.0,0.0,0.0,984174306.294,0.8851538179126278,normal_liquidity,index_neutral
2021-12-29,-0.030938961703636053,0.0162298469196738,0.0,0.0,0.0,975510062.673,0.8834247726488407,normal_liquidity,index_neutral
2021-12-30,-0.03133649386437381,0.013645694078770225,0.0,0.0,0.0,995974478.919,0.9076199529562662,normal_liquidity,index_neutral
2021-12-31,-0.031185141085010918,0.013103984049472174,0.0,0.0,0.0,1040131133.351,0.9511346455461476,normal_liquidity,index_neutral
