strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-05-04,2023-03-30,5634.70737199991,463576.0,469210.7073719999,0.9384214147439999,10,0.9879910938018458,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469210.7073719999,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2023-05-05,2023-03-30,5634.70737199991,477128.0,482762.7073719999,0.9655254147439999,10,0.9883282049629032,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,482762.7073719999,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2023-05-08,2023-03-30,5634.70737199991,498086.0,503720.7073719999,1.0074414147439998,10,0.9888138262145363,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,503720.7073719999,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2023-05-09,2023-03-30,5634.70737199991,485090.0,490724.7073719999,0.9814494147439998,10,0.9885175796381321,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,490724.7073719999,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2023-05-10,2023-03-30,5634.70737199991,480235.0,485869.7073719999,0.9717394147439998,10,0.9884028428064033,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,485869.7073719999,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2023-05-11,2023-03-30,5634.70737199991,483903.0,489537.7073719999,0.9790754147439998,10,0.9884897377931336,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,489537.7073719999,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2023-05-12,2023-03-30,5634.70737199991,482624.0,488258.7073719999,0.9765174147439998,10,0.9884595865123879,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,488258.7073719999,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2023-05-15,2023-03-30,5634.70737199991,481622.0,487256.7073719999,0.9745134147439999,10,0.9884358546803994,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,487256.7073719999,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2023-05-16,2023-03-30,5634.70737199991,479300.0,484934.7073719999,0.9698694147439998,10,0.9883804823900191,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,484934.7073719999,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2023-05-17,2023-03-30,5634.70737199991,479494.0,485128.7073719999,0.9702574147439998,10,0.9883851289639737,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,485128.7073719999,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2023-05-18,2023-03-30,5634.70737199991,479435.0,485069.7073719999,0.9701394147439998,10,0.9883837162239475,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,485069.7073719999,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2023-05-19,2023-03-30,5634.70737199991,480016.0,485650.7073719999,0.9713014147439998,10,0.9883976131683386,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,485650.7073719999,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2023-05-22,2023-03-30,5634.70737199991,484719.0,490353.7073719999,0.9807074147439998,10,0.9885088920767041,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,490353.7073719999,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2023-05-23,2023-03-30,5634.70737199991,484783.0,490417.7073719999,0.9808354147439998,10,0.9885103916777503,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,490417.7073719999,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2023-05-24,2023-03-30,5634.70737199991,488555.0,494189.7073719999,0.9883794147439998,10,0.9885980883698203,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,494189.7073719999,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2023-05-25,2023-03-30,5634.70737199991,481804.0,487438.7073719999,0.9748774147439998,10,0.988440172504192,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,487438.7073719999,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2023-05-26,2023-03-30,5634.70737199991,479828.0,485462.7073719999,0.9709254147439998,10,0.9883931200348987,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,485462.7073719999,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2023-05-29,2023-03-30,5634.70737199991,474918.0,480552.7073719999,0.9611054147439998,10,0.9882745278810009,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,480552.7073719999,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2023-05-30,2023-03-30,5634.70737199991,473681.0,479315.7073719999,0.9586314147439998,10,0.9882442672223408,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,479315.7073719999,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2023-05-31,2023-03-30,5634.70737199991,469888.0,475522.7073719999,0.9510454147439998,10,0.9881504977898102,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,475522.7073719999,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2023-06-01,2023-03-30,5634.70737199991,468202.0,473836.7073719999,0.9476734147439998,10,0.988108335035394,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473836.7073719999,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2023-06-02,2023-03-30,5634.70737199991,470552.0,476186.7073719999,0.9523734147439998,10,0.9881670208664644,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,476186.7073719999,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2023-06-05,2023-03-30,5634.70737199991,469683.0,475317.7073719999,0.9506354147439998,10,0.9881453872123682,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,475317.7073719999,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2023-06-06,2023-03-30,5634.70737199991,454569.0,460203.7073719999,0.9204074147439998,10,0.9877560582808491,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,460203.7073719999,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2023-06-07,2023-03-30,5634.70737199991,452835.0,458469.7073719999,0.9169394147439999,10,0.9877097498888232,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458469.7073719999,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2023-06-08,2023-03-30,5634.70737199991,452882.0,458516.7073719999,0.9170334147439998,10,0.9877110096940733,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458516.7073719999,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2023-06-09,2023-03-30,5634.70737199991,450862.0,456496.7073719999,0.9129934147439999,10,0.987656630856248,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,456496.7073719999,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2023-06-12,2023-03-30,5634.70737199991,449480.0,455114.7073719999,0.9102294147439999,10,0.9876191490173174,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455114.7073719999,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2023-06-13,2023-03-30,5634.70737199991,450231.0,455865.7073719999,0.9117314147439999,10,0.987639545416822,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455865.7073719999,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2023-06-14,2023-03-30,5634.70737199991,448689.0,454323.7073719999,0.9086474147439998,10,0.9875975933446365,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,454323.7073719999,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2023-06-15,2023-03-30,5634.70737199991,449549.0,455183.7073719999,0.9103674147439998,10,0.9876210257952073,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455183.7073719999,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2023-06-16,2023-03-30,5634.70737199991,451676.0,457310.7073719999,0.9146214147439998,10,0.9876786017008424,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457310.7073719999,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2023-06-19,2023-03-30,5634.70737199991,447565.0,453199.7073719999,0.9063994147439999,10,0.9875668336048267,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453199.7073719999,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2023-06-20,2023-03-30,5634.70737199991,446917.0,452551.7073719999,0.9051034147439998,10,0.9875490307953514,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452551.7073719999,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2023-06-21,2023-03-30,5634.70737199991,448909.0,454543.7073719999,0.9090874147439998,10,0.9876035961325311,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,454543.7073719999,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2023-06-26,2023-03-30,5634.70737199991,446664.0,452298.7073719999,0.9045974147439998,10,0.9875420661607914,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452298.7073719999,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2023-06-27,2023-03-30,5634.70737199991,447789.0,453423.7073719999,0.9068474147439999,10,0.9875729758272718,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453423.7073719999,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2023-06-28,2023-03-30,5634.70737199991,446523.0,452157.7073719999,0.9043154147439998,10,0.9875381813023832,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452157.7073719999,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2023-06-29,2023-03-30,5634.70737199991,450266.0,455900.7073719999,0.9118014147439998,10,0.9876404943425495,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455900.7073719999,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2023-06-30,2023-03-30,5634.70737199991,451887.0,457521.7073719999,0.9150434147439999,10,0.9876842840870532,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457521.7073719999,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2023-07-03,2023-03-30,5634.70737199991,452770.0,458404.7073719999,0.9168094147439998,10,0.9877080071792821,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458404.7073719999,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2023-07-04,2023-03-30,5634.70737199991,454498.0,460132.7073719999,0.9202654147439998,10,0.9877541690001088,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,460132.7073719999,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2023-07-05,2023-03-30,5634.70737199991,460784.0,466418.7073719999,0.9328374147439998,10,0.9879192080357406,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,466418.7073719999,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2023-07-06,2023-03-30,5634.70737199991,454208.0,459842.7073719999,0.9196854147439998,10,0.9877464461615533,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,459842.7073719999,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2023-07-07,2023-03-30,5634.70737199991,453818.0,459452.7073719999,0.9189054147439998,10,0.9877360449038823,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,459452.7073719999,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2023-07-10,2023-03-30,5634.70737199991,453961.0,459595.7073719999,0.9191914147439998,10,0.9877398607480049,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,459595.7073719999,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2023-07-11,2023-03-30,5634.70737199991,453862.0,459496.7073719999,0.9189934147439999,10,0.987737219262731,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,459496.7073719999,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2023-07-12,2023-03-30,5634.70737199991,450180.0,455814.7073719999,0.9116294147439998,10,0.987638162435594,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455814.7073719999,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2023-07-13,2023-03-30,5634.70737199991,452728.0,458362.7073719999,0.9167254147439998,10,0.9877068808579428,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458362.7073719999,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2023-07-14,2023-03-30,5634.70737199991,452520.0,458154.7073719999,0.9163094147439999,10,0.9877012998418789,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458154.7073719999,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2023-07-17,2023-03-30,5634.70737199991,451277.0,456911.7073719999,0.9138234147439999,10,0.9876678419898478,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,456911.7073719999,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2023-07-18,2023-03-30,5634.70737199991,452062.0,457696.7073719999,0.9153934147439998,10,0.9876889929919898,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457696.7073719999,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2023-07-19,2023-03-30,5634.70737199991,451077.0,456711.7073719999,0.9134234147439998,10,0.9876624415773727,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,456711.7073719999,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2023-07-20,2023-03-30,5634.70737199991,448320.0,453954.7073719999,0.9079094147439999,10,0.9875875119687162,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453954.7073719999,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2023-07-21,2023-03-30,5634.70737199991,450340.0,455974.7073719999,0.9119494147439998,10,0.9876425001630563,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455974.7073719999,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2023-07-24,2023-03-30,5634.70737199991,449654.0,455288.7073719999,0.9105774147439998,10,0.9876238806700821,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455288.7073719999,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2023-07-25,2023-03-30,5634.70737199991,451340.0,456974.7073719999,0.9139494147439998,10,0.9876695421407361,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,456974.7073719999,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2023-07-26,2023-03-30,5634.70737199991,453569.0,459203.7073719999,0.9184074147439998,10,0.9877293948599695,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,459203.7073719999,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2023-07-27,2023-03-30,5634.70737199991,448922.0,454556.7073719999,0.9091134147439999,10,0.9876039506609049,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,454556.7073719999,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2023-07-28,2023-03-30,5634.70737199991,451209.0,456843.7073719999,0.9136874147439998,10,0.9876660063801389,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,456843.7073719999,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2023-07-31,2023-03-30,5634.70737199991,454284.0,459918.7073719999,0.9198374147439998,10,0.9877484710195918,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,459918.7073719999,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2023-08-01,2023-03-30,5634.70737199991,453476.0,459110.7073719999,0.9182214147439999,10,0.9877269092584366,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,459110.7073719999,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2023-08-02,2023-03-30,5634.70737199991,452909.0,458543.7073719999,0.9170874147439998,10,0.987711733295189,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458543.7073719999,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2023-08-03,2023-03-30,5634.70737199991,455680.0,461314.7073719999,0.9226294147439998,10,0.9877855457847865,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,461314.7073719999,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2023-08-04,2023-03-30,5634.70737199991,456186.0,461820.7073719999,0.9236414147439999,10,0.9877989287139931,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,461820.7073719999,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2023-08-07,2023-03-30,5634.70737199991,454379.0,460013.7073719999,0.9200274147439998,10,0.9877510011512695,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,460013.7073719999,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2023-08-08,2023-03-30,5634.70737199991,453062.0,458696.7073719999,0.9173934147439998,10,0.9877158320924457,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458696.7073719999,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2023-08-09,2023-03-30,5634.70737199991,451782.0,457416.7073719999,0.9148334147439998,10,0.9876814570146049,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457416.7073719999,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2023-08-10,2023-03-30,5634.70737199991,451961.0,457595.7073719999,0.9151914147439998,10,0.9876862757206347,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457595.7073719999,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2023-08-11,2023-03-30,5634.70737199991,448718.0,454352.7073719999,0.9087054147439998,10,0.9875983849538581,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,454352.7073719999,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2023-08-14,2023-03-30,5634.70737199991,447714.0,453348.7073719999,0.9066974147439998,10,0.987570919955494,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453348.7073719999,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2023-08-15,2023-03-30,5634.70737199991,446184.0,451818.7073719999,0.9036374147439998,10,0.9875288311881237,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,451818.7073719999,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2023-08-16,2023-03-30,5634.70737199991,444398.0,450032.7073719999,0.9000654147439998,10,0.9874793381021032,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450032.7073719999,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2023-08-17,2023-03-30,5634.70737199991,444749.0,450383.7073719999,0.9007674147439998,10,0.9874890958980764,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450383.7073719999,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2023-08-18,2023-03-30,5634.70737199991,442808.0,448442.7073719999,0.8968854147439999,10,0.9874349448003717,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448442.7073719999,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2023-08-21,2023-03-30,5634.70737199991,440835.0,446469.7073719999,0.8929394147439998,10,0.9873794184040686,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446469.7073719999,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2023-08-22,2023-03-30,5634.70737199991,438808.0,444442.7073719999,0.8888854147439998,10,0.9873218588615885,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,444442.7073719999,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2023-08-23,2023-03-30,5634.70737199991,435325.0,440959.7073719999,0.8819194147439998,10,0.9872217182708569,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440959.7073719999,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2023-08-24,2023-03-30,5634.70737199991,434460.0,440094.7073719999,0.8801894147439998,10,0.9871966027366081,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440094.7073719999,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2023-08-25,2023-03-30,5634.70737199991,432153.0,437787.7073719999,0.8755754147439998,10,0.9871291329630415,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,437787.7073719999,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2023-08-28,2023-03-30,5634.70737199991,433651.0,439285.7073719999,0.8785714147439998,10,0.9871730236667402,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,439285.7073719999,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2023-08-29,2023-03-30,5634.70737199991,437343.0,442977.7073719999,0.8859554147439999,10,0.9872799301675286,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,442977.7073719999,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2023-08-30,2023-03-30,5634.70737199991,436505.0,442139.7073719999,0.8842794147439998,10,0.9872558214563184,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,442139.7073719999,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2023-08-31,2023-03-30,5634.70737199991,435966.0,441600.7073719999,0.8832014147439998,10,0.987240266426355,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,441600.7073719999,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2023-09-01,2023-03-30,5634.70737199991,439797.0,445431.7073719999,0.8908634147439999,10,0.9873500083654931,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,445431.7073719999,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01,8473.443823999922,450500.0,458973.4438239999,0.9179468876479998,10,0.9815382699412797,8.0,8.0,0.0,347872.0,10.0,4.0,445431.7073719999,10.0,1.0,8.0,0.018669588704054718,0.0,0.0,0.018669588704054718,6610.320000000007,0.0,0.06798558487399113,0.0,0.0,NO_ACTION_CONFIRMED,458973.4438239999,0.0,278,
vls_mom_contrarian_v1_frozen,2023-09-05,2023-09-01,8473.443823999922,444969.0,453442.4438239999,0.9068848876479998,10,0.9813130774601929,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453442.4438239999,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2023-09-06,2023-09-01,8473.443823999922,442048.0,450521.4438239999,0.9010428876479998,10,0.9811919189637728,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450521.4438239999,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2023-09-07,2023-09-01,8473.443823999922,434131.0,442604.4438239999,0.8852088876479998,10,0.980855493110753,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,442604.4438239999,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2023-09-08,2023-09-01,8473.443823999922,431368.0,439841.4438239999,0.8796828876479998,10,0.9807352309724808,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,439841.4438239999,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2023-09-11,2023-09-01,8473.443823999922,432434.0,440907.4438239999,0.8818148876479998,10,0.9807818081942333,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440907.4438239999,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2023-09-12,2023-09-11,8473.443823999922,431351.0,439824.4438239999,0.8796488876479998,10,0.9807344863547633,10.0,8.0,0.0,432434.0,10.0,0.0,440907.4438239999,10.0,1.0,7.0,0.01923821946203958,0.0,0.0,0.01923821946203958,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,439824.4438239999,0.0,288,
vls_mom_contrarian_v1_frozen,2023-09-13,2023-09-11,8473.443823999922,429071.0,437544.4438239999,0.8750888876479997,10,0.9806340957047822,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,437544.4438239999,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2023-09-14,2023-09-13,8473.443823999922,427166.0,435639.4438239999,0.8712788876479998,10,0.9805494108852476,10.0,8.0,0.0,429071.0,10.0,0.0,437544.4438239999,10.0,1.0,8.0,0.019474281572769994,0.0,0.0,0.019474281572769994,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,435639.4438239999,0.0,290,
vls_mom_contrarian_v1_frozen,2023-09-15,2023-09-13,8473.443823999922,426942.0,435415.4438239999,0.8708308876479998,10,0.9805394045062283,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,435415.4438239999,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2023-09-18,2023-09-13,8473.443823999922,427080.0,435553.4438239999,0.8711068876479998,10,0.9805455703676542,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,435553.4438239999,0.0,294,1.0
