event_date,symbol,name,hit_20_10pct,wf_model_prob,wf_expected_mdd,wf_risk_score,wf_model_rank_score,wf_return_to_mdd_score
2026-04-01,300601,康泰生物,0.0,0.38898211671562255,-0.07961045366307384,73.46318211230871,47.89590431978366,4.886068334214835
2026-04-01,600176,中国巨石,1.0,0.6152465410800363,-0.12548078748417515,58.173070838608275,59.020753090593416,4.903113483868017
2026-04-01,600724,宁波富达,1.0,0.5333883539488765,-0.10469095756856535,65.10301414381155,53.07125335850433,5.094884661834753
2026-04-01,600754,锦江酒店,0.0,0.44334898262346223,-0.080192662757017,73.26911241432767,53.92630581955689,5.528547966623896
2026-04-01,603048,浙江黎明,0.0,0.3496162001958608,-0.11850347686720654,60.49884104426448,42.10929816839132,2.9502611183943253
2026-04-02,000568,泸州老窖,0.0,0.5275603282784026,-0.03179518722662508,89.40160425779165,58.591360335372904,16.592458617027013
2026-04-02,002007,华兰生物,0.0,0.3455387218585726,-0.004582264871166836,98.47257837627772,48.62321006795601,34.55387218585726
2026-04-02,002233,塔牌集团,0.0,0.2804098939627033,-0.06673221855700401,77.75592714766533,41.527982709911996,4.202016657413713
2026-04-02,002353,杰瑞股份,1.0,0.5886808033531297,-0.10366223886640427,65.44592037786524,56.67523625786757,5.678835512242774
2026-04-02,002602,世纪华通,0.0,0.4949659504299436,0.005529158633998513,100.0,56.302957025796616,49.496595042994365
2026-04-02,300705,九典制药,0.0,0.40427279860645293,-0.01044252704300963,96.51915765233012,51.8067415642367,38.71407724790894
2026-04-02,600132,重庆啤酒,0.0,0.43978933984446206,-0.005733489868250452,98.08883671058318,56.6081858972552,43.97893398444621
2026-04-02,601086,国芳集团,0.0,0.25557651983571356,-0.08813022687053451,70.62325770982183,37.31557984661609,2.899987086282687
2026-04-02,601975,招商南油,0.0,0.5029897651611905,-0.1210258495442546,59.658050151915134,54.10059343245871,4.156052339688523
2026-04-02,603010,万盛股份,1.0,0.4445454444580285,-0.07463478433723131,75.12173855425624,49.90348745062015,5.956276934483865
2026-04-02,688017,绿的谐波,1.0,0.6474388574807756,-0.19194397692547022,36.0186743581766,55.156632602573026,3.373061597719053
2026-04-03,002007,华兰生物,0.0,0.3632088792058742,-0.00996526792302424,96.67824402565859,48.14676935620124,36.32088792058742
2026-04-03,300166,东方国信,1.0,0.5356324591673499,-0.09719396893091914,67.60201035636028,58.55574910349504,5.510963952383219
2026-04-03,601975,招商南油,0.0,0.4955131597702405,-0.1122906719591982,62.569776013600595,55.351255988254515,4.412772237664492
2026-04-03,603661,恒林股份,0.0,0.34308027735844,-0.07078492218907567,76.40502593697478,44.86057053205261,4.846798820263279
