trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2024-06-06,2024-06-05,0.963332,481665.9,342635.9,0.3,0.2873,5,True
2024-06-07,2024-06-06,0.964834,482417.22,345257.22,0.3,0.2889,5,True
2024-06-11,2024-06-07,0.962532,481266.22,345257.22,0.3,0.2835,5,True
2024-06-12,2024-06-11,0.960924,480462.22,345257.22,0.3,0.2817,5,True
2024-06-13,2024-06-12,0.959572,479786.22,345257.22,0.3,0.2813,5,True
2024-06-14,2024-06-13,0.962534,481267.22,345257.22,0.3,0.2798,5,True
2024-06-17,2024-06-14,0.96549,482745.22,345257.22,0.3,0.2845,5,True
2024-06-18,2024-06-17,0.979696,489848.22,345257.22,0.3,0.2837,5,True
2024-06-19,2024-06-18,0.981441,490720.69,360151.69,0.3,0.2651,5,True
2024-06-20,2024-06-19,0.982596,491298.07,350192.07,0.3,0.2927,5,True
2024-06-21,2024-06-20,0.983832,491916.07,350192.07,0.3,0.2847,5,True
2024-06-24,2024-06-21,0.973494,486747.13,355304.13,0.3,0.2712,5,True
2024-06-25,2024-06-24,0.970098,485049.13,355304.13,0.3,0.2698,5,True
2024-06-26,2024-06-25,0.977936,488968.13,355304.13,0.3,0.2678,5,True
2024-06-27,2024-06-26,0.973598,486799.13,355304.13,0.3,0.272,5,True
2024-06-28,2024-06-27,0.972488,486244.13,355304.13,0.3,0.269,5,True
2024-07-01,2024-06-28,0.973832,486916.13,355304.13,0.3,0.2688,5,True
2024-07-02,2024-07-01,0.973848,486924.13,355304.13,0.3,0.2695,5,True
2024-07-03,2024-07-02,0.967167,483583.42,345142.42,0.3,0.2883,5,True
2024-07-04,2024-07-03,0.968438,484218.75,343912.75,0.3,0.2884,5,True
2024-07-05,2024-07-04,0.960034,480016.75,343912.75,0.3,0.2858,5,True
2024-07-08,2024-07-05,0.952993,476496.63,339483.63,0.3,0.2884,5,True
2024-07-09,2024-07-08,0.959341,479670.63,339483.63,0.3,0.287,5,True
2024-07-10,2024-07-09,0.960353,480176.63,339483.63,0.3,0.2912,5,True
2024-07-11,2024-07-10,0.961277,480638.63,339483.63,0.3,0.2939,5,True
2024-07-12,2024-07-11,0.960941,480470.63,339483.63,0.3,0.2923,5,True
2024-07-15,2024-07-12,0.963591,481795.63,339483.63,0.3,0.2932,5,True
2024-07-16,2024-07-15,0.965309,482654.63,339483.63,0.3,0.295,5,True
2024-07-17,2024-07-16,0.965957,482978.61,343344.61,0.3,0.2885,5,True
2024-07-18,2024-07-17,0.963529,481764.35,343232.35,0.3,0.2852,5,True
2024-07-19,2024-07-18,0.960749,480374.35,343232.35,0.3,0.2859,5,True
2024-07-22,2024-07-19,0.949693,474846.58,343360.58,0.3,0.2735,5,True
2024-07-23,2024-07-22,0.939467,469733.58,343360.58,0.3,0.2757,5,True
2024-07-24,2024-07-23,0.935033,467516.58,343360.58,0.3,0.268,5,True
2024-07-25,2024-07-24,0.933197,466598.58,343360.58,0.3,0.264,5,True
2024-07-26,2024-07-25,0.933515,466757.58,343360.58,0.3,0.2639,5,True
2024-07-29,2024-07-26,0.930975,465487.58,343360.58,0.3,0.2649,5,True
2024-07-30,2024-07-29,0.928057,464028.58,343360.58,0.3,0.2612,5,True
2024-07-31,2024-07-30,0.933664,466831.8,356558.8,0.3,0.2325,4,True
2024-08-01,2024-07-31,0.938544,469271.92,356130.92,0.3,0.2388,5,True
2024-08-02,2024-08-01,0.934086,467042.92,356130.92,0.3,0.2392,5,True
2024-08-05,2024-08-02,0.945946,472972.94,335541.94,0.3,0.2934,5,True
2024-08-06,2024-08-05,0.938422,469210.94,335541.94,0.3,0.2928,5,True
2024-08-07,2024-08-06,0.938808,469403.94,335541.94,0.3,0.2835,5,True
2024-08-08,2024-08-07,0.929338,464668.94,335541.94,0.3,0.2844,5,True
2024-08-09,2024-08-08,0.92962,464809.94,335541.94,0.3,0.2785,5,True
2024-08-12,2024-08-09,0.924504,462251.94,335541.94,0.3,0.2766,5,True
2024-08-13,2024-08-12,0.92515,462574.94,335541.94,0.3,0.2735,5,True
2024-08-14,2024-08-13,0.925441,462720.39,325794.39,0.3,0.2955,5,True
2024-08-15,2024-08-14,0.921997,460998.56,329371.56,0.3,0.2843,5,True
2024-08-16,2024-08-15,0.913725,456862.56,329371.56,0.3,0.2836,5,True
2024-08-19,2024-08-16,0.915671,457835.7,324238.7,0.3,0.289,5,True
2024-08-20,2024-08-19,0.916587,458293.7,324238.7,0.3,0.2916,5,True
2024-08-21,2024-08-20,0.918255,459127.7,324238.7,0.3,0.2903,5,True
2024-08-22,2024-08-21,0.917677,458838.7,324238.7,0.3,0.2923,5,True
2024-08-23,2024-08-22,0.912693,456346.7,324238.7,0.3,0.2922,5,True
2024-08-26,2024-08-23,0.915985,457992.7,324238.7,0.3,0.2898,5,True
2024-08-27,2024-08-26,0.917585,458792.7,324238.7,0.3,0.2927,5,True
2024-08-28,2024-08-27,0.909961,454980.37,324110.37,0.3,0.2896,5,True
2024-08-29,2024-08-28,0.897762,448881.21,323150.21,0.3,0.2854,5,True
2024-08-30,2024-08-29,0.894092,447046.21,323150.21,0.3,0.2797,5,True
2024-09-02,2024-08-30,0.893283,446641.43,317898.43,0.3,0.2855,5,True
2024-09-03,2024-09-02,0.886077,443038.43,317898.43,0.3,0.2878,5,True
2024-09-04,2024-09-03,0.884863,442431.43,317898.43,0.3,0.2813,5,True
2024-09-05,2024-09-04,0.882061,441030.43,317898.43,0.3,0.2815,5,True
2024-09-06,2024-09-05,0.881685,440842.43,317898.43,0.3,0.279,5,True
2024-09-09,2024-09-06,0.880517,440258.43,317898.43,0.3,0.2786,5,True
2024-09-10,2024-09-09,0.885371,442685.43,317898.43,0.3,0.2779,5,True
2024-09-11,2024-09-10,0.881576,440787.86,317509.86,0.3,0.2833,5,True
2024-09-12,2024-09-11,0.882417,441208.71,320594.71,0.3,0.2725,5,True
2024-09-13,2024-09-12,0.884827,442413.71,320594.71,0.3,0.2728,5,True
2024-09-18,2024-09-13,0.83653,418264.88,321202.88,0.3,0.2303,5,True
2024-09-19,2024-09-18,0.835662,417830.88,321202.88,0.3,0.2298,5,True
2024-09-20,2024-09-19,0.835554,417776.88,321202.88,0.3,0.2313,5,True
2024-09-23,2024-09-20,0.836302,418150.88,321202.88,0.3,0.2308,5,True
2024-09-24,2024-09-23,0.844068,422033.88,321202.88,0.3,0.2323,5,True
2024-09-25,2024-09-24,0.846348,423173.88,321202.88,0.3,0.2409,5,True
2024-09-26,2024-09-25,0.853194,426596.88,321202.88,0.3,0.2411,5,True
2024-09-27,2024-09-26,0.85241,426205.16,323680.16,0.3,0.2387,5,True
2024-09-30,2024-09-27,0.872433,436216.53,339462.53,0.3,0.2079,4,True
2024-10-08,2024-09-30,0.896145,448072.53,339462.53,0.3,0.2372,4,True
2024-10-09,2024-10-08,0.950264,475132.04,349089.04,0.3,0.2793,5,True
2024-10-10,2024-10-09,0.95225,476125.04,349089.04,0.3,0.2666,5,True
2024-10-11,2024-10-10,0.945746,472873.04,349089.04,0.3,0.2678,5,True
2024-10-14,2024-10-11,0.953322,476661.04,349089.04,0.3,0.2634,5,True
2024-10-15,2024-10-14,0.947922,473961.04,349089.04,0.3,0.2673,5,True
2024-10-16,2024-10-15,0.946696,473348.04,349089.04,0.3,0.2609,5,True
2024-10-17,2024-10-16,0.945064,472532.04,349089.04,0.3,0.2632,5,True
2024-10-18,2024-10-17,0.95863,479315.07,336294.07,0.3,0.2916,5,True
2024-10-21,2024-10-18,0.965517,482758.65,343515.65,0.3,0.2855,5,True
2024-10-22,2024-10-21,0.964789,482394.65,343515.65,0.3,0.2858,5,True
2024-10-23,2024-10-22,0.962506,481252.8,339507.8,0.3,0.2969,5,True
2024-10-24,2024-10-23,0.963912,481955.8,339507.8,0.3,0.2918,5,True
2024-10-25,2024-10-24,0.963658,481828.8,339507.8,0.3,0.2945,5,True
2024-10-28,2024-10-25,0.969966,484982.8,339507.8,0.3,0.2914,5,True
2024-10-29,2024-10-28,0.985508,492753.8,339507.8,0.3,0.303,5,True
2024-10-30,2024-10-29,0.99587,497934.8,339507.8,0.3,0.3122,5,True
2024-10-31,2024-10-30,0.99261,496304.8,339507.8,0.3,0.3204,5,True
2024-11-01,2024-10-31,0.966264,483131.95,347050.95,0.3,0.2949,5,True
2024-11-04,2024-11-01,0.968232,484116.1,338509.1,0.3,0.2967,5,True
2024-11-05,2024-11-04,0.990538,495269.1,338509.1,0.3,0.3033,5,True
2024-11-06,2024-11-05,1.005501,502750.49,351719.49,0.3,0.2949,5,True
2024-11-07,2024-11-06,1.006119,503059.49,351719.49,0.3,0.2953,5,True
2024-11-08,2024-11-07,1.001341,500670.49,351719.49,0.3,0.3029,5,True
2024-11-11,2024-11-08,1.014267,507133.49,351719.49,0.3,0.2977,5,True
2024-11-12,2024-11-11,1.004279,502139.49,351719.49,0.3,0.3063,5,True
2024-11-13,2024-11-12,0.996919,498459.49,351719.49,0.3,0.2958,5,True
2024-11-14,2024-11-13,0.992235,496117.49,351719.49,0.3,0.2914,5,True
2024-11-15,2024-11-14,0.980488,490243.84,351249.84,0.3,0.2903,5,True
2024-11-18,2024-11-15,0.964332,482165.85,364352.85,0.3,0.2567,4,True
2024-11-19,2024-11-18,0.963151,481575.73,337502.73,0.3,0.2955,5,True
2024-11-20,2024-11-19,0.958311,479155.3,341440.3,0.3,0.2844,5,True
2024-11-21,2024-11-20,0.959299,479649.3,341440.3,0.3,0.2866,5,True
2024-11-22,2024-11-21,0.954405,477202.3,341440.3,0.3,0.2875,5,True
2024-11-25,2024-11-22,0.953107,476553.3,341440.3,0.3,0.2862,5,True
2024-11-26,2024-11-25,0.951761,475880.3,341440.3,0.3,0.2824,5,True
2024-11-27,2024-11-26,0.956689,478344.3,341440.3,0.3,0.2821,5,True
2024-11-28,2024-11-27,0.955393,477696.3,341440.3,0.3,0.2857,5,True
2024-11-29,2024-11-28,0.957755,478877.48,339429.48,0.3,0.2896,5,True
2024-12-02,2024-11-29,0.960965,480482.3,342777.3,0.3,0.2843,5,True
2024-12-03,2024-12-02,0.961452,480725.81,340908.81,0.3,0.2934,5,True
2024-12-04,2024-12-03,0.962687,481343.26,342353.26,0.3,0.2921,5,True
2024-12-05,2024-12-04,0.971915,485957.26,342353.26,0.3,0.2867,5,True
2024-12-06,2024-12-05,0.967591,483795.26,342353.26,0.3,0.294,5,True
2024-12-09,2024-12-06,0.967275,483637.26,342353.26,0.3,0.2904,5,True
2024-12-10,2024-12-09,0.970527,485263.26,342353.26,0.3,0.301,5,True
2024-12-11,2024-12-10,0.972369,486184.26,342353.26,0.3,0.2929,5,True
2024-12-12,2024-12-11,0.972647,486323.26,342353.26,0.3,0.2951,5,True
2024-12-13,2024-12-12,0.951317,475658.35,339206.35,0.3,0.2935,5,True
2024-12-16,2024-12-13,0.950012,475005.94,355743.94,0.3,0.2498,4,True
2024-12-17,2024-12-16,0.937766,468883.02,336591.02,0.3,0.2885,5,True
2024-12-18,2024-12-17,0.931405,465702.64,351640.64,0.3,0.2433,4,True
2024-12-19,2024-12-18,0.93791,468954.76,331092.76,0.3,0.2872,5,True
2024-12-20,2024-12-19,0.942702,471350.76,331092.76,0.3,0.2982,5,True
2024-12-23,2024-12-20,0.941212,470605.76,331092.76,0.3,0.2985,5,True
2024-12-24,2024-12-23,0.94394,471969.76,331092.76,0.3,0.2979,5,True
2024-12-25,2024-12-24,0.943456,471727.76,331092.76,0.3,0.2984,5,True
2024-12-26,2024-12-25,0.94909,474544.76,331092.76,0.3,0.2975,5,True
2024-12-27,2024-12-26,0.948489,474244.3,337568.3,0.3,0.2886,5,True
2024-12-30,2024-12-27,0.949849,474924.3,337568.3,0.3,0.2885,5,True
2024-12-31,2024-12-30,0.945034,472516.83,359638.83,0.3,0.2435,4,True
2025-01-02,2024-12-31,0.936282,468141.04,338153.04,0.3,0.2849,5,True
2025-01-03,2025-01-02,0.927918,463959.03,332101.03,0.3,0.2876,5,True
2025-01-06,2025-01-03,0.928644,464322.03,332101.03,0.3,0.2843,5,True
2025-01-07,2025-01-06,0.933386,466693.03,332101.03,0.3,0.284,5,True
2025-01-08,2025-01-07,0.933624,466812.03,332101.03,0.3,0.2868,5,True
2025-01-09,2025-01-08,0.93274,466370.03,332101.03,0.3,0.2881,5,True
2025-01-10,2025-01-09,0.933688,466844.03,332101.03,0.3,0.2879,5,True
2025-01-13,2025-01-10,0.932889,466444.64,363222.64,0.3,0.2233,4,True
2025-01-14,2025-01-13,0.937549,468774.64,363222.64,0.3,0.2216,4,True
2025-01-15,2025-01-14,0.935484,467742.16,332850.16,0.3,0.2895,5,True
2025-01-16,2025-01-15,0.932838,466419.09,342180.09,0.3,0.2732,5,True
2025-01-17,2025-01-16,0.943339,471669.35,367946.35,0.3,0.2129,4,True
2025-01-20,2025-01-17,0.947225,473612.35,367946.35,0.3,0.2201,4,True
2025-01-21,2025-01-20,0.953017,476508.35,367946.35,0.3,0.2252,4,True
2025-01-22,2025-01-21,0.94673,473364.91,332664.91,0.3,0.2981,5,True
2025-01-23,2025-01-22,0.938496,469247.91,332664.91,0.3,0.2988,5,True
2025-01-24,2025-01-23,0.946604,473301.91,332664.91,0.3,0.289,5,True
2025-01-27,2025-01-24,0.940784,470391.91,332664.91,0.3,0.2965,5,True
2025-02-05,2025-01-27,0.93757,468784.91,332664.91,0.3,0.2965,5,True
2025-02-06,2025-02-05,0.95071,475354.94,329739.94,0.3,0.2923,5,True
2025-02-07,2025-02-06,0.94834,474169.88,335430.88,0.3,0.2866,5,True
2025-02-10,2025-02-07,0.95456,477279.88,335430.88,0.3,0.2961,5,True
2025-02-11,2025-02-10,0.946068,473033.88,335430.88,0.3,0.2948,5,True
2025-02-12,2025-02-11,0.949864,474931.88,335430.88,0.3,0.2879,5,True
2025-02-13,2025-02-12,0.943576,471787.75,337728.75,0.3,0.2868,5,True
2025-02-14,2025-02-13,0.95986,479929.75,337728.75,0.3,0.2886,5,True
2025-02-17,2025-02-14,0.955728,477863.75,337728.75,0.3,0.308,5,True
2025-02-18,2025-02-17,0.943586,471792.75,337728.75,0.3,0.2891,5,True
2025-02-19,2025-02-18,0.95256,476279.75,337728.75,0.3,0.2822,5,True
2025-02-20,2025-02-19,0.944269,472134.55,348572.55,0.3,0.266,5,True
2025-02-21,2025-02-20,0.964193,482096.59,338698.59,0.3,0.2918,5,True
2025-02-24,2025-02-21,0.959881,479940.59,338698.59,0.3,0.2971,5,True
2025-02-25,2025-02-24,0.947925,473962.59,338698.59,0.3,0.2851,5,True
2025-02-26,2025-02-25,0.950705,475352.59,338698.59,0.3,0.2866,5,True
2025-02-27,2025-02-26,0.957017,478508.47,336432.47,0.3,0.2925,5,True
2025-02-28,2025-02-27,0.941157,470578.47,336432.47,0.3,0.2949,5,True
2025-03-03,2025-02-28,0.932653,466326.47,336432.47,0.3,0.2846,5,True
2025-03-04,2025-03-03,0.938427,469213.47,336432.47,0.3,0.2749,5,True
2025-03-05,2025-03-04,0.944475,472237.47,336432.47,0.3,0.2834,5,True
2025-03-06,2025-03-05,0.940614,470306.89,343169.89,0.3,0.2697,5,True
2025-03-07,2025-03-06,0.920539,460269.39,334585.39,0.3,0.2654,5,True
2025-03-10,2025-03-07,0.923385,461692.39,334585.39,0.3,0.2748,5,True
2025-03-11,2025-03-10,0.934457,467228.39,334585.39,0.3,0.2744,5,True
2025-03-12,2025-03-11,0.934243,467121.39,334585.39,0.3,0.2849,5,True
2025-03-13,2025-03-12,0.928413,464206.27,342188.27,0.3,0.2688,5,True
2025-03-14,2025-03-13,0.937425,468712.27,342188.27,0.3,0.2677,5,True
2025-03-17,2025-03-14,0.948087,474043.27,342188.27,0.3,0.2717,5,True
2025-03-18,2025-03-17,0.953405,476702.27,342188.27,0.3,0.2793,5,True
2025-03-19,2025-03-18,0.949081,474540.27,342188.27,0.3,0.2829,5,True
2025-03-20,2025-03-19,0.953317,476658.55,353154.55,0.3,0.2603,5,True
2025-03-21,2025-03-20,0.972638,486318.98,358012.98,0.3,0.2669,5,True
2025-03-24,2025-03-21,0.971677,485838.74,346586.74,0.3,0.2873,5,True
2025-03-25,2025-03-24,0.975503,487751.74,346586.74,0.3,0.2864,5,True
2025-03-26,2025-03-25,0.979431,489715.74,346586.74,0.3,0.2902,5,True
2025-03-27,2025-03-26,0.963544,481772.1,347787.1,0.3,0.2834,5,True
2025-03-28,2025-03-27,0.959636,479818.1,347787.1,0.3,0.2755,5,True
2025-03-31,2025-03-28,0.9529,476450.1,347787.1,0.3,0.2704,5,True
2025-04-01,2025-03-31,0.950562,475281.1,347787.1,0.3,0.2715,5,True
2025-04-02,2025-04-01,0.947672,473836.1,347787.1,0.3,0.2663,5,True
2025-04-03,2025-04-02,0.940556,470277.77,347845.77,0.3,0.2637,5,True
2025-04-07,2025-04-03,0.914393,457196.61,327663.61,0.3,0.2865,5,True
2025-04-08,2025-04-07,0.908551,454275.6,345232.6,0.3,0.239,4,True
2025-04-09,2025-04-08,0.908555,454277.6,345232.6,0.3,0.2375,4,True
2025-04-10,2025-04-09,0.911855,455927.53,332773.53,0.3,0.2712,5,True
2025-04-11,2025-04-10,0.919153,459576.56,323741.56,0.3,0.2928,5,True
2025-04-14,2025-04-11,0.920897,460448.56,323741.56,0.3,0.2975,5,True
2025-04-15,2025-04-14,0.919985,459992.56,323741.56,0.3,0.2959,5,True
2025-04-16,2025-04-15,0.919161,459580.56,323741.56,0.3,0.2957,5,True
2025-04-17,2025-04-16,0.920169,460084.56,323741.56,0.3,0.2953,5,True
2025-04-18,2025-04-17,0.912279,456139.46,327123.46,0.3,0.2821,5,True
2025-04-21,2025-04-18,0.926488,463244.16,330219.16,0.3,0.2806,5,True
2025-04-22,2025-04-21,0.928222,464111.16,330219.16,0.3,0.289,5,True
2025-04-23,2025-04-22,0.915582,457791.16,330219.16,0.3,0.2822,5,True
2025-04-24,2025-04-23,0.906677,453338.59,325959.59,0.3,0.2895,5,True
2025-04-25,2025-04-24,0.890298,445148.76,324178.76,0.3,0.2767,5,True
2025-04-28,2025-04-25,0.885128,442563.76,324178.76,0.3,0.2688,5,True
2025-04-29,2025-04-28,0.882848,441423.76,324178.76,0.3,0.2676,5,True
2025-04-30,2025-04-29,0.882948,441473.76,324178.76,0.3,0.2654,5,True
2025-05-06,2025-04-30,0.890688,445343.76,324178.76,0.3,0.269,5,True
2025-05-07,2025-05-06,0.896813,448406.62,321046.62,0.3,0.2868,5,True
2025-05-08,2025-05-07,0.896648,448324.13,322548.13,0.3,0.2804,5,True
2025-05-09,2025-05-08,0.896328,448164.13,322548.13,0.3,0.2804,5,True
2025-05-12,2025-05-09,0.901464,450732.13,322548.13,0.3,0.2823,5,True
2025-05-13,2025-05-12,0.897044,448522.19,322713.19,0.3,0.2862,5,True
2025-05-14,2025-05-13,0.913381,456690.34,319807.34,0.3,0.2945,5,True
2025-05-15,2025-05-14,0.902755,451377.34,319807.34,0.3,0.3002,5,True
2025-05-16,2025-05-15,0.902419,451209.34,319807.34,0.3,0.288,5,True
2025-05-19,2025-05-16,0.899961,449980.34,319807.34,0.3,0.2914,5,True
2025-05-20,2025-05-19,0.897333,448666.34,319807.34,0.3,0.2897,5,True
2025-05-21,2025-05-20,0.882293,441146.71,317757.71,0.3,0.281,5,True
2025-05-22,2025-05-21,0.877324,438662.01,362447.01,0.3,0.1755,4,True
2025-05-23,2025-05-22,0.883308,441654.01,314411.01,0.3,0.2834,5,True
2025-05-26,2025-05-23,0.882274,441137.01,314411.01,0.3,0.2854,5,True
2025-05-27,2025-05-26,0.880442,440221.19,326343.19,0.3,0.2608,4,True
2025-05-28,2025-05-27,0.878305,439152.62,324917.62,0.3,0.2631,4,True
2025-05-29,2025-05-28,0.877925,438962.71,313556.71,0.3,0.2848,5,True
2025-05-30,2025-05-29,0.870723,435361.71,313556.71,0.3,0.2843,5,True
2025-06-03,2025-05-30,0.867237,433618.71,313556.71,0.3,0.2801,5,True
2025-06-04,2025-06-03,0.866219,433109.71,313556.71,0.3,0.2776,5,True
2025-06-05,2025-06-04,0.883505,441752.25,310827.25,0.3,0.2924,5,True
2025-06-06,2025-06-05,0.879661,439830.75,310115.75,0.3,0.2966,5,True
2025-06-09,2025-06-06,0.897627,448813.51,313011.51,0.3,0.2915,5,True
2025-06-10,2025-06-09,0.893009,446504.51,313011.51,0.3,0.3004,5,True
2025-06-11,2025-06-10,0.892349,446174.51,313011.51,0.3,0.301,5,True
2025-06-12,2025-06-11,0.898672,449336.14,315205.14,0.3,0.296,5,True
2025-06-13,2025-06-12,0.894139,447069.3,314961.3,0.3,0.2966,5,True
2025-06-16,2025-06-13,0.913169,456584.3,314961.3,0.3,0.2986,5,True
2025-06-17,2025-06-16,0.920463,460231.3,314961.3,0.3,0.3124,5,True
2025-06-18,2025-06-17,0.934427,467213.3,314961.3,0.3,0.3136,5,True
2025-06-19,2025-06-18,0.90436,452180.25,333867.25,0.3,0.284,5,True
2025-06-20,2025-06-19,0.898806,449402.87,315744.87,0.3,0.2931,5,True
2025-06-23,2025-06-20,0.901548,450774.07,316387.07,0.3,0.2945,5,True
2025-06-24,2025-06-23,0.908318,454159.07,316387.07,0.3,0.2979,5,True
2025-06-25,2025-06-24,0.914192,457096.07,316387.07,0.3,0.3036,5,True
2025-06-26,2025-06-25,0.910784,455392.2,324141.2,0.3,0.2884,5,True
2025-06-27,2025-06-26,0.898889,449444.26,323595.26,0.3,0.289,5,True
2025-06-30,2025-06-27,0.901817,450908.26,323595.26,0.3,0.2793,5,True
2025-07-01,2025-06-30,0.897467,448733.26,323595.26,0.3,0.2818,5,True
2025-07-02,2025-07-01,0.895047,447523.26,323595.26,0.3,0.2788,5,True
2025-07-03,2025-07-02,0.895134,447566.83,318370.83,0.3,0.2888,5,True
2025-07-04,2025-07-03,0.888075,444037.26,317077.26,0.3,0.2831,5,True
2025-07-07,2025-07-04,0.896331,448165.48,321630.48,0.3,0.2795,5,True
2025-07-08,2025-07-07,0.902981,451490.48,321630.48,0.3,0.2835,5,True
2025-07-09,2025-07-08,0.905655,452827.48,321630.48,0.3,0.2876,5,True
2025-07-10,2025-07-09,0.899386,449692.78,325027.78,0.3,0.2817,5,True
2025-07-11,2025-07-10,0.899184,449591.82,333995.82,0.3,0.2586,4,True
2025-07-14,2025-07-11,0.894059,447029.44,319128.44,0.3,0.2867,5,True
2025-07-15,2025-07-14,0.897337,448668.44,319128.44,0.3,0.2877,5,True
2025-07-16,2025-07-15,0.893905,446952.44,319128.44,0.3,0.2898,5,True
2025-07-17,2025-07-16,0.888313,444156.34,319334.34,0.3,0.2748,5,True
2025-07-18,2025-07-17,0.900124,450061.89,327144.89,0.3,0.2763,5,True
2025-07-21,2025-07-18,0.902894,451447.04,322258.04,0.3,0.2858,5,True
2025-07-22,2025-07-21,0.903742,451871.04,322258.04,0.3,0.2856,5,True
2025-07-23,2025-07-22,0.90748,453740.04,322258.04,0.3,0.2861,5,True
2025-07-24,2025-07-23,0.91233,456164.89,337214.89,0.3,0.258,4,True
2025-07-25,2025-07-24,0.908289,454144.65,329964.65,0.3,0.2754,5,True
2025-07-28,2025-07-25,0.906698,453348.85,324151.85,0.3,0.2863,5,True
2025-07-29,2025-07-28,0.91363,456814.85,324151.85,0.3,0.2855,5,True
2025-07-30,2025-07-29,0.902714,451356.85,324151.85,0.3,0.288,5,True
2025-07-31,2025-07-30,0.916034,458016.76,322840.76,0.3,0.2974,5,True
2025-08-01,2025-07-31,0.914839,457419.71,322353.71,0.3,0.2965,5,True
2025-08-04,2025-08-01,0.916453,458226.39,324365.39,0.3,0.2895,5,True
2025-08-05,2025-08-04,0.916377,458188.39,324365.39,0.3,0.2915,5,True
2025-08-06,2025-08-05,0.919411,459705.39,324365.39,0.3,0.2921,5,True
2025-08-07,2025-08-06,0.918021,459010.39,324365.39,0.3,0.2951,5,True
2025-08-08,2025-08-07,0.915006,457503.08,321654.08,0.3,0.2974,5,True
2025-08-11,2025-08-08,0.917717,458858.48,328263.48,0.3,0.2818,5,True
2025-08-12,2025-08-11,0.921287,460643.48,328263.48,0.3,0.2848,5,True
2025-08-13,2025-08-12,0.922423,461211.48,328263.48,0.3,0.2877,5,True
2025-08-14,2025-08-13,0.926338,463169.05,324877.05,0.3,0.2963,5,True
2025-08-15,2025-08-14,0.932,465999.79,326111.79,0.3,0.2983,5,True
2025-08-18,2025-08-15,0.945413,472706.32,329417.32,0.3,0.2952,5,True
2025-08-19,2025-08-18,0.944523,472261.32,329417.32,0.3,0.3057,5,True
2025-08-20,2025-08-19,0.940477,470238.32,329417.32,0.3,0.2972,5,True
2025-08-21,2025-08-20,0.936459,468229.32,329417.32,0.3,0.3079,5,True
2025-08-22,2025-08-21,0.941498,470748.8,339429.8,0.3,0.2734,4,True
2025-08-25,2025-08-22,0.955938,477969.25,342879.25,0.3,0.2744,4,True
2025-08-26,2025-08-25,0.960376,480188.25,342879.25,0.3,0.2832,4,True
2025-08-27,2025-08-26,0.944388,472194.14,336064.14,0.3,0.2966,5,True
2025-08-28,2025-08-27,0.930634,465316.89,354285.89,0.3,0.2314,5,True
2025-08-29,2025-08-28,0.926978,463488.99,381944.99,0.3,0.1783,4,True
2025-09-01,2025-08-29,0.930851,465425.32,361897.32,0.3,0.2215,4,True
2025-09-02,2025-09-01,0.927759,463879.32,361897.32,0.3,0.221,4,True
2025-09-03,2025-09-02,0.923213,461606.32,361897.32,0.3,0.2204,4,True
2025-09-04,2025-09-03,0.914769,457384.32,361897.32,0.3,0.2152,4,True
2025-09-05,2025-09-04,0.920149,460074.32,361897.32,0.3,0.2087,4,True
2025-09-08,2025-09-05,0.921149,460574.46,338110.46,0.3,0.264,4,True
2025-09-09,2025-09-08,0.916789,458394.46,338110.46,0.3,0.2647,4,True
2025-09-10,2025-09-09,0.915405,457702.57,335372.57,0.3,0.2681,4,True
2025-09-11,2025-09-10,0.94001,470004.9,343608.9,0.3,0.2651,4,True
2025-09-12,2025-09-11,0.940666,470332.9,343608.9,0.3,0.2689,4,True
2025-09-15,2025-09-12,0.939564,469782.1,332118.1,0.3,0.2921,5,True
2025-09-16,2025-09-15,0.939736,469868.1,332118.1,0.3,0.2936,5,True
2025-09-17,2025-09-16,0.941946,470973.1,332118.1,0.3,0.2929,5,True
2025-09-18,2025-09-17,0.944738,472369.1,332118.1,0.3,0.2927,5,True
2025-09-19,2025-09-18,0.950322,475161.1,332118.1,0.3,0.299,5,True
2025-09-22,2025-09-19,0.964848,482423.9,340694.9,0.3,0.2902,5,True
2025-09-23,2025-09-22,0.97725,488624.9,340694.9,0.3,0.3034,5,True
2025-09-24,2025-09-23,0.984898,492448.84,344970.84,0.3,0.2898,5,True
2025-09-25,2025-09-24,0.983733,491866.58,345562.58,0.3,0.2968,5,True
2025-09-26,2025-09-25,0.971483,485741.58,345562.58,0.3,0.2966,5,True
2025-09-29,2025-09-26,0.980318,490159.24,354989.24,0.3,0.2716,5,True
2025-09-30,2025-09-29,0.98697,493485.24,354989.24,0.3,0.278,5,True
2025-10-09,2025-09-30,0.990228,495114.24,354989.24,0.3,0.2825,5,True
2025-10-10,2025-10-09,0.973864,486932.24,354989.24,0.3,0.2799,5,True
2025-10-13,2025-10-10,0.970054,485027.24,354989.24,0.3,0.26,5,True
2025-10-14,2025-10-13,0.956623,478311.4,346701.4,0.3,0.2872,5,True
2025-10-15,2025-10-14,0.959149,479574.4,346701.4,0.3,0.2729,5,True
2025-10-16,2025-10-15,0.955439,477719.37,336456.37,0.3,0.2962,5,True
2025-10-17,2025-10-16,0.944459,472229.58,335010.58,0.3,0.2969,5,True
2025-10-20,2025-10-17,0.944211,472105.58,335010.58,0.3,0.2937,5,True
2025-10-21,2025-10-20,0.943926,471962.82,333514.82,0.3,0.2919,5,True
