trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2024-06-06,2024-06-05,0.966229,483114.56,356192.56,0.28,0.2609,5,True
2024-06-07,2024-06-06,0.971111,485555.63,356339.63,0.28,0.2629,5,True
2024-06-11,2024-06-07,0.966217,483108.63,356339.63,0.28,0.2665,5,True
2024-06-12,2024-06-11,0.968301,484150.63,356339.63,0.28,0.2618,5,True
2024-06-13,2024-06-12,0.967867,483933.63,356339.63,0.28,0.2637,5,True
2024-06-14,2024-06-13,0.961451,480725.63,356339.63,0.28,0.2637,5,True
2024-06-17,2024-06-14,0.961001,480500.63,356339.63,0.28,0.2586,5,True
2024-06-18,2024-06-17,0.963407,481703.63,356339.63,0.28,0.2581,5,True
2024-06-19,2024-06-18,0.964894,482447.02,359950.02,0.28,0.2525,5,True
2024-06-20,2024-06-19,0.972543,486271.32,358318.32,0.28,0.2646,5,True
2024-06-21,2024-06-20,0.968884,484442.05,355731.05,0.28,0.2644,5,True
2024-06-24,2024-06-21,0.969912,484956.24,370699.24,0.28,0.236,5,True
2024-06-25,2024-06-24,0.967732,483866.24,370699.24,0.28,0.2354,5,True
2024-06-26,2024-06-25,0.971722,485861.24,370699.24,0.28,0.2335,5,True
2024-06-27,2024-06-26,0.968198,484099.24,370699.24,0.28,0.2359,5,True
2024-06-28,2024-06-27,0.967078,483539.24,370699.24,0.28,0.2333,5,True
2024-07-01,2024-06-28,0.968078,484039.24,370699.24,0.28,0.2328,5,True
2024-07-02,2024-07-01,0.967348,483674.24,370699.24,0.28,0.2332,5,True
2024-07-03,2024-07-02,0.964304,482151.96,353035.96,0.28,0.2698,5,True
2024-07-04,2024-07-03,0.954767,477383.42,351951.42,0.28,0.2645,5,True
2024-07-05,2024-07-04,0.954572,477286.07,350179.07,0.28,0.2674,5,True
2024-07-08,2024-07-05,0.952165,476082.4,349123.4,0.28,0.2652,5,True
2024-07-09,2024-07-08,0.955533,477766.4,349123.4,0.28,0.2665,5,True
2024-07-10,2024-07-09,0.955475,477737.4,349123.4,0.28,0.2684,5,True
2024-07-11,2024-07-10,0.954769,477384.4,349123.4,0.28,0.2698,5,True
2024-07-12,2024-07-11,0.958361,479180.4,349123.4,0.28,0.268,5,True
2024-07-15,2024-07-12,0.961417,480708.4,349123.4,0.28,0.2713,5,True
2024-07-16,2024-07-15,0.962941,481470.4,349123.4,0.28,0.2737,5,True
2024-07-17,2024-07-16,0.961185,480592.31,352639.31,0.28,0.2648,5,True
2024-07-18,2024-07-17,0.965713,482856.65,353279.65,0.28,0.2659,5,True
2024-07-19,2024-07-18,0.956126,478063.03,352954.03,0.28,0.2624,5,True
2024-07-22,2024-07-19,0.962264,481131.97,351475.97,0.28,0.2673,5,True
2024-07-23,2024-07-22,0.95862,479309.97,351475.97,0.28,0.2684,5,True
2024-07-24,2024-07-23,0.957024,478511.97,351475.97,0.28,0.2658,5,True
2024-07-25,2024-07-24,0.956544,478271.97,351475.97,0.28,0.2647,5,True
2024-07-26,2024-07-25,0.953662,476830.97,351475.97,0.28,0.2647,5,True
2024-07-29,2024-07-26,0.952012,476005.97,351475.97,0.28,0.2626,5,True
2024-07-30,2024-07-29,0.950122,475060.97,351475.97,0.28,0.2611,5,True
2024-07-31,2024-07-30,0.951509,475754.53,369804.53,0.28,0.2229,4,True
2024-08-01,2024-07-31,0.952248,476124.21,363343.21,0.28,0.2346,5,True
2024-08-02,2024-08-01,0.957199,478599.41,348806.41,0.28,0.2714,5,True
2024-08-05,2024-08-02,0.952092,476046.03,346873.03,0.28,0.2752,5,True
2024-08-06,2024-08-05,0.946386,473193.03,346873.03,0.28,0.2739,5,True
2024-08-07,2024-08-06,0.94953,474765.03,346873.03,0.28,0.2657,5,True
2024-08-08,2024-08-07,0.939018,469509.03,346873.03,0.28,0.2686,5,True
2024-08-09,2024-08-08,0.9386,469300.03,346873.03,0.28,0.2619,5,True
2024-08-12,2024-08-09,0.934062,467031.03,346873.03,0.28,0.259,5,True
2024-08-13,2024-08-12,0.935014,467507.03,346873.03,0.28,0.2569,5,True
2024-08-14,2024-08-13,0.935546,467772.85,338963.85,0.28,0.2749,5,True
2024-08-15,2024-08-14,0.928593,464296.67,338811.67,0.28,0.2693,5,True
2024-08-16,2024-08-15,0.923888,461944.19,337952.19,0.28,0.2727,5,True
2024-08-19,2024-08-16,0.925402,462700.88,337828.88,0.28,0.268,5,True
2024-08-20,2024-08-19,0.92561,462804.88,337828.88,0.28,0.2699,5,True
2024-08-21,2024-08-20,0.92718,463589.88,337828.88,0.28,0.2676,5,True
2024-08-22,2024-08-21,0.925564,462781.88,337828.88,0.28,0.2699,5,True
2024-08-23,2024-08-22,0.920358,460178.88,337828.88,0.28,0.2687,5,True
2024-08-26,2024-08-23,0.923878,461938.88,337828.88,0.28,0.2663,5,True
2024-08-27,2024-08-26,0.925502,462750.88,337828.88,0.28,0.2694,5,True
2024-08-28,2024-08-27,0.918662,459331.23,337251.23,0.28,0.2673,5,True
2024-08-29,2024-08-28,0.913398,456699.01,337122.01,0.28,0.2655,5,True
2024-08-30,2024-08-29,0.904674,452336.87,332857.87,0.28,0.2675,5,True
2024-09-02,2024-08-30,0.90598,452989.85,330950.85,0.28,0.266,5,True
2024-09-03,2024-09-02,0.898678,449338.85,330950.85,0.28,0.2688,5,True
2024-09-04,2024-09-03,0.897612,448805.85,330950.85,0.28,0.2624,5,True
2024-09-05,2024-09-04,0.895234,447616.85,330950.85,0.28,0.2625,5,True
2024-09-06,2024-09-05,0.89503,447514.85,330950.85,0.28,0.2606,5,True
2024-09-09,2024-09-06,0.894074,447036.85,330950.85,0.28,0.2604,5,True
2024-09-10,2024-09-09,0.898568,449283.85,330950.85,0.28,0.2597,5,True
2024-09-11,2024-09-10,0.895023,447511.67,335723.67,0.28,0.2537,5,True
2024-09-12,2024-09-11,0.894762,447381.07,330488.07,0.28,0.2599,5,True
2024-09-13,2024-09-12,0.897218,448608.89,327905.89,0.28,0.27,5,True
2024-09-18,2024-09-13,0.883267,441633.37,346389.37,0.28,0.215,5,True
2024-09-19,2024-09-18,0.883559,441779.37,346389.37,0.28,0.2141,5,True
2024-09-20,2024-09-19,0.882853,441426.37,346389.37,0.28,0.2157,5,True
2024-09-23,2024-09-20,0.883507,441753.37,346389.37,0.28,0.2148,5,True
2024-09-24,2024-09-23,0.892151,446075.37,346389.37,0.28,0.2168,5,True
2024-09-25,2024-09-24,0.896091,448045.37,346389.37,0.28,0.2253,5,True
2024-09-26,2024-09-25,0.902281,451140.37,346389.37,0.28,0.2271,5,True
2024-09-27,2024-09-26,0.905112,452556.18,337199.18,0.28,0.2511,5,True
2024-09-30,2024-09-27,0.925206,462603.08,342901.08,0.28,0.2504,5,True
2024-10-08,2024-09-30,0.939743,469871.66,359139.66,0.28,0.2401,5,True
2024-10-09,2024-10-08,0.945948,472974.14,358824.14,0.28,0.2548,5,True
2024-10-10,2024-10-09,0.947028,473514.14,358824.14,0.28,0.2424,5,True
2024-10-11,2024-10-10,0.938762,469381.14,358824.14,0.28,0.2421,5,True
2024-10-14,2024-10-11,0.944554,472277.14,358824.14,0.28,0.2369,5,True
2024-10-15,2024-10-14,0.93978,469890.14,358824.14,0.28,0.2398,5,True
2024-10-16,2024-10-15,0.938352,469176.14,358824.14,0.28,0.2338,5,True
2024-10-17,2024-10-16,0.937158,468579.14,358824.14,0.28,0.236,5,True
2024-10-18,2024-10-17,0.952466,476232.75,341398.75,0.28,0.2751,5,True
2024-10-21,2024-10-18,0.961381,480690.67,351930.67,0.28,0.2637,5,True
2024-10-22,2024-10-21,0.959511,479755.61,353403.61,0.28,0.2635,5,True
2024-10-23,2024-10-22,0.947481,473740.7,344025.7,0.28,0.2774,5,True
2024-10-24,2024-10-23,0.953393,476696.7,344025.7,0.28,0.2719,5,True
2024-10-25,2024-10-24,0.953255,476627.7,344025.7,0.28,0.2777,5,True
2024-10-28,2024-10-25,0.957543,478771.7,344025.7,0.28,0.2717,5,True
2024-10-29,2024-10-28,0.977015,488507.7,344025.7,0.28,0.2852,5,True
2024-10-30,2024-10-29,0.985787,492893.7,344025.7,0.28,0.2974,5,True
2024-10-31,2024-10-30,0.982397,491198.7,344025.7,0.28,0.3023,5,True
2024-11-01,2024-10-31,0.957921,478960.46,351205.46,0.28,0.2785,5,True
2024-11-04,2024-11-01,0.960699,480349.32,345720.32,0.28,0.276,5,True
2024-11-05,2024-11-04,0.979339,489669.72,347909.72,0.28,0.2789,5,True
2024-11-06,2024-11-05,0.987925,493962.58,358310.58,0.28,0.2735,5,True
2024-11-07,2024-11-06,0.988147,494073.58,358310.58,0.28,0.2695,5,True
2024-11-08,2024-11-07,0.982157,491078.58,358310.58,0.28,0.2769,5,True
2024-11-11,2024-11-08,0.991623,495811.58,358310.58,0.28,0.2704,5,True
2024-11-12,2024-11-11,0.982489,491244.58,358310.58,0.28,0.2772,5,True
2024-11-13,2024-11-12,0.977333,488666.58,358310.58,0.28,0.267,5,True
2024-11-14,2024-11-13,0.974713,487356.58,358310.58,0.28,0.2643,5,True
2024-11-15,2024-11-14,0.965846,482922.95,351081.95,0.28,0.278,5,True
2024-11-18,2024-11-15,0.949266,474632.83,367592.83,0.28,0.2392,4,True
2024-11-19,2024-11-18,0.942804,471402.14,341881.14,0.28,0.2725,5,True
2024-11-20,2024-11-19,0.947064,473531.9,342770.9,0.28,0.2724,5,True
2024-11-21,2024-11-20,0.949412,474705.9,342770.9,0.28,0.2755,5,True
2024-11-22,2024-11-21,0.942996,471497.9,342770.9,0.28,0.2771,5,True
2024-11-25,2024-11-22,0.941492,470745.9,342770.9,0.28,0.2751,5,True
2024-11-26,2024-11-25,0.936632,468315.9,342770.9,0.28,0.2704,5,True
2024-11-27,2024-11-26,0.939882,469940.9,342770.9,0.28,0.2674,5,True
2024-11-28,2024-11-27,0.937022,468510.9,342770.9,0.28,0.2701,5,True
2024-11-29,2024-11-28,0.941765,470882.61,340318.61,0.28,0.2737,5,True
2024-12-02,2024-11-29,0.945743,472871.43,344555.43,0.28,0.2678,5,True
2024-12-03,2024-12-02,0.941819,470909.45,343052.45,0.28,0.2754,5,True
2024-12-04,2024-12-03,0.93544,467719.97,341239.97,0.28,0.2734,5,True
2024-12-05,2024-12-04,0.942254,471126.97,341239.97,0.28,0.2694,5,True
2024-12-06,2024-12-05,0.943902,471950.97,341239.97,0.28,0.2764,5,True
2024-12-09,2024-12-06,0.942258,471128.97,341239.97,0.28,0.2766,5,True
2024-12-10,2024-12-09,0.944076,472037.97,341239.97,0.28,0.2834,5,True
2024-12-11,2024-12-10,0.946632,473315.97,341239.97,0.28,0.2766,5,True
2024-12-12,2024-12-11,0.946686,473342.97,341239.97,0.28,0.2802,5,True
2024-12-13,2024-12-12,0.92741,463704.78,343367.78,0.28,0.2652,5,True
2024-12-16,2024-12-13,0.926312,463155.85,356597.85,0.28,0.2303,4,True
2024-12-17,2024-12-16,0.926977,463488.42,364257.42,0.28,0.2164,4,True
2024-12-18,2024-12-17,0.922785,461392.68,353023.68,0.28,0.2336,4,True
2024-12-19,2024-12-18,0.92774,463869.77,337612.77,0.28,0.2666,5,True
2024-12-20,2024-12-19,0.931728,465863.77,337612.77,0.28,0.276,5,True
2024-12-23,2024-12-20,0.930776,465387.77,337612.77,0.28,0.276,5,True
2024-12-24,2024-12-23,0.933452,466725.77,337612.77,0.28,0.2757,5,True
2024-12-25,2024-12-24,0.932816,466407.77,337612.77,0.28,0.2766,5,True
2024-12-26,2024-12-25,0.937394,468696.77,337612.77,0.28,0.2756,5,True
2024-12-27,2024-12-26,0.937205,468602.72,342713.72,0.28,0.2689,5,True
2024-12-30,2024-12-27,0.938309,469154.72,342713.72,0.28,0.2687,5,True
2024-12-31,2024-12-30,0.934407,467203.39,361347.39,0.28,0.2305,4,True
2025-01-02,2024-12-31,0.926623,463311.31,341814.31,0.28,0.2686,5,True
2025-01-03,2025-01-02,0.919693,459846.43,338399.43,0.28,0.2675,5,True
2025-01-06,2025-01-03,0.920423,460211.43,338399.43,0.28,0.2642,5,True
2025-01-07,2025-01-06,0.924195,462097.43,338399.43,0.28,0.2636,5,True
2025-01-08,2025-01-07,0.924733,462366.43,338399.43,0.28,0.2663,5,True
2025-01-09,2025-01-08,0.923881,461940.43,338399.43,0.28,0.2677,5,True
2025-01-10,2025-01-09,0.924379,462189.43,338399.43,0.28,0.2674,5,True
2025-01-13,2025-01-10,0.925581,462790.67,380130.67,0.28,0.1804,4,True
2025-01-14,2025-01-13,0.929557,464778.67,380130.67,0.28,0.1789,4,True
2025-01-15,2025-01-14,0.927244,463621.78,338369.78,0.28,0.2715,5,True
2025-01-16,2025-01-15,0.923857,461928.28,340694.28,0.28,0.2688,5,True
2025-01-17,2025-01-16,0.933597,466798.38,358945.38,0.28,0.224,4,True
2025-01-20,2025-01-17,0.937041,468520.38,358945.38,0.28,0.2312,4,True
2025-01-21,2025-01-20,0.942471,471235.38,358945.38,0.28,0.2359,4,True
2025-01-22,2025-01-21,0.936866,468432.96,339700.96,0.28,0.2754,5,True
2025-01-23,2025-01-22,0.931254,465626.96,339700.96,0.28,0.2764,5,True
2025-01-24,2025-01-23,0.937528,468763.96,339700.96,0.28,0.2686,5,True
2025-01-27,2025-01-24,0.932636,466317.96,339700.96,0.28,0.2747,5,True
2025-02-05,2025-01-27,0.933148,466573.96,339700.96,0.28,0.2757,5,True
2025-02-06,2025-02-05,0.944807,472403.46,339677.46,0.28,0.268,5,True
2025-02-07,2025-02-06,0.942465,471232.25,342490.25,0.28,0.2671,5,True
2025-02-10,2025-02-07,0.946565,473282.25,342490.25,0.28,0.2765,5,True
2025-02-11,2025-02-10,0.939537,469768.25,342490.25,0.28,0.2737,5,True
2025-02-12,2025-02-11,0.943625,471812.25,342490.25,0.28,0.2685,5,True
2025-02-13,2025-02-12,0.934341,467170.62,346360.62,0.28,0.2647,5,True
2025-02-14,2025-02-13,0.944089,472044.62,346360.62,0.28,0.2599,5,True
2025-02-17,2025-02-14,0.946047,473023.62,346360.62,0.28,0.2739,5,True
2025-02-18,2025-02-17,0.935983,467991.62,346360.62,0.28,0.2648,5,True
2025-02-19,2025-02-18,0.943443,471721.62,346360.62,0.28,0.2582,5,True
2025-02-20,2025-02-19,0.93718,468590.22,361456.22,0.28,0.232,5,True
2025-02-21,2025-02-20,0.956592,478295.89,344111.89,0.28,0.2752,5,True
2025-02-24,2025-02-21,0.953786,476892.89,344111.89,0.28,0.2802,5,True
2025-02-25,2025-02-24,0.944372,472185.89,344111.89,0.28,0.2693,5,True
2025-02-26,2025-02-25,0.947512,473755.89,344111.89,0.28,0.272,5,True
2025-02-27,2025-02-26,0.952717,476358.46,341725.46,0.28,0.2784,5,True
2025-02-28,2025-02-27,0.936511,468255.46,341725.46,0.28,0.2804,5,True
2025-03-03,2025-02-28,0.928907,464453.46,341725.46,0.28,0.2691,5,True
2025-03-04,2025-03-03,0.934003,467001.46,341725.46,0.28,0.2609,5,True
2025-03-05,2025-03-04,0.940431,470215.46,341725.46,0.28,0.2685,5,True
2025-03-06,2025-03-05,0.937002,468500.88,348462.88,0.28,0.2552,5,True
2025-03-07,2025-03-06,0.914375,457187.34,344663.34,0.28,0.2395,5,True
2025-03-10,2025-03-07,0.916661,458330.34,344663.34,0.28,0.248,5,True
2025-03-11,2025-03-10,0.928429,464214.34,344663.34,0.28,0.2475,5,True
2025-03-12,2025-03-11,0.929153,464576.34,344663.34,0.28,0.2585,5,True
2025-03-13,2025-03-12,0.925183,462591.55,350818.55,0.28,0.2465,5,True
2025-03-14,2025-03-13,0.934095,467047.55,350818.55,0.28,0.2469,5,True
2025-03-17,2025-03-14,0.945093,472546.55,350818.55,0.28,0.2507,5,True
2025-03-18,2025-03-17,0.948939,474469.55,350818.55,0.28,0.2586,5,True
2025-03-19,2025-03-18,0.943853,471926.55,350818.55,0.28,0.2616,5,True
2025-03-20,2025-03-19,0.948838,474418.82,361784.82,0.28,0.2382,5,True
2025-03-21,2025-03-20,0.965684,482841.91,358708.91,0.28,0.2596,5,True
2025-03-24,2025-03-21,0.967572,483785.95,355132.95,0.28,0.2648,5,True
2025-03-25,2025-03-24,0.969818,484908.95,355132.95,0.28,0.2659,5,True
2025-03-26,2025-03-25,0.9726,486299.95,355132.95,0.28,0.2687,5,True
2025-03-27,2025-03-26,0.962636,481317.78,355495.78,0.28,0.2654,5,True
2025-03-28,2025-03-27,0.959954,479976.78,355495.78,0.28,0.2598,5,True
2025-03-31,2025-03-28,0.95588,477939.78,355495.78,0.28,0.256,5,True
2025-04-01,2025-03-31,0.953806,476902.78,355495.78,0.28,0.2582,5,True
2025-04-02,2025-04-01,0.951892,475945.78,355495.78,0.28,0.253,5,True
2025-04-03,2025-04-02,0.945051,472525.45,355554.45,0.28,0.251,5,True
2025-04-07,2025-04-03,0.92401,462005.23,340529.23,0.28,0.2664,5,True
2025-04-08,2025-04-07,0.920341,460170.68,353306.68,0.28,0.2307,4,True
2025-04-09,2025-04-08,0.919601,459800.68,353306.68,0.28,0.23,4,True
2025-04-10,2025-04-09,0.922457,461228.62,340847.62,0.28,0.2621,5,True
2025-04-11,2025-04-10,0.927742,463871.0,335863.0,0.28,0.2726,5,True
2025-04-14,2025-04-11,0.928992,464496.0,335863.0,0.28,0.2779,5,True
2025-04-15,2025-04-14,0.92901,464505.0,335863.0,0.28,0.2761,5,True
2025-04-16,2025-04-15,0.92879,464395.0,335863.0,0.28,0.2764,5,True
2025-04-17,2025-04-16,0.92988,464940.0,335863.0,0.28,0.2764,5,True
2025-04-18,2025-04-17,0.92248,461239.9,339244.9,0.28,0.2634,5,True
2025-04-21,2025-04-18,0.937326,468663.07,340278.07,0.28,0.2671,5,True
2025-04-22,2025-04-21,0.938448,469224.07,340278.07,0.28,0.2761,5,True
2025-04-23,2025-04-22,0.925992,462996.07,340278.07,0.28,0.2685,5,True
2025-04-24,2025-04-23,0.917911,458955.51,338804.51,0.28,0.2701,5,True
2025-04-25,2025-04-24,0.908417,454208.71,337101.71,0.28,0.2623,5,True
2025-04-28,2025-04-25,0.903333,451666.71,337101.71,0.28,0.2546,5,True
2025-04-29,2025-04-28,0.901421,450710.71,337101.71,0.28,0.2539,5,True
2025-04-30,2025-04-29,0.901007,450503.71,337101.71,0.28,0.252,5,True
2025-05-06,2025-04-30,0.909047,454523.71,337101.71,0.28,0.2553,5,True
2025-05-07,2025-05-06,0.915487,457743.56,333969.56,0.28,0.2728,5,True
2025-05-08,2025-05-07,0.915445,457722.35,336877.35,0.28,0.2641,5,True
2025-05-09,2025-05-08,0.915459,457729.35,336877.35,0.28,0.264,5,True
2025-05-12,2025-05-09,0.920611,460305.35,336877.35,0.28,0.266,5,True
2025-05-13,2025-05-12,0.915892,457945.89,337014.89,0.28,0.27,5,True
2025-05-14,2025-05-13,0.927875,463937.3,333810.3,0.28,0.2755,5,True
2025-05-15,2025-05-14,0.917311,458655.3,333810.3,0.28,0.2807,5,True
2025-05-16,2025-05-15,0.916943,458471.3,333810.3,0.28,0.2687,5,True
2025-05-19,2025-05-16,0.914103,457051.3,333810.3,0.28,0.272,5,True
2025-05-20,2025-05-19,0.911233,455616.3,333810.3,0.28,0.27,5,True
2025-05-21,2025-05-20,0.895901,447950.67,331760.67,0.28,0.2609,5,True
2025-05-22,2025-05-21,0.890753,445376.59,381136.59,0.28,0.146,4,True
2025-05-23,2025-05-22,0.897145,448572.59,329097.59,0.28,0.2612,5,True
2025-05-26,2025-05-23,0.896019,448009.59,329097.59,0.28,0.2636,5,True
2025-05-27,2025-05-26,0.894602,447301.07,339041.07,0.28,0.2438,4,True
2025-05-28,2025-05-27,0.89066,445329.94,335412.94,0.28,0.2502,4,True
2025-05-29,2025-05-28,0.890905,445452.3,327460.3,0.28,0.264,5,True
2025-05-30,2025-05-29,0.883313,441656.3,327460.3,0.28,0.2634,5,True
2025-06-03,2025-05-30,0.878479,439239.3,327460.3,0.28,0.2588,5,True
2025-06-04,2025-06-03,0.877391,438695.3,327460.3,0.28,0.2552,5,True
2025-06-05,2025-06-04,0.895595,447797.46,322057.46,0.28,0.276,5,True
2025-06-06,2025-06-05,0.891348,445673.93,323983.93,0.28,0.2748,5,True
2025-06-09,2025-06-06,0.910537,455268.67,326008.67,0.28,0.2719,5,True
2025-06-10,2025-06-09,0.905611,452805.67,326008.67,0.28,0.2816,5,True
2025-06-11,2025-06-10,0.905503,452751.67,326008.67,0.28,0.2824,5,True
2025-06-12,2025-06-11,0.911014,455506.95,327238.95,0.28,0.2792,5,True
2025-06-13,2025-06-12,0.907636,453817.99,328209.99,0.28,0.277,5,True
2025-06-16,2025-06-13,0.926454,463226.99,328209.99,0.28,0.2806,5,True
2025-06-17,2025-06-16,0.933954,466976.99,328209.99,0.28,0.2934,5,True
2025-06-18,2025-06-17,0.949102,474550.99,328209.99,0.28,0.2957,5,True
2025-06-19,2025-06-18,0.920286,460143.15,351221.15,0.28,0.2591,5,True
2025-06-20,2025-06-19,0.915488,457744.11,329003.11,0.28,0.2758,5,True
2025-06-23,2025-06-20,0.918105,459052.46,331431.46,0.28,0.2745,5,True
2025-06-24,2025-06-23,0.925263,462631.46,331431.46,0.28,0.2778,5,True
2025-06-25,2025-06-24,0.931587,465793.46,331431.46,0.28,0.2838,5,True
2025-06-26,2025-06-25,0.930057,465028.45,343404.45,0.28,0.2618,5,True
2025-06-27,2025-06-26,0.917604,458802.05,339171.05,0.28,0.2701,5,True
2025-06-30,2025-06-27,0.921312,460656.05,339171.05,0.28,0.2605,5,True
2025-07-01,2025-06-30,0.916704,458352.05,339171.05,0.28,0.2631,5,True
2025-07-02,2025-07-01,0.914118,457059.05,339171.05,0.28,0.26,5,True
2025-07-03,2025-07-02,0.914151,457075.63,333946.63,0.28,0.2695,5,True
2025-07-04,2025-07-03,0.906255,453127.67,331863.67,0.28,0.2648,5,True
2025-07-07,2025-07-04,0.915119,457559.36,335152.36,0.28,0.2644,5,True
2025-07-08,2025-07-07,0.922591,461295.36,335152.36,0.28,0.2687,5,True
2025-07-09,2025-07-08,0.925737,462868.36,335152.36,0.28,0.2735,5,True
2025-07-10,2025-07-09,0.919079,459539.52,341020.52,0.28,0.2624,4,True
2025-07-11,2025-07-10,0.917881,458940.42,345237.42,0.28,0.2496,4,True
2025-07-14,2025-07-11,0.91227,456134.83,335325.83,0.28,0.2657,5,True
2025-07-15,2025-07-14,0.916022,458010.83,335325.83,0.28,0.2666,5,True
2025-07-16,2025-07-15,0.912718,456358.83,335325.83,0.28,0.2691,5,True
2025-07-17,2025-07-16,0.908175,454087.73,335531.73,0.28,0.254,5,True
2025-07-18,2025-07-17,0.920878,460438.96,341062.96,0.28,0.2625,5,True
2025-07-21,2025-07-18,0.922536,461267.86,338752.86,0.28,0.266,5,True
2025-07-22,2025-07-21,0.922124,461061.86,338752.86,0.28,0.2647,5,True
2025-07-23,2025-07-22,0.925178,462588.86,338752.86,0.28,0.2638,5,True
2025-07-24,2025-07-23,0.929854,464926.86,338752.86,0.28,0.2685,5,True
2025-07-25,2025-07-24,0.926821,463410.27,343349.27,0.28,0.2603,4,True
2025-07-28,2025-07-25,0.926614,463307.16,340785.16,0.28,0.265,5,True
2025-07-29,2025-07-28,0.93204,466020.16,340785.16,0.28,0.2646,5,True
2025-07-30,2025-07-29,0.9237,461850.16,340785.16,0.28,0.2667,5,True
2025-07-31,2025-07-30,0.938526,469263.06,339474.06,0.28,0.2782,5,True
2025-08-01,2025-07-31,0.93778,468889.75,343618.75,0.28,0.2682,5,True
2025-08-04,2025-08-01,0.939782,469890.88,341025.88,0.28,0.2714,5,True
2025-08-05,2025-08-04,0.939574,469786.88,341025.88,0.28,0.2735,5,True
2025-08-06,2025-08-05,0.94238,471189.88,341025.88,0.28,0.2741,5,True
2025-08-07,2025-08-06,0.940726,470362.88,341025.88,0.28,0.2772,5,True
2025-08-08,2025-08-07,0.93654,468269.88,341025.88,0.28,0.2732,5,True
2025-08-11,2025-08-08,0.938794,469396.83,352482.83,0.28,0.2475,3,True
2025-08-12,2025-08-11,0.941956,470977.79,349760.79,0.28,0.2551,4,True
2025-08-13,2025-08-12,0.942672,471335.95,341969.95,0.28,0.2744,5,True
2025-08-14,2025-08-13,0.946029,473014.73,340196.73,0.28,0.2788,5,True
2025-08-15,2025-08-14,0.952555,476277.32,346074.32,0.28,0.2707,5,True
2025-08-18,2025-08-15,0.965995,482997.29,345200.29,0.28,0.2774,5,True
2025-08-19,2025-08-18,0.963553,481776.29,345200.29,0.28,0.2879,5,True
2025-08-20,2025-08-19,0.960753,480376.29,345200.29,0.28,0.2783,5,True
2025-08-21,2025-08-20,0.955579,477789.29,345200.29,0.28,0.29,5,True
2025-08-22,2025-08-21,0.960985,480492.29,345200.29,0.28,0.2755,5,True
2025-08-25,2025-08-22,0.975337,487668.29,345200.29,0.28,0.2833,5,True
2025-08-26,2025-08-25,0.97947,489735.1,348119.1,0.28,0.2866,4,True
2025-08-27,2025-08-26,0.962757,481378.69,353455.69,0.28,0.2738,4,True
2025-08-28,2025-08-27,0.962368,481183.9,375583.9,0.28,0.2155,4,True
2025-08-29,2025-08-28,0.936836,468418.14,365802.14,0.28,0.2221,4,True
2025-09-01,2025-08-29,0.940721,470360.64,367224.64,0.28,0.2182,4,True
2025-09-02,2025-09-01,0.937901,468950.64,367224.64,0.28,0.218,4,True
2025-09-03,2025-09-02,0.935609,467804.64,367224.64,0.28,0.2174,4,True
2025-09-04,2025-09-03,0.928767,464383.64,367224.64,0.28,0.2141,4,True
2025-09-05,2025-09-04,0.934567,467283.64,367224.64,0.28,0.2094,4,True
2025-09-08,2025-09-05,0.941285,470642.64,367224.64,0.28,0.2133,4,True
2025-09-09,2025-09-08,0.939017,469508.39,353844.39,0.28,0.2473,5,True
2025-09-10,2025-09-09,0.937548,468773.78,346733.78,0.28,0.2604,5,True
2025-09-11,2025-09-10,0.94663,473315.25,346136.25,0.28,0.2623,5,True
2025-09-12,2025-09-11,0.969508,484754.21,378143.21,0.28,0.2187,4,True
2025-09-15,2025-09-12,0.969981,484990.59,360880.59,0.28,0.2545,5,True
2025-09-16,2025-09-15,0.971001,485500.59,360880.59,0.28,0.2561,5,True
2025-09-17,2025-09-16,0.974243,487121.59,360880.59,0.28,0.2583,5,True
2025-09-18,2025-09-17,0.977503,488751.59,360880.59,0.28,0.2557,5,True
2025-09-19,2025-09-18,0.983147,491573.59,360880.59,0.28,0.2644,5,True
2025-09-22,2025-09-19,0.998421,499210.59,360880.59,0.28,0.2733,5,True
2025-09-23,2025-09-22,1.005778,502889.08,374746.08,0.28,0.2621,4,True
2025-09-24,2025-09-23,1.010932,505465.91,368509.91,0.28,0.2629,5,True
2025-09-25,2025-09-24,1.008753,504376.47,387013.47,0.28,0.2327,4,True
2025-09-26,2025-09-25,0.994204,497101.81,364792.81,0.28,0.2759,5,True
2025-09-29,2025-09-26,1.001837,500918.73,369048.73,0.28,0.2583,5,True
2025-09-30,2025-09-29,1.010173,505086.73,369048.73,0.28,0.2651,5,True
2025-10-09,2025-09-30,1.016507,508253.73,369048.73,0.28,0.2723,5,True
2025-10-10,2025-10-09,1.000915,500457.73,369048.73,0.28,0.271,5,True
2025-10-13,2025-10-10,1.002757,501378.73,369048.73,0.28,0.2518,5,True
2025-10-14,2025-10-13,0.993593,496796.73,369048.73,0.28,0.2655,5,True
2025-10-15,2025-10-14,0.993213,496606.73,369048.73,0.28,0.2557,5,True
2025-10-16,2025-10-15,0.990159,495079.7,358803.7,0.28,0.2753,5,True
2025-10-17,2025-10-16,0.977944,488971.91,357357.91,0.28,0.2764,5,True
2025-10-20,2025-10-17,0.978181,489090.54,354006.54,0.28,0.2769,5,True
2025-10-21,2025-10-20,0.979288,489644.01,355276.01,0.28,0.2741,5,True
