trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2024-06-06,2024-06-05,0.955827,477913.73,330985.73,0.32,0.3062,5,True
2024-06-07,2024-06-06,0.957726,478863.05,333607.05,0.32,0.3076,5,True
2024-06-11,2024-06-07,0.954962,477481.05,333607.05,0.32,0.3026,5,True
2024-06-12,2024-06-11,0.95331,476655.05,333607.05,0.32,0.3004,5,True
2024-06-13,2024-06-12,0.95176,475880.05,333607.05,0.32,0.3,5,True
2024-06-14,2024-06-13,0.954194,477097.05,333607.05,0.32,0.2983,5,True
2024-06-17,2024-06-14,0.957304,478652.05,333607.05,0.32,0.3026,5,True
2024-06-18,2024-06-17,0.971664,485832.05,333607.05,0.32,0.3019,5,True
2024-06-19,2024-06-18,0.973871,486935.52,348501.52,0.32,0.283,5,True
2024-06-20,2024-06-19,0.976567,488283.65,339655.65,0.32,0.31,5,True
2024-06-21,2024-06-20,0.977839,488919.65,339655.65,0.32,0.3017,5,True
2024-06-24,2024-06-21,0.966805,483402.71,344767.71,0.32,0.2884,5,True
2024-06-25,2024-06-24,0.962969,481484.71,344767.71,0.32,0.2865,5,True
2024-06-26,2024-06-25,0.971543,485771.71,344767.71,0.32,0.2844,5,True
2024-06-27,2024-06-26,0.966897,483448.71,344767.71,0.32,0.2888,5,True
2024-06-28,2024-06-27,0.965963,482981.71,344767.71,0.32,0.2856,5,True
2024-07-01,2024-06-28,0.967671,483835.71,344767.71,0.32,0.2857,5,True
2024-07-02,2024-07-01,0.967571,483785.71,344767.71,0.32,0.2866,5,True
2024-07-03,2024-07-02,0.960578,480288.82,332147.82,0.32,0.3105,5,True
2024-07-04,2024-07-03,0.962112,481056.21,332446.21,0.32,0.3074,5,True
2024-07-05,2024-07-04,0.953228,476614.21,332446.21,0.32,0.3048,5,True
2024-07-08,2024-07-05,0.94571,472855.16,327535.16,0.32,0.3083,5,True
2024-07-09,2024-07-08,0.952646,476323.16,327535.16,0.32,0.3068,5,True
2024-07-10,2024-07-09,0.953746,476873.16,327535.16,0.32,0.3113,5,True
2024-07-11,2024-07-10,0.954862,477431.16,327535.16,0.32,0.3142,5,True
2024-07-12,2024-07-11,0.954294,477147.16,327535.16,0.32,0.3125,5,True
2024-07-15,2024-07-12,0.95694,478470.16,327535.16,0.32,0.3133,5,True
2024-07-16,2024-07-15,0.958866,479433.16,327535.16,0.32,0.315,5,True
2024-07-17,2024-07-16,0.959239,479619.36,332646.36,0.32,0.3059,5,True
2024-07-18,2024-07-17,0.956641,478320.51,335190.51,0.32,0.2968,5,True
2024-07-19,2024-07-18,0.953779,476889.51,335190.51,0.32,0.2975,5,True
2024-07-22,2024-07-19,0.940364,470181.95,330655.95,0.32,0.2933,5,True
2024-07-23,2024-07-22,0.929446,464722.95,330655.95,0.32,0.2955,5,True
2024-07-24,2024-07-23,0.924754,462376.95,330655.95,0.32,0.2875,5,True
2024-07-25,2024-07-24,0.922726,461362.95,330655.95,0.32,0.2833,5,True
2024-07-26,2024-07-25,0.923108,461553.95,330655.95,0.32,0.2831,5,True
2024-07-29,2024-07-26,0.920404,460201.95,330655.95,0.32,0.2841,5,True
2024-07-30,2024-07-29,0.917394,458696.95,330655.95,0.32,0.2803,5,True
2024-07-31,2024-07-30,0.923689,461844.27,345151.27,0.32,0.2486,4,True
2024-08-01,2024-07-31,0.92909,464544.95,345845.95,0.32,0.2531,5,True
2024-08-02,2024-08-01,0.924238,462118.95,345845.95,0.32,0.2535,5,True
2024-08-05,2024-08-02,0.937643,468821.32,323816.32,0.32,0.3124,5,True
2024-08-06,2024-08-05,0.929503,464751.32,323816.32,0.32,0.3117,5,True
2024-08-07,2024-08-06,0.929771,464885.32,323816.32,0.32,0.3018,5,True
2024-08-08,2024-08-07,0.919423,459711.32,323816.32,0.32,0.3027,5,True
2024-08-09,2024-08-08,0.919689,459844.32,323816.32,0.32,0.2962,5,True
2024-08-12,2024-08-09,0.914205,457102.32,323816.32,0.32,0.2942,5,True
2024-08-13,2024-08-12,0.914937,457468.32,323816.32,0.32,0.291,5,True
2024-08-14,2024-08-13,0.915047,457523.57,313149.57,0.32,0.3152,5,True
2024-08-15,2024-08-14,0.911376,455688.15,315317.15,0.32,0.3068,5,True
2024-08-16,2024-08-15,0.902702,451351.15,315317.15,0.32,0.3062,5,True
2024-08-19,2024-08-16,0.90473,452365.23,310995.23,0.32,0.3096,5,True
2024-08-20,2024-08-19,0.905776,452888.23,310995.23,0.32,0.3123,5,True
2024-08-21,2024-08-20,0.907468,453734.23,310995.23,0.32,0.311,5,True
2024-08-22,2024-08-21,0.906882,453441.23,310995.23,0.32,0.3131,5,True
2024-08-23,2024-08-22,0.901796,450898.23,310995.23,0.32,0.313,5,True
2024-08-26,2024-08-23,0.905142,452571.23,310995.23,0.32,0.3106,5,True
2024-08-27,2024-08-26,0.906712,453356.23,310995.23,0.32,0.3135,5,True
2024-08-28,2024-08-27,0.898936,449467.83,311800.83,0.32,0.3083,5,True
2024-08-29,2024-08-28,0.885824,442912.05,310269.05,0.32,0.305,5,True
2024-08-30,2024-08-29,0.882016,441008.05,310269.05,0.32,0.299,5,True
2024-09-02,2024-08-30,0.881216,440608.2,305248.2,0.32,0.3043,5,True
2024-09-03,2024-09-02,0.87364,436820.2,305248.2,0.32,0.3067,5,True
2024-09-04,2024-09-03,0.872418,436209.2,305248.2,0.32,0.3,5,True
2024-09-05,2024-09-04,0.869486,434743.2,305248.2,0.32,0.3002,5,True
2024-09-06,2024-09-05,0.869102,434551.2,305248.2,0.32,0.2977,5,True
2024-09-09,2024-09-06,0.867856,433928.2,305248.2,0.32,0.2973,5,True
2024-09-10,2024-09-09,0.87301,436505.2,305248.2,0.32,0.2965,5,True
2024-09-11,2024-09-10,0.868849,434424.63,304859.63,0.32,0.3021,5,True
2024-09-12,2024-09-11,0.869885,434942.58,309800.58,0.32,0.2868,5,True
2024-09-13,2024-09-12,0.872341,436170.58,309800.58,0.32,0.2871,5,True
2024-09-18,2024-09-13,0.824562,412281.24,314217.24,0.32,0.2361,5,True
2024-09-19,2024-09-18,0.823714,411857.24,314217.24,0.32,0.2356,5,True
2024-09-20,2024-09-19,0.823638,411819.24,314217.24,0.32,0.2371,5,True
2024-09-23,2024-09-20,0.824374,412187.24,314217.24,0.32,0.2366,5,True
2024-09-24,2024-09-23,0.832146,416073.24,314217.24,0.32,0.2381,5,True
2024-09-25,2024-09-24,0.834488,417244.24,314217.24,0.32,0.2468,5,True
2024-09-26,2024-09-25,0.841366,420683.24,314217.24,0.32,0.2471,5,True
2024-09-27,2024-09-26,0.839578,419788.94,311643.94,0.32,0.2557,5,True
2024-09-30,2024-09-27,0.860464,430232.05,328594.05,0.32,0.222,4,True
2024-10-08,2024-09-30,0.884712,442356.05,328594.05,0.32,0.2524,4,True
2024-10-09,2024-10-08,0.936723,468361.55,333541.55,0.32,0.3026,5,True
2024-10-10,2024-10-09,0.939069,469534.55,333541.55,0.32,0.2892,5,True
2024-10-11,2024-10-10,0.932373,466186.55,333541.55,0.32,0.2907,5,True
2024-10-14,2024-10-11,0.940539,470269.55,333541.55,0.32,0.2863,5,True
2024-10-15,2024-10-14,0.934843,467421.55,333541.55,0.32,0.2903,5,True
2024-10-16,2024-10-15,0.933721,466860.55,333541.55,0.32,0.2837,5,True
2024-10-17,2024-10-16,0.931921,465960.55,333541.55,0.32,0.2862,5,True
2024-10-18,2024-10-17,0.946629,473314.39,322519.39,0.32,0.3117,5,True
2024-10-21,2024-10-18,0.953784,476891.98,329740.98,0.32,0.3054,5,True
2024-10-22,2024-10-21,0.952718,476358.98,329740.98,0.32,0.3058,5,True
2024-10-23,2024-10-22,0.950366,475183.04,325255.04,0.32,0.318,5,True
2024-10-24,2024-10-23,0.951966,475983.04,325255.04,0.32,0.3127,5,True
2024-10-25,2024-10-24,0.951808,475904.04,325255.04,0.32,0.3156,5,True
2024-10-28,2024-10-25,0.958498,479249.04,325255.04,0.32,0.3124,5,True
2024-10-29,2024-10-28,0.975282,487641.04,325255.04,0.32,0.3245,5,True
2024-10-30,2024-10-29,0.986088,493044.04,325255.04,0.32,0.3343,5,True
2024-10-31,2024-10-30,0.982344,491172.04,325255.04,0.32,0.3426,5,True
2024-11-01,2024-10-31,0.954488,477243.84,333276.84,0.32,0.3153,5,True
2024-11-04,2024-11-01,0.956634,478316.98,324734.98,0.32,0.3169,5,True
2024-11-05,2024-11-04,0.98025,490124.98,324734.98,0.32,0.3238,5,True
2024-11-06,2024-11-05,0.996243,498121.58,337275.58,0.32,0.317,5,True
2024-11-07,2024-11-06,0.996525,498262.58,337275.58,0.32,0.3175,5,True
2024-11-08,2024-11-07,0.991101,495550.58,337275.58,0.32,0.3253,5,True
2024-11-11,2024-11-08,1.005151,502575.58,337275.58,0.32,0.3198,5,True
2024-11-12,2024-11-11,0.994591,497295.58,337275.58,0.32,0.3287,5,True
2024-11-13,2024-11-12,0.986613,493306.58,337275.58,0.32,0.3179,5,True
2024-11-14,2024-11-13,0.981889,490944.58,337275.58,0.32,0.3132,5,True
2024-11-15,2024-11-14,0.969202,484600.93,334552.93,0.32,0.3167,5,True
2024-11-18,2024-11-15,0.952125,476062.33,350370.33,0.32,0.277,4,True
2024-11-19,2024-11-18,0.95126,475630.21,323520.21,0.32,0.3159,5,True
2024-11-20,2024-11-19,0.945849,472924.37,328517.37,0.32,0.3022,5,True
2024-11-21,2024-11-20,0.947087,473543.37,328517.37,0.32,0.3046,5,True
2024-11-22,2024-11-21,0.941871,470935.37,328517.37,0.32,0.3056,5,True
2024-11-25,2024-11-22,0.940843,470421.37,328517.37,0.32,0.3043,5,True
2024-11-26,2024-11-25,0.939369,469684.37,328517.37,0.32,0.3005,5,True
2024-11-27,2024-11-26,0.944235,472117.37,328517.37,0.32,0.3001,5,True
2024-11-28,2024-11-27,0.942873,471436.37,328517.37,0.32,0.3037,5,True
2024-11-29,2024-11-28,0.945176,472587.86,328320.86,0.32,0.3037,5,True
2024-12-02,2024-11-29,0.948374,474187.07,329071.07,0.32,0.3037,5,True
2024-12-03,2024-12-02,0.948739,474369.58,327202.58,0.32,0.3128,5,True
2024-12-04,2024-12-03,0.950224,475112.0,326912.0,0.32,0.3155,5,True
2024-12-05,2024-12-04,0.960388,480194.0,326912.0,0.32,0.3097,5,True
2024-12-06,2024-12-05,0.95575,477875.0,326912.0,0.32,0.3175,5,True
2024-12-09,2024-12-06,0.955572,477786.0,326912.0,0.32,0.3138,5,True
2024-12-10,2024-12-09,0.95921,479605.0,326912.0,0.32,0.3248,5,True
2024-12-11,2024-12-10,0.960896,480448.0,326912.0,0.32,0.3165,5,True
2024-12-12,2024-12-11,0.961264,480632.0,326912.0,0.32,0.3188,5,True
2024-12-13,2024-12-12,0.939162,469580.82,326795.82,0.32,0.3109,5,True
2024-12-16,2024-12-13,0.937977,468988.4,343333.4,0.32,0.2664,4,True
2024-12-17,2024-12-16,0.924621,462310.49,324180.49,0.32,0.3057,5,True
2024-12-18,2024-12-17,0.917156,458578.21,340022.21,0.32,0.2569,4,True
2024-12-19,2024-12-18,0.923934,461966.84,316905.84,0.32,0.307,5,True
2024-12-20,2024-12-19,0.92843,464214.84,316905.84,0.32,0.3182,5,True
2024-12-23,2024-12-20,0.927092,463545.84,316905.84,0.32,0.3183,5,True
2024-12-24,2024-12-23,0.930062,465030.84,316905.84,0.32,0.3178,5,True
2024-12-25,2024-12-24,0.929638,464818.84,316905.84,0.32,0.3184,5,True
2024-12-26,2024-12-25,0.935528,467763.84,316905.84,0.32,0.3176,5,True
2024-12-27,2024-12-26,0.935027,467513.39,323381.39,0.32,0.3087,5,True
2024-12-30,2024-12-27,0.936733,468366.39,323381.39,0.32,0.3087,5,True
2024-12-31,2024-12-30,0.931526,465762.92,345451.92,0.32,0.2632,4,True
2025-01-02,2024-12-31,0.922593,461296.43,322463.43,0.32,0.3085,5,True
2025-01-03,2025-01-02,0.913908,456954.23,318465.23,0.32,0.3066,5,True
2025-01-06,2025-01-03,0.914732,457366.23,318465.23,0.32,0.3032,5,True
2025-01-07,2025-01-06,0.92001,460005.23,318465.23,0.32,0.303,5,True
2025-01-08,2025-01-07,0.920246,460123.23,318465.23,0.32,0.3059,5,True
2025-01-09,2025-01-08,0.919322,459661.23,318465.23,0.32,0.3074,5,True
2025-01-10,2025-01-09,0.919914,459957.23,318465.23,0.32,0.3071,5,True
2025-01-13,2025-01-10,0.918816,459407.83,349586.83,0.32,0.2412,4,True
2025-01-14,2025-01-13,0.923916,461957.83,349586.83,0.32,0.2393,4,True
2025-01-15,2025-01-14,0.921737,460868.36,319214.36,0.32,0.3085,5,True
2025-01-16,2025-01-15,0.918902,459450.9,331640.9,0.32,0.2856,5,True
2025-01-17,2025-01-16,0.929654,464826.95,357943.95,0.32,0.2228,4,True
2025-01-20,2025-01-17,0.933842,466920.95,357943.95,0.32,0.2302,4,True
2025-01-21,2025-01-20,0.939824,469911.95,357943.95,0.32,0.2357,4,True
2025-01-22,2025-01-21,0.933162,466581.11,319455.11,0.32,0.3163,5,True
2025-01-23,2025-01-22,0.924234,462117.11,319455.11,0.32,0.317,5,True
2025-01-24,2025-01-23,0.932908,466454.11,319455.11,0.32,0.3066,5,True
2025-01-27,2025-01-24,0.926456,463228.11,319455.11,0.32,0.3145,5,True
2025-02-05,2025-01-27,0.922036,461018.11,319455.11,0.32,0.3141,5,True
2025-02-06,2025-02-05,0.935764,467882.14,316530.14,0.32,0.309,5,True
2025-02-07,2025-02-06,0.933311,466655.36,322390.36,0.32,0.3031,5,True
2025-02-10,2025-02-07,0.940025,470012.36,322390.36,0.32,0.3129,5,True
2025-02-11,2025-02-10,0.931269,465634.36,322390.36,0.32,0.3117,5,True
2025-02-12,2025-02-11,0.935115,467557.36,322390.36,0.32,0.3045,5,True
2025-02-13,2025-02-12,0.929028,464514.14,324897.14,0.32,0.3028,5,True
2025-02-14,2025-02-13,0.94669,473345.14,324897.14,0.32,0.3055,5,True
2025-02-17,2025-02-14,0.941588,470794.14,324897.14,0.32,0.3261,5,True
2025-02-18,2025-02-17,0.92875,464375.14,324897.14,0.32,0.3055,5,True
2025-02-19,2025-02-18,0.938056,469028.14,324897.14,0.32,0.2984,5,True
2025-02-20,2025-02-19,0.929446,464722.93,335740.93,0.32,0.2819,5,True
2025-02-21,2025-02-20,0.949995,474997.46,323581.46,0.32,0.3129,5,True
2025-02-24,2025-02-21,0.945655,472827.46,323581.46,0.32,0.3185,5,True
2025-02-25,2025-02-24,0.932695,466347.46,323581.46,0.32,0.306,5,True
2025-02-26,2025-02-25,0.935645,467822.46,323581.46,0.32,0.3074,5,True
2025-02-27,2025-02-26,0.942358,471179.08,323822.08,0.32,0.3081,5,True
2025-02-28,2025-02-27,0.925782,462891.08,323822.08,0.32,0.3106,5,True
2025-03-03,2025-02-28,0.916848,458424.08,323822.08,0.32,0.2998,5,True
2025-03-04,2025-03-03,0.92274,461370.08,323822.08,0.32,0.2899,5,True
2025-03-05,2025-03-04,0.929118,464559.08,323822.08,0.32,0.2986,5,True
2025-03-06,2025-03-05,0.925525,462762.5,330559.5,0.32,0.2849,5,True
2025-03-07,2025-03-06,0.90336,451680.18,321520.18,0.32,0.28,5,True
2025-03-10,2025-03-07,0.906006,453003.18,321520.18,0.32,0.29,5,True
2025-03-11,2025-03-10,0.917734,458867.18,321520.18,0.32,0.2892,5,True
2025-03-12,2025-03-11,0.917708,458854.18,321520.18,0.32,0.3003,5,True
2025-03-13,2025-03-12,0.911616,455808.06,327778.06,0.32,0.2871,5,True
2025-03-14,2025-03-13,0.920596,460298.06,327778.06,0.32,0.2861,5,True
2025-03-17,2025-03-14,0.931342,465671.06,327778.06,0.32,0.2897,5,True
2025-03-18,2025-03-17,0.936992,468496.06,327778.06,0.32,0.2972,5,True
2025-03-19,2025-03-18,0.932824,466412.06,327778.06,0.32,0.3011,5,True
2025-03-20,2025-03-19,0.936877,468438.33,338744.33,0.32,0.2783,5,True
2025-03-21,2025-03-20,0.95339,476694.82,337054.82,0.32,0.2962,5,True
2025-03-24,2025-03-21,0.954934,477467.1,330862.1,0.32,0.306,5,True
2025-03-25,2025-03-24,0.956084,478042.1,330862.1,0.32,0.3069,5,True
2025-03-26,2025-03-25,0.95907,479535.1,330862.1,0.32,0.3086,5,True
2025-03-27,2025-03-26,0.944165,472082.59,333235.59,0.32,0.2988,5,True
2025-03-28,2025-03-27,0.940903,470451.59,333235.59,0.32,0.2922,5,True
2025-03-31,2025-03-28,0.934953,467476.59,333235.59,0.32,0.2876,5,True
2025-04-01,2025-03-31,0.932531,466265.59,333235.59,0.32,0.2892,5,True
2025-04-02,2025-04-01,0.930585,465292.59,333235.59,0.32,0.2837,5,True
2025-04-03,2025-04-02,0.923197,461598.25,333294.25,0.32,0.2814,5,True
2025-04-07,2025-04-03,0.899295,449647.47,312801.47,0.32,0.3078,5,True
2025-04-08,2025-04-07,0.893568,446784.1,327176.1,0.32,0.2665,4,True
2025-04-09,2025-04-08,0.893418,446709.1,327176.1,0.32,0.2649,4,True
2025-04-10,2025-04-09,0.897128,448564.03,314717.03,0.32,0.2996,5,True
2025-04-11,2025-04-10,0.905054,452526.97,309561.97,0.32,0.3126,5,True
2025-04-14,2025-04-11,0.90677,453384.97,309561.97,0.32,0.3181,5,True
2025-04-15,2025-04-14,0.906174,453086.97,309561.97,0.32,0.3162,5,True
2025-04-16,2025-04-15,0.905472,452735.97,309561.97,0.32,0.3161,5,True
2025-04-17,2025-04-16,0.90648,453239.97,309561.97,0.32,0.3159,5,True
2025-04-18,2025-04-17,0.898968,449483.87,312943.87,0.32,0.3027,5,True
2025-04-21,2025-04-18,0.914586,457292.9,314365.9,0.32,0.3055,5,True
2025-04-22,2025-04-21,0.916338,458168.9,314365.9,0.32,0.3147,5,True
2025-04-23,2025-04-22,0.902686,451342.9,314365.9,0.32,0.3072,5,True
2025-04-24,2025-04-23,0.893951,446975.34,312892.34,0.32,0.3086,5,True
2025-04-25,2025-04-24,0.884394,442196.85,318771.85,0.32,0.2837,5,True
2025-04-28,2025-04-25,0.878976,439487.85,318771.85,0.32,0.2756,5,True
2025-04-29,2025-04-28,0.877042,438520.85,318771.85,0.32,0.2749,5,True
2025-04-30,2025-04-29,0.876612,438305.85,318771.85,0.32,0.273,5,True
2025-05-06,2025-04-30,0.885086,442542.85,318771.85,0.32,0.2765,5,True
2025-05-07,2025-05-06,0.89096,445480.21,307614.21,0.32,0.3122,5,True
2025-05-08,2025-05-07,0.890872,445436.21,309457.21,0.32,0.3054,5,True
2025-05-09,2025-05-08,0.890822,445411.21,309457.21,0.32,0.3052,5,True
2025-05-12,2025-05-09,0.896404,448202.21,309457.21,0.32,0.3075,5,True
2025-05-13,2025-05-12,0.89107,445534.75,309594.75,0.32,0.3116,5,True
2025-05-14,2025-05-13,0.903966,451983.16,306390.16,0.32,0.3168,5,True
2025-05-15,2025-05-14,0.892252,446126.16,306390.16,0.32,0.3224,5,True
2025-05-16,2025-05-15,0.891856,445928.16,306390.16,0.32,0.3095,5,True
2025-05-19,2025-05-16,0.888654,444327.16,306390.16,0.32,0.3131,5,True
2025-05-20,2025-05-19,0.88555,442775.16,306390.16,0.32,0.3108,5,True
2025-05-21,2025-05-20,0.863904,431952.22,302886.22,0.32,0.3013,5,True
2025-05-22,2025-05-21,0.858465,429232.3,359356.3,0.32,0.1645,4,True
2025-05-23,2025-05-22,0.867425,433712.3,299311.3,0.32,0.3029,5,True
2025-05-26,2025-05-23,0.866523,433261.3,299311.3,0.32,0.3065,5,True
2025-05-27,2025-05-26,0.865146,432572.79,309254.79,0.32,0.287,4,True
2025-05-28,2025-05-27,0.860823,430411.68,307864.68,0.32,0.2881,4,True
2025-05-29,2025-05-28,0.861046,430523.13,301048.13,0.32,0.3,5,True
2025-05-30,2025-05-29,0.851022,425511.13,301048.13,0.32,0.2988,5,True
2025-06-03,2025-05-30,0.84517,422585.13,301048.13,0.32,0.2929,5,True
2025-06-04,2025-06-03,0.844034,422017.13,301048.13,0.32,0.2886,5,True
2025-06-05,2025-06-04,0.869085,434542.54,296157.54,0.32,0.3122,5,True
2025-06-06,2025-06-05,0.86337,431685.04,295446.04,0.32,0.3176,5,True
2025-06-09,2025-06-06,0.884492,442246.07,300178.07,0.32,0.3088,5,True
2025-06-10,2025-06-09,0.879002,439501.07,300178.07,0.32,0.3188,5,True
2025-06-11,2025-06-10,0.879334,439667.07,300178.07,0.32,0.3197,5,True
2025-06-12,2025-06-11,0.88474,442369.97,300622.97,0.32,0.3179,5,True
2025-06-13,2025-06-12,0.881749,440874.67,300476.67,0.32,0.3183,5,True
2025-06-16,2025-06-13,0.904447,452223.67,300476.67,0.32,0.323,5,True
2025-06-17,2025-06-16,0.913437,456718.67,300476.67,0.32,0.3373,5,True
2025-06-18,2025-06-17,0.929893,464946.67,300476.67,0.32,0.3408,5,True
2025-06-19,2025-06-18,0.899375,449687.52,317762.52,0.32,0.316,5,True
2025-06-20,2025-06-19,0.896849,448424.56,303714.56,0.32,0.3155,5,True
2025-06-23,2025-06-20,0.898206,449102.78,307116.78,0.32,0.3134,5,True
2025-06-24,2025-06-23,0.905046,452522.78,307116.78,0.32,0.316,5,True
2025-06-25,2025-06-24,0.910592,455295.78,307116.78,0.32,0.3215,5,True
2025-06-26,2025-06-25,0.909316,454658.02,317433.02,0.32,0.3017,5,True
2025-06-27,2025-06-26,0.897245,448622.62,313199.62,0.32,0.3105,5,True
2025-06-30,2025-06-27,0.900239,450119.62,313199.62,0.32,0.3015,5,True
2025-07-01,2025-06-30,0.896087,448043.62,313199.62,0.32,0.3037,5,True
2025-07-02,2025-07-01,0.894141,447070.62,313199.62,0.32,0.301,5,True
2025-07-03,2025-07-02,0.895121,447560.73,309361.73,0.32,0.3088,5,True
2025-07-04,2025-07-03,0.88805,444024.97,306905.97,0.32,0.3066,5,True
2025-07-07,2025-07-04,0.89649,448244.76,309768.76,0.32,0.3067,5,True
2025-07-08,2025-07-07,0.904832,452415.76,309768.76,0.32,0.31,5,True
2025-07-09,2025-07-08,0.906856,453427.76,309768.76,0.32,0.3152,5,True
2025-07-10,2025-07-09,0.900694,450346.92,315636.92,0.32,0.3033,4,True
2025-07-11,2025-07-10,0.901249,450624.68,315102.68,0.32,0.3012,4,True
2025-07-14,2025-07-11,0.895198,447598.89,310146.89,0.32,0.3084,5,True
2025-07-15,2025-07-14,0.899578,449788.89,310146.89,0.32,0.3089,5,True
2025-07-16,2025-07-15,0.896246,448122.89,310146.89,0.32,0.3117,5,True
2025-07-17,2025-07-16,0.892982,446491.12,327235.12,0.32,0.259,5,True
2025-07-18,2025-07-17,0.904013,452006.43,317464.43,0.32,0.3007,5,True
2025-07-21,2025-07-18,0.905399,452699.32,314923.32,0.32,0.3049,5,True
2025-07-22,2025-07-21,0.904229,452114.32,314923.32,0.32,0.3029,5,True
2025-07-23,2025-07-22,0.907099,453549.32,314923.32,0.32,0.3018,5,True
2025-07-24,2025-07-23,0.912411,456205.32,314923.32,0.32,0.3064,5,True
2025-07-25,2025-07-24,0.90824,454119.9,316865.9,0.32,0.3041,5,True
2025-07-28,2025-07-25,0.908195,454097.5,314308.5,0.32,0.3086,5,True
2025-07-29,2025-07-28,0.913975,456987.5,314308.5,0.32,0.3081,5,True
2025-07-30,2025-07-29,0.904327,452163.5,314308.5,0.32,0.3101,5,True
2025-07-31,2025-07-30,0.91888,459440.06,314324.06,0.32,0.3176,5,True
2025-08-01,2025-07-31,0.918157,459078.48,313593.48,0.32,0.3178,5,True
2025-08-04,2025-08-01,0.920092,460045.87,316707.87,0.32,0.3087,5,True
2025-08-05,2025-08-04,0.920064,460031.87,316707.87,0.32,0.3109,5,True
2025-08-06,2025-08-05,0.923066,461532.87,316707.87,0.32,0.3116,5,True
2025-08-07,2025-08-06,0.921344,460671.87,316707.87,0.32,0.3146,5,True
2025-08-08,2025-08-07,0.917479,458739.56,313996.56,0.32,0.3167,5,True
2025-08-11,2025-08-08,0.921597,460798.62,320579.62,0.32,0.3013,4,True
2025-08-12,2025-08-11,0.925121,462560.54,315135.54,0.32,0.3163,5,True
2025-08-13,2025-08-12,0.926181,463090.54,315135.54,0.32,0.319,5,True
2025-08-14,2025-08-13,0.928251,464125.32,316889.32,0.32,0.3163,5,True
2025-08-15,2025-08-14,0.934287,467143.44,318741.44,0.32,0.3151,5,True
2025-08-18,2025-08-15,0.947159,473579.63,320827.63,0.32,0.3145,5,True
2025-08-19,2025-08-18,0.942999,471499.63,320827.63,0.32,0.324,5,True
2025-08-20,2025-08-19,0.940559,470279.63,320827.63,0.32,0.3144,5,True
2025-08-21,2025-08-20,0.937295,468647.63,320827.63,0.32,0.3281,5,True
2025-08-22,2025-08-21,0.945236,472617.93,318090.93,0.32,0.3188,5,True
2025-08-25,2025-08-22,0.961216,480607.93,318090.93,0.32,0.3278,5,True
2025-08-26,2025-08-25,0.964109,482054.55,323928.55,0.32,0.3254,4,True
2025-08-27,2025-08-26,0.945193,472596.55,323928.55,0.32,0.3231,4,True
2025-08-28,2025-08-27,0.946338,473169.24,342777.24,0.32,0.269,4,True
2025-08-29,2025-08-28,0.919934,459966.89,351434.89,0.32,0.2401,4,True
2025-09-01,2025-08-29,0.924225,462112.38,350204.38,0.32,0.2408,4,True
2025-09-02,2025-09-01,0.920223,460111.38,350204.38,0.32,0.2406,4,True
2025-09-03,2025-09-02,0.916945,458472.38,350204.38,0.32,0.2397,4,True
2025-09-04,2025-09-03,0.909629,454814.38,350204.38,0.32,0.2354,4,True
2025-09-05,2025-09-04,0.915371,457685.46,363804.46,0.32,0.2005,3,True
2025-09-08,2025-09-05,0.919304,459651.87,326996.87,0.32,0.2846,4,True
2025-09-09,2025-09-08,0.91628,458139.87,326996.87,0.32,0.2874,4,True
2025-09-10,2025-09-09,0.913514,456756.87,326996.87,0.32,0.2854,4,True
2025-09-11,2025-09-10,0.919593,459796.57,333049.57,0.32,0.2717,4,True
2025-09-12,2025-09-11,0.941643,470821.53,365056.53,0.32,0.2243,3,True
2025-09-15,2025-09-12,0.94101,470504.92,339060.92,0.32,0.2785,5,True
2025-09-16,2025-09-15,0.941872,470935.92,339060.92,0.32,0.2799,5,True
2025-09-17,2025-09-16,0.944974,472486.92,339060.92,0.32,0.2818,5,True
2025-09-18,2025-09-17,0.94557,472784.92,339060.92,0.32,0.2797,5,True
2025-09-19,2025-09-18,0.948458,474228.92,339060.92,0.32,0.2848,5,True
2025-09-22,2025-09-19,0.963573,481786.36,327539.36,0.32,0.3152,5,True
2025-09-23,2025-09-22,0.972351,486175.36,327539.36,0.32,0.3284,5,True
2025-09-24,2025-09-23,0.974255,487127.36,327539.36,0.32,0.3215,5,True
2025-09-25,2025-09-24,0.969437,484718.37,334655.37,0.32,0.3103,5,True
2025-09-26,2025-09-25,0.955277,477638.37,334655.37,0.32,0.3078,5,True
2025-09-29,2025-09-26,0.959664,479831.94,340374.94,0.32,0.2883,5,True
2025-09-30,2025-09-29,0.961974,480986.94,340374.94,0.32,0.292,5,True
2025-10-09,2025-09-30,0.966774,483386.94,340374.94,0.32,0.2928,5,True
2025-10-10,2025-10-09,0.951696,475847.94,340374.94,0.32,0.2941,5,True
2025-10-13,2025-10-10,0.94716,473579.94,340374.94,0.32,0.2732,5,True
2025-10-14,2025-10-13,0.932245,466122.37,328518.37,0.32,0.3086,5,True
2025-10-15,2025-10-14,0.933817,466908.37,328518.37,0.32,0.2929,5,True
2025-10-16,2025-10-15,0.930123,465061.37,328518.37,0.32,0.2943,5,True
2025-10-17,2025-10-16,0.918764,459381.9,317046.9,0.32,0.3167,5,True
2025-10-20,2025-10-17,0.915768,457883.9,317046.9,0.32,0.3137,5,True
2025-10-21,2025-10-20,0.914728,457363.82,318539.82,0.32,0.3038,5,True
