trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2024-06-06,2024-06-05,0.964764,482382.16,383829.16,0.22,0.2034,5,True
2024-06-07,2024-06-06,0.968125,484062.48,383719.48,0.22,0.2048,5,True
2024-06-11,2024-06-07,0.964449,482224.48,383719.48,0.22,0.2075,5,True
2024-06-12,2024-06-11,0.965501,482750.48,383719.48,0.22,0.2038,5,True
2024-06-13,2024-06-12,0.965121,482560.48,383719.48,0.22,0.205,5,True
2024-06-14,2024-06-13,0.960059,480029.48,383719.48,0.22,0.2048,5,True
2024-06-17,2024-06-14,0.960249,480124.48,383719.48,0.22,0.2004,5,True
2024-06-18,2024-06-17,0.962405,481202.48,383719.48,0.22,0.2005,5,True
2024-06-19,2024-06-18,0.96423,482115.05,386974.05,0.22,0.1959,5,True
2024-06-20,2024-06-19,0.970821,485410.4,390403.4,0.22,0.1977,5,True
2024-06-21,2024-06-20,0.967191,483595.27,383631.27,0.22,0.2054,5,True
2024-06-24,2024-06-21,0.965517,482758.57,389863.57,0.22,0.1938,5,True
2024-06-25,2024-06-24,0.963637,481818.57,389863.57,0.22,0.1924,5,True
2024-06-26,2024-06-25,0.968053,484026.57,389863.57,0.22,0.1909,5,True
2024-06-27,2024-06-26,0.964767,482383.57,389863.57,0.22,0.1935,5,True
2024-06-28,2024-06-27,0.964547,482273.57,389863.57,0.22,0.191,5,True
2024-07-01,2024-06-28,0.966237,483118.57,389863.57,0.22,0.1913,5,True
2024-07-02,2024-07-01,0.965117,482558.57,389863.57,0.22,0.1922,5,True
2024-07-03,2024-07-02,0.963488,481743.78,380404.78,0.22,0.2117,5,True
2024-07-04,2024-07-03,0.955283,477641.25,379798.25,0.22,0.2063,5,True
2024-07-05,2024-07-04,0.956809,478404.59,380013.59,0.22,0.2062,5,True
2024-07-08,2024-07-05,0.95567,477835.03,377799.03,0.22,0.2081,5,True
2024-07-09,2024-07-08,0.958476,479238.03,377799.03,0.22,0.2092,5,True
2024-07-10,2024-07-09,0.958286,479143.03,377799.03,0.22,0.2109,5,True
2024-07-11,2024-07-10,0.957884,478942.03,377799.03,0.22,0.2121,5,True
2024-07-12,2024-07-11,0.960618,480309.03,377799.03,0.22,0.2105,5,True
2024-07-15,2024-07-12,0.96262,481310.03,377799.03,0.22,0.2133,5,True
2024-07-16,2024-07-15,0.964056,482028.03,377799.03,0.22,0.215,5,True
2024-07-17,2024-07-16,0.962403,481201.63,381180.63,0.22,0.2066,5,True
2024-07-18,2024-07-17,0.966408,483203.97,384965.97,0.22,0.2011,5,True
2024-07-19,2024-07-18,0.956981,478490.49,382712.49,0.22,0.201,5,True
2024-07-22,2024-07-19,0.961416,480707.78,380563.78,0.22,0.2062,5,True
2024-07-23,2024-07-22,0.958004,479001.78,380563.78,0.22,0.2073,5,True
2024-07-24,2024-07-23,0.95627,478134.78,380563.78,0.22,0.2047,5,True
2024-07-25,2024-07-24,0.956006,478002.78,380563.78,0.22,0.2033,5,True
2024-07-26,2024-07-25,0.95411,477054.78,380563.78,0.22,0.2036,5,True
2024-07-29,2024-07-26,0.95269,476344.78,380563.78,0.22,0.2022,5,True
2024-07-30,2024-07-29,0.951174,475586.78,380563.78,0.22,0.2006,5,True
2024-07-31,2024-07-30,0.952574,476287.22,396239.22,0.22,0.1682,4,True
2024-08-01,2024-07-31,0.952436,476217.75,385127.75,0.22,0.1896,5,True
2024-08-02,2024-08-01,0.957772,478886.04,376055.04,0.22,0.2149,5,True
2024-08-05,2024-08-02,0.953473,476736.69,376692.69,0.22,0.2131,5,True
2024-08-06,2024-08-05,0.950121,475060.69,376692.69,0.22,0.212,5,True
2024-08-07,2024-08-06,0.953753,476876.69,376692.69,0.22,0.2062,5,True
2024-08-08,2024-08-07,0.946085,473042.69,376692.69,0.22,0.2095,5,True
2024-08-09,2024-08-08,0.945437,472718.69,376692.69,0.22,0.2043,5,True
2024-08-12,2024-08-09,0.942417,471208.69,376692.69,0.22,0.2015,5,True
2024-08-13,2024-08-12,0.943001,471500.69,376692.69,0.22,0.2003,5,True
2024-08-14,2024-08-13,0.94388,471940.11,369519.11,0.22,0.2163,5,True
2024-08-15,2024-08-14,0.940345,470172.56,373762.56,0.22,0.2043,5,True
2024-08-16,2024-08-15,0.936887,468443.65,369793.65,0.22,0.2139,5,True
2024-08-19,2024-08-16,0.938271,469135.5,368900.5,0.22,0.2124,5,True
2024-08-20,2024-08-19,0.937277,468638.5,368900.5,0.22,0.2136,5,True
2024-08-21,2024-08-20,0.939315,469657.5,368900.5,0.22,0.2106,5,True
2024-08-22,2024-08-21,0.937541,468770.5,368900.5,0.22,0.2134,5,True
2024-08-23,2024-08-22,0.932861,466430.5,368900.5,0.22,0.2119,5,True
2024-08-26,2024-08-23,0.936269,468134.5,368900.5,0.22,0.2096,5,True
2024-08-27,2024-08-26,0.937925,468962.5,368900.5,0.22,0.2128,5,True
2024-08-28,2024-08-27,0.932064,466031.8,368582.8,0.22,0.2103,5,True
2024-08-29,2024-08-28,0.926209,463104.6,367853.6,0.22,0.2087,5,True
2024-08-30,2024-08-29,0.918324,459162.05,365179.05,0.22,0.208,5,True
2024-09-02,2024-08-30,0.919961,459980.38,363145.38,0.22,0.2075,5,True
2024-09-03,2024-09-02,0.913971,456985.38,363145.38,0.22,0.2099,5,True
2024-09-04,2024-09-03,0.913011,456505.38,363145.38,0.22,0.2045,5,True
2024-09-05,2024-09-04,0.911185,455592.38,363145.38,0.22,0.2044,5,True
2024-09-06,2024-09-05,0.911027,455513.38,363145.38,0.22,0.2029,5,True
2024-09-09,2024-09-06,0.910409,455204.38,363145.38,0.22,0.2028,5,True
2024-09-10,2024-09-09,0.913775,456887.38,363145.38,0.22,0.2022,5,True
2024-09-11,2024-09-10,0.911213,455606.66,366076.66,0.22,0.1996,5,True
2024-09-12,2024-09-11,0.911155,455577.64,361996.64,0.22,0.2042,5,True
2024-09-13,2024-09-12,0.913564,456781.9,361997.9,0.22,0.2083,5,True
2024-09-18,2024-09-13,0.897655,448827.72,364485.72,0.22,0.1872,5,True
2024-09-19,2024-09-18,0.897841,448920.72,364485.72,0.22,0.1863,5,True
2024-09-20,2024-09-19,0.897271,448635.72,364485.72,0.22,0.1879,5,True
2024-09-23,2024-09-20,0.897955,448977.72,364485.72,0.22,0.1872,5,True
2024-09-24,2024-09-23,0.905473,452736.72,364485.72,0.22,0.189,5,True
2024-09-25,2024-09-24,0.908925,454462.72,364485.72,0.22,0.1966,5,True
2024-09-26,2024-09-25,0.914579,457289.72,364485.72,0.22,0.1982,5,True
2024-09-27,2024-09-26,0.919049,459524.63,369184.63,0.22,0.1933,5,True
2024-09-30,2024-09-27,0.935222,467610.95,374938.95,0.22,0.191,5,True
2024-10-08,2024-09-30,0.947355,473677.63,388703.63,0.22,0.1821,5,True
2024-10-09,2024-10-08,0.95806,479030.11,388388.11,0.22,0.2006,5,True
2024-10-10,2024-10-09,0.958448,479224.11,388388.11,0.22,0.1902,5,True
2024-10-11,2024-10-10,0.951428,475714.11,388388.11,0.22,0.1893,5,True
2024-10-14,2024-10-11,0.955884,477942.11,388388.11,0.22,0.1845,5,True
2024-10-15,2024-10-14,0.951788,475894.11,388388.11,0.22,0.1871,5,True
2024-10-16,2024-10-15,0.950224,475112.11,388388.11,0.22,0.1816,5,True
2024-10-17,2024-10-16,0.94935,474675.11,388388.11,0.22,0.1833,5,True
2024-10-18,2024-10-17,0.960701,480350.36,373750.36,0.22,0.2148,5,True
2024-10-21,2024-10-18,0.967542,483770.94,380971.94,0.22,0.2093,5,True
2024-10-22,2024-10-21,0.967493,483746.26,377944.26,0.22,0.2178,5,True
2024-10-23,2024-10-22,0.95876,479379.84,375891.84,0.22,0.2186,5,True
2024-10-24,2024-10-23,0.962928,481463.84,375891.84,0.22,0.2141,5,True
2024-10-25,2024-10-24,0.962226,481112.84,375891.84,0.22,0.2189,5,True
2024-10-28,2024-10-25,0.965862,482930.84,375891.84,0.22,0.2136,5,True
2024-10-29,2024-10-28,0.97902,489509.84,375891.84,0.22,0.2244,5,True
2024-10-30,2024-10-29,0.986634,493316.84,375891.84,0.22,0.2329,5,True
2024-10-31,2024-10-30,0.984352,492175.84,375891.84,0.22,0.2384,5,True
2024-11-01,2024-10-31,0.964491,482245.38,383798.38,0.22,0.2149,5,True
2024-11-04,2024-11-01,0.966796,483398.02,375917.02,0.22,0.2186,5,True
2024-11-05,2024-11-04,0.980574,490287.06,378972.06,0.22,0.218,5,True
2024-11-06,2024-11-05,0.989364,494681.84,385365.84,0.22,0.2183,5,True
2024-11-07,2024-11-06,0.990694,495346.84,385365.84,0.22,0.2168,5,True
2024-11-08,2024-11-07,0.988022,494010.84,385365.84,0.22,0.2239,5,True
2024-11-11,2024-11-08,0.996056,498027.84,385365.84,0.22,0.2197,5,True
2024-11-12,2024-11-11,0.988764,494381.84,385365.84,0.22,0.226,5,True
2024-11-13,2024-11-12,0.983858,491928.84,385365.84,0.22,0.2173,5,True
2024-11-14,2024-11-13,0.98053,490264.84,385365.84,0.22,0.2144,5,True
2024-11-15,2024-11-14,0.972518,486258.91,386341.91,0.22,0.2106,5,True
2024-11-18,2024-11-15,0.960521,480260.45,398751.45,0.22,0.1796,4,True
2024-11-19,2024-11-18,0.954731,477365.56,374576.56,0.22,0.2135,5,True
2024-11-20,2024-11-19,0.957676,478837.84,376347.84,0.22,0.2112,5,True
2024-11-21,2024-11-20,0.958874,479436.84,376347.84,0.22,0.2134,5,True
2024-11-22,2024-11-21,0.954092,477045.84,376347.84,0.22,0.2144,5,True
2024-11-25,2024-11-22,0.952444,476221.84,376347.84,0.22,0.2123,5,True
2024-11-26,2024-11-25,0.949532,474765.84,376347.84,0.22,0.2088,5,True
2024-11-27,2024-11-26,0.952164,476081.84,376347.84,0.22,0.2068,5,True
2024-11-28,2024-11-27,0.950168,475083.84,376347.84,0.22,0.2089,5,True
2024-11-29,2024-11-28,0.953511,476755.59,373650.59,0.22,0.2138,5,True
2024-12-02,2024-11-29,0.957043,478521.41,376998.41,0.22,0.2093,5,True
2024-12-03,2024-12-02,0.955666,477832.84,376460.84,0.22,0.2143,5,True
2024-12-04,2024-12-03,0.951675,475837.38,374413.38,0.22,0.2148,5,True
2024-12-05,2024-12-04,0.955135,477567.38,374413.38,0.22,0.2122,5,True
2024-12-06,2024-12-05,0.955083,477541.38,374413.38,0.22,0.216,5,True
2024-12-09,2024-12-06,0.954209,477104.38,374413.38,0.22,0.2151,5,True
2024-12-10,2024-12-09,0.955719,477859.38,374413.38,0.22,0.2221,5,True
2024-12-11,2024-12-10,0.956881,478440.38,374413.38,0.22,0.216,5,True
2024-12-12,2024-12-11,0.958217,479108.38,374413.38,0.22,0.2179,5,True
2024-12-13,2024-12-12,0.944846,472423.16,375346.16,0.22,0.2105,5,True
2024-12-16,2024-12-13,0.943845,471922.75,391883.75,0.22,0.1697,4,True
2024-12-17,2024-12-16,0.944109,472054.63,396948.63,0.22,0.1617,4,True
2024-12-18,2024-12-17,0.940162,470081.09,384717.09,0.22,0.1802,4,True
2024-12-19,2024-12-18,0.945149,472574.67,371874.67,0.22,0.2074,5,True
2024-12-20,2024-12-19,0.949481,474740.67,371874.67,0.22,0.2171,5,True
2024-12-23,2024-12-20,0.948033,474016.67,371874.67,0.22,0.2175,5,True
2024-12-24,2024-12-23,0.949917,474958.67,371874.67,0.22,0.2168,5,True
2024-12-25,2024-12-24,0.949509,474754.67,371874.67,0.22,0.217,5,True
2024-12-26,2024-12-25,0.953779,476889.67,371874.67,0.22,0.2162,5,True
2024-12-27,2024-12-26,0.952858,476429.16,376441.16,0.22,0.2104,5,True
2024-12-30,2024-12-27,0.953684,476842.16,376441.16,0.22,0.2101,5,True
2024-12-31,2024-12-30,0.950226,475113.14,394350.14,0.22,0.1737,4,True
2025-01-02,2024-12-31,0.943481,471740.26,374855.26,0.22,0.2113,5,True
2025-01-03,2025-01-02,0.937544,468771.82,371634.82,0.22,0.2102,5,True
2025-01-06,2025-01-03,0.93797,468984.82,371634.82,0.22,0.2073,5,True
2025-01-07,2025-01-06,0.94199,470994.82,371634.82,0.22,0.2071,5,True
2025-01-08,2025-01-07,0.942152,471075.82,371634.82,0.22,0.2096,5,True
2025-01-09,2025-01-08,0.941676,470837.82,371634.82,0.22,0.2107,5,True
2025-01-10,2025-01-09,0.94246,471229.82,371634.82,0.22,0.2106,5,True
2025-01-13,2025-01-10,0.941374,470686.78,392146.78,0.22,0.1686,4,True
2025-01-14,2025-01-13,0.945282,472640.78,392146.78,0.22,0.1671,4,True
2025-01-15,2025-01-14,0.943627,471813.56,373957.56,0.22,0.2083,5,True
2025-01-16,2025-01-15,0.940503,470251.71,374535.71,0.22,0.2101,5,True
2025-01-17,2025-01-16,0.949356,474677.83,390102.83,0.22,0.1715,4,True
2025-01-20,2025-01-17,0.953032,476515.83,390102.83,0.22,0.1787,4,True
2025-01-21,2025-01-20,0.958994,479496.83,390102.83,0.22,0.1834,4,True
2025-01-22,2025-01-21,0.954022,477010.81,374065.81,0.22,0.2162,5,True
2025-01-23,2025-01-22,0.94905,474524.81,374065.81,0.22,0.2171,5,True
2025-01-24,2025-01-23,0.95484,477419.81,374065.81,0.22,0.2101,5,True
2025-01-27,2025-01-24,0.951594,475796.81,374065.81,0.22,0.2158,5,True
2025-02-05,2025-01-27,0.950476,475237.81,374065.81,0.22,0.2173,5,True
2025-02-06,2025-02-05,0.961323,480661.49,376049.49,0.22,0.205,5,True
2025-02-07,2025-02-06,0.95889,479444.85,377507.85,0.22,0.2063,5,True
2025-02-10,2025-02-07,0.962658,481328.85,377507.85,0.22,0.2157,5,True
2025-02-11,2025-02-10,0.958474,479236.85,377507.85,0.22,0.2135,5,True
2025-02-12,2025-02-11,0.96183,480914.85,377507.85,0.22,0.2099,5,True
2025-02-13,2025-02-12,0.953501,476750.32,381169.32,0.22,0.2062,5,True
2025-02-14,2025-02-13,0.960729,480364.32,381169.32,0.22,0.2013,5,True
2025-02-17,2025-02-14,0.962521,481260.32,381169.32,0.22,0.2129,5,True
2025-02-18,2025-02-17,0.955057,477528.32,381169.32,0.22,0.2054,5,True
2025-02-19,2025-02-18,0.961819,480909.32,381169.32,0.22,0.2003,5,True
2025-02-20,2025-02-19,0.957311,478655.39,398917.39,0.22,0.1691,4,True
2025-02-21,2025-02-20,0.975788,487893.81,385099.81,0.22,0.2063,5,True
2025-02-24,2025-02-21,0.974168,487083.81,385099.81,0.22,0.2106,5,True
2025-02-25,2025-02-24,0.966908,483453.81,385099.81,0.22,0.2015,5,True
2025-02-26,2025-02-25,0.969224,484611.81,385099.81,0.22,0.2041,5,True
2025-02-27,2025-02-26,0.973479,486739.65,380206.65,0.22,0.2152,5,True
2025-02-28,2025-02-27,0.960475,480237.65,380206.65,0.22,0.2171,5,True
2025-03-03,2025-02-28,0.953897,476948.65,380206.65,0.22,0.2074,5,True
2025-03-04,2025-03-03,0.958493,479246.65,380206.65,0.22,0.2,5,True
2025-03-05,2025-03-04,0.963755,481877.65,380206.65,0.22,0.2069,5,True
2025-03-06,2025-03-05,0.959925,479962.71,385011.71,0.22,0.1967,5,True
2025-03-07,2025-03-06,0.940735,470367.54,387321.54,0.22,0.1734,5,True
2025-03-10,2025-03-07,0.940399,470199.54,387321.54,0.22,0.1765,5,True
2025-03-11,2025-03-10,0.945307,472653.54,387321.54,0.22,0.1733,5,True
2025-03-12,2025-03-11,0.946633,473316.54,387321.54,0.22,0.181,5,True
2025-03-13,2025-03-12,0.942716,471358.24,387891.24,0.22,0.1805,5,True
2025-03-14,2025-03-13,0.94726,473630.24,387891.24,0.22,0.1802,5,True
2025-03-17,2025-03-14,0.954182,477091.24,387891.24,0.22,0.1821,5,True
2025-03-18,2025-03-17,0.955814,477907.24,387891.24,0.22,0.1876,5,True
2025-03-19,2025-03-18,0.953914,476957.24,387891.24,0.22,0.189,5,True
2025-03-20,2025-03-19,0.957488,478744.2,389033.2,0.22,0.19,5,True
2025-03-21,2025-03-20,0.972722,486361.12,390128.12,0.22,0.1985,5,True
2025-03-24,2025-03-21,0.97588,487940.12,390128.12,0.22,0.1986,5,True
2025-03-25,2025-03-24,0.971634,485817.12,390128.12,0.22,0.2,5,True
2025-03-26,2025-03-25,0.970342,485171.12,390128.12,0.22,0.1971,5,True
2025-03-27,2025-03-26,0.956827,478413.6,381643.6,0.22,0.2044,5,True
2025-03-28,2025-03-27,0.957781,478890.6,381643.6,0.22,0.2029,5,True
2025-03-31,2025-03-28,0.955889,477944.6,381643.6,0.22,0.2013,5,True
2025-04-01,2025-03-31,0.952453,476226.6,381643.6,0.22,0.2025,5,True
2025-04-02,2025-04-01,0.951097,475548.6,381643.6,0.22,0.198,5,True
2025-04-03,2025-04-02,0.947769,473884.32,389507.32,0.22,0.1795,4,True
2025-04-07,2025-04-03,0.9318,465900.03,407925.03,0.22,0.126,3,True
2025-04-08,2025-04-07,0.927904,463952.03,407925.03,0.22,0.1207,3,True
2025-04-09,2025-04-08,0.928952,464476.03,407925.03,0.22,0.1189,3,True
2025-04-10,2025-04-09,0.9309,465449.96,395465.96,0.22,0.151,4,True
2025-04-11,2025-04-10,0.937255,468627.57,367399.57,0.22,0.2143,5,True
2025-04-14,2025-04-11,0.938667,469333.57,367399.57,0.22,0.2179,5,True
2025-04-15,2025-04-14,0.937793,468896.57,367399.57,0.22,0.2164,5,True
2025-04-16,2025-04-15,0.937337,468668.57,367399.57,0.22,0.2165,5,True
2025-04-17,2025-04-16,0.937267,468633.57,367399.57,0.22,0.2156,5,True
2025-04-18,2025-04-17,0.937861,468930.57,367399.57,0.22,0.2157,5,True
2025-04-21,2025-04-18,0.944039,472019.55,370262.55,0.22,0.2127,5,True
2025-04-22,2025-04-21,0.945079,472539.55,370262.55,0.22,0.2163,5,True
2025-04-23,2025-04-22,0.939323,469661.55,370262.55,0.22,0.2139,5,True
2025-04-24,2025-04-23,0.929585,464792.44,369973.44,0.22,0.2078,5,True
2025-04-25,2025-04-24,0.911791,455895.63,369507.63,0.22,0.1951,5,True
2025-04-28,2025-04-25,0.908533,454266.63,369507.63,0.22,0.1884,5,True
2025-04-29,2025-04-28,0.905729,452864.63,369507.63,0.22,0.1864,5,True
2025-04-30,2025-04-29,0.905551,452775.63,369507.63,0.22,0.1839,5,True
2025-05-06,2025-04-30,0.910669,455334.63,369507.63,0.22,0.1857,5,True
2025-05-07,2025-05-06,0.909155,454577.63,369507.63,0.22,0.1895,5,True
2025-05-08,2025-05-07,0.909801,454900.35,363667.35,0.22,0.1994,5,True
2025-05-09,2025-05-08,0.907773,453886.35,363667.35,0.22,0.1998,5,True
2025-05-12,2025-05-09,0.909005,454502.35,363667.35,0.22,0.1996,5,True
2025-05-13,2025-05-12,0.914586,457293.24,362902.24,0.22,0.2077,5,True
2025-05-14,2025-05-13,0.923077,461538.58,363478.58,0.22,0.2095,5,True
2025-05-15,2025-05-14,0.917613,458806.58,363478.58,0.22,0.2132,5,True
2025-05-16,2025-05-15,0.917287,458643.58,363478.58,0.22,0.2061,5,True
2025-05-19,2025-05-16,0.916889,458444.58,363478.58,0.22,0.2083,5,True
2025-05-20,2025-05-19,0.916229,458114.58,363478.58,0.22,0.2071,5,True
2025-05-21,2025-05-20,0.915825,457912.58,363478.58,0.22,0.2063,5,True
2025-05-22,2025-05-21,0.911077,455538.45,375617.45,0.22,0.1769,5,True
2025-05-23,2025-05-22,0.910593,455296.45,375617.45,0.22,0.1755,5,True
2025-05-26,2025-05-23,0.908887,454443.45,375617.45,0.22,0.1743,5,True
2025-05-27,2025-05-26,0.907927,453963.63,387549.63,0.22,0.1477,4,True
2025-05-28,2025-05-27,0.912125,456062.45,376868.45,0.22,0.1738,4,True
2025-05-29,2025-05-28,0.909186,454592.99,358690.99,0.22,0.2107,5,True
2025-05-30,2025-05-29,0.909382,454690.99,358690.99,0.22,0.2108,5,True
2025-06-03,2025-05-30,0.914508,457253.99,358690.99,0.22,0.2111,5,True
2025-06-04,2025-06-03,0.91503,457514.99,358690.99,0.22,0.2156,5,True
2025-06-05,2025-06-04,0.912044,456021.99,358690.99,0.22,0.2168,5,True
2025-06-06,2025-06-05,0.914848,457424.11,361386.11,0.22,0.2107,5,True
2025-06-09,2025-06-06,0.916256,458128.11,361386.11,0.22,0.2101,5,True
2025-06-10,2025-06-09,0.91669,458345.11,361386.11,0.22,0.2109,5,True
2025-06-11,2025-06-10,0.915672,457836.11,361386.11,0.22,0.2114,5,True
2025-06-12,2025-06-11,0.921042,460521.23,361357.23,0.22,0.2132,5,True
2025-06-13,2025-06-12,0.916182,458091.08,360967.08,0.22,0.2148,5,True
2025-06-16,2025-06-13,0.929364,464682.08,360967.08,0.22,0.2128,5,True
2025-06-17,2025-06-16,0.93319,466595.08,360967.08,0.22,0.2257,5,True
2025-06-18,2025-06-17,0.94076,470380.08,360967.08,0.22,0.2235,5,True
2025-06-19,2025-06-18,0.916592,458296.08,360967.08,0.22,0.231,5,True
2025-06-20,2025-06-19,0.908377,454188.31,357220.31,0.22,0.2131,5,True
2025-06-23,2025-06-20,0.910175,455087.31,357220.31,0.22,0.2141,5,True
2025-06-24,2025-06-23,0.911905,455952.31,357220.31,0.22,0.2137,5,True
2025-06-25,2025-06-24,0.908933,454466.31,357220.31,0.22,0.2159,5,True
2025-06-26,2025-06-25,0.904127,452063.51,358729.51,0.22,0.2062,5,True
2025-06-27,2025-06-26,0.899392,449696.02,357205.02,0.22,0.21,5,True
2025-06-30,2025-06-27,0.899148,449574.02,357205.02,0.22,0.2048,5,True
2025-07-01,2025-06-30,0.898458,449229.02,357205.02,0.22,0.2053,5,True
2025-07-02,2025-07-01,0.897174,448587.02,357205.02,0.22,0.205,5,True
2025-07-03,2025-07-02,0.896576,448288.02,357205.02,0.22,0.204,5,True
2025-07-04,2025-07-03,0.897202,448601.11,353736.11,0.22,0.2104,5,True
2025-07-07,2025-07-04,0.896762,448381.11,353736.11,0.22,0.2116,5,True
2025-07-08,2025-07-07,0.897744,448872.11,353736.11,0.22,0.2112,5,True
2025-07-09,2025-07-08,0.898432,449216.11,353736.11,0.22,0.2119,5,True
2025-07-10,2025-07-09,0.897975,448987.42,356514.42,0.22,0.2071,5,True
2025-07-11,2025-07-10,0.897965,448982.46,356855.46,0.22,0.2056,5,True
2025-07-14,2025-07-11,0.896093,448046.46,356855.46,0.22,0.2044,5,True
2025-07-15,2025-07-14,0.901447,450723.46,356855.46,0.22,0.2045,5,True
2025-07-16,2025-07-15,0.899153,449576.46,356855.46,0.22,0.2081,5,True
2025-07-17,2025-07-16,0.905733,452866.46,356855.46,0.22,0.2062,5,True
2025-07-18,2025-07-17,0.904116,452058.04,369693.04,0.22,0.1856,4,True
2025-07-21,2025-07-18,0.906324,453162.22,355654.22,0.22,0.2139,5,True
2025-07-22,2025-07-21,0.909142,454571.22,355654.22,0.22,0.216,5,True
2025-07-23,2025-07-22,0.911934,455967.22,355654.22,0.22,0.2184,5,True
2025-07-24,2025-07-23,0.895468,447734.05,375503.05,0.22,0.161,4,True
2025-07-25,2025-07-24,0.892542,446271.08,362254.08,0.22,0.1906,5,True
2025-07-28,2025-07-25,0.890738,445369.08,362254.08,0.22,0.1869,5,True
2025-07-29,2025-07-28,0.893726,446863.08,362254.08,0.22,0.1871,5,True
2025-07-30,2025-07-29,0.892824,446412.08,362254.08,0.22,0.1889,5,True
2025-07-31,2025-07-30,0.890328,445164.08,362254.08,0.22,0.1883,5,True
2025-08-01,2025-07-31,0.889251,444625.37,355638.37,0.22,0.201,5,True
2025-08-04,2025-08-01,0.890482,445241.15,354990.15,0.22,0.2006,5,True
2025-08-05,2025-08-04,0.89053,445265.15,354990.15,0.22,0.2025,5,True
2025-08-06,2025-08-05,0.891428,445714.15,354990.15,0.22,0.2029,5,True
2025-08-07,2025-08-06,0.90856,454280.06,355519.06,0.22,0.2191,5,True
2025-08-08,2025-08-07,0.908941,454470.74,354746.74,0.22,0.2182,5,True
2025-08-11,2025-08-08,0.915337,457668.74,354746.74,0.22,0.219,5,True
2025-08-12,2025-08-11,0.915649,457824.74,354746.74,0.22,0.2248,5,True
2025-08-13,2025-08-12,0.918445,459222.74,354746.74,0.22,0.2253,5,True
2025-08-14,2025-08-13,0.917033,458516.74,354746.74,0.22,0.2272,5,True
2025-08-15,2025-08-14,0.920707,460353.34,360624.34,0.22,0.2134,5,True
2025-08-18,2025-08-15,0.93713,468564.89,361145.89,0.22,0.2176,5,True
2025-08-19,2025-08-18,0.936934,468466.89,361145.89,0.22,0.2291,5,True
2025-08-20,2025-08-19,0.940812,470405.89,361145.89,0.22,0.2308,5,True
2025-08-21,2025-08-20,0.93798,468990.21,370505.21,0.22,0.2176,5,True
2025-08-22,2025-08-21,0.943622,471811.19,377690.19,0.22,0.1917,4,True
2025-08-25,2025-08-22,0.951128,475564.19,377690.19,0.22,0.1997,4,True
2025-08-26,2025-08-25,0.942718,471359.19,377690.19,0.22,0.2034,4,True
2025-08-27,2025-08-26,0.938599,469299.38,368603.38,0.22,0.2172,5,True
2025-08-28,2025-08-27,0.943509,471754.38,368603.38,0.22,0.2135,5,True
2025-08-29,2025-08-28,0.945383,472691.63,391652.63,0.22,0.17,4,True
2025-09-01,2025-08-29,0.949663,474831.39,383201.39,0.22,0.194,4,True
2025-09-02,2025-09-01,0.944075,472037.39,383201.39,0.22,0.1912,4,True
2025-09-03,2025-09-02,0.937991,468995.39,383201.39,0.22,0.1883,4,True
2025-09-04,2025-09-03,0.936569,468284.59,409428.59,0.22,0.1268,3,True
2025-09-05,2025-09-04,0.942564,471282.08,388828.08,0.22,0.1704,3,True
2025-09-08,2025-09-05,0.942794,471397.08,388828.08,0.22,0.1764,3,True
2025-09-09,2025-09-08,0.93963,469815.08,388828.08,0.22,0.1741,3,True
2025-09-10,2025-09-09,0.937503,468751.64,379069.64,0.22,0.1925,4,True
2025-09-11,2025-09-10,0.939856,469927.97,367839.97,0.22,0.2145,5,True
2025-09-12,2025-09-11,0.939616,469807.97,367839.97,0.22,0.2175,5,True
2025-09-15,2025-09-12,0.939702,469850.94,368086.94,0.22,0.2159,5,True
2025-09-16,2025-09-15,0.938748,469373.94,368086.94,0.22,0.217,5,True
2025-09-17,2025-09-16,0.940638,470318.94,368086.94,0.22,0.2151,5,True
2025-09-18,2025-09-17,0.93897,469484.94,368086.94,0.22,0.2164,5,True
2025-09-19,2025-09-18,0.935379,467689.38,367061.38,0.22,0.2191,5,True
2025-09-22,2025-09-19,0.943167,471583.38,367061.38,0.22,0.2177,5,True
2025-09-23,2025-09-22,0.949017,474508.38,367061.38,0.22,0.2251,5,True
2025-09-24,2025-09-23,0.946269,473134.68,374850.68,0.22,0.206,5,True
2025-09-25,2025-09-24,0.941997,470998.38,380692.38,0.22,0.1935,4,True
2025-09-26,2025-09-25,0.933962,466981.06,369582.06,0.22,0.2138,5,True
2025-09-29,2025-09-26,0.9421,471049.78,366489.78,0.22,0.2157,5,True
2025-09-30,2025-09-29,0.946198,473098.78,366489.78,0.22,0.2235,5,True
2025-10-09,2025-09-30,0.953678,476838.78,366489.78,0.22,0.2285,5,True
2025-10-10,2025-10-09,0.941252,470625.78,366489.78,0.22,0.23,5,True
2025-10-13,2025-10-10,0.950841,475420.72,372625.72,0.22,0.1961,5,True
2025-10-14,2025-10-13,0.938725,469362.72,372625.72,0.22,0.2172,5,True
2025-10-15,2025-10-14,0.939693,469846.72,372625.72,0.22,0.2041,5,True
2025-10-16,2025-10-15,0.935855,467927.6,367442.6,0.22,0.2159,5,True
2025-10-17,2025-10-16,0.928145,464072.42,368869.42,0.22,0.2108,5,True
2025-10-20,2025-10-17,0.928036,464017.88,364067.88,0.22,0.2178,5,True
2025-10-21,2025-10-20,0.92885,464425.06,365184.06,0.22,0.2139,5,True
