trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2024-06-06,2024-06-05,0.951762,475880.76,304542.76,0.36,0.3583,5,True
2024-06-07,2024-06-06,0.951996,475997.82,312579.82,0.36,0.3513,5,True
2024-06-11,2024-06-07,0.951914,475956.82,312579.82,0.36,0.3421,5,True
2024-06-12,2024-06-11,0.950096,475047.82,312579.82,0.36,0.342,5,True
2024-06-13,2024-06-12,0.9498,474899.82,312579.82,0.36,0.3419,5,True
2024-06-14,2024-06-13,0.956872,478435.82,312579.82,0.36,0.3408,5,True
2024-06-17,2024-06-14,0.96025,480124.82,312579.82,0.36,0.3492,5,True
2024-06-18,2024-06-17,0.977115,488557.63,316383.63,0.36,0.339,5,True
2024-06-19,2024-06-18,0.97965,489824.77,319059.77,0.36,0.3496,5,True
2024-06-20,2024-06-19,0.97112,485559.77,319059.77,0.36,0.3479,5,True
2024-06-21,2024-06-20,0.973356,486677.77,319059.77,0.36,0.3408,5,True
2024-06-24,2024-06-21,0.964292,482146.01,322542.01,0.36,0.329,5,True
2024-06-25,2024-06-24,0.963254,481627.01,322542.01,0.36,0.3316,5,True
2024-06-26,2024-06-25,0.970744,485372.01,322542.01,0.36,0.3303,5,True
2024-06-27,2024-06-26,0.966784,483392.01,322542.01,0.36,0.3345,5,True
2024-06-28,2024-06-27,0.96442,482210.01,322542.01,0.36,0.3322,5,True
2024-07-01,2024-06-28,0.963158,481579.01,322542.01,0.36,0.33,5,True
2024-07-02,2024-07-01,0.968368,484184.22,313318.22,0.36,0.3522,5,True
2024-07-03,2024-07-02,0.953781,476890.31,314054.31,0.36,0.3442,5,True
2024-07-04,2024-07-03,0.951211,475605.31,314054.31,0.36,0.3415,5,True
2024-07-05,2024-07-04,0.947585,473792.31,314054.31,0.36,0.3376,5,True
2024-07-08,2024-07-05,0.946937,473468.39,308856.39,0.36,0.3437,5,True
2024-07-09,2024-07-08,0.950041,475020.39,308856.39,0.36,0.3475,5,True
2024-07-10,2024-07-09,0.947317,473658.39,308856.39,0.36,0.3485,5,True
2024-07-11,2024-07-10,0.946269,473134.39,308856.39,0.36,0.3482,5,True
2024-07-12,2024-07-11,0.951441,475720.39,308856.39,0.36,0.3468,5,True
2024-07-15,2024-07-12,0.956843,478421.39,308856.39,0.36,0.3505,5,True
2024-07-16,2024-07-15,0.953627,476813.33,319610.33,0.36,0.3295,5,True
2024-07-17,2024-07-16,0.963248,481624.21,313818.21,0.36,0.3447,5,True
2024-07-18,2024-07-17,0.961418,480709.21,313818.21,0.36,0.3466,5,True
2024-07-19,2024-07-18,0.94972,474860.21,313818.21,0.36,0.3464,5,True
2024-07-22,2024-07-19,0.929916,464958.15,309904.15,0.36,0.3296,5,True
2024-07-23,2024-07-22,0.917794,458897.15,309904.15,0.36,0.3321,5,True
2024-07-24,2024-07-23,0.909832,454916.15,309904.15,0.36,0.3234,5,True
2024-07-25,2024-07-24,0.910132,455066.15,309904.15,0.36,0.3174,5,True
2024-07-26,2024-07-25,0.913774,456887.15,309904.15,0.36,0.3199,5,True
2024-07-29,2024-07-26,0.912042,456021.15,309904.15,0.36,0.3223,5,True
2024-07-30,2024-07-29,0.908411,454205.37,304390.37,0.36,0.3317,5,True
2024-07-31,2024-07-30,0.905691,452845.38,309434.38,0.36,0.3142,5,True
2024-08-01,2024-07-31,0.907729,453864.38,309434.38,0.36,0.3174,5,True
2024-08-02,2024-08-01,0.903375,451687.38,309434.38,0.36,0.3169,5,True
2024-08-05,2024-08-02,0.928233,464116.39,301462.39,0.36,0.3516,5,True
2024-08-06,2024-08-05,0.919703,459851.39,301462.39,0.36,0.3517,5,True
2024-08-07,2024-08-06,0.915767,457883.39,301462.39,0.36,0.3434,5,True
2024-08-08,2024-08-07,0.910173,455086.39,301462.39,0.36,0.3413,5,True
2024-08-09,2024-08-08,0.910757,455378.39,301462.39,0.36,0.3375,5,True
2024-08-12,2024-08-09,0.906843,453421.39,301462.39,0.36,0.338,5,True
2024-08-13,2024-08-12,0.910596,455297.83,293690.83,0.36,0.3539,5,True
2024-08-14,2024-08-13,0.906992,453496.16,298881.16,0.36,0.3402,5,True
2024-08-15,2024-08-14,0.89902,449510.16,298881.16,0.36,0.3356,5,True
2024-08-16,2024-08-15,0.885646,442823.16,298881.16,0.36,0.3343,5,True
2024-08-19,2024-08-16,0.895466,447732.81,287927.81,0.36,0.3487,5,True
2024-08-20,2024-08-19,0.895814,447906.81,287927.81,0.36,0.3556,5,True
2024-08-21,2024-08-20,0.894328,447163.81,287927.81,0.36,0.3567,5,True
2024-08-22,2024-08-21,0.892216,446107.81,287927.81,0.36,0.3544,5,True
2024-08-23,2024-08-22,0.887312,443655.81,287927.81,0.36,0.3528,5,True
2024-08-26,2024-08-23,0.888566,444282.81,287927.81,0.36,0.3527,5,True
2024-08-27,2024-08-26,0.884299,442149.54,309090.54,0.36,0.3019,4,True
2024-08-28,2024-08-27,0.876188,438093.84,290774.84,0.36,0.3389,5,True
2024-08-29,2024-08-28,0.869648,434823.84,290774.84,0.36,0.3354,5,True
2024-08-30,2024-08-29,0.868816,434407.84,290774.84,0.36,0.3307,5,True
2024-09-02,2024-08-30,0.866121,433060.54,283541.54,0.36,0.3429,5,True
2024-09-03,2024-09-02,0.859429,429714.54,283541.54,0.36,0.3448,5,True
2024-09-04,2024-09-03,0.857021,428510.54,283541.54,0.36,0.3388,5,True
2024-09-05,2024-09-04,0.852767,426383.54,283541.54,0.36,0.3383,5,True
2024-09-06,2024-09-05,0.852173,426086.54,283541.54,0.36,0.3348,5,True
2024-09-09,2024-09-06,0.848165,424082.54,283541.54,0.36,0.3333,5,True
2024-09-10,2024-09-09,0.852755,426377.54,283541.54,0.36,0.3309,5,True
2024-09-11,2024-09-10,0.851817,425908.33,287581.33,0.36,0.3266,5,True
2024-09-12,2024-09-11,0.850114,425057.1,281057.1,0.36,0.3393,5,True
2024-09-13,2024-09-12,0.848985,424492.73,279769.73,0.36,0.3432,5,True
2024-09-18,2024-09-13,0.780788,390394.14,276772.14,0.36,0.2915,5,True
2024-09-19,2024-09-18,0.780642,390321.14,276772.14,0.36,0.2912,5,True
2024-09-20,2024-09-19,0.777106,388553.14,276772.14,0.36,0.2915,5,True
2024-09-23,2024-09-20,0.777384,388692.14,276772.14,0.36,0.2884,5,True
2024-09-24,2024-09-23,0.793524,396762.14,276772.14,0.36,0.2889,5,True
2024-09-25,2024-09-24,0.79542,397710.14,276772.14,0.36,0.3056,5,True
2024-09-26,2024-09-25,0.804238,402119.14,276772.14,0.36,0.3037,5,True
2024-09-27,2024-09-26,0.816231,408115.72,290567.72,0.36,0.2799,5,True
2024-09-30,2024-09-27,0.842643,421321.72,290567.72,0.36,0.296,5,True
2024-10-08,2024-09-30,0.874401,437200.64,315270.64,0.36,0.2715,5,True
2024-10-09,2024-10-08,0.946828,473413.76,320327.76,0.36,0.3383,5,True
2024-10-10,2024-10-09,0.951344,475671.76,320327.76,0.36,0.3255,5,True
2024-10-11,2024-10-10,0.947096,473547.76,320327.76,0.36,0.3291,5,True
2024-10-14,2024-10-11,0.957164,478581.76,320327.76,0.36,0.3254,5,True
2024-10-15,2024-10-14,0.949776,474887.76,320327.76,0.36,0.3304,5,True
2024-10-16,2024-10-15,0.948944,474471.76,320327.76,0.36,0.3228,5,True
2024-10-17,2024-10-16,0.946536,473267.76,320327.76,0.36,0.3254,5,True
2024-10-18,2024-10-17,0.95896,479480.14,312892.14,0.36,0.343,5,True
2024-10-21,2024-10-18,0.970392,485196.14,312892.14,0.36,0.3481,5,True
2024-10-22,2024-10-21,0.969313,484656.73,325322.73,0.36,0.3288,4,True
2024-10-23,2024-10-22,0.974222,487110.92,314401.92,0.36,0.3565,5,True
2024-10-24,2024-10-23,0.972696,486347.92,314401.92,0.36,0.3517,5,True
2024-10-25,2024-10-24,0.972742,486370.92,314401.92,0.36,0.3533,5,True
2024-10-28,2024-10-25,0.984336,492167.92,314401.92,0.36,0.3514,5,True
2024-10-29,2024-10-28,0.989454,494726.92,314401.92,0.36,0.3621,5,True
2024-10-30,2024-10-29,1.006984,503491.92,314401.92,0.36,0.364,5,True
2024-10-31,2024-10-30,1.016298,508148.92,314401.92,0.36,0.3793,5,True
2024-11-01,2024-10-31,0.989014,494507.11,327847.11,0.36,0.3506,5,True
2024-11-04,2024-11-01,0.994926,497463.11,327847.11,0.36,0.3329,5,True
2024-11-05,2024-11-04,1.02058,510290.11,327847.11,0.36,0.3421,5,True
2024-11-06,2024-11-05,1.050106,525052.82,329949.82,0.36,0.3568,5,True
2024-11-07,2024-11-06,1.046976,523487.82,329949.82,0.36,0.3655,5,True
2024-11-08,2024-11-07,1.044708,522353.82,329949.82,0.36,0.3714,5,True
2024-11-11,2024-11-08,1.067682,533840.82,329949.82,0.36,0.3702,5,True
2024-11-12,2024-11-11,1.056734,528366.82,329949.82,0.36,0.3818,5,True
2024-11-13,2024-11-12,1.042752,521375.82,329949.82,0.36,0.3713,5,True
2024-11-14,2024-11-13,1.034382,517190.82,329949.82,0.36,0.3629,5,True
2024-11-15,2024-11-14,1.015093,507546.54,338718.54,0.36,0.3426,5,True
2024-11-18,2024-11-15,0.999487,499743.54,338718.54,0.36,0.3323,5,True
2024-11-19,2024-11-18,1.007933,503966.54,338718.54,0.36,0.3219,5,True
2024-11-20,2024-11-19,0.991525,495762.59,326009.59,0.36,0.34,5,True
2024-11-21,2024-11-20,0.992319,496159.59,326009.59,0.36,0.3418,5,True
2024-11-22,2024-11-21,0.985139,492569.59,326009.59,0.36,0.3426,5,True
2024-11-25,2024-11-22,0.984949,492474.59,326009.59,0.36,0.3391,5,True
2024-11-26,2024-11-25,0.985785,492892.59,326009.59,0.36,0.3378,5,True
2024-11-27,2024-11-26,0.987707,493853.59,326009.59,0.36,0.3379,5,True
2024-11-28,2024-11-27,0.986869,493434.59,326009.59,0.36,0.3392,5,True
2024-11-29,2024-11-28,0.988341,494170.57,329052.57,0.36,0.3343,5,True
2024-12-02,2024-11-29,0.992173,496086.57,329052.57,0.36,0.3357,5,True
2024-12-03,2024-12-02,0.994455,497227.57,329052.57,0.36,0.3379,5,True
2024-12-04,2024-12-03,1.01155,505775.2,325505.2,0.36,0.358,5,True
2024-12-05,2024-12-04,1.014712,507356.2,325505.2,0.36,0.3526,5,True
2024-12-06,2024-12-05,1.006808,503404.2,325505.2,0.36,0.3578,5,True
2024-12-09,2024-12-06,1.000116,500058.2,325505.2,0.36,0.3497,5,True
2024-12-10,2024-12-09,0.999826,499913.2,325505.2,0.36,0.3599,5,True
2024-12-11,2024-12-10,1.000628,500314.2,325505.2,0.36,0.3463,5,True
2024-12-12,2024-12-11,1.005616,502808.2,325505.2,0.36,0.3477,5,True
2024-12-13,2024-12-12,0.982846,491422.87,324583.87,0.36,0.3475,5,True
2024-12-16,2024-12-13,0.973166,486582.87,324583.87,0.36,0.337,5,True
2024-12-17,2024-12-16,0.962332,481165.87,324583.87,0.36,0.3313,5,True
2024-12-18,2024-12-17,0.940846,470423.08,309844.08,0.36,0.3417,5,True
2024-12-19,2024-12-18,0.948494,474247.08,309844.08,0.36,0.3398,5,True
2024-12-20,2024-12-19,0.95486,477430.08,309844.08,0.36,0.3529,5,True
2024-12-23,2024-12-20,0.955308,477654.08,309844.08,0.36,0.3528,5,True
2024-12-24,2024-12-23,0.958976,479488.08,309844.08,0.36,0.3535,5,True
2024-12-25,2024-12-24,0.959024,479512.08,309844.08,0.36,0.3542,5,True
2024-12-26,2024-12-25,0.965632,482816.08,309844.08,0.36,0.3537,5,True
2024-12-27,2024-12-26,0.961287,480643.66,318964.66,0.36,0.3385,5,True
2024-12-30,2024-12-27,0.965435,482717.66,318964.66,0.36,0.3366,5,True
2024-12-31,2024-12-30,0.955549,477774.66,318964.66,0.36,0.3393,5,True
2025-01-02,2024-12-31,0.948684,474342.04,316109.04,0.36,0.3417,5,True
2025-01-03,2025-01-02,0.942958,471479.04,316109.04,0.36,0.3336,5,True
2025-01-06,2025-01-03,0.943902,471951.04,316109.04,0.36,0.3295,5,True
2025-01-07,2025-01-06,0.95003,475015.04,316109.04,0.36,0.3303,5,True
2025-01-08,2025-01-07,0.95125,475625.04,316109.04,0.36,0.3337,5,True
2025-01-09,2025-01-08,0.950688,475344.04,316109.04,0.36,0.3347,5,True
2025-01-10,2025-01-09,0.954148,477074.04,316109.04,0.36,0.3352,5,True
2025-01-13,2025-01-10,0.948043,474021.4,329132.4,0.36,0.3087,3,True
2025-01-14,2025-01-13,0.955377,477688.41,315798.41,0.36,0.3339,4,True
2025-01-15,2025-01-14,0.955155,477577.57,310677.57,0.36,0.3498,5,True
2025-01-16,2025-01-15,0.948342,474171.21,316632.21,0.36,0.3477,5,True
2025-01-17,2025-01-16,0.96629,483145.21,316632.21,0.36,0.3315,5,True
2025-01-20,2025-01-17,0.977798,488899.21,316632.21,0.36,0.3474,5,True
2025-01-21,2025-01-20,0.99734,498670.21,316632.21,0.36,0.3565,5,True
2025-01-22,2025-01-21,0.987394,493697.21,316632.21,0.36,0.3577,5,True
2025-01-23,2025-01-22,0.97954,489770.21,316632.21,0.36,0.36,5,True
2025-01-24,2025-01-23,0.991578,495789.21,316632.21,0.36,0.3516,5,True
2025-01-27,2025-01-24,0.991986,495993.0,319021.0,0.36,0.3552,5,True
2025-02-05,2025-01-27,0.988581,494290.33,324774.33,0.36,0.3517,5,True
2025-02-06,2025-02-05,1.017674,508837.05,317660.05,0.36,0.3507,5,True
2025-02-07,2025-02-06,1.012309,506154.38,331875.38,0.36,0.3301,5,True
2025-02-10,2025-02-07,1.016669,508334.38,331875.38,0.36,0.3492,5,True
2025-02-11,2025-02-10,1.018637,509318.38,331875.38,0.36,0.3433,5,True
2025-02-12,2025-02-11,1.025847,512923.38,331875.38,0.36,0.3444,5,True
2025-02-13,2025-02-12,1.001653,500826.38,331875.38,0.36,0.352,5,True
2025-02-14,2025-02-13,1.003761,501880.38,331875.38,0.36,0.3335,5,True
2025-02-17,2025-02-14,1.018953,509476.38,331875.38,0.36,0.3425,5,True
2025-02-18,2025-02-17,1.009869,504934.28,339696.28,0.36,0.3307,4,True
2025-02-19,2025-02-18,1.024355,512177.59,342192.59,0.36,0.3204,4,True
2025-02-20,2025-02-19,1.020495,510247.35,353495.35,0.36,0.3079,3,True
2025-02-21,2025-02-20,1.068691,534345.65,354959.65,0.36,0.3294,5,True
2025-02-24,2025-02-21,1.064761,532380.65,354959.65,0.36,0.3349,5,True
2025-02-25,2025-02-24,1.056315,528157.65,354959.65,0.36,0.3231,5,True
2025-02-26,2025-02-25,1.060277,530138.65,354959.65,0.36,0.3284,5,True
2025-02-27,2025-02-26,1.063601,531800.65,354959.65,0.36,0.3295,5,True
2025-02-28,2025-02-27,1.040949,520474.65,354959.65,0.36,0.3299,5,True
2025-03-03,2025-02-28,1.033319,516659.65,354959.65,0.36,0.3168,5,True
2025-03-04,2025-03-03,1.040309,520154.65,354959.65,0.36,0.3094,5,True
2025-03-05,2025-03-04,1.046622,523311.23,333289.23,0.36,0.3578,5,True
2025-03-06,2025-03-05,1.053262,526631.23,333289.23,0.36,0.365,5,True
2025-03-07,2025-03-06,1.022668,511333.83,345172.83,0.36,0.3228,5,True
2025-03-10,2025-03-07,1.030274,515136.83,345172.83,0.36,0.3272,5,True
2025-03-11,2025-03-10,1.046264,523131.83,345172.83,0.36,0.3304,5,True
2025-03-12,2025-03-11,1.048644,524321.83,345172.83,0.36,0.3419,5,True
2025-03-13,2025-03-12,1.04587,522934.83,345172.83,0.36,0.3433,5,True
2025-03-14,2025-03-13,1.06377,531884.83,345172.83,0.36,0.344,5,True
2025-03-17,2025-03-14,1.086766,543382.83,345172.83,0.36,0.3539,5,True
2025-03-18,2025-03-17,1.089428,544713.83,345172.83,0.36,0.3665,5,True
2025-03-19,2025-03-18,1.080521,540260.66,363725.66,0.36,0.334,5,True
2025-03-20,2025-03-19,1.078473,539236.66,363725.66,0.36,0.3282,5,True
2025-03-21,2025-03-20,1.098506,549253.17,364478.17,0.36,0.3277,5,True
2025-03-24,2025-03-21,1.089188,544594.17,364478.17,0.36,0.3378,5,True
2025-03-25,2025-03-24,1.076758,538379.17,364478.17,0.36,0.3285,5,True
2025-03-26,2025-03-25,1.087065,543532.53,356006.53,0.36,0.3357,5,True
2025-03-27,2025-03-26,1.051793,525896.74,359602.74,0.36,0.327,5,True
2025-03-28,2025-03-27,1.038365,519182.74,359602.74,0.36,0.3103,5,True
2025-03-31,2025-03-28,1.026873,513436.74,359602.74,0.36,0.2988,5,True
2025-04-01,2025-03-31,1.025451,512725.74,359602.74,0.36,0.3032,5,True
2025-04-02,2025-04-01,1.026357,513178.74,342797.74,0.36,0.3297,5,True
2025-04-03,2025-04-02,1.015093,507546.74,342797.74,0.36,0.3276,5,True
2025-04-07,2025-04-03,0.996046,498023.17,344917.17,0.36,0.3103,5,True
2025-04-08,2025-04-07,0.989022,494511.17,344917.17,0.36,0.3025,5,True
2025-04-09,2025-04-08,0.990408,495204.17,344917.17,0.36,0.2989,5,True
2025-04-10,2025-04-09,0.99549,497745.17,344917.17,0.36,0.3082,5,True
2025-04-11,2025-04-10,1.007031,503515.45,324893.45,0.36,0.354,5,True
2025-04-14,2025-04-11,1.011271,505635.45,324893.45,0.36,0.3564,5,True
2025-04-15,2025-04-14,1.008327,504163.45,324893.45,0.36,0.3561,5,True
2025-04-16,2025-04-15,1.006707,503353.45,324893.45,0.36,0.355,5,True
2025-04-17,2025-04-16,0.993396,496697.96,325080.96,0.36,0.3463,5,True
2025-04-18,2025-04-17,0.991794,495896.96,325080.96,0.36,0.3451,5,True
2025-04-21,2025-04-18,1.009055,504527.42,331060.42,0.36,0.3368,5,True
2025-04-22,2025-04-21,1.009567,504783.42,331060.42,0.36,0.3443,5,True
2025-04-23,2025-04-22,0.995529,497764.42,331060.42,0.36,0.3388,5,True
2025-04-24,2025-04-23,0.987089,493544.42,331060.42,0.36,0.3362,5,True
2025-04-25,2025-04-24,0.978006,489003.15,321048.15,0.36,0.349,5,True
2025-04-28,2025-04-25,0.976154,488077.15,321048.15,0.36,0.344,5,True
2025-04-29,2025-04-28,0.971196,485598.15,321048.15,0.36,0.3418,5,True
2025-04-30,2025-04-29,0.970392,485196.15,321048.15,0.36,0.3387,5,True
2025-05-06,2025-04-30,0.996312,498155.81,316683.81,0.36,0.3575,5,True
2025-05-07,2025-05-06,0.990248,495123.81,316683.81,0.36,0.3674,5,True
2025-05-08,2025-05-07,0.969193,484596.54,323805.54,0.36,0.3293,5,True
2025-05-09,2025-05-08,0.964257,482128.54,323805.54,0.36,0.3312,5,True
2025-05-12,2025-05-09,0.967697,483848.54,323805.54,0.36,0.3297,5,True
2025-05-13,2025-05-12,0.968141,484070.54,323805.54,0.36,0.3331,5,True
2025-05-14,2025-05-13,0.965728,482863.91,318577.91,0.36,0.3346,5,True
2025-05-15,2025-05-14,0.954678,477338.91,318577.91,0.36,0.3412,5,True
2025-05-16,2025-05-15,0.954302,477150.91,318577.91,0.36,0.3297,5,True
2025-05-19,2025-05-16,0.952854,476426.91,318577.91,0.36,0.3332,5,True
2025-05-20,2025-05-19,0.951649,475824.49,343859.49,0.36,0.2789,4,True
2025-05-21,2025-05-20,0.937456,468727.84,317290.84,0.36,0.3217,5,True
2025-05-22,2025-05-21,0.954305,477152.26,359575.26,0.36,0.2483,4,True
2025-05-23,2025-05-22,0.959937,479968.26,315542.26,0.36,0.3389,5,True
2025-05-26,2025-05-23,0.958511,479255.26,315542.26,0.36,0.3401,5,True
2025-05-27,2025-05-26,0.954923,477461.26,315542.26,0.36,0.3419,5,True
2025-05-28,2025-05-27,0.960757,480378.6,372646.6,0.36,0.2273,4,True
2025-05-29,2025-05-28,0.953816,476907.85,313569.85,0.36,0.3413,5,True
2025-05-30,2025-05-29,0.944072,472035.85,313569.85,0.36,0.3408,5,True
2025-06-03,2025-05-30,0.943688,471843.85,313569.85,0.36,0.3359,5,True
2025-06-04,2025-06-03,0.941606,470802.85,313569.85,0.36,0.3359,5,True
2025-06-05,2025-06-04,0.962156,481077.82,309759.82,0.36,0.3522,5,True
2025-06-06,2025-06-05,0.956199,478099.58,315064.58,0.36,0.3434,5,True
2025-06-09,2025-06-06,0.973468,486734.02,314382.02,0.36,0.3454,5,True
2025-06-10,2025-06-09,0.966788,483394.02,314382.02,0.36,0.352,5,True
2025-06-11,2025-06-10,0.96627,483135.02,314382.02,0.36,0.3515,5,True
2025-06-12,2025-06-11,0.96878,484390.02,314382.02,0.36,0.3486,5,True
2025-06-13,2025-06-12,0.961952,480976.04,313114.04,0.36,0.3535,5,True
2025-06-16,2025-06-13,0.990384,495192.04,313114.04,0.36,0.3497,5,True
2025-06-17,2025-06-16,0.996936,498468.04,313114.04,0.36,0.3697,5,True
2025-06-18,2025-06-17,1.010096,505048.04,313114.04,0.36,0.3701,5,True
2025-06-19,2025-06-18,0.977383,488691.41,340230.41,0.36,0.3251,5,True
2025-06-20,2025-06-19,0.960792,480396.13,312001.13,0.36,0.3488,5,True
2025-06-23,2025-06-20,0.96437,482185.07,311831.07,0.36,0.351,5,True
2025-06-24,2025-06-23,0.969252,484626.07,311831.07,0.36,0.3529,5,True
2025-06-25,2025-06-24,0.965176,482588.07,311831.07,0.36,0.3548,5,True
2025-06-26,2025-06-25,0.965096,482548.07,311831.07,0.36,0.3529,5,True
2025-06-27,2025-06-26,0.9575,478749.92,314199.92,0.36,0.3496,5,True
2025-06-30,2025-06-27,0.959056,479527.92,314199.92,0.36,0.3436,5,True
2025-07-01,2025-06-30,0.956012,478005.92,314199.92,0.36,0.344,5,True
2025-07-02,2025-07-01,0.953012,476505.92,314199.92,0.36,0.3428,5,True
2025-07-03,2025-07-02,0.953033,476516.49,308975.49,0.36,0.3525,5,True
2025-07-04,2025-07-03,0.952654,476327.23,312194.23,0.36,0.3447,5,True
2025-07-07,2025-07-04,0.95414,477069.97,308347.97,0.36,0.3542,5,True
2025-07-08,2025-07-07,0.965712,482855.97,308347.97,0.36,0.3538,5,True
2025-07-09,2025-07-08,0.96497,482484.97,308347.97,0.36,0.3614,5,True
2025-07-10,2025-07-09,0.962634,481316.97,308347.97,0.36,0.3606,5,True
2025-07-11,2025-07-10,0.962445,481222.45,320987.45,0.36,0.3333,5,True
2025-07-14,2025-07-11,0.960157,480078.45,320987.45,0.36,0.3315,5,True
2025-07-15,2025-07-14,0.974037,487018.45,320987.45,0.36,0.3337,5,True
2025-07-16,2025-07-15,0.966689,483344.45,320987.45,0.36,0.3418,5,True
2025-07-17,2025-07-16,0.981188,490593.78,311360.78,0.36,0.3559,5,True
2025-07-18,2025-07-17,0.97752,488759.87,333121.87,0.36,0.3248,4,True
2025-07-21,2025-07-18,0.964293,482146.54,315882.54,0.36,0.3455,5,True
2025-07-22,2025-07-21,0.964201,482100.54,315882.54,0.36,0.345,5,True
2025-07-23,2025-07-22,0.968923,484461.54,315882.54,0.36,0.3434,5,True
2025-07-24,2025-07-23,0.973987,486993.54,315882.54,0.36,0.3498,5,True
2025-07-25,2025-07-24,0.96613,483064.82,317929.82,0.36,0.3462,5,True
2025-07-28,2025-07-25,0.963986,481992.82,317929.82,0.36,0.3407,5,True
2025-07-29,2025-07-28,0.969684,484841.82,317929.82,0.36,0.3411,5,True
2025-07-30,2025-07-29,0.964812,482405.82,317929.82,0.36,0.3431,5,True
2025-07-31,2025-07-30,0.96122,480609.98,315322.98,0.36,0.3473,5,True
2025-08-01,2025-07-31,0.959227,479613.67,319467.67,0.36,0.335,5,True
2025-08-04,2025-08-01,0.973062,486531.19,317923.19,0.36,0.345,5,True
2025-08-05,2025-08-04,0.973106,486553.19,317923.19,0.36,0.3458,5,True
2025-08-06,2025-08-05,0.97359,486795.19,317923.19,0.36,0.3464,5,True
2025-08-07,2025-08-06,0.97127,485635.19,317923.19,0.36,0.3473,5,True
2025-08-08,2025-08-07,0.971197,485598.42,311681.42,0.36,0.3571,5,True
2025-08-11,2025-08-08,0.981017,490508.42,311681.42,0.36,0.358,5,True
2025-08-12,2025-08-11,0.986207,493103.42,311681.42,0.36,0.3653,5,True
2025-08-13,2025-08-12,0.992131,496065.42,311681.42,0.36,0.3671,5,True
2025-08-14,2025-08-13,0.991412,495706.15,319397.15,0.36,0.3575,5,True
2025-08-15,2025-08-14,0.997026,498512.9,320631.9,0.36,0.3557,5,True
2025-08-18,2025-08-15,1.020262,510130.95,328438.95,0.36,0.3427,5,True
2025-08-19,2025-08-18,1.018616,509307.95,328438.95,0.36,0.3563,5,True
2025-08-20,2025-08-19,1.012206,506102.95,328438.95,0.36,0.3506,5,True
2025-08-21,2025-08-20,1.008998,504498.95,328438.95,0.36,0.3577,5,True
2025-08-22,2025-08-21,1.020955,510477.53,323293.53,0.36,0.3569,5,True
2025-08-25,2025-08-22,1.037379,518689.53,323293.53,0.36,0.3682,5,True
2025-08-26,2025-08-25,1.047723,523861.53,323293.53,0.36,0.3763,5,True
2025-08-27,2025-08-26,1.028907,514453.53,323293.53,0.36,0.3798,5,True
2025-08-28,2025-08-27,1.016136,508067.97,336612.97,0.36,0.3268,5,True
2025-08-29,2025-08-28,1.0117,505850.07,364272.07,0.36,0.2819,4,True
2025-09-01,2025-08-29,1.017123,508561.56,357206.56,0.36,0.296,4,True
2025-09-02,2025-09-01,1.015029,507514.56,357206.56,0.36,0.2962,4,True
2025-09-03,2025-09-02,1.009065,504532.56,357206.56,0.36,0.2976,4,True
2025-09-04,2025-09-03,1.001047,500523.56,357206.56,0.36,0.2913,4,True
2025-09-05,2025-09-04,1.007392,503695.81,402400.81,0.36,0.1971,3,True
2025-09-08,2025-09-05,1.010405,505202.68,343508.68,0.36,0.3178,4,True
2025-09-09,2025-09-08,1.002633,501316.43,330128.43,0.36,0.345,5,True
2025-09-10,2025-09-09,0.999673,499836.43,330128.43,0.36,0.3405,5,True
2025-09-11,2025-09-10,1.027956,513978.08,327135.08,0.36,0.3574,5,True
2025-09-12,2025-09-11,1.028272,514136.08,327135.08,0.36,0.3632,5,True
2025-09-15,2025-09-12,1.027462,513731.02,338451.02,0.36,0.3404,5,True
2025-09-16,2025-09-15,1.027888,513944.02,338451.02,0.36,0.3418,5,True
2025-09-17,2025-09-16,1.032348,516174.02,338451.02,0.36,0.3426,5,True
2025-09-18,2025-09-17,1.033956,516978.02,338451.02,0.36,0.3414,5,True
2025-09-19,2025-09-18,1.03854,519270.02,338451.02,0.36,0.3476,5,True
2025-09-22,2025-09-19,1.057961,528980.43,337128.43,0.36,0.3566,5,True
2025-09-23,2025-09-22,1.06745,533724.98,345739.98,0.36,0.3557,5,True
2025-09-24,2025-09-23,1.066002,533000.98,345739.98,0.36,0.3467,5,True
2025-09-25,2025-09-24,1.060147,530073.6,346627.6,0.36,0.3469,5,True
2025-09-26,2025-09-25,1.043305,521652.6,346627.6,0.36,0.344,5,True
2025-09-29,2025-09-26,1.054627,527313.51,350883.51,0.36,0.3278,5,True
2025-09-30,2025-09-29,1.063585,531792.51,350883.51,0.36,0.3368,5,True
2025-10-09,2025-09-30,1.070805,535402.51,350883.51,0.36,0.3423,5,True
2025-10-10,2025-10-09,1.050679,525339.51,350883.51,0.36,0.3418,5,True
2025-10-13,2025-10-10,1.046003,523001.51,350883.51,0.36,0.3185,5,True
2025-10-14,2025-10-13,1.02961,514805.2,348465.2,0.36,0.3364,5,True
2025-10-15,2025-10-14,1.031207,515603.56,328815.56,0.36,0.3581,5,True
2025-10-16,2025-10-15,1.026627,513313.56,328815.56,0.36,0.3598,5,True
2025-10-17,2025-10-16,1.012023,506011.59,328796.59,0.36,0.3576,5,True
2025-10-20,2025-10-17,1.010721,505360.59,328796.59,0.36,0.3535,5,True
2025-10-21,2025-10-20,1.011778,505888.79,328722.79,0.36,0.3491,5,True
