trade_date,risk_state,s60_return,b2_return,total_delta,s60_exposure,b2_exposure,exposure_pnl_delta,selection_cost_pnl_delta,cum_exposure,cum_selection,cum_total
2024-02-05,True,-0.006564,-0.004183,0.002381,0.5845,0.3845,0.002246,0.000135,0.015610999999999993,0.019275999999999995,0.03489000000000002
2024-02-06,True,0.017378,0.011329,-0.00605,0.5809,0.3809,-0.005983,-6.6e-05,0.009627999999999994,0.019209999999999994,0.02884000000000002
2024-02-07,True,0.004376,0.002921,-0.001455,0.5788,0.379,-0.001511,5.5e-05,0.008116999999999994,0.019264999999999994,0.027385000000000017
2024-02-08,True,0.013493,0.008742,-0.004751,0.5867,0.3866,-0.004602,-0.000149,0.003514999999999994,0.019115999999999994,0.022634000000000015
2024-02-19,True,-0.006031,-0.003403,0.002627,0.5907,0.3906,0.002043,0.000584,0.0055579999999999935,0.019699999999999995,0.025261000000000016
2024-02-20,True,-0.00823,-0.005742,0.002488,0.5835,0.3765,0.00292,-0.000431,0.008477999999999992,0.019268999999999994,0.027749000000000017
2024-02-21,True,-0.009918,-0.006839,0.003079,0.5801,0.3822,0.003384,-0.000304,0.011861999999999992,0.018964999999999996,0.030828000000000015
2024-02-22,True,0.019889,0.013275,-0.006613,0.5769,0.379,-0.006823,0.000209,0.005038999999999992,0.019173999999999997,0.024215000000000014
2024-02-23,True,0.000495,0.000439,-5.5e-05,0.588,0.3875,-0.000169,0.000113,0.004869999999999992,0.019286999999999995,0.024160000000000015
2024-02-26,True,0.013983,0.009381,-0.004602,0.5915,0.3909,-0.004742,0.00014,0.0001279999999999927,0.019426999999999996,0.019558000000000013
2024-02-27,True,0.020053,0.013659,-0.006394,0.5886,0.3879,-0.006838,0.000444,-0.006710000000000008,0.019870999999999996,0.013164000000000012
2024-02-28,True,-0.027492,-0.018758,0.008734,0.5911,0.3904,0.009335,-0.0006,0.002624999999999992,0.019270999999999996,0.021898000000000015
2024-02-29,True,0.016561,0.011175,-0.005386,0.6005,0.4,-0.00553,0.000143,-0.0029050000000000083,0.019413999999999997,0.016512000000000013
2024-03-01,True,0.010546,0.007189,-0.003357,0.5897,0.3892,-0.003586,0.000229,-0.006491000000000009,0.019642999999999997,0.013155000000000012
2024-03-04,True,0.036134,0.024363,-0.011771,0.5982,0.3977,-0.012111,0.00034,-0.018602000000000007,0.019982999999999997,0.001384000000000012
2024-03-05,True,-0.012168,-0.007775,0.004393,0.5799,0.382,0.004153,0.000241,-0.014449000000000007,0.020224,0.005777000000000012
2024-03-06,True,0.000683,3.9e-05,-0.000644,0.5867,0.3857,-0.000234,-0.00041,-0.014683000000000007,0.019814,0.0051330000000000126
2024-03-07,True,-0.015218,-0.009822,0.005396,0.579,0.3782,0.005278,0.000118,-0.009405000000000007,0.019932,0.010529000000000012
2024-03-08,True,0.017798,0.01111,-0.006688,0.5901,0.392,-0.005975,-0.000713,-0.015380000000000008,0.019219,0.003841000000000012
2024-03-11,True,0.016145,0.010531,-0.005614,0.5868,0.3886,-0.005453,-0.000161,-0.020833000000000008,0.019058,-0.0017729999999999881
2024-03-12,True,-0.007924,-0.005313,0.00261,0.5854,0.3871,0.002684,-7.4e-05,-0.01814900000000001,0.018983999999999997,0.0008370000000000118
2024-03-13,True,-0.009912,-0.006642,0.003269,0.5972,0.3986,0.003296,-2.7e-05,-0.014853000000000009,0.018956999999999998,0.004106000000000012
2024-03-14,True,-0.002253,-0.001443,0.00081,0.5966,0.3978,0.000751,5.9e-05,-0.014102000000000009,0.019015999999999998,0.004916000000000012
2024-03-15,True,0.006927,0.004619,-0.002308,0.5856,0.3872,-0.002347,3.9e-05,-0.01644900000000001,0.019055,0.0026080000000000122
2024-03-18,False,0.026863,0.005056,-0.021807,0.5875,0.3889,-0.009081,-0.012726,-0.02553000000000001,0.0063289999999999996,-0.019198999999999987
2024-03-19,False,-0.014278,-0.009441,0.004837,0.585,0.5847,7e-06,0.00483,-0.02552300000000001,0.011158999999999999,-0.014361999999999986
2024-03-20,False,-0.000129,-0.00012,9e-06,0.5892,0.5876,0.0,8e-06,-0.02552300000000001,0.011166999999999998,-0.014352999999999986
2024-03-21,False,-0.007926,-0.00493,0.002996,0.5864,0.5857,9e-06,0.002986,-0.025514000000000012,0.014152999999999999,-0.011356999999999985
2024-03-22,False,-0.02154,-0.016086,0.005454,0.5886,0.5838,0.000176,0.005278,-0.025338000000000013,0.019430999999999997,-0.0059029999999999855
2024-03-25,False,0.001585,0.003784,0.002198,0.5821,0.5784,-1e-05,0.002209,-0.025348000000000013,0.021639999999999996,-0.0037049999999999856
2024-03-26,False,-0.005906,-0.00727,-0.001363,0.5779,0.5755,2.5e-05,-0.001388,-0.025323000000000012,0.020251999999999996,-0.005067999999999986
2024-03-27,False,-0.011226,-0.008806,0.002419,0.5764,0.5757,1.4e-05,0.002406,-0.025309000000000012,0.022657999999999998,-0.0026489999999999856
2024-03-28,False,0.01417,0.012705,-0.001465,0.5718,0.5705,-3.2e-05,-0.001433,-0.025341000000000013,0.021224999999999997,-0.004113999999999986
2024-03-29,False,0.005935,0.007124,0.001189,0.5675,0.5673,-2e-06,0.001191,-0.02534300000000001,0.022416,-0.0029249999999999858
2024-04-01,False,-0.003475,-0.008285,-0.00481,0.5756,0.5745,7e-06,-0.004816,-0.02533600000000001,0.017599999999999998,-0.007734999999999986
2024-04-02,False,-0.008318,-0.010704,-0.002385,0.5751,0.5738,1.9e-05,-0.002404,-0.02531700000000001,0.015195999999999998,-0.010119999999999987
2024-04-03,False,-0.009969,-0.011903,-0.001933,0.5783,0.5661,0.00021,-0.002144,-0.02510700000000001,0.013051999999999998,-0.012052999999999987
2024-04-08,False,-0.007384,-0.005647,0.001736,0.5745,0.5609,0.000175,0.001562,-0.02493200000000001,0.014613999999999999,-0.010316999999999988
2024-04-09,False,-0.004209,-0.004385,-0.000176,0.5768,0.5738,2.2e-05,-0.000198,-0.02491000000000001,0.014415999999999998,-0.010492999999999988
2024-04-10,False,0.005593,0.005436,-0.000157,0.5807,0.5768,-3.8e-05,-0.000119,-0.02494800000000001,0.014296999999999999,-0.010649999999999988
2024-04-11,False,-0.00463,-0.005342,-0.000712,0.5787,0.5747,3.2e-05,-0.000744,-0.024916000000000008,0.013552999999999999,-0.011361999999999987
2024-04-12,False,-0.0028,-0.003379,-0.000579,0.5802,0.576,2e-05,-0.000599,-0.02489600000000001,0.012953999999999999,-0.011940999999999986
2024-04-15,False,0.013073,0.01074,-0.002333,0.5792,0.5751,-9.3e-05,-0.002241,-0.024989000000000008,0.010712999999999999,-0.014273999999999986
2024-04-16,False,0.000364,-0.000492,-0.000855,0.5775,0.573,-3e-06,-0.000853,-0.024992000000000007,0.009859999999999999,-0.015128999999999986
2024-04-17,False,0.014536,0.022557,0.008021,0.5828,0.5771,-0.000142,0.008163,-0.025134000000000007,0.018022999999999997,-0.007107999999999986
2024-04-18,False,-0.011324,-0.009752,0.001572,0.5745,0.5372,0.000735,0.000837,-0.024399000000000007,0.01886,-0.005535999999999985
2024-04-19,False,0.00446,0.00359,-0.00087,0.5757,0.5762,4e-06,-0.000874,-0.024395000000000007,0.017986,-0.0064059999999999855
2024-04-22,False,-0.004402,-0.004021,0.000382,0.5764,0.5771,-5e-06,0.000387,-0.02440000000000001,0.018372999999999997,-0.006023999999999985
2024-04-23,False,-0.006081,-0.006665,-0.000584,0.5753,0.5763,-1.1e-05,-0.000574,-0.02441100000000001,0.017798999999999995,-0.006607999999999985
2024-04-24,False,0.001554,0.001261,-0.000293,0.5713,0.5734,6e-06,-0.000299,-0.02440500000000001,0.017499999999999995,-0.006900999999999985
2024-04-25,False,0.002091,0.002258,0.000166,0.5679,0.5699,7e-06,0.000159,-0.02439800000000001,0.017658999999999994,-0.006734999999999985
2024-04-26,False,0.002722,0.00114,-0.001582,0.5682,0.5702,1e-05,-0.001591,-0.02438800000000001,0.016067999999999995,-0.008316999999999984
2024-04-29,False,0.008014,0.00649,-0.001523,0.5689,0.5709,2.8e-05,-0.001552,-0.02436000000000001,0.014515999999999996,-0.009839999999999984
2024-04-30,False,-0.003607,-0.002838,0.000768,0.5708,0.572,-8e-06,0.000776,-0.02436800000000001,0.015291999999999997,-0.009071999999999985
2024-05-06,False,0.000597,-0.001955,-0.002552,0.5737,0.5742,1e-06,-0.002553,-0.02436700000000001,0.012738999999999997,-0.011623999999999985
2024-05-07,False,0.003435,0.002086,-0.00135,0.5668,0.5648,-1.2e-05,-0.001338,-0.024379000000000012,0.011400999999999996,-0.012973999999999986
2024-05-08,False,-0.006194,-0.004927,0.001266,0.5793,0.5774,2e-05,0.001246,-0.024359000000000013,0.012646999999999997,-0.011707999999999986
2024-05-09,False,0.009807,0.012178,0.002371,0.5775,0.5756,-3.2e-05,0.002403,-0.024391000000000013,0.015049999999999997,-0.009336999999999986
2024-05-10,False,-0.006057,-0.005011,0.001046,0.5752,0.5739,1.4e-05,0.001032,-0.024377000000000013,0.016082,-0.008290999999999986
2024-05-13,False,0.010865,0.011058,0.000193,0.5841,0.5809,-6e-05,0.000252,-0.024437000000000014,0.016333999999999998,-0.008097999999999985
2024-05-14,False,-0.009219,-0.007514,0.001705,0.5729,0.5724,8e-06,0.001697,-0.024429000000000013,0.018031,-0.0063929999999999855
2024-05-15,False,-0.001822,-0.000623,0.0012,0.5806,0.5791,5e-06,0.001195,-0.02442400000000001,0.019226,-0.005192999999999986
2024-05-16,False,0.013186,0.009357,-0.003828,0.5743,0.574,-7e-06,-0.003821,-0.024431000000000012,0.015405,-0.009020999999999986
2024-05-17,False,0.003723,0.00379,6.6e-05,0.5758,0.5758,0.0,6.6e-05,-0.024431000000000012,0.015471,-0.008954999999999986
2024-05-20,False,0.008692,0.013645,0.004952,0.5836,0.5812,-3.6e-05,0.004988,-0.024467000000000013,0.020459,-0.004002999999999986
2024-05-21,False,-0.022851,-0.018064,0.004787,0.5871,0.5814,0.000222,0.004565,-0.024245000000000013,0.025024,0.0007840000000000139
2024-05-22,False,-0.004953,-0.003827,0.001126,0.5857,0.5845,1e-05,0.001116,-0.024235000000000013,0.02614,0.001910000000000014
2024-05-23,False,-0.012019,-0.009679,0.00234,0.5803,0.5805,-4e-06,0.002344,-0.024239000000000014,0.028484,0.004250000000000014
2024-05-24,False,-0.002168,-0.004908,-0.00274,0.575,0.5762,-5e-06,-0.002735,-0.024244000000000016,0.025748999999999998,0.0015100000000000144
2024-05-27,False,0.015987,0.013352,-0.002635,0.5815,0.5774,-0.000113,-0.002522,-0.024357000000000014,0.023226999999999998,-0.0011249999999999858
2024-05-28,False,-0.03519,-0.028182,0.007009,0.584,0.5779,0.000368,0.006641,-0.023989000000000014,0.029868,0.005884000000000014
2024-05-29,False,-0.002207,-0.000781,0.001426,0.5928,0.5857,2.6e-05,0.0014,-0.023963000000000012,0.031268,0.007310000000000014
2024-05-30,True,-0.023285,-0.019778,0.003507,0.5781,0.5735,0.000185,0.003321,-0.02377800000000001,0.034588999999999995,0.010817000000000014
2024-05-31,True,0.00365,0.002106,-0.001544,0.5766,0.5726,-2.5e-05,-0.001519,-0.02380300000000001,0.033069999999999995,0.009273000000000014
2024-06-03,True,-0.013267,0.004527,0.017794,0.5692,0.5664,6.5e-05,0.017729,-0.023738000000000013,0.050799,0.027067000000000015
2024-06-04,True,0.021742,0.014972,-0.006769,0.577,0.3798,-0.007431,0.000661,-0.031169000000000013,0.05146,0.020298000000000014
2024-06-05,True,0.003074,0.003036,-3.9e-05,0.5808,0.3787,-0.00107,0.001031,-0.03223900000000001,0.052490999999999996,0.020259000000000013
2024-06-06,True,0.005047,0.003372,-0.001675,0.5862,0.3845,-0.001737,6.2e-05,-0.03397600000000001,0.052552999999999996,0.018584000000000014
2024-06-07,True,0.000522,0.000752,0.00023,0.5907,0.3891,-0.000178,0.000408,-0.03415400000000001,0.052960999999999994,0.018814000000000015
2024-06-11,True,-0.003621,-0.002086,0.001535,0.5866,0.3849,0.001245,0.00029,-0.03290900000000001,0.05325099999999999,0.020349000000000013
2024-06-12,True,0.000646,0.000236,-0.00041,0.5798,0.3784,-0.000224,-0.000185,-0.03313300000000001,0.053065999999999995,0.019939000000000012
2024-06-13,True,-0.001486,-0.000423,0.001064,0.5785,0.3772,0.000517,0.000546,-0.03261600000000001,0.05361199999999999,0.02100300000000001
2024-06-14,True,0.000791,0.000976,0.000185,0.5798,0.3783,-0.000275,0.00046,-0.03289100000000001,0.054071999999999995,0.021188000000000012
2024-06-17,True,0.002031,0.001467,-0.000565,0.5784,0.3774,-0.000706,0.000141,-0.03359700000000001,0.054213,0.020623000000000013
2024-06-18,True,0.013352,0.011576,-0.001776,0.5812,0.3804,-0.004613,0.002837,-0.03821000000000001,0.05705,0.018847000000000013
2024-06-19,True,0.008545,0.006628,-0.001918,0.5807,0.3657,-0.003164,0.001246,-0.04137400000000001,0.058295999999999994,0.016929000000000013
2024-06-20,True,-0.012201,-0.008866,0.003335,0.5873,0.3932,0.004032,-0.000697,-0.03734200000000001,0.05759899999999999,0.020264000000000015
2024-06-21,True,0.001758,0.002604,0.000847,0.5852,0.3906,-0.000585,0.001431,-0.03792700000000001,0.05902999999999999,0.021111000000000015
2024-06-24,True,-0.01457,-0.011036,0.003534,0.5792,0.3844,0.0049,-0.001367,-0.03302700000000001,0.05766299999999999,0.024645000000000014
2024-06-25,True,-0.001301,-0.00061,0.000691,0.5673,0.3707,0.000451,0.00024,-0.03257600000000001,0.05790299999999999,0.025336000000000015
2024-06-26,True,0.017633,0.015149,-0.002484,0.5692,0.3715,-0.006124,0.00364,-0.038700000000000005,0.06154299999999999,0.022852000000000015
2024-06-27,True,-0.010651,-0.008498,0.002153,0.5678,0.3707,0.003697,-0.001544,-0.035003000000000006,0.05999899999999999,0.025005000000000013
2024-06-28,True,-0.002016,-0.001782,0.000235,0.5732,0.3773,0.000689,-0.000454,-0.034314000000000004,0.05954499999999999,0.025240000000000012
2024-07-01,True,0.001021,0.001184,0.000163,0.5698,0.3734,-0.000352,0.000515,-0.034666,0.06005999999999999,0.025403000000000012
2024-07-02,True,0.011267,0.003091,-0.008175,0.5682,0.3714,-0.003902,-0.004273,-0.038568000000000005,0.05578699999999999,0.017228000000000014
2024-07-03,True,-0.017481,-0.013375,0.004106,0.5922,0.3937,0.00586,-0.001753,-0.03270800000000001,0.05403399999999999,0.021334000000000013
2024-07-04,True,-0.006524,-0.004196,0.002329,0.5893,0.388,0.002229,0.0001,-0.030479000000000006,0.054133999999999995,0.023663000000000014
2024-07-05,True,0.004442,0.001015,-0.003427,0.5874,0.3866,-0.001518,-0.001909,-0.031997000000000005,0.052224999999999994,0.020236000000000014
2024-07-08,True,0.006935,0.002051,-0.004883,0.5831,0.3826,-0.002384,-0.002499,-0.034381,0.04972599999999999,0.015353000000000014
2024-07-09,True,0.007251,0.004496,-0.002755,0.5877,0.3871,-0.002475,-0.00028,-0.036856,0.04944599999999999,0.012598000000000014
2024-07-10,True,-0.007635,-0.00419,0.003445,0.593,0.3913,0.002597,0.000848,-0.034259,0.05029399999999999,0.016043000000000016
2024-07-11,True,0.002227,0.001181,-0.001046,0.5943,0.3924,-0.000756,-0.000289,-0.035015,0.050004999999999994,0.014997000000000016
2024-07-12,True,0.004506,0.003145,-0.00136,0.594,0.3923,-0.00153,0.00017,-0.036544999999999994,0.050175,0.013637000000000015
2024-07-15,True,0.004274,0.003276,-0.000998,0.5927,0.3912,-0.001453,0.000455,-0.037998,0.050629999999999994,0.012639000000000015
2024-07-16,True,-0.007407,-0.00318,0.004227,0.5952,0.3936,0.002509,0.001718,-0.035489,0.05234799999999999,0.016866000000000013
2024-07-17,True,0.023513,0.019546,-0.003967,0.5803,0.3686,-0.008578,0.004611,-0.044067,0.05695899999999999,0.012899000000000013
2024-07-18,True,-0.002386,-0.002049,0.000337,0.5886,0.3886,0.000811,-0.000474,-0.043256,0.05648499999999999,0.013236000000000013
2024-07-19,True,-0.009145,-0.008655,0.00049,0.5749,0.3882,0.00297,-0.00248,-0.040286,0.054004999999999984,0.013726000000000012
2024-07-22,True,-0.015251,-0.003159,0.012093,0.5761,0.3898,0.004932,0.007161,-0.035354000000000003,0.061165999999999984,0.025819000000000012
2024-07-23,True,-0.016481,-0.012957,0.003524,0.5688,0.3716,0.005714,-0.00219,-0.029640000000000003,0.05897599999999999,0.02934300000000001
2024-07-24,True,-0.010609,-0.008356,0.002253,0.5704,0.3751,0.003633,-0.001379,-0.026007000000000002,0.05759699999999999,0.03159600000000001
2024-07-25,True,0.00292,0.000983,-0.001937,0.5633,0.3672,-0.001017,-0.00092,-0.027024000000000003,0.05667699999999999,0.029659000000000012
2024-07-26,True,-0.001002,-1.8e-05,0.000985,0.5586,0.3619,0.000353,0.000632,-0.026671000000000004,0.05730899999999999,0.03064400000000001
2024-07-29,True,-0.003479,-0.002859,0.000619,0.562,0.3647,0.001221,-0.000602,-0.025450000000000004,0.056706999999999994,0.03126300000000001
2024-07-30,True,-0.004434,-0.005166,-0.000732,0.5615,0.3646,0.001555,-0.002287,-0.023895000000000003,0.054419999999999996,0.030531000000000013
2024-07-31,True,0.000893,0.000461,-0.000432,0.5794,0.3803,-0.000307,-0.000125,-0.024202,0.054294999999999996,0.030099000000000015
2024-08-01,True,0.00243,0.001369,-0.001061,0.5422,0.3592,-0.00082,-0.000241,-0.025022000000000003,0.054054,0.029038000000000015
2024-08-02,True,-0.005961,-0.002592,0.003369,0.5761,0.3783,0.002047,0.001322,-0.022975000000000002,0.055375999999999995,0.03240700000000001
2024-08-05,True,0.02434,0.014724,-0.009616,0.5757,0.3776,-0.008376,-0.00124,-0.031351000000000004,0.054136,0.022791000000000013
2024-08-06,True,-0.009718,-0.005644,0.004073,0.59,0.3887,0.003316,0.000758,-0.028035000000000004,0.054894,0.026864000000000013
2024-08-07,True,-0.002559,-0.00038,0.002179,0.59,0.3889,0.000872,0.001307,-0.027163000000000003,0.056201,0.029043000000000013
2024-08-08,True,-0.005713,-0.003781,0.001932,0.5842,0.3839,0.001959,-2.7e-05,-0.025204000000000004,0.056174,0.030975000000000013
2024-08-09,True,0.00051,-0.000819,-0.001328,0.5834,0.384,-0.000174,-0.001154,-0.025378000000000005,0.05502,0.029647000000000014
2024-08-12,True,-0.00408,-0.002209,0.001872,0.5813,0.3819,0.0014,0.000472,-0.023978000000000006,0.055492,0.03151900000000001
2024-08-13,True,0.011235,0.003797,-0.007438,0.5816,0.3814,-0.003867,-0.003571,-0.027845000000000005,0.051921,0.024081000000000012
2024-08-14,True,0.01037,0.01059,0.00022,0.5923,0.3923,-0.003502,0.003722,-0.03134700000000001,0.055643000000000005,0.024301000000000014
2024-08-15,True,-0.01454,-0.010763,0.003778,0.5964,0.3972,0.004857,-0.001079,-0.026490000000000007,0.054564,0.028079000000000014
2024-08-16,True,-0.019645,-0.012758,0.006887,0.5952,0.397,0.006542,0.000345,-0.019948000000000007,0.054909,0.03496600000000001
2024-08-19,True,0.016024,0.013903,-0.002122,0.5938,0.3964,-0.005327,0.003205,-0.025275000000000006,0.058114,0.03284400000000001
2024-08-20,True,-0.007106,-0.004431,0.002675,0.5934,0.3938,0.00239,0.000285,-0.022885000000000006,0.058399,0.03551900000000001
2024-08-21,True,0.001896,0.000421,-0.001475,0.5991,0.4006,-0.000628,-0.000847,-0.023513000000000006,0.057552,0.03404400000000001
2024-08-22,True,-0.0059,-0.006708,-0.000808,0.5955,0.3979,0.001958,-0.002766,-0.021555000000000005,0.054786,0.03323600000000001
2024-08-23,True,-0.011985,-0.005041,0.006945,0.5962,0.3976,0.003992,0.002952,-0.017563000000000006,0.057738000000000005,0.04018100000000001
2024-08-26,True,0.00118,0.000264,-0.000916,0.593,0.3924,-0.000399,-0.000517,-0.017962000000000006,0.05722100000000001,0.03926500000000001
2024-08-27,True,-0.012793,-0.007018,0.005776,0.5923,0.3945,0.004272,0.001503,-0.013690000000000006,0.058724000000000005,0.04504100000000001
2024-08-28,True,-0.020362,-0.01632,0.004042,0.5362,0.338,0.007527,-0.003484,-0.006163000000000006,0.055240000000000004,0.04908300000000001
2024-08-29,True,-0.024991,-0.020137,0.004853,0.5865,0.3851,0.008582,-0.003728,0.002418999999999993,0.051512,0.05393600000000001
2024-08-30,True,-0.001428,-0.005163,-0.003735,0.5848,0.383,0.000493,-0.004228,0.002911999999999993,0.047284,0.05020100000000001
2024-09-02,True,-0.002169,0.001325,0.003494,0.5793,0.3753,0.000764,0.00273,0.003675999999999993,0.050014,0.05369500000000001
2024-09-03,True,-0.009494,-0.00985,-0.000356,0.5837,0.3821,0.003279,-0.003635,0.0069549999999999924,0.046379000000000004,0.053339000000000004
2024-09-04,True,-0.002965,-0.002551,0.000414,0.5852,0.3856,0.001011,-0.000597,0.007965999999999992,0.045782,0.053753
2024-09-05,True,-0.007525,-0.004628,0.002897,0.5809,0.3786,0.00262,0.000276,0.010585999999999991,0.046058,0.05665
2024-09-06,True,-0.002844,0.000267,0.003111,0.5803,0.3784,0.000989,0.002122,0.011574999999999992,0.04818,0.059761
2024-09-09,True,-0.006758,-0.00582,0.000938,0.5773,0.3755,0.002362,-0.001425,0.013936999999999991,0.046755,0.060699
2024-09-10,True,0.004502,0.006527,0.002025,0.5743,0.3749,-0.001563,0.003588,0.012373999999999991,0.050343,0.062724
2024-09-11,True,-0.008104,-0.000862,0.007242,0.5702,0.372,0.002817,0.004425,0.015190999999999991,0.054768,0.069966
2024-09-12,True,-0.000144,0.001303,0.001447,0.5689,0.3601,5.3e-05,0.001394,0.01524399999999999,0.056162,0.071413
2024-09-13,True,0.00124,-7.3e-05,-0.001313,0.5784,0.37,-0.000447,-0.000866,0.01479699999999999,0.055296,0.07010000000000001
2024-09-18,True,-0.041249,-0.041771,-0.000522,0.5821,0.3859,0.013903,-0.014425,0.02869999999999999,0.040871,0.06957800000000001
2024-09-19,True,-0.001992,0.000612,0.002604,0.5185,0.3621,0.000601,0.002003,0.02930099999999999,0.042873999999999995,0.07218200000000001
2024-09-20,True,-0.00473,-0.004099,0.000631,0.518,0.3619,0.001425,-0.000794,0.03072599999999999,0.04207999999999999,0.07281300000000002
2024-09-23,True,0.00092,0.001361,0.000441,0.5176,0.3619,-0.000277,0.000718,0.03044899999999999,0.042797999999999996,0.07325400000000001
2024-09-24,True,0.026832,0.018753,-0.008079,0.5146,0.3606,-0.00803,-4.9e-05,0.022418999999999988,0.042748999999999995,0.06517500000000001
2024-09-25,True,0.006562,0.004346,-0.002217,0.5175,0.3617,-0.001976,-0.000241,0.02044299999999999,0.042508,0.06295800000000001
2024-09-26,True,0.017195,0.009726,-0.007469,0.5312,0.3747,-0.005066,-0.002403,0.015376999999999988,0.040104999999999995,0.05548900000000001
2024-09-27,True,0.025479,0.009923,-0.015556,0.565,0.3745,-0.008591,-0.006965,0.006785999999999988,0.033139999999999996,0.03993300000000001
2024-09-30,True,0.043466,0.031465,-0.012001,0.5677,0.3577,-0.016079,0.004077,-0.009293000000000011,0.03721699999999999,0.027932000000000012
2024-10-08,True,0.037759,0.02409,-0.013669,0.5673,0.3574,-0.013971,0.000302,-0.023264000000000014,0.03751899999999999,0.014263000000000012
2024-10-09,True,0.012031,0.03009,0.01806,0.5565,0.3476,-0.004516,0.022576,-0.027780000000000013,0.06009499999999999,0.03232300000000001
2024-10-10,True,0.001264,0.001815,0.00055,0.5757,0.3812,-0.000427,0.000977,-0.028207000000000013,0.06107199999999999,0.03287300000000001
2024-10-11,True,-0.021952,-0.013828,0.008123,0.5602,0.3667,0.007582,0.000541,-0.02062500000000001,0.06161299999999999,0.04099600000000001
2024-10-14,True,0.013971,0.008697,-0.005274,0.5583,0.3653,-0.00483,-0.000445,-0.025455000000000012,0.061167999999999986,0.03572200000000001
2024-10-15,True,-0.011489,-0.008306,0.003183,0.5507,0.3585,0.00401,-0.000827,-0.021445000000000013,0.060340999999999985,0.03890500000000001
2024-10-16,True,-0.004541,-0.001761,0.00278,0.5546,0.3622,0.001575,0.001205,-0.019870000000000013,0.06154599999999998,0.04168500000000001
2024-10-17,True,0.000458,-0.002621,-0.003079,0.5463,0.3536,-0.000161,-0.002917,-0.020031000000000014,0.05862899999999998,0.03860600000000001
2024-10-18,True,0.057919,0.026225,-0.031694,0.5786,0.357,-0.022183,-0.009511,-0.042214000000000015,0.04911799999999998,0.006912000000000008
2024-10-21,True,0.031661,0.012941,-0.018721,0.5931,0.391,-0.010789,-0.007932,-0.053003000000000015,0.04118599999999998,-0.011808999999999993
2024-10-22,True,-0.004436,-0.003972,0.000464,0.5905,0.3849,0.001545,-0.001081,-0.05145800000000002,0.04010499999999998,-0.011344999999999994
2024-10-23,True,-0.024117,-0.015134,0.008984,0.5934,0.3699,0.009084,-0.0001,-0.042374000000000016,0.04000499999999998,-0.0023609999999999933
2024-10-24,True,0.007186,0.012472,0.005285,0.5973,0.399,-0.002386,0.007671,-0.044760000000000015,0.047675999999999975,0.0029240000000000065
2024-10-25,True,-0.001832,-0.000158,0.001674,0.5918,0.3935,0.000614,0.00106,-0.04414600000000002,0.048735999999999974,0.004598000000000007
2024-10-28,True,0.006075,0.019345,0.01327,0.5981,0.4031,-0.001981,0.015251,-0.046127000000000015,0.06398699999999997,0.01786800000000001
2024-10-29,True,0.032385,0.009018,-0.023367,0.5906,0.3961,-0.010665,-0.012702,-0.056792000000000016,0.051284999999999976,-0.00549899999999999
2024-10-30,True,0.013376,0.015092,0.001716,0.6023,0.4165,-0.004126,0.005843,-0.060918000000000014,0.05712799999999998,-0.00378299999999999
2024-10-31,True,-0.01477,-0.01181,0.00296,0.6106,0.4181,0.004657,-0.001697,-0.05626100000000001,0.05543099999999998,-0.00082299999999999
2024-11-01,True,-0.051423,-0.043433,0.00799,0.5973,0.4287,0.014515,-0.006525,-0.04174600000000001,0.04890599999999998,0.00716700000000001
2024-11-04,True,0.00676,0.001979,-0.004781,0.5932,0.3956,-0.002252,-0.002529,-0.04399800000000001,0.046376999999999974,0.0023860000000000105
2024-11-05,True,0.031852,0.02631,-0.005542,0.5991,0.3989,-0.010644,0.005102,-0.05464200000000001,0.051478999999999976,-0.0031559999999999895
2024-11-06,True,0.010212,0.018633,0.008421,0.5986,0.3986,-0.003412,0.011833,-0.05805400000000001,0.06331199999999998,0.00526500000000001
2024-11-07,True,0.000696,0.003425,0.002729,0.5991,0.3967,-0.000235,0.002964,-0.05828900000000001,0.06627599999999997,0.00799400000000001
2024-11-08,True,-0.012336,-0.002179,0.010157,0.5943,0.3952,0.004133,0.006024,-0.05415600000000001,0.07229999999999998,0.018151000000000007
2024-11-11,True,0.038513,0.017563,-0.02095,0.6044,0.4076,-0.01254,-0.00841,-0.066696,0.06388999999999997,-0.0027989999999999925
2024-11-12,True,-0.022547,-0.011301,0.011246,0.5984,0.4038,0.007332,0.003914,-0.05936400000000001,0.06780399999999998,0.008447000000000008
2024-11-13,True,-0.012021,-0.012528,-0.000508,0.6097,0.4127,0.003884,-0.004392,-0.05548000000000001,0.06341199999999997,0.007939000000000009
2024-11-14,True,-0.057891,-0.004815,0.053076,0.5977,0.4014,0.019013,0.034063,-0.03646700000000001,0.09747499999999998,0.06101500000000001
2024-11-15,True,-0.006967,-0.012804,-0.005836,0.5787,0.3957,0.002203,-0.00804,-0.03426400000000002,0.08943499999999997,0.055179000000000006
2024-11-18,True,-0.041344,-0.019079,0.022265,0.5735,0.3945,0.012904,0.009361,-0.021360000000000018,0.09879599999999997,0.07744400000000001
2024-11-19,True,-0.007672,-0.007348,0.000324,0.5775,0.3059,0.003608,-0.003284,-0.017752000000000018,0.09551199999999997,0.07776800000000002
2024-11-20,True,0.028035,0.004976,-0.023059,0.5751,0.3901,-0.009018,-0.014041,-0.026770000000000016,0.08147099999999997,0.05470900000000002
