trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2024-06-06,2024-06-05,0.965407,482703.55,372470.55,0.24,0.2277,5,True
2024-06-07,2024-06-06,0.967895,483947.56,376663.56,0.24,0.2231,5,True
2024-06-11,2024-06-07,0.966091,483045.56,376663.56,0.24,0.2213,5,True
2024-06-12,2024-06-11,0.965395,482697.56,376663.56,0.24,0.2195,5,True
2024-06-13,2024-06-12,0.965063,482531.56,376663.56,0.24,0.2197,5,True
2024-06-14,2024-06-13,0.964515,482257.56,376663.56,0.24,0.219,5,True
2024-06-17,2024-06-14,0.966591,483295.56,376663.56,0.24,0.2197,5,True
2024-06-18,2024-06-17,0.973951,486975.56,376663.56,0.24,0.22,5,True
2024-06-19,2024-06-18,0.976286,488143.04,390505.04,0.24,0.199,5,True
2024-06-20,2024-06-19,0.978078,489038.75,377163.75,0.24,0.2331,5,True
2024-06-21,2024-06-20,0.978948,489473.75,377163.75,0.24,0.2266,5,True
2024-06-24,2024-06-21,0.971306,485652.79,379719.79,0.24,0.2201,5,True
2024-06-25,2024-06-24,0.968204,484101.79,379719.79,0.24,0.2179,5,True
2024-06-26,2024-06-25,0.975818,487908.79,379719.79,0.24,0.2163,5,True
2024-06-27,2024-06-26,0.972042,486020.79,379719.79,0.24,0.2205,5,True
2024-06-28,2024-06-27,0.97187,485934.79,379719.79,0.24,0.2177,5,True
2024-07-01,2024-06-28,0.973796,486897.79,379719.79,0.24,0.2183,5,True
2024-07-02,2024-07-01,0.973554,486776.79,379719.79,0.24,0.2194,5,True
2024-07-03,2024-07-02,0.968436,484217.97,372668.97,0.24,0.2317,5,True
2024-07-04,2024-07-03,0.969872,484935.8,373656.8,0.24,0.2279,5,True
2024-07-05,2024-07-04,0.963704,481851.8,373656.8,0.24,0.2263,5,True
2024-07-08,2024-07-05,0.958635,479317.55,369514.55,0.24,0.2301,5,True
2024-07-09,2024-07-08,0.964125,482062.55,369514.55,0.24,0.2286,5,True
2024-07-10,2024-07-09,0.964867,482433.55,369514.55,0.24,0.2325,5,True
2024-07-11,2024-07-10,0.965917,482958.55,369514.55,0.24,0.235,5,True
2024-07-12,2024-07-11,0.965203,482601.55,369514.55,0.24,0.2336,5,True
2024-07-15,2024-07-12,0.966809,483404.55,369514.55,0.24,0.2341,5,True
2024-07-16,2024-07-15,0.968473,484236.55,369514.55,0.24,0.2351,5,True
2024-07-17,2024-07-16,0.968853,484426.6,374063.6,0.24,0.2273,5,True
2024-07-18,2024-07-17,0.966602,483301.03,377378.03,0.24,0.217,5,True
2024-07-19,2024-07-18,0.964108,482054.03,377378.03,0.24,0.2176,5,True
2024-07-22,2024-07-19,0.956812,478405.83,371715.83,0.24,0.22,5,True
2024-07-23,2024-07-22,0.948858,474428.83,371715.83,0.24,0.222,5,True
2024-07-24,2024-07-23,0.945424,472711.83,371715.83,0.24,0.2157,5,True
2024-07-25,2024-07-24,0.94384,471919.83,371715.83,0.24,0.2124,5,True
2024-07-26,2024-07-25,0.944072,472035.83,371715.83,0.24,0.2122,5,True
2024-07-29,2024-07-26,0.942426,471212.83,371715.83,0.24,0.2129,5,True
2024-07-30,2024-07-29,0.939698,469848.83,371715.83,0.24,0.2101,5,True
2024-07-31,2024-07-30,0.944364,472182.14,384738.14,0.24,0.1823,4,True
2024-08-01,2024-07-31,0.947806,473902.91,380328.91,0.24,0.1956,5,True
2024-08-02,2024-08-01,0.944656,472327.91,380328.91,0.24,0.1959,5,True
2024-08-05,2024-08-02,0.951827,475913.5,365586.5,0.24,0.2342,5,True
2024-08-06,2024-08-05,0.946535,473267.5,365586.5,0.24,0.2337,5,True
2024-08-07,2024-08-06,0.947569,473784.5,365586.5,0.24,0.2265,5,True
2024-08-08,2024-08-07,0.940421,470210.5,365586.5,0.24,0.2277,5,True
2024-08-09,2024-08-08,0.940403,470201.5,365586.5,0.24,0.2231,5,True
2024-08-12,2024-08-09,0.936689,468344.5,365586.5,0.24,0.2211,5,True
2024-08-13,2024-08-12,0.937017,468508.5,365586.5,0.24,0.2189,5,True
2024-08-14,2024-08-13,0.937439,468719.32,358229.32,0.24,0.2352,5,True
2024-08-15,2024-08-14,0.934505,467252.48,360813.48,0.24,0.2267,5,True
2024-08-16,2024-08-15,0.927835,463917.48,360813.48,0.24,0.2261,5,True
2024-08-19,2024-08-16,0.929295,464647.75,356147.75,0.24,0.2314,5,True
2024-08-20,2024-08-19,0.929613,464806.75,356147.75,0.24,0.2334,5,True
2024-08-21,2024-08-20,0.931117,465558.75,356147.75,0.24,0.2317,5,True
2024-08-22,2024-08-21,0.930235,465117.75,356147.75,0.24,0.2338,5,True
2024-08-23,2024-08-22,0.925921,462960.75,356147.75,0.24,0.2332,5,True
2024-08-26,2024-08-23,0.928911,464455.75,356147.75,0.24,0.2311,5,True
2024-08-27,2024-08-26,0.930349,465174.75,356147.75,0.24,0.2339,5,True
2024-08-28,2024-08-27,0.924209,462104.67,356314.67,0.24,0.2305,5,True
2024-08-29,2024-08-28,0.913882,456941.11,355025.11,0.24,0.2277,5,True
2024-08-30,2024-08-29,0.91058,455290.11,355025.11,0.24,0.2227,5,True
2024-09-02,2024-08-30,0.910454,455226.78,350443.78,0.24,0.2276,5,True
2024-09-03,2024-09-02,0.904456,452227.78,350443.78,0.24,0.2296,5,True
2024-09-04,2024-09-03,0.90338,451689.78,350443.78,0.24,0.2241,5,True
2024-09-05,2024-09-04,0.901164,450581.78,350443.78,0.24,0.2241,5,True
2024-09-06,2024-09-05,0.900848,450423.78,350443.78,0.24,0.2221,5,True
2024-09-09,2024-09-06,0.900002,450000.78,350443.78,0.24,0.2218,5,True
2024-09-10,2024-09-09,0.903844,451921.78,350443.78,0.24,0.2212,5,True
2024-09-11,2024-09-10,0.900845,450422.36,352147.36,0.24,0.2214,5,True
2024-09-12,2024-09-11,0.901579,450789.67,355779.67,0.24,0.21,5,True
2024-09-13,2024-09-12,0.903525,451762.67,355779.67,0.24,0.2103,5,True
2024-09-18,2024-09-13,0.871956,435977.91,359231.91,0.24,0.1746,5,True
2024-09-19,2024-09-18,0.871402,435700.91,359231.91,0.24,0.1743,5,True
2024-09-20,2024-09-19,0.871562,435780.91,359231.91,0.24,0.1755,5,True
2024-09-23,2024-09-20,0.872106,436052.91,359231.91,0.24,0.1753,5,True
2024-09-24,2024-09-23,0.877656,438827.91,359231.91,0.24,0.1766,5,True
2024-09-25,2024-09-24,0.879556,439777.91,359231.91,0.24,0.1829,5,True
2024-09-26,2024-09-25,0.884576,442287.91,359231.91,0.24,0.1833,5,True
2024-09-27,2024-09-26,0.882577,441288.3,355092.3,0.24,0.1942,5,True
2024-09-30,2024-09-27,0.898581,449290.56,368476.56,0.24,0.1691,4,True
2024-10-08,2024-09-30,0.916707,458353.56,368476.56,0.24,0.1933,4,True
2024-10-09,2024-10-08,0.949782,474891.24,374894.24,0.24,0.2226,5,True
2024-10-10,2024-10-09,0.95139,475695.24,374894.24,0.24,0.2117,5,True
2024-10-11,2024-10-10,0.945842,472921.24,374894.24,0.24,0.2125,5,True
2024-10-14,2024-10-11,0.951692,475846.24,374894.24,0.24,0.2087,5,True
2024-10-15,2024-10-14,0.947668,473834.24,374894.24,0.24,0.2117,5,True
2024-10-16,2024-10-15,0.946822,473411.24,374894.24,0.24,0.2066,5,True
2024-10-17,2024-10-16,0.94559,472795.24,374894.24,0.24,0.2087,5,True
2024-10-18,2024-10-17,0.957319,478659.36,364210.36,0.24,0.2331,5,True
2024-10-21,2024-10-18,0.963566,481782.98,373069.98,0.24,0.2227,5,True
2024-10-22,2024-10-21,0.961704,480851.98,373069.98,0.24,0.2232,5,True
2024-10-23,2024-10-22,0.958032,479016.13,366817.13,0.24,0.2365,5,True
2024-10-24,2024-10-23,0.959644,479822.13,366817.13,0.24,0.2322,5,True
2024-10-25,2024-10-24,0.95973,479865.13,366817.13,0.24,0.2345,5,True
2024-10-28,2024-10-25,0.96394,481970.13,366817.13,0.24,0.2316,5,True
2024-10-29,2024-10-28,0.978414,489207.13,366817.13,0.24,0.2419,5,True
2024-10-30,2024-10-29,0.986242,493121.13,366817.13,0.24,0.2517,5,True
2024-10-31,2024-10-30,0.983322,491661.13,366817.13,0.24,0.2578,5,True
2024-11-01,2024-10-31,0.963177,481588.63,373881.63,0.24,0.2341,5,True
2024-11-04,2024-11-01,0.964755,482377.63,366657.63,0.24,0.2365,5,True
2024-11-05,2024-11-04,0.982719,491359.63,366657.63,0.24,0.2424,5,True
2024-11-06,2024-11-05,0.992936,496467.91,377458.91,0.24,0.2365,5,True
2024-11-07,2024-11-06,0.993466,496732.91,377458.91,0.24,0.2353,5,True
2024-11-08,2024-11-07,0.989116,494557.91,377458.91,0.24,0.2419,5,True
2024-11-11,2024-11-08,0.998358,499178.91,377458.91,0.24,0.2367,5,True
2024-11-12,2024-11-11,0.990312,495155.91,377458.91,0.24,0.2437,5,True
2024-11-13,2024-11-12,0.985244,492621.91,377458.91,0.24,0.2345,5,True
2024-11-14,2024-11-13,0.981882,490940.91,377458.91,0.24,0.2313,5,True
2024-11-15,2024-11-14,0.97347,486735.0,373929.0,0.24,0.2369,5,True
2024-11-18,2024-11-15,0.960039,480019.51,387004.51,0.24,0.2051,4,True
2024-11-19,2024-11-18,0.958362,479181.16,364853.16,0.24,0.2357,5,True
2024-11-20,2024-11-19,0.955647,477823.49,369209.49,0.24,0.2245,5,True
2024-11-21,2024-11-20,0.956605,478302.49,369209.49,0.24,0.2266,5,True
2024-11-22,2024-11-21,0.952819,476409.49,369209.49,0.24,0.2275,5,True
2024-11-25,2024-11-22,0.951767,475883.49,369209.49,0.24,0.2267,5,True
2024-11-26,2024-11-25,0.950267,475133.49,369209.49,0.24,0.223,5,True
2024-11-27,2024-11-26,0.954695,477347.49,369209.49,0.24,0.2226,5,True
2024-11-28,2024-11-27,0.953579,476789.49,369209.49,0.24,0.2262,5,True
2024-11-29,2024-11-28,0.955723,477861.67,367198.67,0.24,0.2299,5,True
2024-12-02,2024-11-29,0.958266,479132.88,368837.88,0.24,0.2281,5,True
2024-12-03,2024-12-02,0.958156,479077.91,368007.91,0.24,0.2345,5,True
2024-12-04,2024-12-03,0.957908,478954.1,367978.1,0.24,0.2348,5,True
2024-12-05,2024-12-04,0.965776,482888.1,367978.1,0.24,0.2302,5,True
2024-12-06,2024-12-05,0.963372,481686.1,367978.1,0.24,0.2372,5,True
2024-12-09,2024-12-06,0.962672,481336.1,367978.1,0.24,0.2347,5,True
2024-12-10,2024-12-09,0.96504,482520.1,367978.1,0.24,0.2434,5,True
2024-12-11,2024-12-10,0.966788,483394.1,367978.1,0.24,0.2362,5,True
2024-12-12,2024-12-11,0.96664,483320.1,367978.1,0.24,0.2386,5,True
2024-12-13,2024-12-12,0.949086,474543.16,368124.16,0.24,0.2298,5,True
2024-12-16,2024-12-13,0.948004,474002.23,381354.23,0.24,0.1946,4,True
2024-12-17,2024-12-16,0.93926,469630.21,364267.21,0.24,0.2291,5,True
2024-12-18,2024-12-17,0.93522,467609.81,374080.81,0.24,0.1986,4,True
2024-12-19,2024-12-18,0.940057,470028.39,361238.39,0.24,0.2259,5,True
2024-12-20,2024-12-19,0.944413,472206.39,361238.39,0.24,0.2355,5,True
2024-12-23,2024-12-20,0.943031,471515.39,361238.39,0.24,0.2358,5,True
2024-12-24,2024-12-23,0.945141,472570.39,361238.39,0.24,0.2351,5,True
2024-12-25,2024-12-24,0.944577,472288.39,361238.39,0.24,0.2356,5,True
2024-12-26,2024-12-25,0.948877,474438.39,361238.39,0.24,0.2346,5,True
2024-12-27,2024-12-26,0.948119,474059.65,365178.65,0.24,0.2301,5,True
2024-12-30,2024-12-27,0.948881,474440.65,365178.65,0.24,0.2298,5,True
2024-12-31,2024-12-30,0.945427,472713.32,383812.32,0.24,0.1917,4,True
2025-01-02,2024-12-31,0.938253,469126.75,365743.75,0.24,0.2263,5,True
2025-01-03,2025-01-02,0.932014,466007.12,360837.12,0.24,0.2287,5,True
2025-01-06,2025-01-03,0.932534,466267.12,360837.12,0.24,0.2257,5,True
2025-01-07,2025-01-06,0.93599,467995.12,360837.12,0.24,0.2253,5,True
2025-01-08,2025-01-07,0.936358,468179.12,360837.12,0.24,0.2277,5,True
2025-01-09,2025-01-08,0.935678,467839.12,360837.12,0.24,0.2289,5,True
2025-01-10,2025-01-09,0.936662,468331.12,360837.12,0.24,0.2287,5,True
2025-01-13,2025-01-10,0.936829,468414.41,391251.41,0.24,0.1664,4,True
2025-01-14,2025-01-13,0.940409,470204.41,391251.41,0.24,0.165,4,True
2025-01-15,2025-01-14,0.938563,469281.36,361276.36,0.24,0.2312,5,True
2025-01-16,2025-01-15,0.935839,467919.58,362250.58,0.24,0.2317,5,True
2025-01-17,2025-01-16,0.944964,472482.09,379428.09,0.24,0.1902,4,True
2025-01-20,2025-01-17,0.948222,474111.09,379428.09,0.24,0.1973,4,True
2025-01-21,2025-01-20,0.953728,476864.09,379428.09,0.24,0.2016,4,True
2025-01-22,2025-01-21,0.948758,474379.07,363391.07,0.24,0.2344,5,True
2025-01-23,2025-01-22,0.943916,471958.07,363391.07,0.24,0.2354,5,True
2025-01-24,2025-01-23,0.949546,474773.07,363391.07,0.24,0.2283,5,True
2025-01-27,2025-01-24,0.946018,473009.07,363391.07,0.24,0.2339,5,True
2025-02-05,2025-01-27,0.946684,473342.07,363391.07,0.24,0.2355,5,True
2025-02-06,2025-02-05,0.957417,478708.75,366487.75,0.24,0.2219,5,True
2025-02-07,2025-02-06,0.955039,477519.4,366422.4,0.24,0.2265,5,True
2025-02-10,2025-02-07,0.958705,479352.4,366422.4,0.24,0.2358,5,True
2025-02-11,2025-02-10,0.953445,476722.4,366422.4,0.24,0.2332,5,True
2025-02-12,2025-02-11,0.957091,478545.4,366422.4,0.24,0.2289,5,True
2025-02-13,2025-02-12,0.948218,474108.87,370083.87,0.24,0.2255,5,True
2025-02-14,2025-02-13,0.955866,477932.87,370083.87,0.24,0.2202,5,True
2025-02-17,2025-02-14,0.958234,479116.87,370083.87,0.24,0.2323,5,True
2025-02-18,2025-02-17,0.949814,474906.87,370083.87,0.24,0.225,5,True
2025-02-19,2025-02-18,0.956754,478376.87,370083.87,0.24,0.2192,5,True
2025-02-20,2025-02-19,0.950841,475420.48,371024.48,0.24,0.2228,5,True
2025-02-21,2025-02-20,0.969578,484789.02,369063.02,0.24,0.2338,5,True
2025-02-24,2025-02-21,0.9665,483250.02,369063.02,0.24,0.2381,5,True
2025-02-25,2025-02-24,0.959054,479527.02,369063.02,0.24,0.2282,5,True
2025-02-26,2025-02-25,0.961696,480848.02,369063.02,0.24,0.231,5,True
2025-02-27,2025-02-26,0.965368,482683.91,371629.91,0.24,0.2268,5,True
2025-02-28,2025-02-27,0.95177,475884.91,371629.91,0.24,0.2281,5,True
2025-03-03,2025-02-28,0.946292,473145.91,371629.91,0.24,0.2182,5,True
2025-03-04,2025-03-03,0.950576,475287.91,371629.91,0.24,0.2117,5,True
2025-03-05,2025-03-04,0.955954,477976.91,371629.91,0.24,0.218,5,True
2025-03-06,2025-03-05,0.951745,475872.32,378367.32,0.24,0.204,5,True
2025-03-07,2025-03-06,0.93128,465639.81,374350.81,0.24,0.1898,5,True
2025-03-10,2025-03-07,0.933622,466810.81,374350.81,0.24,0.1981,5,True
2025-03-11,2025-03-10,0.94448,472239.81,374350.81,0.24,0.1982,5,True
2025-03-12,2025-03-11,0.945814,472906.81,374350.81,0.24,0.2082,5,True
2025-03-13,2025-03-12,0.943532,471766.15,375747.15,0.24,0.2072,5,True
2025-03-14,2025-03-13,0.952086,476043.15,375747.15,0.24,0.2085,5,True
2025-03-17,2025-03-14,0.962132,481066.15,375747.15,0.24,0.2126,5,True
2025-03-18,2025-03-17,0.964846,482423.15,375747.15,0.24,0.2198,5,True
2025-03-19,2025-03-18,0.960244,480122.15,375747.15,0.24,0.2224,5,True
2025-03-20,2025-03-19,0.964147,482073.42,386713.42,0.24,0.1994,5,True
2025-03-21,2025-03-20,0.984803,492401.55,387880.55,0.24,0.2142,5,True
2025-03-24,2025-03-21,0.983786,491893.07,379071.07,0.24,0.2304,5,True
2025-03-25,2025-03-24,0.988576,494288.07,379071.07,0.24,0.2293,5,True
2025-03-26,2025-03-25,0.992484,496242.07,379071.07,0.24,0.234,5,True
2025-03-27,2025-03-26,0.983254,491626.89,380718.89,0.24,0.2302,5,True
2025-03-28,2025-03-27,0.979732,489865.89,380718.89,0.24,0.2231,5,True
2025-03-31,2025-03-28,0.975376,487687.89,380718.89,0.24,0.2188,5,True
2025-04-01,2025-03-31,0.973682,486840.89,380718.89,0.24,0.2207,5,True
2025-04-02,2025-04-01,0.971108,485553.89,380718.89,0.24,0.216,5,True
2025-04-03,2025-04-02,0.964917,482458.55,380777.55,0.24,0.214,5,True
2025-04-07,2025-04-03,0.944093,472046.37,365230.37,0.24,0.2293,5,True
2025-04-08,2025-04-07,0.940604,470302.19,381202.19,0.24,0.1881,4,True
2025-04-09,2025-04-08,0.939846,469923.19,381202.19,0.24,0.1875,4,True
2025-04-10,2025-04-09,0.942144,471072.12,368743.12,0.24,0.2182,5,True
2025-04-11,2025-04-10,0.945994,472996.9,361031.9,0.24,0.2338,5,True
2025-04-14,2025-04-11,0.94699,473494.9,361031.9,0.24,0.2385,5,True
2025-04-15,2025-04-14,0.946686,473342.9,361031.9,0.24,0.2368,5,True
2025-04-16,2025-04-15,0.94636,473179.9,361031.9,0.24,0.2368,5,True
2025-04-17,2025-04-16,0.947476,473737.9,361031.9,0.24,0.2367,5,True
2025-04-18,2025-04-17,0.939728,469863.8,364413.8,0.24,0.2236,5,True
2025-04-21,2025-04-18,0.952302,476150.81,368039.81,0.24,0.2209,5,True
2025-04-22,2025-04-21,0.953046,476522.81,368039.81,0.24,0.2288,5,True
2025-04-23,2025-04-22,0.942498,471248.81,368039.81,0.24,0.222,5,True
2025-04-24,2025-04-23,0.93472,467360.25,363780.25,0.24,0.2295,5,True
2025-04-25,2025-04-24,0.925117,462558.44,362077.44,0.24,0.222,5,True
2025-04-28,2025-04-25,0.921021,460510.44,362077.44,0.24,0.2148,5,True
2025-04-29,2025-04-28,0.918925,459462.44,362077.44,0.24,0.2139,5,True
2025-04-30,2025-04-29,0.918409,459204.44,362077.44,0.24,0.2118,5,True
2025-05-06,2025-04-30,0.925295,462647.44,362077.44,0.24,0.2146,5,True
2025-05-07,2025-05-06,0.931691,465845.3,358945.3,0.24,0.2321,5,True
2025-05-08,2025-05-07,0.931843,465921.33,360105.33,0.24,0.2269,5,True
2025-05-09,2025-05-08,0.931429,465714.33,360105.33,0.24,0.227,5,True
2025-05-12,2025-05-09,0.935565,467782.33,360105.33,0.24,0.2285,5,True
2025-05-13,2025-05-12,0.931757,465878.38,360270.38,0.24,0.2318,5,True
2025-05-14,2025-05-13,0.942521,471260.46,358817.46,0.24,0.2344,5,True
2025-05-15,2025-05-14,0.933423,466711.46,358817.46,0.24,0.2387,5,True
2025-05-16,2025-05-15,0.933151,466575.46,358817.46,0.24,0.2282,5,True
2025-05-19,2025-05-16,0.930883,465441.46,358817.46,0.24,0.2311,5,True
2025-05-20,2025-05-19,0.928597,464298.46,358817.46,0.24,0.2293,5,True
2025-05-21,2025-05-20,0.913242,456620.83,356767.83,0.24,0.2204,5,True
2025-05-22,2025-05-21,0.908389,454194.35,389676.35,0.24,0.1438,4,True
2025-05-23,2025-05-22,0.914115,457057.35,353649.35,0.24,0.2215,5,True
2025-05-26,2025-05-23,0.913161,456580.35,353649.35,0.24,0.2237,5,True
2025-05-27,2025-05-26,0.912127,456063.53,365581.53,0.24,0.2,4,True
2025-05-28,2025-05-27,0.90966,454829.89,360168.89,0.24,0.2101,4,True
2025-05-29,2025-05-28,0.908952,454476.25,352216.25,0.24,0.2246,5,True
2025-05-30,2025-05-29,0.902184,451092.25,352216.25,0.24,0.2235,5,True
2025-06-03,2025-05-30,0.89971,449855.25,352216.25,0.24,0.2197,5,True
2025-06-04,2025-06-03,0.89903,449515.25,352216.25,0.24,0.2178,5,True
2025-06-05,2025-06-04,0.916494,458246.8,349486.8,0.24,0.233,5,True
2025-06-06,2025-06-05,0.912549,456274.29,348775.29,0.24,0.2373,5,True
2025-06-09,2025-06-06,0.926612,463305.78,349834.78,0.24,0.2361,5,True
2025-06-10,2025-06-09,0.922162,461080.78,349834.78,0.24,0.2429,5,True
2025-06-11,2025-06-10,0.9214,460699.78,349834.78,0.24,0.243,5,True
2025-06-12,2025-06-11,0.925901,462950.33,352749.33,0.24,0.2359,5,True
2025-06-13,2025-06-12,0.922742,461370.91,351436.91,0.24,0.2388,5,True
2025-06-16,2025-06-13,0.93986,469929.91,351436.91,0.24,0.2413,5,True
2025-06-17,2025-06-16,0.946728,473363.91,351436.91,0.24,0.2537,5,True
2025-06-18,2025-06-17,0.956874,478436.91,351436.91,0.24,0.2562,5,True
2025-06-19,2025-06-18,0.934546,467272.86,370342.86,0.24,0.2251,5,True
2025-06-20,2025-06-19,0.929281,464640.69,354257.69,0.24,0.234,5,True
2025-06-23,2025-06-20,0.931384,465691.95,355388.95,0.24,0.2337,5,True
2025-06-24,2025-06-23,0.937644,468821.95,355388.95,0.24,0.2367,5,True
2025-06-25,2025-06-24,0.942766,471382.95,355388.95,0.24,0.2421,5,True
2025-06-26,2025-06-25,0.94132,470660.19,365705.19,0.24,0.2232,5,True
2025-06-27,2025-06-26,0.930725,465362.51,363315.51,0.24,0.2277,5,True
2025-06-30,2025-06-27,0.934129,467064.51,363315.51,0.24,0.219,5,True
2025-07-01,2025-06-30,0.929681,464840.51,363315.51,0.24,0.2215,5,True
2025-07-02,2025-07-01,0.927321,463660.51,363315.51,0.24,0.2183,5,True
2025-07-03,2025-07-02,0.927583,463791.61,354785.61,0.24,0.235,5,True
2025-07-04,2025-07-03,0.921207,460603.39,357022.39,0.24,0.2229,5,True
2025-07-07,2025-07-04,0.928329,464164.51,359911.51,0.24,0.2222,5,True
2025-07-08,2025-07-07,0.933265,466632.51,359911.51,0.24,0.2256,5,True
2025-07-09,2025-07-08,0.935565,467782.51,359911.51,0.24,0.2287,5,True
2025-07-10,2025-07-09,0.929982,464990.95,361043.95,0.24,0.2273,5,True
2025-07-11,2025-07-10,0.930894,465446.99,370011.99,0.24,0.2054,4,True
2025-07-14,2025-07-11,0.926033,463016.5,357622.5,0.24,0.2285,5,True
2025-07-15,2025-07-14,0.928779,464389.5,357622.5,0.24,0.2289,5,True
2025-07-16,2025-07-15,0.925911,462955.5,357622.5,0.24,0.2308,5,True
2025-07-17,2025-07-16,0.91913,459564.87,361204.87,0.24,0.2084,5,True
2025-07-18,2025-07-17,0.928862,464430.79,363643.79,0.24,0.2201,5,True
2025-07-21,2025-07-18,0.930603,465301.73,362026.73,0.24,0.2222,5,True
2025-07-22,2025-07-21,0.930779,465389.73,362026.73,0.24,0.2216,5,True
2025-07-23,2025-07-22,0.933271,466635.73,362026.73,0.24,0.2211,5,True
2025-07-24,2025-07-23,0.936837,468418.34,367012.34,0.24,0.2143,4,True
2025-07-25,2025-07-24,0.933899,466949.34,367012.34,0.24,0.2154,4,True
2025-07-28,2025-07-25,0.933568,466783.93,365028.93,0.24,0.2184,5,True
2025-07-29,2025-07-28,0.938654,469326.93,365028.93,0.24,0.2183,5,True
2025-07-30,2025-07-29,0.931688,465843.93,365028.93,0.24,0.2203,5,True
2025-07-31,2025-07-30,0.946101,473050.52,361064.52,0.24,0.2387,5,True
2025-08-01,2025-07-31,0.945469,472734.47,360577.47,0.24,0.238,5,True
2025-08-04,2025-08-01,0.946849,473424.37,363237.37,0.24,0.2305,5,True
2025-08-05,2025-08-04,0.946903,473451.37,363237.37,0.24,0.2323,5,True
2025-08-06,2025-08-05,0.948871,474435.37,363237.37,0.24,0.2328,5,True
2025-08-07,2025-08-06,0.947717,473858.37,363237.37,0.24,0.235,5,True
2025-08-08,2025-08-07,0.945097,472548.37,363237.37,0.24,0.2321,5,True
2025-08-11,2025-08-08,0.945446,472723.13,360928.13,0.24,0.2355,5,True
2025-08-12,2025-08-11,0.947992,473996.13,360928.13,0.24,0.2368,5,True
2025-08-13,2025-08-12,0.93954,469770.13,360928.13,0.24,0.2327,5,True
2025-08-14,2025-08-13,0.945585,472792.74,358553.74,0.24,0.2371,5,True
2025-08-15,2025-08-14,0.94855,474275.06,362922.06,0.24,0.2354,5,True
2025-08-18,2025-08-15,0.963272,481635.81,362745.81,0.24,0.2379,5,True
2025-08-19,2025-08-18,0.971964,485981.81,362745.81,0.24,0.2565,5,True
2025-08-20,2025-08-19,0.966808,483403.81,362745.81,0.24,0.2492,5,True
2025-08-21,2025-08-20,0.959648,479823.81,362745.81,0.24,0.2534,5,True
2025-08-22,2025-08-21,0.9647,482349.81,362745.81,0.24,0.2436,5,True
2025-08-25,2025-08-22,0.976969,488484.27,373893.27,0.24,0.2286,4,True
2025-08-26,2025-08-25,0.985205,492602.27,373893.27,0.24,0.2361,4,True
2025-08-27,2025-08-26,0.972251,486125.27,373893.27,0.24,0.2388,4,True
2025-08-28,2025-08-27,0.970522,485260.81,398886.81,0.24,0.1758,4,True
2025-08-29,2025-08-28,0.945181,472590.7,387513.7,0.24,0.1825,4,True
2025-09-01,2025-08-29,0.948637,474318.4,389428.4,0.24,0.1783,4,True
2025-09-02,2025-09-01,0.945355,472677.4,389428.4,0.24,0.1779,4,True
2025-09-03,2025-09-02,0.944395,472197.4,389428.4,0.24,0.1765,4,True
2025-09-04,2025-09-03,0.938547,469273.4,389428.4,0.24,0.1746,4,True
2025-09-05,2025-09-04,0.943301,471650.4,389428.4,0.24,0.1705,4,True
2025-09-08,2025-09-05,0.949664,474832.02,372934.02,0.24,0.2088,4,True
2025-09-09,2025-09-08,0.947904,473952.02,372934.02,0.24,0.2137,4,True
2025-09-10,2025-09-09,0.945668,472834.02,372934.02,0.24,0.2121,4,True
2025-09-11,2025-09-10,0.951466,475732.89,385855.89,0.24,0.1853,4,True
2025-09-12,2025-09-11,0.974076,487037.85,417862.85,0.24,0.1411,3,True
2025-09-15,2025-09-12,0.973087,486543.47,388856.47,0.24,0.2002,5,True
2025-09-16,2025-09-15,0.973875,486937.47,388856.47,0.24,0.2012,5,True
2025-09-17,2025-09-16,0.976099,488049.47,388856.47,0.24,0.2026,5,True
2025-09-18,2025-09-17,0.977619,488809.47,388856.47,0.24,0.2009,5,True
2025-09-19,2025-09-18,0.979805,489902.47,388856.47,0.24,0.2062,5,True
2025-09-22,2025-09-19,0.991508,495754.06,377235.06,0.24,0.2348,5,True
2025-09-23,2025-09-22,0.998488,499244.06,377235.06,0.24,0.2463,5,True
2025-09-24,2025-09-23,1.00062,500310.06,377235.06,0.24,0.2405,5,True
2025-09-25,2025-09-24,0.997714,498857.07,384351.07,0.24,0.2297,5,True
2025-09-26,2025-09-25,0.987286,493643.07,384351.07,0.24,0.2282,5,True
2025-09-29,2025-09-26,0.990907,495453.37,384175.37,0.24,0.2228,5,True
2025-09-30,2025-09-29,0.993213,496606.37,384175.37,0.24,0.2258,5,True
2025-10-09,2025-09-30,0.996475,498237.37,384175.37,0.24,0.2266,5,True
2025-10-10,2025-10-09,0.984595,492297.37,384175.37,0.24,0.2272,5,True
2025-10-13,2025-10-10,0.980897,490448.37,384175.37,0.24,0.2104,5,True
2025-10-14,2025-10-13,0.971596,485797.78,385325.78,0.24,0.2163,5,True
2025-10-15,2025-10-14,0.972368,486183.78,385325.78,0.24,0.2052,5,True
2025-10-16,2025-10-15,0.970288,485143.78,385325.78,0.24,0.2059,5,True
2025-10-17,2025-10-16,0.961188,480593.87,369554.87,0.24,0.2365,5,True
2025-10-20,2025-10-17,0.958854,479426.87,369554.87,0.24,0.2336,5,True
2025-10-21,2025-10-20,0.958423,479211.29,369599.29,0.24,0.2284,5,True
