trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2022-11-09,-0.04165430092562401,-0.06993514618762631,0.0,0.0,0.0,767560363.599,0.8944320163092,normal_liquidity,index_neutral
2022-11-10,-0.04121375898161911,-0.07050280707365272,0.0,0.0,0.0,829829380.502,0.960691521704296,normal_liquidity,index_neutral
2022-11-11,-0.03963695343074121,-0.07104841585137005,0.0,0.0,0.0,1203789180.439,1.3655758005478087,high_liquidity,index_neutral
2022-11-14,-0.038128905009895506,-0.07085399060633427,0.0,0.0,0.0,1048387828.185,1.172470196547482,normal_liquidity,index_neutral
2022-11-15,-0.03902827666297567,-0.06993322461083484,0.0,0.0,0.0,1040697424.698,1.147286433634575,normal_liquidity,index_neutral
2022-11-16,-0.03964561523140173,-0.07041730045568012,0.0,0.0,0.0,926387277.785,1.0112712372024475,normal_liquidity,index_neutral
2022-11-17,-0.03984040231628784,-0.07002646717260377,0.0,0.0,0.0,898733364.583,0.9750719942554501,normal_liquidity,index_neutral
2022-11-18,-0.03944013931367465,-0.06977014330480182,0.0,0.0,0.0,963953167.134,1.0311557435848318,normal_liquidity,index_neutral
2022-11-21,-0.040647897704022905,-0.06937441028590631,0.0,0.0,0.0,837612183.381,0.8974208785908072,normal_liquidity,index_neutral
2022-11-22,-0.04125054385335489,-0.07023042296063153,0.0,0.0,0.0,872374345.165,0.9306394965120118,normal_liquidity,index_neutral
2022-11-23,-0.04033290653008963,-0.07077235078074254,0.0,0.0,0.0,819599226.527,0.878255069840994,normal_liquidity,index_neutral
2022-11-24,-0.040684047699290245,-0.07070506374772545,0.0,0.0,0.0,737453458.918,0.7977513901950012,low_liquidity,index_neutral
2022-11-25,-0.044972819072734864,-0.07162322090379644,0.0,0.0,0.0,728530730.286,0.7954280384434184,low_liquidity,index_neutral
2022-11-28,-0.045465501466973444,-0.07190096005754688,0.0,0.0,0.0,747091296.816,0.8213410221360562,normal_liquidity,index_neutral
2022-11-29,-0.04874676930962647,-0.0719628757074707,0.0,0.0,0.0,952214722.966,1.0476365158758605,normal_liquidity,index_neutral
2022-11-30,-0.04995576580817212,-0.07254140144275381,0.0,0.0,0.0,914376604.567,1.0129851457965762,normal_liquidity,index_neutral
2022-12-01,-0.05149135535944167,-0.07191729821293813,0.0,0.0,0.0,1041341484.466,1.1431904707590408,normal_liquidity,index_neutral
2022-12-02,-0.053769573132127844,-0.07151107223616489,0.0,0.0,0.0,850513287.257,0.9450412544251547,normal_liquidity,index_neutral
2022-12-05,-0.054104054395897286,-0.07191489116662433,0.0,0.0,0.0,1038361945.304,1.1509587303699438,normal_liquidity,index_neutral
2022-12-06,-0.05443579589421457,-0.07163012897388399,0.0,0.0,0.0,981700946.973,1.0787621259042164,normal_liquidity,index_neutral
2022-12-07,-0.05477853421046369,-0.07146269452552832,0.0,0.0,0.0,933712589.643,1.0167472659592165,normal_liquidity,index_neutral
2022-12-08,-0.055556505559124,-0.07163217011374166,0.0,0.0,0.0,853243832.399,0.9279394860054253,normal_liquidity,index_neutral
2022-12-09,-0.05624167318572233,-0.07121663462338654,0.0,0.0,0.0,992428387.312,1.0918576326294742,normal_liquidity,index_neutral
2022-12-12,-0.055151067953917075,-0.07027558458060891,0.0,0.0,0.0,894672562.796,0.9927019366696685,normal_liquidity,index_neutral
2022-12-13,-0.05607165049225135,-0.07127414061713158,0.0,0.0,0.0,802697947.278,0.902567016461376,normal_liquidity,index_neutral
2022-12-14,-0.055999180345319456,-0.07123842814072061,0.0,0.0,0.0,798712540.15,0.9045788071284203,normal_liquidity,index_neutral
2022-12-15,-0.05570128007179801,-0.07060521217589767,0.0,0.0,0.0,754931027.922,0.8620137219329199,normal_liquidity,index_neutral
2022-12-16,-0.0579963776931488,-0.07119992425092675,0.0,0.0,0.0,748865242.941,0.8657184290582656,normal_liquidity,index_neutral
2022-12-19,-0.057617705122009324,-0.07126454912601102,0.0,0.0,0.0,744478545.651,0.8653054392834406,normal_liquidity,index_neutral
2022-12-20,-0.056903167561987926,-0.0710978161518647,0.0,0.0,0.0,629418272.896,0.742048438378278,low_liquidity,index_neutral
2022-12-21,-0.05707688809894835,-0.07161841534916616,0.0,0.0,0.0,565965301.038,0.6773683181576986,low_liquidity,index_neutral
2022-12-22,-0.05699385236039427,-0.07148154794776332,0.0,0.0,0.0,647156195.128,0.7787486112038828,low_liquidity,index_neutral
2022-12-23,-0.05669313807412676,-0.07111161718358544,0.0,0.0,0.0,577307002.878,0.7010751738474531,low_liquidity,index_neutral
2022-12-26,-0.057176386368379205,-0.07051658964606373,0.0,0.0,0.0,616385712.388,0.7545200725543698,low_liquidity,index_neutral
2022-12-27,-0.056795608139955406,-0.0706608722487115,0.0,0.0,0.0,660051570.526,0.8226827452174642,normal_liquidity,index_neutral
2022-12-28,-0.0565200032731669,-0.07076786922755512,0.0,0.0,0.0,639042791.902,0.8104030322653752,normal_liquidity,index_neutral
2022-12-29,-0.0547497287777201,-0.07012397863210182,0.0,0.0,0.0,604340460.141,0.7882366055840551,low_liquidity,index_neutral
2022-12-30,-0.05369545566819598,-0.07032933593000583,0.0,0.0,0.0,594041314.962,0.78798309518025,low_liquidity,index_neutral
