strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-05-11,2022-03-25,51009.303345500055,283858.0,334867.3033455,0.669734606691,10,0.8476730847237388,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,334867.3033455,0.0,92,1.0
vls_mom_contrarian_v1_frozen,2022-05-12,2022-03-25,51009.303345500055,282496.0,333505.3033455,0.6670106066910001,10,0.8470509978887618,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333505.3033455,0.0,94,1.0
vls_mom_contrarian_v1_frozen,2022-05-13,2022-03-25,51009.303345500055,296153.0,347162.3033455,0.694324606691,10,0.8530678508180799,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347162.3033455,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2022-05-16,2022-03-25,51009.303345500055,299552.0,350561.3033455,0.701122606691,10,0.8544924871664252,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350561.3033455,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2022-05-17,2022-03-25,51009.303345500055,298800.0,349809.3033455,0.6996186066910001,10,0.8541796834513601,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349809.3033455,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2022-05-18,2022-03-25,51009.303345500055,298508.0,349517.3033455,0.699034606691,10,0.8540578596331266,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349517.3033455,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2022-05-19,2022-03-25,51009.303345500055,299417.0,350426.3033455,0.700852606691,10,0.8544364311168509,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350426.3033455,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2022-05-20,2022-03-25,51009.303345500055,301922.0,352931.3033455,0.7058626066910001,10,0.8554695974486435,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352931.3033455,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2022-05-23,2022-03-25,51009.303345500055,300784.0,351793.3033455,0.703586606691,10,0.8550020626873525,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351793.3033455,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2022-05-24,2022-03-25,51009.303345500055,292990.0,343999.3033455,0.6879986066910001,10,0.8517168411406107,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343999.3033455,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2022-05-25,2022-03-25,51009.303345500055,285687.0,336696.3033455,0.6733926066910001,10,0.8485005542423287,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,336696.3033455,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2022-05-26,2022-03-25,51009.303345500055,288862.0,339871.3033455,0.6797426066910001,10,0.8499158274223407,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,339871.3033455,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2022-05-27,2022-03-25,51009.303345500055,287936.0,338945.3033455,0.6778906066910001,10,0.8495057968291,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338945.3033455,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2022-05-30,2022-03-25,51009.303345500055,286516.0,337525.3033455,0.675050606691,10,0.8488726538724549,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337525.3033455,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2022-05-31,2022-03-25,51009.303345500055,287624.0,338633.3033455,0.677266606691,10,0.8493671389034753,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338633.3033455,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2022-06-01,2022-03-25,51009.303345500055,287978.0,338987.3033455,0.6779746066910001,10,0.8495244428269613,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338987.3033455,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2022-06-02,2022-03-25,51009.303345500055,289972.0,340981.3033455,0.6819626066910001,10,0.8504043979976968,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,340981.3033455,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2022-06-06,2022-03-25,51009.303345500055,273984.0,324993.3033455,0.6499866066910001,10,0.8430450633277446,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324993.3033455,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2022-06-07,2022-03-25,51009.303345500055,274154.0,325163.3033455,0.6503266066910001,10,0.8431271216011099,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325163.3033455,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2022-06-08,2022-03-25,51009.303345500055,273825.0,324834.3033455,0.649668606691,10,0.8429682369745121,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324834.3033455,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2022-06-09,2022-03-25,51009.303345500055,262330.0,313339.3033455,0.6266786066910001,10,0.837207452748897,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,313339.3033455,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2022-06-10,2022-03-25,51009.303345500055,262474.0,313483.3033455,0.626966606691,10,0.8372822322556649,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,313483.3033455,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2022-06-13,2022-03-25,51009.303345500055,261962.0,312971.3033455,0.6259426066910001,10,0.8370160369329802,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312971.3033455,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2022-06-14,2022-03-25,51009.303345500055,259987.0,310996.3033455,0.6219926066910001,10,0.8359809978550405,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310996.3033455,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2022-06-15,2022-03-25,51009.303345500055,260699.0,311708.3033455,0.6234166066910001,10,0.8363556478989239,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311708.3033455,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2022-06-16,2022-03-25,51009.303345500055,261105.0,312114.3033455,0.624228606691,10,0.8365685173709119,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312114.3033455,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2022-06-17,2022-03-25,51009.303345500055,259158.0,310167.3033455,0.620334606691,10,0.8355426158872716,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310167.3033455,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2022-06-20,2022-03-25,51009.303345500055,257940.0,308949.3033455,0.617898606691,10,0.8348942600189132,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,308949.3033455,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2022-06-21,2022-03-25,51009.303345500055,256370.0,307379.3033455,0.614758606691,10,0.8340509501117431,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,307379.3033455,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2022-06-22,2022-03-25,51009.303345500055,253935.0,304944.3033455,0.6098886066910001,10,0.8327258362071883,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,304944.3033455,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2022-06-23,2022-03-25,51009.303345500055,254806.0,305815.3033455,0.611630606691,10,0.8332022538196154,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,305815.3033455,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2022-06-24,2022-03-25,51009.303345500055,255600.0,306609.3033455,0.613218606691,10,0.8336341957373008,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306609.3033455,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2022-06-27,2022-03-25,51009.303345500055,256821.0,307830.3033455,0.6156606066910001,10,0.8342940808908972,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,307830.3033455,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2022-06-28,2022-03-25,51009.303345500055,268062.0,319071.3033455,0.6381426066910001,10,0.8401319616942624,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,319071.3033455,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2022-06-29,2022-03-25,51009.303345500055,263677.0,314686.3033455,0.629372606691,10,0.8379042786317397,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,314686.3033455,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2022-06-30,2022-03-25,51009.303345500055,264913.0,315922.3033455,0.6318446066910001,10,0.8385384545335026,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,315922.3033455,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2022-07-01,2022-03-25,51009.303345500055,264112.0,315121.3033455,0.6302426066910001,10,0.8381280389362529,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,315121.3033455,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2022-07-04,2022-03-25,51009.303345500055,262663.0,313672.3033455,0.627344606691,10,0.8373802761625565,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,313672.3033455,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2022-07-05,2022-03-25,51009.303345500055,261868.0,312877.3033455,0.625754606691,10,0.8369670704775535,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312877.3033455,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2022-07-06,2022-03-25,51009.303345500055,260116.0,311125.3033455,0.6222506066910001,10,0.8360490040604156,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311125.3033455,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2022-07-07,2022-03-25,51009.303345500055,260552.0,311561.3033455,0.6231226066910001,10,0.8362784376693462,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311561.3033455,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2022-07-08,2022-03-25,51009.303345500055,260667.0,311676.3033455,0.623352606691,10,0.8363388464314687,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311676.3033455,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2022-07-11,2022-03-25,51009.303345500055,259439.0,310448.3033455,0.620896606691,10,0.8356914732797511,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310448.3033455,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2022-07-12,2022-03-25,51009.303345500055,258040.0,309049.3033455,0.618098606691,10,0.8349476837730502,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309049.3033455,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2022-07-13,2022-03-25,51009.303345500055,258398.0,309407.3033455,0.6188146066910001,10,0.8351386577047264,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309407.3033455,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2022-07-14,2022-03-25,51009.303345500055,254031.0,305040.3033455,0.6100806066910001,10,0.8327784794793985,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,305040.3033455,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2022-07-15,2022-03-25,51009.303345500055,255194.0,306203.3033455,0.612406606691,10,0.8334136085790543,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306203.3033455,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2022-07-18,2022-03-25,51009.303345500055,256611.0,307620.3033455,0.615240606691,10,0.8341809601292489,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,307620.3033455,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2022-07-19,2022-03-25,51009.303345500055,254879.0,305888.3033455,0.6117766066910001,10,0.8332420599689124,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,305888.3033455,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2022-07-20,2022-03-25,51009.303345500055,255035.0,306044.3033455,0.6120886066910001,10,0.8333270615139844,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306044.3033455,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2022-07-21,2022-03-25,51009.303345500055,253948.0,304957.3033455,0.6099146066910001,10,0.8327329669238672,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,304957.3033455,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2022-07-22,2022-03-25,51009.303345500055,253508.0,304517.3033455,0.6090346066910001,10,0.8324912811682633,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,304517.3033455,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2022-07-25,2022-03-25,51009.303345500055,252733.0,303742.3033455,0.607484606691,10,0.8320638818377627,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,303742.3033455,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2022-07-26,2022-03-25,51009.303345500055,253172.0,304181.3033455,0.6083626066910001,10,0.8323062503037478,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,304181.3033455,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2022-07-27,2022-03-25,51009.303345500055,254851.0,305860.3033455,0.611720606691,10,0.8332267941031893,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,305860.3033455,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2022-07-28,2022-03-25,51009.303345500055,255355.0,306364.3033455,0.612728606691,10,0.833501152750245,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306364.3033455,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2022-07-29,2022-03-25,51009.303345500055,255314.0,306323.3033455,0.612646606691,10,0.8334788676264471,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306323.3033455,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2022-08-01,2022-03-25,51009.303345500055,255101.0,306110.3033455,0.6122206066910001,10,0.8333629976253137,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306110.3033455,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2022-08-02,2022-03-25,51009.303345500055,247019.0,298028.3033455,0.596056606691,10,0.8288440971112544,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,298028.3033455,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2022-08-03,2022-03-25,51009.303345500055,245715.0,296724.3033455,0.5934486066910001,10,0.8280919265109681,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,296724.3033455,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2022-08-04,2022-03-25,51009.303345500055,244591.0,295600.3033455,0.591200606691,10,0.8274382577818943,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,295600.3033455,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2022-08-05,2022-03-25,51009.303345500055,245585.0,296594.3033455,0.593188606691,10,0.8280165776276568,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,296594.3033455,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2022-08-08,2022-03-25,51009.303345500055,245538.0,296547.3033455,0.593094606691,10,0.8279893198486774,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,296547.3033455,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2022-08-09,2022-03-25,51009.303345500055,246244.0,297253.3033455,0.5945066066910001,10,0.8283978587574804,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,297253.3033455,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2022-08-10,2022-03-25,51009.303345500055,246929.0,297938.3033455,0.5958766066910001,10,0.8287923950270073,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,297938.3033455,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2022-08-11,2022-03-25,51009.303345500055,250748.0,301757.3033455,0.6035146066910001,10,0.8309591755361877,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,301757.3033455,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2022-08-12,2022-03-25,51009.303345500055,250610.0,301619.3033455,0.603238606691,10,0.8308818342204388,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,301619.3033455,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2022-08-15,2022-03-25,51009.303345500055,249786.0,300795.3033455,0.6015906066910001,10,0.830418551160323,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,300795.3033455,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2022-08-16,2022-03-25,51009.303345500055,249864.0,300873.3033455,0.601746606691,10,0.8304625143596578,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,300873.3033455,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2022-08-17,2022-03-25,51009.303345500055,250239.0,301248.3033455,0.602496606691,10,0.8306735580615113,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,301248.3033455,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2022-08-18,2022-03-25,51009.303345500055,248151.0,299160.3033455,0.5983206066910001,10,0.8294917381247958,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,299160.3033455,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2022-08-19,2022-03-25,51009.303345500055,245466.0,296475.3033455,0.5929506066910001,10,0.8279475464907244,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,296475.3033455,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2022-08-22,2022-03-25,51009.303345500055,246250.0,297259.3033455,0.5945186066910001,10,0.8284013224433461,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,297259.3033455,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2022-08-23,2022-03-25,51009.303345500055,246079.0,297088.3033455,0.594176606691,10,0.8283025525707804,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,297088.3033455,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2022-08-24,2022-03-25,51009.303345500055,243782.0,294791.3033455,0.589582606691,10,0.826964694118821,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,294791.3033455,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2022-08-25,2022-03-25,51009.303345500055,241993.0,293002.3033455,0.5860046066910001,10,0.8259081830993277,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293002.3033455,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2022-08-26,2022-03-25,51009.303345500055,242237.0,293246.3033455,0.586492606691,10,0.8260530388156289,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293246.3033455,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2022-08-29,2022-03-25,51009.303345500055,241264.0,292273.3033455,0.584546606691,10,0.8254739561854499,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292273.3033455,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2022-08-30,2022-03-25,51009.303345500055,241885.0,292894.3033455,0.5857886066910001,10,0.8258439895796501,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292894.3033455,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2022-08-31,2022-03-25,51009.303345500055,242198.0,293207.3033455,0.5864146066910001,10,0.8260299018357214,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293207.3033455,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31,51009.303345500055,240920.0,291929.3033455,0.5838586066910001,10,0.825268300369524,10.0,10.0,0.0,242198.0,10.0,0.0,293207.3033455,10.0,1.0,9.0,0.1747789971803247,0.0,0.0,0.1747789971803247,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,291929.3033455,0.0,250,
vls_mom_contrarian_v1_frozen,2022-09-02,2022-08-31,51009.303345500055,242018.0,293027.3033455,0.5860546066910001,10,0.825923035965845,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293027.3033455,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2022-09-05,2022-08-31,51009.303345500055,242573.0,293582.3033455,0.587164606691,10,0.8262521181821026,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293582.3033455,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2022-09-06,2022-08-31,51009.303345500055,242822.0,293831.3033455,0.587662606691,10,0.8263993564854423,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293831.3033455,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06,51009.303345500055,242723.0,293732.3033455,0.5874646066910001,10,0.8263408458500365,10.0,10.0,0.0,242822.0,10.0,0.0,293831.3033455,10.0,1.0,9.0,0.1740122351388829,0.0,0.0,0.1740122351388829,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,293732.3033455,0.0,256,
vls_mom_contrarian_v1_frozen,2022-09-08,2022-09-06,51009.303345500055,241310.0,292319.3033455,0.5846386066910001,10,0.8255014199824814,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292319.3033455,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2022-09-09,2022-09-06,51009.303345500055,241451.0,292460.3033455,0.5849206066910001,10,0.825585548664224,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292460.3033455,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2022-09-13,2022-09-06,51009.303345500055,241544.0,292553.3033455,0.585106606691,10,0.8256409934115186,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292553.3033455,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2022-09-14,2022-09-13,51009.303345500055,240406.0,291415.3033455,0.5828306066910001,10,0.8249601075856208,10.0,10.0,0.0,241544.0,10.0,0.0,292553.3033455,10.0,1.0,9.0,0.17595706725762172,0.0,0.0,0.17595706725762172,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,291415.3033455,0.0,262,
vls_mom_contrarian_v1_frozen,2022-09-15,2022-09-13,51009.303345500055,240769.0,291778.3033455,0.5835566066910001,10,0.825177873883587,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,291778.3033455,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2022-09-16,2022-09-13,51009.303345500055,252342.0,303351.3033455,0.6067026066910001,10,0.8318474231594011,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,303351.3033455,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2022-09-19,2022-09-13,51009.303345500055,251600.0,302609.3033455,0.605218606691,10,0.8314351119361957,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,302609.3033455,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2022-09-20,2022-09-13,51009.303345500055,255250.0,306259.3033455,0.612518606691,10,0.8334440691652886,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306259.3033455,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2022-09-21,2022-09-13,51009.303345500055,268179.0,319188.3033455,0.638376606691,10,0.8401905620887183,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,319188.3033455,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2022-09-22,2022-09-13,51009.303345500055,264924.0,315933.3033455,0.631866606691,10,0.8385440762168811,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,315933.3033455,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2022-09-23,2022-09-13,51009.303345500055,255359.0,306368.3033455,0.612736606691,10,0.8335033265893195,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306368.3033455,0.0,276,1.0
vls_mom_contrarian_v1_frozen,2022-09-26,2022-09-13,51009.303345500055,245622.0,296631.3033455,0.5932626066910001,10,0.8280380298026497,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,296631.3033455,0.0,278,1.0
vls_mom_contrarian_v1_frozen,2022-09-27,2022-09-13,51009.303345500055,246810.0,297819.3033455,0.5956386066910001,10,0.8287239854082791,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,297819.3033455,0.0,280,1.0
