trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2021-03-15,0.07410119099163756,0.033481572578665866,0.0,0.0,0.0,792486444.493,0.8613960478635317,normal_liquidity,index_neutral
2021-03-16,0.07340383674569503,0.033149111272622774,0.0,0.0,0.0,718211824.067,0.7853402578617503,low_liquidity,index_neutral
2021-03-17,0.0728955078866269,0.033561741142968574,0.0,0.0,0.0,694268880.036,0.7663391495646854,low_liquidity,index_neutral
2021-03-18,0.07248759394027215,0.03231352552182788,0.0,0.0,0.0,720749673.627,0.811277705306006,normal_liquidity,index_neutral
2021-03-19,0.07211174513715625,0.031437509036438625,0.0,0.0,0.0,755646513.85,0.8637586443868365,normal_liquidity,index_neutral
2021-03-22,0.07166283066903077,0.03195275578641369,0.0,0.0,0.0,743589189.392,0.8764953360348013,normal_liquidity,index_neutral
2021-03-23,0.0713015450913818,0.03220118539624569,0.0,0.0,0.0,772937321.427,0.9238590763680453,normal_liquidity,index_neutral
2021-03-24,0.071766471380371,0.031403222751073094,0.0,0.0,0.0,746874909.531,0.9089819444130407,normal_liquidity,index_neutral
2021-03-25,0.07332293080861248,0.03286301449625737,0.0,0.0,0.0,659170565.851,0.8150133743670569,normal_liquidity,index_neutral
2021-03-26,0.07259321881814182,0.03242538908933355,0.0,0.0,0.0,732583554.511,0.9146793444218865,normal_liquidity,index_neutral
2021-03-29,0.07022326516206728,0.030746410642556225,0.0,0.0,0.0,741942556.319,0.9331376535545681,normal_liquidity,index_neutral
2021-03-30,0.07012103364372584,0.03061194045907643,0.0,0.0,0.0,735074660.501,0.934343576896717,normal_liquidity,index_neutral
2021-03-31,0.06984274981369115,0.028739284983346353,0.0,0.0,0.0,675268216.658,0.8678658572384949,normal_liquidity,index_neutral
2021-04-01,0.07039522309098688,0.030182063579560714,0.0,0.0,0.0,645263209.281,0.8461534087216684,normal_liquidity,index_neutral
2021-04-02,0.07116883111280042,0.03245888865713028,0.0,0.0,0.0,703938097.221,0.9325327306168593,normal_liquidity,index_neutral
2021-04-06,0.07022621349703975,0.034259334347903354,0.0,0.0,0.0,645961892.559,0.87391876772008,normal_liquidity,index_neutral
2021-04-07,0.06963692834267947,0.03542066630747514,0.0,0.0,0.0,723531069.536,0.9953685885401234,normal_liquidity,index_neutral
2021-04-08,0.06953130955256731,0.03576129199347848,0.0,0.0,0.0,751602762.625,1.032878389987604,normal_liquidity,index_neutral
2021-04-09,0.06855506347800414,0.03336266153814758,0.0,0.0,0.0,680103100.734,0.9418362259931438,normal_liquidity,index_neutral
2021-04-12,0.0669304189054082,0.032350860291008726,0.0,0.0,0.0,760834161.595,1.0567112804732137,normal_liquidity,index_neutral
2021-04-13,0.06970062001771479,0.03926044702531448,0.0,0.0,0.0,657167996.388,0.9213892585547702,normal_liquidity,index_neutral
2021-04-14,0.06929460367492993,0.03939142395637933,0.0,0.0,0.0,641890670.748,0.9048105718479937,normal_liquidity,index_neutral
2021-04-15,0.0683778974549404,0.03797762032198758,0.0,0.0,0.0,646110327.255,0.913860453162048,normal_liquidity,index_neutral
2021-04-16,0.06819739635764374,0.037974288686834994,0.0,0.0,0.0,675764613.53,0.9588540183994438,normal_liquidity,index_neutral
2021-04-19,0.06664323204694213,0.0406492518294787,0.0,0.0,0.0,843515229.388,1.1894632284683466,normal_liquidity,index_neutral
2021-04-20,0.06708997353361226,0.041132024985016946,0.0,0.0,0.0,829985539.033,1.1632984327236426,normal_liquidity,index_neutral
2021-04-21,0.06647263421194523,0.041993670990784854,0.0,0.0,0.0,730855851.75,1.0273891914346955,normal_liquidity,index_neutral
2021-04-22,0.06497414036821153,0.043672111233154245,0.0,0.0,0.0,728753764.176,1.025740675800787,normal_liquidity,index_neutral
2021-04-23,0.06626619411652669,0.04534856644354142,0.0,0.0,0.0,763728131.033,1.0671158011822637,normal_liquidity,index_neutral
2021-04-26,0.06525323050184015,0.0456970310316515,0.0,0.0,0.0,893149009.392,1.234105024225653,high_liquidity,index_neutral
2021-04-27,0.06450618016179925,0.04721455565187477,0.0,0.0,0.0,750557685.993,1.0364631422298343,normal_liquidity,index_neutral
2021-04-28,0.06490622618941203,0.04720358302538896,0.0,0.0,0.0,775058310.981,1.0673499903600312,normal_liquidity,index_neutral
2021-04-29,0.0645902237504748,0.04863026991654295,0.0,0.0,0.0,807716268.664,1.1022714298500105,normal_liquidity,index_neutral
2021-04-30,0.06347044671368961,0.04772209332348038,0.0,0.0,0.0,852592906.202,1.1472830270313439,normal_liquidity,index_neutral
2021-05-06,0.06547214385261226,0.045468803764786646,0.0,0.0,0.0,862914233.979,1.1488830977614888,normal_liquidity,index_neutral
2021-05-07,0.06342369453010248,0.04306004064075539,0.0,0.0,0.0,869939016.151,1.1412201274316438,normal_liquidity,index_neutral
2021-05-10,0.06433221536421138,0.04381518328938496,0.0,0.0,0.0,840603387.233,1.0943331114519066,normal_liquidity,index_neutral
2021-05-11,0.06341246175889712,0.04254781997654886,0.0,0.0,0.0,828750779.154,1.0735119988685773,normal_liquidity,index_neutral
2021-05-12,0.06369108468312877,0.04297561548213945,0.0,0.0,0.0,750467276.698,0.9676983782617508,normal_liquidity,index_neutral
2021-05-13,0.06501947712075035,0.04577358347758167,0.0,0.0,0.0,784111522.959,1.009566206634212,normal_liquidity,index_neutral
2021-05-14,0.06369023766286906,0.04518751521618722,0.0,0.0,0.0,883090763.942,1.120705182080611,normal_liquidity,index_neutral
2021-05-17,0.06347509652735532,0.04702434683474442,0.0,0.0,0.0,914230472.424,1.1405145396664302,normal_liquidity,index_neutral
2021-05-18,0.06430290721329775,0.04762111797857895,0.0,0.0,0.0,738455446.211,0.9159568905500673,normal_liquidity,index_neutral
2021-05-19,0.06553421295134547,0.049116874027365656,0.0,0.0,0.0,779196746.49,0.9603308842764389,normal_liquidity,index_neutral
2021-05-20,0.06731027502681046,0.04825932042445497,0.0,0.0,0.0,850916703.831,1.0482449460462446,normal_liquidity,index_neutral
2021-05-21,0.06756232788691023,0.04743382049708978,0.0,0.0,0.0,795951651.707,0.982593284377645,normal_liquidity,index_neutral
2021-05-24,0.06723502642395772,0.04790573251947442,0.0,0.0,0.0,829779035.6899999,1.0181360901765393,normal_liquidity,index_neutral
2021-05-25,0.0668462742593281,0.04913406897167578,0.0,0.0,0.0,991535646.096,1.197308352456678,normal_liquidity,index_neutral
2021-05-26,0.06654534356808976,0.047854556545979886,0.0,0.0,0.0,948886848.878,1.1331410368210701,normal_liquidity,index_neutral
2021-05-27,0.0659328569879287,0.04817678050056276,0.0,0.0,0.0,923879226.806,1.1012567896236345,normal_liquidity,index_neutral
2021-05-28,0.06579811203966786,0.04830022004881552,0.0,0.0,0.0,1000100425.46,1.1746418243922025,normal_liquidity,index_neutral
2021-05-31,0.06518244151592098,0.05075834438157779,0.0,0.0,0.0,993490030.06,1.1520990187435114,normal_liquidity,index_neutral
2021-06-01,0.06506488386288378,0.05240146533291917,0.0,0.0,0.0,1027757815.485,1.176823053399299,normal_liquidity,index_neutral
2021-06-02,0.06650839920340934,0.05163887385038826,0.0,0.0,0.0,994477591.996,1.1295404340982051,normal_liquidity,index_neutral
2021-06-03,0.06428212288181373,0.05005742667014145,0.0,0.0,0.0,936732719.329,1.0595113825425886,normal_liquidity,index_neutral
2021-06-04,0.06567717766982295,0.05331129630645777,0.0,0.0,0.0,919410941.952,1.0370178368802752,normal_liquidity,index_neutral
2021-06-07,0.0658885954500114,0.05401307796380233,0.0,0.0,0.0,931630017.93,1.0454331725813875,normal_liquidity,index_neutral
2021-06-08,0.0663594310888635,0.05388507453059829,0.0,0.0,0.0,968235597.047,1.07807310933258,normal_liquidity,index_neutral
2021-06-09,0.0685073993858586,0.054557686976899805,0.0,0.0,0.0,864889414.964,0.9569076328127117,normal_liquidity,index_neutral
2021-06-10,0.06809235651904491,0.056605260151803984,0.0,0.0,0.0,984422585.318,1.0772214610618704,normal_liquidity,index_neutral
2021-06-11,0.07023447463336217,0.05483378148742942,0.0,0.0,0.0,1101920312.832,1.1915293212828066,normal_liquidity,index_neutral
2021-06-15,0.07186474288840262,0.055930883487379665,0.0,0.0,0.0,984876026.598,1.0609147130172123,normal_liquidity,index_neutral
2021-06-16,0.07274823127288647,0.05557789331223361,0.0,0.0,0.0,917875739.583,0.9792781921456366,normal_liquidity,index_neutral
2021-06-17,0.07297477959392402,0.05645422857087828,0.0,0.0,0.0,876196858.902,0.9299989147625485,normal_liquidity,index_neutral
2021-06-18,0.07326931126922119,0.05603039208250927,0.0,0.0,0.0,994466477.412,1.0475503053564423,normal_liquidity,index_neutral
2021-06-21,0.07296528794017476,0.05781489325852947,0.0,0.0,0.0,997091820.297,1.0393055466179537,normal_liquidity,index_neutral
2021-06-22,0.07475971035614667,0.05870237587493483,0.0,0.0,0.0,993426074.376,1.0267278817528638,normal_liquidity,index_neutral
2021-06-23,0.07435491223836016,0.05800370590861268,0.0,0.0,0.0,1054149256.948,1.085972833894728,normal_liquidity,index_neutral
2021-06-24,0.0749445700026842,0.058191273878329015,0.0,0.0,0.0,993215783.161,1.0208688374866919,normal_liquidity,index_neutral
2021-06-25,0.07550504694486616,0.05808552945854397,0.0,0.0,0.0,1035781859.083,1.058532509363102,normal_liquidity,index_neutral
2021-06-28,0.07707279868112826,0.060970918150431555,0.0,0.0,0.0,1000120921.396,1.0220872190101706,normal_liquidity,index_neutral
2021-06-29,0.0797027004651326,0.05977707485163502,0.0,0.0,0.0,981376128.285,1.0035519189694861,normal_liquidity,index_neutral
2021-06-30,0.07883742437702561,0.06101521632533307,0.0,0.0,0.0,927646817.729,0.9534890921866878,normal_liquidity,index_neutral
2021-07-01,0.07999659461814598,0.061634278811332405,0.0,0.0,0.0,1002289626.431,1.0297978449670038,normal_liquidity,index_neutral
2021-07-02,0.08041294997455176,0.062358995188933376,0.0,0.0,0.0,985503019.983,1.0100199782790067,normal_liquidity,index_neutral
2021-07-05,0.08206246315342454,0.06409020057536033,0.0,0.0,0.0,987983530.822,1.0090165891282012,normal_liquidity,index_neutral
2021-07-06,0.08346226872342112,0.06375120207973344,0.0,0.0,0.0,1103910267.748,1.1175794875736134,normal_liquidity,index_neutral
2021-07-07,0.08371531085052845,0.06559395932559688,0.0,0.0,0.0,1034682483.852,1.0439830677078634,normal_liquidity,index_neutral
2021-07-08,0.08581841442774026,0.06751343981094458,0.0,0.0,0.0,1178467829.499,1.170543052853396,normal_liquidity,index_neutral
2021-07-09,0.08681065244842182,0.06503167289580955,0.0,0.0,0.0,1108043742.988,1.0938766955200463,normal_liquidity,index_neutral
2021-07-12,0.08698652933562977,0.06726314211587342,0.0,0.0,0.0,1295852417.627,1.267154121263867,high_liquidity,index_neutral
2021-07-13,0.08611085332996611,0.06458009580076242,0.0,0.0,0.0,1197840514.653,1.159242314682728,normal_liquidity,index_neutral
2021-07-14,0.0866595877150338,0.06416915825764899,0.0,0.0,0.0,1192150512.788,1.1386240281392648,normal_liquidity,index_neutral
2021-07-15,0.08675544764647032,0.06133430716456684,0.0,0.0,0.0,1149877302.527,1.0840803269683035,normal_liquidity,index_neutral
2021-07-16,0.08509310451773815,0.05908308789820536,0.0,0.0,0.0,1160517747.153,1.0856142880860067,normal_liquidity,index_neutral
2021-07-19,0.08637239906713184,0.05885427494834104,0.0,0.0,0.0,1102627571.38,1.026394032485635,normal_liquidity,index_neutral
2021-07-20,0.0865437470208213,0.060258940459580794,0.0,0.0,0.0,949392304.763,0.8855680994743833,normal_liquidity,index_neutral
2021-07-21,0.08625819460346731,0.060912202116160566,0.0,0.0,0.0,1189869239.562,1.1028975193092654,normal_liquidity,index_neutral
2021-07-22,0.08642919393744379,0.06269893885528857,0.0,0.0,0.0,1280588462.481,1.171384807649855,normal_liquidity,index_neutral
2021-07-23,0.08685107680088137,0.0618057982120025,0.0,0.0,0.0,1355176485.093,1.2217648394258804,high_liquidity,index_neutral
2021-07-26,0.08763674431305685,0.06137883379286249,0.0,0.0,0.0,1393775068.105,1.2346545725131886,high_liquidity,index_neutral
2021-07-27,0.08901505678565802,0.062040340525965625,0.0,0.0,0.0,1510906194.25,1.307741879981237,high_liquidity,index_neutral
2021-07-28,0.08911596668027862,0.05991998724620661,0.0,0.0,0.0,1249789954.588,1.0668632243103175,normal_liquidity,index_neutral
2021-07-29,0.0886535471233264,0.06376327839893599,0.0,0.0,0.0,1231860194.931,1.0413541024876118,normal_liquidity,index_neutral
2021-07-30,0.08847755407015488,0.06543326106520703,0.0,0.0,0.0,1320225165.561,1.1004839895767164,normal_liquidity,index_neutral
2021-08-02,0.08982931835967067,0.06555877506232052,0.0,0.0,0.0,1491566431.201,1.2177484029575318,high_liquidity,index_neutral
2021-08-03,0.09037388174894374,0.0654410694333419,0.0,0.0,0.0,1394737776.391,1.1253354333204324,normal_liquidity,index_neutral
2021-08-04,0.08850786325527053,0.0655474151753052,0.0,0.0,0.0,1269909663.036,1.014986854724023,normal_liquidity,index_neutral
2021-08-05,0.08940956092314299,0.06479780645225976,0.0,0.0,0.0,1269436834.374,1.0109338032218997,normal_liquidity,index_neutral
2021-08-06,0.08960838061554789,0.0643703589103243,0.0,0.0,0.0,1203418399.064,0.9547333571627442,normal_liquidity,index_neutral
2021-08-09,0.0897050367134559,0.062947642627315,0.0,0.0,0.0,1228183482.707,0.9770032966364958,normal_liquidity,index_neutral
2021-08-10,0.09022115837140574,0.06413702856370293,0.0,0.0,0.0,1322156028.638,1.0465822875223587,normal_liquidity,index_neutral
2021-08-11,0.09058219561190847,0.06466877151964978,0.0,0.0,0.0,1262290632.459,0.9964283549118746,normal_liquidity,index_neutral
2021-08-12,0.09173437596674111,0.06491720082459354,0.0,0.0,0.0,1280769612.13,1.0058190539497005,normal_liquidity,index_neutral
2021-08-13,0.09204940515797004,0.06394552638784678,0.0,0.0,0.0,1276603756.423,0.9979983754171695,normal_liquidity,index_neutral
2021-08-16,0.09190576682837576,0.06309430700153865,0.0,0.0,0.0,1237887987.711,0.9626423668677954,normal_liquidity,index_neutral
2021-08-17,0.09141682415873092,0.060890178698064054,0.0,0.0,0.0,1285848137.342,0.9870260308725568,normal_liquidity,index_neutral
2021-08-18,0.09260912037455199,0.05914141671705773,0.0,0.0,0.0,1175549095.478,0.9028559348532947,normal_liquidity,index_neutral
2021-08-19,0.09313990289287712,0.058315267636749345,0.0,0.0,0.0,1192985587.918,0.9193404015105372,normal_liquidity,index_neutral
2021-08-20,0.09292116803978662,0.05808013166509185,0.0,0.0,0.0,1232685174.99,0.954438443054268,normal_liquidity,index_neutral
2021-08-23,0.09192594767480242,0.05923820994138934,0.0,0.0,0.0,1302446297.24,1.0120310211560972,normal_liquidity,index_neutral
2021-08-24,0.09038689113965072,0.05846854195179397,0.0,0.0,0.0,1385034012.432,1.0814923949807518,normal_liquidity,index_neutral
2021-08-25,0.09117660797323386,0.05700158750311129,0.0,0.0,0.0,1292655021.243,1.0076726387928414,normal_liquidity,index_neutral
2021-08-26,0.09081706073310308,0.05572137609706655,0.0,0.0,0.0,1347667549.421,1.0458362465556428,normal_liquidity,index_neutral
2021-08-27,0.09039345209573511,0.047703765542741035,0.0,0.0,0.0,1317991097.465,1.0228949722047525,normal_liquidity,index_neutral
2021-08-30,0.08925524835018873,0.046979300789112194,0.0,0.0,0.0,1551366103.385,1.2012301909635472,high_liquidity,index_neutral
2021-08-31,0.08815441883397018,0.04710439537340927,0.0,0.0,0.0,1448863849.175,1.119516254844907,normal_liquidity,index_neutral
2021-09-01,0.08680762809962911,0.042353871193073954,0.0,0.0,0.0,1674041318.51,1.273622155840865,high_liquidity,index_neutral
2021-09-02,0.08570957180230726,0.04277252284652296,0.0,0.0,0.0,1406659522.64,1.0646388325523042,normal_liquidity,index_neutral
2021-09-03,0.08268358664292308,0.04146906360352736,0.0,0.0,0.0,1542098028.101,1.1523767538384035,normal_liquidity,index_neutral
2021-09-06,0.07790381381709459,0.042512691978960036,0.0,0.0,0.0,1403439691.114,1.0419374774012446,normal_liquidity,index_neutral
2021-09-07,0.07917941896853786,0.041895781298974255,0.0,0.0,0.0,1375458748.152,1.0191474216865748,normal_liquidity,index_neutral
2021-09-08,0.07889158206083162,0.04019238754618738,0.0,0.0,0.0,1445323269.888,1.063700744132236,normal_liquidity,index_neutral
2021-09-09,0.0769604841465058,0.037881831833654726,0.0,0.0,0.0,1400349494.81,1.026086732348216,normal_liquidity,index_neutral
2021-09-10,0.07654883481038936,0.0396684992309173,0.0,0.0,0.0,1514667965.616,1.100255677181412,normal_liquidity,index_neutral
2021-09-13,0.07547952183366367,0.03873287294942932,0.0,0.0,0.0,1437018749.527,1.036355865767003,normal_liquidity,index_neutral
2021-09-14,0.07649200321660073,0.041912380524841135,0.0,0.0,0.0,1483274599.065,1.0621533551506046,normal_liquidity,index_neutral
2021-09-15,0.07475515925937655,0.040297218532240074,0.0,0.0,0.0,1329702335.189,0.946955700110723,normal_liquidity,index_neutral
2021-09-16,0.07295621009752849,0.037693492748058215,0.0,0.0,0.0,1449456428.114,1.022897838520449,normal_liquidity,index_neutral
2021-09-17,0.0727949271524658,0.038634961289802115,0.0,0.0,0.0,1317652191.305,0.927102539122012,normal_liquidity,index_neutral
2021-09-22,0.06985090294765653,0.03603473777275202,0.0,0.0,0.0,1131049631.589,0.8006362671826598,normal_liquidity,index_neutral
2021-09-23,0.06832100515424934,0.0355365430415043,0.0,0.0,0.0,1295593748.789,0.9200245693807018,normal_liquidity,index_neutral
2021-09-24,0.06841301153758349,0.03752361028481782,0.0,0.0,0.0,1260091538.999,0.8958495852920818,normal_liquidity,index_neutral
2021-09-27,0.06931498975273118,0.041107717818042434,0.0,0.0,0.0,1343866608.145,0.9555377447229566,normal_liquidity,index_neutral
2021-09-28,0.07069999694925676,0.04144521517481671,0.0,0.0,0.0,1027982231.587,0.7385472048335738,low_liquidity,index_neutral
2021-09-29,0.06844603906472657,0.04014464372383645,0.0,0.0,0.0,1058205745.344,0.77397231789301,low_liquidity,index_neutral
2021-09-30,0.06777642292235977,0.041808763408502175,0.0,0.0,0.0,933200019.588,0.6956617338544007,low_liquidity,index_neutral
2021-10-08,0.0684866539092858,0.04064634559583472,0.0,0.0,0.0,1042513329.529,0.7958844896045214,low_liquidity,index_neutral
2021-10-11,0.06764948425183166,0.039898316725118864,0.0,0.0,0.0,975600844.222,0.7572616636802704,low_liquidity,index_neutral
2021-10-12,0.06815767048558256,0.039745968237521606,0.0,0.0,0.0,978769512.801,0.7767020575962521,low_liquidity,index_neutral
2021-10-13,0.06846328571661897,0.04039642099085149,0.0,0.0,0.0,875131864.689,0.7093293594416492,low_liquidity,index_neutral
2021-10-14,0.06810157781726986,0.04018919664258456,0.0,0.0,0.0,845798427.317,0.7005920241839516,low_liquidity,index_neutral
2021-10-15,0.06804585483992302,0.043379125133572824,0.0,0.0,0.0,970534628.765,0.8200386752691863,normal_liquidity,index_neutral
2021-10-18,0.06782351067311257,0.04402010350189399,0.0,0.0,0.0,985586934.102,0.8476090137698113,normal_liquidity,index_neutral
2021-10-19,0.06856006628387881,0.04255996538209525,0.0,0.0,0.0,955483251.245,0.8419648139307375,normal_liquidity,index_neutral
2021-10-20,0.06983821342949699,0.0461447520610424,0.0,0.0,0.0,1001581672.881,0.8998502079869404,normal_liquidity,index_neutral
2021-10-21,0.06808269185937992,0.042673374452509,0.0,0.0,0.0,974271732.818,0.8957966877771236,normal_liquidity,index_neutral
2021-10-22,0.06760549391134905,0.046205916388707885,0.0,0.0,0.0,993922829.255,0.9281931483801144,normal_liquidity,index_neutral
2021-10-25,0.06877460467933273,0.04968368119173456,0.0,0.0,0.0,997211036.395,0.9513535237947311,normal_liquidity,index_neutral
2021-10-26,0.06933580302719548,0.04827452811797656,0.0,0.0,0.0,1061244421.357,1.024978627090667,normal_liquidity,index_neutral
2021-10-27,0.0690177745539918,0.0471642822569039,0.0,0.0,0.0,1057459567.7820001,1.024965598677326,normal_liquidity,index_neutral
2021-10-28,0.0701036156660176,0.04568848004493146,0.0,0.0,0.0,1090751345.3009999,1.067835199238181,normal_liquidity,index_neutral
2021-10-29,0.06976093192509646,0.043508709199683034,0.0,0.0,0.0,1118201351.516,1.102364922842109,normal_liquidity,index_neutral
2021-11-01,0.0688104022475685,0.04331503196302217,0.0,0.0,0.0,1201698258.43,1.1930398312132353,normal_liquidity,index_neutral
2021-11-02,0.06959657562859392,0.04522123174314399,0.0,0.0,0.0,1234509366.129,1.213177094278773,high_liquidity,index_neutral
2021-11-03,0.07143203597585904,0.0460319027917762,0.0,0.0,0.0,983573843.41,0.9701353233618183,normal_liquidity,index_neutral
2021-11-04,0.0705070005577125,0.04622183745514393,0.0,0.0,0.0,1060739106.097,1.0397067063332,normal_liquidity,index_neutral
2021-11-05,0.07236688705149641,0.05012343477817086,0.0,0.0,0.0,1130950298.315,1.1037419396016088,normal_liquidity,index_neutral
2021-11-08,0.07218318053888133,0.050444554558000745,0.0,0.0,0.0,1022562877.418,0.9956803868545403,normal_liquidity,index_neutral
2021-11-09,0.07340255988367643,0.052673080508033134,0.0,0.0,0.0,992600662.319,0.9658554734868962,normal_liquidity,index_neutral
2021-11-10,0.07478639923910115,0.05107058315790838,0.0,0.0,0.0,1061179331.0649999,1.023323477468711,normal_liquidity,index_neutral
2021-11-11,0.07494765262598554,0.05231744034660731,0.0,0.0,0.0,1103836655.515,1.0513781846195567,normal_liquidity,index_neutral
2021-11-12,0.07470974824221793,0.05263375213935741,0.0,0.0,0.0,1080221073.425,1.0235382607368044,normal_liquidity,index_neutral
2021-11-15,0.0747611186778022,0.05467352584511668,0.0,0.0,0.0,1146168856.199,1.0778256793510024,normal_liquidity,index_neutral
2021-11-16,0.0759887628593638,0.05445940265686524,0.0,0.0,0.0,1093987083.468,1.022099199455548,normal_liquidity,index_neutral
2021-11-17,0.07595197486492457,0.05464600567828253,0.0,0.0,0.0,1014676703.862,0.9474208867734428,normal_liquidity,index_neutral
2021-11-18,0.07698147358445866,0.05431672096202468,0.0,0.0,0.0,1100731163.903,1.0217391876688486,normal_liquidity,index_neutral
2021-11-19,0.07704814294370124,0.05442059214051438,0.0,0.0,0.0,1092844750.576,1.00978266637213,normal_liquidity,index_neutral
2021-11-22,0.0783849917660633,0.05561501954639239,0.0,0.0,0.0,1231960572.002,1.1261118420996026,normal_liquidity,index_neutral
2021-11-23,0.07820951321710996,0.054294734887982865,0.0,0.0,0.0,1207023808.407,1.096015188281958,normal_liquidity,index_neutral
2021-11-24,0.08007140157560866,0.05490678215205246,0.0,0.0,0.0,1180402427.255,1.0658925495653275,normal_liquidity,index_neutral
2021-11-25,0.08121802596274805,0.05630967535243821,0.0,0.0,0.0,1095261169.375,0.9888094378373321,normal_liquidity,index_neutral
2021-11-26,0.0819186741066703,0.05679425900162518,0.0,0.0,0.0,1085015313.698,0.9810290179852262,normal_liquidity,index_neutral
2021-11-29,0.08311481701871636,0.059274629076241876,0.0,0.0,0.0,1160476405.455,1.0512170345937568,normal_liquidity,index_neutral
2021-11-30,0.0838436734230642,0.057533514823070966,0.0,0.0,0.0,1201051436.394,1.0896231150197937,normal_liquidity,index_neutral
2021-12-01,0.08599543370379456,0.05712355165524424,0.0,0.0,0.0,1128138187.51,1.0168066138196672,normal_liquidity,index_neutral
2021-12-02,0.08478089506831818,0.05496266666626951,0.0,0.0,0.0,1133758801.192,1.018520921236798,normal_liquidity,index_neutral
2021-12-03,0.08397414235755185,0.05359675259556479,0.0,0.0,0.0,1115705803.172,1.002989669538072,normal_liquidity,index_neutral
2021-12-06,0.08207630377567508,0.0502181925039262,0.0,0.0,0.0,1181121645.556,1.0542828829362003,normal_liquidity,index_neutral
2021-12-07,0.08371258752818225,0.04735422446098334,0.0,0.0,0.0,1176740432.96,1.0418102889486631,normal_liquidity,index_neutral
2021-12-08,0.08330612918053922,0.048881799305972855,0.0,0.0,0.0,1079541730.477,0.9549805592253235,normal_liquidity,index_neutral
2021-12-09,0.08162347362676496,0.047344469550692506,0.0,0.0,0.0,1240892584.0740001,1.0910998525071853,normal_liquidity,index_neutral
2021-12-10,0.08168784647987036,0.045195756088873835,0.0,0.0,0.0,1214745674.292,1.0618292751605969,normal_liquidity,index_neutral
2021-12-13,0.08198729052909057,0.046379260939509295,0.0,0.0,0.0,1250219571.798,1.0878902810464988,normal_liquidity,index_neutral
2021-12-14,0.08126685701974708,0.04873848856250773,0.0,0.0,0.0,1124356485.756,0.9770783124494511,normal_liquidity,index_neutral
2021-12-15,0.08105665496924483,0.04560183902958508,0.0,0.0,0.0,1114898551.018,0.9646584682998779,normal_liquidity,index_neutral
2021-12-16,0.08048086936630527,0.04624889967495744,0.0,0.0,0.0,1093215602.566,0.9462050916691177,normal_liquidity,index_neutral
2021-12-17,0.07956554067408962,0.04212981501292061,0.0,0.0,0.0,1135749016.116,0.98119698825894,normal_liquidity,index_neutral
2021-12-20,0.07850991772243696,0.03728455011548714,0.0,0.0,0.0,1134180175.164,0.9839977702283575,normal_liquidity,index_neutral
2021-12-21,0.07793804328316896,0.03611775833902653,0.0,0.0,0.0,974490331.437,0.854068345421804,normal_liquidity,index_neutral
2021-12-22,0.07721952123372,0.03585668193772679,0.0,0.0,0.0,1033858112.379,0.911956156404064,normal_liquidity,index_neutral
2021-12-23,0.07614376820477342,0.03527763668945759,0.0,0.0,0.0,1054555094.363,0.9318857970149285,normal_liquidity,index_neutral
2021-12-24,0.07276239729766053,0.033456148877486894,0.0,0.0,0.0,1110302068.607,0.9800531210248635,normal_liquidity,index_neutral
2021-12-27,0.07010461141659141,0.031067736676889734,0.0,0.0,0.0,956718109.146,0.8521492013222906,normal_liquidity,index_neutral
2021-12-28,0.068670388700986,0.031077347595962507,0.0,0.0,0.0,984174306.294,0.8851538179126278,normal_liquidity,index_neutral
2021-12-29,0.06656732455397568,0.02991354770280647,0.0,0.0,0.0,975510062.673,0.8834247726488407,normal_liquidity,index_neutral
2021-12-30,0.06610339465229892,0.03163790155118042,0.0,0.0,0.0,995974478.919,0.9076199529562662,normal_liquidity,index_neutral
2021-12-31,0.06623801047340261,0.030951075414306996,0.0,0.0,0.0,1040131133.351,0.9511346455461476,normal_liquidity,index_neutral
