signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2020-10-22,2020-11-19,fallback,baseline_full_liquidity,0.059066448116725095,10,,,,0.0,0.0775451079211267,0.1179997295202067,50.02287282708143,50.02287282708143,49.97712717291857,50.02287282708143,0.021297072286522126,-0.05263157894736836,半导体,0.2,9
2020-10-23,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.07407375746821653,0.11962574010318577,50.02285191956124,50.02285191956124,49.97714808043876,50.02286236854138,0.02138377846626189,-0.06261904245656896,,,0
2020-10-23,2020-11-20,recent_champion,baseline_full_liquidity_detail_vol_position,0.09759755762659224,10,,,,0.0,0.07407375746821653,0.11962574010318577,50.02285191956124,50.02285191956124,49.97714808043876,50.02286236854138,0.02138377846626189,-0.06261904245656896,白酒,0.2,9
2020-10-23,2020-11-20,balanced,baseline_full_liquidity_detail_market_gate,0.10828846311767765,10,,,,0.0,0.07407375746821653,0.11962574010318577,50.02285191956124,50.02285191956124,49.97714808043876,50.02286236854138,0.02138377846626189,-0.06261904245656896,白酒,0.2,9
2020-10-23,2020-11-20,robust,baseline_full_liquidity_detail_vol_position,0.09759755762659224,10,,,,0.0,0.07407375746821653,0.11962574010318577,50.02285191956124,50.02285191956124,49.97714808043876,50.02286236854138,0.02138377846626189,-0.06261904245656896,白酒,0.2,9
2020-10-23,2020-11-20,defensive,baseline_full_liquidity,0.056354061366942675,10,,,,0.0,0.07407375746821653,0.11962574010318577,50.02285191956124,50.02285191956124,49.97714808043876,50.02286236854138,0.02138377846626189,-0.06261904245656896,半导体,0.2,9
2020-10-23,2020-11-20,fallback,baseline_full_liquidity,0.056354061366942675,10,,,,0.0,0.07407375746821653,0.11962574010318577,50.02285191956124,50.02285191956124,49.97714808043876,50.02286236854138,0.02138377846626189,-0.06261904245656896,半导体,0.2,9
2020-10-26,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.07635049362057658,0.12050226448936185,50.022841480127916,50.022841480127916,49.977158519872084,50.02285191956124,0.02115746033587958,-0.06306306306306309,,,0
2020-10-26,2020-11-23,recent_champion,baseline_full_liquidity_detail_vol_position,0.06679327579522885,10,,,,0.0,0.07635049362057658,0.12050226448936185,50.022841480127916,50.022841480127916,49.977158519872084,50.02285191956124,0.02115746033587958,-0.06306306306306309,IT设备,0.2,9
2020-10-26,2020-11-23,balanced,baseline_full_liquidity_detail_market_gate,0.10735484617950793,10,,,,0.0,0.07635049362057658,0.12050226448936185,50.022841480127916,50.022841480127916,49.977158519872084,50.02285191956124,0.02115746033587958,-0.06306306306306309,IT设备,0.2,9
2020-10-26,2020-11-23,robust,baseline_full_liquidity_detail_vol_position,0.06679327579522885,10,,,,0.0,0.07635049362057658,0.12050226448936185,50.022841480127916,50.022841480127916,49.977158519872084,50.02285191956124,0.02115746033587958,-0.06306306306306309,IT设备,0.2,9
2020-10-26,2020-11-23,defensive,baseline_full_liquidity,0.038568242611752866,10,,,,0.0,0.07635049362057658,0.12050226448936185,50.022841480127916,50.022841480127916,49.977158519872084,50.02285191956124,0.02115746033587958,-0.06306306306306309,半导体,0.2,9
2020-10-26,2020-11-23,fallback,baseline_full_liquidity,0.038568242611752866,10,,,,0.0,0.07635049362057658,0.12050226448936185,50.022841480127916,50.022841480127916,49.977158519872084,50.02285191956124,0.02115746033587958,-0.06306306306306309,半导体,0.2,9
2020-10-27,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.07669134278967148,0.12025542733429996,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021133032349565015,-0.05896226415094352,,,0
2020-10-27,2020-11-24,recent_champion,baseline_full_liquidity_detail_vol_position,0.0529086563108486,10,,,,0.0,0.07669134278967148,0.12025542733429996,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021133032349565015,-0.05896226415094352,电气设备,0.2,9
2020-10-27,2020-11-24,balanced,baseline_full_liquidity_detail_market_gate,0.08277902929780602,10,,,,0.0,0.07669134278967148,0.12025542733429996,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021133032349565015,-0.05896226415094352,电气设备,0.2,9
2020-10-27,2020-11-24,robust,baseline_full_liquidity_detail_vol_position,0.0529086563108486,10,,,,0.0,0.07669134278967148,0.12025542733429996,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021133032349565015,-0.05896226415094352,电气设备,0.2,9
2020-10-27,2020-11-24,defensive,baseline_full_liquidity,0.00011921658068863965,10,,,,0.0,0.07669134278967148,0.12025542733429996,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021133032349565015,-0.05896226415094352,化工原料,0.2,9
2020-10-27,2020-11-24,fallback,baseline_full_liquidity,0.00011921658068863965,10,,,,0.0,0.07669134278967148,0.12025542733429996,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021133032349565015,-0.05896226415094352,化工原料,0.2,9
2020-10-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.07504917982390741,0.11980748089969638,50.02285191956124,50.02285191956124,49.97714808043876,50.02285191956124,0.020972096799391694,-0.058349421147097125,,,0
2020-10-28,2020-11-25,recent_champion,baseline_full_liquidity_detail_vol_position,0.10492180284756637,10,,,,0.0,0.07504917982390741,0.11980748089969638,50.02285191956124,50.02285191956124,49.97714808043876,50.02285191956124,0.020972096799391694,-0.058349421147097125,运输设备,0.2,8
2020-10-28,2020-11-25,balanced,baseline_full_liquidity_detail_market_gate,0.1370997705345549,10,,,,0.0,0.07504917982390741,0.11980748089969638,50.02285191956124,50.02285191956124,49.97714808043876,50.02285191956124,0.020972096799391694,-0.058349421147097125,运输设备,0.2,8
2020-10-28,2020-11-25,robust,baseline_full_liquidity_detail_vol_position,0.10492180284756637,10,,,,0.0,0.07504917982390741,0.11980748089969638,50.02285191956124,50.02285191956124,49.97714808043876,50.02285191956124,0.020972096799391694,-0.058349421147097125,运输设备,0.2,8
2020-10-28,2020-11-25,defensive,baseline_full_liquidity,0.009590163955581087,10,,,,0.0,0.07504917982390741,0.11980748089969638,50.02285191956124,50.02285191956124,49.97714808043876,50.02285191956124,0.020972096799391694,-0.058349421147097125,航空,0.1,10
2020-10-28,2020-11-25,fallback,baseline_full_liquidity,0.009590163955581087,10,,,,0.0,0.07504917982390741,0.11980748089969638,50.02285191956124,50.02285191956124,49.97714808043876,50.02285191956124,0.020972096799391694,-0.058349421147097125,航空,0.1,10
2020-10-29,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.07178722733272822,0.12109511117588312,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021044535915547266,-0.057441253263707526,,,0
2020-10-29,2020-11-26,recent_champion,baseline_full_liquidity_detail_vol_position,0.04318939788363895,10,,,,0.0,0.07178722733272822,0.12109511117588312,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021044535915547266,-0.057441253263707526,化工原料,0.2,8
2020-10-29,2020-11-26,balanced,baseline_full_liquidity_detail_market_gate,0.05154631712450836,10,,,,0.0,0.07178722733272822,0.12109511117588312,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021044535915547266,-0.057441253263707526,化工原料,0.2,8
2020-10-29,2020-11-26,robust,baseline_full_liquidity_detail_vol_position,0.04318939788363895,10,,,,0.0,0.07178722733272822,0.12109511117588312,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021044535915547266,-0.057441253263707526,化工原料,0.2,8
2020-10-29,2020-11-26,defensive,baseline_full_liquidity,-0.02471172827469146,10,,,,0.0,0.07178722733272822,0.12109511117588312,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021044535915547266,-0.057441253263707526,航空,0.1,10
2020-10-29,2020-11-26,fallback,baseline_full_liquidity,-0.02471172827469146,10,,,,0.0,0.07178722733272822,0.12109511117588312,50.022841480127916,50.022841480127916,49.977158519872084,50.022841480127916,0.021044535915547266,-0.057441253263707526,航空,0.1,10
2020-10-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.06982026902854879,0.12178069444645169,50.022820629849384,50.022820629849384,49.977179370150616,50.022841480127916,0.021173538291023312,-0.08075221238938057,,,0
2020-10-30,2020-11-27,recent_champion,baseline_full_liquidity_detail_vol_position,0.05457655721188446,10,,,,0.0,0.06982026902854879,0.12178069444645169,50.022820629849384,50.022820629849384,49.977179370150616,50.022841480127916,0.021173538291023312,-0.08075221238938057,电气设备,0.2,9
2020-10-30,2020-11-27,balanced,baseline_full_liquidity_detail_market_gate,0.05777408352668408,10,,,,0.0,0.06982026902854879,0.12178069444645169,50.022820629849384,50.022820629849384,49.977179370150616,50.022841480127916,0.021173538291023312,-0.08075221238938057,电气设备,0.2,9
2020-10-30,2020-11-27,robust,baseline_full_liquidity_detail_vol_position,0.05457655721188446,10,,,,0.0,0.06982026902854879,0.12178069444645169,50.022820629849384,50.022820629849384,49.977179370150616,50.022841480127916,0.021173538291023312,-0.08075221238938057,电气设备,0.2,9
2020-10-30,2020-11-27,defensive,baseline_full_liquidity,0.011063216166454837,10,,,,0.0,0.06982026902854879,0.12178069444645169,50.022820629849384,50.022820629849384,49.977179370150616,50.022841480127916,0.021173538291023312,-0.08075221238938057,航空,0.1,10
2020-10-30,2020-11-27,fallback,baseline_full_liquidity,0.011063216166454837,10,,,,0.0,0.06982026902854879,0.12178069444645169,50.022820629849384,50.022820629849384,49.977179370150616,50.022841480127916,0.021173538291023312,-0.08075221238938057,航空,0.1,10
2020-11-02,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.07031454639270686,0.12169608415722123,50.02283105022831,50.02283105022831,49.97716894977169,50.02283105022831,0.021539366831761976,-0.08708326692364754,,,0
2020-11-02,2020-11-30,recent_champion,baseline_full_liquidity_detail_vol_position,0.04122085769130657,10,,,,0.0,0.07031454639270686,0.12169608415722123,50.02283105022831,50.02283105022831,49.97716894977169,50.02283105022831,0.021539366831761976,-0.08708326692364754,化工原料,0.1,10
2020-11-02,2020-11-30,balanced,baseline_full_liquidity_detail_market_gate,0.024477578262555973,10,,,,0.0,0.07031454639270686,0.12169608415722123,50.02283105022831,50.02283105022831,49.97716894977169,50.02283105022831,0.021539366831761976,-0.08708326692364754,化工原料,0.1,10
2020-11-02,2020-11-30,robust,baseline_full_liquidity_detail_vol_position,0.04122085769130657,10,,,,0.0,0.07031454639270686,0.12169608415722123,50.02283105022831,50.02283105022831,49.97716894977169,50.02283105022831,0.021539366831761976,-0.08708326692364754,化工原料,0.1,10
2020-11-02,2020-11-30,defensive,baseline_full_liquidity,0.058851334327176194,10,,,,0.0,0.07031454639270686,0.12169608415722123,50.02283105022831,50.02283105022831,49.97716894977169,50.02283105022831,0.021539366831761976,-0.08708326692364754,航空,0.1,10
2020-11-02,2020-11-30,fallback,baseline_full_liquidity,0.058851334327176194,10,,,,0.0,0.07031454639270686,0.12169608415722123,50.02283105022831,50.02283105022831,49.97716894977169,50.02283105022831,0.021539366831761976,-0.08708326692364754,航空,0.1,10
2020-11-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.07347070232966936,0.12448345707802048,50.02279981760146,50.02279981760146,49.97720018239854,50.022820629849384,0.021741520289811696,-0.06753246753246755,,,0
2020-11-03,2020-12-01,recent_champion,baseline_full_liquidity_detail_vol_position,0.08474608094616114,10,,,,0.0,0.07347070232966936,0.12448345707802048,50.02279981760146,50.02279981760146,49.97720018239854,50.022820629849384,0.021741520289811696,-0.06753246753246755,汽车整车,0.2,9
2020-11-03,2020-12-01,balanced,baseline_full_liquidity_detail_market_gate,0.06354773005079985,10,,,,0.0,0.07347070232966936,0.12448345707802048,50.02279981760146,50.02279981760146,49.97720018239854,50.022820629849384,0.021741520289811696,-0.06753246753246755,汽车整车,0.2,9
2020-11-03,2020-12-01,robust,baseline_full_liquidity_detail_vol_position,0.08474608094616114,10,,,,0.0,0.07347070232966936,0.12448345707802048,50.02279981760146,50.02279981760146,49.97720018239854,50.022820629849384,0.021741520289811696,-0.06753246753246755,汽车整车,0.2,9
2020-11-03,2020-12-01,defensive,baseline_full_liquidity,0.07413815444375202,10,,,,0.0,0.07347070232966936,0.12448345707802048,50.02279981760146,50.02279981760146,49.97720018239854,50.022820629849384,0.021741520289811696,-0.06753246753246755,元器件,0.1,10
2020-11-03,2020-12-01,fallback,baseline_full_liquidity,0.07413815444375202,10,,,,0.0,0.07347070232966936,0.12448345707802048,50.02279981760146,50.02279981760146,49.97720018239854,50.022820629849384,0.021741520289811696,-0.06753246753246755,元器件,0.1,10
2020-11-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0725157981843326,0.12583644513779876,50.02278942570647,50.02278942570647,49.97721057429353,50.02279981760146,0.02161646688848905,-0.07064765300059417,,,0
2020-11-04,2020-12-02,recent_champion,baseline_full_liquidity_detail_vol_position,0.059993657520655184,10,,,,0.0,0.0725157981843326,0.12583644513779876,50.02278942570647,50.02278942570647,49.97721057429353,50.02279981760146,0.02161646688848905,-0.07064765300059417,汽车整车,0.2,8
2020-11-04,2020-12-02,balanced,baseline_full_liquidity_detail_market_gate,0.05622067198142888,10,,,,0.0,0.0725157981843326,0.12583644513779876,50.02278942570647,50.02278942570647,49.97721057429353,50.02279981760146,0.02161646688848905,-0.07064765300059417,汽车整车,0.2,8
2020-11-04,2020-12-02,robust,baseline_full_liquidity_detail_vol_position,0.059993657520655184,10,,,,0.0,0.0725157981843326,0.12583644513779876,50.02278942570647,50.02278942570647,49.97721057429353,50.02279981760146,0.02161646688848905,-0.07064765300059417,汽车整车,0.2,8
2020-11-04,2020-12-02,defensive,baseline_full_liquidity,0.10192945777646419,10,,,,0.0,0.0725157981843326,0.12583644513779876,50.02278942570647,50.02278942570647,49.97721057429353,50.02279981760146,0.02161646688848905,-0.07064765300059417,元器件,0.1,10
2020-11-04,2020-12-02,fallback,baseline_full_liquidity,0.10192945777646419,10,,,,0.0,0.0725157981843326,0.12583644513779876,50.02278942570647,50.02278942570647,49.97721057429353,50.02279981760146,0.02161646688848905,-0.07064765300059417,元器件,0.1,10
2020-11-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.07256344347312287,0.1270340391096551,50.02278942570647,50.02278942570647,49.97721057429353,50.02278942570647,0.021919836513814885,-0.05736235971561182,,,0
2020-11-05,2020-12-03,recent_champion,baseline_full_liquidity_detail_vol_position,-0.014709854233565136,10,,,,0.0,0.07256344347312287,0.1270340391096551,50.02278942570647,50.02278942570647,49.97721057429353,50.02278942570647,0.021919836513814885,-0.05736235971561182,汽车整车,0.2,8
2020-11-05,2020-12-03,balanced,baseline_full_liquidity_detail_market_gate,-0.03794538858960418,10,,,,0.0,0.07256344347312287,0.1270340391096551,50.02278942570647,50.02278942570647,49.97721057429353,50.02278942570647,0.021919836513814885,-0.05736235971561182,汽车整车,0.2,8
2020-11-05,2020-12-03,robust,baseline_full_liquidity_detail_vol_position,-0.014709854233565136,10,,,,0.0,0.07256344347312287,0.1270340391096551,50.02278942570647,50.02278942570647,49.97721057429353,50.02278942570647,0.021919836513814885,-0.05736235971561182,汽车整车,0.2,8
2020-11-05,2020-12-03,defensive,baseline_full_liquidity,0.08248959745111775,10,,,,0.0,0.07256344347312287,0.1270340391096551,50.02278942570647,50.02278942570647,49.97721057429353,50.02278942570647,0.021919836513814885,-0.05736235971561182,元器件,0.1,10
2020-11-05,2020-12-03,fallback,baseline_full_liquidity,0.08248959745111775,10,,,,0.0,0.07256344347312287,0.1270340391096551,50.02278942570647,50.02278942570647,49.97721057429353,50.02278942570647,0.021919836513814885,-0.05736235971561182,元器件,0.1,10
2020-11-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.06992643379535807,0.12663978547059276,50.02276867030965,50.02276867030965,49.97723132969035,50.02278942570647,0.02090818226835723,-0.0626382999985724,,,0
2020-11-06,2020-12-04,recent_champion,baseline_full_liquidity_detail_vol_position,-0.002884625852707241,10,,,,0.0,0.06992643379535807,0.12663978547059276,50.02276867030965,50.02276867030965,49.97723132969035,50.02278942570647,0.02090818226835723,-0.0626382999985724,汽车整车,0.2,9
2020-11-06,2020-12-04,balanced,baseline_full_liquidity_detail_market_gate,-0.007308276417041274,10,,,,0.0,0.06992643379535807,0.12663978547059276,50.02276867030965,50.02276867030965,49.97723132969035,50.02278942570647,0.02090818226835723,-0.0626382999985724,汽车整车,0.2,9
2020-11-06,2020-12-04,robust,baseline_full_liquidity_detail_vol_position,-0.002884625852707241,10,,,,0.0,0.06992643379535807,0.12663978547059276,50.02276867030965,50.02276867030965,49.97723132969035,50.02278942570647,0.02090818226835723,-0.0626382999985724,汽车整车,0.2,9
2020-11-06,2020-12-04,defensive,baseline_full_liquidity,0.05378094610105402,10,,,,0.0,0.06992643379535807,0.12663978547059276,50.02276867030965,50.02276867030965,49.97723132969035,50.02278942570647,0.02090818226835723,-0.0626382999985724,化工原料,0.2,9
2020-11-06,2020-12-04,fallback,baseline_full_liquidity,0.05378094610105402,10,,,,0.0,0.06992643379535807,0.12663978547059276,50.02276867030965,50.02276867030965,49.97723132969035,50.02278942570647,0.02090818226835723,-0.0626382999985724,化工原料,0.2,9
2020-11-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.07053759854307107,0.12728996887124217,50.02273760800364,50.02273760800364,49.97726239199636,50.022747952684256,0.02056418942328348,-0.0455426356589147,,,0
2020-11-09,2020-12-07,recent_champion,baseline_full_liquidity_detail_vol_position,-0.006541065187904423,10,,,,0.0,0.07053759854307107,0.12728996887124217,50.02273760800364,50.02273760800364,49.97726239199636,50.022747952684256,0.02056418942328348,-0.0455426356589147,铅锌,0.2,8
2020-11-09,2020-12-07,balanced,baseline_full_liquidity_detail_market_gate,-0.01849471361526466,10,,,,0.0,0.07053759854307107,0.12728996887124217,50.02273760800364,50.02273760800364,49.97726239199636,50.022747952684256,0.02056418942328348,-0.0455426356589147,铅锌,0.2,8
2020-11-09,2020-12-07,robust,baseline_full_liquidity_detail_vol_position,-0.006541065187904423,10,,,,0.0,0.07053759854307107,0.12728996887124217,50.02273760800364,50.02273760800364,49.97726239199636,50.022747952684256,0.02056418942328348,-0.0455426356589147,铅锌,0.2,8
2020-11-09,2020-12-07,defensive,baseline_full_liquidity,0.0641921417165429,10,,,,0.0,0.07053759854307107,0.12728996887124217,50.02273760800364,50.02273760800364,49.97726239199636,50.022747952684256,0.02056418942328348,-0.0455426356589147,化工原料,0.2,9
2020-11-09,2020-12-07,fallback,baseline_full_liquidity,0.0641921417165429,10,,,,0.0,0.07053759854307107,0.12728996887124217,50.02273760800364,50.02273760800364,49.97726239199636,50.022747952684256,0.02056418942328348,-0.0455426356589147,化工原料,0.2,9
2020-11-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.06646486976102482,0.12459863103680031,50.02273760800364,50.02273760800364,49.97726239199636,50.022737608003645,0.020707950641407936,-0.04651162790697683,,,0
2020-11-10,2020-12-08,recent_champion,baseline_full_liquidity_detail_vol_position,0.03742950689690289,10,,,,0.0,0.06646486976102482,0.12459863103680031,50.02273760800364,50.02273760800364,49.97726239199636,50.022737608003645,0.020707950641407936,-0.04651162790697683,元器件,0.2,9
2020-11-10,2020-12-08,balanced,baseline_full_liquidity_detail_market_gate,0.026735041346764687,10,,,,0.0,0.06646486976102482,0.12459863103680031,50.02273760800364,50.02273760800364,49.97726239199636,50.022737608003645,0.020707950641407936,-0.04651162790697683,元器件,0.2,9
2020-11-10,2020-12-08,robust,baseline_full_liquidity_detail_vol_position,0.03742950689690289,10,,,,0.0,0.06646486976102482,0.12459863103680031,50.02273760800364,50.02273760800364,49.97726239199636,50.022737608003645,0.020707950641407936,-0.04651162790697683,元器件,0.2,9
2020-11-10,2020-12-08,defensive,baseline_full_liquidity,0.07563170616744269,10,,,,0.0,0.06646486976102482,0.12459863103680031,50.02273760800364,50.02273760800364,49.97726239199636,50.022737608003645,0.020707950641407936,-0.04651162790697683,化工原料,0.2,9
2020-11-10,2020-12-08,fallback,baseline_full_liquidity,0.07563170616744269,10,,,,0.0,0.06646486976102482,0.12459863103680031,50.02273760800364,50.02273760800364,49.97726239199636,50.022737608003645,0.020707950641407936,-0.04651162790697683,化工原料,0.2,9
2020-11-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.06113929374237749,0.12427983610431678,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.020823930120404045,-0.051724137931034475,,,0
2020-11-11,2020-12-09,recent_champion,baseline_full_liquidity_detail_vol_position,0.007581236209352485,10,,,,0.0,0.06113929374237749,0.12427983610431678,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.020823930120404045,-0.051724137931034475,普钢,0.3,8
2020-11-11,2020-12-09,balanced,baseline_full_liquidity_detail_market_gate,-0.0037811304736781737,10,,,,0.0,0.06113929374237749,0.12427983610431678,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.020823930120404045,-0.051724137931034475,普钢,0.3,8
2020-11-11,2020-12-09,robust,baseline_full_liquidity_detail_vol_position,0.007581236209352485,10,,,,0.0,0.06113929374237749,0.12427983610431678,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.020823930120404045,-0.051724137931034475,普钢,0.3,8
2020-11-11,2020-12-09,defensive,baseline_full_liquidity,0.05173345636138614,10,,,,0.0,0.06113929374237749,0.12427983610431678,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.020823930120404045,-0.051724137931034475,化工原料,0.2,9
2020-11-11,2020-12-09,fallback,baseline_full_liquidity,0.05173345636138614,10,,,,0.0,0.06113929374237749,0.12427983610431678,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.020823930120404045,-0.051724137931034475,化工原料,0.2,9
2020-11-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0610522367976835,0.12362689874878803,50.02272727272727,50.02272727272727,49.97727272727273,50.02273760800364,0.02076309244061,-0.048747562836586045,,,0
2020-11-12,2020-12-10,recent_champion,baseline_full_liquidity_detail_vol_position,0.006205915712783278,10,,,,0.0,0.0610522367976835,0.12362689874878803,50.02272727272727,50.02272727272727,49.97727272727273,50.02273760800364,0.02076309244061,-0.048747562836586045,普钢,0.2,8
2020-11-12,2020-12-10,balanced,baseline_full_liquidity_detail_market_gate,0.003234843456443613,10,,,,0.0,0.0610522367976835,0.12362689874878803,50.02272727272727,50.02272727272727,49.97727272727273,50.02273760800364,0.02076309244061,-0.048747562836586045,普钢,0.2,8
2020-11-12,2020-12-10,robust,baseline_full_liquidity_detail_vol_position,0.006205915712783278,10,,,,0.0,0.0610522367976835,0.12362689874878803,50.02272727272727,50.02272727272727,49.97727272727273,50.02273760800364,0.02076309244061,-0.048747562836586045,普钢,0.2,8
2020-11-12,2020-12-10,defensive,baseline_full_liquidity,0.08313994379318795,10,,,,0.0,0.0610522367976835,0.12362689874878803,50.02272727272727,50.02272727272727,49.97727272727273,50.02273760800364,0.02076309244061,-0.048747562836586045,化工原料,0.2,8
2020-11-12,2020-12-10,fallback,baseline_full_liquidity,0.08313994379318795,10,,,,0.0,0.0610522367976835,0.12362689874878803,50.02272727272727,50.02272727272727,49.97727272727273,50.02273760800364,0.02076309244061,-0.048747562836586045,化工原料,0.2,8
2020-11-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.060847664871294206,0.12377243680783993,50.022747952684256,50.022747952684256,49.977252047315744,50.022747952684256,0.020836966663926267,-0.04814795540633737,,,0
2020-11-13,2020-12-11,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0792769508455433,10,,,,0.0,0.060847664871294206,0.12377243680783993,50.022747952684256,50.022747952684256,49.977252047315744,50.022747952684256,0.020836966663926267,-0.04814795540633737,化工原料,0.2,9
2020-11-13,2020-12-11,balanced,baseline_full_liquidity_detail_market_gate,-0.0888447576185859,10,,,,0.0,0.060847664871294206,0.12377243680783993,50.022747952684256,50.022747952684256,49.977252047315744,50.022747952684256,0.020836966663926267,-0.04814795540633737,化工原料,0.2,9
2020-11-13,2020-12-11,robust,baseline_full_liquidity_detail_vol_position,-0.0792769508455433,10,,,,0.0,0.060847664871294206,0.12377243680783993,50.022747952684256,50.022747952684256,49.977252047315744,50.022747952684256,0.020836966663926267,-0.04814795540633737,化工原料,0.2,9
2020-11-13,2020-12-11,defensive,baseline_full_liquidity,0.05297160049043758,10,,,,0.0,0.060847664871294206,0.12377243680783993,50.022747952684256,50.022747952684256,49.977252047315744,50.022747952684256,0.020836966663926267,-0.04814795540633737,化工原料,0.2,8
2020-11-13,2020-12-11,fallback,baseline_full_liquidity,0.05297160049043758,10,,,,0.0,0.060847664871294206,0.12377243680783993,50.022747952684256,50.022747952684256,49.977252047315744,50.022747952684256,0.020836966663926267,-0.04814795540633737,化工原料,0.2,8
2020-11-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05805305025336335,0.12359616345303084,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.021262143910506195,-0.03536345776031424,,,0
2020-11-16,2020-12-14,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05365231686597646,10,,,,0.0,0.05805305025336335,0.12359616345303084,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.021262143910506195,-0.03536345776031424,化工原料,0.2,8
2020-11-16,2020-12-14,balanced,baseline_full_liquidity_detail_market_gate,-0.05881945859335409,10,,,,0.0,0.05805305025336335,0.12359616345303084,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.021262143910506195,-0.03536345776031424,化工原料,0.2,8
2020-11-16,2020-12-14,robust,baseline_full_liquidity_detail_vol_position,-0.05365231686597646,10,,,,0.0,0.05805305025336335,0.12359616345303084,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.021262143910506195,-0.03536345776031424,化工原料,0.2,8
2020-11-16,2020-12-14,defensive,baseline_full_liquidity,0.01037418199453585,10,,,,0.0,0.05805305025336335,0.12359616345303084,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.021262143910506195,-0.03536345776031424,建筑工程,0.2,9
2020-11-16,2020-12-14,fallback,baseline_full_liquidity,0.01037418199453585,10,,,,0.0,0.05805305025336335,0.12359616345303084,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.021262143910506195,-0.03536345776031424,建筑工程,0.2,9
2020-11-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05373425577034358,0.1214464992846647,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.021423952052286678,-0.03624161073825494,,,0
2020-11-17,2020-12-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04109332672267648,10,,,,0.0,0.05373425577034358,0.1214464992846647,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.021423952052286678,-0.03624161073825494,化纤,0.2,8
2020-11-17,2020-12-15,balanced,baseline_full_liquidity_detail_market_gate,-0.04450521538287897,10,,,,0.0,0.05373425577034358,0.1214464992846647,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.021423952052286678,-0.03624161073825494,化纤,0.2,8
2020-11-17,2020-12-15,robust,baseline_full_liquidity_detail_vol_position,-0.04109332672267648,10,,,,0.0,0.05373425577034358,0.1214464992846647,50.02273760800364,50.02273760800364,49.97726239199636,50.02273760800364,0.021423952052286678,-0.03624161073825494,化纤,0.2,8
