benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000300.SH,2024-06-11,0.76157152,2024-06-11T16:00:00+08:00,3542.8771,mysql_tushare_stock.dwd_index_daily_v52,63dca2ecb751a820e88d1b29a08da9b617babbc9b38de81ad9e9007e8c8ad1c2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-12,0.76183923,2024-06-12T16:00:00+08:00,3544.1225,mysql_tushare_stock.dwd_index_daily_v52,076a9180f33dbd7fd9e0693551525d17150932512baa5a1d96024615215828cf,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-13,0.75797172,2024-06-13T16:00:00+08:00,3526.1306,mysql_tushare_stock.dwd_index_daily_v52,bc2224fc02a62e219bc270c3feb7446e29f5956cf22c0a9062b513db478cc0a3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-14,0.76128262,2024-06-14T16:00:00+08:00,3541.5331,mysql_tushare_stock.dwd_index_daily_v52,32cbce853ed1d1518f4c34d5d235363b203dbc71bd3d190d0c954bdaaabb38fc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-17,0.76013592,2024-06-17T16:00:00+08:00,3536.1986,mysql_tushare_stock.dwd_index_daily_v52,9d5d935e020156e285b2e2f115ca14e7e2b88a6b4216b4d7a07a2098fe6efca4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-18,0.76215473,2024-06-18T16:00:00+08:00,3545.5902,mysql_tushare_stock.dwd_index_daily_v52,c1af476254825aaa7beb08e19a3e4b437314b5fce377e41f7e31f020bcd08b54,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-19,0.75853457,2024-06-19T16:00:00+08:00,3528.749,mysql_tushare_stock.dwd_index_daily_v52,f359ac87261e12a321439f2784e93d8672a982fdda166b612e549c5289609f85,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-20,0.75306015,2024-06-20T16:00:00+08:00,3503.2817,mysql_tushare_stock.dwd_index_daily_v52,ba682d2a49fe78c775117375edb34d98a3fdfa81954178e1b39670b890ad6ab7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-21,0.75141316,2024-06-21T16:00:00+08:00,3495.6198,mysql_tushare_stock.dwd_index_daily_v52,ccdf56ba028bb8af594b76a98d11e49b4951c958dcea201538d1571f50e459ec,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-24,0.74736988,2024-06-24T16:00:00+08:00,3476.8102,mysql_tushare_stock.dwd_index_daily_v52,95117e3ca6fcba388542f6586d30b105d970eb15f4873475eae36d11f0056fa5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-25,0.74330547,2024-06-25T16:00:00+08:00,3457.9023,mysql_tushare_stock.dwd_index_daily_v52,fd04ada4be4011e029d20879ecebe33399582ce68b511e07f247397937a30348,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-26,0.74811248,2024-06-26T16:00:00+08:00,3480.2648,mysql_tushare_stock.dwd_index_daily_v52,0ccc191071376c76292799d128eda56c68670f1da189ad54d3c99f539ed92804,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-27,0.74249189,2024-06-27T16:00:00+08:00,3454.1175,mysql_tushare_stock.dwd_index_daily_v52,9f4d90ff0ae5e5cf26c3478768cc01175c8ca350b1e206ed12e08e129cd9e944,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-28,0.74411257,2024-06-28T16:00:00+08:00,3461.657,mysql_tushare_stock.dwd_index_daily_v52,062a21f4a59ef332343a71c6b1bc05af19eb6e304fd9317f73022ea06140101b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-01,0.74766491,2024-07-01T16:00:00+08:00,3478.1827,mysql_tushare_stock.dwd_index_daily_v52,81826d7153c9736af1fb9691f1fbb2b046d5c71fc4526f377998ce18959cad54,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-02,0.74628982,2024-07-02T16:00:00+08:00,3471.7857,mysql_tushare_stock.dwd_index_daily_v52,7736194da84b6d22d36e484e9d11fe7d8690e1ea13257670114b3a60933047be,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-03,0.74449028,2024-07-03T16:00:00+08:00,3463.4141,mysql_tushare_stock.dwd_index_daily_v52,ff544828ef1458f8a97497b58cf1830da7faf95216f4e0bc79606bfb91801852,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-04,0.74070673,2024-07-04T16:00:00+08:00,3445.8128,mysql_tushare_stock.dwd_index_daily_v52,ef57fd7fad9c65d8bc1a3ff16255ce055ed919da151f1f4135e4abba946a9887,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-05,0.73753559,2024-07-05T16:00:00+08:00,3431.0605,mysql_tushare_stock.dwd_index_daily_v52,3628f697942aa47f7ed3b86f0c9bef5abb9395b972ce7c0471b6214a789a3f84,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-08,0.73123729,2024-07-08T16:00:00+08:00,3401.7604,mysql_tushare_stock.dwd_index_daily_v52,92c60c9d3d04aadf27c1a0382ff85e42854ba0679a4a424d28c6b27e927dc74f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-09,0.73941661,2024-07-09T16:00:00+08:00,3439.8111,mysql_tushare_stock.dwd_index_daily_v52,9fcc69248e7a01e38f63ff55788807a398c4acb970bb561be98f2252918aff89,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-10,0.7370853,2024-07-10T16:00:00+08:00,3428.9657,mysql_tushare_stock.dwd_index_daily_v52,2a6106536e3fc247007d9356f2915bbe03d29c1bc797c9bfb709a251b3c6c7fd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-11,0.74551238,2024-07-11T16:00:00+08:00,3468.169,mysql_tushare_stock.dwd_index_daily_v52,1f879e5e3d18ef522a24fa146ea10224166069090ff11abd276fcccfcdf65f9b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-12,0.74642217,2024-07-12T16:00:00+08:00,3472.4014,mysql_tushare_stock.dwd_index_daily_v52,1097b00e967763c3fe3dabb837ff69ad99428d6d0cc83a1b205eb4818332c834,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-15,0.74724875,2024-07-15T16:00:00+08:00,3476.2467,mysql_tushare_stock.dwd_index_daily_v52,9f39b90a136d49f2ea56f3a3a3f475e6e2b96386f6d6429efc95bf6dc48ea541,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-16,0.75198558,2024-07-16T16:00:00+08:00,3498.2827,mysql_tushare_stock.dwd_index_daily_v52,cea9c3f616da676a6087eecfb0a94ce7112ff419bc99a2f25f2ed1ef8d4cbc51,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-17,0.75269513,2024-07-17T16:00:00+08:00,3501.5836,mysql_tushare_stock.dwd_index_daily_v52,d05a6407ff85e4c2bd4924bea55547ba465478b1b4aaa9336e6e750778e91c39,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-18,0.75685402,2024-07-18T16:00:00+08:00,3520.931,mysql_tushare_stock.dwd_index_daily_v52,068ffb7fb8498de9833427e40a31e85f45789bdc11ee7e5e3888cd785bdde5bd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-19,0.76074146,2024-07-19T16:00:00+08:00,3539.0156,mysql_tushare_stock.dwd_index_daily_v52,28039a01c428bd83fc5c006d7abdb9c3fb2f710385bf0b45d4fd421b27cd3609,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-22,0.75556296,2024-07-22T16:00:00+08:00,3514.9249,mysql_tushare_stock.dwd_index_daily_v52,814b4804fe648096b843ad1afcde568d5c4be94e6a25b9581bc35e4923047c52,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-23,0.73943097,2024-07-23T16:00:00+08:00,3439.8779,mysql_tushare_stock.dwd_index_daily_v52,1d4ea672e3f645925c2ff1cfa7201037cfb8bee5a8d5d6ab3e257d2e7344ea22,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-24,0.73476388,2024-07-24T16:00:00+08:00,3418.1663,mysql_tushare_stock.dwd_index_daily_v52,df0a0f4e688962a6acde4f4d33ffacb89c6de1f5e3569b930507ba5ba4037820,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-25,0.7307023,2024-07-25T16:00:00+08:00,3399.2716,mysql_tushare_stock.dwd_index_daily_v52,5f3fc5674f06f9e4f34ead050f0bccfb41d6367c4d9e1ecc8be2a0b7789f3d56,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-26,0.73285651,2024-07-26T16:00:00+08:00,3409.2931,mysql_tushare_stock.dwd_index_daily_v52,77844ec8ece303e555d7d4c460928c6be4bec0facd8f2661a2e3bdeee5eaddb2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-29,0.72886879,2024-07-29T16:00:00+08:00,3390.742,mysql_tushare_stock.dwd_index_daily_v52,52bc9c5729f267ed9d6d62e1af9f9c634d585d9c37e2ccdf4910cff6a4ba59c2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-30,0.7242773,2024-07-30T16:00:00+08:00,3369.3821,mysql_tushare_stock.dwd_index_daily_v52,3191894f0875479611c04840261269863495a50bc2076ebd7a80fa7e1962d548,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-07-31,0.73990528,2024-07-31T16:00:00+08:00,3442.0844,mysql_tushare_stock.dwd_index_daily_v52,7b186dde3122c247ba24a032f25b2128897c428b5c0608881685ca89f5462e00,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-01,0.7350004,2024-08-01T16:00:00+08:00,3419.2666,mysql_tushare_stock.dwd_index_daily_v52,d3da725e7251d42ad0835d5e0acbed8d18c79e4f92945313fecab54b60daa620,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-02,0.72750378,2024-08-02T16:00:00+08:00,3384.3919,mysql_tushare_stock.dwd_index_daily_v52,a45ddfb2318dec4920e9a5a9619b4163b37df5f66f1143f8f4a215c4102ad3ed,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-05,0.71867514,2024-08-05T16:00:00+08:00,3343.3205,mysql_tushare_stock.dwd_index_daily_v52,3f7201a600a65eec2814a32815d1c41b279776a90cc61b6167ee37c3697c1258,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-06,0.71860171,2024-08-06T16:00:00+08:00,3342.9789,mysql_tushare_stock.dwd_index_daily_v52,72a5671a2b3b9a5a814bc7da28c58d0a19de5fe313b98c0b95106221fe53d227,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-07,0.71828144,2024-08-07T16:00:00+08:00,3341.489,mysql_tushare_stock.dwd_index_daily_v52,909e967aaeb6fad1c0084f2b0f353c1e2bf6b51627567da845455ab2487a0c21,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-08,0.71859268,2024-08-08T16:00:00+08:00,3342.9369,mysql_tushare_stock.dwd_index_daily_v52,2709268f3f209c91f82a0db34ffbcb7ad231a6a89374b0bc79d9ef06290ba0e8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-09,0.7161616,2024-08-09T16:00:00+08:00,3331.6274,mysql_tushare_stock.dwd_index_daily_v52,034a4674e95a55a07a24ccb81762df6a19197058d3a168ea8fed96c68ba5407e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-12,0.71492282,2024-08-12T16:00:00+08:00,3325.8645,mysql_tushare_stock.dwd_index_daily_v52,7bb363cab10517754d23e6a461f79654c369a484e33a8dce74cab60624b1cc6d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-13,0.71675551,2024-08-13T16:00:00+08:00,3334.3903,mysql_tushare_stock.dwd_index_daily_v52,38bb74a288c44ddc183db4c1b6234bce4074004321c44179a20d96a29b185da6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-14,0.71134901,2024-08-14T16:00:00+08:00,3309.2389,mysql_tushare_stock.dwd_index_daily_v52,5ff43a485f415fdfadc1b067c8eb063cceeb8a6f0ee105976df4d37b702adee6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-15,0.71838118,2024-08-15T16:00:00+08:00,3341.953,mysql_tushare_stock.dwd_index_daily_v52,4637f992c851b9cda3d68670178cfcca823ffa5a60ed60b8ef0116f48d6fb0f7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-16,0.71917244,2024-08-16T16:00:00+08:00,3345.634,mysql_tushare_stock.dwd_index_daily_v52,bb922a9d4f80f4e66a3511d1df0d0c328795c63a5e9ae59b3d6cbe5fe4863fde,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-19,0.72160872,2024-08-19T16:00:00+08:00,3356.9677,mysql_tushare_stock.dwd_index_daily_v52,53f465c8f7aed9e7666e5de9c6d1ef4b59805bc345da8edcaa006b424c22744d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-20,0.7163929,2024-08-20T16:00:00+08:00,3332.7034,mysql_tushare_stock.dwd_index_daily_v52,7c73cf7422b7ddff23052a0e8f5f8a8a74ce03c8e5228a9f2571d53f3b2f6202,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-21,0.71401365,2024-08-21T16:00:00+08:00,3321.635,mysql_tushare_stock.dwd_index_daily_v52,a82cf2118a250aa9345b1d925ce5f60b4ca75b208b3099a003534052f678e2df,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-22,0.71218666,2024-08-22T16:00:00+08:00,3313.1357,mysql_tushare_stock.dwd_index_daily_v52,c00d57cf2ba2cb0089bd5602cba8ef3321af5d05635e0d6caefb040286dd12fb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-23,0.71520786,2024-08-23T16:00:00+08:00,3327.1905,mysql_tushare_stock.dwd_index_daily_v52,cccf515b7ff35ee6af25ac068fda2f1dcc12761afde3f281cef8d27bf97969cc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-26,0.71456999,2024-08-26T16:00:00+08:00,3324.2231,mysql_tushare_stock.dwd_index_daily_v52,4a1fe5476ba03b60b4d1f229f75bc3f20d6f1a1884e059856a8aff34f743609f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-27,0.71050957,2024-08-27T16:00:00+08:00,3305.3338,mysql_tushare_stock.dwd_index_daily_v52,8db23efdb347c88982c69ab2703b1b24a40368412fa7a0a8646e912cb18f0ffa,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-28,0.70646014,2024-08-28T16:00:00+08:00,3286.4956,mysql_tushare_stock.dwd_index_daily_v52,9b4a8fbb8dafe90d34a851bb0e311110f680da8bc6a92b0de1e9d8bd2afa237c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-29,0.70456541,2024-08-29T16:00:00+08:00,3277.6812,mysql_tushare_stock.dwd_index_daily_v52,c58080b5367a2b1aba6ae1f04bd4cf45421e2363950d41e77bca41244a58ff8b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-08-30,0.71397008,2024-08-30T16:00:00+08:00,3321.4323,mysql_tushare_stock.dwd_index_daily_v52,8d51fdc3e90d93e462e3fe7715570ff3093077eb11cfd1317f862c7d5123dc37,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-02,0.70184184,2024-09-02T16:00:00+08:00,3265.011,mysql_tushare_stock.dwd_index_daily_v52,a475ecd06239bed1cc4a42479e4d4899a9cb6d073d6b21a8004fc50345d19cf8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-03,0.70365119,2024-09-03T16:00:00+08:00,3273.4282,mysql_tushare_stock.dwd_index_daily_v52,14a967cdf0e448310cbba2658d2b8a608a04a9ae6347b75265a2c6ff57bf3c46,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-04,0.69908047,2024-09-04T16:00:00+08:00,3252.1649,mysql_tushare_stock.dwd_index_daily_v52,19cc56b93ee0268325d3303d547dbf842f355a2f01b2d0464e7ecef4c9a43dc3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-05,0.70028271,2024-09-05T16:00:00+08:00,3257.7578,mysql_tushare_stock.dwd_index_daily_v52,cd68679f492a393234c34570582f9df17091c5663ccd5c4e6b6fb114b5f6329f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-06,0.6946052,2024-09-06T16:00:00+08:00,3231.3457,mysql_tushare_stock.dwd_index_daily_v52,4f347c7dc46055d71ada622483961e727c00cc0e76704056e4cd2a2dac618608,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-09,0.68635206,2024-09-09T16:00:00+08:00,3192.9516,mysql_tushare_stock.dwd_index_daily_v52,efc1a686ee4dcbc89d46e01fb5add19f843676261c01b45056488fe1a135cd2d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-10,0.68695472,2024-09-10T16:00:00+08:00,3195.7552,mysql_tushare_stock.dwd_index_daily_v52,a75dcf3777dc64ee755e43db359c96e54b838bb12b50b53c86d43e80c60c9ecb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-11,0.68488568,2024-09-11T16:00:00+08:00,3186.1299,mysql_tushare_stock.dwd_index_daily_v52,7e49689eb5633b0a3eda44e594b593fab05088218c19cfa2f61c88c820eeb8b4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-12,0.68195038,2024-09-12T16:00:00+08:00,3172.4747,mysql_tushare_stock.dwd_index_daily_v52,0707758063402fed69f93ca19cd0a8533cb118a8946774b3e2c1e05a7f501ab8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-13,0.67910697,2024-09-13T16:00:00+08:00,3159.247,mysql_tushare_stock.dwd_index_daily_v52,b0c4707bb74c2b83b4282bd98a7def9ef6635b869e34c6c8301f4cfe53d567c4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-18,0.68163557,2024-09-18T16:00:00+08:00,3171.0102,mysql_tushare_stock.dwd_index_daily_v52,2ceec1aebc2c37620b5d49b116697f8a0be49247f9147cf55782dba7e9937303,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-19,0.68701502,2024-09-19T16:00:00+08:00,3196.0357,mysql_tushare_stock.dwd_index_daily_v52,28d2f33f80b40d563fefd4a06e7a859c5c78f755e38b33ec1816779d0ef94bc5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-20,0.68809282,2024-09-20T16:00:00+08:00,3201.0497,mysql_tushare_stock.dwd_index_daily_v52,1f6e755e005df0b968331245d238ad237a59712176a96ef873ce5e15931b7fbd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-23,0.69061089,2024-09-23T16:00:00+08:00,3212.7639,mysql_tushare_stock.dwd_index_daily_v52,947927a19bdb0732e36fb92c6fba163df7326f123e87d12b699b4db9e8189866,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-24,0.72052131,2024-09-24T16:00:00+08:00,3351.909,mysql_tushare_stock.dwd_index_daily_v52,dda775bda8a55f0d0910c0562ba7f520a310e177b66fe4e2af8930ffbb1b487e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-25,0.73118841,2024-09-25T16:00:00+08:00,3401.533,mysql_tushare_stock.dwd_index_daily_v52,cb139efb59bc3041b8b90c4e073f6893cd0195994db2fcdc9e1145650b42b020,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-26,0.76209673,2024-09-26T16:00:00+08:00,3545.3204,mysql_tushare_stock.dwd_index_daily_v52,dfaab417c6a3ab65cbec0e49c8b0f8295e6dd88fa9f7eef5e9262464834fb847,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-27,0.79613852,2024-09-27T16:00:00+08:00,3703.6849,mysql_tushare_stock.dwd_index_daily_v52,ece4263f5fe1fc5b7cfb4a5856afb75b78d4d908c93a7ecf461d7a5acfe65892,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-09-30,0.86367195,2024-09-30T16:00:00+08:00,4017.8545,mysql_tushare_stock.dwd_index_daily_v52,b6c86e9212dea6b063502a195f035091a1d8443bf819d790727e7fed2a8243cd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-08,0.91488402,2024-10-08T16:00:00+08:00,4256.0962,mysql_tushare_stock.dwd_index_daily_v52,980e3f78d818bc6e9c8f011afd7f26a31f69378e632e75047964611493872449,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-09,0.85037234,2024-10-09T16:00:00+08:00,3955.9839,mysql_tushare_stock.dwd_index_daily_v52,27238589a87c904f0e25c0268de7f7e3fc0005ebd66a03b795311c903be32048,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-10,0.85935846,2024-10-10T16:00:00+08:00,3997.7879,mysql_tushare_stock.dwd_index_daily_v52,3ad45919c1ccc7090df80f1246ef9e07d9993661cdf7550f357045cfbc1cd8b4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-11,0.83557956,2024-10-11T16:00:00+08:00,3887.167,mysql_tushare_stock.dwd_index_daily_v52,13f8f0fe04783b27ec207da7919bb96655522daf894dedeb0d30280772df63c4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-14,0.85152419,2024-10-14T16:00:00+08:00,3961.3424,mysql_tushare_stock.dwd_index_daily_v52,47f4fad8652533bdfcd523928425cff7092c32920140c7029ccccbea53165348,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-15,0.82887885,2024-10-15T16:00:00+08:00,3855.9949,mysql_tushare_stock.dwd_index_daily_v52,023dbb9bf7ce8d8f49b35d754b9ddeecec15e0cb91da47cd6395a1e40979e25f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-16,0.8236326,2024-10-16T16:00:00+08:00,3831.589,mysql_tushare_stock.dwd_index_daily_v52,576f05671cb6d6eef4cccb216a4619c9c42d489fa89edd2e921388ee30c25d4b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-17,0.81431043,2024-10-17T16:00:00+08:00,3788.2217,mysql_tushare_stock.dwd_index_daily_v52,61bbd72946cf58a905b3dde09243a8287cf38fc2bce0ee89c1bc136dde5f0c49,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-18,0.84376238,2024-10-18T16:00:00+08:00,3925.234,mysql_tushare_stock.dwd_index_daily_v52,dc53f1a15a6120d94668ce14649c25863b99ad29070fec9ded1adcf13d6443fc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-21,0.8459041,2024-10-21T16:00:00+08:00,3935.1974,mysql_tushare_stock.dwd_index_daily_v52,5650144fd0657528c970d5c912b335dcb598fd25f97d2f35bd257d42b29b6f66,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-22,0.85075746,2024-10-22T16:00:00+08:00,3957.7755,mysql_tushare_stock.dwd_index_daily_v52,98055ec8da007be1d094e6606b6ec7af1a3a963a48ee3dc7e7c08b27c8de2345,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-23,0.854075,2024-10-23T16:00:00+08:00,3973.2089,mysql_tushare_stock.dwd_index_daily_v52,af7d2d6d613ab659b6b66ae09edfea75188f8a02e55eb078a90f3fa37bbe4c57,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-24,0.84453611,2024-10-24T16:00:00+08:00,3928.8334,mysql_tushare_stock.dwd_index_daily_v52,2f1f5907f7122e053f541daa0ebc5b24bd2d88590d727a3008589e45c518de5a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-25,0.8504663,2024-10-25T16:00:00+08:00,3956.421,mysql_tushare_stock.dwd_index_daily_v52,dbd1b1fc6d695db5b39c23fac59f4d1c61e1ab5ea87dbaa0aff6c9959aa085c9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-28,0.85212919,2024-10-28T16:00:00+08:00,3964.1569,mysql_tushare_stock.dwd_index_daily_v52,dc3d23aa1d506514c4ebe49b5925d11e238c51f8771f74d0285075250ea07fb7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-29,0.84363663,2024-10-29T16:00:00+08:00,3924.649,mysql_tushare_stock.dwd_index_daily_v52,bc6aa6f84fcccbec6264291cd40a716a14d5aa0a33ee5da08c32198549e5f150,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-30,0.83607003,2024-10-30T16:00:00+08:00,3889.4487,mysql_tushare_stock.dwd_index_daily_v52,087acf770a8422ec43ea694e6a79ed809b8e191cb67a09511cbe1b6c1cbcb101,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-10-31,0.83641201,2024-10-31T16:00:00+08:00,3891.0396,mysql_tushare_stock.dwd_index_daily_v52,626d02afa7b94b0a6fde23671527a486537de2c9ab6df2f8c1707daf33e3260d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-01,0.8361929,2024-11-01T16:00:00+08:00,3890.0203,mysql_tushare_stock.dwd_index_daily_v52,e2e95e939a766a0edcf40c5f0425692b7207c2688469b2385735a8a9e39928b3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-04,0.84796007,2024-11-04T16:00:00+08:00,3944.7619,mysql_tushare_stock.dwd_index_daily_v52,27d8a0e49861e0d518ccb4196ca8830d7a3d3c30d446360a4411c2373cf33410,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-05,0.86941521,2024-11-05T16:00:00+08:00,4044.5725,mysql_tushare_stock.dwd_index_daily_v52,3e2c2cca09245e019ec904766d3de6974487fb72d06734664665176c12f16760,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-06,0.86505383,2024-11-06T16:00:00+08:00,4024.2831,mysql_tushare_stock.dwd_index_daily_v52,3fc7d711a87b7f4aabf2a958fab57e801551b6eba31bd01ff9e37e6c57974c15,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-07,0.89115239,2024-11-07T16:00:00+08:00,4145.6952,mysql_tushare_stock.dwd_index_daily_v52,7381b60db72a13a0e79108fe48e261440fb3ac3dbd015f2fd0159879389f81fe,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-08,0.88219976,2024-11-08T16:00:00+08:00,4104.047,mysql_tushare_stock.dwd_index_daily_v52,b1a3772f7d162c46cb051445f0b2029076d75a294e35b78d9b477f1e78cf57f0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
