strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-05-07,2024-04-10,840.0603040000065,34714.0,35554.060304000006,0.7110812060800001,10,0.9763723103123191,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35554.060304000006,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2024-05-08,2024-04-10,840.0603040000065,34564.0,35404.060304000006,0.7080812060800001,10,0.9762722044650598,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35404.060304000006,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2024-05-09,2024-04-10,840.0603040000065,34633.0,35473.060304000006,0.7094612060800001,10,0.976318358303434,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35473.060304000006,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2024-05-10,2024-04-10,840.0603040000065,34174.0,35014.060304000006,0.7002812060800001,10,0.9760079152001678,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35014.060304000006,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2024-05-13,2024-04-10,840.0603040000065,34151.0,34991.060304000006,0.6998212060800001,10,0.9759921449449769,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34991.060304000006,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2024-05-14,2024-04-10,840.0603040000065,34103.0,34943.060304000006,0.6988612060800001,10,0.9759591662352527,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34943.060304000006,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2024-05-15,2024-04-10,840.0603040000065,33537.0,34377.060304000006,0.6875412060800001,10,0.9755633467035499,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34377.060304000006,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2024-05-16,2024-04-10,840.0603040000065,33317.0,34157.060304000006,0.6831412060800002,10,0.9754059542442055,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34157.060304000006,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2024-05-17,2024-04-10,840.0603040000065,33451.0,34291.060304000006,0.6858212060800001,10,0.9755020609875392,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34291.060304000006,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2024-05-20,2024-04-10,840.0603040000065,33315.0,34155.060304000006,0.6831012060800001,10,0.9754045141035331,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34155.060304000006,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2024-05-21,2024-04-10,840.0603040000065,32963.0,33803.060304000006,0.6760612060800001,10,0.9751483949546249,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33803.060304000006,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2024-05-22,2024-04-10,840.0603040000065,33224.0,34064.060304000006,0.6812812060800001,10,0.975338808806026,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34064.060304000006,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2024-05-23,2024-04-10,840.0603040000065,34191.0,35031.060304000006,0.7006212060800001,10,0.9760195581660974,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35031.060304000006,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2024-05-24,2024-04-10,840.0603040000065,33909.0,34749.060304000006,0.6949812060800001,10,0.9758249490302532,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34749.060304000006,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2024-05-27,2024-04-10,840.0603040000065,33671.0,34511.060304000006,0.6902212060800001,10,0.9756582296631832,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34511.060304000006,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2024-05-28,2024-04-10,840.0603040000065,33834.0,34674.060304000006,0.6934812060800001,10,0.975772658389733,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34674.060304000006,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2024-05-29,2024-04-10,840.0603040000065,33681.0,34521.060304000006,0.6904212060800001,10,0.9756652809443785,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34521.060304000006,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2024-05-30,2024-04-10,840.0603040000065,33136.0,33976.060304000006,0.6795212060800001,10,0.9752749348663857,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33976.060304000006,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2024-05-31,2024-04-10,840.0603040000065,32997.0,33837.060304000006,0.6767412060800001,10,0.9751733662306149,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33837.060304000006,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2024-06-03,2024-04-10,840.0603040000065,32075.0,32915.060304000006,0.6583012060800001,10,0.9744779351384656,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32915.060304000006,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2024-06-04,2024-04-10,840.0603040000065,31967.0,32807.060304000006,0.6561412060800002,10,0.9743939171563756,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32807.060304000006,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2024-06-05,2024-04-10,840.0603040000065,31264.0,32104.060304000006,0.6420812060800001,10,0.9738332068889324,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32104.060304000006,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2024-06-06,2024-04-10,840.0603040000065,29572.0,30412.060304000006,0.6082412060800001,10,0.9723773958224884,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30412.060304000006,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2024-06-07,2024-04-10,840.0603040000065,30133.0,30973.060304000006,0.6194612060800001,10,0.9728777106377339,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30973.060304000006,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2024-06-11,2024-04-10,840.0603040000065,30299.0,31139.060304000006,0.6227812060800001,10,0.9730222975324629,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31139.060304000006,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2024-06-12,2024-04-10,840.0603040000065,30280.0,31120.060304000006,0.6224012060800002,10,0.9730058266020767,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31120.060304000006,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2024-06-13,2024-04-10,840.0603040000065,29900.0,30740.060304000006,0.6148012060800001,10,0.972672132204936,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30740.060304000006,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2024-06-14,2024-04-10,840.0603040000065,30048.0,30888.060304000006,0.6177612060800001,10,0.9728030735587752,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30888.060304000006,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2024-06-17,2024-04-10,840.0603040000065,29525.0,30365.060304000006,0.6073012060800002,10,0.9723346406827539,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30365.060304000006,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2024-06-18,2024-04-10,840.0603040000065,29820.0,30660.060304000006,0.6132012060800002,10,0.9726008267540684,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30660.060304000006,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2024-06-19,2024-04-10,840.0603040000065,31178.0,32018.060304000006,0.6403612060800001,10,0.9737629232994149,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32018.060304000006,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2024-06-20,2024-04-10,840.0603040000065,32421.0,33261.060304000006,0.6652212060800001,10,0.9747434298148643,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33261.060304000006,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2024-06-21,2024-04-10,840.0603040000065,33271.0,34111.060304000006,0.6822212060800001,10,0.97537278828294,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34111.060304000006,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2024-06-24,2024-04-10,840.0603040000065,32545.0,33385.060304000006,0.6677012060800002,10,0.9748372386824967,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33385.060304000006,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2024-06-25,2024-04-10,840.0603040000065,33497.0,34337.060304000006,0.6867412060800001,10,0.9755348799063575,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34337.060304000006,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2024-06-26,2024-04-10,840.0603040000065,33387.0,34227.060304000006,0.6845412060800001,10,0.9754562531360068,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34227.060304000006,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2024-06-27,2024-04-10,840.0603040000065,32325.0,33165.060304000006,0.6633012060800001,10,0.9746703218296671,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33165.060304000006,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2024-06-28,2024-04-10,840.0603040000065,32315.0,33155.060304000006,0.6631012060800001,10,0.9746626820673086,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33155.060304000006,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2024-07-01,2024-04-10,840.0603040000065,32414.0,33254.060304000006,0.6650812060800001,10,0.9747381132914179,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33254.060304000006,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2024-07-02,2024-04-10,840.0603040000065,32272.0,33112.060304000006,0.6622412060800001,10,0.9746297785070618,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33112.060304000006,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2024-07-03,2024-04-10,840.0603040000065,32414.0,33254.060304000006,0.6650812060800001,10,0.9747381132914179,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33254.060304000006,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2024-07-04,2024-04-10,840.0603040000065,31890.0,32730.060304000006,0.6546012060800002,10,0.9743336768647096,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32730.060304000006,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2024-07-05,2024-04-10,840.0603040000065,32356.0,33196.060304000006,0.6639212060800002,10,0.9746939758421037,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33196.060304000006,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2024-07-08,2024-04-10,840.0603040000065,31311.0,32151.060304000006,0.6430212060800001,10,0.973871458793056,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32151.060304000006,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2024-07-09,2024-04-10,840.0603040000065,31700.0,32540.060304000006,0.6508012060800001,10,0.9741838123177435,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32540.060304000006,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2024-07-10,2024-04-10,840.0603040000065,31243.0,32083.060304000006,0.6416612060800001,10,0.9738160793876864,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32083.060304000006,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2024-07-11,2024-04-10,840.0603040000065,31948.0,32788.060304000006,0.6557612060800001,10,0.9743790789631578,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32788.060304000006,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2024-07-12,2024-04-10,840.0603040000065,32474.0,33314.060304000006,0.6662812060800001,10,0.9747836109938499,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33314.060304000006,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2024-07-15,2024-04-10,840.0603040000065,32960.0,33800.060304000006,0.6760012060800001,10,0.9751461891947989,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33800.060304000006,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2024-07-16,2024-04-10,840.0603040000065,35023.0,35863.060304000006,0.7172612060800001,10,0.9765758890379383,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35863.060304000006,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2024-07-17,2024-04-10,840.0603040000065,37109.0,37949.060304000006,0.7589812060800001,10,0.9778634754781672,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,37949.060304000006,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2024-07-18,2024-04-10,840.0603040000065,35536.0,36376.060304000006,0.7275212060800001,10,0.9769062318189627,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,36376.060304000006,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2024-07-19,2024-04-10,840.0603040000065,34679.0,35519.060304000006,0.7103812060800001,10,0.9763490279075485,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35519.060304000006,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2024-07-22,2024-04-10,840.0603040000065,34277.0,35117.060304000006,0.7023412060800002,10,0.976078285120457,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35117.060304000006,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2024-07-23,2024-04-10,840.0603040000065,33703.0,34543.060304000006,0.6908612060800001,10,0.9756807793922437,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34543.060304000006,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2024-07-24,2024-04-10,840.0603040000065,33070.0,33910.060304000006,0.6782012060800001,10,0.9752268118526196,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33910.060304000006,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2024-07-25,2024-04-10,840.0603040000065,35118.0,35958.060304000006,0.7191612060800001,10,0.9766377747604323,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35958.060304000006,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2024-07-26,2024-04-10,840.0603040000065,35453.0,36293.060304000006,0.7258612060800002,10,0.9768534177894219,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,36293.060304000006,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2024-07-29,2024-04-10,840.0603040000065,35320.0,36160.060304000006,0.7232012060800002,10,0.9767682825488242,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,36160.060304000006,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2024-07-30,2024-04-10,840.0603040000065,35245.0,36085.060304000006,0.7217012060800001,10,0.9767199972253646,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,36085.060304000006,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2024-07-31,2024-04-10,840.0603040000065,35325.0,36165.060304000006,0.7233012060800001,10,0.9767714944496555,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,36165.060304000006,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2024-08-01,2024-04-10,840.0603040000065,34711.0,35551.060304000006,0.7110212060800001,10,0.9763703164739228,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35551.060304000006,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2024-08-02,2024-04-10,840.0603040000065,34575.0,35415.060304000006,0.7083012060800001,10,0.9762795743734729,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35415.060304000006,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2024-08-05,2024-04-10,840.0603040000065,34575.0,35415.060304000006,0.7083012060800001,10,0.9762795743734729,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35415.060304000006,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2024-08-06,2024-04-10,840.0603040000065,34487.0,35327.060304000006,0.7065412060800002,10,0.9762204865966476,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35327.060304000006,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2024-08-07,2024-04-10,840.0603040000065,34525.0,35365.060304000006,0.7073012060800001,10,0.9762460378469936,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35365.060304000006,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2024-08-08,2024-04-10,840.0603040000065,34001.0,34841.060304000006,0.6968212060800001,10,0.9758887847651536,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34841.060304000006,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2024-08-09,2024-04-10,840.0603040000065,33870.0,34710.060304000006,0.6942012060800001,10,0.9757977860988275,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34710.060304000006,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2024-08-12,2024-04-10,840.0603040000065,34593.0,35433.060304000006,0.7086612060800002,10,0.9762916243532831,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35433.060304000006,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2024-08-13,2024-04-10,840.0603040000065,34351.0,35191.060304000006,0.7038212060800001,10,0.9761285878645571,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35191.060304000006,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2024-08-14,2024-04-10,840.0603040000065,34104.0,34944.060304000006,0.6988812060800002,10,0.9759598542158009,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34944.060304000006,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2024-08-15,2024-04-10,840.0603040000065,34130.0,34970.060304000006,0.6994012060800001,10,0.9759777278993162,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34970.060304000006,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2024-08-16,2024-04-10,840.0603040000065,33946.0,34786.060304000006,0.6957212060800001,10,0.9758506626890597,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34786.060304000006,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2024-08-19,2024-04-10,840.0603040000065,33742.0,34582.060304000006,0.6916412060800001,10,0.975708205450592,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34582.060304000006,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2024-08-20,2024-04-10,840.0603040000065,33522.0,34362.060304000006,0.6872412060800002,10,0.9755526794211983,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34362.060304000006,0.0,276,1.0
vls_mom_contrarian_v1_frozen,2024-08-21,2024-04-10,840.0603040000065,33411.0,34251.060304000006,0.6850212060800002,10,0.9754734511415432,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34251.060304000006,0.0,278,1.0
vls_mom_contrarian_v1_frozen,2024-08-22,2024-04-10,840.0603040000065,32664.0,33504.060304000006,0.6700812060800001,10,0.9749266119873921,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33504.060304000006,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2024-08-23,2024-04-10,840.0603040000065,32376.0,33216.060304000006,0.6643212060800001,10,0.9747092130640538,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33216.060304000006,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2024-08-26,2024-04-10,840.0603040000065,32395.0,33235.060304000006,0.6647012060800002,10,0.9747236714386553,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33235.060304000006,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2024-08-27,2024-04-10,840.0603040000065,32072.0,32912.060304000006,0.6582412060800001,10,0.974475608751303,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32912.060304000006,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2024-08-28,2024-04-10,840.0603040000065,31478.0,32318.060304000006,0.6463612060800001,10,0.9740064751381124,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32318.060304000006,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2024-08-29,2024-04-10,840.0603040000065,31529.0,32369.060304000006,0.6473812060800002,10,0.9740474299806536,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32369.060304000006,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2024-08-30,2024-04-10,840.0603040000065,32074.0,32914.060304000006,0.6582812060800001,10,0.9744771597231985,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32914.060304000006,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2024-09-02,2024-04-10,840.0603040000065,31605.0,32445.060304000006,0.6489012060800001,10,0.974108221833188,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32445.060304000006,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2024-09-03,2024-04-10,840.0603040000065,31570.0,32410.060304000006,0.6482012060800001,10,0.9740802610016641,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32410.060304000006,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2024-09-04,2024-04-10,840.0603040000065,31433.0,32273.060304000006,0.6454612060800001,10,0.9739702310197126,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32273.060304000006,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2024-09-05,2024-04-10,840.0603040000065,31944.0,32784.060304000006,0.6556812060800001,10,0.974375952941451,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32784.060304000006,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2024-09-06,2024-04-10,840.0603040000065,32101.0,32941.060304000006,0.6588212060800002,10,0.9744980794106983,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32941.060304000006,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2024-09-09,2024-04-10,840.0603040000065,31236.0,32076.060304000006,0.6415212060800001,10,0.9738103652369289,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32076.060304000006,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2024-09-10,2024-04-10,840.0603040000065,31210.0,32050.060304000006,0.6410012060800001,10,0.9737891193953491,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32050.060304000006,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2024-09-11,2024-04-10,840.0603040000065,31128.0,31968.060304000006,0.6393612060800001,10,0.973721886908012,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31968.060304000006,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2024-09-12,2024-04-10,840.0603040000065,30860.0,31700.060304000006,0.6340012060800001,10,0.9734997253650649,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31700.060304000006,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2024-09-13,2024-04-10,840.0603040000065,31330.0,32170.060304000006,0.6434012060800001,10,0.9738868906038217,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32170.060304000006,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2024-09-18,2024-04-10,840.0603040000065,31018.0,31858.060304000006,0.6371612060800002,10,0.973631153435461,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31858.060304000006,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2024-09-19,2024-04-10,840.0603040000065,31348.0,32188.060304000006,0.6437612060800001,10,0.9739014934088585,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32188.060304000006,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2024-09-20,2024-04-10,840.0603040000065,31335.0,32175.060304000006,0.6435012060800002,10,0.9738909485774742,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32175.060304000006,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2024-09-23,2024-04-10,840.0603040000065,31164.0,32004.060304000006,0.6400812060800001,10,0.9737514460346455,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32004.060304000006,0.0,320,1.0
