signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2025-02-28,2025-03-28,recent_champion,baseline_full_liquidity_detail_vol_position,-0.015557109330094323,10,,,,0.0,0.04326047724941502,0.060247965602013065,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025730625949518804,-0.04889318069493326,电气设备,0.1,10
2025-02-28,2025-03-28,balanced,baseline_full_liquidity_detail_market_gate,-0.033330170934145344,10,,,,0.0,0.04326047724941502,0.060247965602013065,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025730625949518804,-0.04889318069493326,电气设备,0.1,10
2025-02-28,2025-03-28,robust,baseline_full_liquidity_detail_vol_position,-0.015557109330094323,10,,,,0.0,0.04326047724941502,0.060247965602013065,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025730625949518804,-0.04889318069493326,电气设备,0.1,10
2025-02-28,2025-03-28,defensive,baseline_full_liquidity,0.15786687821180673,10,,,,0.0,0.04326047724941502,0.060247965602013065,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025730625949518804,-0.04889318069493326,电器仪表,0.2,9
2025-02-28,2025-03-28,fallback,baseline_full_liquidity,0.15786687821180673,10,,,,0.0,0.04326047724941502,0.060247965602013065,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025730625949518804,-0.04889318069493326,电器仪表,0.2,9
2025-03-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04151644783509664,0.062221091964256826,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026046764208772968,-0.04412989175686943,,,0
2025-03-03,2025-03-31,recent_champion,baseline_full_liquidity_detail_vol_position,-0.047699957686699414,10,,,,0.0,0.04151644783509664,0.062221091964256826,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026046764208772968,-0.04412989175686943,电气设备,0.3,6
2025-03-03,2025-03-31,balanced,baseline_full_liquidity_detail_market_gate,-0.051506754352279596,10,,,,0.0,0.04151644783509664,0.062221091964256826,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026046764208772968,-0.04412989175686943,电气设备,0.3,6
2025-03-03,2025-03-31,robust,baseline_full_liquidity_detail_vol_position,-0.047699957686699414,10,,,,0.0,0.04151644783509664,0.062221091964256826,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026046764208772968,-0.04412989175686943,电气设备,0.3,6
2025-03-03,2025-03-31,defensive,baseline_full_liquidity,0.09854851287327217,10,,,,0.0,0.04151644783509664,0.062221091964256826,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026046764208772968,-0.04412989175686943,广告包装,0.1,10
2025-03-03,2025-03-31,fallback,baseline_full_liquidity,0.09854851287327217,10,,,,0.0,0.04151644783509664,0.062221091964256826,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026046764208772968,-0.04412989175686943,广告包装,0.1,10
2025-03-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04561407547990038,0.06367205431132372,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025959766275534986,-0.0350979341140914,,,0
2025-03-04,2025-04-01,recent_champion,baseline_full_liquidity_detail_vol_position,-0.011483952471349767,10,,,,0.0,0.04561407547990038,0.06367205431132372,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025959766275534986,-0.0350979341140914,化工原料,0.4,7
2025-03-04,2025-04-01,balanced,baseline_full_liquidity_detail_market_gate,-0.01979368467657997,10,,,,0.0,0.04561407547990038,0.06367205431132372,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025959766275534986,-0.0350979341140914,化工原料,0.4,7
2025-03-04,2025-04-01,robust,baseline_full_liquidity_detail_vol_position,-0.011483952471349767,10,,,,0.0,0.04561407547990038,0.06367205431132372,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025959766275534986,-0.0350979341140914,化工原料,0.4,7
2025-03-04,2025-04-01,defensive,baseline_full_liquidity,0.05897359549975883,10,,,,0.0,0.04561407547990038,0.06367205431132372,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025959766275534986,-0.0350979341140914,专用机械,0.2,9
2025-03-04,2025-04-01,fallback,baseline_full_liquidity,0.05897359549975883,10,,,,0.0,0.04561407547990038,0.06367205431132372,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025959766275534986,-0.0350979341140914,专用机械,0.2,9
2025-03-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04436003033852285,0.06560927717878608,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025787561081369537,-0.03859598887066379,,,0
2025-03-05,2025-04-02,recent_champion,baseline_full_liquidity_detail_vol_position,0.0008656798088968789,10,,,,0.0,0.04436003033852285,0.06560927717878608,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025787561081369537,-0.03859598887066379,化工原料,0.2,7
2025-03-05,2025-04-02,balanced,baseline_full_liquidity_detail_market_gate,0.011347380461448633,10,,,,0.0,0.04436003033852285,0.06560927717878608,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025787561081369537,-0.03859598887066379,化工原料,0.2,7
2025-03-05,2025-04-02,robust,baseline_full_liquidity_detail_vol_position,0.0008656798088968789,10,,,,0.0,0.04436003033852285,0.06560927717878608,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025787561081369537,-0.03859598887066379,化工原料,0.2,7
2025-03-05,2025-04-02,defensive,baseline_full_liquidity,0.04197109806777742,10,,,,0.0,0.04436003033852285,0.06560927717878608,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025787561081369537,-0.03859598887066379,广告包装,0.1,10
2025-03-05,2025-04-02,fallback,baseline_full_liquidity,0.04197109806777742,10,,,,0.0,0.04436003033852285,0.06560927717878608,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025787561081369537,-0.03859598887066379,广告包装,0.1,10
2025-03-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.045629432185380146,0.0664593159102957,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025717012340108206,-0.03252896300480218,,,0
2025-03-06,2025-04-03,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0678769361803728,10,,,,0.0,0.045629432185380146,0.0664593159102957,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025717012340108206,-0.03252896300480218,汽车配件,0.3,5
2025-03-06,2025-04-03,balanced,baseline_full_liquidity_detail_market_gate,-0.08155418473422367,10,,,,0.0,0.045629432185380146,0.0664593159102957,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025717012340108206,-0.03252896300480218,汽车配件,0.3,5
2025-03-06,2025-04-03,robust,baseline_full_liquidity_detail_vol_position,-0.0678769361803728,10,,,,0.0,0.045629432185380146,0.0664593159102957,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025717012340108206,-0.03252896300480218,汽车配件,0.3,5
2025-03-06,2025-04-03,defensive,baseline_full_liquidity,0.10951750797318098,10,,,,0.0,0.045629432185380146,0.0664593159102957,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025717012340108206,-0.03252896300480218,家用电器,0.2,9
2025-03-06,2025-04-03,fallback,baseline_full_liquidity,0.10951750797318098,10,,,,0.0,0.045629432185380146,0.0664593159102957,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025717012340108206,-0.03252896300480218,家用电器,0.2,9
2025-03-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04369015260773598,0.06564628403099612,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025801275470927518,-0.0365296803652968,,,0
2025-03-07,2025-04-07,recent_champion,baseline_full_liquidity_detail_vol_position,-0.16282908934275866,10,,,,0.0,0.04369015260773598,0.06564628403099612,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025801275470927518,-0.0365296803652968,电气设备,0.2,7
2025-03-07,2025-04-07,balanced,baseline_full_liquidity_detail_market_gate,-0.17872516927282256,10,,,,0.0,0.04369015260773598,0.06564628403099612,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025801275470927518,-0.0365296803652968,电气设备,0.2,7
2025-03-07,2025-04-07,robust,baseline_full_liquidity_detail_vol_position,-0.16282908934275866,10,,,,0.0,0.04369015260773598,0.06564628403099612,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025801275470927518,-0.0365296803652968,电气设备,0.2,7
2025-03-07,2025-04-07,defensive,baseline_full_liquidity,-0.05228850501913561,10,,,,0.0,0.04369015260773598,0.06564628403099612,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025801275470927518,-0.0365296803652968,家用电器,0.2,9
2025-03-07,2025-04-07,fallback,baseline_full_liquidity,-0.05228850501913561,10,,,,0.0,0.04369015260773598,0.06564628403099612,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025801275470927518,-0.0365296803652968,家用电器,0.2,9
2025-03-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.042801305434224564,0.06607136054619027,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025557485284011843,-0.030674846625766694,,,0
2025-03-10,2025-04-08,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06196113081992999,10,,,,0.0,0.042801305434224564,0.06607136054619027,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025557485284011843,-0.030674846625766694,电气设备,0.2,8
2025-03-10,2025-04-08,balanced,baseline_full_liquidity_detail_market_gate,-0.1021748613406895,10,,,,0.0,0.042801305434224564,0.06607136054619027,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025557485284011843,-0.030674846625766694,电气设备,0.2,8
2025-03-10,2025-04-08,robust,baseline_full_liquidity_detail_vol_position,-0.06196113081992999,10,,,,0.0,0.042801305434224564,0.06607136054619027,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025557485284011843,-0.030674846625766694,电气设备,0.2,8
2025-03-10,2025-04-08,defensive,baseline_full_liquidity,-0.04549033809851685,10,,,,0.0,0.042801305434224564,0.06607136054619027,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025557485284011843,-0.030674846625766694,家用电器,0.2,9
2025-03-10,2025-04-08,fallback,baseline_full_liquidity,-0.04549033809851685,10,,,,0.0,0.042801305434224564,0.06607136054619027,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025557485284011843,-0.030674846625766694,家用电器,0.2,9
2025-03-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.043263983915618746,0.06660321435948759,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025454440105848776,-0.02684563758389258,,,0
2025-03-11,2025-04-09,recent_champion,baseline_full_liquidity_detail_vol_position,-0.10915859132430705,10,,,,0.0,0.043263983915618746,0.06660321435948759,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025454440105848776,-0.02684563758389258,通信设备,0.2,9
2025-03-11,2025-04-09,balanced,baseline_full_liquidity_detail_market_gate,-0.10550572193695679,10,,,,0.0,0.043263983915618746,0.06660321435948759,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025454440105848776,-0.02684563758389258,通信设备,0.2,9
2025-03-11,2025-04-09,robust,baseline_full_liquidity_detail_vol_position,-0.10915859132430705,10,,,,0.0,0.043263983915618746,0.06660321435948759,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025454440105848776,-0.02684563758389258,通信设备,0.2,9
2025-03-11,2025-04-09,defensive,baseline_full_liquidity,0.006207203809757818,10,,,,0.0,0.043263983915618746,0.06660321435948759,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025454440105848776,-0.02684563758389258,家用电器,0.2,9
2025-03-11,2025-04-09,fallback,baseline_full_liquidity,0.006207203809757818,10,,,,0.0,0.043263983915618746,0.06660321435948759,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025454440105848776,-0.02684563758389258,家用电器,0.2,9
2025-03-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04113542126522643,0.06682414610862743,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025540658588998007,-0.02499999999999991,,,0
2025-03-12,2025-04-10,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0703393451370578,10,,,,0.0,0.04113542126522643,0.06682414610862743,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025540658588998007,-0.02499999999999991,化工原料,0.2,9
2025-03-12,2025-04-10,balanced,baseline_full_liquidity_detail_market_gate,-0.08500541044714108,10,,,,0.0,0.04113542126522643,0.06682414610862743,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025540658588998007,-0.02499999999999991,化工原料,0.2,9
2025-03-12,2025-04-10,robust,baseline_full_liquidity_detail_vol_position,-0.0703393451370578,10,,,,0.0,0.04113542126522643,0.06682414610862743,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025540658588998007,-0.02499999999999991,化工原料,0.2,9
2025-03-12,2025-04-10,defensive,baseline_full_liquidity,-0.015069644050995208,10,,,,0.0,0.04113542126522643,0.06682414610862743,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025540658588998007,-0.02499999999999991,家用电器,0.2,9
2025-03-12,2025-04-10,fallback,baseline_full_liquidity,-0.015069644050995208,10,,,,0.0,0.04113542126522643,0.06682414610862743,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025540658588998007,-0.02499999999999991,家用电器,0.2,9
2025-03-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.039365777135470986,0.06644253991249863,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025617855816904293,-0.03188405797101457,,,0
2025-03-13,2025-04-11,recent_champion,baseline_full_liquidity_detail_vol_position,-0.08797862226683166,10,,,,0.0,0.039365777135470986,0.06644253991249863,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025617855816904293,-0.03188405797101457,商贸代理,0.1,10
2025-03-13,2025-04-11,balanced,baseline_full_liquidity_detail_market_gate,-0.10341595769877576,10,,,,0.0,0.039365777135470986,0.06644253991249863,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025617855816904293,-0.03188405797101457,商贸代理,0.1,10
2025-03-13,2025-04-11,robust,baseline_full_liquidity_detail_vol_position,-0.08797862226683166,10,,,,0.0,0.039365777135470986,0.06644253991249863,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025617855816904293,-0.03188405797101457,商贸代理,0.1,10
2025-03-13,2025-04-11,defensive,baseline_full_liquidity,-0.011977283976138894,10,,,,0.0,0.039365777135470986,0.06644253991249863,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025617855816904293,-0.03188405797101457,家用电器,0.2,9
2025-03-13,2025-04-11,fallback,baseline_full_liquidity,-0.011977283976138894,10,,,,0.0,0.039365777135470986,0.06644253991249863,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025617855816904293,-0.03188405797101457,家用电器,0.2,9
2025-03-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03737963524220689,0.06599147837149315,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.02596129897574011,-0.018716577540106916,,,0
2025-03-14,2025-04-14,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06382485854347461,10,,,,0.0,0.03737963524220689,0.06599147837149315,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.02596129897574011,-0.018716577540106916,船舶,0.1,10
2025-03-14,2025-04-14,balanced,baseline_full_liquidity_detail_market_gate,-0.07237130137315878,10,,,,0.0,0.03737963524220689,0.06599147837149315,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.02596129897574011,-0.018716577540106916,船舶,0.1,10
2025-03-14,2025-04-14,robust,baseline_full_liquidity_detail_vol_position,-0.06382485854347461,10,,,,0.0,0.03737963524220689,0.06599147837149315,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.02596129897574011,-0.018716577540106916,船舶,0.1,10
2025-03-14,2025-04-14,defensive,baseline_full_liquidity,-0.012984253404102811,10,,,,0.0,0.03737963524220689,0.06599147837149315,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.02596129897574011,-0.018716577540106916,家用电器,0.2,9
2025-03-14,2025-04-14,fallback,baseline_full_liquidity,-0.012984253404102811,10,,,,0.0,0.03737963524220689,0.06599147837149315,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.02596129897574011,-0.018716577540106916,家用电器,0.2,9
2025-03-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.036370090516867196,0.06558602626689211,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02586415030057755,-0.013931214627775357,,,0
2025-03-17,2025-04-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04835514853198041,10,,,,0.0,0.036370090516867196,0.06558602626689211,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02586415030057755,-0.013931214627775357,船舶,0.2,9
2025-03-17,2025-04-15,balanced,baseline_full_liquidity_detail_market_gate,-0.0630673248178924,10,,,,0.0,0.036370090516867196,0.06558602626689211,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02586415030057755,-0.013931214627775357,船舶,0.2,9
2025-03-17,2025-04-15,robust,baseline_full_liquidity_detail_vol_position,-0.04835514853198041,10,,,,0.0,0.036370090516867196,0.06558602626689211,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02586415030057755,-0.013931214627775357,船舶,0.2,9
2025-03-17,2025-04-15,defensive,baseline_full_liquidity,-0.024625154420358356,10,,,,0.0,0.036370090516867196,0.06558602626689211,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02586415030057755,-0.013931214627775357,家用电器,0.2,9
2025-03-17,2025-04-15,fallback,baseline_full_liquidity,-0.024625154420358356,10,,,,0.0,0.036370090516867196,0.06558602626689211,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02586415030057755,-0.013931214627775357,家用电器,0.2,9
2025-03-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03834122528417652,0.06515672792367341,50.01901140684411,50.01901140684411,49.98098859315589,50.01901140684411,0.02491066951669875,-0.014304165642437028,,,0
2025-03-18,2025-04-16,recent_champion,baseline_full_liquidity_detail_vol_position,-0.046057434871019806,10,,,,0.0,0.03834122528417652,0.06515672792367341,50.01901140684411,50.01901140684411,49.98098859315589,50.01901140684411,0.02491066951669875,-0.014304165642437028,船舶,0.2,7
2025-03-18,2025-04-16,balanced,baseline_full_liquidity_detail_market_gate,-0.08261545553471386,10,,,,0.0,0.03834122528417652,0.06515672792367341,50.01901140684411,50.01901140684411,49.98098859315589,50.01901140684411,0.02491066951669875,-0.014304165642437028,船舶,0.2,7
2025-03-18,2025-04-16,robust,baseline_full_liquidity_detail_vol_position,-0.046057434871019806,10,,,,0.0,0.03834122528417652,0.06515672792367341,50.01901140684411,50.01901140684411,49.98098859315589,50.01901140684411,0.02491066951669875,-0.014304165642437028,船舶,0.2,7
2025-03-18,2025-04-16,defensive,baseline_full_liquidity,-0.020116311619270976,10,,,,0.0,0.03834122528417652,0.06515672792367341,50.01901140684411,50.01901140684411,49.98098859315589,50.01901140684411,0.02491066951669875,-0.014304165642437028,家用电器,0.2,9
2025-03-18,2025-04-16,fallback,baseline_full_liquidity,-0.020116311619270976,10,,,,0.0,0.03834122528417652,0.06515672792367341,50.01901140684411,50.01901140684411,49.98098859315589,50.01901140684411,0.02491066951669875,-0.014304165642437028,家用电器,0.2,9
2025-03-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03532659790454005,0.06701157637119866,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025167547431501416,-0.02393559236631232,,,0
2025-03-19,2025-04-17,recent_champion,baseline_full_liquidity_detail_vol_position,-0.053945500086564444,10,,,,0.0,0.03532659790454005,0.06701157637119866,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025167547431501416,-0.02393559236631232,汽车配件,0.3,7
2025-03-19,2025-04-17,balanced,baseline_full_liquidity_detail_market_gate,-0.0788685646637832,10,,,,0.0,0.03532659790454005,0.06701157637119866,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025167547431501416,-0.02393559236631232,汽车配件,0.3,7
2025-03-19,2025-04-17,robust,baseline_full_liquidity_detail_vol_position,-0.053945500086564444,10,,,,0.0,0.03532659790454005,0.06701157637119866,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025167547431501416,-0.02393559236631232,汽车配件,0.3,7
2025-03-19,2025-04-17,defensive,baseline_full_liquidity,-0.00494508154686589,10,,,,0.0,0.03532659790454005,0.06701157637119866,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025167547431501416,-0.02393559236631232,家用电器,0.2,9
2025-03-19,2025-04-17,fallback,baseline_full_liquidity,-0.00494508154686589,10,,,,0.0,0.03532659790454005,0.06701157637119866,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.025167547431501416,-0.02393559236631232,家用电器,0.2,9
2025-03-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03405381258943914,0.06640772724005264,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.0251760682969669,-0.025619737046465973,,,0
2025-03-20,2025-04-18,recent_champion,baseline_full_liquidity_detail_vol_position,-0.048845126731835074,10,,,,0.0,0.03405381258943914,0.06640772724005264,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.0251760682969669,-0.025619737046465973,汽车配件,0.4,6
2025-03-20,2025-04-18,balanced,baseline_full_liquidity_detail_market_gate,-0.1112831553976027,10,,,,0.0,0.03405381258943914,0.06640772724005264,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.0251760682969669,-0.025619737046465973,汽车配件,0.4,6
2025-03-20,2025-04-18,robust,baseline_full_liquidity_detail_vol_position,-0.048845126731835074,10,,,,0.0,0.03405381258943914,0.06640772724005264,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.0251760682969669,-0.025619737046465973,汽车配件,0.4,6
2025-03-20,2025-04-18,defensive,baseline_full_liquidity,0.006267253448791837,10,,,,0.0,0.03405381258943914,0.06640772724005264,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.0251760682969669,-0.025619737046465973,家用电器,0.2,9
2025-03-20,2025-04-18,fallback,baseline_full_liquidity,0.006267253448791837,10,,,,0.0,0.03405381258943914,0.06640772724005264,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.0251760682969669,-0.025619737046465973,家用电器,0.2,9
2025-03-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.028178240615082614,0.06343433491052405,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.02556020055077963,-0.03851149045920055,,,0
2025-03-21,2025-04-21,recent_champion,baseline_full_liquidity_detail_vol_position,-0.12632797362063794,10,,,,0.0,0.028178240615082614,0.06343433491052405,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.02556020055077963,-0.03851149045920055,汽车配件,0.2,8
2025-03-21,2025-04-21,balanced,baseline_full_liquidity_detail_market_gate,-0.16191945286719778,10,,,,0.0,0.028178240615082614,0.06343433491052405,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.02556020055077963,-0.03851149045920055,汽车配件,0.2,8
2025-03-21,2025-04-21,robust,baseline_full_liquidity_detail_vol_position,-0.12632797362063794,10,,,,0.0,0.028178240615082614,0.06343433491052405,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.02556020055077963,-0.03851149045920055,汽车配件,0.2,8
2025-03-21,2025-04-21,defensive,baseline_full_liquidity,-0.017561289732324223,10,,,,0.0,0.028178240615082614,0.06343433491052405,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.02556020055077963,-0.03851149045920055,家用电器,0.2,9
2025-03-21,2025-04-21,fallback,baseline_full_liquidity,-0.017561289732324223,10,,,,0.0,0.028178240615082614,0.06343433491052405,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.02556020055077963,-0.03851149045920055,家用电器,0.2,9
2025-03-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.02675592302132852,0.061232277135138534,50.0190186382655,50.0190186382655,49.9809813617345,50.019025875190245,0.0261387769862112,-0.058252427184466216,,,0
2025-03-24,2025-04-22,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06741365367387958,10,,,,0.0,0.02675592302132852,0.061232277135138534,50.0190186382655,50.0190186382655,49.9809813617345,50.019025875190245,0.0261387769862112,-0.058252427184466216,船舶,0.1,10
2025-03-24,2025-04-22,balanced,baseline_full_liquidity_detail_market_gate,-0.1091511405832254,10,,,,0.0,0.02675592302132852,0.061232277135138534,50.0190186382655,50.0190186382655,49.9809813617345,50.019025875190245,0.0261387769862112,-0.058252427184466216,船舶,0.1,10
2025-03-24,2025-04-22,robust,baseline_full_liquidity_detail_vol_position,-0.06741365367387958,10,,,,0.0,0.02675592302132852,0.061232277135138534,50.0190186382655,50.0190186382655,49.9809813617345,50.019025875190245,0.0261387769862112,-0.058252427184466216,船舶,0.1,10
2025-03-24,2025-04-22,defensive,baseline_full_liquidity,0.06685733177314657,10,,,,0.0,0.02675592302132852,0.061232277135138534,50.0190186382655,50.0190186382655,49.9809813617345,50.019025875190245,0.0261387769862112,-0.058252427184466216,家用电器,0.2,9
2025-03-24,2025-04-22,fallback,baseline_full_liquidity,0.06685733177314657,10,,,,0.0,0.02675592302132852,0.061232277135138534,50.0190186382655,50.0190186382655,49.9809813617345,50.019025875190245,0.0261387769862112,-0.058252427184466216,家用电器,0.2,9
2025-03-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.02309528964231216,0.05809917226344505,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.026419517180535087,-0.05831099195710454,,,0
2025-03-25,2025-04-23,recent_champion,baseline_full_liquidity_detail_vol_position,-0.050193316739737245,10,,,,0.0,0.02309528964231216,0.05809917226344505,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.026419517180535087,-0.05831099195710454,船舶,0.1,10
2025-03-25,2025-04-23,balanced,baseline_full_liquidity_detail_market_gate,-0.0694215169348129,10,,,,0.0,0.02309528964231216,0.05809917226344505,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.026419517180535087,-0.05831099195710454,船舶,0.1,10
2025-03-25,2025-04-23,robust,baseline_full_liquidity_detail_vol_position,-0.050193316739737245,10,,,,0.0,0.02309528964231216,0.05809917226344505,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.026419517180535087,-0.05831099195710454,船舶,0.1,10
2025-03-25,2025-04-23,defensive,baseline_full_liquidity,0.0495173642883983,10,,,,0.0,0.02309528964231216,0.05809917226344505,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.026419517180535087,-0.05831099195710454,家用电器,0.2,9
