trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2025-11-13,0.050109641071212,0.0349338713976861,0.0,0.0,0.0,2065580442.993,1.0109186314167353,normal_liquidity,index_neutral
2025-11-14,0.05141656486063035,0.03631125322187709,0.0,0.0,0.0,1980287873.965,0.9685570359758983,normal_liquidity,index_neutral
2025-11-17,0.05141685299670299,0.036559482878244016,0.0,0.0,0.0,1930232552.974,0.939958251512834,normal_liquidity,index_neutral
2025-11-18,0.05253675386867547,0.039688601502659245,0.0,0.0,0.0,1945844130.108,0.9463322778054128,normal_liquidity,index_neutral
2025-11-19,0.052814414252698186,0.04163617142955973,0.0,0.0,0.0,1742280989.336,0.8462584280154638,normal_liquidity,index_neutral
2025-11-20,0.05290641087765946,0.04291471142541556,0.0,0.0,0.0,1722095834.616,0.8352055075502993,normal_liquidity,index_neutral
2025-11-21,0.054497097058376395,0.039589005957585535,0.0,0.0,0.0,1982779707.698,0.961837172056461,normal_liquidity,index_neutral
2025-11-24,0.052741649581779924,0.039301630088367796,0.0,0.0,0.0,1739822762.21,0.8567947902749813,normal_liquidity,index_neutral
2025-11-25,0.05282476303093885,0.04031490220711705,0.0,0.0,0.0,1825671526.134,0.90665100134812,normal_liquidity,index_neutral
2025-11-26,0.052286447650747254,0.040473297587358376,0.0,0.0,0.0,1797190474.216,0.9035756829980814,normal_liquidity,index_neutral
2025-11-27,0.05253894148669601,0.041468670120711065,0.0,0.0,0.0,1723172379.591,0.8828058725341157,normal_liquidity,index_neutral
2025-11-28,0.05404288904144996,0.04178210203075423,0.0,0.0,0.0,1597730794.393,0.8346167249927339,normal_liquidity,index_neutral
2025-12-01,0.054103091788047765,0.04281180816630941,0.0,0.0,0.0,1889449234.179,0.9933148085588713,normal_liquidity,index_neutral
2025-12-02,0.05400305496954981,0.04294130211940806,0.0,0.0,0.0,1607266719.958,0.8523823895354918,normal_liquidity,index_neutral
2025-12-03,0.05291541763905918,0.04235249336771636,0.0,0.0,0.0,1683556162.338,0.8978566502010844,normal_liquidity,index_neutral
2025-12-04,0.05433949474492198,0.04306200995092532,0.0,0.0,0.0,1561665471.312,0.8444280330706578,normal_liquidity,index_neutral
2025-12-05,0.054980228710212145,0.04632968497459529,0.0,0.0,0.0,1738952859.111,0.9474938399404684,normal_liquidity,index_neutral
2025-12-08,0.054674900289502136,0.05029846362165601,0.0,0.0,0.0,2051611871.628,1.1222124342571462,normal_liquidity,index_neutral
2025-12-09,0.05606477282297021,0.05286172385577671,0.0,0.0,0.0,1917598533.954,1.0516751534004716,normal_liquidity,index_neutral
2025-12-10,0.05665897317812544,0.05328400458005964,0.0,0.0,0.0,1791609915.373,0.9872651999862105,normal_liquidity,index_neutral
2025-12-11,0.0574411331861663,0.052729494920679486,0.0,0.0,0.0,1885176177.805,1.0440141707520225,normal_liquidity,index_neutral
2025-12-12,0.058447227383977805,0.05608375553383433,0.0,0.0,0.0,2118946563.0,1.1689883584397667,normal_liquidity,index_neutral
2025-12-15,0.05827927577943276,0.05205480305572034,0.0,0.0,0.0,1794376110.272,0.9936518179044285,normal_liquidity,index_neutral
2025-12-16,0.057095822668902514,0.047480908730302925,0.0,0.0,0.0,1748053157.106,0.9733304404657819,normal_liquidity,index_neutral
2025-12-17,0.05648999757383268,0.04864430854277738,0.0,0.0,0.0,1834334927.143,1.018761939766441,normal_liquidity,index_neutral
2025-12-18,0.05667795809976694,0.0482790412144616,0.0,0.0,0.0,1676780544.118,0.9324319585500187,normal_liquidity,index_neutral
2025-12-19,0.057118537907444526,0.04579967914612218,0.0,0.0,0.0,1748718068.348,0.9788052844113385,normal_liquidity,index_neutral
2025-12-22,0.058917892534328754,0.04607387655047617,0.0,0.0,0.0,1882167567.473,1.0493204231165238,normal_liquidity,index_neutral
2025-12-23,0.059289426977687625,0.04727979646873246,0.0,0.0,0.0,1921350467.735,1.0683158549886391,normal_liquidity,index_neutral
2025-12-24,0.05870773980688236,0.04913223976153646,0.0,0.0,0.0,1897207031.77,1.051966465001731,normal_liquidity,index_neutral
2025-12-25,0.058677846885770886,0.04918842140439292,0.0,0.0,0.0,1943870749.363,1.0712858063442559,normal_liquidity,index_neutral
2025-12-26,0.057946974534628194,0.04934125062811312,0.0,0.0,0.0,2181038972.756,1.18297709909563,normal_liquidity,index_neutral
2025-12-29,0.05843391353095132,0.05149238391626391,0.0,0.0,0.0,2157655492.054,1.1618432668112024,normal_liquidity,index_neutral
2025-12-30,0.06025534064923461,0.05462531895906545,0.0,0.0,0.0,2161235295.435,1.146668446692478,normal_liquidity,index_neutral
2025-12-31,0.061677494586040306,0.05789463631270468,0.0,0.0,0.0,2065670352.715,1.0849673096162342,normal_liquidity,index_neutral
2026-01-05,0.059323069361682745,0.06123994822019503,0.0,0.0,0.0,2567163722.269,1.313680972806303,high_liquidity,index_neutral
2026-01-06,0.06112263528179136,0.06065432134267597,0.0,0.0,0.0,2832210208.287,1.409874315160934,high_liquidity,index_neutral
2026-01-07,0.061659689763751704,0.05988929089225459,0.0,0.0,0.0,2881487258.232,1.4053755573145803,high_liquidity,index_neutral
2026-01-08,0.06096498942621684,0.05954713109513959,0.0,0.0,0.0,2826183201.114,1.3485231078207882,high_liquidity,index_neutral
2026-01-09,0.06081100018960159,0.06163295339461579,0.0,0.0,0.0,3152296163.046,1.4568360488577272,high_liquidity,index_neutral
2026-01-12,0.059701796144807626,0.06318340615920022,0.0,0.0,0.0,3644540156.475,1.61852648421953,high_liquidity,index_neutral
2026-01-13,0.059273239221466344,0.05961471470594205,0.0,0.0,0.0,3698731211.163,1.5869250690999752,high_liquidity,index_neutral
2026-01-14,0.060470398240731194,0.0642023897036517,0.0,0.0,0.0,3986766332.963,1.6336708614285662,high_liquidity,index_neutral
2026-01-15,0.06166782659061517,0.06633823472339637,0.0,0.0,0.0,2938426795.007,1.175421625102785,normal_liquidity,index_neutral
2026-01-16,0.0632941869194163,0.06699628183859974,0.0,0.0,0.0,3056433809.383,1.1934548159332607,normal_liquidity,index_neutral
2026-01-19,0.06596172087769991,0.06603704141462709,0.0,0.0,0.0,2732137410.999,1.0452882794398604,normal_liquidity,index_neutral
2026-01-20,0.06456645426950038,0.06400454501045441,0.0,0.0,0.0,2804093990.062,1.0515878350970709,normal_liquidity,index_neutral
2026-01-21,0.06514177849046852,0.06445373909062892,0.0,0.0,0.0,2623644356.25,0.9704236643116596,normal_liquidity,index_neutral
2026-01-22,0.06504515479934432,0.061427327019330284,0.0,0.0,0.0,2716404578.145,0.9901743563876905,normal_liquidity,index_neutral
2026-01-23,0.06583841508044196,0.06172076399507466,0.0,0.0,0.0,3118107722.921,1.1118607499320552,normal_liquidity,index_neutral
2026-01-26,0.06533522314800937,0.05849445316439136,0.0,0.0,0.0,3280644397.75,1.142586588781119,normal_liquidity,index_neutral
2026-01-27,0.06740216008833375,0.06136811213833383,0.0,0.0,0.0,2921453671.61,1.0045351329614218,normal_liquidity,index_neutral
2026-01-28,0.0658759943403488,0.05729984538828966,0.0,0.0,0.0,2992289486.153,1.0143367923441402,normal_liquidity,index_neutral
2026-01-29,0.06433596932662354,0.053709865511563204,0.0,0.0,0.0,3259417550.198,1.0846989909511242,normal_liquidity,index_neutral
2026-01-30,0.06415243893077029,0.05256465152859012,0.0,0.0,0.0,2862425410.436,0.9401205721224148,normal_liquidity,index_neutral
2026-02-02,0.06838806450618659,0.04934632119551234,0.0,0.0,0.0,2606637984.538,0.855556436590361,normal_liquidity,index_neutral
2026-02-03,0.0650704079959015,0.051679374080978356,0.0,0.0,0.0,2565612992.446,0.8457915939942312,normal_liquidity,index_neutral
2026-02-04,0.06593265004838715,0.04719231648353439,0.0,0.0,0.0,2503262865.556,0.8304140677130376,normal_liquidity,index_neutral
2026-02-05,0.06577723579748529,0.04585029500614491,0.0,0.0,0.0,2194279690.357,0.7356244463416621,low_liquidity,index_neutral
2026-02-06,0.06684653409821446,0.044463391622898765,0.0,0.0,0.0,2163475055.528,0.737521678102659,low_liquidity,index_neutral
2026-02-09,0.06636085635281802,0.044839094475161476,0.0,0.0,0.0,2270179145.333,0.7924607557738169,low_liquidity,index_neutral
2026-02-10,0.06780587725840867,0.04716269545915229,0.0,0.0,0.0,2116652018.923,0.7598502661741403,low_liquidity,index_neutral
2026-02-11,0.06762085285276427,0.045362690835581636,0.0,0.0,0.0,1994706670.814,0.7426269791553567,low_liquidity,index_neutral
2026-02-12,0.06945110867585437,0.0486272750475657,0.0,0.0,0.0,2156044126.76,0.8145559258142269,normal_liquidity,index_neutral
2026-02-13,0.06974071208301656,0.04817886920901136,0.0,0.0,0.0,1995456568.647,0.7693040950188266,low_liquidity,index_neutral
2026-02-24,0.06979661532139658,0.04875354621192105,0.0,0.0,0.0,2215617537.878,0.8627725978761911,normal_liquidity,index_neutral
2026-02-25,0.06976423918832189,0.052105788735417706,0.0,0.0,0.0,2477417406.069,0.9708941294873055,normal_liquidity,index_neutral
2026-02-26,0.07000498422799088,0.0529295750696471,0.0,0.0,0.0,2551244061.971,1.0012470690758337,normal_liquidity,index_neutral
2026-02-27,0.06960003277300597,0.05449484435684582,0.0,0.0,0.0,2500799213.548,0.985619688615486,normal_liquidity,index_neutral
2026-03-02,0.07012462316997563,0.05374789176935887,0.0,0.0,0.0,3041664250.928,1.2005950132302188,high_liquidity,index_neutral
2026-03-03,0.06838577420253289,0.04971313449839965,0.0,0.0,0.0,3153786509.561,1.2479760055838285,high_liquidity,index_neutral
2026-03-04,0.06837074004406357,0.049292964144524956,0.0,0.0,0.0,2385308727.87,0.9540037203022856,normal_liquidity,index_neutral
2026-03-05,0.06915759534441909,0.05244672988506471,0.0,0.0,0.0,2409341166.138,0.9749813366092277,normal_liquidity,index_neutral
2026-03-06,0.07095762045660506,0.05463987556480094,0.0,0.0,0.0,2214644821.583,0.9155481247883437,normal_liquidity,index_neutral
2026-03-09,0.07191440298524754,0.05630393153493787,0.0,0.0,0.0,2666612358.78,1.1068744463937714,normal_liquidity,index_neutral
2026-03-10,0.06975612910010777,0.05964311248084405,0.0,0.0,0.0,2412008915.982,1.0052526384849838,normal_liquidity,index_neutral
2026-03-11,0.07122241130531634,0.05705628913087966,0.0,0.0,0.0,2523762507.418,1.052746269214602,normal_liquidity,index_neutral
2026-03-12,0.06986238892049355,0.05730269358026214,0.0,0.0,0.0,2456896688.239,1.0258463251188301,normal_liquidity,index_neutral
2026-03-13,0.06931478844880808,0.0566821906733864,0.0,0.0,0.0,2414263299.649,1.003436935789255,normal_liquidity,index_neutral
2026-03-16,0.06945784757395031,0.0583156096221479,0.0,0.0,0.0,2337570844.105,0.968058957679126,normal_liquidity,index_neutral
2026-03-17,0.06825668626946146,0.053431619302586754,0.0,0.0,0.0,2220775463.049,0.9206322359947328,normal_liquidity,index_neutral
2026-03-18,0.06670957757952482,0.05636386311562225,0.0,0.0,0.0,2055366347.502,0.8531449200423517,normal_liquidity,index_neutral
2026-03-19,0.06759474171360917,0.05709688590413092,0.0,0.0,0.0,2122899770.208,0.8788386298507441,normal_liquidity,index_neutral
2026-03-20,0.06636320853563193,0.05265426276425326,0.0,0.0,0.0,2297855192.029,0.9484825958049321,normal_liquidity,index_neutral
2026-03-23,0.0665869027341291,0.05315967496888536,0.0,0.0,0.0,2444175409.038,0.9996216451921093,normal_liquidity,index_neutral
2026-03-24,0.0670685116136228,0.05346086067514076,0.0,0.0,0.0,2092130247.168,0.8578079490246587,normal_liquidity,index_neutral
2026-03-25,0.06900465191325877,0.053019306545774955,0.0,0.0,0.0,2185418352.53,0.9014539156863348,normal_liquidity,index_neutral
2026-03-26,0.06771262787899522,0.04919644475111105,0.0,0.0,0.0,1951665783.209,0.8151139095681686,normal_liquidity,index_neutral
2026-03-27,0.06745091128651089,0.04979247942618782,0.0,0.0,0.0,1859433165.09,0.7871352927284314,low_liquidity,index_neutral
2026-03-30,0.06801952872180739,0.04958235150864516,0.0,0.0,0.0,1923277536.431,0.8339018296772898,normal_liquidity,index_neutral
2026-03-31,0.06831876970971423,0.052111312008636515,0.0,0.0,0.0,1997007817.656,0.8881429462872713,normal_liquidity,index_neutral
2026-04-01,0.06634015285918028,0.052797233455197455,0.0,0.0,0.0,2016629660.578,0.9042830485928994,normal_liquidity,index_neutral
2026-04-02,0.06543180172257934,0.04962263144063132,0.0,0.0,0.0,1851181021.347,0.8406134210830953,normal_liquidity,index_neutral
2026-04-03,0.06707816213271268,0.05413267373761468,0.0,0.0,0.0,1663748881.997,0.7650707706344702,low_liquidity,index_neutral
2026-04-07,0.0680720818293847,0.05280102900360784,0.0,0.0,0.0,1619380582.752,0.7630408812568208,low_liquidity,index_neutral
2026-04-08,0.06745420850128801,0.05457596491271936,0.0,0.0,0.0,2439678610.082,1.148810717018146,normal_liquidity,index_neutral
2026-04-09,0.06872587407140815,0.05648608695727856,0.0,0.0,0.0,2139453129.708,1.0166375535054624,normal_liquidity,index_neutral
2026-04-10,0.06937099793190979,0.05874138101892025,0.0,0.0,0.0,2325890302.378,1.1086807334299482,normal_liquidity,index_neutral
2026-04-13,0.0701623596073901,0.062213879849785374,0.0,0.0,0.0,2150465361.414,1.0315465928018757,normal_liquidity,index_neutral
2026-04-14,0.070216081757425,0.06422767310770525,0.0,0.0,0.0,2384793134.884,1.1426560149808827,normal_liquidity,index_neutral
2026-04-15,0.07222839400516975,0.0672969769461918,0.0,0.0,0.0,2415969159.557,1.1522057392339915,normal_liquidity,index_neutral
2026-04-16,0.07327174517583049,0.06580045633468233,0.0,0.0,0.0,2336734167.908,1.1069903555484943,normal_liquidity,index_neutral
2026-04-17,0.07399559026752354,0.06496850163731344,0.0,0.0,0.0,2433632350.071,1.1444707493930444,normal_liquidity,index_neutral
2026-04-20,0.07475100218048379,0.0670950618842429,0.0,0.0,0.0,2588604490.107,1.2090839197643728,high_liquidity,index_neutral
2026-04-21,0.07448938397103674,0.065478755283573,0.0,0.0,0.0,2399704315.803,1.122017834818694,normal_liquidity,index_neutral
2026-04-22,0.07436515733787408,0.06765332272327293,0.0,0.0,0.0,2557739964.964,1.1830323050960008,normal_liquidity,index_neutral
2026-04-23,0.07261320307936828,0.06579591579999332,0.0,0.0,0.0,2804312400.369,1.2787765800903383,high_liquidity,index_neutral
2026-04-24,0.07474660088872428,0.06714493756686647,0.0,0.0,0.0,2628459528.325,1.1803726815340798,normal_liquidity,index_neutral
2026-04-27,0.07557020128245036,0.06741301088664665,0.0,0.0,0.0,2581869017.364,1.1409424634763101,normal_liquidity,index_neutral
2026-04-28,0.07537455570945564,0.06587007246268003,0.0,0.0,0.0,2530697568.096,1.1035190537831947,normal_liquidity,index_neutral
2026-04-29,0.0767123339862184,0.06799890724009719,0.0,0.0,0.0,2585164391.727,1.1129971065347637,normal_liquidity,index_neutral
2026-04-30,0.08093412600660309,0.0692427360344328,0.0,0.0,0.0,2731778615.222,1.1582877447338817,normal_liquidity,index_neutral
2026-05-06,0.08304683675209067,0.07315288552661142,0.0,0.0,0.0,3214048335.128,1.324503462795151,high_liquidity,index_neutral
2026-05-07,0.08079860931656178,0.07240059358906312,0.0,0.0,0.0,3134215627.269,1.253621286920464,high_liquidity,index_neutral
2026-05-08,0.0805206362024376,0.07158121341537808,0.0,0.0,0.0,3039303925.081,1.1820907479193636,normal_liquidity,index_neutral
2026-05-11,0.08338754880590223,0.0733667055631029,0.0,0.0,0.0,3522937247.511,1.341923771050652,high_liquidity,index_neutral
2026-05-12,0.08332611433605273,0.07260708373174671,0.0,0.0,0.0,3227871482.849,1.2045601955627474,high_liquidity,index_neutral
2026-05-13,0.0831119585858934,0.07353222455838576,0.0,0.0,0.0,3226112420.772,1.1840158332964803,normal_liquidity,index_neutral
2026-05-14,0.08372831230229957,0.0727999443380677,0.0,0.0,0.0,3349814401.86,1.2029405982981967,high_liquidity,index_neutral
2026-05-15,0.08577403882597655,0.07196573712516792,0.0,0.0,0.0,3326112473.52,1.174576733326433,normal_liquidity,index_neutral
2026-05-18,0.08591994546210772,0.07303001211132795,0.0,0.0,0.0,2866477550.817,1.0042735958479674,normal_liquidity,index_neutral
2026-05-19,0.08732781916822308,0.07325549535127147,0.0,0.0,0.0,2866631150.268,0.9950904823472092,normal_liquidity,index_neutral
2026-05-20,0.08887579038788791,0.07538542475922959,0.0,0.0,0.0,2934248473.685,1.0097884417548812,normal_liquidity,index_neutral
2026-05-21,0.08922223972997714,0.07448940590723489,0.0,0.0,0.0,3463736326.848,1.1743223596110628,normal_liquidity,index_neutral
2026-05-22,0.08896148006947184,0.07620268214225988,0.0,0.0,0.0,2875476744.606,0.9670830460176448,normal_liquidity,index_neutral
2026-05-25,0.08975466524866571,0.07567701507700816,0.0,0.0,0.0,3180180922.596,1.0584823114482393,normal_liquidity,index_neutral
2026-05-26,0.09088415657178958,0.07628932725655069,0.0,0.0,0.0,3221229218.949,1.064757136362886,normal_liquidity,index_neutral
2026-05-27,0.09171543326151277,0.07585870543811267,0.0,0.0,0.0,3212124194.696,1.0516034089436577,normal_liquidity,index_neutral
2026-05-28,0.09308937668802048,0.07629021191317549,0.0,0.0,0.0,2948166946.4440002,0.9594347861405567,normal_liquidity,index_neutral
2026-05-29,0.09194213626687775,0.07205656486012176,0.0,0.0,0.0,3297718153.1034,1.059961646920102,normal_liquidity,index_neutral
2026-06-01,0.09282148536514273,0.06838082414243445,0.0,0.0,0.0,2860650244.0001,0.9154251495840393,normal_liquidity,index_neutral
2026-06-02,0.0932699204646596,0.06841219485393008,0.0,0.0,0.0,2779301790.7515,0.8887173917174418,normal_liquidity,index_neutral
2026-06-03,0.09411228840759042,0.06750189842471721,0.0,0.0,0.0,3115326079.5464,0.997740286187033,normal_liquidity,index_neutral
2026-06-04,0.09561368286200501,0.06771796715588663,0.0,0.0,0.0,2744685553.075,0.8845534486634503,normal_liquidity,index_neutral
2026-06-05,0.09560521356308138,0.06683528783491484,0.0,0.0,0.0,3062100804.891,0.9864872117913903,normal_liquidity,index_neutral
2026-06-08,0.09456741459056417,0.06184199469400271,0.0,0.0,0.0,2793306657.3456,0.9105945434951775,normal_liquidity,index_neutral
2026-06-09,0.09395601689809419,0.06533854620409986,0.0,0.0,0.0,2633411755.9058,0.8668696316108199,normal_liquidity,index_neutral
2026-06-10,0.09369121550632008,0.06334074767691267,0.0,0.0,0.0,2611685120.1755,0.8685006885405768,normal_liquidity,index_neutral
2026-06-11,0.09365521301742138,0.06498572281756818,0.0,0.0,0.0,2545483487.8115,0.8579598862029427,normal_liquidity,index_neutral
2026-06-12,0.09356570035837472,0.06394159943082184,0.0,0.0,0.0,3206357667.3696,1.0828942168286795,normal_liquidity,index_neutral
2026-06-15,0.0926151295977924,0.06540392886083157,0.0,0.0,0.0,3023085530.6218,1.018304092551965,normal_liquidity,index_neutral
2026-06-16,0.09230442072211784,0.06783892863882895,0.0,0.0,0.0,3054024408.3206,1.025489077547579,normal_liquidity,index_neutral
2026-06-17,0.09272713089604244,0.06873222941773802,0.0,0.0,0.0,3077026289.7192,1.030741906086804,normal_liquidity,index_neutral
2026-06-18,0.09417264256592656,0.07264918356757763,0.0,0.0,0.0,3298437382.6644,1.1079777052214883,normal_liquidity,index_neutral
2026-06-22,0.09466674550993734,0.07103008904225,0.0,0.0,0.0,3726320993.2397,1.2340727072225495,high_liquidity,index_neutral
2026-06-23,0.09524756194662048,0.06759852912639641,0.0,0.0,0.0,3437095120.6606,1.1334656832086965,normal_liquidity,index_neutral
2026-06-24,0.09768154966322744,0.07225018128384862,0.0,0.0,0.0,3266586237.8284,1.076431193187734,normal_liquidity,index_neutral
2026-06-25,0.09764653082223645,0.07285842856673727,0.0,0.0,0.0,3574987448.5927,1.171056616083324,normal_liquidity,index_neutral
2026-06-26,0.0974494165287221,0.07303514166108048,0.0,0.0,0.0,3522267964.3747,1.143039441999033,normal_liquidity,index_neutral
2026-06-29,0.098718037772598,0.07788654889805832,0.0,0.0,0.0,3498540649.7125,1.1316519833102967,normal_liquidity,index_neutral
2026-06-30,0.09878225651296672,0.08395062908387914,0.0,0.0,0.0,3249517407.916,1.0445326248944755,normal_liquidity,index_neutral
2026-07-01,0.09997583628363411,0.08321181995909281,0.0,0.0,0.0,3633582741.9285,1.1521681122444851,normal_liquidity,index_neutral
2026-07-02,0.09963069719323712,0.08048277743608398,0.0,0.0,0.0,3412433257.2916,1.0769710680852802,normal_liquidity,index_neutral
2026-07-03,0.09967550859563568,0.07904671499488258,0.0,0.0,0.0,3162544445.0314,0.9915673831486985,normal_liquidity,index_neutral
2026-07-06,0.09916949603944791,0.07752057883650813,0.0,0.0,0.0,3069117096.7828,0.962168837346644,normal_liquidity,index_neutral
2026-07-07,0.10090223116742011,0.0802779121570778,0.0,0.0,0.0,2564574030.4981,0.8068874862183718,normal_liquidity,index_neutral
2026-07-08,0.10114777206338114,0.07543091196459725,0.0,0.0,0.0,2547724026.5645,0.8026679863518958,normal_liquidity,index_neutral
2026-07-09,0.10164698962285924,0.07910807055952554,0.0,0.0,0.0,2891659047.3982,0.90702544927361,normal_liquidity,index_neutral
2026-07-10,0.10237766459906782,0.07692703278083783,0.0,0.0,0.0,3361333746.5882,1.0410277745553065,normal_liquidity,index_neutral
2026-07-13,0.09993496229875633,0.07234509056178944,0.0,0.0,0.0,2801128225.9019,0.8730065557416223,normal_liquidity,index_neutral
2026-07-14,0.10186506056413992,0.06864987154302835,0.0,0.0,0.0,2690085122.687,0.8427718879184387,normal_liquidity,index_neutral
2026-07-15,0.1017404092668583,0.06323948317890116,0.0,0.0,0.0,2560797312.0267,0.8085142149210305,normal_liquidity,index_neutral
2026-07-16,0.1001540454764048,0.05807197374301207,0.0,0.0,0.0,2394275542.8846,0.7641751096610226,low_liquidity,index_neutral
2026-07-17,0.09595634789997008,0.050445751788443856,0.0,0.0,0.0,2643256100.4297,0.8525556365527504,normal_liquidity,index_neutral
2026-07-20,0.09394508809833389,0.04857618375009934,0.0,0.0,0.0,2690460426.815,0.8825237581930331,normal_liquidity,index_neutral
2026-07-21,0.09265222726275908,0.05362970201660619,0.0,0.0,0.0,2943004081.96,0.973249832664688,normal_liquidity,index_neutral
2026-07-22,0.08972335399889722,0.05021838533315745,0.0,0.0,0.0,2636059825.5519,0.8809278578183535,normal_liquidity,index_neutral
2026-07-23,0.09001623576757833,0.048235255869235785,0.0,0.0,0.0,2182948029.5249,0.7468775937759986,low_liquidity,index_neutral
2026-07-24,0.09018442392253605,0.048814235634815926,0.0,0.0,0.0,1920948355.5857,0.6757479548538221,low_liquidity,index_neutral
2026-07-27,0.081117352000981,0.043550316736184175,0.0,0.0,0.0,1947083987.5924,0.7041572559608169,low_liquidity,index_neutral
2026-07-28,0.07957589452319648,0.039187734439016846,0.0,0.0,0.0,1994699864.7897,0.7381255081384991,low_liquidity,index_neutral
2026-07-29,0.07924169801051417,0.03816345919895714,0.0,0.0,0.0,2265408392.623,0.8600714254995566,normal_liquidity,index_neutral
2026-07-30,0.07694395930490727,0.036602693465641635,0.0,0.0,0.0,2311245227.9439,0.8962074585475049,normal_liquidity,index_neutral
2026-07-31,0.07457564965536101,0.03785580254678782,0.0,0.0,0.0,2559313986.7459,1.004142359919001,normal_liquidity,index_neutral
