strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-05-06,2022-03-25,1265.2778397500178,31980.0,33245.277839750015,0.6649055567950003,10,0.9619411260194922,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33245.277839750015,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2022-05-09,2022-03-25,1265.2778397500178,32185.0,33450.277839750015,0.6690055567950003,10,0.9621743697971188,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33450.277839750015,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2022-05-10,2022-03-25,1265.2778397500178,32392.0,33657.277839750015,0.6731455567950003,10,0.962407006122887,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33657.277839750015,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2022-05-11,2022-03-25,1265.2778397500178,32878.0,34143.277839750015,0.6828655567950003,10,0.962942109844036,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34143.277839750015,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2022-05-12,2022-03-25,1265.2778397500178,32787.0,34052.277839750015,0.6810455567950003,10,0.9628430777610705,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34052.277839750015,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2022-05-13,2022-03-25,1265.2778397500178,34119.0,35384.277839750015,0.7076855567950003,10,0.9642418068985252,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35384.277839750015,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2022-05-16,2022-03-25,1265.2778397500178,34083.0,35348.277839750015,0.7069655567950003,10,0.9642053894255868,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35348.277839750015,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2022-05-17,2022-03-25,1265.2778397500178,33835.0,35100.277839750015,0.7020055567950003,10,0.96395248363769,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35100.277839750015,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2022-05-18,2022-03-25,1265.2778397500178,33815.0,35080.277839750015,0.7016055567950003,10,0.9639319321947812,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35080.277839750015,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2022-05-19,2022-03-25,1265.2778397500178,33834.0,35099.277839750015,0.7019855567950003,10,0.9639514566217917,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35099.277839750015,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2022-05-20,2022-03-25,1265.2778397500178,33939.0,35204.277839750015,0.7040855567950003,10,0.9640589747214937,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35204.277839750015,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2022-05-23,2022-03-25,1265.2778397500178,34009.0,35274.277839750015,0.7054855567950004,10,0.96413029784768,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35274.277839750015,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2022-05-24,2022-03-25,1265.2778397500178,33532.0,34797.277839750015,0.6959455567950003,10,0.9636385970886306,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34797.277839750015,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2022-05-25,2022-03-25,1265.2778397500178,33472.0,34737.277839750015,0.6947455567950003,10,0.9635757918168777,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34737.277839750015,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2022-05-26,2022-03-25,1265.2778397500178,33374.0,34639.277839750015,0.6927855567950003,10,0.9634727419664028,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34639.277839750015,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2022-05-27,2022-03-25,1265.2778397500178,33237.0,34502.277839750015,0.6900455567950003,10,0.9633277012715871,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34502.277839750015,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2022-05-30,2022-03-25,1265.2778397500178,33275.0,34540.277839750015,0.6908055567950003,10,0.9633680468460536,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34540.277839750015,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2022-05-31,2022-03-25,1265.2778397500178,33206.0,34471.277839750015,0.6894255567950003,10,0.9632947218947892,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34471.277839750015,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2022-06-01,2022-03-25,1265.2778397500178,33398.0,34663.277839750015,0.6932655567950003,10,0.9634980325403889,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34663.277839750015,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2022-06-02,2022-03-25,1265.2778397500178,33647.0,34912.277839750015,0.6982455567950003,10,0.9637583704633156,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34912.277839750015,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2022-06-06,2022-03-25,1265.2778397500178,34086.0,35351.277839750015,0.7070255567950003,10,0.9642084270479383,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35351.277839750015,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2022-06-07,2022-03-25,1265.2778397500178,34018.0,35283.277839750015,0.7056655567950003,10,0.9641394474318211,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35283.277839750015,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2022-06-08,2022-03-25,1265.2778397500178,33771.0,35036.277839750015,0.7007255567950003,10,0.9638866364304685,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35036.277839750015,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2022-06-09,2022-03-25,1265.2778397500178,33370.0,34635.277839750015,0.6927055567950003,10,0.9634685234631527,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34635.277839750015,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2022-06-10,2022-03-25,1265.2778397500178,33944.0,35209.277839750015,0.7041855567950003,10,0.9640640786355021,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35209.277839750015,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2022-06-13,2022-03-25,1265.2778397500178,33806.0,35071.277839750015,0.7014255567950003,10,0.9639226763982937,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35071.277839750015,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2022-06-14,2022-03-25,1265.2778397500178,33641.0,34906.277839750015,0.6981255567950003,10,0.9637521409312464,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34906.277839750015,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2022-06-15,2022-03-25,1265.2778397500178,33741.0,35006.277839750015,0.7001255567950003,10,0.9638556876700191,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35006.277839750015,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2022-06-16,2022-03-25,1265.2778397500178,33982.0,35247.277839750015,0.7049455567950003,10,0.9641028210603231,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35247.277839750015,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2022-06-17,2022-03-25,1265.2778397500178,33732.0,34997.277839750015,0.6999455567950003,10,0.963846392695351,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34997.277839750015,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2022-06-20,2022-03-25,1265.2778397500178,33600.0,34865.277839750015,0.6973055567950003,10,0.9637095150778501,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34865.277839750015,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2022-06-21,2022-03-25,1265.2778397500178,33444.0,34709.277839750015,0.6941855567950003,10,0.9635464083813065,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34709.277839750015,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2022-06-22,2022-03-25,1265.2778397500178,33168.0,34433.277839750015,0.6886655567950003,10,0.9632542145526044,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34433.277839750015,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2022-06-23,2022-03-25,1265.2778397500178,33345.0,34610.277839750015,0.6922055567950003,10,0.9634421357260288,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34610.277839750015,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2022-06-24,2022-03-25,1265.2778397500178,33242.0,34507.277839750015,0.6901455567950003,10,0.9633330149765537,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34507.277839750015,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2022-06-27,2022-03-25,1265.2778397500178,33638.0,34903.277839750015,0.6980655567950003,10,0.9637490253620524,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34903.277839750015,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2022-06-28,2022-03-25,1265.2778397500178,34552.0,35817.277839750015,0.7163455567950003,10,0.9646740926149946,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35817.277839750015,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2022-06-29,2022-03-25,1265.2778397500178,33890.0,35155.277839750015,0.7031055567950003,10,0.9640088795338898,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35155.277839750015,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2022-06-30,2022-03-25,1265.2778397500178,33866.0,35131.277839750015,0.7026255567950003,10,0.9639842921307465,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35131.277839750015,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2022-07-01,2022-03-25,1265.2778397500178,33570.0,34835.277839750015,0.6967055567950003,10,0.9636782618594124,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34835.277839750015,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2022-07-04,2022-03-25,1265.2778397500178,33620.0,34885.277839750015,0.6977055567950003,10,0.9637303206939549,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34885.277839750015,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2022-07-05,2022-03-25,1265.2778397500178,33329.0,34594.277839750015,0.6918855567950003,10,0.9634252275589876,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34594.277839750015,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2022-07-06,2022-03-25,1265.2778397500178,33011.0,34276.277839750015,0.6855255567950003,10,0.9630859031524515,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34276.277839750015,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2022-07-07,2022-03-25,1265.2778397500178,31887.0,33152.277839750015,0.6630455567950003,10,0.9618343618539258,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33152.277839750015,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2022-07-08,2022-03-25,1265.2778397500178,31875.0,33140.277839750015,0.6628055567950003,10,0.9618205421853048,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33140.277839750015,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2022-07-11,2022-03-25,1265.2778397500178,31682.0,32947.277839750015,0.6589455567950003,10,0.9615968928934246,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32947.277839750015,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2022-07-12,2022-03-25,1265.2778397500178,31395.0,32660.27783975002,0.6532055567950004,10,0.9612594281665884,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32660.27783975002,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2022-07-13,2022-03-25,1265.2778397500178,31651.0,32916.277839750015,0.6583255567950003,10,0.9615607254893792,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32916.277839750015,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2022-07-14,2022-03-25,1265.2778397500178,31638.0,32903.277839750015,0.6580655567950003,10,0.9615455382314084,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32903.277839750015,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2022-07-15,2022-03-25,1265.2778397500178,31321.0,32586.27783975002,0.6517255567950003,10,0.9611714524140409,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32586.27783975002,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2022-07-18,2022-03-25,1265.2778397500178,31638.0,32903.277839750015,0.6580655567950003,10,0.9615455382314084,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32903.277839750015,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2022-07-19,2022-03-25,1265.2778397500178,31696.0,32961.277839750015,0.6592255567950003,10,0.9616132042604204,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32961.277839750015,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2022-07-20,2022-03-25,1265.2778397500178,31724.0,32989.277839750015,0.6597855567950003,10,0.9616457854610738,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32989.277839750015,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2022-07-21,2022-03-25,1265.2778397500178,31735.0,33000.277839750015,0.6600055567950003,10,0.9616585700916147,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33000.277839750015,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2022-07-22,2022-03-25,1265.2778397500178,31636.0,32901.277839750015,0.6580255567950003,10,0.9615432006649494,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32901.277839750015,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2022-07-25,2022-03-25,1265.2778397500178,28417.0,29682.27783975002,0.5936455567950004,10,0.9573726165295987,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,29682.27783975002,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2022-07-26,2022-03-25,1265.2778397500178,28600.0,29865.27783975002,0.5973055567950004,10,0.9576338165498007,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,29865.27783975002,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2022-07-27,2022-03-25,1265.2778397500178,29002.0,30267.27783975002,0.6053455567950004,10,0.9581965102230525,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30267.27783975002,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2022-07-28,2022-03-25,1265.2778397500178,29046.0,30311.27783975002,0.6062255567950003,10,0.9582571923744256,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30311.27783975002,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2022-07-29,2022-03-25,1265.2778397500178,28953.0,30218.27783975002,0.6043655567950004,10,0.9581287243945572,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,30218.27783975002,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2022-08-01,2022-03-25,1265.2778397500178,32142.0,33407.277839750015,0.6681455567950003,10,0.962125682738373,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33407.277839750015,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2022-08-02,2022-03-25,1265.2778397500178,31249.0,32514.27783975002,0.6502855567950003,10,0.9610854700207069,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32514.27783975002,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2022-08-03,2022-03-25,1265.2778397500178,31206.0,32471.27783975002,0.6494255567950004,10,0.9610339375618561,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32471.27783975002,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2022-08-04,2022-03-25,1265.2778397500178,31338.0,32603.27783975002,0.6520655567950003,10,0.961191698393976,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32603.27783975002,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2022-08-05,2022-03-25,1265.2778397500178,31418.0,32683.27783975002,0.6536655567950004,10,0.9612866908284468,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32683.27783975002,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2022-08-08,2022-03-25,1265.2778397500178,31545.0,32810.277839750015,0.6562055567950003,10,0.9614365399180766,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32810.277839750015,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2022-08-09,2022-03-25,1265.2778397500178,31896.0,33161.277839750015,0.6632255567950003,10,0.9618447200417186,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33161.277839750015,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2022-08-10,2022-03-25,1265.2778397500178,32097.0,33362.277839750015,0.6672455567950003,10,0.9620745967698141,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33362.277839750015,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2022-08-11,2022-03-25,1265.2778397500178,33173.0,34438.277839750015,0.6887655567950003,10,0.9632595495733651,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34438.277839750015,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2022-08-12,2022-03-25,1265.2778397500178,32759.0,34024.277839750015,0.6804855567950003,10,0.9628124997770912,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34024.277839750015,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2022-08-15,2022-03-25,1265.2778397500178,32888.0,34153.277839750015,0.6830655567950003,10,0.9629529603077396,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34153.277839750015,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2022-08-16,2022-03-25,1265.2778397500178,32889.0,34154.277839750015,0.6830855567950003,10,0.9629540450046513,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34154.277839750015,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2022-08-17,2022-03-25,1265.2778397500178,33327.0,34592.277839750015,0.6918455567950003,10,0.9634231129383425,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34592.277839750015,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2022-08-18,2022-03-25,1265.2778397500178,33154.0,34419.277839750015,0.6883855567950004,10,0.963239268248424,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34419.277839750015,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2022-08-19,2022-03-25,1265.2778397500178,32818.0,34083.277839750015,0.6816655567950003,10,0.962876873354171,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34083.277839750015,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2022-08-22,2022-03-25,1265.2778397500178,32669.0,33934.277839750015,0.6786855567950003,10,0.9627138716278237,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33934.277839750015,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2022-08-23,2022-03-25,1265.2778397500178,32948.0,34213.277839750015,0.6842655567950003,10,0.9630179298903662,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34213.277839750015,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2022-08-24,2022-03-25,1265.2778397500178,32738.0,34003.277839750015,0.6800655567950002,10,0.9627895332410895,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34003.277839750015,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2022-08-25,2022-03-25,1265.2778397500178,32765.0,34030.277839750015,0.6806055567950003,10,0.9628190564382618,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34030.277839750015,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2022-08-26,2022-03-25,1265.2778397500178,32363.0,33628.277839750015,0.6725655567950003,10,0.9623745870728353,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33628.277839750015,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2022-08-29,2022-03-25,1265.2778397500178,32091.0,33356.277839750015,0.6671255567950003,10,0.9620677748929706,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33356.277839750015,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2022-08-30,2022-03-25,1265.2778397500178,31991.0,33256.277839750015,0.6651255567950003,10,0.9619537145483649,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33256.277839750015,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2022-08-31,2022-03-25,1265.2778397500178,31421.0,32686.27783975002,0.6537255567950003,10,0.9612902439992325,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32686.27783975002,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31,1126.3020080000178,31178.0,32304.302008000017,0.6460860401600004,10,0.9651346124822293,8.0,8.0,0.0,22807.0,10.0,4.0,32686.27783975002,10.0,1.0,6.0,0.034662590084649336,0.0,0.0,0.034662590084649336,808.081000000002,0.0,0.08564081096262088,0.0,0.0,NO_ACTION_CONFIRMED,32304.302008000017,0.0,282,
vls_mom_contrarian_v1_frozen,2022-09-02,2022-08-31,1126.3020080000178,31405.0,32531.302008000017,0.6506260401600004,10,0.965377899485147,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32531.302008000017,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2022-09-05,2022-08-31,1126.3020080000178,31536.0,32662.302008000017,0.6532460401600003,10,0.965516759727341,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32662.302008000017,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2022-09-06,2022-08-31,1126.3020080000178,31500.0,32626.302008000017,0.6525260401600004,10,0.9654787107737847,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32626.302008000017,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06,1126.3020080000178,31449.0,32575.302008000017,0.6515060401600004,10,0.9654246641297933,10.0,8.0,0.0,31500.0,10.0,0.0,32626.302008000017,10.0,1.0,7.0,0.03451811527331698,0.0,0.0,0.03451811527331698,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,32575.302008000017,0.0,288,
vls_mom_contrarian_v1_frozen,2022-09-08,2022-09-06,1126.3020080000178,31289.0,32415.302008000017,0.6483060401600004,10,0.9652540023313049,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32415.302008000017,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2022-09-09,2022-09-06,1126.3020080000178,31347.0,32473.302008000017,0.6494660401600003,10,0.9653160615535019,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32473.302008000017,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2022-09-13,2022-09-06,1126.3020080000178,31418.0,32544.302008000017,0.6508860401600003,10,0.9653917294731609,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32544.302008000017,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2022-09-14,2022-09-13,1126.3020080000178,31152.0,32278.302008000017,0.6455660401600003,10,0.9651065285986583,10.0,8.0,0.0,31418.0,10.0,0.0,32544.302008000017,10.0,1.0,8.0,0.034792150639200145,0.0,0.0,0.034792150639200145,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,32278.302008000017,0.0,294,
vls_mom_contrarian_v1_frozen,2022-09-15,2022-09-13,1126.3020080000178,30824.0,31950.302008000017,0.6390060401600003,10,0.9647483141875153,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,31950.302008000017,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2022-09-16,2022-09-13,1126.3020080000178,31294.0,32420.302008000017,0.6484060401600004,10,0.9652593610102062,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32420.302008000017,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2022-09-19,2022-09-13,1126.3020080000178,31459.0,32585.302008000017,0.6517060401600003,10,0.9654352748449746,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32585.302008000017,0.0,300,1.0
