strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_overlay_multiplier,risk_overlay_drawdown_from_peak,risk_overlay_triggered_rules,risk_overlay_halt_new_entries,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-04-22,2022-03-25,5886.230865000143,366436.0,372322.23086500017,0.7446444617300003,10,0.9841904931346029,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,372322.23086500017,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2022-04-25,2022-03-25,5886.230865000143,343695.0,349581.23086500017,0.6991624617300003,10,0.9831620512049937,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349581.23086500017,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2022-04-26,2022-03-25,5886.230865000143,332715.0,338601.23086500017,0.6772024617300003,10,0.9826160381934731,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338601.23086500017,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2022-04-27,2022-03-25,5886.230865000143,329445.0,335331.23086500017,0.6706624617300003,10,0.9824465175825813,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335331.23086500017,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2022-04-28,2022-03-25,5886.230865000143,320021.0,325907.23086500017,0.6518144617300003,10,0.981938937502622,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325907.23086500017,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2022-04-29,2022-03-25,5886.230865000143,329740.0,335626.23086500017,0.6712524617300003,10,0.9824619462852181,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335626.23086500017,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2022-05-05,2022-03-25,5886.230865000143,333869.0,339755.23086500017,0.6795104617300003,10,0.9826750839125741,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,339755.23086500017,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2022-05-06,2022-03-25,5886.230865000143,331839.0,337725.23086500017,0.6754504617300003,10,0.9825709472463042,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337725.23086500017,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2022-05-09,2022-03-25,5886.230865000143,333580.0,339466.23086500017,0.6789324617300003,10,0.9826603345787847,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,339466.23086500017,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2022-05-10,2022-03-25,5886.230865000143,335865.0,341751.23086500017,0.6835024617300003,10,0.982776270183134,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341751.23086500017,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2022-05-11,2022-03-25,5886.230865000143,340060.0,345946.23086500017,0.6918924617300003,10,0.9829851279192079,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345946.23086500017,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2022-05-12,2022-03-25,5886.230865000143,339593.0,345479.23086500017,0.6909584617300003,10,0.982962128142226,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345479.23086500017,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2022-05-13,2022-03-25,5886.230865000143,354796.0,360682.23086500017,0.7213644617300004,10,0.9836802859656169,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360682.23086500017,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2022-05-16,2022-03-25,5886.230865000143,354362.0,360248.23086500017,0.7204964617300004,10,0.9836606252003887,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360248.23086500017,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2022-05-17,2022-03-25,5886.230865000143,352722.0,358608.23086500017,0.7172164617300003,10,0.9835859013865856,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358608.23086500017,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2022-05-18,2022-03-25,5886.230865000143,352228.0,358114.23086500017,0.7162284617300003,10,0.983563258989227,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358114.23086500017,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2022-05-19,2022-03-25,5886.230865000143,351537.0,357423.23086500017,0.7148464617300003,10,0.9835314821290297,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357423.23086500017,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2022-05-20,2022-03-25,5886.230865000143,352536.0,358422.23086500017,0.7168444617300004,10,0.9835773834374207,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358422.23086500017,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2022-05-23,2022-03-25,5886.230865000143,352570.0,358456.23086500017,0.7169124617300003,10,0.9835789411421418,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358456.23086500017,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2022-05-24,2022-03-25,5886.230865000143,346186.0,352072.23086500017,0.7041444617300003,10,0.9832811839475712,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352072.23086500017,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2022-05-25,2022-03-25,5886.230865000143,346093.0,351979.23086500017,0.7039584617300003,10,0.983276766499732,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351979.23086500017,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2022-05-26,2022-03-25,5886.230865000143,345230.0,351116.23086500017,0.7022324617300003,10,0.9832356628729495,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351116.23086500017,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2022-05-27,2022-03-25,5886.230865000143,344377.0,350263.23086500017,0.7005264617300003,10,0.9831948364935031,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350263.23086500017,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2022-05-30,2022-03-25,5886.230865000143,344899.0,350785.23086500017,0.7015704617300004,10,0.9832198440895435,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350785.23086500017,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2022-05-31,2022-03-25,5886.230865000143,344252.0,350138.23086500017,0.7002764617300004,10,0.9831888370188582,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350138.23086500017,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2022-06-01,2022-03-25,5886.230865000143,345649.0,351535.23086500017,0.7030704617300003,10,0.9832556445323665,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351535.23086500017,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2022-06-02,2022-03-25,5886.230865000143,348319.0,354205.23086500017,0.7084104617300003,10,0.9833818635297241,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354205.23086500017,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2022-06-06,2022-03-25,5886.230865000143,352362.0,358248.23086500017,0.7164964617300004,10,0.983569407025995,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358248.23086500017,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2022-06-07,2022-03-25,5886.230865000143,351121.0,357007.23086500017,0.7140144617300004,10,0.983512292312012,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357007.23086500017,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2022-06-08,2022-03-25,5886.230865000143,349230.0,355116.23086500017,0.7102324617300003,10,0.9834244949867192,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355116.23086500017,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2022-06-09,2022-03-25,5886.230865000143,345307.0,351193.23086500017,0.7023864617300003,10,0.983239338496069,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351193.23086500017,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2022-06-10,2022-03-25,5886.230865000143,350918.0,356804.23086500017,0.7136084617300004,10,0.9835029118048007,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356804.23086500017,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2022-06-13,2022-03-25,5886.230865000143,349491.0,355377.23086500017,0.7107544617300003,10,0.9834366685488745,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355377.23086500017,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2022-06-14,2022-03-25,5886.230865000143,347864.0,353750.23086500017,0.7075004617300004,10,0.9833604889794503,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353750.23086500017,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2022-06-15,2022-03-25,5886.230865000143,348915.0,354801.23086500017,0.7096024617300003,10,0.9834097789045161,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354801.23086500017,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2022-06-16,2022-03-25,5886.230865000143,351093.0,356979.23086500017,0.7139584617300003,10,0.9835109990832319,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356979.23086500017,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2022-06-17,2022-03-25,5886.230865000143,348773.0,354659.23086500017,0.7093184617300003,10,0.9834031364398894,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354659.23086500017,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2022-06-20,2022-03-25,5886.230865000143,347276.0,353162.23086500017,0.7063244617300003,10,0.9833327849057273,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,353162.23086500017,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2022-06-21,2022-03-25,5886.230865000143,345972.0,351858.23086500017,0.7037164617300004,10,0.9832710155720115,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351858.23086500017,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2022-06-22,2022-03-25,5886.230865000143,343415.0,349301.23086500017,0.6986024617300003,10,0.9831485538988121,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349301.23086500017,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2022-06-23,2022-03-25,5886.230865000143,344768.0,350654.23086500017,0.7013084617300003,10,0.9832135752348405,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350654.23086500017,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2022-06-24,2022-03-25,5886.230865000143,345030.0,350916.23086500017,0.7018324617300004,10,0.9832261082638134,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350916.23086500017,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2022-06-27,2022-03-25,5886.230865000143,348546.0,354432.23086500017,0.7088644617300003,10,0.9833925067970408,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354432.23086500017,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2022-06-28,2022-03-25,5886.230865000143,358433.0,364319.23086500017,0.7286384617300004,10,0.9838432057209153,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,364319.23086500017,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2022-06-29,2022-03-25,5886.230865000143,353080.0,358966.23086500017,0.7179324617300004,10,0.983602271303303,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358966.23086500017,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2022-06-30,2022-03-25,5886.230865000143,352419.0,358305.23086500017,0.7166104617300003,10,0.9835720208415881,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358305.23086500017,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2022-07-01,2022-03-25,5886.230865000143,349217.0,355103.23086500017,0.7102064617300003,10,0.983423888172851,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355103.23086500017,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2022-07-04,2022-03-25,5886.230865000143,348851.0,354737.23086500017,0.7094744617300003,10,0.9834067857759192,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354737.23086500017,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2022-07-05,2022-03-25,5886.230865000143,345965.0,351851.23086500017,0.7037024617300003,10,0.9832706827526813,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351851.23086500017,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2022-07-06,2022-03-25,5886.230865000143,343372.0,349258.23086500017,0.6985164617300004,10,0.9831464791812583,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349258.23086500017,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2022-07-07,2022-03-25,5886.230865000143,345237.0,351123.23086500017,0.7022464617300004,10,0.9832359970871215,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351123.23086500017,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2022-07-08,2022-03-25,5886.230865000143,345080.0,350966.23086500017,0.7019324617300003,10,0.9832284979369872,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350966.23086500017,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2022-07-11,2022-03-25,5886.230865000143,343245.0,349131.23086500017,0.6982624617300003,10,0.9831403485433928,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349131.23086500017,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2022-07-12,2022-03-25,5886.230865000143,340269.0,346155.23086500017,0.6923104617300003,10,0.9829954010797665,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346155.23086500017,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2022-07-13,2022-03-25,5886.230865000143,342828.0,348714.23086500017,0.6974284617300003,10,0.9831201874084716,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348714.23086500017,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2022-07-14,2022-03-25,5886.230865000143,342018.0,347904.23086500017,0.6958084617300003,10,0.9830808873741916,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347904.23086500017,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2022-07-15,2022-03-25,5886.230865000143,339149.0,345035.23086500017,0.6900704617300003,10,0.9829402033808448,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345035.23086500017,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2022-07-18,2022-03-25,5886.230865000143,342332.0,348218.23086500017,0.6964364617300003,10,0.9830961439026948,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348218.23086500017,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2022-07-19,2022-03-25,5886.230865000143,342408.0,348294.23086500017,0.6965884617300003,10,0.9830998324308114,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348294.23086500017,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2022-07-20,2022-03-25,5886.230865000143,342835.0,348721.23086500017,0.6974424617300004,10,0.983120526242697,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348721.23086500017,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2022-07-21,2022-03-25,5886.230865000143,341803.0,347689.23086500017,0.6953784617300003,10,0.9830704251312125,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347689.23086500017,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2022-07-22,2022-03-25,5886.230865000143,341300.0,347186.23086500017,0.6943724617300003,10,0.983045897729484,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347186.23086500017,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2022-07-25,2022-03-25,5886.230865000143,305150.0,311036.23086500017,0.6220724617300003,10,0.9810754173279737,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311036.23086500017,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2022-07-26,2022-03-25,5886.230865000143,306768.0,312654.23086500017,0.6253084617300003,10,0.9811733529122088,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312654.23086500017,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2022-07-27,2022-03-25,5886.230865000143,309741.0,315627.23086500017,0.6312544617300003,10,0.9813506874902127,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,315627.23086500017,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2022-07-28,2022-03-25,5886.230865000143,310133.0,316019.23086500017,0.6320384617300003,10,0.9813738206725948,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,316019.23086500017,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2022-07-29,2022-03-25,5886.230865000143,309462.0,315348.23086500017,0.6306964617300004,10,0.9813341877680613,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,315348.23086500017,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2022-08-01,2022-03-25,5886.230865000143,345652.0,351538.23086500017,0.7030764617300004,10,0.9832557874273975,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351538.23086500017,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2022-08-02,2022-03-25,5886.230865000143,335483.0,341369.23086500017,0.6827384617300003,10,0.9827569964343741,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341369.23086500017,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2022-08-03,2022-03-25,5886.230865000143,335644.0,341530.23086500017,0.6830604617300003,10,0.9827651249200049,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341530.23086500017,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2022-08-04,2022-03-25,5886.230865000143,337062.0,342948.23086500017,0.6858964617300003,10,0.9828363865585379,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342948.23086500017,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2022-08-05,2022-03-25,5886.230865000143,337744.0,343630.23086500017,0.6872604617300003,10,0.9828704510363273,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343630.23086500017,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2022-08-08,2022-03-25,5886.230865000143,338640.0,344526.23086500017,0.6890524617300003,10,0.9829149993885179,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344526.23086500017,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2022-08-09,2022-03-25,5886.230865000143,341103.0,346989.23086500017,0.6939784617300003,10,0.9830362721911382,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346989.23086500017,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2022-08-10,2022-03-25,5886.230865000143,343187.0,349073.23086500017,0.6981464617300003,10,0.9831375472406918,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349073.23086500017,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2022-08-11,2022-03-25,5886.230865000143,354050.0,359936.23086500017,0.7198724617300003,10,0.9836464619000583,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359936.23086500017,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2022-08-12,2022-03-25,5886.230865000143,350871.0,356757.23086500017,0.7135144617300003,10,0.9835007384412972,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356757.23086500017,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2022-08-15,2022-03-25,5886.230865000143,350675.0,356561.23086500017,0.7131224617300004,10,0.9834916688762813,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356561.23086500017,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2022-08-16,2022-03-25,5886.230865000143,351129.0,357015.23086500017,0.7140304617300003,10,0.9835126617686909,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357015.23086500017,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2022-08-17,2022-03-25,5886.230865000143,354384.0,360270.23086500017,0.7205404617300003,10,0.9836616229687714,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360270.23086500017,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2022-08-18,2022-03-25,5886.230865000143,352692.0,358578.23086500017,0.7171564617300004,10,0.9835845281215182,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358578.23086500017,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2022-08-19,2022-03-25,5886.230865000143,349127.0,355013.23086500017,0.7100264617300003,10,0.9834196859349208,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355013.23086500017,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2022-08-22,2022-03-25,5886.230865000143,348647.0,354533.23086500017,0.7090664617300003,10,0.9833972379665545,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354533.23086500017,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2022-08-23,2022-03-25,5886.230865000143,350837.0,356723.23086500017,0.7134464617300004,10,0.9834991658638913,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356723.23086500017,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2022-08-24,2022-03-25,5886.230865000143,348807.0,354693.23086500017,0.7093864617300003,10,0.9834047273734398,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354693.23086500017,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2022-08-25,2022-03-25,5886.230865000143,348584.0,354470.23086500017,0.7089404617300004,10,0.9833942871573835,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354470.23086500017,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2022-08-26,2022-03-25,5886.230865000143,346254.0,352140.23086500017,0.7042804617300004,10,0.98328441243268,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352140.23086500017,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2022-08-29,2022-03-25,5886.230865000143,344811.0,350697.23086500017,0.7013944617300003,10,0.9832156334668464,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350697.23086500017,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2022-08-30,2022-03-25,5886.230865000143,344325.0,350211.23086500017,0.7004224617300003,10,0.9831923412322856,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350211.23086500017,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2022-08-31,2022-03-25,5886.230865000143,340690.0,346576.23086500017,0.6931524617300003,10,0.9830160572457348,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346576.23086500017,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31,78329.28779250014,266474.0,344803.2877925001,0.6896065755850003,8,0.7728290577100354,8.0,8.0,0.0,267317.0,10.0,2.0,346576.23086500017,10.0,0.3,7.0,0.2271972990338912,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.31283718577344105,"drawdown_20,drawdown_25,drawdown_30",1.0,NO_ACTION_CONFIRMED,344803.2877925001,0.0,278,
vls_mom_contrarian_v1_frozen,2022-09-02,2022-08-31,78329.28779250014,267832.0,346161.2877925001,0.6923225755850002,8,0.7737202553988269,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346161.2877925001,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2022-09-05,2022-08-31,78329.28779250014,268249.0,346578.2877925001,0.6931565755850002,8,0.7739925132315367,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346578.2877925001,0.0,282,1.0
