strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-05-09,2022-03-25,8695.496243500093,301415.0,310110.4962435001,0.6202209924870001,10,0.9719600066788053,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310110.4962435001,0.0,92,1.0
vls_mom_contrarian_v1_frozen,2022-05-10,2022-03-25,8695.496243500093,302435.0,311130.4962435001,0.6222609924870002,10,0.9720519320719537,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311130.4962435001,0.0,94,1.0
vls_mom_contrarian_v1_frozen,2022-05-11,2022-03-25,8695.496243500093,304797.0,313492.4962435001,0.6269849924870002,10,0.9722625059684171,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,313492.4962435001,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2022-05-12,2022-03-25,8695.496243500093,302240.0,310935.4962435001,0.6218709924870002,10,0.9720344047284635,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310935.4962435001,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2022-05-13,2022-03-25,8695.496243500093,316847.0,325542.4962435001,0.6510849924870001,10,0.973289213101702,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325542.4962435001,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2022-05-16,2022-03-25,8695.496243500093,319153.0,327848.4962435001,0.6556969924870002,10,0.973477089743789,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,327848.4962435001,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2022-05-17,2022-03-25,8695.496243500093,315886.0,324581.4962435001,0.6491629924870002,10,0.97321012952329,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324581.4962435001,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2022-05-18,2022-03-25,8695.496243500093,315919.0,324614.4962435001,0.6492289924870002,10,0.9732128529559647,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324614.4962435001,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2022-05-19,2022-03-25,8695.496243500093,316675.0,325370.4962435001,0.6507409924870002,10,0.9732750930281258,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325370.4962435001,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2022-05-20,2022-03-25,8695.496243500093,318588.0,327283.4962435001,0.6545669924870002,10,0.973431302392863,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,327283.4962435001,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2022-05-23,2022-03-25,8695.496243500093,317009.0,325704.4962435001,0.6514089924870002,10,0.9733024986029077,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325704.4962435001,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2022-05-24,2022-03-25,8695.496243500093,309286.0,317981.4962435001,0.6359629924870002,10,0.9726540809882807,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,317981.4962435001,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2022-05-25,2022-03-25,8695.496243500093,301303.0,309998.4962435001,0.6199969924870001,10,0.9719498760514312,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309998.4962435001,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2022-05-26,2022-03-25,8695.496243500093,302854.0,311549.4962435001,0.6230989924870002,10,0.9720895191667911,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311549.4962435001,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2022-05-27,2022-03-25,8695.496243500093,303520.0,312215.4962435001,0.6244309924870002,10,0.9721490561867615,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,312215.4962435001,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2022-05-30,2022-03-25,8695.496243500093,302666.0,311361.4962435001,0.6227229924870001,10,0.9720726668248671,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311361.4962435001,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2022-05-31,2022-03-25,8695.496243500093,302553.0,311248.4962435001,0.6224969924870002,10,0.9720625276958854,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311248.4962435001,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2022-06-01,2022-03-25,8695.496243500093,302290.0,310985.4962435001,0.6219709924870002,10,0.9720389010145619,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310985.4962435001,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2022-06-02,2022-03-25,8695.496243500093,305133.0,313828.4962435001,0.6276569924870001,10,0.9722922030740215,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,313828.4962435001,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2022-06-06,2022-03-25,8695.496243500093,307088.0,315783.4962435001,0.6315669924870002,10,0.9724637406737843,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,315783.4962435001,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2022-06-07,2022-03-25,8695.496243500093,306690.0,315385.4962435001,0.6307709924870002,10,0.9724289913548004,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,315385.4962435001,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2022-06-08,2022-03-25,8695.496243500093,306665.0,315360.4962435001,0.6307209924870002,10,0.9724268056808675,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,315360.4962435001,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2022-06-09,2022-03-25,8695.496243500093,295290.0,303985.4962435001,0.6079709924870002,10,0.9713950292005551,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,303985.4962435001,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2022-06-10,2022-03-25,8695.496243500093,295024.0,303719.4962435001,0.6074389924870002,10,0.971369976734952,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,303719.4962435001,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2022-06-13,2022-03-25,8695.496243500093,293637.0,302332.4962435001,0.6046649924870002,10,0.9712386317992866,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,302332.4962435001,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2022-06-14,2022-03-25,8695.496243500093,291757.0,300452.4962435001,0.6009049924870001,10,0.9710586653390528,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,300452.4962435001,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2022-06-15,2022-03-25,8695.496243500093,292548.0,301243.4962435001,0.6024869924870002,10,0.9711346589986747,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,301243.4962435001,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2022-06-16,2022-03-25,8695.496243500093,291800.0,300495.4962435001,0.6009909924870002,10,0.9710628067568311,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,300495.4962435001,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2022-06-17,2022-03-25,8695.496243500093,287036.0,295731.4962435001,0.5914629924870002,10,0.9705966515100564,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,295731.4962435001,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2022-06-20,2022-03-25,8695.496243500093,286398.0,295093.4962435001,0.5901869924870002,10,0.9705330806873328,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,295093.4962435001,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2022-06-21,2022-03-25,8695.496243500093,284518.0,293213.4962435001,0.5864269924870001,10,0.9703441473366599,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293213.4962435001,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2022-06-22,2022-03-25,8695.496243500093,283220.0,291915.4962435001,0.5838309924870002,10,0.9702122828167821,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,291915.4962435001,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2022-06-23,2022-03-25,8695.496243500093,284664.0,293359.4962435001,0.5867189924870002,10,0.9703589065469267,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293359.4962435001,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2022-06-24,2022-03-25,8695.496243500093,286048.0,294743.4962435001,0.5894869924870002,10,0.9704980895106287,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,294743.4962435001,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2022-06-27,2022-03-25,8695.496243500093,286285.0,294980.4962435001,0.5899609924870002,10,0.9705217926126135,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,294980.4962435001,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2022-06-28,2022-03-25,8695.496243500093,296859.0,305554.4962435001,0.6111089924870002,10,0.9715419136343831,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,305554.4962435001,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2022-06-29,2022-03-25,8695.496243500093,293836.0,302531.4962435001,0.6050629924870002,10,0.9712575505311972,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,302531.4962435001,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2022-06-30,2022-03-25,8695.496243500093,290748.0,299443.4962435001,0.5988869924870002,10,0.9709611450821789,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,299443.4962435001,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2022-07-01,2022-03-25,8695.496243500093,289332.0,298027.4962435001,0.5960549924870002,10,0.970823174528851,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,298027.4962435001,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2022-07-04,2022-03-25,8695.496243500093,289387.0,298082.4962435001,0.5961649924870002,10,0.9708285580230889,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,298082.4962435001,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2022-07-05,2022-03-25,8695.496243500093,287796.0,296491.4962435001,0.5929829924870001,10,0.9706720214452332,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,296491.4962435001,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2022-07-06,2022-03-25,8695.496243500093,284389.0,293084.4962435001,0.5861689924870002,10,0.9703310944285647,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293084.4962435001,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2022-07-07,2022-03-25,8695.496243500093,270025.0,278720.4962435001,0.5574409924870002,10,0.9688020925597686,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,278720.4962435001,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2022-07-08,2022-03-25,8695.496243500093,270342.0,279037.4962435001,0.5580749924870002,10,0.9688375348812905,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,279037.4962435001,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2022-07-11,2022-03-25,8695.496243500093,269329.0,278024.4962435001,0.5560489924870002,10,0.9687239924503473,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,278024.4962435001,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2022-07-12,2022-03-25,8695.496243500093,267395.0,276090.4962435001,0.5521809924870001,10,0.9685049055950443,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,276090.4962435001,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2022-07-13,2022-03-25,8695.496243500093,268185.0,276880.4962435001,0.5537609924870002,10,0.968594767918023,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,276880.4962435001,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2022-07-14,2022-03-25,8695.496243500093,267041.0,275736.4962435001,0.5514729924870002,10,0.9684644711093261,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,275736.4962435001,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2022-07-15,2022-03-25,8695.496243500093,264686.0,273381.4962435001,0.5467629924870002,10,0.9681928134750019,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,273381.4962435001,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2022-07-18,2022-03-25,8695.496243500093,266129.0,274824.4962435001,0.5496489924870002,10,0.968359821040859,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,274824.4962435001,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2022-07-19,2022-03-25,8695.496243500093,265495.0,274190.4962435001,0.5483809924870002,10,0.9682866606879843,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,274190.4962435001,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2022-07-20,2022-03-25,8695.496243500093,265638.0,274333.4962435001,0.5486669924870002,10,0.9683031916897894,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,274333.4962435001,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2022-07-21,2022-03-25,8695.496243500093,263885.0,272580.4962435001,0.5451609924870002,10,0.9680993454655235,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,272580.4962435001,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2022-07-22,2022-03-25,8695.496243500093,262795.0,271490.4962435001,0.5429809924870002,10,0.9679712683728675,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,271490.4962435001,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2022-07-25,2022-03-25,8695.496243500093,262958.0,271653.4962435001,0.5433069924870002,10,0.9679904865435424,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,271653.4962435001,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2022-07-26,2022-03-25,8695.496243500093,264107.0,272802.4962435001,0.5456049924870002,10,0.9681253054380463,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,272802.4962435001,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2022-07-27,2022-03-25,8695.496243500093,268360.0,277055.4962435001,0.5541109924870001,10,0.9686146047943487,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,277055.4962435001,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2022-07-28,2022-03-25,8695.496243500093,267297.0,275992.4962435001,0.5519849924870002,10,0.9684937222502299,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,275992.4962435001,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2022-07-29,2022-03-25,8695.496243500093,265974.0,274669.4962435001,0.5493389924870001,10,0.9683419660267212,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,274669.4962435001,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2022-08-01,2022-03-25,8695.496243500093,265564.0,274259.4962435001,0.5485189924870002,10,0.968294639337557,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,274259.4962435001,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2022-08-02,2022-03-25,8695.496243500093,259130.0,267825.4962435001,0.5356509924870002,10,0.9675329781314235,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,267825.4962435001,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2022-08-03,2022-03-25,8695.496243500093,256424.0,265119.4962435001,0.5302389924870002,10,0.9672015963868849,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,265119.4962435001,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2022-08-04,2022-03-25,8695.496243500093,256524.0,265219.4962435001,0.5304389924870002,10,0.9672139628999344,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,265219.4962435001,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2022-08-05,2022-03-25,8695.496243500093,256606.0,265301.4962435001,0.5306029924870002,10,0.9672240964841029,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,265301.4962435001,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2022-08-08,2022-03-25,8695.496243500093,257258.0,265953.4962435001,0.5319069924870001,10,0.9673044484606484,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,265953.4962435001,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2022-08-09,2022-03-25,8695.496243500093,257096.0,265791.4962435001,0.5315829924870001,10,0.9672845205117704,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,265791.4962435001,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2022-08-10,2022-03-25,8695.496243500093,258667.0,267362.4962435001,0.5347249924870002,10,0.9674767539738233,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,267362.4962435001,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2022-08-11,2022-03-25,8695.496243500093,266234.0,274929.4962435001,0.5498589924870002,10,0.9683719049344977,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,274929.4962435001,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2022-08-12,2022-03-25,8695.496243500093,265484.0,274179.4962435001,0.5483589924870002,10,0.9682853883582251,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,274179.4962435001,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2022-08-15,2022-03-25,8695.496243500093,264036.0,272731.4962435001,0.5454629924870001,10,0.9681170075210654,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,272731.4962435001,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2022-08-16,2022-03-25,8695.496243500093,264407.0,273102.4962435001,0.5462049924870002,10,0.9681603194291306,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,273102.4962435001,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2022-08-17,2022-03-25,8695.496243500093,263479.0,272174.4962435001,0.5443489924870002,10,0.9680517595751489,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,272174.4962435001,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2022-08-18,2022-03-25,8695.496243500093,261633.0,270328.4962435001,0.5406569924870002,10,0.9678335937042036,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,270328.4962435001,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2022-08-19,2022-03-25,8695.496243500093,258805.0,267500.4962435001,0.5350009924870002,10,0.9674935322901803,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,267500.4962435001,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2022-08-22,2022-03-25,8695.496243500093,257016.0,265711.4962435001,0.5314229924870002,10,0.9672746705865843,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,265711.4962435001,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2022-08-23,2022-03-25,8695.496243500093,257345.0,266040.4962435001,0.5320809924870001,10,0.9673151404907119,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,266040.4962435001,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2022-08-24,2022-03-25,8695.496243500093,255490.0,264185.4962435001,0.5283709924870001,10,0.9670856410849843,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,264185.4962435001,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2022-08-25,2022-03-25,8695.496243500093,254222.0,262917.4962435001,0.5258349924870002,10,0.9669269015271361,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,262917.4962435001,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2022-08-26,2022-03-25,8695.496243500093,255401.0,264096.4962435001,0.5281929924870001,10,0.9670745490107421,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,264096.4962435001,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2022-08-29,2022-03-25,8695.496243500093,254567.0,263262.4962435001,0.5265249924870001,10,0.966970243131565,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,263262.4962435001,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2022-08-30,2022-03-25,8695.496243500093,253959.0,262654.4962435001,0.5253089924870001,10,0.9668937849232981,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,262654.4962435001,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2022-08-31,2022-03-25,8695.496243500093,254113.0,262808.4962435001,0.5256169924870002,10,0.9669131844373728,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,262808.4962435001,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31,8695.496243500093,253497.0,262192.4962435001,0.5243849924870002,10,0.9668354496483205,10.0,10.0,0.0,254113.0,10.0,0.0,262808.4962435001,10.0,1.0,5.0,0.03323845796257535,0.0,0.0,0.03323845796257535,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,262192.4962435001,0.0,254,
vls_mom_contrarian_v1_frozen,2022-09-02,2022-08-31,8695.496243500093,253898.0,262593.4962435001,0.5251869924870002,10,0.9668860944086869,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,262593.4962435001,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2022-09-05,2022-08-31,8695.496243500093,254397.0,263092.4962435001,0.5261849924870002,10,0.9669489006047054,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,263092.4962435001,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2022-09-06,2022-08-31,8695.496243500093,254836.0,263531.4962435001,0.5270629924870002,10,0.9670039582841151,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,263531.4962435001,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06,8695.496243500093,254282.0,262977.4962435001,0.5259549924870002,10,0.9669344473663685,10.0,10.0,0.0,254836.0,10.0,0.0,263531.4962435001,10.0,1.0,6.0,0.03291012346600825,0.0,0.0,0.03291012346600825,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,262977.4962435001,0.0,260,
vls_mom_contrarian_v1_frozen,2022-09-08,2022-09-06,8695.496243500093,252485.0,261180.4962435001,0.5223609924870002,10,0.9667069464658906,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,261180.4962435001,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2022-09-09,2022-09-06,8695.496243500093,253392.0,262087.4962435001,0.5241749924870002,10,0.9668221629488906,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,262087.4962435001,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2022-09-13,2022-09-06,8695.496243500093,253938.0,262633.4962435001,0.5252669924870002,10,0.9668911377723195,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,262633.4962435001,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2022-09-14,2022-09-13,8695.496243500093,252911.0,261606.4962435001,0.5232129924870002,10,0.9667611608719134,10.0,10.0,0.0,253938.0,10.0,0.0,262633.4962435001,10.0,1.0,7.0,0.03336907221948654,0.0,0.0,0.03336907221948654,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,261606.4962435001,0.0,266,
vls_mom_contrarian_v1_frozen,2022-09-15,2022-09-13,8695.496243500093,252086.0,260781.4962435001,0.5215629924870002,10,0.9666560075436456,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,260781.4962435001,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2022-09-16,2022-09-13,8695.496243500093,257359.0,266054.4962435001,0.5321089924870002,10,0.9673168603941136,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,266054.4962435001,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2022-09-19,2022-09-13,8695.496243500093,262412.0,271107.4962435001,0.5422149924870002,10,0.9679260206228674,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,271107.4962435001,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2022-09-20,2022-09-13,8695.496243500093,270898.0,279593.4962435001,0.5591869924870002,10,0.9688995046010401,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,279593.4962435001,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2022-09-21,2022-09-13,8695.496243500093,283435.0,292130.4962435001,0.5842609924870001,10,0.9702342057562792,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292130.4962435001,0.0,276,1.0
