benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000300.SH,2023-09-07,0.9195258599598767,2023-09-07T16:00:00+08:00,3758.47,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-08,0.9150046484317659,2023-09-08T16:00:00+08:00,3739.99,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-11,0.9217448744923423,2023-09-11T16:00:00+08:00,3767.54,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-12,0.9200469736262661,2023-09-12T16:00:00+08:00,3760.6,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-13,0.9141875030581788,2023-09-13T16:00:00+08:00,3736.65,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-14,0.9134192885452855,2023-09-14T16:00:00+08:00,3733.51,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-15,0.9073689876204922,2023-09-15T16:00:00+08:00,3708.78,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-18,0.9120002935851641,2023-09-18T16:00:00+08:00,3727.71,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-19,0.9102363360571513,2023-09-19T16:00:00+08:00,3720.5,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-20,0.9066130058227724,2023-09-20T16:00:00+08:00,3705.69,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-21,0.8984782502324216,2023-09-21T16:00:00+08:00,3672.44,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-22,0.9147453148700885,2023-09-22T16:00:00+08:00,3738.93,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-25,0.908792875666683,2023-09-25T16:00:00+08:00,3714.6,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-26,0.9034814307383666,2023-09-26T16:00:00+08:00,3692.89,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-27,0.9053432499877673,2023-09-27T16:00:00+08:00,3700.5,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-09-28,0.9026569457356755,2023-09-28T16:00:00+08:00,3689.52,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-09,0.901485051622058,2023-10-09T16:00:00+08:00,3684.73,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-10,0.8947325928463081,2023-10-10T16:00:00+08:00,3657.13,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-11,0.8972818906884572,2023-10-11T16:00:00+08:00,3667.55,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-12,0.9058032000782894,2023-10-12T16:00:00+08:00,3702.38,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-13,0.8962690218720947,2023-10-13T16:00:00+08:00,3663.41,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-16,0.8872632969613935,2023-10-16T16:00:00+08:00,3626.6,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-17,0.8903948720457993,2023-10-17T16:00:00+08:00,3639.4,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-18,0.883343935019817,2023-10-18T16:00:00+08:00,3610.58,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-19,0.8644957674805499,2023-10-19T16:00:00+08:00,3533.54,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-20,0.8588809512159319,2023-10-20T16:00:00+08:00,3510.59,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-23,0.8499877672848265,2023-10-23T16:00:00+08:00,3474.24,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-24,0.8531413612565445,2023-10-24T16:00:00+08:00,3487.13,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-25,0.8573812203356657,2023-10-25T16:00:00+08:00,3504.46,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-26,0.8597494739932475,2023-10-26T16:00:00+08:00,3514.14,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-27,0.8715540441356363,2023-10-27T16:00:00+08:00,3562.39,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-30,0.8767847531438078,2023-10-30T16:00:00+08:00,3583.77,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-10-31,0.8740299456867446,2023-10-31T16:00:00+08:00,3572.51,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-01,0.8736678573176102,2023-11-01T16:00:00+08:00,3571.03,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-02,0.8695478788471889,2023-11-02T16:00:00+08:00,3554.19,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-03,0.8768752752360913,2023-11-03T16:00:00+08:00,3584.14,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-06,0.8887336693252434,2023-11-06T16:00:00+08:00,3632.61,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-07,0.8855898615256643,2023-11-07T16:00:00+08:00,3619.76,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-08,0.883463815628517,2023-11-08T16:00:00+08:00,3611.07,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-09,0.8838944072026227,2023-11-09T16:00:00+08:00,3612.83,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-10,0.877450212849244,2023-11-10T16:00:00+08:00,3586.49,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-13,0.875718060380682,2023-11-13T16:00:00+08:00,3579.41,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-14,0.8763663942848754,2023-11-14T16:00:00+08:00,3582.06,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-15,0.8825292361892646,2023-11-15T16:00:00+08:00,3607.25,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-16,0.8739932475412243,2023-11-16T16:00:00+08:00,3572.36,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-17,0.8729436805793415,2023-11-17T16:00:00+08:00,3568.07,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-20,0.8749620785829623,2023-11-20T16:00:00+08:00,3576.32,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-21,0.876124186524441,2023-11-21T16:00:00+08:00,3581.07,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-22,0.8671576063022949,2023-11-22T16:00:00+08:00,3544.42,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-23,0.8713411948916181,2023-11-23T16:00:00+08:00,3561.52,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-24,0.8655893722170573,2023-11-24T16:00:00+08:00,3538.01,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-27,0.8592112345256153,2023-11-27T16:00:00+08:00,3511.94,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-28,0.8608210598424426,2023-11-28T16:00:00+08:00,3518.52,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-29,0.8534300533346382,2023-11-29T16:00:00+08:00,3488.31,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-11-30,0.85536037578901,2023-11-30T16:00:00+08:00,3496.2,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-01,0.8521015804668004,2023-12-01T16:00:00+08:00,3482.88,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-04,0.8465381416059108,2023-12-04T16:00:00+08:00,3460.14,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-05,0.8304203160933601,2023-12-05T16:00:00+08:00,3394.26,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-06,0.8317267700738855,2023-12-06T16:00:00+08:00,3399.6,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-07,0.8296912462690219,2023-12-07T16:00:00+08:00,3391.28,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-08,0.8316925184713999,2023-12-08T16:00:00+08:00,3399.46,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-11,0.8365831579977491,2023-12-11T16:00:00+08:00,3419.45,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-12,0.8383813671282478,2023-12-12T16:00:00+08:00,3426.8,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-13,0.8243895875128444,2023-12-13T16:00:00+08:00,3369.61,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-14,0.820071439056613,2023-12-14T16:00:00+08:00,3351.96,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-15,0.8175245877574987,2023-12-15T16:00:00+08:00,3341.55,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-18,0.8145446983412438,2023-12-18T16:00:00+08:00,3329.37,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-19,0.815687233938445,2023-12-19T16:00:00+08:00,3334.04,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-20,0.8067475656896804,2023-12-20T16:00:00+08:00,3297.5,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-21,0.8149116797964476,2023-12-21T16:00:00+08:00,3330.87,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-22,0.8164676811665117,2023-12-22T16:00:00+08:00,3337.23,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-25,0.8189680481479669,2023-12-25T16:00:00+08:00,3347.45,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-26,0.8134241816313549,2023-12-26T16:00:00+08:00,3324.79,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-27,0.8162548319224935,2023-12-27T16:00:00+08:00,3336.36,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-28,0.8353819053677154,2023-12-28T16:00:00+08:00,3414.54,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2023-12-29,0.8394358271762,2023-12-29T16:00:00+08:00,3431.11,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-02,0.8284851005529187,2024-01-02T16:00:00+08:00,3386.35,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-03,0.8265156334099917,2024-01-03T16:00:00+08:00,3378.3,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-04,0.8188701864265793,2024-01-04T16:00:00+08:00,3347.05,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-05,0.8144810882223419,2024-01-05T16:00:00+08:00,3329.11,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-08,0.8039487204579928,2024-01-08T16:00:00+08:00,3286.06,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-09,0.8055242941723345,2024-01-09T16:00:00+08:00,3292.5,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-10,0.8017639575280129,2024-01-10T16:00:00+08:00,3277.13,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-11,0.8062998483143319,2024-01-11T16:00:00+08:00,3295.67,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-12,0.8034863238244361,2024-01-12T16:00:00+08:00,3284.17,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-15,0.8026911973381612,2024-01-15T16:00:00+08:00,3280.92,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-16,0.8075744972354064,2024-01-16T16:00:00+08:00,3300.88,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-17,0.7900083182463179,2024-01-17T16:00:00+08:00,3229.08,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-18,0.8011767871996869,2024-01-18T16:00:00+08:00,3274.73,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-19,0.7999657483975143,2024-01-19T16:00:00+08:00,3269.78,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-22,0.7875177374370015,2024-01-22T16:00:00+08:00,3218.9,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-23,0.7907055830112051,2024-01-23T16:00:00+08:00,3231.93,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-24,0.8017590644419436,2024-01-24T16:00:00+08:00,3277.11,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-25,0.8178597641532515,2024-01-25T16:00:00+08:00,3342.92,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-26,0.8156334099916818,2024-01-26T16:00:00+08:00,3333.82,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-29,0.8083280324900914,2024-01-29T16:00:00+08:00,3303.96,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-30,0.7939130009296863,2024-01-30T16:00:00+08:00,3245.04,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-01-31,0.7866492146596858,2024-01-31T16:00:00+08:00,3215.35,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
