signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2023-04-06,2023-05-09,robust,baseline_full_liquidity_detail_vol_position,-0.0848991255211074,10,,,,0.0,0.06209514857880631,0.07610563044573736,50.0199203187251,50.0199203187251,49.980103461997615,50.01992825827023,0.01862597207680375,-0.05892382397873147,元器件,0.2,8
2023-04-06,2023-05-09,defensive,baseline_full_liquidity,0.0370032800666397,10,,,,0.0,0.06209514857880631,0.07610563044573736,50.0199203187251,50.0199203187251,49.980103461997615,50.01992825827023,0.01862597207680375,-0.05892382397873147,建筑工程,0.2,9
2023-04-06,2023-05-09,fallback,baseline_full_liquidity,0.0370032800666397,10,,,,0.0,0.06209514857880631,0.07610563044573736,50.0199203187251,50.0199203187251,49.980103461997615,50.01992825827023,0.01862597207680375,-0.05892382397873147,建筑工程,0.2,9
2023-04-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.061114344446642564,0.0767215520302628,50.0199203187251,50.0199203187251,49.980103461997615,50.0199203187251,0.01891518377145704,-0.045142885825190826,,,0
2023-04-07,2023-05-10,recent_champion,baseline_full_liquidity_detail_vol_position,-0.08112539262708598,10,,,,0.0,0.061114344446642564,0.0767215520302628,50.0199203187251,50.0199203187251,49.980103461997615,50.0199203187251,0.01891518377145704,-0.045142885825190826,软件服务,0.2,8
2023-04-07,2023-05-10,balanced,baseline_full_liquidity_detail_market_gate,-0.09020883246393357,10,,,,0.0,0.061114344446642564,0.0767215520302628,50.0199203187251,50.0199203187251,49.980103461997615,50.0199203187251,0.01891518377145704,-0.045142885825190826,软件服务,0.2,8
2023-04-07,2023-05-10,robust,baseline_full_liquidity_detail_vol_position,-0.08112539262708598,10,,,,0.0,0.061114344446642564,0.0767215520302628,50.0199203187251,50.0199203187251,49.980103461997615,50.0199203187251,0.01891518377145704,-0.045142885825190826,软件服务,0.2,8
2023-04-07,2023-05-10,defensive,baseline_full_liquidity,0.01999373624047405,10,,,,0.0,0.061114344446642564,0.0767215520302628,50.0199203187251,50.0199203187251,49.980103461997615,50.0199203187251,0.01891518377145704,-0.045142885825190826,建筑工程,0.2,9
2023-04-07,2023-05-10,fallback,baseline_full_liquidity,0.01999373624047405,10,,,,0.0,0.061114344446642564,0.0767215520302628,50.0199203187251,50.0199203187251,49.980103461997615,50.0199203187251,0.01891518377145704,-0.045142885825190826,建筑工程,0.2,9
2023-04-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05961162152109208,0.07494532431356944,50.019920318725106,50.0199203187251,49.980103461997615,50.01992825827023,0.01895622336433978,-0.05446367286041859,,,0
2023-04-10,2023-05-11,recent_champion,baseline_full_liquidity_detail_vol_position,0.0167705136471378,10,,,,0.0,0.05961162152109208,0.07494532431356944,50.019920318725106,50.0199203187251,49.980103461997615,50.01992825827023,0.01895622336433978,-0.05446367286041859,软件服务,0.2,9
2023-04-10,2023-05-11,balanced,baseline_full_liquidity_detail_market_gate,0.02384077438370714,10,,,,0.0,0.05961162152109208,0.07494532431356944,50.019920318725106,50.0199203187251,49.980103461997615,50.01992825827023,0.01895622336433978,-0.05446367286041859,软件服务,0.2,9
2023-04-10,2023-05-11,robust,baseline_full_liquidity_detail_vol_position,0.0167705136471378,10,,,,0.0,0.05961162152109208,0.07494532431356944,50.019920318725106,50.0199203187251,49.980103461997615,50.01992825827023,0.01895622336433978,-0.05446367286041859,软件服务,0.2,9
2023-04-10,2023-05-11,defensive,baseline_full_liquidity,0.021244473536750828,10,,,,0.0,0.05961162152109208,0.07494532431356944,50.019920318725106,50.0199203187251,49.980103461997615,50.01992825827023,0.01895622336433978,-0.05446367286041859,建筑工程,0.2,8
2023-04-10,2023-05-11,fallback,baseline_full_liquidity,0.021244473536750828,10,,,,0.0,0.05961162152109208,0.07494532431356944,50.019920318725106,50.0199203187251,49.980103461997615,50.01992825827023,0.01895622336433978,-0.05446367286041859,建筑工程,0.2,8
2023-04-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0591343306988113,0.07523227781282078,50.01991238550379,50.01991238550379,49.98011137629276,50.01991238550379,0.018902069079758655,-0.05184174624829463,,,0
2023-04-11,2023-05-12,recent_champion,baseline_full_liquidity_detail_vol_position,-0.008635894991204127,10,,,,0.0,0.0591343306988113,0.07523227781282078,50.01991238550379,50.01991238550379,49.98011137629276,50.01991238550379,0.018902069079758655,-0.05184174624829463,软件服务,0.1,10
2023-04-11,2023-05-12,balanced,baseline_full_liquidity_detail_market_gate,-0.013450656001671345,10,,,,0.0,0.0591343306988113,0.07523227781282078,50.01991238550379,50.01991238550379,49.98011137629276,50.01991238550379,0.018902069079758655,-0.05184174624829463,软件服务,0.1,10
2023-04-11,2023-05-12,robust,baseline_full_liquidity_detail_vol_position,-0.008635894991204127,10,,,,0.0,0.0591343306988113,0.07523227781282078,50.01991238550379,50.01991238550379,49.98011137629276,50.01991238550379,0.018902069079758655,-0.05184174624829463,软件服务,0.1,10
2023-04-11,2023-05-12,defensive,baseline_full_liquidity,0.027494602653258506,10,,,,0.0,0.0591343306988113,0.07523227781282078,50.01991238550379,50.01991238550379,49.98011137629276,50.01991238550379,0.018902069079758655,-0.05184174624829463,建筑工程,0.2,9
2023-04-11,2023-05-12,fallback,baseline_full_liquidity,0.027494602653258506,10,,,,0.0,0.0591343306988113,0.07523227781282078,50.01991238550379,50.01991238550379,49.98011137629276,50.01991238550379,0.018902069079758655,-0.05184174624829463,建筑工程,0.2,9
2023-04-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05886739582261379,0.0738412449690486,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.018734503392701527,-0.04841295286950953,,,0
2023-04-12,2023-05-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.07240837906591385,10,,,,0.0,0.05886739582261379,0.0738412449690486,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.018734503392701527,-0.04841295286950953,软件服务,0.2,8
2023-04-12,2023-05-15,balanced,baseline_full_liquidity_detail_market_gate,-0.05710536367286907,10,,,,0.0,0.05886739582261379,0.0738412449690486,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.018734503392701527,-0.04841295286950953,软件服务,0.2,8
2023-04-12,2023-05-15,robust,baseline_full_liquidity_detail_vol_position,-0.07240837906591385,10,,,,0.0,0.05886739582261379,0.0738412449690486,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.018734503392701527,-0.04841295286950953,软件服务,0.2,8
2023-04-12,2023-05-15,defensive,baseline_full_liquidity,0.036457150087679656,10,,,,0.0,0.05886739582261379,0.0738412449690486,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.018734503392701527,-0.04841295286950953,建筑工程,0.2,8
2023-04-12,2023-05-15,fallback,baseline_full_liquidity,0.036457150087679656,10,,,,0.0,0.05886739582261379,0.0738412449690486,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.018734503392701527,-0.04841295286950953,建筑工程,0.2,8
2023-04-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05863487867962368,0.07113767809181228,50.01988862370724,50.01988862370724,49.980135081446164,50.019896538002385,0.018511079665512447,-0.049001183504606194,,,0
2023-04-13,2023-05-16,recent_champion,baseline_full_liquidity_detail_vol_position,-0.013229623640129409,10,,,,0.0,0.05863487867962368,0.07113767809181228,50.01988862370724,50.01988862370724,49.980135081446164,50.019896538002385,0.018511079665512447,-0.049001183504606194,影视音像,0.3,8
2023-04-13,2023-05-16,balanced,baseline_full_liquidity_detail_market_gate,-0.017659120027665776,10,,,,0.0,0.05863487867962368,0.07113767809181228,50.01988862370724,50.01988862370724,49.980135081446164,50.019896538002385,0.018511079665512447,-0.049001183504606194,影视音像,0.3,8
2023-04-13,2023-05-16,robust,baseline_full_liquidity_detail_vol_position,-0.013229623640129409,10,,,,0.0,0.05863487867962368,0.07113767809181228,50.01988862370724,50.01988862370724,49.980135081446164,50.019896538002385,0.018511079665512447,-0.049001183504606194,影视音像,0.3,8
2023-04-13,2023-05-16,defensive,baseline_full_liquidity,0.07607961797372634,10,,,,0.0,0.05863487867962368,0.07113767809181228,50.01988862370724,50.01988862370724,49.980135081446164,50.019896538002385,0.018511079665512447,-0.049001183504606194,建筑工程,0.2,9
2023-04-13,2023-05-16,fallback,baseline_full_liquidity,0.07607961797372634,10,,,,0.0,0.05863487867962368,0.07113767809181228,50.01988862370724,50.01988862370724,49.980135081446164,50.019896538002385,0.018511079665512447,-0.049001183504606194,建筑工程,0.2,9
2023-04-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.061140457250259836,0.07086498557086791,50.019896538002385,50.019896538002385,49.98012718600955,50.019896538002385,0.01817395157585974,-0.048169556840077066,,,0
2023-04-14,2023-05-17,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0661815794450064,10,,,,0.0,0.061140457250259836,0.07086498557086791,50.019896538002385,50.019896538002385,49.98012718600955,50.019896538002385,0.01817395157585974,-0.048169556840077066,影视音像,0.2,8
2023-04-14,2023-05-17,balanced,baseline_full_liquidity_detail_market_gate,-0.07189783161029839,10,,,,0.0,0.061140457250259836,0.07086498557086791,50.019896538002385,50.019896538002385,49.98012718600955,50.019896538002385,0.01817395157585974,-0.048169556840077066,影视音像,0.2,8
2023-04-14,2023-05-17,robust,baseline_full_liquidity_detail_vol_position,-0.0661815794450064,10,,,,0.0,0.061140457250259836,0.07086498557086791,50.019896538002385,50.019896538002385,49.98012718600955,50.019896538002385,0.01817395157585974,-0.048169556840077066,影视音像,0.2,8
2023-04-14,2023-05-17,defensive,baseline_full_liquidity,0.08603289889237896,10,,,,0.0,0.061140457250259836,0.07086498557086791,50.019896538002385,50.019896538002385,49.98012718600955,50.019896538002385,0.01817395157585974,-0.048169556840077066,建筑工程,0.2,9
2023-04-14,2023-05-17,fallback,baseline_full_liquidity,0.08603289889237896,10,,,,0.0,0.061140457250259836,0.07086498557086791,50.019896538002385,50.019896538002385,49.98012718600955,50.019896538002385,0.01817395157585974,-0.048169556840077066,建筑工程,0.2,9
2023-04-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.059282418950711756,0.07148535077985939,50.019896538002385,50.019896538002385,49.98011928429423,50.019904458598724,0.0184237400260831,-0.04594180704441031,,,0
2023-04-17,2023-05-18,recent_champion,baseline_full_liquidity_detail_vol_position,-0.030917095208287507,10,,,,0.0,0.059282418950711756,0.07148535077985939,50.019896538002385,50.019896538002385,49.98011928429423,50.019904458598724,0.0184237400260831,-0.04594180704441031,建筑工程,0.2,9
2023-04-17,2023-05-18,balanced,baseline_full_liquidity_detail_market_gate,-0.034530145094920695,10,,,,0.0,0.059282418950711756,0.07148535077985939,50.019896538002385,50.019896538002385,49.98011928429423,50.019904458598724,0.0184237400260831,-0.04594180704441031,建筑工程,0.2,9
2023-04-17,2023-05-18,robust,baseline_full_liquidity_detail_vol_position,-0.030917095208287507,10,,,,0.0,0.059282418950711756,0.07148535077985939,50.019896538002385,50.019896538002385,49.98011928429423,50.019904458598724,0.0184237400260831,-0.04594180704441031,建筑工程,0.2,9
2023-04-17,2023-05-18,defensive,baseline_full_liquidity,0.1178653521137983,10,,,,0.0,0.059282418950711756,0.07148535077985939,50.019896538002385,50.019896538002385,49.98011928429423,50.019904458598724,0.0184237400260831,-0.04594180704441031,建筑工程,0.2,9
2023-04-17,2023-05-18,fallback,baseline_full_liquidity,0.1178653521137983,10,,,,0.0,0.059282418950711756,0.07148535077985939,50.019896538002385,50.019896538002385,49.98011928429423,50.019904458598724,0.0184237400260831,-0.04594180704441031,建筑工程,0.2,9
2023-04-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05687499304580551,0.07095676189275273,50.01988071570577,50.01988071570577,49.980142970611595,50.01988071570577,0.01831460729081917,-0.05044510385756684,,,0
2023-04-18,2023-05-19,recent_champion,baseline_full_liquidity_detail_vol_position,-0.019645060859021724,10,,,,0.0,0.05687499304580551,0.07095676189275273,50.01988071570577,50.01988071570577,49.980142970611595,50.01988071570577,0.01831460729081917,-0.05044510385756684,银行,0.2,8
2023-04-18,2023-05-19,balanced,baseline_full_liquidity_detail_market_gate,-0.03860884348335729,10,,,,0.0,0.05687499304580551,0.07095676189275273,50.01988071570577,50.01988071570577,49.980142970611595,50.01988071570577,0.01831460729081917,-0.05044510385756684,银行,0.2,8
2023-04-18,2023-05-19,robust,baseline_full_liquidity_detail_vol_position,-0.019645060859021724,10,,,,0.0,0.05687499304580551,0.07095676189275273,50.01988071570577,50.01988071570577,49.980142970611595,50.01988071570577,0.01831460729081917,-0.05044510385756684,银行,0.2,8
2023-04-18,2023-05-19,defensive,baseline_full_liquidity,0.11606376037210968,10,,,,0.0,0.05687499304580551,0.07095676189275273,50.01988071570577,50.01988071570577,49.980142970611595,50.01988071570577,0.01831460729081917,-0.05044510385756684,建筑工程,0.2,9
2023-04-18,2023-05-19,fallback,baseline_full_liquidity,0.11606376037210968,10,,,,0.0,0.05687499304580551,0.07095676189275273,50.01988071570577,50.01988071570577,49.980142970611595,50.01988071570577,0.01831460729081917,-0.05044510385756684,建筑工程,0.2,9
2023-04-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05726901387883332,0.07216340495124965,50.01987281399046,50.01987281399046,49.9801508535133,50.01988071570576,0.017968996313365477,-0.05428857654130287,,,0
2023-04-19,2023-05-22,recent_champion,baseline_full_liquidity_detail_vol_position,-0.024337243782866613,10,,,,0.0,0.05726901387883332,0.07216340495124965,50.01987281399046,50.01987281399046,49.9801508535133,50.01988071570576,0.017968996313365477,-0.05428857654130287,银行,0.3,7
2023-04-19,2023-05-22,balanced,baseline_full_liquidity_detail_market_gate,-0.03573677353892453,10,,,,0.0,0.05726901387883332,0.07216340495124965,50.01987281399046,50.01987281399046,49.9801508535133,50.01988071570576,0.017968996313365477,-0.05428857654130287,银行,0.3,7
2023-04-19,2023-05-22,robust,baseline_full_liquidity_detail_vol_position,-0.024337243782866613,10,,,,0.0,0.05726901387883332,0.07216340495124965,50.01987281399046,50.01987281399046,49.9801508535133,50.01988071570576,0.017968996313365477,-0.05428857654130287,银行,0.3,7
2023-04-19,2023-05-22,defensive,baseline_full_liquidity,0.10664905566913017,10,,,,0.0,0.05726901387883332,0.07216340495124965,50.01987281399046,50.01987281399046,49.9801508535133,50.01988071570576,0.017968996313365477,-0.05428857654130287,汽车配件,0.2,8
2023-04-19,2023-05-22,fallback,baseline_full_liquidity,0.10664905566913017,10,,,,0.0,0.05726901387883332,0.07216340495124965,50.01987281399046,50.01987281399046,49.9801508535133,50.01988071570576,0.017968996313365477,-0.05428857654130287,汽车配件,0.2,8
2023-04-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.056549296832402444,0.07274435185730395,50.01987281399046,50.01987281399046,49.9801508535133,50.01987281399046,0.018067405718175996,-0.06233218487816894,,,0
2023-04-20,2023-05-23,recent_champion,baseline_full_liquidity_detail_vol_position,-0.049150601265800675,10,,,,0.0,0.056549296832402444,0.07274435185730395,50.01987281399046,50.01987281399046,49.9801508535133,50.01987281399046,0.018067405718175996,-0.06233218487816894,元器件,0.2,9
2023-04-20,2023-05-23,balanced,baseline_full_liquidity_detail_market_gate,-0.0643713106928401,10,,,,0.0,0.056549296832402444,0.07274435185730395,50.01987281399046,50.01987281399046,49.9801508535133,50.01987281399046,0.018067405718175996,-0.06233218487816894,元器件,0.2,9
2023-04-20,2023-05-23,robust,baseline_full_liquidity_detail_vol_position,-0.049150601265800675,10,,,,0.0,0.056549296832402444,0.07274435185730395,50.01987281399046,50.01987281399046,49.9801508535133,50.01987281399046,0.018067405718175996,-0.06233218487816894,元器件,0.2,9
2023-04-20,2023-05-23,defensive,baseline_full_liquidity,0.12835440739989734,10,,,,0.0,0.056549296832402444,0.07274435185730395,50.01987281399046,50.01987281399046,49.9801508535133,50.01987281399046,0.018067405718175996,-0.06233218487816894,汽车配件,0.2,8
2023-04-20,2023-05-23,fallback,baseline_full_liquidity,0.12835440739989734,10,,,,0.0,0.056549296832402444,0.07274435185730395,50.01987281399046,50.01987281399046,49.9801508535133,50.01987281399046,0.018067405718175996,-0.06233218487816894,汽车配件,0.2,8
2023-04-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05209223796979602,0.07226855647348174,50.019825535289456,50.019825535289456,49.98019801980199,50.019896538002385,0.01877851816451738,-0.08092960834719498,,,0
2023-04-21,2023-05-24,recent_champion,baseline_full_liquidity_detail_vol_position,-0.004428277081036838,10,,,,0.0,0.05209223796979602,0.07226855647348174,50.019825535289456,50.019825535289456,49.98019801980199,50.019896538002385,0.01877851816451738,-0.08092960834719498,工程机械,0.2,9
2023-04-21,2023-05-24,balanced,baseline_full_liquidity_detail_market_gate,-0.007322104425042532,10,,,,0.0,0.05209223796979602,0.07226855647348174,50.019825535289456,50.019825535289456,49.98019801980199,50.019896538002385,0.01877851816451738,-0.08092960834719498,工程机械,0.2,9
2023-04-21,2023-05-24,robust,baseline_full_liquidity_detail_vol_position,-0.004428277081036838,10,,,,0.0,0.05209223796979602,0.07226855647348174,50.019825535289456,50.019825535289456,49.98019801980199,50.019896538002385,0.01877851816451738,-0.08092960834719498,工程机械,0.2,9
2023-04-21,2023-05-24,defensive,baseline_full_liquidity,0.10149441012903929,10,,,,0.0,0.05209223796979602,0.07226855647348174,50.019825535289456,50.019825535289456,49.98019801980199,50.019896538002385,0.01877851816451738,-0.08092960834719498,汽车配件,0.2,8
2023-04-21,2023-05-24,fallback,baseline_full_liquidity,0.10149441012903929,10,,,,0.0,0.05209223796979602,0.07226855647348174,50.019825535289456,50.019825535289456,49.98019801980199,50.019896538002385,0.01877851816451738,-0.08092960834719498,汽车配件,0.2,8
2023-04-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04922474737553116,0.07154299760106829,50.01982553528945,50.019825535289456,49.98020585906572,50.019825535289456,0.01911729305780729,-0.08303552261046354,,,0
2023-04-24,2023-05-25,recent_champion,baseline_full_liquidity_detail_vol_position,-0.03357976599287143,10,,,,0.0,0.04922474737553116,0.07154299760106829,50.01982553528945,50.019825535289456,49.98020585906572,50.019825535289456,0.01911729305780729,-0.08303552261046354,航空,0.1,10
2023-04-24,2023-05-25,balanced,baseline_full_liquidity_detail_market_gate,-0.04130292983547387,10,,,,0.0,0.04922474737553116,0.07154299760106829,50.01982553528945,50.019825535289456,49.98020585906572,50.019825535289456,0.01911729305780729,-0.08303552261046354,航空,0.1,10
2023-04-24,2023-05-25,robust,baseline_full_liquidity_detail_vol_position,-0.03357976599287143,10,,,,0.0,0.04922474737553116,0.07154299760106829,50.01982553528945,50.019825535289456,49.98020585906572,50.019825535289456,0.01911729305780729,-0.08303552261046354,航空,0.1,10
2023-04-24,2023-05-25,defensive,baseline_full_liquidity,0.08163825747852164,10,,,,0.0,0.04922474737553116,0.07154299760106829,50.01982553528945,50.019825535289456,49.98020585906572,50.019825535289456,0.01911729305780729,-0.08303552261046354,建筑工程,0.2,9
2023-04-24,2023-05-25,fallback,baseline_full_liquidity,0.08163825747852164,10,,,,0.0,0.04922474737553116,0.07154299760106829,50.01982553528945,50.019825535289456,49.98020585906572,50.019825535289456,0.01911729305780729,-0.08303552261046354,建筑工程,0.2,9
2023-04-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.044178561575525827,0.06969795842780974,50.019825535289456,50.019825535289456,49.98021369212505,50.019825535289456,0.019675964398738355,-0.09834180621831601,,,0
2023-04-25,2023-05-26,recent_champion,baseline_full_liquidity_detail_vol_position,-0.015088971093141071,10,,,,0.0,0.044178561575525827,0.06969795842780974,50.019825535289456,50.019825535289456,49.98021369212505,50.019825535289456,0.019675964398738355,-0.09834180621831601,银行,0.3,7
2023-04-25,2023-05-26,balanced,baseline_full_liquidity_detail_market_gate,-0.03092715719812858,10,,,,0.0,0.044178561575525827,0.06969795842780974,50.019825535289456,50.019825535289456,49.98021369212505,50.019825535289456,0.019675964398738355,-0.09834180621831601,银行,0.3,7
2023-04-25,2023-05-26,robust,baseline_full_liquidity_detail_vol_position,-0.015088971093141071,10,,,,0.0,0.044178561575525827,0.06969795842780974,50.019825535289456,50.019825535289456,49.98021369212505,50.019825535289456,0.019675964398738355,-0.09834180621831601,银行,0.3,7
2023-04-25,2023-05-26,defensive,baseline_full_liquidity,0.14854061937230734,10,,,,0.0,0.044178561575525827,0.06969795842780974,50.019825535289456,50.019825535289456,49.98021369212505,50.019825535289456,0.019675964398738355,-0.09834180621831601,建筑工程,0.2,9
2023-04-25,2023-05-26,fallback,baseline_full_liquidity,0.14854061937230734,10,,,,0.0,0.044178561575525827,0.06969795842780974,50.019825535289456,50.019825535289456,49.98021369212505,50.019825535289456,0.019675964398738355,-0.09834180621831601,建筑工程,0.2,9
2023-04-26,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04494580391041719,0.07122885510308354,50.019833399444664,50.019833399444664,49.98019801980198,50.019841269841265,0.020372185133250315,-0.08298755186721984,,,0
2023-04-26,2023-05-29,recent_champion,baseline_full_liquidity_detail_vol_position,0.006371506128528347,10,,,,0.0,0.04494580391041719,0.07122885510308354,50.019833399444664,50.019833399444664,49.98019801980198,50.019841269841265,0.020372185133250315,-0.08298755186721984,出版业,0.3,8
2023-04-26,2023-05-29,balanced,baseline_full_liquidity_detail_market_gate,-0.017560320813316967,10,,,,0.0,0.04494580391041719,0.07122885510308354,50.019833399444664,50.019833399444664,49.98019801980198,50.019841269841265,0.020372185133250315,-0.08298755186721984,出版业,0.3,8
2023-04-26,2023-05-29,robust,baseline_full_liquidity_detail_vol_position,0.006371506128528347,10,,,,0.0,0.04494580391041719,0.07122885510308354,50.019833399444664,50.019833399444664,49.98019801980198,50.019841269841265,0.020372185133250315,-0.08298755186721984,出版业,0.3,8
2023-04-26,2023-05-29,defensive,baseline_full_liquidity,0.12102984825169123,10,,,,0.0,0.04494580391041719,0.07122885510308354,50.019833399444664,50.019833399444664,49.98019801980198,50.019841269841265,0.020372185133250315,-0.08298755186721984,建筑工程,0.2,9
2023-04-26,2023-05-29,fallback,baseline_full_liquidity,0.12102984825169123,10,,,,0.0,0.04494580391041719,0.07122885510308354,50.019833399444664,50.019833399444664,49.98019801980198,50.019841269841265,0.020372185133250315,-0.08298755186721984,建筑工程,0.2,9
2023-04-27,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04271453435286268,0.07023051019985442,50.019833399444664,50.019833399444664,49.98019801980198,50.019833399444664,0.020708186218497238,-0.07926829268292668,,,0
2023-04-27,2023-05-30,recent_champion,baseline_full_liquidity_detail_vol_position,-0.019847342418417,10,,,,0.0,0.04271453435286268,0.07023051019985442,50.019833399444664,50.019833399444664,49.98019801980198,50.019833399444664,0.020708186218497238,-0.07926829268292668,出版业,0.7,4
2023-04-27,2023-05-30,balanced,baseline_full_liquidity_detail_market_gate,-0.03237494488826849,10,,,,0.0,0.04271453435286268,0.07023051019985442,50.019833399444664,50.019833399444664,49.98019801980198,50.019833399444664,0.020708186218497238,-0.07926829268292668,出版业,0.7,4
2023-04-27,2023-05-30,robust,baseline_full_liquidity_detail_vol_position,-0.019847342418417,10,,,,0.0,0.04271453435286268,0.07023051019985442,50.019833399444664,50.019833399444664,49.98019801980198,50.019833399444664,0.020708186218497238,-0.07926829268292668,出版业,0.7,4
2023-04-27,2023-05-30,defensive,baseline_full_liquidity,0.1232986000689739,10,,,,0.0,0.04271453435286268,0.07023051019985442,50.019833399444664,50.019833399444664,49.98019801980198,50.019833399444664,0.020708186218497238,-0.07926829268292668,建筑工程,0.2,9
2023-04-27,2023-05-30,fallback,baseline_full_liquidity,0.1232986000689739,10,,,,0.0,0.04271453435286268,0.07023051019985442,50.019833399444664,50.019833399444664,49.98019801980198,50.019833399444664,0.020708186218497238,-0.07926829268292668,建筑工程,0.2,9
2023-04-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.043260975923551756,0.0703778908948765,50.019864918553836,50.019864918553836,49.98016660055534,50.019864918553836,0.021643445863879025,-0.06417112299465244,,,0
2023-04-28,2023-05-31,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05298678304801661,10,,,,0.0,0.043260975923551756,0.0703778908948765,50.019864918553836,50.019864918553836,49.98016660055534,50.019864918553836,0.021643445863879025,-0.06417112299465244,出版业,0.5,6
2023-04-28,2023-05-31,balanced,baseline_full_liquidity_detail_market_gate,-0.07955488210225835,10,,,,0.0,0.043260975923551756,0.0703778908948765,50.019864918553836,50.019864918553836,49.98016660055534,50.019864918553836,0.021643445863879025,-0.06417112299465244,出版业,0.5,6
2023-04-28,2023-05-31,robust,baseline_full_liquidity_detail_vol_position,-0.05298678304801661,10,,,,0.0,0.043260975923551756,0.0703778908948765,50.019864918553836,50.019864918553836,49.98016660055534,50.019864918553836,0.021643445863879025,-0.06417112299465244,出版业,0.5,6
2023-04-28,2023-05-31,defensive,baseline_full_liquidity,0.12170526938946113,10,,,,0.0,0.043260975923551756,0.0703778908948765,50.019864918553836,50.019864918553836,49.98016660055534,50.019864918553836,0.021643445863879025,-0.06417112299465244,造纸,0.1,10
2023-04-28,2023-05-31,fallback,baseline_full_liquidity,0.12170526938946113,10,,,,0.0,0.043260975923551756,0.0703778908948765,50.019864918553836,50.019864918553836,49.98016660055534,50.019864918553836,0.021643445863879025,-0.06417112299465244,造纸,0.1,10
2023-05-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.040955892786256026,0.06916318165496606,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.02211352621089775,-0.05341614906832304,,,0
2023-05-04,2023-06-01,recent_champion,baseline_full_liquidity_detail_vol_position,-0.004148568348382097,10,,,,0.0,0.040955892786256026,0.06916318165496606,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.02211352621089775,-0.05341614906832304,银行,0.2,9
2023-05-04,2023-06-01,balanced,baseline_full_liquidity_detail_market_gate,0.013966078774031575,10,,,,0.0,0.040955892786256026,0.06916318165496606,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.02211352621089775,-0.05341614906832304,银行,0.2,9
2023-05-04,2023-06-01,robust,baseline_full_liquidity_detail_vol_position,-0.004148568348382097,10,,,,0.0,0.040955892786256026,0.06916318165496606,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.02211352621089775,-0.05341614906832304,银行,0.2,9
2023-05-04,2023-06-01,defensive,baseline_full_liquidity,0.07665229777092053,10,,,,0.0,0.040955892786256026,0.06916318165496606,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.02211352621089775,-0.05341614906832304,造纸,0.1,10
2023-05-04,2023-06-01,fallback,baseline_full_liquidity,0.07665229777092053,10,,,,0.0,0.040955892786256026,0.06916318165496606,50.019896538002385,50.019896538002385,49.98012718600954,50.019904458598724,0.02211352621089775,-0.05341614906832304,造纸,0.1,10
2023-05-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.037498578494368245,0.06850642343470624,50.01981767736821,50.01981767736821,49.98019801980198,50.019833399444664,0.022335626615350167,-0.054442508710801474,,,0
2023-05-05,2023-06-02,recent_champion,baseline_full_liquidity_detail_vol_position,-0.053340033667987084,10,,,,0.0,0.037498578494368245,0.06850642343470624,50.01981767736821,50.01981767736821,49.98019801980198,50.019833399444664,0.022335626615350167,-0.054442508710801474,出版业,0.2,7
