trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2023-11-16,0.06795706011680681,0.03908144683120462,0.0,0.0,0.0,844424589.138,0.961087838219841,normal_liquidity,index_neutral
2023-11-17,0.07065449619249958,0.043154162488643476,0.0,0.0,0.0,819496824.228,0.927614854674355,normal_liquidity,index_neutral
2023-11-20,0.06986740203866601,0.0419777655740789,0.0,0.0,0.0,920905865.641,1.030247602178263,normal_liquidity,index_neutral
2023-11-21,0.0666755232847187,0.03584640934077468,0.0,0.0,0.0,995335596.244,1.1012227046394825,normal_liquidity,index_neutral
2023-11-22,0.062426868341630054,0.03246889804446931,0.0,0.0,0.0,877427294.783,0.9700041206571912,normal_liquidity,index_neutral
2023-11-23,0.06230059412299156,0.03224800259763921,0.0,0.0,0.0,828512344.12,0.9161515501092795,normal_liquidity,index_neutral
2023-11-24,0.05802604192776364,0.0279685366738546,0.0,0.0,0.0,819909325.161,0.9134440462867566,normal_liquidity,index_neutral
2023-11-27,0.05842471031001146,0.0261023290273456,0.0,0.0,0.0,848389464.118,0.9546139938948998,normal_liquidity,index_neutral
2023-11-28,0.057832396916704165,0.02773540547489049,0.0,0.0,0.0,785927961.909,0.8903471189506759,normal_liquidity,index_neutral
2023-11-29,0.05778090311795535,0.029678317820632714,0.0,0.0,0.0,784310146.811,0.8893426053607559,normal_liquidity,index_neutral
2023-11-30,0.057824229546197516,0.030285402906881306,0.0,0.0,0.0,775557058.92,0.8783950349666358,normal_liquidity,index_neutral
2023-12-01,0.05901594204415612,0.027423963631616935,0.0,0.0,0.0,834654314.191,0.943491546719627,normal_liquidity,index_neutral
2023-12-04,0.05992867544354958,0.022782030777935263,0.0,0.0,0.0,847719029.317,0.9694757509520695,normal_liquidity,index_neutral
2023-12-05,0.05741010134030729,0.017790745955106223,0.0,0.0,0.0,828018725.031,0.9552981251964814,normal_liquidity,index_neutral
2023-12-06,0.056951073414159614,0.015672168465803302,0.0,0.0,0.0,822187463.966,0.9598225791012192,normal_liquidity,index_neutral
2023-12-07,0.056335106541056196,0.017320586734574647,0.0,0.0,0.0,825267678.521,0.970673338139556,normal_liquidity,index_neutral
2023-12-08,0.058231382543358086,0.022631765841112015,0.0,0.0,0.0,966486133.587,1.1270437282328327,normal_liquidity,index_neutral
2023-12-11,0.057771297239643866,0.02245109727705372,0.0,0.0,0.0,914278852.132,1.0628577012408464,normal_liquidity,index_neutral
2023-12-12,0.05862253827105083,0.01854731889727323,0.0,0.0,0.0,790004316.286,0.9234500253267847,normal_liquidity,index_neutral
2023-12-13,0.057546202831133264,0.01840506599025113,0.0,0.0,0.0,776218469.354,0.9183283349587865,normal_liquidity,index_neutral
2023-12-14,0.0572641530688352,0.01704854505891551,0.0,0.0,0.0,748920086.978,0.8910662258942031,normal_liquidity,index_neutral
2023-12-15,0.05602457654500873,0.015291878090472435,0.0,0.0,0.0,739933302.816,0.8845605741064574,normal_liquidity,index_neutral
2023-12-18,0.05433470527063449,0.014890451231725204,0.0,0.0,0.0,700329130.85,0.8484011475218161,normal_liquidity,index_neutral
2023-12-19,0.05434309373383519,0.019989640716837745,0.0,0.0,0.0,650713629.187,0.8051012682644598,normal_liquidity,index_neutral
2023-12-20,0.05550248376003057,0.021838735046322458,0.0,0.0,0.0,674545484.976,0.8451953800582789,normal_liquidity,index_neutral
2023-12-21,0.05574033594258535,0.02175166054462296,0.0,0.0,0.0,746890448.123,0.9406526090185501,normal_liquidity,index_neutral
2023-12-22,0.055801285576958806,0.02417773489839003,0.0,0.0,0.0,784258742.476,0.9899375506493336,normal_liquidity,index_neutral
2023-12-25,0.056591418928178504,0.026066293327969767,0.0,0.0,0.0,617228415.793,0.7906368417730056,low_liquidity,index_neutral
2023-12-26,0.0536985373126518,0.020851178487348628,0.0,0.0,0.0,621214283.494,0.8042266953650232,normal_liquidity,index_neutral
2023-12-27,0.052054164775825494,0.02024245929659081,0.0,0.0,0.0,646086077.008,0.8439771211736595,normal_liquidity,index_neutral
2023-12-28,0.05178554346524154,0.024017802525850538,0.0,0.0,0.0,893358952.708,1.1580772591605495,normal_liquidity,index_neutral
2023-12-29,0.05019527095691631,0.02505941732261445,0.0,0.0,0.0,832992246.439,1.0799391534976177,normal_liquidity,index_neutral
