strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-04-28,2023-03-30,6112.303171250111,428076.0,434188.3031712501,0.8683766063425002,10,0.9859224600787108,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,434188.3031712501,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2023-05-04,2023-03-30,6112.303171250111,417577.0,423689.3031712501,0.8473786063425002,10,0.9855736193349692,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,423689.3031712501,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2023-05-05,2023-03-30,6112.303171250111,415872.0,421984.3031712501,0.8439686063425001,10,0.985515330486666,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,421984.3031712501,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2023-05-08,2023-03-30,6112.303171250111,420423.0,426535.3031712501,0.8530706063425002,10,0.9856698774385011,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426535.3031712501,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2023-05-09,2023-03-30,6112.303171250111,417486.0,423598.3031712501,0.8471966063425002,10,0.9855705201709011,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,423598.3031712501,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2023-05-10,2023-03-30,6112.303171250111,417688.0,423800.3031712501,0.8476006063425002,10,0.9855773978321573,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,423800.3031712501,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2023-05-11,2023-03-30,6112.303171250111,410866.0,416978.3031712501,0.8339566063425002,10,0.9853414359338025,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,416978.3031712501,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2023-05-12,2023-03-30,6112.303171250111,404058.0,410170.3031712501,0.8203406063425002,10,0.9850981333265901,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410170.3031712501,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2023-05-15,2023-03-30,6112.303171250111,405862.0,411974.3031712501,0.8239486063425002,10,0.9851633873176082,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411974.3031712501,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2023-05-16,2023-03-30,6112.303171250111,396398.0,402510.3031712501,0.8050206063425002,10,0.9848145423282505,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402510.3031712501,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2023-05-17,2023-03-30,6112.303171250111,393278.0,399390.3031712501,0.7987806063425001,10,0.9846959149415572,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,399390.3031712501,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2023-05-18,2023-03-30,6112.303171250111,398587.0,404699.3031712501,0.8093986063425002,10,0.9848966797734672,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,404699.3031712501,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2023-05-19,2023-03-30,6112.303171250111,399943.0,406055.3031712501,0.8121106063425002,10,0.9849471165047873,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,406055.3031712501,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2023-05-22,2023-03-30,6112.303171250111,402026.0,408138.3031712501,0.8162766063425002,10,0.9850239413361666,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,408138.3031712501,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2023-05-23,2023-03-30,6112.303171250111,398866.0,404978.3031712501,0.8099566063425002,10,0.9849070848403811,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,404978.3031712501,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2023-05-24,2023-03-30,6112.303171250111,395094.0,401206.3031712501,0.8024126063425002,10,0.9847651865812259,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,401206.3031712501,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2023-05-25,2023-03-30,6112.303171250111,393554.0,399666.3031712501,0.7993326063425001,10,0.9847064835770478,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,399666.3031712501,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2023-05-26,2023-03-30,6112.303171250111,394549.0,400661.3031712501,0.8013226063425002,10,0.9847444634086921,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,400661.3031712501,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2023-05-29,2023-03-30,6112.303171250111,387157.0,393269.3031712501,0.7865386063425002,10,0.9844577160689593,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,393269.3031712501,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2023-05-30,2023-03-30,6112.303171250111,388794.0,394906.3031712501,0.7898126063425002,10,0.9845221432978761,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,394906.3031712501,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2023-05-31,2023-03-30,6112.303171250111,391360.0,397472.3031712501,0.7949446063425002,10,0.9846220651791765,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,397472.3031712501,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2023-06-01,2023-03-30,6112.303171250111,399983.0,406095.3031712501,0.8121906063425002,10,0.9849485991994531,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,406095.3031712501,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2023-06-02,2023-03-30,6112.303171250111,405556.0,411668.3031712501,0.8233366063425002,10,0.9851523590129128,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411668.3031712501,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2023-06-05,2023-03-30,6112.303171250111,404775.0,410887.3031712501,0.8217746063425002,10,0.9851241371439929,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410887.3031712501,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2023-06-06,2023-03-30,6112.303171250111,396455.0,402567.3031712501,0.8051346063425002,10,0.9848166924558949,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402567.3031712501,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2023-06-07,2023-03-30,6112.303171250111,394435.0,400547.3031712501,0.8010946063425002,10,0.9847401215215851,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,400547.3031712501,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2023-06-08,2023-03-30,6112.303171250111,389979.0,396091.3031712501,0.7921826063425002,10,0.9845684489350995,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,396091.3031712501,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2023-06-09,2023-03-30,6112.303171250111,391313.0,397425.3031712501,0.7948506063425002,10,0.9846202465658903,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,397425.3031712501,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2023-06-12,2023-03-30,6112.303171250111,399340.0,405452.3031712501,0.8109046063425002,10,0.9849247294356386,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405452.3031712501,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2023-06-13,2023-03-30,6112.303171250111,410435.0,416547.3031712501,0.8330946063425002,10,0.9853262687701588,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,416547.3031712501,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2023-06-14,2023-03-30,6112.303171250111,412053.0,418165.3031712501,0.8363306063425002,10,0.9853830455925059,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,418165.3031712501,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2023-06-15,2023-03-30,6112.303171250111,414654.0,420766.3031712501,0.8415326063425002,10,0.9854734014459271,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,420766.3031712501,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2023-06-16,2023-03-30,6112.303171250111,422698.0,428810.3031712501,0.8576206063425001,10,0.9857459041304586,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428810.3031712501,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2023-06-19,2023-03-30,6112.303171250111,425812.0,431924.3031712501,0.8638486063425002,10,0.985848670411985,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,431924.3031712501,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2023-06-20,2023-03-30,6112.303171250111,434970.0,441082.3031712501,0.8821646063425002,10,0.9861424883127152,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,441082.3031712501,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2023-06-21,2023-03-30,6112.303171250111,422205.0,428317.3031712501,0.8566346063425002,10,0.9857294974403444,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428317.3031712501,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2023-06-26,2023-03-30,6112.303171250111,405506.0,411618.3031712501,0.8232366063425002,10,0.9851505554438207,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411618.3031712501,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2023-06-27,2023-03-30,6112.303171250111,408723.0,414835.3031712501,0.8296706063425002,10,0.9852657111761608,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414835.3031712501,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2023-06-28,2023-03-30,6112.303171250111,403683.0,409795.3031712501,0.8195906063425001,10,0.9850844967622876,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,409795.3031712501,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2023-06-29,2023-03-30,6112.303171250111,402069.0,408181.3031712501,0.8163626063425002,10,0.9850255189942256,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,408181.3031712501,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2023-06-30,2023-03-30,6112.303171250111,399070.0,405182.3031712501,0.8103646063425002,10,0.9849146837771275,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405182.3031712501,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2023-07-03,2023-03-30,6112.303171250111,399228.0,405340.3031712501,0.8106806063425002,10,0.9849205639719776,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405340.3031712501,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2023-07-04,2023-03-30,6112.303171250111,401720.0,407832.3031712501,0.8156646063425002,10,0.9850127046736572,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407832.3031712501,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2023-07-05,2023-03-30,6112.303171250111,394705.0,400817.3031712501,0.8016346063425002,10,0.9847504009360629,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,400817.3031712501,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2023-07-06,2023-03-30,6112.303171250111,388952.0,395064.3031712501,0.7901286063425002,10,0.9845283334328473,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,395064.3031712501,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2023-07-07,2023-03-30,6112.303171250111,382903.0,389015.3031712501,0.7780306063425002,10,0.9842877564933239,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,389015.3031712501,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2023-07-10,2023-03-30,6112.303171250111,382902.0,389014.3031712501,0.7780286063425002,10,0.9842877161034376,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,389014.3031712501,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2023-07-11,2023-03-30,6112.303171250111,382675.0,388787.3031712501,0.7775746063425002,10,0.9842785422224609,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,388787.3031712501,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2023-07-12,2023-03-30,6112.303171250111,375149.0,381261.3031712501,0.7625226063425002,10,0.9839682046921383,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,381261.3031712501,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2023-07-13,2023-03-30,6112.303171250111,381130.0,387242.3031712501,0.7744846063425002,10,0.9842158175354435,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,387242.3031712501,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2023-07-14,2023-03-30,6112.303171250111,385031.0,391143.3031712501,0.7822866063425002,10,0.9843732383459113,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,391143.3031712501,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2023-07-17,2023-03-30,6112.303171250111,385467.0,391579.3031712501,0.7831586063425002,10,0.98439063780504,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,391579.3031712501,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2023-07-18,2023-03-30,6112.303171250111,378533.0,384645.3031712501,0.7692906063425002,10,0.9841092478684738,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,384645.3031712501,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2023-07-19,2023-03-30,6112.303171250111,376629.0,382741.3031712501,0.7654826063425002,10,0.9840301971054447,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,382741.3031712501,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2023-07-20,2023-03-30,6112.303171250111,369265.0,375377.3031712501,0.7507546063425002,10,0.9837169079760222,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,375377.3031712501,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2023-07-21,2023-03-30,6112.303171250111,368549.0,374661.3031712501,0.7493226063425001,10,0.9836857900201764,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,374661.3031712501,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2023-07-24,2023-03-30,6112.303171250111,364741.0,370853.3031712501,0.7417066063425002,10,0.9835182722683541,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,370853.3031712501,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2023-07-25,2023-03-30,6112.303171250111,374610.0,380722.3031712501,0.7614446063425002,10,0.9839455079979889,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,380722.3031712501,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2023-07-26,2023-03-30,6112.303171250111,370168.0,376280.3031712501,0.7525606063425002,10,0.983755984249677,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,376280.3031712501,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2023-07-27,2023-03-30,6112.303171250111,367584.0,373696.3031712501,0.7473926063425002,10,0.9836436616595347,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,373696.3031712501,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2023-07-28,2023-03-30,6112.303171250111,374339.0,380451.3031712501,0.7609026063425002,10,0.9839340721918916,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,380451.3031712501,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2023-07-31,2023-03-30,6112.303171250111,380177.0,386289.3031712501,0.7725786063425002,10,0.9841768769648266,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386289.3031712501,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2023-08-01,2023-03-30,6112.303171250111,374144.0,380256.3031712501,0.7605126063425002,10,0.9839258333911236,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,380256.3031712501,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2023-08-02,2023-03-30,6112.303171250111,373554.0,379666.3031712501,0.7593326063425002,10,0.9839008541969733,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,379666.3031712501,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2023-08-03,2023-03-30,6112.303171250111,376933.0,383045.3031712501,0.7660906063425001,10,0.9840428713767118,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383045.3031712501,0.0,276,1.0
vls_mom_contrarian_v1_frozen,2023-08-04,2023-03-30,6112.303171250111,382996.0,389108.3031712501,0.7782166063425002,10,0.984291511845328,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,389108.3031712501,0.0,278,1.0
vls_mom_contrarian_v1_frozen,2023-08-07,2023-03-30,6112.303171250111,380344.0,386456.3031712501,0.7729126063425001,10,0.9841837146370943,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386456.3031712501,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2023-08-08,2023-03-30,6112.303171250111,378486.0,384598.3031712501,0.7691966063425002,10,0.9841073059323185,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,384598.3031712501,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2023-08-09,2023-03-30,6112.303171250111,376494.0,382606.3031712501,0.7652126063425002,10,0.9840245622704383,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,382606.3031712501,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2023-08-10,2023-03-30,6112.303171250111,376001.0,382113.3031712501,0.7642266063425002,10,0.9840039508687014,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,382113.3031712501,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2023-08-11,2023-03-30,6112.303171250111,368363.0,374475.3031712501,0.7489506063425002,10,0.983677686834117,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,374475.3031712501,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2023-08-14,2023-03-30,6112.303171250111,371414.0,377526.3031712501,0.7550526063425002,10,0.9838095965237222,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,377526.3031712501,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2023-08-15,2023-03-30,6112.303171250111,365656.0,371768.3031712501,0.7435366063425002,10,0.9835588372674295,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,371768.3031712501,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2023-08-16,2023-03-30,6112.303171250111,354801.0,360913.3031712501,0.7218266063425002,10,0.9830643450447991,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360913.3031712501,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2023-08-17,2023-03-30,6112.303171250111,364218.0,370330.3031712501,0.7406606063425002,10,0.9834949959025535,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,370330.3031712501,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2023-08-18,2023-03-30,6112.303171250111,357240.0,363352.3031712501,0.7267046063425002,10,0.9831780255198511,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363352.3031712501,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2023-08-21,2023-03-30,6112.303171250111,354052.0,360164.3031712501,0.7203286063425002,10,0.9830291255478925,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360164.3031712501,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2023-08-22,2023-03-30,6112.303171250111,359003.0,365115.3031712501,0.7302306063425001,10,0.9832592523015031,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365115.3031712501,0.0,302,1.0
vls_mom_contrarian_v1_frozen,2023-08-23,2023-03-30,6112.303171250111,349588.0,355700.3031712501,0.7114006063425002,10,0.9828161429249405,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355700.3031712501,0.0,304,1.0
vls_mom_contrarian_v1_frozen,2023-08-24,2023-03-30,6112.303171250111,348185.0,354297.3031712501,0.7085946063425002,10,0.9827480956909918,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354297.3031712501,0.0,306,1.0
vls_mom_contrarian_v1_frozen,2023-08-25,2023-03-30,6112.303171250111,335573.0,341685.3031712501,0.6833706063425002,10,0.9821113079359265,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341685.3031712501,0.0,308,1.0
vls_mom_contrarian_v1_frozen,2023-08-28,2023-03-30,6112.303171250111,341138.0,347250.3031712501,0.6945006063425002,10,0.982397990396467,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347250.3031712501,0.0,310,1.0
vls_mom_contrarian_v1_frozen,2023-08-29,2023-03-30,6112.303171250111,351510.0,357622.3031712501,0.7152446063425002,10,0.982908495591442,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357622.3031712501,0.0,312,1.0
vls_mom_contrarian_v1_frozen,2023-08-30,2023-03-30,6112.303171250111,358212.0,364324.3031712501,0.7286486063425002,10,0.9832229057517006,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,364324.3031712501,0.0,314,1.0
vls_mom_contrarian_v1_frozen,2023-08-31,2023-03-30,6112.303171250111,358093.0,364205.3031712501,0.7284106063425002,10,0.9832174240242293,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,364205.3031712501,0.0,316,1.0
vls_mom_contrarian_v1_frozen,2023-09-01,2023-03-30,6112.303171250111,357711.0,363823.3031712501,0.7276466063425002,10,0.9831998029868553,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363823.3031712501,0.0,318,1.0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01,37034.22201550014,330097.0,367131.2220155001,0.7342624440310003,10,0.899125381349515,5.0,5.0,0.0,189311.0,10.0,10.0,363823.3031712501,10.0,1.0,5.0,0.10146495017386124,0.0,0.0,0.10146495017386124,13158.571000000025,0.0,0.0871282559941945,0.0,0.0,NO_ACTION_CONFIRMED,367131.2220155001,0.0,338,
vls_mom_contrarian_v1_frozen,2023-09-05,2023-09-01,37034.22201550014,326132.0,363166.2220155001,0.7263324440310003,10,0.8980240458213113,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363166.2220155001,0.0,340,1.0
vls_mom_contrarian_v1_frozen,2023-09-06,2023-09-01,37034.22201550014,325688.0,362722.2220155001,0.7254444440310003,10,0.8978992193813878,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362722.2220155001,0.0,342,1.0
vls_mom_contrarian_v1_frozen,2023-09-07,2023-09-01,37034.22201550014,319506.0,356540.2220155001,0.7130804440310002,10,0.8961289085249683,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356540.2220155001,0.0,344,1.0
vls_mom_contrarian_v1_frozen,2023-09-08,2023-09-01,37034.22201550014,318536.0,355570.2220155001,0.7111404440310003,10,0.8958455468920405,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355570.2220155001,0.0,346,1.0
vls_mom_contrarian_v1_frozen,2023-09-11,2023-09-01,37034.22201550014,320122.0,357156.2220155001,0.7143124440310002,10,0.8963080586794512,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,357156.2220155001,0.0,348,1.0
vls_mom_contrarian_v1_frozen,2023-09-12,2023-09-11,6472.060732000158,345217.0,351689.06073200016,0.7033781214640004,10,0.9815972077194289,9.0,4.0,0.0,282722.0,10.0,2.0,357156.2220155001,10.0,1.0,6.0,0.018216785706086258,0.0,0.0,0.018216785706086258,5507.700000000012,0.0,0.07506183944232082,0.0,0.0,NO_ACTION_CONFIRMED,351689.06073200016,0.0,352,
vls_mom_contrarian_v1_frozen,2023-09-13,2023-09-11,6472.060732000158,341011.0,347483.06073200016,0.6949661214640003,10,0.9813744568775058,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347483.06073200016,0.0,354,1.0
vls_mom_contrarian_v1_frozen,2023-09-14,2023-09-13,6472.060732000158,344427.0,350899.06073200016,0.7017981214640003,10,0.9815557764147359,10.0,4.0,0.0,341011.0,10.0,0.0,347483.06073200016,10.0,1.0,5.0,0.018624631945004338,0.0,0.0,0.018624631945004338,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,350899.06073200016,0.0,354,
vls_mom_contrarian_v1_frozen,2023-09-15,2023-09-13,6472.060732000158,343911.0,350383.06073200016,0.7007661214640003,10,0.9815286140874531,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350383.06073200016,0.0,356,1.0
