strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta,cancelled_shares,cancel_reason
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-04,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-06,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-07,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-10,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-11,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-12,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-13,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-14,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-17,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-18,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-19,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-20,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-21,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-24,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-25,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-26,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-27,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-28,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-04,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-05,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-08,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-09,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-10,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-11,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-12,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-15,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-16,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-17,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-18,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-19,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-22,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-23,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-24,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-25,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-26,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-30,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-31,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-01,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-02,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-02,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-05,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-06,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-07,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-08,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-09,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-12,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-13,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-14,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-15,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-16,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-19,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-20,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-21,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-26,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-27,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-28,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-30,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-03,unknown_corporate_action_type,0.0,0.0,,
