strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-02,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-02,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-06-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-06-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-03,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-03,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-07-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-07-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-02,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-02,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-03,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-03,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-08-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-08-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
