strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-05-08,2023-03-30,695.8631495000045,49929.0,50624.8631495,1.01249726299,10,0.9862545179145462,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,50624.8631495,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2023-05-09,2023-03-30,695.8631495000045,48597.0,49292.8631495,0.98585726299,10,0.9858830851965421,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49292.8631495,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2023-05-10,2023-03-30,695.8631495000045,48122.0,48817.8631495,0.97635726299,10,0.985745726981761,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48817.8631495,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2023-05-11,2023-03-30,695.8631495000045,48501.0,49196.8631495,0.9839372629900001,10,0.9858555382406109,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49196.8631495,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2023-05-12,2023-03-30,695.8631495000045,48381.0,49076.8631495,0.98153726299,10,0.9858209529940772,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49076.8631495,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2023-05-15,2023-03-30,695.8631495000045,48289.0,48984.8631495,0.97969726299,10,0.9857943228834538,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48984.8631495,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2023-05-16,2023-03-30,695.8631495000045,48051.0,48746.8631495,0.97493726299,10,0.9857249655764334,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48746.8631495,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2023-05-17,2023-03-30,695.8631495000045,48090.0,48785.8631495,0.9757172629900001,10,0.9857363772089552,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48785.8631495,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2023-05-18,2023-03-30,695.8631495000045,48060.0,48755.8631495,0.97511726299,10,0.9857276006504843,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48755.8631495,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2023-05-19,2023-03-30,695.8631495000045,48108.0,48803.8631495,0.97607726299,10,0.9857416379648395,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48803.8631495,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2023-05-22,2023-03-30,695.8631495000045,48621.0,49316.8631495,0.98633726299,10,0.9858899551784032,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49316.8631495,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2023-05-23,2023-03-30,695.8631495000045,48591.0,49286.8631495,0.98573726299,10,0.9858813666556692,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49286.8631495,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2023-05-24,2023-03-30,695.8631495000045,48985.0,49680.8631495,0.99361726299,10,0.985993336158311,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49680.8631495,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2023-05-25,2023-03-30,695.8631495000045,48304.0,48999.8631495,0.97999726299,10,0.9857986715722674,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48999.8631495,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2023-05-26,2023-03-30,695.8631495000045,48123.0,48818.8631495,0.97637726299,10,0.9857460189646565,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48818.8631495,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2023-05-29,2023-03-30,695.8631495000045,47627.0,48322.8631495,0.96645726299,10,0.9855997119345524,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48322.8631495,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2023-05-30,2023-03-30,695.8631495000045,47530.0,48225.8631495,0.9645172629900001,10,0.985570747643379,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48225.8631495,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2023-05-31,2023-03-30,695.8631495000045,47164.0,47859.8631495,0.95719726299,10,0.9854604024393816,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47859.8631495,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2023-06-01,2023-03-30,695.8631495000045,47018.0,47713.8631495,0.95427726299,10,0.9854159126181068,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47713.8631495,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2023-06-02,2023-03-30,695.8631495000045,47259.0,47954.8631495,0.95909726299,10,0.9854892058115016,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47954.8631495,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2023-06-05,2023-03-30,695.8631495000045,47151.0,47846.8631495,0.95693726299,10,0.9854564520285114,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47846.8631495,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2023-06-06,2023-03-30,695.8631495000045,45424.0,46119.8631495,0.92239726299,10,0.9849118557172574,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46119.8631495,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2023-06-07,2023-03-30,695.8631495000045,45277.0,45972.8631495,0.91945726299,10,0.984863610794979,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45972.8631495,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2023-06-08,2023-03-30,695.8631495000045,45277.0,45972.8631495,0.91945726299,10,0.984863610794979,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45972.8631495,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2023-06-09,2023-03-30,695.8631495000045,45089.0,45784.8631495,0.91569726299,10,0.9848014583503762,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45784.8631495,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2023-06-12,2023-03-30,695.8631495000045,44952.0,45647.8631495,0.91295726299,10,0.9847558439434284,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45647.8631495,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2023-06-13,2023-03-30,695.8631495000045,45026.0,45721.8631495,0.91443726299,10,0.9847805163314389,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45721.8631495,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2023-06-14,2023-03-30,695.8631495000045,44861.0,45556.8631495,0.91113726299,10,0.984725393686206,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45556.8631495,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2023-06-15,2023-03-30,695.8631495000045,44960.0,45655.8631495,0.9131172629900001,10,0.9847585150844395,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45655.8631495,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2023-06-16,2023-03-30,695.8631495000045,45170.0,45865.8631495,0.91731726299,10,0.984828299268416,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45865.8631495,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2023-06-19,2023-03-30,695.8631495000045,44741.0,45436.8631495,0.90873726299,10,0.9846850530325912,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45436.8631495,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2023-06-20,2023-03-30,695.8631495000045,44688.0,45383.8631495,0.9076772629900001,10,0.9846671679929991,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45383.8631495,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2023-06-21,2023-03-30,695.8631495000045,44909.0,45604.8631495,0.91209726299,10,0.9847414705046071,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45604.8631495,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2023-06-26,2023-03-30,695.8631495000045,44682.0,45377.8631495,0.9075572629900001,10,0.9846651406390063,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45377.8631495,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2023-06-27,2023-03-30,695.8631495000045,44821.0,45516.8631495,0.9103372629900001,10,0.9847119704357824,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45516.8631495,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2023-06-28,2023-03-30,695.8631495000045,44688.0,45383.8631495,0.9076772629900001,10,0.9846671679929991,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45383.8631495,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2023-06-29,2023-03-30,695.8631495000045,45073.0,45768.8631495,0.91537726299,10,0.9847961452040653,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45768.8631495,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2023-06-30,2023-03-30,695.8631495000045,45249.0,45944.8631495,0.91889726299,10,0.9848543862839305,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45944.8631495,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2023-07-03,2023-03-30,695.8631495000045,45318.0,46013.8631495,0.92027726299,10,0.9848770978598531,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46013.8631495,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2023-07-04,2023-03-30,695.8631495000045,45531.0,46226.8631495,0.92453726299,10,0.9849467798139462,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46226.8631495,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2023-07-05,2023-03-30,695.8631495000045,46131.0,46826.8631495,0.9365372629900001,10,0.9851396591038272,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46826.8631495,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2023-07-06,2023-03-30,695.8631495000045,45473.0,46168.8631495,0.92337726299,10,0.9849278690868624,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46168.8631495,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2023-07-07,2023-03-30,695.8631495000045,45461.0,46156.8631495,0.92313726299,10,0.9849239505889702,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46156.8631495,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2023-07-10,2023-03-30,695.8631495000045,45477.0,46172.8631495,0.92345726299,10,0.9849291748002087,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46172.8631495,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2023-07-11,2023-03-30,695.8631495000045,45466.0,46161.8631495,0.92323726299,10,0.9849255835440096,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46161.8631495,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2023-07-12,2023-03-30,695.8631495000045,45114.0,45809.8631495,0.91619726299,10,0.9848097527113526,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45809.8631495,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2023-07-13,2023-03-30,695.8631495000045,45361.0,46056.8631495,0.92113726299,10,0.9848912170322751,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46056.8631495,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2023-07-14,2023-03-30,695.8631495000045,45347.0,46042.8631495,0.92085726299,10,0.9848866229877896,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46042.8631495,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2023-07-17,2023-03-30,695.8631495000045,45221.0,45916.8631495,0.9183372629900001,10,0.9848451505227099,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45916.8631495,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2023-07-18,2023-03-30,695.8631495000045,45274.0,45969.8631495,0.91939726299,10,0.9848626229920032,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45969.8631495,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2023-07-19,2023-03-30,695.8631495000045,45180.0,45875.8631495,0.91751726299,10,0.9848316063889125,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45875.8631495,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2023-07-20,2023-03-30,695.8631495000045,44910.0,45605.8631495,0.9121172629900001,10,0.9847418050784632,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45605.8631495,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2023-07-21,2023-03-30,695.8631495000045,45145.0,45840.8631495,0.91681726299,10,0.9848200251546182,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45840.8631495,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2023-07-24,2023-03-30,695.8631495000045,45055.0,45750.8631495,0.91501726299,10,0.9847901634724108,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45750.8631495,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2023-07-25,2023-03-30,695.8631495000045,45227.0,45922.8631495,0.91845726299,10,0.984847130562512,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45922.8631495,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2023-07-26,2023-03-30,695.8631495000045,45423.0,46118.8631495,0.92237726299,10,0.9849115285594904,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46118.8631495,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2023-07-27,2023-03-30,695.8631495000045,44973.0,45668.8631495,0.91337726299,10,0.9847628536926342,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45668.8631495,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2023-07-28,2023-03-30,695.8631495000045,45206.0,45901.8631495,0.91803726299,10,0.9848401981585451,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45901.8631495,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2023-07-31,2023-03-30,695.8631495000045,45508.0,46203.8631495,0.92407726299,10,0.9849392864131636,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46203.8631495,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2023-08-01,2023-03-30,695.8631495000045,45435.0,46130.8631495,0.92261726299,10,0.9849154535165565,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46130.8631495,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2023-08-02,2023-03-30,695.8631495000045,45383.0,46078.8631495,0.92157726299,10,0.9848984306048889,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46078.8631495,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2023-08-03,2023-03-30,695.8631495000045,45677.0,46372.8631495,0.92745726299,10,0.9849941732677443,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46372.8631495,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2023-08-04,2023-03-30,695.8631495000045,45729.0,46424.8631495,0.92849726299,10,0.9850109811361394,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46424.8631495,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2023-08-07,2023-03-30,695.8631495000045,45540.0,46235.8631495,0.92471726299,10,0.9849497099848664,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46235.8631495,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2023-08-08,2023-03-30,695.8631495000045,45401.0,46096.8631495,0.92193726299,10,0.9849043274974438,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46096.8631495,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2023-08-09,2023-03-30,695.8631495000045,45274.0,45969.8631495,0.91939726299,10,0.9848626229920032,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45969.8631495,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2023-08-10,2023-03-30,695.8631495000045,45300.0,45995.8631495,0.91991726299,10,0.984871179670262,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45995.8631495,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2023-08-11,2023-03-30,695.8631495000045,44984.0,45679.8631495,0.91359726299,10,0.9847665228938494,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45679.8631495,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2023-08-14,2023-03-30,695.8631495000045,44874.0,45569.8631495,0.91139726299,10,0.9847297511687253,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45569.8631495,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2023-08-15,2023-03-30,695.8631495000045,44721.0,45416.8631495,0.9083372629900001,10,0.9846783088649383,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45416.8631495,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2023-08-16,2023-03-30,695.8631495000045,44548.0,45243.8631495,0.90487726299,10,0.9846197229621916,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45243.8631495,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2023-08-17,2023-03-30,695.8631495000045,44589.0,45284.8631495,0.90569726299,10,0.9846336479542241,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45284.8631495,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2023-08-18,2023-03-30,695.8631495000045,44407.0,45102.8631495,0.90205726299,10,0.9845716413347538,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45102.8631495,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2023-08-21,2023-03-30,695.8631495000045,44206.0,44901.8631495,0.89803726299,10,0.984502577383412,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44901.8631495,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2023-08-22,2023-03-30,695.8631495000045,44001.0,44696.8631495,0.89393726299,10,0.9844314992044854,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44696.8631495,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2023-08-23,2023-03-30,695.8631495000045,43658.0,44353.8631495,0.88707726299,10,0.9843111039244877,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44353.8631495,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2023-08-24,2023-03-30,695.8631495000045,43577.0,44272.8631495,0.88545726299,10,0.9842824000979964,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44272.8631495,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2023-08-25,2023-03-30,695.8631495000045,43308.0,44003.8631495,0.88007726299,10,0.9841863168436858,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44003.8631495,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2023-08-28,2023-03-30,695.8631495000045,43467.0,44162.8631495,0.8832572629900001,10,0.9842432510060689,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44162.8631495,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2023-08-29,2023-03-30,695.8631495000045,43827.0,44522.8631495,0.89045726299,10,0.9843706558771071,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44522.8631495,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2023-08-30,2023-03-30,695.8631495000045,43761.0,44456.8631495,0.8891372629900001,10,0.9843474527845129,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44456.8631495,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2023-08-31,2023-03-30,695.8631495000045,43717.0,44412.8631495,0.88825726299,10,0.9843319457437899,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44412.8631495,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2023-09-01,2023-03-30,695.8631495000045,44104.0,44799.8631495,0.89599726299,10,0.9844672929652071,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44799.8631495,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01,1716.3779385000048,44443.0,46159.3779385,0.92318755877,10,0.9628162680011243,8.0,8.0,0.0,34783.0,10.0,4.0,44799.8631495,10.0,1.0,8.0,0.03756376918728495,0.0,0.0,0.03756376918728495,619.630000000001,0.0,0.06810542860597278,0.0,0.0,NO_ACTION_CONFIRMED,46159.3779385,0.0,278,
vls_mom_contrarian_v1_frozen,2023-09-05,2023-09-01,1716.3779385000048,43895.0,45611.3779385,0.9122275587700001,10,0.9623695223412396,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45611.3779385,0.0,280,1.0
vls_mom_contrarian_v1_frozen,2023-09-06,2023-09-01,1716.3779385000048,43615.0,45331.3779385,0.90662755877,10,0.9621370887770372,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45331.3779385,0.0,282,1.0
vls_mom_contrarian_v1_frozen,2023-09-07,2023-09-01,1716.3779385000048,42824.0,44540.3779385,0.8908075587700001,10,0.9614646750220682,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44540.3779385,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2023-09-08,2023-09-01,1716.3779385000048,42578.0,44294.3779385,0.88588755877,10,0.9612506593752578,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44294.3779385,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2023-09-11,2023-09-01,1716.3779385000048,42677.0,44393.3779385,0.88786755877,10,0.9613370728202352,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44393.3779385,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2023-09-12,2023-09-11,1716.3779385000048,42574.0,44290.3779385,0.8858075587700001,10,0.9612471598033482,10.0,8.0,0.0,42677.0,10.0,0.0,44393.3779385,10.0,1.0,7.0,0.038699540313719825,0.0,0.0,0.038699540313719825,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,44290.3779385,0.0,288,
vls_mom_contrarian_v1_frozen,2023-09-13,2023-09-11,1716.3779385000048,42353.0,44069.3779385,0.8813875587700001,10,0.9610528212834033,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44069.3779385,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2023-09-14,2023-09-13,1716.3779385000048,42173.0,43889.3779385,0.87778755877,10,0.9608930903303056,10.0,8.0,0.0,42353.0,10.0,0.0,44069.3779385,10.0,1.0,8.0,0.03916223190236208,0.0,0.0,0.03916223190236208,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,43889.3779385,0.0,290,
vls_mom_contrarian_v1_frozen,2023-09-15,2023-09-13,1716.3779385000048,42141.0,43857.3779385,0.8771475587700001,10,0.9608645564514406,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43857.3779385,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2023-09-18,2023-09-13,1716.3779385000048,42152.0,43868.3779385,0.8773675587700001,10,0.9608743696676857,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43868.3779385,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2023-09-19,2023-09-13,1716.3779385000048,42034.0,43750.3779385,0.87500755877,10,0.9607688431649044,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43750.3779385,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2023-09-20,2023-09-13,1716.3779385000048,41865.0,43581.3779385,0.87162755877,10,0.960616712465538,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43581.3779385,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2023-09-21,2023-09-13,1716.3779385000048,41739.0,43455.3779385,0.86910755877,10,0.9605025195977102,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43455.3779385,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2023-09-22,2023-09-13,1716.3779385000048,42008.0,43724.3779385,0.8744875587700001,10,0.960745514986762,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43724.3779385,0.0,302,1.0
