strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-05-06,2022-03-25,6455.463445000038,324653.0,331108.46344500006,0.6622169268900001,10,0.9805034779907631,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,331108.46344500006,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2022-05-09,2022-03-25,6455.463445000038,326433.0,332888.46344500006,0.6657769268900001,10,0.9806077285520991,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,332888.46344500006,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2022-05-10,2022-03-25,6455.463445000038,328594.0,335049.46344500006,0.6700989268900002,10,0.9807328047070287,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335049.46344500006,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2022-05-11,2022-03-25,6455.463445000038,333620.0,340075.46344500006,0.6801509268900001,10,0.9810175559871167,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,340075.46344500006,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2022-05-12,2022-03-25,6455.463445000038,332355.0,338810.46344500006,0.6776209268900001,10,0.9809466821674827,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338810.46344500006,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2022-05-13,2022-03-25,6455.463445000038,346428.0,352883.46344500006,0.7057669268900001,10,0.9817065288863949,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352883.46344500006,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2022-05-16,2022-03-25,6455.463445000038,345949.0,352404.46344500006,0.7048089268900001,10,0.9816816637851479,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352404.46344500006,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2022-05-17,2022-03-25,6455.463445000038,343305.0,349760.46344500006,0.6995209268900001,10,0.981543187067468,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349760.46344500006,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2022-05-18,2022-03-25,6455.463445000038,342949.0,349404.46344500006,0.6988089268900001,10,0.9815243818543371,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349404.46344500006,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2022-05-19,2022-03-25,6455.463445000038,342971.0,349426.46344500006,0.6988529268900001,10,0.9815255450850644,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349426.46344500006,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2022-05-20,2022-03-25,6455.463445000038,343854.0,350309.46344500006,0.7006189268900002,10,0.9815721123217284,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350309.46344500006,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2022-05-23,2022-03-25,6455.463445000038,344467.0,350922.46344500006,0.7018449268900001,10,0.9816043026096795,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350922.46344500006,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2022-05-24,2022-03-25,6455.463445000038,338836.0,345291.46344500006,0.6905829268900001,10,0.981304306279126,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345291.46344500006,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2022-05-25,2022-03-25,6455.463445000038,338443.0,344898.46344500006,0.6897969268900002,10,0.9812830031757173,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344898.46344500006,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2022-05-26,2022-03-25,6455.463445000038,338055.0,344510.46344500006,0.6890209268900002,10,0.9812619234247709,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344510.46344500006,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2022-05-27,2022-03-25,6455.463445000038,336899.0,343354.46344500006,0.6867089268900001,10,0.9811988363854949,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343354.46344500006,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2022-05-30,2022-03-25,6455.463445000038,336956.0,343411.46344500006,0.6868229268900001,10,0.9812019570335806,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343411.46344500006,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2022-05-31,2022-03-25,6455.463445000038,336292.0,342747.46344500006,0.6854949268900001,10,0.9811655398405714,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342747.46344500006,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2022-06-01,2022-03-25,6455.463445000038,337860.0,344315.46344500006,0.6886309268900002,10,0.9812513112817797,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344315.46344500006,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2022-06-02,2022-03-25,6455.463445000038,340212.0,346667.46344500006,0.6933349268900001,10,0.981378513631337,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346667.46344500006,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2022-06-06,2022-03-25,6455.463445000038,344645.0,351100.46344500006,0.7022009268900001,10,0.9816136288125085,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351100.46344500006,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2022-06-07,2022-03-25,6455.463445000038,343583.0,350038.46344500006,0.7000769268900001,10,0.9815578454394216,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350038.46344500006,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2022-06-08,2022-03-25,6455.463445000038,341397.0,347852.46344500006,0.6957049268900001,10,0.9814419498971847,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347852.46344500006,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2022-06-09,2022-03-25,6455.463445000038,337679.0,344134.46344500006,0.6882689268900001,10,0.9812414502738933,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344134.46344500006,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2022-06-10,2022-03-25,6455.463445000038,342634.0,349089.46344500006,0.6981789268900002,10,0.9815077104267367,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,349089.46344500006,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2022-06-13,2022-03-25,6455.463445000038,340667.0,347122.46344500006,0.6942449268900002,10,0.9814029222397965,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,347122.46344500006,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2022-06-14,2022-03-25,6455.463445000038,339003.0,345458.46344500006,0.6909169268900002,10,0.9813133440685617,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345458.46344500006,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2022-06-15,2022-03-25,6455.463445000038,339959.0,346414.46344500006,0.6928289268900001,10,0.9813649136332179,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,346414.46344500006,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2022-06-16,2022-03-25,6455.463445000038,341722.0,348177.46344500006,0.6963549268900001,10,0.9814592725757513,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348177.46344500006,0.0,166,1.0
vls_mom_contrarian_v1_frozen,2022-06-17,2022-03-25,6455.463445000038,339358.0,345813.46344500006,0.6916269268900002,10,0.9813325271356106,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345813.46344500006,0.0,168,1.0
vls_mom_contrarian_v1_frozen,2022-06-20,2022-03-25,6455.463445000038,338326.0,344781.46344500006,0.6895629268900001,10,0.9812766516491399,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344781.46344500006,0.0,170,1.0
vls_mom_contrarian_v1_frozen,2022-06-21,2022-03-25,6455.463445000038,336850.0,343305.46344500006,0.6866109268900001,10,0.9811961528947987,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343305.46344500006,0.0,172,1.0
vls_mom_contrarian_v1_frozen,2022-06-22,2022-03-25,6455.463445000038,334450.0,340905.46344500006,0.6818109268900001,10,0.9810637724025754,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,340905.46344500006,0.0,174,1.0
vls_mom_contrarian_v1_frozen,2022-06-23,2022-03-25,6455.463445000038,335826.0,342281.46344500006,0.6845629268900001,10,0.9811398976151761,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342281.46344500006,0.0,176,1.0
vls_mom_contrarian_v1_frozen,2022-06-24,2022-03-25,6455.463445000038,334882.0,341337.46344500006,0.6826749268900001,10,0.9810877382756428,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,341337.46344500006,0.0,178,1.0
vls_mom_contrarian_v1_frozen,2022-06-27,2022-03-25,6455.463445000038,338308.0,344763.46344500006,0.6895269268900002,10,0.9812756741085765,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344763.46344500006,0.0,180,1.0
vls_mom_contrarian_v1_frozen,2022-06-28,2022-03-25,6455.463445000038,348175.0,354630.46344500006,0.7092609268900001,10,0.9817966471851022,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354630.46344500006,0.0,182,1.0
vls_mom_contrarian_v1_frozen,2022-06-29,2022-03-25,6455.463445000038,342028.0,348483.46344500006,0.6969669268900002,10,0.9814755530113729,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348483.46344500006,0.0,184,1.0
vls_mom_contrarian_v1_frozen,2022-06-30,2022-03-25,6455.463445000038,341655.0,348110.46344500006,0.6962209268900001,10,0.981455704085666,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,348110.46344500006,0.0,186,1.0
vls_mom_contrarian_v1_frozen,2022-07-01,2022-03-25,6455.463445000038,339192.0,345647.46344500006,0.6912949268900002,10,0.9813235619302404,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345647.46344500006,0.0,188,1.0
vls_mom_contrarian_v1_frozen,2022-07-04,2022-03-25,6455.463445000038,339528.0,345983.46344500006,0.6919669268900002,10,0.981341699453719,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345983.46344500006,0.0,190,1.0
vls_mom_contrarian_v1_frozen,2022-07-05,2022-03-25,6455.463445000038,336937.0,343392.46344500006,0.6867849268900001,10,0.981200916932663,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,343392.46344500006,0.0,192,1.0
vls_mom_contrarian_v1_frozen,2022-07-06,2022-03-25,6455.463445000038,333724.0,340179.46344500006,0.6803589268900001,10,0.9810233593185622,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,340179.46344500006,0.0,194,1.0
vls_mom_contrarian_v1_frozen,2022-07-07,2022-03-25,6455.463445000038,320247.0,326702.46344500006,0.6534049268900001,10,0.9802405424895524,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,326702.46344500006,0.0,196,1.0
vls_mom_contrarian_v1_frozen,2022-07-08,2022-03-25,6455.463445000038,320348.0,326803.46344500006,0.6536069268900001,10,0.9802466492339165,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,326803.46344500006,0.0,198,1.0
vls_mom_contrarian_v1_frozen,2022-07-11,2022-03-25,6455.463445000038,318572.0,325027.46344500006,0.6500549268900001,10,0.9801387138902727,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325027.46344500006,0.0,200,1.0
vls_mom_contrarian_v1_frozen,2022-07-12,2022-03-25,6455.463445000038,315930.0,322385.46344500006,0.6447709268900002,10,0.9799759475008047,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,322385.46344500006,0.0,202,1.0
vls_mom_contrarian_v1_frozen,2022-07-13,2022-03-25,6455.463445000038,317705.0,324160.46344500006,0.6483209268900001,10,0.9800855928684364,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324160.46344500006,0.0,204,1.0
vls_mom_contrarian_v1_frozen,2022-07-14,2022-03-25,6455.463445000038,317530.0,323985.46344500006,0.6479709268900001,10,0.9800748361474065,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,323985.46344500006,0.0,206,1.0
vls_mom_contrarian_v1_frozen,2022-07-15,2022-03-25,6455.463445000038,314240.0,320695.46344500006,0.6413909268900001,10,0.9798704248084658,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,320695.46344500006,0.0,208,1.0
vls_mom_contrarian_v1_frozen,2022-07-18,2022-03-25,6455.463445000038,317308.0,323763.46344500006,0.6475269268900001,10,0.9800611737460713,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,323763.46344500006,0.0,210,1.0
vls_mom_contrarian_v1_frozen,2022-07-19,2022-03-25,6455.463445000038,317529.0,323984.46344500006,0.6479689268900001,10,0.9800747746470382,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,323984.46344500006,0.0,212,1.0
vls_mom_contrarian_v1_frozen,2022-07-20,2022-03-25,6455.463445000038,317886.0,324341.46344500006,0.6486829268900001,10,0.9800967061798599,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324341.46344500006,0.0,214,1.0
vls_mom_contrarian_v1_frozen,2022-07-21,2022-03-25,6455.463445000038,317525.0,323980.46344500006,0.6479609268900001,10,0.980074528641768,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,323980.46344500006,0.0,216,1.0
vls_mom_contrarian_v1_frozen,2022-07-22,2022-03-25,6455.463445000038,317087.0,323542.46344500006,0.6470849268900001,10,0.9800475542645504,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,323542.46344500006,0.0,218,1.0
vls_mom_contrarian_v1_frozen,2022-07-25,2022-03-25,6455.463445000038,280778.0,287233.46344500006,0.5744669268900001,10,0.9775253782495431,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,287233.46344500006,0.0,220,1.0
vls_mom_contrarian_v1_frozen,2022-07-26,2022-03-25,6455.463445000038,282385.0,288840.46344500006,0.5776809268900002,10,0.9776504186151561,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,288840.46344500006,0.0,222,1.0
vls_mom_contrarian_v1_frozen,2022-07-27,2022-03-25,6455.463445000038,286456.0,292911.46344500006,0.5858229268900002,10,0.9779610419849197,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292911.46344500006,0.0,224,1.0
vls_mom_contrarian_v1_frozen,2022-07-28,2022-03-25,6455.463445000038,286927.0,293382.46344500006,0.5867649268900001,10,0.9779964236130622,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,293382.46344500006,0.0,226,1.0
vls_mom_contrarian_v1_frozen,2022-07-29,2022-03-25,6455.463445000038,285907.0,292362.46344500006,0.5847249268900001,10,0.9779196570964231,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,292362.46344500006,0.0,228,1.0
vls_mom_contrarian_v1_frozen,2022-08-01,2022-03-25,6455.463445000038,322195.0,328650.46344500006,0.6573009268900001,10,0.9803576621273185,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,328650.46344500006,0.0,230,1.0
vls_mom_contrarian_v1_frozen,2022-08-02,2022-03-25,6455.463445000038,313463.0,319918.46344500006,0.6398369268900002,10,0.9798215352265535,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,319918.46344500006,0.0,232,1.0
vls_mom_contrarian_v1_frozen,2022-08-03,2022-03-25,6455.463445000038,313292.0,319747.46344500006,0.6394949268900001,10,0.9798107438431315,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,319747.46344500006,0.0,234,1.0
vls_mom_contrarian_v1_frozen,2022-08-04,2022-03-25,6455.463445000038,314369.0,320824.46344500006,0.6416489268900001,10,0.9798785186899978,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,320824.46344500006,0.0,236,1.0
vls_mom_contrarian_v1_frozen,2022-08-05,2022-03-25,6455.463445000038,315045.0,321500.46344500006,0.6430009268900001,10,0.9799208269380787,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,321500.46344500006,0.0,238,1.0
vls_mom_contrarian_v1_frozen,2022-08-08,2022-03-25,6455.463445000038,315975.0,322430.46344500006,0.6448609268900001,10,0.9799787421572179,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,322430.46344500006,0.0,240,1.0
vls_mom_contrarian_v1_frozen,2022-08-09,2022-03-25,6455.463445000038,318216.0,324671.46344500006,0.6493429268900002,10,0.9801169361282852,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324671.46344500006,0.0,242,1.0
vls_mom_contrarian_v1_frozen,2022-08-10,2022-03-25,6455.463445000038,320029.0,326484.46344500006,0.6529689268900001,10,0.9802273487170469,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,326484.46344500006,0.0,244,1.0
vls_mom_contrarian_v1_frozen,2022-08-11,2022-03-25,6455.463445000038,330391.0,336846.46344500006,0.6736929268900002,10,0.9808355908535341,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,336846.46344500006,0.0,246,1.0
vls_mom_contrarian_v1_frozen,2022-08-12,2022-03-25,6455.463445000038,326988.0,333443.46344500006,0.6668869268900001,10,0.9806400060198965,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333443.46344500006,0.0,248,1.0
vls_mom_contrarian_v1_frozen,2022-08-15,2022-03-25,6455.463445000038,327775.0,334230.46344500006,0.6684609268900001,10,0.9806855922752764,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,334230.46344500006,0.0,250,1.0
vls_mom_contrarian_v1_frozen,2022-08-16,2022-03-25,6455.463445000038,327964.0,334419.46344500006,0.6688389268900001,10,0.9806965079768398,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,334419.46344500006,0.0,252,1.0
vls_mom_contrarian_v1_frozen,2022-08-17,2022-03-25,6455.463445000038,331037.0,337492.46344500006,0.6749849268900001,10,0.9808722737713754,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,337492.46344500006,0.0,254,1.0
vls_mom_contrarian_v1_frozen,2022-08-18,2022-03-25,6455.463445000038,329663.0,336118.46344500006,0.6722369268900001,10,0.9807940826016052,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,336118.46344500006,0.0,256,1.0
vls_mom_contrarian_v1_frozen,2022-08-19,2022-03-25,6455.463445000038,326583.0,333038.46344500006,0.6660769268900001,10,0.9806164628006514,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333038.46344500006,0.0,258,1.0
vls_mom_contrarian_v1_frozen,2022-08-22,2022-03-25,6455.463445000038,325366.0,331821.46344500006,0.6636429268900002,10,0.9805453710619595,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,331821.46344500006,0.0,260,1.0
vls_mom_contrarian_v1_frozen,2022-08-23,2022-03-25,6455.463445000038,327466.0,333921.46344500006,0.6678429268900001,10,0.9806677193541249,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333921.46344500006,0.0,262,1.0
vls_mom_contrarian_v1_frozen,2022-08-24,2022-03-25,6455.463445000038,325298.0,331753.46344500006,0.6635069268900001,10,0.9805413834177792,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,331753.46344500006,0.0,264,1.0
vls_mom_contrarian_v1_frozen,2022-08-25,2022-03-25,6455.463445000038,325015.0,331470.46344500006,0.6629409268900002,10,0.9805247702075537,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,331470.46344500006,0.0,266,1.0
vls_mom_contrarian_v1_frozen,2022-08-26,2022-03-25,6455.463445000038,321894.0,328349.46344500006,0.6566989268900001,10,0.9803396558737445,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,328349.46344500006,0.0,268,1.0
vls_mom_contrarian_v1_frozen,2022-08-29,2022-03-25,6455.463445000038,320157.0,326612.46344500006,0.6532249268900001,10,0.9802350976539291,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,326612.46344500006,0.0,270,1.0
vls_mom_contrarian_v1_frozen,2022-08-30,2022-03-25,6455.463445000038,319035.0,325490.46344500006,0.6509809268900001,10,0.9801669659483253,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325490.46344500006,0.0,272,1.0
vls_mom_contrarian_v1_frozen,2022-08-31,2022-03-25,6455.463445000038,314522.0,320977.46344500006,0.6419549268900001,10,0.9798881099759634,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,320977.46344500006,0.0,274,1.0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31,6444.207430000046,311039.0,317483.20743000007,0.6349664148600002,10,0.9797022101352528,8.0,8.0,0.0,241149.0,10.0,4.0,320977.46344500006,10.0,1.0,6.0,0.020195566269183406,0.0,0.0,0.020195566269183406,6679.150000000009,0.0,0.08465518268454464,0.0,0.0,NO_ACTION_CONFIRMED,317483.20743000007,0.0,282,
vls_mom_contrarian_v1_frozen,2022-09-02,2022-08-31,6444.207430000046,313252.0,319696.20743000007,0.6393924148600001,10,0.9798427154272354,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,319696.20743000007,0.0,284,1.0
vls_mom_contrarian_v1_frozen,2022-09-05,2022-08-31,6444.207430000046,314456.0,320900.20743000007,0.6418004148600002,10,0.9799183444547764,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,320900.20743000007,0.0,286,1.0
vls_mom_contrarian_v1_frozen,2022-09-06,2022-08-31,6444.207430000046,314053.0,320497.20743000007,0.6409944148600001,10,0.9798930933543077,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,320497.20743000007,0.0,288,1.0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06,6444.207430000046,313502.0,319946.20743000007,0.6398924148600001,10,0.9798584659534995,10.0,8.0,0.0,314053.0,10.0,0.0,320497.20743000007,10.0,1.0,7.0,0.020100070680655956,0.0,0.0,0.020100070680655956,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,319946.20743000007,0.0,288,
vls_mom_contrarian_v1_frozen,2022-09-08,2022-09-06,6444.207430000046,311971.0,318415.20743000007,0.6368304148600001,10,0.9797616216825424,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,318415.20743000007,0.0,290,1.0
vls_mom_contrarian_v1_frozen,2022-09-09,2022-09-06,6444.207430000046,312571.0,319015.20743000007,0.6380304148600001,10,0.9797996857832738,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,319015.20743000007,0.0,292,1.0
vls_mom_contrarian_v1_frozen,2022-09-13,2022-09-06,6444.207430000046,313255.0,319699.20743000007,0.6393984148600002,10,0.9798429045795771,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,319699.20743000007,0.0,294,1.0
vls_mom_contrarian_v1_frozen,2022-09-14,2022-09-13,6444.207430000046,310820.0,317264.20743000007,0.6345284148600001,10,0.9796881990496142,10.0,8.0,0.0,313255.0,10.0,0.0,319699.20743000007,10.0,1.0,8.0,0.020257464212609412,0.0,0.0,0.020257464212609412,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,317264.20743000007,0.0,294,
vls_mom_contrarian_v1_frozen,2022-09-15,2022-09-13,6444.207430000046,307685.0,314129.20743000007,0.6282584148600001,10,0.9794854878897687,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,314129.20743000007,0.0,296,1.0
vls_mom_contrarian_v1_frozen,2022-09-16,2022-09-13,6444.207430000046,312622.0,319066.20743000007,0.6381324148600002,10,0.9798029146304569,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,319066.20743000007,0.0,298,1.0
vls_mom_contrarian_v1_frozen,2022-09-19,2022-09-13,6444.207430000046,313285.0,319729.20743000007,0.6394584148600001,10,0.9798447959077654,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,319729.20743000007,0.0,300,1.0
vls_mom_contrarian_v1_frozen,2022-09-20,2022-09-13,6444.207430000046,325875.0,332319.20743000007,0.6646384148600001,10,0.9806083810808394,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,332319.20743000007,0.0,302,1.0
